@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,28,0.920644,0.028037,0.024922,80.25,0,10,3335,0.4375,5353.583333,17744,1
1,7,0.87627,0.216526,0.195103,130.7,1,4,121,0.9,16,16,1
2,11,0.768254,0.153798,0.05604,66.916667,1,4,2390,0.541667,4366.5,6682,1
1,1,0,0,0,7.5,0,1,0,0.5,4199.5,4997,1
1,1,0,0,0,24.714286,0,1,0,0.142857,4474.016667,13963,1
1,7,0.74782,0.231007,0.094523,188.666667,1,9,1070,0.916667,4491.828571,15891,1
1,1,0,0.206897,0.077586,116,1,2,10,1,225,225,1
1,2,0.258019,0.067542,0.018762,266.5,1,10,2,1,823.3,2161,1
1,1,0,0.327869,0,61,0,1,1,1,5286.833333,10259,1
1,6,0.39994,0.203026,0.319042,31.72,1,4,1402,0.36,5470.333333,8727,1
1,1,0,0,0,49,0,1,0,1,5815.55,12567,1
1,3,0.825367,1.259021,1.25,141.090909,1,7,660,0.727273,6361.333333,9677,1
1,2,0.522559,0.092199,0.028369,70.5,0,5,4,1,701.966667,1745,1
1,6,0.284731,0.27069,0.181034,96.666667,0,2,21,0.833333,4216,4196,1
1,2,0.822164,0.252252,0.475676,85.384615,0,1,357,0.307692,2730,2721,1
1,1,0,0,0,61.5,0,1,0,0.166667,302,28,1
1,1,0,0,0,22,1,1,0,1,3383,3373,1
1,1,0.796505,2.545643,2.541494,96.4,0,6,129,0.4,221,199,1
1,1,0,0.027778,0.138889,36,0,3,2,1,1259,1510,1
1,3,0.888729,0.031008,0.041344,64.5,0,5,245,0.833333,1324,1576,1
1,5,0.534897,0.183819,0.168932,85.833333,1,4,1284,0.5,4225,5107,1
1,13,0.173283,0.12027,0.104955,158.571429,1,8,400,0.857143,679.583333,1431,1
1,2,0.090262,0.157549,0.129103,457,0,2,16,1,3252,3242,1
1,1,0,0,0,19,0,1,0,1,4234,4214,1
2,131,0.922593,1.700932,1.790293,60.493961,0,9,53512,0.289855,5953.666667,8518,1
1,9,0.810939,1.289358,1.289358,126.333333,1,6,570,0.666667,5380.833333,11535,1
1,1,0,0.164021,0.280423,189,0,4,57,1,1686.5,1942,1
1,2,0.918296,0.00885,0,169.5,0,2,145,1,4698.216667,13843,1
1,2,0.965636,0.069284,0.036952,216.5,1,4,14,0.5,717.966667,2435,1
1,11,0.864792,1.838428,1.846538,94.294118,0,7,441,0.294118,273,251,1
1,3,0,0,0,98,0,1,0,0.25,4467,6042,1
1,1,0,0.007143,0.007143,140,1,4,5,1,1303.416667,2041,1
2,28,0.875332,1.828386,1.874787,54.277778,0,7,2423,0.722222,6007.666667,8572,1
1,1,0,0.525362,0.362319,276,0,4,1,1,4178.5,5682,1
1,1,0,0,0,207,0,1,0,1,165,165,1
1,1,0,0,0,171,0,1,0,1,4388.5,6055,1
1,1,0,0.008734,0.008734,229,1,3,2,1,1673,1922,1
1,1,0,0,0,36,0,1,0,1,62,62,1
1,2,0.208181,0.608696,0.584783,230,0,5,80,1,4702.216667,13847,1
1,3,0,0,0,60.5,0,1,0,0.25,5364.833333,345,1
1,2,0.902393,0.032095,0.005068,296,0,6,112,1,649.85,1820,1
1,4,0,0,0,19.090909,0,1,0,0.090909,5620.533333,12364,1
1,1,0.427515,0.936508,0.880952,63,1,3,166,1,5328.75,10603,1
1,1,0.875012,0.271579,0.408421,158.333333,1,6,146,1,1376.5,1631,1
1,1,0,0.006061,0.090909,165,1,3,1,1,1328,1580,1
1,1,0,0.041237,0.010309,194,1,3,4,1,6032.833333,9988,1
1,3,0.825844,0.178914,0.175719,134.142857,1,7,33,0.428571,1384.5,1639,1
1,2,0.811278,0.024938,0.014963,200.5,1,4,16,1,848,1112,1
1,1,0,0.061404,0.004386,456,0,10,97,1,645.85,1816,1
1,1,0,0.044776,0.004264,469,0,10,6,1,663.966667,1836,1
1,10,0.747631,0.089219,0.097893,89.666667,1,3,110,0.5,4186,4166,1
1,1,0,0.02551,0.012755,392,1,9,0,1,709.5,1612,1
1,1,0,0,0,68,0,1,0,0.5,4117,37,1
1,2,0,0,0,94.5,0,1,0,0.166667,4563,4542,1
1,30,0.767677,0.702813,0.702609,98.12,0,9,7449,0.62,5733.333333,15260,1
1,3,0,0,0,44.111111,0,1,0,0.111111,5434.833333,8679,1
1,1,0,0,0,19,0,1,0,0.25,4,4,1
1,1,0,0.846154,2.192308,26,1,2,5,1,55,48,1
1,3,0,0,0,156.4,0,1,0,0.2,587,587,1
1,2,0,0,0,43.5,0,1,0,0.071429,114,114,1
2,2,0,0,0,22.333333,0,1,0,0.333333,5285.583333,17676,1
1,1,0.275561,0.06501,0.043977,174.333333,1,5,239,0.666667,642.283333,1855,1
1,3,0,0.059406,0.089109,67.333333,0,4,3,1,4464.5,6143,1
1,2,0.633249,0.438202,0.41573,89,0,3,15,0.666667,3639,3621,1
1,1,0,2.821293,2.802281,263,1,8,5,1,86,86,1
1,2,0.528791,1.614865,2.030405,49.333333,0,7,20,0.5,6398.666667,9764,1
1,1,0.936667,0.07027,0.021622,92.5,1,5,53,1,1148.5,1333,1
1,1,0,0.234375,1.0625,64,0,1,8,1,4572.05,14084,1
1,2,0.62163,0.12037,0.268519,108,0,3,166,1,1276.583333,2005,1
1,2,0,0,0,33.5,0,1,0,0.5,61,54,1
1,1,0,1.566038,1.509434,53,1,2,5,1,88,80,1
1,11,0.731099,0.054966,0.034716,122,0,7,2309,0.588235,865.866667,2309,1
1,1,0.99806,0.615063,0.514644,119.5,0,3,0,1,4708.216667,13853,1
1,1,0.998001,0.607843,0.137255,25.5,1,2,10,0.5,58,51,1
1,1,0,0,0,79.111111,0,1,0,0.111111,4530.016667,14019,1
1,3,0.530314,0.056657,0.226629,141.2,1,3,59,1,4816,4793,1
1,2,0.789861,0.087137,0.016598,60.25,0,6,32,0.5,6007.166667,8337,1
1,1,0,0,0,33.333333,0,1,0,0.333333,4705.216667,13850,1
1,17,0.771397,0.149194,0.138441,64.695652,0,11,900,0.565217,5807.433333,15511,1
1,2,0.136059,0.54902,0.480392,51,1,7,277,1,5305,10665,1
1,39,0.868533,1.484476,1.482162,109.506667,0,7,2944,0.373333,1215,1466,1
1,1,0,0,0,1003,0,1,0,1,401,401,1
1,4,0.665893,0.86014,0.342657,57.2,0,1,715,1,4562.388095,926,1
1,5,0.787958,2.106426,2.101406,83,1,4,981,0.333333,6373.333333,9689,1
1,3,0.952684,0.061785,0.034325,145.666667,1,3,59,1,228,228,1
1,1,0,0,0,16,0,1,0,0.25,6365.666667,9809,1
1,2,0,0,0,191.5,0,1,0,0.5,29,29,1
1,1,0.897918,0.047887,0.115493,118.333333,0,3,51,1,143,143,1
1,6,0.700554,0.051464,0.056788,140.875,1,2,32,0.5,124,124,1
1,1,0.557286,0.101077,0.034797,201.166667,1,6,436,0.666667,5330.75,10521,1
1,1,0,1.193548,1.225806,93,1,2,30,1,4764,4741,1
1,4,0.67828,0.072562,0.072562,88.2,0,1,31,0.6,947,947,1
1,2,0.322366,0.402655,0.376106,28.25,0,2,1729,0.5,5154.711905,16502,1
1,2,0,0,0,81.684211,0,1,0,0.052632,445,445,1
1,2,0,0,0,146.5,0,1,0,0.25,362,362,1
2,12,0.84964,0.895219,0.896529,58.730769,0,6,740,0.423077,1423,1708,1
1,1,0,0.060423,0.024169,331,1,6,0,1,4543,6281,1
1,4,0,0,0,61.363636,0,1,0,0.090909,620,620,1
1,15,0.600225,0.121819,0.079266,104.217391,0,8,1151,0.652174,5576.333333,8880,1
1,26,0.89388,0.005481,0.005481,125.114286,0,3,240,0.2,2577,2569,1
1,1,0,0,0,38.5,0,1,0,0.5,18,18,1
1,5,0.658615,0.05187,0.043426,92.111111,1,10,1330,1,699.316667,1915,1
1,2,0.999142,0.219178,0.178082,36.5,0,2,118,0.5,496.5,531,1
1,5,0.661925,0.314941,0.211407,73.318182,0,3,601,0.318182,511,510,1
1,5,0.843492,0.03877,0.014706,106.857143,1,3,356,0.857143,595,650,1
1,1,0,0.483333,0.358333,120,0,6,9,1,5844.333333,10131,1
1,1,0,0.068966,0,174,1,4,16,1,743.85,2013,0
1,2,0.380947,0.17027,0.048649,185,0,5,33,1,1667.666667,1911,0
1,1,0,0.020942,0.04712,382,0,2,0,1,59,59,0
1,1,0,0.067227,0.088235,238,1,2,39,1,371.5,406,0
1,2,0.591673,0.079755,0.04908,81.5,1,7,93,1,653.816667,1806,0
1,1,0,0.16129,0.064516,31,0,2,1,1,1327,1579,0
1,1,0,0.983871,0.854839,62,1,2,10,1,4566.5,6817,0
1,1,0,0.019231,0,52,0,1,65,1,8180.222619,1183,0
1,1,0,0.037594,0.007519,133,0,5,0,1,161.333333,134,0
1,1,0,0,0,6.714286,0,1,0,0.142857,5462.333333,14989,0
1,1,0,0,0,13,0,1,0,1,314,318,0
1,1,0,0.037838,0.005405,185,0,1,0,1,1008,1008,0
1,1,0,0.017143,0,175,1,2,13,1,4361,6550,0
1,1,0,0.096386,0,249,1,4,0,1,5532.65,17052,0
1,2,0.726821,0.16129,0.148883,31,0,4,1118,0.384615,5620.533333,12364,0
1,1,0,0,0,41,0,1,0,1,707.816667,1790,0
1,1,0,0.016129,0.016129,62,0,1,1,1,4212.5,5546,0
1,1,0,0,0,50,1,1,0,1,4205.5,5539,0
1,2,0.946395,0.034335,0.034335,25.888889,1,5,636,0.555556,5386,11565,0
1,1,0,0,0,22,1,1,0,1,4136,4116,0
1,1,0,0.014851,0.009901,202,0,2,21,1,1788,1782,0
1,3,0.78355,0.258065,0.350806,82.666667,0,1,48,1,5420.845238,1048,0
1,1,0,0,0,22,0,1,0,1,5279.666667,11412,0
1,2,0.63431,0.033248,0.030691,195.5,0,5,2,1,1669.5,1913,0
1,3,0.953013,0.028618,0.003271,203.833333,0,3,82,0.5,325.5,334,0
1,1,0,0,0.25,8,0,2,2,1,71,71,0
1,1,0,0,0,17,0,1,0,0.5,6370.116667,392,0
1,1,0,0.006623,0,302,1,4,1,1,448,448,0
1,1,0.679158,0.910448,0.679104,44.666667,0,4,186,1,4184.5,5688,0
1,1,0,0,0,0,0,1,0,1,580,582,0
1,2,0.999142,0.186567,0.13806,134,0,3,25,1,4529.5,6750,0
1,2,0,0,0,76,0,1,0,0.125,5391.595238,16800,0
1,1,0,0.020833,0.194444,144,0,2,12,1,53,53,0
1,1,0,0,0,27,0,1,0,1,3575,3565,0
1,1,0,0,0,142,0,1,0,1,4547,4526,0
1,1,0,0.010695,0.016043,187,1,6,24,1,6126.833333,9906,0
1,2,0.163861,0.411028,0.005013,199.5,0,4,56,1,4386.5,5961,0
1,2,0.99403,0.047745,0.068966,188.5,1,3,0,0.5,259,259,0
1,1,0,0,0,26,1,1,0,1,6199.766667,13019,0
1,6,0.946938,0.02916,0.02916,97.166667,0,5,67,1,65,65,0
1,1,0,0,0,0,0,3,4865,0.113636,4306,5188,0
1,1,0,0.066667,0.066667,15,0,3,0,1,727.416667,1502,0
1,1,0,0.405405,0.121622,74,1,2,11,1,890,1154,0
1,1,0,0.005894,0.013752,509,1,3,2,1,163.333333,387,0
1,1,0.811278,0.331858,0.022124,113,1,4,98,1,496,496,0
1,1,0,0.012658,0.012658,79,1,5,60,1,873.55,2239,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,3,0.69491,0.534413,0.534413,98.8,0,8,98,0.8,5656.333333,15183,0
1,1,0,0,0,53,1,1,0,1,5294.75,11400,0
1,1,0,0.127551,0.010204,196,0,6,10,1,4,3,0
1,1,0,0,0,5.25,0,1,0,0.25,5896.4,15621,0
1,1,0,0,0,23,1,1,0,1,5497.65,17019,0
1,1,0.995292,1.054264,0.193798,64.5,0,2,68,0.5,401,401,0
1,1,0,0,0.111111,108,0,2,18,1,112,112,0
1,1,0.967295,0.143791,0.071895,76.5,0,3,4,1,1609,1849,0
1,1,0,0.043825,0.015936,251,0,3,43,1,5367.833333,11525,0
1,1,0,0.003534,0.007067,283,0,7,0,1,5612.609524,17198,0
1,6,0.562287,0.136943,0.071656,89.714286,1,8,375,0.857143,5280.666667,10268,0
1,1,0,0.005208,0.005208,384,0,3,28,1,476,475,0
1,3,0.604292,0.622137,0.10687,65.5,0,5,37,0.75,753.433333,1667,0
1,1,0,0,0,15.5,1,1,0,0.5,6067.166667,10093,0
1,1,0,0,0.277778,270,0,5,68,1,6391.55,13548,0
1,2,0.910348,0.157895,0.125,152,1,2,159,1,265.5,274,0
1,3,0.991976,0.220149,0.302239,89.333333,1,3,36,0.666667,863.75,2208,0
1,1,0.685379,0.185446,0.178404,142,0,3,0,0.666667,1606,1846,0
1,1,0,1.534483,1.844828,58,0,2,82,1,18,18,0
1,4,0.997847,0.309824,0.401763,198.5,1,6,0,0.25,5351.483333,13770,0
1,1,0,0,0,27,0,1,0,1,649.85,1820,0
1,2,1,0.015789,0.015789,63.333333,0,4,30,0.666667,86,78,0
1,1,0,0,0,0,0,2,0,1,4142.5,5482,0
1,1,0,0.005405,0.002703,370,1,2,29,1,4508,4487,0
1,1,0,0,0,140,0,1,0,1,4581.05,14093,0
1,2,0,0,0,102.5,0,1,0,0.5,4526.5,6205,0
1,1,0,0.022422,0.022422,223,1,2,25,1,1814,1808,0
1,1,0,2,1.2,15,0,2,38,1,1661.666667,1905,0
1,1,0,0.315789,0.242105,95,1,5,1,1,364.5,399,0
1,1,0.721928,0.008982,0.020958,167,0,7,223,1,106.876191,434,0
1,1,0,0,0,18,0,1,0,1,3658,3640,0
1,1,0,0.526316,0.631579,19,0,2,109,1,1306.416667,2044,0
1,2,0.56651,0.007716,0.003858,648,0,10,2,1,836.65,2176,0
1,1,0,0.057471,0,87,1,1,7,1,5293.25,10481,0
1,1,0.682606,9,0,0,0,3,516,0.8,381,390,0
1,1,0,0.001459,0.000729,1371,1,2,2,1,877.683333,2226,0
1,1,0,0,0,0,0,3,168,1,265,265,0
1,1,0,0,0,0,0,1,0,1,1656,2,0
1,1,0,0.043478,0.086957,46,1,2,19,1,208.833333,385,0
1,1,0,0.109827,0.046243,173,1,3,3,1,4775,4752,0
1,1,0,0.0125,0.0125,160,0,4,68,1,6026.166667,10052,0
1,1,0,0.037037,0.037037,27,0,2,42,1,4394.5,5969,0
1,5,0.579561,0.042647,0.130882,136,0,1,132,1,1878,1872,0
1,1,0,0,0,153,0,1,0,1,4644,6890,0
2,5,0.830056,0.035545,0.022512,168.8,0,6,32,0.8,5147.5,7690,0
1,3,0.923927,0.023333,0.016667,150,1,3,42,1,2773,2764,0
1,1,0,0.103448,0.034483,290,1,6,1,1,14,13,0
1,2,0.980645,0.061856,0.049485,48.5,0,8,2290,0.4,5146.711905,16494,0
1,1,0,0.008197,0,122,0,3,0,1,208,208,0
1,1,0,0,0,8,0,1,0,1,2689,2681,0
1,1,0,0.027027,0.027027,37,0,3,5,1,825.3,2163,0
1,1,0,0,0,235,0,1,0,1,5420.845238,1048,0
1,1,0,0.023256,0.069767,43,1,4,16,1,698.466667,1740,0
1,1,0,0,0,0,0,1,0,1,68,10,0
1,1,0,0,0,0,0,1,187,1,4409.016667,429,0
1,1,0,1.858824,1.964706,255,1,5,6,1,1283.916667,2022,0
1,4,0.767925,0.126984,0.164021,47.25,1,5,514,1,709.966667,1926,0
1,1,0,0.271186,0.305085,59,0,8,1,1,6371.883333,13501,0
1,1,0,0.066667,0,45,0,3,1,1,3635,3617,0
1,1,0,0,0,45,0,1,0,1,729.633333,1966,0
1,1,0,0,0,34,1,1,0,1,6120.5,9897,0
1,1,0,2.583333,0,36,0,1,0,1,1656,2,0
1,1,0.985228,0.066038,0,53,0,2,2,0.5,4038,5292,0
1,3,0.766583,0.404814,0.126915,57.125,0,4,82,0.25,4381.5,5956,0
1,1,0,0,0,0,0,2,1,1,3,3,0
1,1,0.453716,0.039604,0.168317,50.5,0,2,12,0.5,504.5,554,0
1,1,0,0.720588,0.029412,68,0,3,183,1,38,31,0
1,3,0.725686,0.02381,0.010476,350,1,5,17,1,746.5,1000,0
1,1,0,0,0,74,0,1,0,1,5268.75,11332,0
1,1,0,0.006135,0,163,0,6,0,1,701.466667,1743,0
1,2,0.089703,0.293333,0.293333,150,0,2,46,1,6326.166667,9837,0
1,1,0,0,0,65,0,1,0,1,5319.333333,10589,0
1,1,0,0.004167,0.004167,240,1,2,29,1,37.866667,5,0
1,1,0,0.373333,0.533333,75,0,3,72,1,1266.583333,1995,0
1,1,0,0.004065,0.004065,246,1,1,0,1,2699,2690,0
1,2,0.630053,0.194581,0.194581,203,1,4,256,1,762.133333,1680,0
1,3,0.498918,0.237288,0.086629,106.2,0,1,0,0.8,688,688,0
1,1,0,0.012821,0.034188,234,0,3,0,1,231,231,0
1,1,0,0,0,18,0,1,0,1,696.916667,1466,0
1,1,0,0,0,12,1,1,0,1,4484.642857,754,0
1,1,0,0.092593,0.018519,54,1,1,8,1,8254.378571,1184,0
1,1,0,0.051282,0.051282,39,0,4,33,1,704,1595,0
1,1,0,0,0,6,0,1,0,1,4752.916667,13880,0
1,1,0,0,0,5,0,1,0,1,5911.4,15635,0
1,2,0.705035,1.662162,6.162162,37,0,1,20,1,1631,1631,0
1,1,0,0,0,3,0,1,0,1,4455.5,6134,0
1,1,0,0.282051,0.102564,39,0,1,710,1,4539.733333,432,0
1,2,0.721928,0.009772,0.006515,307,1,6,14,1,5132.5,7432,0
1,3,0.531164,0.133545,0.063593,89.857143,1,2,4,0.571429,4143,4123,0
1,3,0.678848,0.28642,0.417284,101.25,1,2,16,0.75,3376,3366,0
1,2,0.088232,1.416667,1.255952,168,1,2,34,1,11.866667,3,0
1,1,0,0.021739,0.021739,46,0,3,4,1,705.966667,1922,0
1,2,0.413817,0.148688,0.026239,171.5,0,3,1,1,14,14,0
1,1,0,0.020408,0.013605,147,1,3,3,1,127,131,0
1,1,0,0.02381,0.02381,126,1,2,0,1,6405.55,13562,0
1,1,0,0,0,23,0,1,0,1,6307.033333,13435,0
1,9,0.906184,0.036272,0.011719,179.2,0,12,694,1,674.316667,1890,0
1,5,0.898956,0.057564,0.014726,93.375,1,5,76,0.875,858,1122,0
1,1,0,0.02834,0.157895,247,0,2,3,1,239,239,0
1,2,0,0,0,7,0,1,0,0.25,4568.604762,707,0
1,2,0.461216,0.121864,0.02509,139.5,0,4,0,1,6210.766667,13302,0
1,1,0,0.053398,0.048544,206,1,2,5,1,5495.666667,17012,0
1,1,0,0.150943,0.066038,106,0,3,109,1,1314.416667,2052,0
1,2,0.918296,0,0.011132,269.5,1,4,19,1,720.05,1956,0
1,2,0,0,0,18.230769,0,1,0,0.076923,4416.5,6083,0
1,1,0,0.644444,0.333333,45,1,1,19,1,5619.433333,15300,0
1,1,0,0.004237,0.002119,472,0,6,1,1,668.883333,1841,0
1,1,0,0,0,0,0,1,0,1,1468,1468,0
1,1,0,0.003906,0,256,1,5,0,1,1285.916667,2024,0
1,1,0.515947,0.040146,0.054745,137,0,2,136,1,162,162,0
1,1,0,0,0,25.5,1,1,0,0.5,852.1,2192,0
1,1,0,0.021053,0.010526,95,1,1,6,1,4541.5,143,0
1,1,0,0.137255,0.052288,153,0,2,9,1,219,219,0
1,2,0.249528,0.755435,0.755435,61.333333,0,6,298,1,5589.333333,15116,0
1,3,0.279824,0.429104,0.432836,89.333333,1,4,28,1,4320.5,6456,0
1,4,0.660781,0.237752,0.172911,99.142857,0,5,35,0.714286,84,84,0
1,5,0.743503,0.006227,0.006227,133.833333,0,3,173,0.833333,4570,4549,0
1,1,0,0.258883,0.111675,197,1,1,1,1,149,149,0
1,1,0,0.240964,0.46988,83,0,2,6,1,507.5,557,0
1,1,0,1.487805,1.381098,328,1,6,8,1,5226.166667,11239,0
1,1,0,0,0,120,0,1,0,0.5,5520.333333,15047,0
1,1,0,0,0.095238,21,0,1,131,1,5234.75,10693,0
1,4,0.972005,0.014815,0.013333,168.75,0,6,67,1,4459.5,6138,0
1,1,0,0.428571,0,35,0,2,1,1,316,320,0
1,2,0.899744,0.548387,0.064516,15.5,0,1,0,1,5810.533333,12554,0
1,4,0.865888,0.064349,0.017012,112.666667,0,3,0,0.5,3518,3508,0
1,1,0,0.059211,0.026316,152,0,3,0,1,651.85,1822,0
1,1,0,0,0,22.6,0,1,0,0.2,3574,3564,0
1,1,0,0.084507,0.084507,71,0,3,1,1,59,59,0
3,4,0,0,0,67.714286,0,1,0,0.142857,8254.008333,1150,0
1,1,0,0.018868,0.018868,53,1,1,0,1,4537,4516,0
1,1,0,0.036842,0.005263,190,0,2,18,1,4378,4843,0
1,2,0,0,0,0,0,2,136,0.666667,3961,3941,0
1,2,0,0,0,60.8,1,1,0,0.2,4225,5107,0
1,1,0,0.08,0.013333,75,0,2,20,1,4373,6585,0
1,3,0.113525,0.600644,0.059581,103.5,0,5,226,1,5142.5,7442,0
1,2,0.932796,0.026954,0.040431,53,0,7,75,0.428571,5217.583333,16598,0
1,1,0,0,0,0,0,2,0,1,3969,3949,0
1,1,0,0.155172,0.017241,58,1,3,32,1,4387,4827,0
1,2,1,0.142857,0.142857,21,0,1,0,1,5545.438095,16972,0
1,1,0,0.008728,0.001247,802,0,4,3,1,681.316667,1897,0
1,1,0,0,0,78.666667,1,1,0,0.333333,4844.25,10830,0
1,1,0,0.290323,0.387097,31,0,2,15,1,1721,1716,0
1,2,0.981941,0.22695,0.042553,70.5,0,4,357,1,1394,26,0
3,10,0.74748,0.302469,0.195473,46.285714,0,1,82,0.333333,8222.171429,1087,0
1,1,0.899744,0.441176,0.117647,17,0,2,0,0.5,56,56,0
1,1,0,0.3125,0.5625,32,0,2,88,1,155,155,0
1,3,0.518761,0.143581,0.315878,53.818182,0,7,2023,0.272727,6498.033333,13730,0
1,2,0,0,0,73.333333,0,1,0,0.333333,131.5,167,0
1,3,0.612602,0.020833,0.013889,48,1,4,86,1,4744,4721,0
1,7,0.576038,0.041791,0.016915,100.5,0,6,225,0.6,791.621429,2350,0
1,1,0,0.311111,0.055556,90,0,3,50,1,5169.833333,11167,0
1,3,0.713475,0.183432,0.269231,135.2,0,4,87,0.8,881,1165,0
1,1,0,0.113636,0,44,1,4,7,1,5219.5,11230,0
1,1,0,0.194444,0.027778,36,1,3,32,1,5329.75,10604,0
1,1,0,0.961538,0,26,0,3,3,1,480,480,0
1,1,0,0.148387,0.116129,155,1,3,11,1,4102.5,5448,0
1,1,0,2.783784,0,37,0,1,0,1,4272,116,0
1,2,0.932112,0.198198,0.078078,166.5,0,4,34,1,4458,6047,0
1,1,0,0.007353,0.007353,272,1,2,62,1,100,100,0
1,1,0,0,0,23,0,1,0,1,182,182,0
1,1,0,0,0,35,0,1,0,1,5937.266667,15759,0
1,1,0,0.053571,0.053571,56,1,2,0,1,81,81,0
1,1,0,0.013265,0.041837,980,0,2,0,1,3458,3448,0
1,1,0,0.0625,0.0375,80,0,3,12,1,5434.833333,8679,0
1,1,0,0.037037,0.037037,27,0,3,41,1,4260,5551,0
1,1,0,0.046512,0,86,1,3,115,1,4354.5,5929,0
1,1,0,1,0.230769,13,1,1,21,1,5323.083333,10543,0
1,2,0.976161,1.561837,1.459364,141.5,0,4,16,0.5,5224.166667,11237,0
1,1,0,0.008333,0.008333,240,1,2,0,1,858.311905,2320,0
1,1,0,0.312775,0.044053,227,0,4,3,1,4557.5,6236,0
1,5,0.942984,0.005421,0.006867,553.4,0,3,43,1,2778,2769,0
1,1,0,0.214286,0.095238,42,1,4,13,1,5661.916667,12193,0
1,1,0,0.09589,0.082192,73,1,3,3,1,600,655,0
1,1,0,0.033149,0,181,1,4,16,1,60,60,0
1,1,0,0,0.018868,106,0,3,13,1,1316,1568,0
1,1,0,0,0,22.666667,0,1,0,0.333333,4647,6893,0
1,4,0,0,0,31.166667,0,1,0,0.166667,4582.604762,721,0
1,5,0.422893,0.876513,0.769976,43.473684,0,10,5007,0.789474,4430.016667,13919,0
1,1,0,0.58,0.26,50,0,3,55,1,539,632,0
2,2,0,0.005405,0.005405,92.5,1,5,24,1,4590.5,6999,0
1,2,0.76602,0.106092,0.092437,190.4,0,6,5,0.6,5645.333333,15172,0
1,2,0,0,0,63.62963,0,1,0,0.037037,4343,5225,0
1,1,0.411447,0.067511,0.198312,79,0,3,437,1,4135.5,5712,0
1,1,0,0.04902,0.009804,102,1,5,2,1,147.583333,397,0
1,1,0,0.023077,0.026923,260,1,1,0,1,2734,2725,0
1,1,0,0.58885,0.003484,287,0,4,9,1,158,158,0
1,2,0,0,0,7.666667,0,1,0,0.166667,4207.5,5005,0
1,2,0.759874,1.869565,2.184783,46,1,5,6,1,5177.833333,11175,0
1,1,0,0.04461,0.089219,269,1,2,4,1,4628,4605,0
1,1,0,0.210526,0,38,1,2,21,1,5283,11420,0
1,1,0,0.017647,0.005882,170,1,7,0,1,73,73,0
2,8,0.946714,0.074742,0.072165,27.714286,0,1,2551,0.428571,4938.45,14998,0
