@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,6,0.784142,0.004334,0.000321,3115,1,87,55,0.5,6231,2797.05,3960,0
1,1,1,0,0.003976,0,503,0,20,19,1,4240,1424.416667,51,0
1,1,1,0,0.004888,0.006843,1023,1,12,981,1,4467,1608.958333,2845,0
15,34,71,0.638926,0.021011,0.026457,455.15493,1,176,3204,0.507042,4532,1998.945238,3720,0
1,1,1,0,0.066667,0.066667,30,0,12,390,1,4682,1520.519444,1601,0
1,1,1,0,0.003263,0.001631,613,1,1,85,1,2834,1128.17619,1193,0
2,2,2,1,0.001058,0.001058,2835,1,4,26,0.5,3310,2592.166667,1667,0
1,1,4,0.67839,0.019737,0.013158,152,1,59,326,1,3307,997.533333,426,0
1,1,4,0.533387,0.425,0.5,230,0,17,2000,1,2841,1733.5,52,0
1,2,2,1,0.000262,0.000262,3813,0,38,8,0.5,2192,1383.75,423,0
2,3,4,0.829805,0.002204,0.006515,2609.25,1,84,34,0.5,3238,884.216667,288,0
1,2,5,0.962131,0.001895,0.010104,633.4,0,15,0,0.2,451,365.638889,11,0
1,1,2,0.918296,0,0.012448,120.5,1,13,252,0.5,557,391.5,202,0
1,2,10,0.610542,0.064076,0.017206,337.1,1,28,151,0.5,6242,2808.05,1157,0
1,1,1,0,0.013514,0,1850,1,47,13,1,118,118,102,0
1,1,1,0,0.004364,0.001637,1833,1,6,2,1,171,113.166667,171,0
1,1,1,0,0.000238,0.000238,4204,1,42,1,1,6111,2214.290476,4594,0
1,1,1,0,0,0,56,0,2,0,1,5153,1439.788095,7,0
2,2,2,1,0.02781,0.001159,863,1,6,4,0.5,1768,1238.833333,43,0
1,1,1,0,0.005299,0.002271,1321,1,13,13,1,447,174.783333,444,0
1,2,2,1,0.000159,0.000476,6306,0,44,0,0.5,2714,1568.75,1080,0
2,2,2,1,0.007526,0.008467,1063,1,23,0,0.5,866,529.166667,15,0
1,1,1,0,0.004184,0.004184,239,0,15,2,1,2897,1593.5,2450,0
4,6,6,0.623337,0.01645,0.019158,3262.333333,0,121,907,0.833333,804,653.666667,689,0
3,10,10,0.914803,0.012722,0.005212,2609.6,1,81,56,0.5,6471,2745.616667,4434,0
3,4,4,0.910654,0.011816,0.004051,740.5,1,66,49,0.75,1169,886.5,710,0
1,1,2,0.989245,0.004423,0.00382,2487,1,28,65,1,2299,919.383333,1105,0
1,1,1,0,0,0,49,0,2,364,1,3456,1015.59881,56,0
1,1,2,0.881291,0.015924,0,314,1,25,238,1,1788,292.685989,1305,0
1,1,2,1,0.000513,0.000513,1951,1,84,0,1,1260,585.666667,20,0
2,2,2,1,0.007849,0.00314,637,0,71,1906,1,2043,1710.779365,25,0
2,2,4,0.466366,0.015077,0.002454,1426,1,123,327,1,11073,5143.333333,4959,0
2,2,2,1,0.020889,0.002686,3351,1,66,42,0.5,659,300.766667,10,0
1,2,4,0.650937,0.027044,0.064536,813.5,0,29,36,0.5,3284,1487.833333,1587,0
1,1,1,0,0.652174,0.177258,299,0,2,0,1,428,428,428,0
1,1,1,0,0.004673,0.004673,642,1,13,393,1,323,240.583333,47,0
1,1,1,0,0.02202,0,2089,1,2,47,1,508,160,44,0
1,1,1,0,0,0,175,0,1,0,1,1575,1115.5,95,0
1,1,1,0,0.010762,0.002018,4460,1,24,3,1,3540,2135.833333,3168,0
1,1,1,0,0.002378,0,1682,1,8,0,1,4276,1487.016667,518,0
1,1,1,0,0.017595,0.002933,341,1,5,402,1,1522,650.133333,26,0
1,1,1,0,0,0,0,0,1,0,1,2220,1046.85,41,0
1,1,2,0,0,0,27.5,1,1,0,0.5,678,479,261,0
1,1,3,0.701728,0.002803,0.006408,1664.666667,1,41,53,1,3479,1314.35,2428,0
1,1,6,0.667861,0.009484,0.011248,755.666667,1,49,141,0.833333,1567,928.583333,61,0
5,11,20,0.91135,0.011454,0.002553,685.35,1,105,208,0.65,73,66,38,0
1,1,1,0,0,0,0,0,1,0,1,436,287.75,403,0
1,1,1,0,0.232323,0.195286,1188,1,8,474,1,4664,1520.715873,1583,0
1,1,1,0,0.000593,0,1686,1,37,5,1,300,269.583333,251,0
1,1,3,0.856112,0.038737,0.014347,232.333333,1,6,104,1,1461,1166,348,0
1,1,1,0,0.005423,0,1844,1,7,821,1,1903,1347.5,10,0
4,7,16,0.716236,0.028297,0.006064,896.75,1,140,503,0.75,1653,650.369643,1516,0
1,2,2,0.927527,0.028571,0.007143,490,1,17,21,1,90,90,59,0
1,1,1,0,0.004639,0.003796,4742,1,25,1,1,3793,1935.916667,3318,0
2,2,2,1,0.001064,0.000532,1880,1,50,28,0.5,63,63,4,0
1,1,1,0,0.000573,0.000573,3492,1,15,1,1,1817,1310.5,1174,0
1,1,1,0,0.001863,0,3221,1,66,1,1,2795,2794,801,0
1,1,1,0,0.00373,0.004974,4021,1,111,7,1,384,213.45,37,0
1,1,2,0.997381,0.031063,0.0681,418.5,1,8,4,0.5,2,2,2,0
1,1,1,0,0.01023,0.002558,391,0,3,1,1,531,401.333333,474,0
1,1,2,0.150237,0.067055,0.034257,686,1,8,38,0.5,7,7,7,0
1,1,1,0,0.005059,0.001686,593,1,14,106,1,125,100,4,0
1,1,1,0,0.005025,0.00335,597,1,40,190,1,9510,2724.104473,3171,0
1,1,5,0.411741,0.005861,0.018216,1262.6,0,47,259,1,3166,1369,2149,0
1,1,2,0.954434,0.018605,0.018605,215,0,5,124,0.5,2052,940.75,1935,0
1,2,2,1,0.002643,0.000881,1135,1,77,2,0.5,2561,1332.7,872,0
1,1,5,0,0,0,36,0,17,1335,1,4543,4517.469048,14,0
1,1,3,0.690814,0.027055,0.002081,320.333333,1,53,1313,1,255,237.5,66,0
1,1,1,0,0.015625,0,256,1,9,0,1,683,339.25,347,0
1,1,2,0.179256,0.051893,0,356.5,0,23,415,1,458,314.5,213,0
1,1,4,0,0,0,0,0,3,736,0.75,820,591,180,0
3,3,3,0.823683,0.080645,3.778226,82.666667,1,42,179,0.666667,7997,2733.15,742,0
1,1,1,0,0.021277,0.010638,94,1,12,0,1,1204,161.466378,406,0
4,8,18,0.680734,0.048955,0.013145,980.5,1,52,348,0.5,5428,3268,4282,0
1,1,1,0,0.002309,0.002309,433,0,11,1,1,13,13,1,0
1,1,1,0,0.006623,0.006623,151,1,33,0,1,5624,2564.42619,84,0
1,1,1,0,0.007092,0.010638,282,0,15,1,1,4817,1348.663095,3630,0
1,1,2,0.429462,0.366864,0.171598,84.5,1,24,1453,1,258,244.5,39,0
1,1,2,0.379524,0.016798,0.01577,1458.5,1,56,106,1,3070,570.99109,82,0
1,1,1,0,0.001233,0.001233,811,1,26,0,1,2050,2050,112,0
1,2,2,1,0.001442,0.001442,2081,1,28,18,0.5,608,289,438,0
1,2,4,0.998158,0.005939,0.00198,1768,1,73,10,0.5,3115,1291.984524,2901,0
1,1,1,0,0.511111,0.022222,45,0,5,1194,1,199,125.166667,92,0
1,1,1,0,0.02214,0,542,1,23,23,1,2524,1244.85,455,0
1,2,2,1,0.002787,0,3229,1,49,0,0.5,296,296,204,0
1,1,1,0,0.059322,0,118,1,1,0,1,759,759,238,0
1,7,21,0.864531,0.005018,0.005111,512.428571,1,16,6504,0.619048,2660,773.078571,2314,0
1,1,1,0,0.03255,0.019892,553,1,15,1,1,27,27,13,0
1,1,1,0,0.028571,0.028571,35,0,8,8,1,935,605.833333,4,0
1,1,1,0,0.007246,0.061997,1242,1,21,0,1,1609,701.766667,10,0
1,1,1,0,0.000637,0.002549,1569,1,82,48,1,1837,781.466667,123,0
1,2,2,1,0.012103,0.006051,661,1,26,26,0.5,2958,1176.333333,1488,0
1,1,1,0,0.04321,0.006173,162,1,9,132,1,967,483.940873,63,0
1,1,1,0,0,0,0,0,1,0,1,1995,1110.016667,848,0
1,1,1,0,0,0,4,0,1,0,1,404,293.5,327,0
1,1,1,0,0.076087,0.076087,92,1,24,3,1,10725,8018,2629,0
2,2,6,0.860205,0.136033,0.069574,321,1,31,840,0.5,718,497.666667,590,0
1,1,7,0,0,0,81.571429,0,11,2416,0.571429,9580,9554.469048,358,0
1,1,1,0,0.001924,0.007215,2079,1,22,0,1,674,270.716667,108,0
1,1,9,0.902972,0.011026,0.003651,1551.888889,0,33,217,0.555556,1190,708.666667,547,0
1,2,2,1,0,0.83871,31,1,5,0,0.5,2634,947.199403,19,0
1,1,1,0,0.03125,0.046875,64,0,12,3,1,1049,562.283333,169,0
1,1,2,0.11191,0.014307,0.018747,2027,1,36,10,1,4080,1545.7,3592,0
1,1,2,1,0.002421,0,413,1,5,42,0.5,232,139.166667,211,0
1,1,1,0,0,0,0,0,1,0,1,214,203.5,168,0
2,4,6,0.928676,0.217213,0.077869,162.666667,1,9,144,0.333333,3707,2623.85,279,0
1,1,1,0,0.015152,0.015152,66,1,5,36,1,7730,2778.45,187,0
1,1,2,0,1.148936,0.106383,23.5,0,5,119,1,1057,497.25,332,0
1,1,1,0,0.074119,0.001215,823,1,14,324,1,2223,1273.3,465,0
1,1,2,0.391244,0.089286,0.026786,56,1,1,576,0.5,481,367.333333,325,0
1,1,2,0,0,0,0,0,4,0,0.5,4132,1380.478968,1284,0
1,1,2,1,0.005376,0.003226,465,1,14,150,1,655,291.583333,377,0
1,1,2,0,0,0,60.5,0,22,329,1,4428,4402.469048,426,0
1,1,1,0,0.000384,0.000384,5209,1,2,39,1,6314,2439.388889,12,0
1,1,1,0,0.000903,0,2216,0,26,24,1,4655,1415.100397,853,0
1,1,1,0,0.000219,0.000219,4557,1,25,1,1,815,511.333333,10,0
1,1,1,0,0.001901,0.001426,2104,1,25,510,1,491,401.333333,78,0
1,1,1,0,0,0,356,0,5,193,1,10192,10166.46905,533,0
1,1,1,0,0,0.000925,2162,0,34,2,1,255,229,244,0
1,2,2,0.106792,0.039326,0.000562,890,1,6,199,1,146,95.666667,146,0
1,2,4,0.550265,0.138158,0.063158,380,0,19,40,0.25,375,280.75,233,0
1,1,1,0,0,1,1,0,4,705,1,1427,996.833333,4,0
1,1,1,0,0.059701,0.044776,335,0,2,1,1,1846,1191.166667,1003,0
1,1,1,0,0.06,0.04,50,0,8,110,1,128,128,112,0
1,1,1,0,0,0.015789,190,1,18,5,1,627,430.166667,25,0
1,1,1,0,0.048387,0.016129,62,1,10,244,1,822,293.683333,475,0
1,1,1,0,0.005693,0.004554,2635,0,5,28,1,3790,1517.1,3312,0
1,1,1,0,0.189602,0.061162,327,1,10,59,1,65,58,62,0
1,1,3,0.622366,0.004881,0.006101,546.333333,1,9,44,0.666667,175,87.166667,158,0
1,1,1,0,0,0.002299,435,1,57,552,1,669,669,58,0
1,1,4,0.470481,0.013907,0.024503,755,1,86,93,1,50,50,48,0
1,1,1,0,0.087137,0.06639,482,0,5,0,1,695,138.561003,144,0
1,1,2,0,0,0,0,1,6,1026,1,8081,2634.019048,186,0
1,1,1,0,0.008822,0.005671,3174,1,10,754,1,4729,1458.353211,2920,0
1,1,2,0,0,0,77.5,1,1,0,0.5,243,172,173,0
1,2,2,0.811278,0.051948,0.051948,38.5,1,6,1007,1,1100,535.5,16,0
1,1,1,0,0.014193,0.005914,1691,1,65,281,1,7878,2935.369444,161,0
1,2,5,0.87784,0.105085,0.042373,118,1,13,1352,1,774,607,502,0
1,1,1,0,0.002632,0.002047,3420,1,98,2,1,4357,2214.083333,169,0
1,1,1,0,0.000728,0.001821,2746,0,33,0,1,3921,984.912743,2472,0
1,2,3,0.680233,0.047581,0.009677,413.333333,0,37,790,1,1681,1348.779365,37,0
1,1,1,0,0.002024,0.002024,494,1,17,32,1,2181,1070.116667,212,0
1,2,4,0.628504,0.052908,0.030029,524.5,1,36,301,0.75,351,230,105,0
1,1,1,0,0.004051,0.004051,1975,1,19,0,1,1229,745.666667,285,0
5,5,5,1,0.030488,0.030488,32.8,1,24,80,0.6,50,33,5,0
1,1,1,0,0.000676,0.000676,1480,1,36,33,1,961,332.797619,440,0
2,4,5,0.690711,0.044678,0.00272,514.8,0,46,2008,0.6,1151,437.750397,246,0
1,1,2,0.591673,1.579861,0,288,0,1,0,0.5,2319,1145.85,140,0
1,1,1,0,0.014706,0,340,1,13,14,1,5844,1375.997619,4011,0
1,1,1,0,0,0,17,0,1,0,1,5341,2141.615476,1054,0
1,1,2,0.511506,0.049103,0.017233,2118,1,37,33,1,11911,4207.916667,2278,0
2,2,5,0.430677,0.101341,0.070045,536.8,0,6,1068,0.6,2236,1616.666667,140,0
1,1,1,0,0,3617,0,0,2,0,1,1022,729.833333,360,0
1,1,1,0,0.005556,0.005556,180,1,7,3,1,417,128.316667,5,0
1,1,1,0,0.001515,0.00303,660,0,9,9,1,1099,430.133333,53,0
1,2,7,0.729045,0.008996,0.003036,1270.428571,0,29,330,0.857143,2748,1552.666667,2324,0
2,2,6,0.96841,2.248521,0.017751,56.333333,1,1,0,0.166667,3727,1459.484921,716,0
1,2,2,1,0.004348,0.004348,230,1,9,2,0.5,2436,1011.933333,310,0
1,2,2,0.377646,0.073034,0.003745,267,1,7,6,1,370,286.333333,28,0
1,1,1,0,0.001048,0.001048,954,0,24,2,1,1187,470.366667,432,0
1,1,1,0,0.053977,0,352,1,12,600,1,43,43,10,0
5,7,16,0.90826,0.008432,0.003463,415.0625,0,111,1153,0.4375,2420,1027.95,2070,0
1,1,5,0.498282,0.016959,0.003276,1037.8,0,57,17,0.6,20,20,5,0
1,1,2,0.366578,0.024523,0.014305,734,0,58,1058,1,669,533.333333,297,0
1,1,1,0,0,0,0,0,1,0,1,899,887,316,0
1,1,3,0.90082,0.067885,0.002611,255.333333,1,35,1745,1,622,511.626191,9,0
1,1,1,0,0.003472,0.001736,1152,1,5,143,1,2839,1011.583333,2601,0
1,10,18,0.845562,0.015982,0.004381,900.333333,1,19,621,0.277778,2002,988.483333,1885,0
1,1,2,0.543564,0.177778,0.066667,180,1,12,592,0.5,230,216.5,19,0
1,1,1,0,0.002833,0,353,0,2,575,1,24,18,24,0
1,1,3,0.78227,0.032,0.013333,625,1,61,1630,1,534,417.166667,14,0
1,1,1,0,0.004097,0.001366,2929,0,52,19,1,903,457.95,878,0
1,1,1,0,0,0,0,0,25,93,1,3143,1951.75,14,0
1,1,1,0,0,0.000844,1185,1,9,33,1,48,29.833333,48,0
2,2,5,0.923088,0.032808,0.027433,1079,1,25,366,0.6,77,42.714286,30,0
1,1,1,0,0.003433,0.000644,4661,1,151,1,1,3478,1039.233333,596,0
1,1,1,0,0.082192,0.561644,146,0,1,0,1,77,77,72,0
1,1,1,0,0.004065,0,738,0,15,0,1,1369,671.083333,696,0
1,1,1,0,0.009091,0.009091,110,1,5,1,1,7616,2698.85,3942,0
1,1,4,0.842559,0.006086,0.001281,780.5,1,12,28,0.75,2843,1132.784524,1201,0
1,1,1,0,0.000376,0.000376,2659,1,6,3,1,566,566,346,0
1,1,1,0,0.007371,0,1221,0,32,100,1,532,416.638889,3,0
1,1,1,0,0.056452,0.19086,372,1,2,1,1,2379,1677.5,324,0
1,1,2,0.258019,0.019504,0.000887,1128,0,22,27,1,226,146.666667,4,0
2,3,12,0.845295,0.003693,0.01108,1489.166667,1,70,98,0.416667,34,34,18,0
1,1,2,0.235193,0.013585,0.006038,662.5,1,20,55,1,4141,1329.45,3653,0
1,2,5,0.565655,0.056156,0.024838,555.6,1,20,133,0.8,841,512.666667,829,0
1,4,5,0.693895,0.006326,0.008204,2023.4,0,66,17,0.6,598,430.333333,578,0
2,2,6,0.557903,0.00693,0.01089,1178.5,1,145,200,0.666667,3486,1003.133333,1147,0
1,1,1,0,0.000711,0.000711,2813,1,36,3,1,573,512.5,189,0
1,1,1,0,0.001873,0,2136,1,38,12,1,1056,521.333333,754,0
1,2,4,0.997618,0.068966,0.003448,72.5,0,1,2,0.5,4610,2179.05,371,0
1,1,1,0,0.018927,0.006309,317,0,9,489,1,437,437,7,0
1,3,4,0.783255,0.005764,0,2602.5,1,97,120,0.5,732,478.166667,52,0
1,1,1,0,0.05283,0.007547,265,1,1,0,1,1943,1012.9,1440,0
1,1,2,0.66247,0.140988,0.171512,344,1,21,540,1,4897,896.908478,755,0
1,1,3,0.737333,0.0266,0,401,1,9,832,1,4663,1455.684524,251,0
1,1,1,0,0.222826,0.005435,368,0,4,71,1,9,9,2,0
1,1,1,0,0.000248,0.000248,4030,1,39,9,1,4009,1596.15,3521,0
1,1,1,0,0.002836,0.001621,2468,1,28,4,1,2558,768.878571,1316,0
1,1,1,0,0.004505,0.004505,222,1,15,0,1,2104,1192.333333,1942,0
1,1,2,0.658191,0.075515,0.032037,218.5,1,13,64,1,2061,998.75,70,0
1,1,1,0,0.001242,0.007453,805,1,16,3,1,849,489.5,40,0
1,1,2,0.672295,0.022876,0.004902,306,0,28,2,0.5,68,68,6,0
1,1,2,0.998196,0.006031,0.015899,912,1,7,100,1,2088,1301.5,36,0
1,1,1,0,0.086957,0.347826,23,1,6,309,1,4464,1527.796429,256,0
1,1,1,0,0.019956,0.028825,451,1,14,272,1,224,201.5,1,0
1,1,1,0,0.007126,0.007126,421,0,3,0,1,376,57.072727,70,0
2,2,4,0.605774,0.076006,0.100596,335.5,1,33,145,0.75,398,233.666667,93,0
1,1,1,0,0.00299,0.001495,1338,1,21,155,1,148,148,27,0
1,1,7,0,0,0,1603.857143,0,65,360,1,1192,1166.469048,87,0
1,1,1,0,0.02439,0,205,1,22,741,1,5542,2796.090476,1280,0
1,2,2,0.863121,0.006424,0.008565,233.5,0,4,0,0.5,1902,1238.583333,1047,0
1,1,2,0.918296,0.010359,0.002072,724,1,27,2,0.5,220,158.5,127,0
1,1,2,0.56919,0.069048,0.090476,210,1,9,0,1,8869,3138.726659,2935,0
2,2,2,1,0.016553,0.010711,1027,1,33,8,0.5,866,492.666667,68,0
1,1,1,0,0.002822,0.001881,2126,1,26,43,1,223,128.5,13,0
1,2,2,1,0.000242,0.000363,8270,1,100,0,0.5,2774,2774,952,0
1,1,1,0,0.019608,0.019608,51,0,12,113,1,6076,2773.033333,2703,0
1,1,2,0.992774,0.003268,0.000363,2754,1,50,687,1,4941,1346.453119,3452,0
1,1,2,0,0,0,38.5,0,1,0,0.5,2402,1323.5,1759,0
1,1,2,0.384512,0.050184,0.078253,1763.5,0,50,329,1,1449,397.530952,231,0
1,1,1,0,0.522008,0.272352,2908,1,11,428,1,1520,424.457576,1490,0
2,2,2,0,0,0,0,0,1,0,0.5,6931,2867.087698,1362,0
1,1,1,0,0,91,0,0,1,0,1,6765,2259.55,647,0
1,1,1,0,0.004762,0.004762,210,1,13,3,1,22,22,7,0
2,2,2,0.63213,0.011827,0.007446,1141.5,1,74,11,1,1497,516.733333,529,0
1,1,1,0,0.158974,0,195,1,5,2,1,276,189.833333,276,0
1,2,3,0.772507,0.009259,0.002646,504,1,6,26,0.666667,1743,563.115791,691,0
1,1,1,0,0.00915,0,3060,1,57,0,1,524,524,96,0
2,2,20,0.897599,0.003826,0.005221,1110.9,0,73,1594,0.85,1497,972.333333,247,0
1,1,1,0,0.000468,0,2135,1,22,2,1,1,1,1,0
2,2,26,0.780512,0.29974,0.163583,237,1,21,4654,0.192308,341,117.85,54,0
1,1,1,0,0.001724,0.001724,580,1,20,21,1,213,185.5,67,0
1,1,1,0,0,0.125,40,1,1,0,1,102,96.5,30,0
1,1,4,0.860964,0.01328,0.01328,376.5,1,14,0,1,4170,422.192406,109,0
1,1,1,0,0.001621,0.001621,1234,1,20,3,1,557,511.5,83,0
2,2,5,0.560371,0.048758,0.044216,660.4,1,98,57,1,2482,919.491667,380,0
3,3,3,0.880478,0.007506,0.002788,1554.333333,1,83,19,1,1972,787.483333,1301,0
1,2,15,0,0,0,246.733333,0,1,0,0.066667,286,233.333333,168,0
1,1,1,0,0.003529,0.00397,2267,1,21,156,1,80,80,80,0
1,1,1,0,0.007311,0.007311,6018,1,82,11,1,49,32.166667,5,0
1,2,6,0.734319,0.003825,0.003308,1612.166667,1,110,507,1,1722,933.6,147,0
1,1,2,0.417281,0.077259,0.043732,343,0,9,23,1,2404,1325.5,1761,0
1,1,2,0.933166,1.886076,0,39.5,0,1,0,0.5,1321,827.5,22,0
1,1,1,0,0.000967,0.000967,2069,1,51,7,1,303,251.833333,101,0
1,1,1,0,0.001986,0,2518,1,12,13,1,2875,1041.456746,1219,0
1,1,1,0,0.014118,0.004706,425,0,37,283,1,390,342.75,1,0
1,1,1,0,0.006098,0,164,0,14,20,1,907,591,378,0
1,1,1,0,0.00551,0.002755,726,0,22,4,1,2009,1043.366667,474,0
1,1,2,0.970951,0.000947,0.000631,1584.5,1,43,52,1,4436,1083.840648,2954,0
1,1,1,0,0.007463,0,134,0,30,228,1,2448,743.683333,28,0
1,1,1,0,0.002315,0,864,0,10,213,1,4679,3328,147,0
1,1,1,0,0.025773,0,194,1,7,57,1,1261,353.910714,1231,0
1,1,1,0,0.55,1.8,20,0,2,504,1,7332,2657.916667,1032,0
1,1,1,0,0.001013,0.000506,1975,0,31,3,1,365,311.333333,353,0
1,1,2,0.961237,0.003024,0.010081,496,1,5,68,1,2098,805,1336,0
1,1,4,0.387199,0,0.113656,589.5,1,54,1189,1,2806,1036.416667,2568,0
1,1,1,0,0.157895,0,19,1,1,0,1,3260,1425.15,349,0
2,9,29,0.849873,0.020625,0.015362,884.413793,1,192,2623,0.724138,1445,666.166667,552,0
1,1,1,0,0.008264,0,121,1,2,28,1,10,10,10,0
1,1,1,0,0,0.060403,149,1,5,97,1,487,479,145,0
1,1,1,0,0.053254,0.017751,169,1,1,0,1,3146,990.197619,73,0
1,1,2,0.321379,0.122293,0.095541,392.5,0,1,0,0.5,461,461,133,0
1,1,2,0.468996,0.01063,0.005724,611.5,0,5,28,1,539,409.333333,482,0
1,1,1,0,0.003257,0.003257,307,1,16,27,1,1938,977.416667,208,0
1,1,1,0,0,0,0,0,1,0,1,29,29,7,0
1,1,1,0,0.02446,0.011511,695,1,3,0,1,3407,571.301984,576,0
1,1,1,0,0.001563,0,3200,1,119,11,1,3716,1373.38575,372,0
2,2,4,0,0,0,0,0,5,676,0.25,4717,3321,120,0
1,2,2,1,0.003535,0.000544,3677,1,80,8,0.5,37,37,36,0
1,1,1,0,0.04277,0,491,1,3,3,1,114,114,114,0
1,1,2,1,0.011299,0.011299,88.5,1,1,0,0.5,42,42,16,0
1,1,1,0,0.044304,0.044304,158,1,20,5,1,8285,2994.896429,2719,0
2,5,5,0.998197,0.004411,0.001595,2131.2,0,36,15,0.2,545,545,383,0
1,1,1,0,0.006329,0.000791,1264,1,8,2,1,703,475.833333,645,0
1,2,2,0.918296,0.084034,0.016807,59.5,1,11,0,1,184,184,95,0
1,3,4,0.992614,0.003015,0.002262,663.25,1,67,1237,0.75,170,163,9,0
1,1,1,0,0,0.069444,72,1,16,1,1,966,501.166667,56,0
2,2,8,0.845219,0.036993,0.038484,838,0,50,649,1,4251,1399.099206,1499,0
1,1,3,0.461089,0.048352,0.005495,303.333333,1,3,141,1,63,47,16,0
2,2,4,1,0.005988,0.005988,334,1,26,516,0.5,1235,889.5,18,0
1,3,7,0.900741,0.020515,0.021384,821.714286,1,15,297,0.714286,1441,1081,1441,0
1,2,4,0.608003,0.092968,0.020262,209.75,1,62,761,1,672,672,106,0
2,2,2,1,0.061489,0.048544,309,1,12,28,0.5,1192,1192,898,0
1,1,6,0.750226,0.01053,0.00459,1851.833333,0,85,710,1,974,851,873,0
2,2,3,0.748041,0.008823,0.000679,982.333333,1,50,9,0.666667,1163,475.25,53,0
1,1,1,0,0.025806,0.012903,310,1,1,11,1,63,63,47,0
1,1,4,0.395478,0.035427,0.048846,465.75,1,30,18,0.5,3636,1269.033333,2551,0
1,1,1,0,2.181818,0,66,1,1,0,1,131,131,41,0
1,1,1,0,1.470588,1.235294,17,0,3,0,1,4980,799.869167,962,0
1,1,1,0,0.005282,0,1136,1,31,18,1,1020,334.670238,28,0
1,1,7,0.889052,0.17235,0.160061,465,0,46,6324,1,3723,945.933297,15,0
1,1,2,0.322757,0.113514,0.001351,370,0,2,161,1,242,124,223,0
1,1,2,1,0.002181,0,1834,1,36,2,0.5,1161,475.416667,57,0
1,1,1,0,0.004651,0.004651,215,1,6,0,1,7485,2823.503968,2445,0
1,1,1,0,0.3125,0.3125,16,0,4,375,1,6510,4348.666667,71,0
1,1,1,0,0,0,0,0,1,0,1,5121,2282.033333,2,0
2,2,6,0.977281,0.002049,0.002391,976,1,36,74,0.5,3780,1989.833333,2422,0
1,1,2,0,0,0,19.5,0,6,404,0.5,5410,5384.469048,108,0
1,1,1,0,0.002589,0.000199,5022,1,10,54,1,662,296.083333,658,0
1,1,1,0,0.00641,0,2496,1,48,5,1,1605,1159,1457,0
1,1,1,0,0.000539,0.00027,3709,1,40,47,1,635,231.345238,4,0
1,1,1,0,0.002597,0.005195,385,0,1,2,1,906,906,177,0
1,1,1,0,0.01699,0.002427,412,1,26,7,1,573,331.166667,1,0
1,1,2,0.697765,1.568266,0,135.5,0,1,0,0.5,863,594.916667,499,0
1,1,1,0,0.006995,0,3002,1,55,0,1,7565,2702.216667,15,0
1,1,1,0,0,0,0,0,1,0,1,189,149,189,0
1,1,1,0,0.001575,0.001575,635,1,11,0,1,7454,2792.503968,2414,0
1,2,2,0.970951,0.032634,0.002331,214.5,0,2,663,1,1192,655.687302,355,0
1,1,1,0,0.002446,0.001835,1635,0,51,8,1,7934,2921.016667,4197,0
