@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,15,0,3,1,0
1,0,48.333333,0,1,0.333333,0
2,0.443022,43.666667,0,8,0.208333,0
1,0,36,0,1,1,0
1,0,61,1,1,1,0
2,0,21.5,0,1,0.25,0
1,0.773262,36.25,0,6,0.4,0
3,0.64448,30.428571,0,1,0.714286,0
1,0,0,0,1,1,0
1,0.961032,130,0,4,1,0
1,0.836641,171.5,0,2,1,0
1,0,35,0,1,1,0
2,0,27.666667,0,1,0.333333,0
1,0,280,1,2,1,0
1,0,45,0,1,1,0
1,0,92,1,3,1,0
1,0.787127,49,1,3,1,0
1,0.873981,42.5,0,1,1,0
1,0,283,0,4,1,0
1,0,93,0,4,1,0
1,0,214,1,2,1,0
1,0,0,0,1,1,0
1,0,31,0,2,1,0
1,0,232,1,4,1,0
1,0.379027,381.5,0,6,1,0
1,0.178221,67.2,0,5,0.6,0
1,0,216,1,3,1,0
1,0,85,0,1,1,0
1,0.805465,40,0,2,1,0
1,0.764205,40,1,1,0.5,0
2,0,43.748252,0,1,0.006993,0
1,0,251,1,4,1,0
1,0.537199,53.625,0,7,0.75,0
1,0,8,1,1,1,0
1,0,10,0,1,1,0
1,0.977046,94.333333,1,7,0.666667,0
1,0,248,1,1,1,0
1,0.597095,71.666667,0,4,1,0
1,0,38,1,1,1,0
1,0,177,1,4,1,0
1,0,477,0,6,1,0
1,0,53,0,2,1,0
1,0.649583,44.4,0,4,0.8,0
1,0.763235,149.75,0,2,1,0
1,0,0,0,1,0.5,0
1,0.771052,26.333333,1,2,0.666667,0
1,0,221,1,6,1,0
1,0.865917,136.368421,0,2,0.421053,0
1,0,0,1,2,1,0
1,0,74,0,2,1,0
1,0,179,1,2,1,0
1,0,6,1,1,1,0
1,0.899368,67.318182,0,5,0.909091,0
1,0,61,1,4,1,0
1,0,34,0,4,1,0
1,0,55,1,4,1,0
1,0,60.333333,0,1,0.333333,0
1,0.804001,64,0,3,0.666667,0
1,0.360275,74,0,2,1,0
1,0,40,0,1,1,0
1,0,39,1,5,1,0
1,0.721928,140.5,0,4,1,0
1,0,12,1,1,1,0
1,0,88,0,1,1,0
1,0,56,1,2,1,0
1,0,96,1,3,1,0
1,0,6.5,0,1,0.5,0
1,0.238256,208.666667,0,8,1,0
1,0,13,0,1,1,0
1,0,50,1,1,1,0
1,0.765936,58.36,0,1,0.48,0
1,0,2,0,1,1,0
1,0,53,1,1,1,0
1,0,384,0,3,1,0
1,0.953598,151.777778,1,7,0.555556,0
1,0,335,0,5,1,0
1,0.65304,57.857143,0,8,0.571429,0
1,0,15,0,1,1,0
1,0.976021,157,1,3,1,0
1,0,36,0,2,1,0
1,0.671186,144.333333,0,5,0.666667,0
1,0,47,1,2,1,0
1,0,55,1,3,1,0
1,0,3,1,1,1,0
1,0.818586,68,1,4,0.333333,0
1,0,52,0,1,1,0
1,0.884056,116.222222,1,7,0.666667,0
1,0.891161,100.333333,0,5,0.666667,0
1,0,23,1,1,1,0
1,0.837994,84,0,1,0.142857,0
1,0.195147,347.5,1,5,1,0
1,0,10,0,1,0.5,0
1,0.717816,89.3,0,10,0.55,0
1,0,98,1,2,1,0
1,0,112,1,1,1,0
1,0,73,1,3,1,0
1,0,160,0,5,1,0
1,0.619382,46,1,5,1,0
1,0,265,1,4,1,0
1,0,32,0,1,1,0
1,0,96,0,1,1,0
1,0.835817,154.8,0,8,0.4,0
1,0,164,1,5,1,0
1,0.088232,168,1,2,1,0
1,0,51,0,1,0.5,0
1,0,449,1,6,1,0
1,0,343,1,6,1,0
1,0.918296,13,1,2,1,0
1,0,187,1,6,1,0
1,0,0,0,3,1,0
1,0,60.333333,0,1,0.333333,0
1,0,466,1,10,1,0
1,0,0,0,1,1,0
1,0.097941,55,1,5,1,0
1,0,139,1,4,1,0
1,0,8,0,1,0.166667,0
1,0,442,0,3,1,0
1,0,66,0,2,1,0
1,0,244,0,4,1,0
1,0,168,1,2,1,0
1,0,54,1,4,1,0
1,0,20,0,2,1,0
3,0.955232,72,0,2,0.666667,0
1,0,0,0,2,1,0
1,0.839578,80.5,0,3,0.833333,0
1,0,107,0,2,1,0
1,0,108,0,2,1,0
1,0,23,0,4,1,0
1,0,4.5,0,2,1,0
1,0,0,0,1,1,0
1,0.668918,101.333333,1,4,0.666667,0
1,0,34.5,0,1,0.5,0
1,0.966777,116.666667,0,11,0.333333,0
1,0,208,1,4,1,0
1,0,39,0,3,1,0
1,0,38,0,1,1,0
1,0,233,0,3,1,0
1,0,85,0,3,1,0
1,0,47,0,2,1,0
1,0,0,1,2,1,0
1,0,6,0,1,1,0
1,0,14,0,1,1,0
1,0,34,0,3,1,0
1,0,68,0,2,1,0
1,0.95227,42,1,3,0.333333,0
1,0.63093,14.666667,0,2,0.333333,0
1,0,21,0,1,1,0
1,0,330,1,4,1,0
1,0.043676,410.5,1,4,1,0
1,0,595,0,5,1,0
1,0,29,0,1,1,0
1,0,0,0,4,1,0
1,0,46.533333,0,1,0.022222,0
1,0,90,1,3,1,0
1,0.981941,78,1,6,1,0
1,0,25,1,1,1,0
1,0.484206,66.333333,0,1,0.5,0
1,0,59,0,2,1,0
1,0,539,1,10,1,0
1,0,200,0,3,1,0
1,0,11,0,1,1,0
1,0,199,0,3,1,0
1,0,0,0,1,1,0
1,0,202,0,2,1,0
1,0.985228,144.5,0,5,1,0
1,0.48619,95,0,6,0.4,0
1,0,29,0,2,1,0
1,0.750363,116,0,2,1,0
1,0,160,0,5,1,0
1,0,161,1,4,1,0
1,0.584507,73.333333,0,4,1,0
1,0,283,1,4,1,0
1,0.043852,70.375,0,6,0.875,0
1,0,13,0,1,1,0
1,0.899744,198,0,3,1,0
1,0,29,0,2,1,0
1,0,215,0,3,1,0
1,0,14,1,1,1,0
1,0,152,0,4,1,0
1,0,34,0,1,1,0
1,0,816,1,4,1,0
1,0,15.5,0,1,0.5,0
1,0.627213,140.333333,1,2,1,0
1,0,44,0,1,1,0
1,0,78,0,2,1,0
1,0,147,1,5,1,0
1,0,27,0,3,1,0
1,0,273,1,3,1,0
1,0.817903,145.444444,0,7,0.888889,0
1,0,0,0,2,0.045455,0
1,0,97,0,3,1,0
1,0.797327,54,1,6,1,0
1,0,25.666667,0,1,0.333333,0
1,0.434973,565,0,2,1,0
1,0,0,0,1,0.25,0
1,0,0,0,1,1,0
1,0.985228,162.5,0,1,1,0
1,0,98,1,2,1,0
1,0,0,0,1,1,0
1,0,68,0,1,1,0
1,0,205,0,2,1,0
1,0.685379,142,0,3,0.666667,0
1,0,24,1,1,1,0
1,0,34,0,1,1,0
1,0,4,1,1,1,0
1,0,27,0,3,1,0
1,0.902393,39,0,4,1,0
1,0.970951,73,1,2,1,0
1,0,32,1,4,1,0
1,0,6.333333,0,1,0.333333,0
1,0,101,0,2,1,0
1,0.891061,80.75,1,3,0.75,0
1,0,106,0,3,1,0
1,0.334369,9.22449,1,4,0.122449,0
1,0,162,0,2,1,0
1,0,102,0,3,1,0
1,0,23,0,1,1,0
1,0.999236,43.5,0,3,0.333333,0
1,0,12.333333,0,1,0.333333,0
1,0,0,0,3,1,0
1,0,18,1,1,1,0
1,0,34,0,1,1,0
1,0,18,0,2,1,0
1,0.531164,89.857143,1,2,0.571429,0
1,0,247,1,3,1,1
1,0.144548,61.153846,1,7,0.615385,1
1,0.634223,63.47619,0,12,0.5,1
1,0.538383,144.5,1,4,1,1
4,0,62.2,0,1,0.2,1
1,0.086968,80.5,0,4,1,1
1,0.02746,193.5,0,3,1,1
1,0.208181,230,0,5,1,1
1,0,56,1,5,1,1
1,0,168,1,6,1,1
1,0,45,1,1,1,1
1,0,36.333333,0,1,0.166667,1
1,0.834853,190.076923,0,9,0.538462,1
1,0,61.142857,0,1,0.142857,1
1,0,88,0,3,1,1
1,0,354,1,4,1,1
1,0.869832,59.833333,0,4,0.166667,1
1,0.744205,181.5,0,6,1,1
1,0.173283,158.571429,1,8,0.857143,1
1,0,15,0,1,1,1
1,0,217,1,4,1,1
1,0,44,0,1,0.5,1
1,0,367,0,3,1,1
1,0.826987,50.6,1,2,0.8,1
1,0,32.9,0,1,0.1,1
1,0,252,1,3,1,1
1,0.918296,38,0,2,1,1
1,0.479045,212.666667,1,2,0.666667,1
1,0,48,0,1,0.25,1
1,0.881291,58,0,2,1,1
1,0.940167,154.6,0,10,0.933333,1
1,0,139,0,4,1,1
1,0.787958,83,1,4,0.333333,1
1,0.897918,118.333333,0,3,1,1
1,0,62.840909,0,1,0.022727,1
1,0,43.5,0,1,0.071429,1
1,0,20,0,1,1,1
1,0.874365,58.6875,0,5,0.1875,1
1,0.948206,132.428571,1,7,0.190476,1
1,0,124,1,3,1,1
1,0.720769,73.9,1,2,0.8,1
1,0,829,0,4,1,1
1,0,359,1,3,1,1
1,0.165824,123,1,5,1,1
1,0.74651,37.125,0,3,0.25,1
1,0.826956,65.2,0,10,0.447619,1
1,0.715588,61.846154,0,9,0.153846,1
1,0.771397,64.695652,0,11,0.565217,1
1,0,322,1,4,1,1
1,0.328709,58.785714,0,7,0.357143,1
1,0,130.25,0,1,0.25,1
1,0.475928,361.666667,1,2,0.333333,1
1,0,29,0,1,1,1
1,0.731099,122,0,7,0.588235,1
1,0.710791,62,0,2,0.666667,1
1,0.843455,86.259259,1,3,0.703704,1
1,0,9,0,1,1,1
2,0.375539,73.75,0,2,1,1
1,0.608495,42.810811,0,3,0.189189,1
1,0.310918,47,0,3,0.8,1
1,0.916726,197.6,0,4,0.4,1
1,0,117.3125,0,1,0.0625,1
1,0.676702,100,1,4,0.75,1
1,0.775138,95.071429,1,5,0.428571,1
1,0.791103,349.166667,0,2,1,1
1,0,466,1,10,1,1
1,0.842783,102.449275,0,6,0.449275,1
1,0.798708,58.25,0,3,0.5,1
1,0.873318,103.25,0,5,0.75,1
1,0.399922,17.271429,0,10,0.428571,1
1,0,12.5,0,1,0.5,1
1,0.975119,341.5,0,4,0.5,1
1,0,94,1,4,1,1
1,0.655038,96.9375,0,2,0.75,1
1,0.594473,153,0,3,1,1
1,0.882657,46.925926,1,6,0.37037,1
1,0.813986,191.333333,1,5,1,1
1,0,30,0,1,0.333333,1
1,0,114,0,5,1,1
1,0.995005,57.5,0,6,1,1
1,0.65504,121.034483,0,10,0.931034,1
1,0,157,0,4,1,1
1,0,52,0,1,0.142857,1
1,0,73,1,7,1,1
1,0,27,1,1,1,1
1,0.583237,206.647059,0,8,0.470588,1
1,0.94566,41.5,0,2,0.5,1
1,0,126,0,4,1,1
1,0.722652,176.75,0,4,1,1
1,1,108.5,0,2,1,1
1,0.564993,59.166667,0,9,0.833333,1
1,0.667312,101.093023,1,6,0.604651,1
1,0.866468,106.25,0,5,0.75,1
1,0.284731,96.666667,0,2,0.833333,1
1,0.847824,82.666667,0,5,0.555556,1
1,0,78,0,1,1,1
1,0,23,0,2,1,1
1,0.177389,297.5,1,6,0.5,1
1,0.525855,51.3,0,4,0.8,1
1,0.736768,174,0,9,1,1
1,0.662027,101.4,0,7,1,1
1,0,274,1,4,1,1
1,0.811043,72.634831,0,9,0.247191,1
1,0,307,1,1,1,1
2,0.596728,109.608696,0,12,0.304348,1
1,0,77,0,3,1,1
2,0,52.468531,0,1,0.006993,1
1,0,40,0,1,1,1
1,0.413817,76.5,0,5,1,1
1,0.535357,70,1,6,0.578947,1
1,0.748293,322,0,3,1,1
1,0.970951,185.5,0,4,1,1
1,0,41.5,0,1,0.5,1
1,0.956457,60.5,0,4,1,1
1,0,67.333333,0,4,1,1
1,0.38206,89.75,1,7,0.625,1
1,0,139,0,1,1,1
1,0,356,1,5,1,1
1,0.60004,238.888889,1,6,0.888889,1
1,0,441,0,6,1,1
1,0,46,0,1,1,1
1,0.45559,43.230769,0,6,0.384615,1
1,0.29393,16.5,0,2,0.238095,1
1,0.88686,135,1,4,1,1
1,0,56,0,1,1,1
1,0.173677,232,0,9,0.625,1
1,0,74,1,4,1,1
1,0,17.666667,0,1,0.111111,1
1,0.863979,105.477273,0,5,0.32197,1
1,0.878683,91.214286,0,9,0.392857,1
1,0.75698,135.8,1,5,0.8,1
1,0,50,0,1,0.043478,1
1,0,36,0,2,1,1
1,0.615849,110.625,1,7,0.75,1
1,0,88.25,0,1,0.25,1
1,0,50.1,0,1,0.05,1
1,0.956042,409.666667,1,2,1,1
