@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0.002523,0.009328,0,0,0,0,0,0,19,0,0,0.153373,2.02,3,1,2,4,0.000842,21,0.001844,0,5,0,0,0,1.01,0.000993,12,clean
0,0,0.008181,0,0,0,0,0,0,14,0,0,0.251793,0,4,397,5,1,0,3,0.000804,0,0,0,0,0.001409,5.07,0,94,clean
0,0,0.021588,0,0,0,0,0,4,3,0.000531,0,0.470371,0,4,0,1,0,0,0,0.000681,1.01,0,0,0,0,0,0,0,clean
1,0,0.013749,0,0,0,0,0,0,16,0,0,8.11095,0,8,28,4,3,0,28,0.000954,1.07,0,0,0,0,4.1,0,91,clean
0,0,0.003932,0,0,0,0,0,0,26,0,0,8.10896,0,6,95,3,12,0,91,0,0,7,0,5,0,2.02,0,75,clean
0,0,0.015952,0,0,0,2,0,3,53,0,0,0.291856,0,9,415,6,1,0,15,0.002064,0,2,0,0,0.001409,7.1,0,117,clean
0,0,0.004678,0,0,0,1,0,0,7,0,0,0.213761,0,3,0,1,1,0,3,0,0,1,0,0,0,1.01,0,10,clean
0,0,0.00234,0,0,0,0,0,0,4,0,0,0.123602,0,1,386,6,1,0,6,0,0,0,0,0,0.001409,5.06,0,85,clean
0,0.012802,0.001162,0,0,0.008512,7,0,0,4,0,0,0.073505,0,0,0,1,3,0,3,0,0,7,0,0,0,0,0,8,clean
0,0,0.001369,0,0,0,0,0,0,7,0,0,7.91776,0,2,58,5,1,0,10,0,0,0,0,0,0,1.01,0,179,clean
0,0,0.002678,0,0,0,0,1,0,0,0,0,0.088394,0,0,0,1,0,0,1,0,0,5,0,0,0,1.01,0,8,clean
5,0,0.030305,0.004148,0,0,5,0,0,67,0.000539,0,8.49681,0,7,39,1,1,0,465,0.006695,2.59,5,2,0,0,2.02,0.005245,30,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,3,95,3,1,0,91,0,0,5,0,3,0,3.05,0,73,clean
0,0.004059,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,2,95,3,5,0,78,0,0,13,0,3,0,2.02,0,76,clean
0,0,0.002208,0,0,0,1,5,0,3,0,0,0.097153,0,0,384,5,1,0,3,0,0,1,0,0,0.001409,5.06,0,76,clean
2,0.012697,0.638785,0.008711,0,0.001136,4,15,8,234,0,0,8.79785,1.01,18,380,3,92,0.01184,528,0.019889,5.29,4,0,0,0.001409,2.02,0.008916,38,clean
2,0,0,0,0,0,3,0,0,33,0,0,0,0,5,0,1,1,0,36,0,0,3,0,0,0,0,0,16,clean
0,0,0.004296,0,0,0,0,0,0,5,0,0,8.10942,0,0,0,1,2,0,10,0,0,4,0,4,0,1.02,0,16,clean
0,0,0.014051,0,0,0,0,0,0,20,0,0,0.102033,0,2,0,2,1,0,28,0.000773,0,8,0,8,0,1.01,0,25,clean
1,0,0.046831,0,0.018394,0.01,8,0,0,25,0,1.01,0.193852,0,5,0,1,1,0,10,0.031085,0,11,0,3,0,0,0,16,clean
0,0.001278,0.009892,0.005303,0,0,3,0,0,7,0,0,8.15185,0,1,0,1,4,0,21,0.007223,2.11,3,0,0,0,0,0.006321,8,clean
0,0.001193,0.040562,0.001833,0,0,0,0,1,33,0,0,8.43262,0,9,57,5,1,0,78,0.01119,2.23,0,0,0,0.001409,24.51,0.001064,202,clean
0,0,0.073342,0,0,0,2,0,2,56,0,0,8.39812,0,13,384,4,3,0,15,0.004319,0,2,0,0,0.001409,5.06,0.000446,69,clean
0,0,0.003941,0,0,0,0,0,0,30,0,0,8.10896,0,7,99,4,2,0,171,0,0,9,0,3,0,3.03,0,100,clean
1,0,0.02066,0,0,0.005253,15,0,1,52,0.00065,0,0.34242,0,3,0,1,2,0,3,0.00521,1.02,32,0,0,0,1.01,0.000798,8,clean
0,0.007371,0.002058,0,0,0.000774,1,1,0,1,0,0,0.1107,0,0,5,2,2,0,0,0,0,2,0,1,0,2.03,0,25,clean
0,0.014109,0.043628,0.009405,0,0,5,0,0,61,0,0,8.43269,0,7,40,3,19,0,276,0.011668,3.89,6,0,0,0.001409,14.2,0.001525,71,clean
0,0,0.004402,0,0,0,0,0,0,15,0,0,8.09896,0,5,419,7,1,0,3,0.009463,0,0,0,0,0.001409,5.07,0,115,clean
1,0.001008,0.020386,0,0,0,4,0,0,36,0,0,0.135701,0,1,0,1,1,0,36,0.001767,0,4,0,0,0,1.01,0,8,clean
0,0.000857,0.114245,0.001756,0,0,0,0,2,14,0,0,8.56812,0,8,0,1,7,0,78,0.001369,1.12,1,0,1,0,1.01,0,8,clean
0,0,0.004055,0,0,0,1,0,0,16,0,0,0.175244,0,4,385,6,0,0,10,0,0,2,0,0,0.001409,5.06,0.000996,79,clean
0,0,0.00369,0,0,0,1,0,1,7,0,0,0.124448,0,3,143,3,1,0,6,0,0,1,0,0,0,2.02,0,40,clean
0,0,0.009607,0,0,0,0,0,0,9,0,0,0.036648,0,2,2,3,1,0,21,0,0,1,0,1,0,1.03,0,17,clean
0,0,0.007921,0.000577,0,0,1,0,0,2,0,0,0.199245,0,1,0,1,0,0,1,0.000852,1.09,1,0,0,0,2.04,0,9,clean
1,0,0.004629,0,0,0,4,0,0,25,0,0,0.080295,0,2,0,1,1,0,36,0.001073,0,4,0,0,0,1.01,0,8,clean
0,0.028144,0.072005,0.001687,0,0,0,3,1,48,0,0,8.4521,0,10,384,4,36,0,153,0.011777,3.51,0,0,0,0.001409,5.06,0.002691,69,clean
0,0,0.005734,0,0,0,0,0,0,11,0,0,8.10942,0,5,385,6,2,0,10,0.010781,0,0,0,0,0.001409,8.1,0.012709,95,clean
0,0,0.002208,0,0,0,1,0,0,5,0,0,0.097153,0,1,0,1,1,0,6,0,0,1,0,0,0,1.01,0,11,clean
0,0,0.003749,0.000862,0,0.000695,1,0,0,7,0,0,0.162632,0,0,385,6,1,0,21,0.000804,1.06,2,0,1,0.001409,9.11,0.000909,98,clean
0,0.0022,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,3,95,3,9,0,66,0,0,3,0,2,0,2.02,0,76,clean
0,0,0.002401,0,0,0,0,0,1,8,0,0,0.125004,0,8,18,2,1,0,6,0.000901,0,0,1,0,0,4.04,0.010258,62,clean
0,0.006047,0.002359,0.000905,0,0,4,0,0,14,0,0,0.095956,0,1,0,1,7,0,45,0.000901,1.17,4,0,0,0,1.01,0.001096,8,clean
5,0,0.055925,0.001082,0,0,0,0,0,39,0,0,8.31314,0,12,0,1,0,0,21,0.004473,1.06,9,1,9,0,0,0.01043,8,clean
0,0.00099,0.039291,0,0,0.002035,9,2,1,104,0,0,8.49634,0,17,380,3,10,0,105,0.021089,0,13,1,0,0.001409,2.02,0.002908,46,buggy
1,0.010167,0.300283,0.001945,0.000475,0.001237,6,0,5,331,0.000376,1.02,8.78286,0,34,0,2,4,0,741,0.065084,13.16,7,10,1,0,7.11,0.028518,43,buggy
7,0.001845,0.060005,0.000978,0,0,0,0,0,74,0.000827,0,8.5032,0,19,0,1,6,0,325,0.005885,2.72,4,1,4,0,1.01,0.002733,8,buggy
2,0.001429,0.17606,0,0.000251,0,0,0,1,69,0,1.01,8.4173,0,8,0,1,11,0,91,0.009455,0,3,1,3,0,1.01,0.003095,8,buggy
1,0.00061,0.317666,0.005539,0.002717,0.001311,1,0,0,271,0.017429,3.12,8.82617,0,22,6,2,1,0,1653,0.041928,14.98,16,3,12,0,7.08,0.028324,67,buggy
35,0,0.189006,0.012242,0,0.001692,3,0,0,316,0.008746,0,1.11559,0,17,0,2,1,0,780,0.025952,2.77,9,3,5,0,1.01,0.003379,11,buggy
4,0.014706,0.267116,0,0,0.002101,4,2,4,426,0.002607,0,0.916961,0,7,78,1,6,0,861,0.054612,6.31,58,2,3,0,1.01,0.002449,8,buggy
3,0.014496,0.023806,0.005213,0,0,0,0,1,51,0,0,0.148766,0,9,0,1,11,0,66,0.007354,1.21,5,1,5,0,0,0.006522,8,buggy
111,0,1.91567,0.00285,0.008863,0.021763,50,0,1,1680,0.050951,8.13,9.3016,0,71,295,2,4,0,8515,0.129758,95.61,86,6,25,0,8.1,0.028682,19,buggy
4,0,0.236619,0.000638,0,0,1,0,1,175,0.00357,1.01,8.78156,0,26,68,2,1,0,190,0.018818,7.24,4,4,1,0,4.04,0.00741,33,buggy
0,0,0.05241,0.010888,0,0,0,0,0,31,0,0,8.22522,0,2,11,2,1,0,120,0.010712,5.17,5,2,0,0,5.09,0.0101,18,buggy
0,0.001137,0,0,0,0,0,0,0,11,0,0,0,0,3,0,1,3,0,1,0,0,1,0,1,0,0,0,8,buggy
0,0.000869,0.165532,0,0,0,1,0,1,215,0.00232,0,8.71512,0,23,19,2,2,0,210,0.0343,4.9,9,0,0,0,6.15,0.013226,37,buggy
4,0.031027,1.02462,0.004813,0,0,2,3,15,972,0.001548,0,9.30758,0,30,249,1,131,0,2850,0.10718,10.43,13,3,0,0.001409,1.01,0.009485,8,buggy
6,0,0.014907,0,0,0,0,0,0,38,0,0,8.17119,0,3,0,1,0,0,91,0,0,3,0,3,0,1.01,0,8,buggy
0,0,0.005542,0,0,0,2,0,0,49,0,0,8.17546,0,12,421,5,1,0,10,0.008624,0,2,0,0,0.001409,5.06,0.002216,93,buggy
1,0.010786,0.071775,0.001655,0.000741,0,3,3,2,118,0,1.01,8.62271,0,16,384,4,19,0,45,0.024655,2.24,5,1,1,0.001409,5.06,0.002497,69,buggy
0,0,0.089308,0.001571,0,0,0,0,1,12,0,0,8.04626,0,2,0,1,3,0,3,0.007248,1.02,2,0,2,0,0,0.005297,8,buggy
0,0,0.012972,0,0,0,0,0,0,1,0,0,8.07985,0,0,3,4,1,0,0,0,0,0,1,0,0.008262,4.13,0.006321,38,buggy
10,0,0.383893,0,0.001024,0,0,0,1,265,0.003316,2.02,8.20884,0,13,0,1,0,0,23005,0.003403,12.57,17,0,17,0,1.01,0.002724,212,buggy
