@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.005727,0,873,0,6,1,0
1,0.725801,0.006596,0.056728,252.666667,0,3,1,0
1,0.982811,0.007496,0.083958,133.4,0,11,0.6,0
1,0.487219,0.010502,0.003,933.2,0,5,0.8,0
1,0,0.052632,0,19,0,2,1,0
1,0,0.001887,0.001887,530,1,5,1,0
1,0,0.030011,0.004287,933,0,3,1,0
1,0,0.038217,0.006369,157,1,5,1,0
1,0,0.002564,0.005128,390,0,7,1,0
1,0.750389,0.085915,0.040845,157.777778,0,13,0.333333,0
1,0,0.745763,0.076271,118,0,3,1,0
1,0.941829,0.093939,0.024242,165,1,7,1,0
1,0.918296,0.008511,0.008511,352.5,0,2,0.5,0
1,0,0.105263,0.013158,76,0,2,1,0
1,0,0,0.211864,118,0,1,1,0
1,0,0.005908,0,677,1,8,1,0
1,0.869501,0.031178,0.031178,288.666667,0,8,0.666667,0
1,0,0.004399,0.001466,682,1,5,1,0
1,0,0.00035,0,5717,1,11,1,0
1,0,0,0,64.8,1,1,0.2,0
1,0,0.004098,0.004098,244,0,1,1,0
1,0,0.037634,0.018817,372,1,3,1,0
1,0,0.119002,0.013436,521,0,7,1,0
1,1,0.002653,0.002653,377,0,4,0.5,0
1,0.790271,0.034884,0.007907,632.352941,0,11,0.647059,0
1,0,0.003413,0.003413,293,1,2,1,0
1,0,0.646388,0.095057,263,0,1,1,0
1,0.918296,0.001368,0.002736,365.5,0,7,1,0
1,0.636517,0.360515,0.253219,58.25,1,1,0.5,0
1,0.135083,0.047407,0.042963,112.5,0,7,1,0
1,0.351372,0.032552,0.002604,109.714286,0,9,0.571429,0
1,0.985228,0.005682,0.014205,176,0,6,0.5,0
1,0.066474,0.176292,0.246201,329,0,11,1,0
1,0,0.016854,0,178,1,5,1,0
1,0,0.014556,0.016012,687,0,4,1,0
1,0.809261,0.056046,0.00396,1641.5,1,6,1,0
1,0,0.114286,0.028571,70,0,6,1,0
1,0,0.04,0.1,200,0,3,1,0
1,0,0.033333,0.033333,30,0,3,1,0
1,0.864974,0.012291,0.004469,298.333333,0,10,0.666667,0
1,0,0.063492,0.063492,63,0,1,1,0
1,0.852794,0.009366,0.001441,347,0,6,0.5,0
1,0,0.00495,0.00495,202,1,3,1,0
1,0,0,0.001082,924,0,13,1,0
1,0,0.010417,0.010417,672,0,5,1,0
1,0.666578,0.010012,0.003534,849,0,11,1,0
1,0,0,0,13,0,1,1,0
1,0,0.003413,0.003413,293,1,2,1,0
1,0.946395,0.008463,0.002821,236.333333,0,11,0.666667,0
1,1,0.00149,0.00149,671.333333,0,10,1,0
1,0.873479,0.035971,0.007194,92.666667,0,2,0.666667,0
1,0.822248,0.069795,0.092659,277,1,5,0.666667,0
1,0,0.028807,0.028807,243,0,3,1,0
1,0,0.035714,0.035714,28,0,3,1,0
1,0,0.001385,0.00277,722,0,8,1,0
1,0,0.003597,0.003597,278,0,6,1,0
1,0,0.012579,0,318,0,9,1,0
1,0,0.005348,0.005348,187,1,8,1,0
1,0,0.325581,0.099668,301,1,7,1,0
1,0,0.058824,0.058824,17,0,3,1,0
1,0,0.103896,0,154,0,2,1,0
1,0.543564,0.00493,0.006338,710,0,4,1,0
1,0,0,0.005291,189,0,2,1,0
1,0,0.009804,0,204,1,1,1,0
1,0,0,0,27.5,1,1,0.5,0
1,0,0.202312,0.150289,173,1,3,1,0
1,0.77993,0.005853,0.01087,797.333333,0,2,0.666667,0
1,0.811278,0.042813,0.006116,327,0,1,0.5,0
1,0,0.105263,0.105263,19,0,3,1,0
1,0,0.009662,0.009662,207,0,1,1,0
1,0,0.065789,0.065789,152,1,4,1,0
1,0,0,0,24,0,1,1,0
1,0.899816,0.024316,0.031155,131.6,1,13,0.5,0
1,0,0.008086,0.008086,1113,0,5,1,0
1,0,0.015873,0.015873,126,0,3,1,0
1,0,0.003587,0.002869,1394,0,5,1,0
1,0.280802,0.67027,0.772973,92.5,0,3,0.5,0
1,0.332369,0.169036,0.78594,316.5,1,5,1,0
1,0.514335,0.035823,0.005335,437.333333,1,9,0.666667,0
1,0.246023,0.16041,0.006826,146.5,0,8,0.5,0
1,0,0.015544,0.010363,193,0,2,1,0
1,0.824342,0.006332,0.006079,987,1,2,0.5,0
1,0.785407,0.010851,0.020868,399.333333,0,8,1,0
1,0,0.001471,0,680,0,11,1,0
2,0,0.111111,2.444444,9,1,3,0.5,0
1,0.130163,0.243902,0.297561,102.5,0,1,1,0
1,0,0.146154,0.030769,130,0,2,1,0
1,0,0.025316,0.025316,79,0,3,1,0
1,0,0.005025,0.002513,398,0,11,1,0
1,0,0.00346,0.017301,289,0,11,1,0
1,0.713094,0.033308,0.026874,880.666667,0,11,1,0
1,0,0.025114,0.020548,876,0,9,1,0
1,0,0.004121,0.001374,728,1,1,1,0
1,0.725083,0.012483,0.051318,240.333333,0,4,1,0
1,0,0.059353,0,556,1,10,1,0
1,0,0.081481,0.474074,135,0,5,1,0
1,0,0.006494,0.006494,154,0,6,1,0
1,0,0.003866,0.003866,776,0,8,1,0
1,0,0.022472,0.022472,89,0,2,1,0
1,0,0,0.015291,327,0,12,1,0
1,0,0.019608,0.026144,153,0,2,1,0
1,0,0.001617,0.001617,2473,1,3,1,0
1,0,0.022253,0.006954,719,1,8,1,0
1,0,0.004082,0.004082,245,1,2,1,0
1,0.804478,0.082339,0.069212,279.333333,0,5,1,0
1,0.863841,0.182222,0.053333,28.125,0,10,0.875,0
1,0,0.009602,0.024691,729,1,5,1,0
1,0.918296,0.181818,0.181818,16.5,0,6,0.5,0
1,0.62375,0.073691,0.055591,154.7,0,8,0.7,0
1,0,0,0,23,1,1,1,0
1,0.998037,0.128949,0.09943,965.5,0,7,1,0
1,0.970951,0.062069,0.041379,72.5,1,2,1,0
1,0,0,0,13,0,1,1,0
1,0,0.090615,0.048544,309,0,6,1,0
1,0,0.257143,0,35,0,4,1,0
1,0,0.000944,0.000472,2118,1,17,1,0
1,0,0.003968,0.005291,756,0,10,1,0
1,0,0.092593,0.018519,702,0,2,1,0
1,0.884964,0.03886,0.003886,386,0,3,1,0
1,0.970951,0.001369,0.000912,1096,1,9,0.5,0
1,0.960225,0.003365,0.003365,713.2,1,14,1,0
1,0,0.063492,0.031746,63,0,6,1,0
1,0,0.009804,0.009804,102,0,9,1,0
1,0,0.007733,0.0087,2069,0,16,1,0
1,0.866672,0.017495,0.015654,241.333333,0,11,1,0
1,0.785913,0.017349,0.009786,449.6,0,6,0.8,0
1,0.468996,0.009892,0.008094,556,0,5,1,0
1,0,0.034848,0.00303,660,1,10,1,0
1,0.200622,0.030398,0.003145,477,1,10,1,0
1,0,0.003891,0,257,1,1,1,0
1,0.909736,0.10101,0.10101,99,1,4,1,0
1,0,0.084746,0,59,0,5,1,0
1,0,0.012422,0.012422,161,1,2,1,0
1,0,0.000894,0.002683,1118,0,3,1,0
1,0,0,0.051724,116,1,3,1,0
1,0,0.066667,0.066667,30,0,1,1,0
1,0.989242,0.039216,0.147059,25.5,1,5,0.25,0
1,0,0,0.022989,87,0,3,1,0
1,0,0.03787,0.03787,845,1,9,1,0
1,0,0,0.162791,86,0,3,1,0
1,0,0.038462,0,104,1,4,1,0
1,0,0.014797,0,811,1,7,1,0
1,0.941829,0.061404,0.024123,228,0,11,1,0
1,0.944993,0.106003,0.006386,522,0,8,0.666667,0
1,1,0.004587,0.004587,218,0,8,1,0
1,0,0.025126,0.005025,199,0,6,1,0
1,0.782831,0.286925,0.254237,275.333333,0,1,1,0
1,1,0,0.005734,174.4,0,2,0.066667,0
1,0,0.004695,0.014085,213,0,1,1,0
1,0,0.484848,0.181818,33,1,2,1,0
1,0.527212,0.062907,0.062907,153.666667,1,4,1,0
1,0.619382,0.002217,0.007391,676.5,1,5,1,0
1,0,0.015152,0.015152,132,0,2,1,0
1,0,0,0.386364,14.666667,0,1,0.666667,0
1,0.852378,0.031528,0.031258,218.294118,0,12,0.823529,0
1,0.378242,0.256604,0.026415,265,0,1,1,0
1,0.871605,0.00734,0.005082,354.2,0,1,1,0
1,0,0.005848,0.008772,342,1,6,1,0
1,0.98734,0.184384,0.093133,96.636364,0,10,0.363636,0
1,0,0.047393,0.037915,211,0,4,1,0
1,0.584392,0.027464,0.019454,776.777778,0,6,0.777778,0
1,0,0.020964,0.025157,954,0,9,1,0
1,0.656705,0.002885,0.000262,1271,1,3,0.333333,0
1,0.891897,0.014125,0.005341,468.055556,0,7,0.722222,0
1,0,1,1,0,0,3,1,0
1,0,0.049587,0.016529,121,1,5,1,0
1,0,0.001672,0.001672,598,0,1,1,0
1,0,0.211538,0.211538,208,0,5,1,0
1,0,0,0,27.909091,0,1,0.090909,0
1,0.817998,0.040177,0.012687,472.909091,0,6,1,0
1,0.82693,0.046875,0.046565,210.086957,0,18,0.565217,0
1,0,0.001131,0.001131,884,0,11,1,0
1,0,0.008584,0.004292,233,0,3,1,0
1,0,0.029412,0.058824,136,0,3,1,0
1,0.859902,0.008347,0.006121,299.5,0,7,0.5,0
1,0,0.01891,0.008899,899,0,17,1,0
1,0.819448,0.001764,0.00294,1133.666667,0,2,0.666667,0
1,0,0.025902,0.022202,1081,0,15,1,0
1,0,0.02439,0.00813,369,0,4,1,0
1,0,0.00099,0.000495,4040,1,8,1,0
1,0.811278,0.013158,0.010234,342,0,2,1,0
1,0,0.00905,0.002262,442,0,4,1,0
1,0.714338,0.039457,0.01603,270.333333,1,6,1,0
1,0.965634,0.009036,0.018072,110.666667,0,9,1,0
1,0.932456,0.007891,0.020086,464.666667,0,3,1,0
1,0.549419,0.036758,0.079495,564.5,0,13,0.875,0
1,0,0.015831,0,379,1,3,1,0
1,0,0.21875,0.0625,32,0,4,1,0
1,0.918296,0.047809,0.047809,125.5,0,4,1,0
1,0.867507,0.091928,0.195067,223,0,1,1,0
1,0.214526,0.075798,0.07633,1253.333333,0,2,1,0
1,0,0,0,61,0,1,1,0
1,0.755252,0.088262,0.049376,345.5625,0,10,0.75,0
1,0,0.011628,0.011628,86,0,2,1,0
1,0.846432,0.002106,0.003221,3228.4,1,12,1,0
1,0,0,0,38,1,1,1,0
1,0,0.135725,0.035881,641,1,4,1,0
1,0.231813,0.180428,0.143731,163.5,0,4,1,0
1,0.755375,0.062731,0.02214,135.5,0,7,1,0
1,0.858565,0.014019,0.045691,385.2,0,15,0.4,0
1,0,0.042636,0.031008,258,0,5,1,0
1,0,0,0,9.666667,1,1,0.333333,0
1,0.543564,0.008185,0.00372,672,0,2,1,0
1,0,1,1,1,0,2,1,0
1,0.995727,0.00159,0.001363,2201.5,1,10,1,0
1,0,0.067568,0.084459,296,0,8,1,0
1,0.716135,0.034477,0.026874,404,0,12,0.642857,0
1,0,0.453125,0.1875,64,1,4,1,0
1,0,0,0,11,0,1,1,0
1,0,0.47619,0,42,1,1,1,0
1,0.55896,0.248653,0.177373,482.6,0,10,0.6,0
1,0,0,0,11,0,1,1,0
1,0,0.005739,0,697,1,12,1,0
1,0,0.009259,0,108,1,1,1,0
1,0.90109,0.023677,0.008357,239.333333,0,5,0.666667,0
1,0.973215,0,0.004971,316.142857,0,5,0.428571,0
1,0,0.009901,0.009901,101,1,3,1,0
1,0.442676,0.071364,0.050587,100.636364,0,4,0.727273,0
1,0,0.020408,0,539,0,2,1,0
1,0,0.001614,0.002018,2478,0,4,1,0
1,0.918296,0.002628,0.001314,380.5,0,10,1,0
1,0.918296,0.014286,0.014286,105,1,1,0.5,0
1,0.468996,0.009544,0.00106,471.5,1,6,1,0
1,0,0,0,92,1,1,1,0
1,0,0.002309,0.046189,433,0,4,1,0
1,0,0.004098,0,244,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.020619,0.010309,291,0,3,1,0
1,0.674729,0.008346,0.02959,219.666667,0,5,1,0
1,0,0.309524,0,42,0,3,1,0
1,0,0.014851,0.00495,202,0,4,1,0
1,0,0.058824,0.058824,17,1,7,1,0
1,0.525451,0.031921,0.00055,908.5,0,9,1,0
1,0.479217,0.046437,0.066186,936.75,0,14,1,0
1,0,0.013333,0.026667,225,0,1,1,0
1,0,0.014263,0.006339,631,0,9,1,0
1,0,0.128571,0.007143,140,0,4,1,0
1,0,0.00246,0,813,0,6,1,0
1,0.796066,0.030264,0.012523,1277.666667,0,2,0.666667,0
1,0,0.179856,0.115108,139,0,2,1,0
1,0,0.014286,0.014286,70,0,1,1,0
1,0,0,0,163,0,1,0.5,0
1,0.387034,0.021623,0.018962,375.75,0,10,0.75,0
1,0,0.016827,0.008413,832,0,5,1,0
1,0,0.006711,0.006711,149,0,1,1,0
1,0,0.009259,0.009259,108,0,1,1,0
1,0,0,0,0,0,1,1,0
2,0.555102,0.014214,0.022575,398.666667,0,9,1,0
1,0,0.091993,0.083475,587,1,11,1,0
1,0,0,0,33,0,1,1,0
1,0.543564,0.008454,0.001208,414,0,6,1,0
1,0.242292,0.019578,0.006182,970.5,0,13,1,0
1,1,0.007576,0.011364,264,0,6,0.5,0
1,0,0,0,227,0,1,1,0
1,0,0,0,472,0,1,1,0
1,0.976021,0.010224,0.003834,782.5,0,1,1,0
1,0,0.12987,0.012987,77,0,1,1,0
1,0,0.004386,0.004386,228,0,1,1,0
1,0.195909,0.029762,0.04881,420,1,3,1,0
1,0,0.02381,0.738095,42,0,1,1,0
1,0.811278,0.015854,0.003659,1230,0,17,1,0
1,0,0.004444,0.004444,225,1,2,1,0
1,0.854414,0.367269,0.156993,105.1,0,9,0.2,0
1,0,0,0.000849,2355,1,10,1,0
1,0,0.065637,0.030888,259,0,7,1,0
1,0,0.181818,0.363636,11,0,2,1,0
1,0,0.154639,0,97,0,4,1,0
1,0,0.016058,0.010219,685,1,4,1,0
1,0,0.003401,0.003401,294,0,2,1,0
1,0,0.233766,0.064935,77,0,4,1,0
1,0,0,0,0,1,4,0.5,0
1,0.964079,0.37037,0.296296,13.5,1,1,1,0
1,0.426229,0.03038,0.027848,197.5,0,10,1,0
1,0,0.013423,0,298,1,1,1,0
1,0,0,0,0,0,2,1,0
1,1,0.028571,0.022222,39.375,1,3,0.25,0
1,0,0.218589,0.135972,581,0,8,1,0
1,0,0.086817,0.041801,311,0,1,1,0
1,0,0,0,27,0,1,1,0
1,0,0.003546,0.024823,282,0,2,1,0
1,0.918296,0.001815,0.00363,275.5,1,4,0.5,0
1,0,0.251969,0.086614,127,1,5,1,0
1,0.865901,0.001323,0.006617,251.888889,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.098592,0.105634,142,0,7,1,0
1,0,0.336634,0.154455,505,0,1,1,0
1,0.829754,0.0139,0.013127,259,0,13,0.6,0
1,0,0.019481,0.045455,154,0,4,1,0
1,0.964865,0.002141,0.001574,1058.8,0,7,0.6,0
1,0.783272,0.043995,0.02497,210.25,0,1,0.25,0
1,0,0.002193,0.002193,456,0,6,1,0
1,0.959148,0.002571,0.002571,291.75,0,1,0.5,0
1,0.763187,0.00493,0.002254,2366.666667,0,11,0.666667,0
1,0,0.018519,0.002315,432,1,2,1,0
1,0,0.191176,0.044118,68,0,2,1,0
1,0.02117,0.713487,0.656883,715.5,0,9,0.5,0
1,0,0.07717,0,311,0,4,1,0
1,0,0.008197,0.008197,244,0,12,1,0
1,0,0.001032,0,969,1,7,1,0
1,0,0.05814,0.034884,86,1,2,1,0
1,0,0.08,0.08,50,0,4,1,0
1,0,0.013636,0,220,1,3,1,0
1,0.56233,0.010249,0.003186,2406.666667,0,13,1,0
1,0.920651,0.407105,0.325369,198.8125,0,1,0.0625,0
1,0,0.007299,0.007299,137,1,1,1,0
1,0.105591,0.124542,0.007326,273,0,8,1,0
1,0.483568,0.336,0.352,62.5,1,5,1,0
1,0.892755,0.10061,0.042683,65.6,0,1,0.4,0
1,0,0.001279,0.001279,782,1,10,1,0
1,0.747672,0.058201,0.031746,37.8,0,2,0.6,0
1,0,0.092879,0.003096,323,0,4,1,0
1,1,0.002221,0.002221,450.333333,0,6,0.666667,0
1,0,0,0,17,0,1,1,0
1,0.254157,0.123181,0.00291,257.75,1,10,1,0
1,0.743301,1.157088,0.716475,29,0,1,0.222222,0
1,0.621334,0.21595,0.264136,169.696552,0,1,0.002299,0
1,0.455486,0.014286,0.021429,46.666667,0,2,0.666667,0
1,0.910258,0.131841,0.033582,160.8,1,8,0.8,0
1,0,0.003432,0.001144,874,1,11,1,0
1,0.742247,0.011815,0.006853,604.571429,0,9,1,0
1,0,0.016035,0.007289,686,1,4,1,0
1,0.584554,0.012174,0.014723,706.4,0,19,1,0
1,0.323861,0.016634,0.014096,709.4,0,7,0.4,0
1,0,0.083333,0.030864,1296,0,5,1,0
1,0,0.040404,0.010101,99,0,4,1,0
1,0,0.071749,0.080717,223,0,3,1,0
1,0.52945,0.066059,0.015945,292.666667,0,3,1,0
1,0,0.003876,0.001938,516,0,8,1,0
1,0,0.04878,0.012195,82,0,3,1,0
1,0,0.008065,0.001613,620,1,5,1,0
1,0.362051,0.012456,0.013345,562,0,8,1,0
1,0,0.036782,0.009195,435,0,1,1,0
2,0.782991,0.02807,0.014035,190,1,4,0.666667,0
1,0,0.128571,0.014286,70,1,8,1,0
1,0,0.005236,0.007853,382,0,5,1,0
1,0,0.041605,0.020802,673,1,8,1,0
1,0.987781,0.028112,0.032129,83,1,9,1,0
1,0,0.262753,0.296296,1431,0,6,1,0
1,0,0.004525,0.001508,663,0,6,1,0
1,0,0.175373,0.033582,268,0,3,1,0
1,0,0.474576,0.830508,59,1,6,1,0
1,0,0.008721,0.005814,344,0,12,1,0
1,0,0.207407,0.059259,270,1,5,1,0
1,0.485461,0.021171,0.002491,401.5,0,5,1,0
1,0.570598,0.014072,0.003783,1101.5,0,4,0.833333,0
1,0,0.015823,0.006329,316,1,6,1,0
1,0.992774,0.017321,0.005774,433,1,7,1,0
1,0,0.000947,0.000947,1056,0,14,1,0
1,0,0.124224,0.102484,322,0,2,1,0
1,0,0.003565,0.001783,561,0,6,1,0
1,0.439497,0.023576,0.019646,254.5,0,2,1,0
1,0.926951,0.038986,0.009747,171,1,3,0.666667,0
1,0,0.022556,0.015038,133,1,6,1,0
1,0.857822,0.012374,0.002523,260.125,0,5,0.625,0
1,0.721928,0,0.165563,226.5,0,5,1,0
1,0,0.066667,0,90,1,5,1,0
1,0,0.059226,0.041002,439,0,18,1,0
1,0,0,0,102,0,1,1,0
1,0,0.003222,0.008593,931,0,5,1,0
1,0.977418,0.001709,0.02735,292.5,0,6,0.5,0
1,0,0.121212,0.030303,66,1,1,1,0
1,0.733787,0.040446,0.043236,478,0,1,1,0
1,0,0,0.04,50,0,4,1,0
1,0.773507,0.048667,0.022016,287.666667,0,10,0.666667,0
1,0,0.034043,0.004255,235,0,1,1,0
1,0.131107,0.048387,0.050179,279,1,8,1,0
1,0,0.003968,0.003968,252,1,1,1,0
1,0.26265,0.116883,0.038961,5.5,0,5,0.5,0
1,0,0.076923,0,13,0,3,1,0
1,0,0.00315,0,635,1,9,1,0
1,0,0.111111,0,225,1,4,1,0
1,0,0.00545,0.002725,367,0,5,1,0
1,0.327445,0.050398,0.082228,188.5,0,6,1,0
1,0,0.091743,0,109,1,2,1,0
1,0,0.007737,0.001934,517,0,4,1,0
1,0,0.009747,0.006823,1026,1,7,1,0
1,0,0.035714,0.035714,28,0,4,1,0
1,0,0.002658,0.002658,1505,0,2,1,0
1,0,0.042735,0,117,1,7,1,0
1,0,0,0,161,0,1,1,0
1,0,0.048544,0.019417,103,0,1,1,0
1,0,0.020408,0.020408,98,1,3,1,0
1,0,0.079646,0.017699,113,1,3,1,0
1,0,0.042553,0.113475,141,0,4,1,0
1,0.946395,0.0075,0.0025,133.333333,1,6,1,0
1,0,0.005155,0.082474,194,0,2,1,0
1,0,0.025,0.025,40,0,1,1,0
1,0,0.045455,0.127273,110,0,2,1,0
1,0.721928,0.007163,0.007163,349,0,2,1,0
1,0,0.008547,0.008547,117,0,2,1,0
1,0,0.008097,0,247,0,7,1,0
1,0,0.033708,0.033708,89,1,1,1,0
1,0,0.055874,0.055874,698,1,5,1,0
1,0,0.123457,0.156379,243,0,3,1,0
1,0,0,0.56,25,0,4,1,0
1,0,0.197368,0.026316,76,0,3,1,0
1,0.358791,0.049732,0.005356,326.75,0,4,1,0
1,0.591544,0.144886,0.085227,176,0,1,0.75,0
1,0,0.00277,0.00277,1083,0,11,1,0
1,0,0.042781,0.016043,187,0,4,1,0
1,0,0.012397,0.020661,242,0,2,1,0
1,0.921747,0.06841,0.100604,82.833333,0,1,0.166667,0
1,0,0.026217,0.007491,534,0,4,1,0
1,0,0.265306,0.020408,49,0,3,1,0
1,0,0.008696,0.008696,230,0,2,1,0
1,0,0.009259,0.009259,108,0,1,1,0
1,0,0.017341,0.003854,519,0,7,1,0
1,0,0.00125,0.00125,800,0,9,1,0
1,0,0.038549,0.015873,882,1,2,1,0
1,0,0.006024,0.024096,166,0,6,1,0
1,0,0.044025,0,159,0,6,1,0
1,0,0.5,0.291667,24,0,1,1,0
1,0,0.004386,0.008772,228,0,3,1,0
1,0,0.221477,0.114094,149,0,2,1,0
1,0.857625,0.014257,0.003564,505,1,5,0.8,0
1,0,0.307087,0.023622,127,0,2,1,0
1,0,0.104575,0.006536,153,1,7,1,0
1,0,0.363354,0.242236,322,1,1,1,0
1,0.772106,0.064426,0.061625,267.75,0,6,1,0
1,0.734396,0.004883,0,1706.666667,0,11,0.666667,0
1,0.60984,0.023605,0.019313,233,0,9,1,0
1,0.740292,0.241379,0.114943,29,0,2,1,0
1,0,0,0,24,0,1,0.5,0
1,0.650022,0.088235,0.088235,34,0,4,1,0
1,0,0.030853,0.036298,551,0,2,1,0
1,0.909752,0.05626,0.049128,252.4,0,6,0.8,0
1,0,0,0,0,1,1,0.5,0
1,1,0.029851,0.077612,167.5,0,5,1,0
1,0.313667,0.003822,0.004517,959.333333,0,5,0.333333,0
1,0,0.96,0.853333,75,1,1,1,0
1,0,0.015267,0,262,0,2,1,0
1,0.973513,0.051666,0.005438,367.75,1,9,0.75,0
1,0,0.032698,0.010899,367,1,3,1,0
1,0,0.032581,0.022556,798,1,3,1,0
1,0.108471,0.038809,0.046931,221.6,0,4,0.8,0
1,0,0.007143,0.014286,140,0,7,1,0
1,0,0.063018,0.026534,603,0,2,1,0
1,0,0.00885,0.00295,339,1,3,1,0
1,0,0.2,0,15,0,1,1,0
1,0.21358,0.051147,0.005258,1046,1,5,1,0
1,0,0,0.004158,481,1,7,1,0
1,0.938815,0.009511,0.005435,368,0,8,0.5,0
1,0,0.001316,0,760,1,2,1,0
1,0,0.004454,0,898,0,5,1,0
1,0,0.001318,0.001318,759,1,16,1,0
1,0,0.015873,0.015873,126,0,3,1,0
