@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.459553,0.772894,0.979226,-1.092753,-0.524575,0.280565,0.311497,2.278569,-0.277373,0.008254,-0.20729,0
-0.998463,0.379274,-0.562578,-0.641247,0.213715,0.065758,0.039474,-0.837976,-0.401172,0.260275,0.110586,0
0.127186,0.293463,1.328301,-1.394537,-0.204262,0.108897,0.146026,0.030843,-1.095534,-0.876674,-1.660382,0
-0.919301,0.769618,0.091539,-0.906463,0.095792,-0.038629,-0.009206,-0.487257,0.210526,0.245963,-0.009257,0
-0.271181,-0.516111,0.077619,-0.912484,0.068312,0.081674,0.108255,-0.702417,-0.309756,-0.275404,-0.707453,0
-0.828858,0.478099,-0.639511,-0.35496,-0.227582,0.564224,0.475301,1.159577,-0.066207,-0.267116,-0.311775,0
-0.860327,1.189454,0.244394,-0.928566,0.037851,0.058412,0.064975,-0.438829,-0.200197,-0.145845,-0.522521,0
1.723706,-1.45674,0.859634,0.251335,0.146875,-0.3397,-0.269062,-0.845387,1.444284,-0.707148,-0.454957,0
-0.868737,-0.076832,-0.684653,-0.616534,0.244891,0.077842,0.041316,-0.979312,-0.486192,0.194692,0.069188,0
-1.219154,0.79386,-1.259203,-0.070123,-0.100469,0.612059,0.489561,0.764402,0.387728,-0.17004,-0.064514,0
-0.808695,0.936316,0.833024,-1.258772,-0.038567,-0.187006,-0.107808,0.113899,-0.253415,0.52147,0.235974,0
-0.23331,-2.155498,-1.419365,-0.107238,-0.171649,0.442214,0.566595,0.319488,1.347111,-0.206712,-0.185739,0
-0.916611,0.31262,-0.373658,-0.728554,0.1842,0.034765,0.020871,-0.755452,-0.287914,0.25053,0.076576,0
0.451668,-5.289959,-2.694971,0.17388,0.205737,0.695219,0.477502,0.187817,-3.456135,0.347642,0.646771,0
1.602218,0.595171,0.917348,-0.190079,-0.054922,0.196656,0.152755,-0.712009,0.228182,-1.393318,-0.646845,0
0.698273,-1.06035,0.779619,-0.124227,-0.328582,0.099473,0.136832,1.484197,1.054068,-1.038476,0.173485,0
0.015205,-0.310943,-0.112255,0.609759,0.333605,-0.30869,-0.328891,-1.051949,-0.935192,-1.237677,0.8132,0
0.553363,0.611772,0.566805,0.951598,0.224622,-0.374203,-0.377887,-0.658013,-0.576399,-0.469053,-0.324149,0
-0.917705,-0.223814,-1.247155,-0.149252,-0.076865,0.54457,0.436887,0.711044,0.322383,-0.050019,0.10742,0
-0.059769,1.250302,-0.897565,1.007724,-0.306115,0.532085,0.662465,0.669405,0.138334,-0.022912,0.064428,0
-0.428186,1.341371,0.38829,0.59334,0.248725,-0.424197,-0.398245,-0.728088,-0.059796,-1.217977,0.987924,0
-1.240343,0.834139,-1.294703,-0.049192,-0.096365,0.621165,0.496532,0.757425,0.386113,-0.165681,-0.064363,0
-0.251044,-1.319888,0.091297,-0.974288,0.143744,-0.124619,-0.044288,-0.747332,1.394959,0.344398,0.032591,0
-0.654867,0.687559,1.097882,-1.396299,-0.081914,-0.248489,-0.144603,0.296532,-0.299649,0.61134,0.298242,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
1.870381,-3.269937,1.730586,-0.622643,-0.054378,-0.321044,-0.207904,-0.448392,-0.15519,-1.831789,-1.012846,0
-0.778088,1.096251,-1.034526,1.154643,0.017775,0.198552,0.108568,0.998679,0.20778,1.077035,-0.767376,0
0.909966,0.516051,0.658426,0.935878,0.15445,-0.093346,-0.142896,-0.862189,0.270921,-0.302016,0.743828,0
-1.02863,0.479018,-0.659381,-0.583421,0.22503,0.102304,0.070463,-0.962562,-0.2653,0.119236,-0.040071,0
0.324242,-1.192513,-0.206169,0.493717,0.342474,-0.352705,-0.295407,-1.069362,1.440937,0.983197,-1.365346,0
-0.19665,-0.892506,-0.327804,0.068181,0.317273,-0.215302,-0.199586,-1.275569,0.409067,-0.628792,0.538396,0
0.103416,-3.186777,-0.945647,-0.711472,0.348156,0.037717,-0.022304,-1.369776,-1.560275,0.159286,0.161216,0
0.406658,0.673714,0.20628,2.05438,0.453448,-0.859173,-0.793168,-0.646559,0.168133,1.438625,-0.425056,0
-0.624453,0.351028,-0.867245,0.610729,-0.049244,0.338855,0.2222,0.758996,-0.077708,-0.894976,0.573734,0
0.213144,1.233251,0.287344,2.448936,0.484999,-0.857429,-0.832647,-0.829421,-0.16636,0.252383,-0.103526,0
1.259918,1.685141,-0.702785,1.536654,0.099379,-0.331429,-0.365996,1.13223,0.025012,-0.900782,-0.149469,0
-0.158985,0.217233,-0.075936,0.837991,0.324142,-0.473147,-0.427897,-0.655361,-0.593318,1.072232,-0.487189,0
1.067047,0.080892,0.863102,1.837792,-0.166806,-0.164161,-0.20203,1.648413,-0.066324,0.678873,1.408747,0
-0.056853,0.717993,2.344362,-1.934443,-0.340502,-0.31961,-0.15428,0.988921,-0.759939,0.196267,-0.423954,0
-0.462676,0.064059,-0.071971,-0.118639,0.241908,-0.212495,-0.187684,-0.896221,0.349982,-0.424345,0.505597,0
-0.850372,-0.015364,-0.574534,-0.631045,0.22729,0.068329,0.051929,-0.989418,0.227724,0.156397,-0.035773,0
-0.565606,-0.529106,-0.324655,-0.793971,0.173528,0.036453,0.023403,-0.693294,-0.853011,0.251334,0.030125,0
-1.039252,0.930054,-0.188706,-0.761799,0.135907,0.040502,0.04176,-0.689383,0.069084,0.119223,-0.110089,0
0.579163,0.338302,0.313073,1.507745,0.349661,-0.591535,-0.55917,-0.832177,-0.476804,-0.435469,-0.038924,0
0.848241,1.224373,0.300732,1.069477,-0.320192,0.647799,0.480028,1.093888,-0.181784,-0.954897,-0.360987,0
-0.97207,0.895347,0.235158,-0.981054,0.073269,-0.088189,-0.049157,-0.316539,0.015827,0.416242,0.192411,0
2.305868,1.594418,3.019254,0.008503,-0.366152,-0.16187,-0.129546,0.657027,-0.903709,-0.600298,-0.454382,0
-0.837881,0.625008,-0.055919,-0.825963,0.110375,0.053751,0.052609,-0.634598,-0.098662,0.018286,-0.276391,0
-0.982534,0.409139,-0.352006,-0.731649,0.185777,0.003881,0.003136,-0.722389,0.025007,0.361365,0.195017,0
-0.663088,-0.003112,-0.287304,-0.742656,0.158573,0.096725,0.081782,-0.863791,-0.056974,-0.086013,-0.384231,0
2.415848,-0.369686,1.984713,1.198839,0.050269,-0.679543,-0.589738,-0.078086,-0.299053,-0.513817,-1.39529,0
-0.058265,1.482509,0.420327,1.811145,0.398452,-0.788665,-0.74509,-0.629547,-0.018923,0.168873,0.306864,0
0.918073,0.567632,0.522025,1.87356,0.289689,-0.336379,-0.38029,-0.915183,-0.141117,0.162557,0.545241,0
0.641615,-3.472424,-2.317801,1.289506,0.29945,0.174045,0.027739,0.491964,-2.535479,1.256494,-0.434553,0
-1.250604,0.851637,-1.307486,-0.045185,-0.094899,0.623863,0.496572,0.761258,0.309715,-0.160818,-0.053578,0
-0.972852,0.400066,-0.548815,-0.637513,0.210695,0.086783,0.055109,-0.902663,-0.279629,0.133026,-0.035778,0
1.164646,-3.832148,1.719696,-1.843355,-0.12369,-0.433913,-0.21441,0.157174,0.974591,0.500092,-0.075608,0
-0.467017,-1.352787,-1.37156,-0.131872,-0.060023,0.557777,0.476667,0.488233,0.622209,-0.253088,-0.183688,0
-1.149468,0.55103,-1.250688,-0.102017,-0.256694,0.440587,0.582456,0.824279,0.060194,-0.04622,0.0827,0
-0.72065,1.141205,0.445952,-1.003027,-0.009745,0.075846,0.087184,-0.3546,-0.316656,-0.289349,-0.744942,0
-0.807742,0.772541,0.183287,-0.933131,0.065686,0.007123,0.026823,-0.457679,-0.042632,0.053107,-0.274383,0
-1.279741,0.95224,-1.289052,-0.047918,-0.099315,0.623484,0.496747,0.772534,0.339745,-0.166991,-0.060857,0
-0.993079,0.500537,-0.458723,-0.694432,0.201114,0.036231,0.018612,-0.807931,-0.184076,0.213896,0.058567,0
-0.314233,-1.805895,-0.965848,-0.404163,-0.119543,0.433801,0.349235,1.137579,-1.190844,0.355344,0.509796,0
-1.197069,1.034756,-1.035355,-0.15473,-0.153098,0.606501,0.492282,0.930444,0.212095,-0.221035,-0.167465,0
-0.555102,0.930624,-0.651606,0.737478,-0.070301,0.256419,0.173478,0.899838,0.320292,-0.883178,0.946594,0
0.075182,-2.83371,-0.596127,-0.766028,0.287035,-0.034545,-0.012365,-1.258345,0.601945,0.243294,0.049534,0
2.249296,-5.109715,-0.846091,2.98834,0.805425,-1.195881,-1.085354,-1.865225,-2.039425,0.932315,0.12224,0
-0.863811,0.679972,-0.167104,-0.759652,0.102565,0.066179,0.100407,-0.739938,0.069997,-0.067009,-0.379776,0
-0.873863,0.648902,-0.141555,-0.784055,0.128789,0.059111,0.058443,-0.722103,0.142232,-0.007341,-0.293475,0
-0.810711,0.130424,-0.452622,-0.688752,0.186686,0.090624,0.06379,-0.826275,-0.532828,0.098858,-0.119269,0
-1.227256,0.855005,-1.148557,-0.124871,-0.134292,0.567176,0.475924,0.887487,0.298501,-0.070398,0.037606,0
-0.835431,-0.37196,-1.323181,-0.076429,-0.06757,0.588589,0.488125,0.582866,0.977026,-0.174196,-0.115104,0
0.845455,-0.045089,1.630214,1.424256,-0.212177,-0.757197,-0.634358,2.440843,-0.265113,0.814512,1.366321,0
-0.217345,0.521828,0.178495,0.551489,0.269123,-0.330721,-0.324883,-0.89625,-0.376905,-1.224901,0.783061,0
2.992869,-6.16284,-0.786207,0.568237,0.385639,0.475425,0.259358,-2.513005,-0.866404,-0.940212,1.62768,0
0.236359,0.450505,-0.278381,2.615513,0.144214,-0.41756,-0.439822,1.058229,0.360145,0.527977,0.130297,0
1.317589,-0.275705,0.995351,1.798551,-0.202195,-0.135819,-0.160055,1.67144,0.11231,0.522834,1.122542,0
-0.19436,0.970124,0.622001,0.585008,-0.221496,-0.117822,-0.109361,1.714977,0.126435,-0.754128,1.708149,0
-1.292871,0.991343,-1.287129,-0.047617,-0.100305,0.624176,0.496721,0.777966,0.322313,-0.166958,-0.059054,0
1.390208,-4.704816,1.52478,-1.599374,-0.485569,-0.122081,0.083807,2.070077,2.098834,0.538853,0.25458,0
-0.69717,0.636655,0.781496,-1.247889,-0.027135,-0.177912,-0.099516,0.054802,-0.239048,0.47715,0.174839,0
1.001574,-3.884685,1.10434,-1.376837,-0.431859,-0.008969,0.14258,1.933946,1.51534,0.473649,0.25471,0
-1.137927,0.779104,-0.608795,-0.589582,0.214039,0.089986,0.064094,-0.919589,-0.113915,0.155933,0.003195,0
-0.75627,0.449415,0.404582,-1.071386,0.048237,-0.117241,-0.061077,-0.264022,0.105597,0.404288,0.137187,0
0.273784,0.040879,0.573134,0.009944,0.136906,-0.2259,-0.222681,-0.581841,-0.913361,-1.091512,0.333703,0
1.837214,-1.751262,1.901532,0.19528,0.023804,-0.663467,-0.503261,-0.2651,0.697104,-1.332671,-1.149842,0
-1.000208,0.840611,0.456737,-1.109915,0.045078,-0.21138,-0.129624,-0.09611,0.138545,0.750176,0.584849,0
-0.900636,0.104452,-0.49834,-0.676069,0.220293,0.037839,0.023757,-0.950504,0.187765,0.192714,0.042235,0
-0.141866,-1.505457,-0.096061,-0.851992,0.173079,-0.025729,0.038696,-1.081724,1.998023,-0.037199,-0.432919,0
1.171211,1.424937,0.738717,1.655191,-0.26853,0.152499,0.071434,1.581819,-0.121044,0.273032,-0.121559,0
-0.745987,0.514454,0.256421,-0.979956,0.063394,-0.039501,-0.003118,-0.413194,0.138781,0.185161,-0.130379,0
-0.626427,-0.485927,-1.05438,-0.211188,-0.138914,0.549969,0.493582,0.669748,0.968152,-0.373815,-0.384555,0
-0.910946,-0.399283,-1.538351,-0.031465,-0.036481,0.614242,0.4752,0.619381,-0.317432,-0.069011,0.105173,0
-0.391578,-1.894657,-1.861144,0.00339,0.026019,0.642318,0.483169,0.529746,-1.281518,-0.027052,0.121479,0
-0.553713,0.377933,-0.004382,-0.568399,0.182245,-0.213451,-0.153033,-0.695469,0.689542,-0.178693,0.161431,0
0.474914,-0.036644,2.206299,-1.813833,-0.359146,-0.062014,0.048411,0.637858,-1.230903,-0.643575,-1.525406,0
5.763273,-2.344726,2.758131,0.082969,-0.674948,1.720176,1.382636,-1.02522,-0.160148,-1.130158,-0.75203,0
0.774403,-2.094926,-1.575999,1.239295,0.057259,0.694007,0.485793,0.202431,-0.044223,1.195873,-0.498902,0
0.708709,1.581766,1.373671,1.508307,0.139997,-0.527391,-0.511958,-0.191868,-0.128279,0.572845,0.954139,0
-0.56045,0.073823,1.855947,-1.882317,-0.155577,-0.674193,-0.448862,1.065825,-0.112635,1.724847,1.603197,0
0.033525,-0.491731,0.382136,-0.13974,0.173389,-0.245119,-0.234166,-0.633877,-0.961215,-0.745889,0.412815,0
-0.73104,0.504489,0.138984,-0.907928,0.079037,0.019018,0.040702,-0.566633,0.250559,0.00648,-0.33693,0
-0.370608,0.557081,-0.010848,0.406369,0.232283,-0.27,-0.215742,-0.953772,-0.386432,-1.039677,0.617843,0
-0.682552,1.09581,-0.50839,0.25945,-0.167696,0.369765,0.295765,1.068399,0.084751,-0.93627,0.051548,0
1.133433,0.33884,0.613431,2.047737,-0.162208,0.051298,-0.025744,1.295187,0.249321,0.020814,0.556613,0
-0.076478,-0.35629,0.490903,-0.31083,0.147809,-0.286904,-0.252956,-0.506058,-0.702423,-0.493023,0.524483,0
0.886599,-0.131249,1.92548,1.111457,0.179876,-1.184015,-0.991294,0.326602,0.303739,0.882295,1.132736,0
0.226081,-1.597796,-0.064294,-0.694179,0.181706,-0.17577,-0.064309,-1.024872,1.491978,-0.195402,-0.039357,0
1.30495,-5.499679,-0.309173,-0.721284,-0.155518,0.298764,0.367673,0.472975,3.178429,-0.342556,-0.605017,0
-0.837107,1.158084,0.381558,-0.988125,0.012869,0.030165,0.049702,-0.340474,-0.215614,-0.068212,-0.449556,0
-0.467675,-1.350329,-0.368602,-0.880964,0.225183,-0.099281,-0.096414,-0.707225,-1.017335,0.630263,0.59769,0
-0.059789,1.122155,1.621473,-0.698086,-0.06872,-0.487664,-0.366982,0.317612,-0.361581,-0.512716,0.448938,0
-0.255847,-0.278511,-0.140761,0.062628,0.28129,-0.297883,-0.231565,-1.066524,1.061856,-0.647235,0.514825,0
-0.806535,0.647974,-0.173136,-0.768827,0.111848,0.090329,0.097944,-0.763714,-0.0809,-0.182125,-0.505298,0
-0.985785,0.93035,-0.01429,-0.851523,0.107421,0.009716,0.014811,-0.531588,-0.137124,0.175787,-0.065849,0
-0.09929,-2.52959,-0.571619,-0.813585,0.27318,-0.085671,-0.069414,-0.897588,-0.561235,0.656974,0.550412,0
3.312512,1.563115,1.650596,0.754339,-0.09045,-0.118791,-0.163566,-0.035818,-0.698259,0.122572,-1.486287,0
-1.199959,1.11559,-0.390507,-0.671471,0.17675,0.058174,0.039085,-0.768235,0.02952,0.19346,0.022605,0
-0.445785,-0.583573,0.136565,-0.808423,-0.315022,0.238654,0.261746,1.696651,0.499804,0.410554,0.416854,0
-0.517216,0.348643,1.28361,-1.556955,-0.094611,-0.387433,-0.243898,0.49938,-0.269373,0.847279,0.576605,0
1.435118,-1.104263,2.224981,0.936804,0.112873,-1.172433,-0.973596,0.504592,-0.531659,0.717532,0.839744,0
2.764162,1.109433,-0.606656,2.127872,0.448045,-0.268148,-0.374417,-1.238896,-0.252261,1.226444,0.234193,0
1.354762,-5.662316,-0.584755,-0.635969,0.307601,-0.061389,-0.035602,-1.307868,-1.098468,-0.142122,-0.068832,0
-1.017378,0.847263,-0.809182,-0.272068,-0.197831,0.578789,0.479538,1.0753,0.023242,-0.268033,-0.267405,0
-0.831559,0.066588,-0.337028,-0.748735,0.190283,-0.009238,0.004107,-0.804366,0.423775,0.279914,0.078629,0
-0.53916,1.18802,-0.805034,1.404941,-0.012381,0.105525,0.058705,0.998069,0.154967,0.595401,-0.802865,0
-1.232647,1.209363,-0.477077,-0.618835,0.137766,0.0416,0.102876,-0.841497,0.083468,0.123161,-0.060702,0
0.229591,-0.464474,0.556477,0.513564,0.249346,-0.590017,-0.470914,-0.573401,1.582054,1.083864,-0.756437,0
-0.238196,-0.71811,0.989492,-1.394085,-0.022518,-0.296482,-0.162706,-0.038881,0.815217,0.585939,0.259733,0
-1.262442,1.230033,-0.583143,-0.567465,-0.07659,-0.168773,0.303545,-0.925779,0.065251,0.119708,-0.053445,0
0.041158,1.258955,0.838164,0.239265,0.15355,-0.473649,-0.424318,-0.363214,-0.038825,-0.89321,1.277578,0
-0.914097,0.529953,0.388993,-1.104415,0.065069,-0.202762,-0.136841,-0.116678,-0.157012,0.775161,0.628073,0
1.891882,-2.659078,0.034449,1.745775,-0.073856,0.172029,0.134312,0.528957,1.477834,-0.531582,0.595226,0
-0.929348,0.890665,-0.034931,-0.820259,0.103903,0.050639,0.053401,-0.619207,0.04145,0.019081,-0.27453,0
-0.8642,-0.156895,-0.917354,-0.300941,-0.143799,0.468821,0.394974,1.066499,0.117098,0.177297,0.290456,0
-1.106414,0.749721,-0.438898,-0.674466,0.192362,0.043472,0.02607,-0.766855,-0.096251,0.284032,0.126297,0
-0.429165,-1.215477,-0.537189,-0.669024,0.233714,0.003217,0.057915,-1.221867,1.465273,0.09946,-0.1674,0
-1.172608,1.023619,-0.53425,-0.596096,0.185219,0.09654,0.084489,-0.896897,0.081072,0.081747,-0.113061,0
-0.433293,1.278356,0.223724,-0.365316,0.148137,-0.26043,-0.211701,-0.525492,-0.14569,-0.765667,-0.027002,0
2.425793,-2.313801,1.192157,-0.303572,0.018752,-0.214476,-0.161647,-0.665008,-0.266597,-1.700529,-1.112529,0
-0.575754,-0.314395,0.704198,-1.281394,0.032043,-0.318632,-0.19815,0.002127,0.473091,0.940423,0.746111,0
-0.897851,0.581673,0.196332,-0.990279,0.086609,-0.10132,-0.06439,-0.330587,-0.179014,0.477335,0.284078,0
-0.279105,-1.347184,0.172535,-1.082476,0.133777,-0.19984,-0.121185,-0.530675,0.402516,0.576944,0.385794,0
1.263358,-5.508455,-0.135161,-1.002179,0.198208,-0.17174,0.036201,-1.619167,3.195843,-0.181096,-0.682003,0
0.440343,-2.279023,1.40913,-1.624425,-0.06767,-0.406345,-0.202814,-0.02972,1.864947,0.558145,0.095545,0
1.308032,0.053803,0.952386,-0.342378,-0.084065,0.30283,0.226072,-0.598015,-0.710795,-1.068491,0.095168,0
0.175866,0.289453,1.994532,-1.725048,-0.302836,-0.109866,0.004325,0.556043,-0.794635,-0.387692,-1.14824,0
0.084316,0.993907,-0.77381,2.386465,0.116384,-0.210963,-0.233415,1.00548,0.380328,1.444808,-0.925997,0
-0.767896,1.373352,-0.383401,0.668507,0.333588,-0.288507,-0.294364,-0.750183,0.049826,1.273044,-0.863484,0
0.358652,0.654983,0.115098,0.788524,-0.262375,0.537539,0.406899,1.006241,0.247465,-1.097573,1.210085,0
0.2003,-1.596926,-1.339612,1.081173,0.100183,0.151079,0.066204,0.852055,-0.717508,1.144947,-0.732169,0
-0.229177,0.295905,-0.857483,1.716818,-0.20274,-0.278918,0.180533,0.769794,0.753641,0.536907,-0.373203,0
-1.046188,0.887964,0.033933,-0.894585,0.110986,-0.059804,-0.037915,-0.42855,-0.08679,0.430207,0.248432,0
-0.42506,0.418505,-0.006052,-0.611793,-0.372218,0.588518,0.516588,1.474247,-0.524281,-0.66398,-0.926213,0
-1.137202,0.970059,-0.233301,-0.754794,0.156004,-0.000161,0.004802,-0.645264,0.148287,0.324957,0.150019,0
0.261777,0.350556,-0.571756,2.418639,0.110087,-0.18571,-0.2373,0.895753,-0.270608,0.328038,-0.678757,0
-1.066365,1.110065,-0.18834,-0.745241,0.130784,0.07475,0.061454,-0.681671,-0.034191,0.039326,-0.216513,0
-0.874313,1.15782,0.175909,-0.898472,0.03845,0.056028,0.080003,-0.484835,-0.200568,-0.143986,-0.510147,0
2.496513,-1.152306,2.151322,0.440363,-0.165607,0.046083,0.042567,-0.384526,1.093439,0.035317,0.472575,0
-0.926214,0.568962,-0.115207,-0.82312,-0.094652,-0.195216,0.135881,-0.669021,0.178273,0.247295,0.034394,0
-0.092235,-0.354411,-0.891894,1.220639,0.027,0.110744,0.054587,0.864572,0.099209,0.737945,-0.853619,0
0.182589,0.432821,1.250577,-0.267654,0.03152,-0.413037,-0.320828,-0.220063,0.178839,-1.096968,0.158821,0
1.498685,1.471431,2.549522,-0.051795,-0.310275,-0.028271,-0.014342,0.326462,-0.84721,-0.910507,-0.795327,0
0.475808,-0.768082,-0.502495,2.088618,0.550433,-0.746658,-0.704194,-0.996805,-1.115261,1.341242,-0.401277,0
-0.916712,0.854398,-0.499028,-0.399832,-0.259435,0.548453,0.469474,1.25924,-0.014695,-0.271832,-0.326911,0
-0.701168,0.963661,1.555647,-1.617578,-0.155628,-0.386376,-0.237666,0.683463,-0.262655,0.907787,0.618126,0
0.806156,0.331442,0.357904,0.217987,0.09133,0.226364,0.153356,-1.121561,0.793802,-0.888166,0.864002,0
1.174703,0.359124,1.153181,1.595673,0.187936,-0.438562,-0.436497,-0.585961,0.289816,0.215393,0.493839,0
-1.143562,0.671834,-0.961795,-0.224576,-0.148569,0.512172,0.429912,1.013527,0.434062,0.05065,0.155071,0
0.744205,1.481417,1.773182,0.663193,-0.025544,-0.386777,-0.35386,0.097129,-0.289584,0.244082,0.829306,0
-0.545219,-0.515273,0.214162,-1.02287,0.110936,-0.17238,-0.08304,-0.512866,1.04177,0.525706,0.27816,0
-1.198514,0.651592,-1.362149,-0.034703,-0.083602,0.627731,0.496237,0.740942,0.158069,-0.141857,-0.025531,0
0.507226,0.487866,1.370791,0.146453,0.032098,-0.364536,-0.318611,-0.298315,-0.627818,-1.600025,0.307572,0
-0.487477,-1.226593,-1.04406,-0.291107,-0.097216,0.472272,0.401059,0.777079,0.572703,-0.010669,0.078898,0
0.8979,0.9277,2.228045,0.503721,-0.01294,-0.831259,-0.693357,0.460715,-0.476628,-0.12717,0.450001,0
0.002121,-0.882782,0.849713,-1.262289,-0.027266,-0.116101,-0.012357,-0.339939,1.06929,-0.033448,-0.560761,0
0.149189,-0.935236,1.667716,-1.679547,-0.159154,-0.349375,-0.166616,0.325796,0.932995,0.432987,-0.090551,0
0.351795,1.152068,1.282646,-0.174361,-0.024951,-0.22858,-0.186878,-0.230152,-0.386654,-1.347863,0.029904,0
0.396669,-0.877981,0.047766,-0.245172,0.156481,-0.048708,-0.068785,-0.635785,-1.357027,0.215197,-1.045467,0
-0.488766,-0.936024,-0.996652,-0.272523,-0.125096,0.560746,0.463135,0.718223,0.279701,-0.318696,-0.283008,0
-0.38357,0.105796,1.063128,-1.22102,-0.505027,0.117786,0.183303,2.46996,-0.438101,0.547503,0.471622,0
1.237809,0.88426,2.162025,1.11522,-0.002346,-0.639985,-0.573687,0.290789,-0.565628,0.586988,0.83676,0
-0.979522,0.624534,-0.044084,-0.696208,-0.293435,0.251159,0.251699,1.767827,0.245639,0.573607,0.685135,0
0.316443,0.144185,0.15467,2.018146,0.482982,-0.773455,-0.74304,-0.998456,0.116171,-0.012571,0.317243,0
-0.350681,0.620858,0.372114,-0.112752,0.159523,-0.23151,-0.20605,-0.641765,-0.012945,-0.745612,0.31327,0
-0.767731,-0.05251,-0.56998,-0.466586,-0.213271,0.435459,0.369076,1.329317,-0.398321,0.163019,0.244306,0
0.090921,0.72412,0.08215,2.067671,0.376433,-0.830935,-0.668336,-0.915891,-0.286604,0.063376,0.41105,0
-0.987289,1.172271,0.117772,-0.89064,0.074102,0.017285,0.027429,-0.460616,-0.105433,0.081974,-0.207601,0
1.217811,0.316083,0.935972,1.679564,0.203946,-0.338156,-0.380814,-0.649513,-0.787729,0.027984,0.307578,0
-0.974608,0.545807,-0.93498,-0.235245,-0.171018,0.583481,0.47405,1.013453,-0.107579,-0.20233,-0.171486,0
-0.069257,-2.767401,-1.082113,-0.517354,-0.069413,0.269376,0.212111,1.349195,-1.909214,0.866316,1.141671,0
0.11841,0.017069,-0.654142,2.293254,0.147582,-0.18671,-0.244341,0.6882,0.624279,-0.028005,0.127147,0
-0.72997,0.302792,0.44119,-1.124151,0.043243,-0.151658,-0.096812,-0.125482,-0.478178,0.570697,0.351167,0
-0.927631,0.348145,-0.866265,-0.259275,-0.167605,0.541371,0.459091,0.970401,0.582973,-0.145993,-0.12813,0
