@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,2,0.884615,0.4375,1,1,22.2,3,1,1
1,1,3,0,0,0.666667,0,0,8,1,0.8333,1
3,3,37,0,0.709677,0.3,1,1,10.272727,1,0.8182,1
2,0,104,1,0.538462,0.18125,1,1,16.529412,2,0.7647,1
1,0,22,0,0,0.25,0,0,20.875,1,0.75,1
3,0,26,2,0.633333,0.307692,1,1,16.153846,8,1.3846,1
4,0,17,1,0.775,0.327273,1,2,8.545455,3,1,1
1,0,143,3,0,0.169591,0,0,5.684211,3,1.0526,1
1,0,386,1,0,0.100649,0,0,12.827586,3,1.1034,1
3,0,0,0,0.75,0.533333,1,1,5.6,1,0.6,1
3,0,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,1
2,0,581,2,0.121951,0.252252,0,0,9.421053,8,1.2895,1
