@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
-1.196589,0.403611,-2.525844,-0.81035,-1.378601,1.26956,3.180024,-1.096139,-0.956956,2.429506,-1.943568,-1.314579,1.181682,1.07696,-0.187276,-0.526219,-0.399364,-1.746177,-3.651899,-1.706548,-0.287154,0.366958,0.914535,-0.206256,-0.683182,clean
2.872915,0.246885,0.397713,0.862914,-0.094378,-0.468517,-1.01378,-0.200751,-0.128558,-0.351077,-0.958646,-1.132134,-0.169824,-0.266662,0.432313,-0.51066,0.278408,0.105886,-0.093448,0.23359,0.00766,0.33827,0.427615,-0.642793,-0.296011,clean
-5.175189,-2.226536,-0.860258,2.961877,1.624917,0.930149,0.105679,0.485686,-1.241706,1.192944,0.122738,1.420149,-0.390003,-2.86792,-1.103979,0.343227,2.115929,-1.349095,0.387632,-0.62403,-0.416781,-0.199352,-0.489039,0.251941,1.241719,clean
2.561609,0.546156,0.560316,0.686637,-0.381796,-0.308803,-0.010225,1.600621,0.629974,1.545178,0.429307,-0.013083,0.320643,-0.253075,-1.494456,-0.309301,-0.050252,0.138733,0.019212,0.125492,-0.199181,-0.649249,-0.392603,-0.200397,-0.177672,clean
2.091379,0.634867,1.044637,0.485699,-0.026254,-0.112465,-0.616479,-0.062242,-0.481807,0.527933,0.118119,-0.163021,-0.610601,0.705434,0.819077,-0.623266,0.07491,0.128205,-0.392144,-0.233629,0.823602,-0.162029,-0.833685,0.729873,-0.077899,clean
-0.262614,-0.535683,1.350597,0.711245,-0.638162,1.09554,0.624985,0.52439,0.469846,1.056066,0.517709,-0.71108,0.844663,1.064596,0.193997,0.143075,-0.012091,0.449961,-0.076586,0.348964,-0.193673,-0.080715,1.31932,0.275446,1.816866,clean
2.545634,0.054511,0.262729,0.619877,-0.61399,-0.244206,-0.339037,0.560922,0.008235,-0.150511,0.309992,0.765317,0.38673,0.355819,0.055502,-0.233684,-0.023492,-0.331271,0.085437,-0.082398,-0.205284,0.34465,-0.018404,-0.058644,0.125065,clean
1.99731,1.549969,1.168827,-0.282827,0.359295,-0.440545,-0.583584,0.498212,-0.14021,-0.465916,0.015086,1.317713,0.802941,0.43961,0.054378,0.168564,-0.19776,-0.28962,-0.124114,0.595253,-0.373735,0.182218,0.205062,-0.244227,0.176974,clean
2.018997,0.174285,0.164383,0.594869,-0.852982,0.183552,0.672671,-0.495139,-0.475903,0.326203,0.216647,1.12175,0.459872,0.106064,-0.136593,-0.322054,-0.316515,0.137435,0.028624,-0.00916,-0.029375,0.110127,0.472379,0.152919,0.095915,clean
2.13975,-0.159516,-1.092311,-0.114887,-0.22899,-0.207926,-0.580568,0.987692,0.192031,-0.973795,-0.184413,-0.21232,-0.175596,-0.526177,-1.503742,0.871293,-0.322302,0.021983,0.222968,0.260992,0.14886,0.190744,0.55351,-0.688108,-0.316075,clean
2.676368,-0.375109,-0.889198,-0.327488,-0.820614,-0.372437,-0.388837,0.952796,-0.303474,-0.305452,-0.229256,1.441311,-0.025383,0.418272,-1.036985,0.50544,-0.688297,-0.14207,0.05784,-0.035686,-0.404481,0.196348,-0.202181,1.033386,0.076446,clean
-0.973727,0.387959,0.157246,0.541988,-0.856023,0.898594,1.137051,-0.639028,0.295897,-0.184994,1.028059,1.030181,-0.451131,-0.190339,0.877705,0.046583,-0.218264,-0.232051,0.254463,-0.02758,-0.421901,-0.03124,0.297039,-0.145351,-0.020899,clean
2.398802,0.42935,0.43467,0.761867,-0.453798,-0.234013,-0.253803,0.360147,0.087435,0.754697,-0.205909,-0.680366,0.031841,-0.236106,-0.367687,-0.561901,0.047002,0.273451,0.055857,0.203621,-0.095252,-0.027334,-0.199141,-0.453459,-0.21795,clean
2.020777,0.418441,0.256861,0.713233,-0.748935,0.266124,0.990853,0.244365,-0.004619,1.502692,0.519608,0.345397,0.34946,-0.118938,-1.148205,-0.403078,-0.306487,0.437515,0.115838,0.028805,-0.031124,-0.593479,0.222155,0.024739,0.002887,clean
-0.07868,0.699179,0.028658,-0.281833,-0.780067,1.46511,1.897939,-1.914695,-0.047587,-0.505682,0.96631,0.418805,-0.297628,-0.165617,0.260298,0.160639,-0.472359,1.073528,0.438154,-0.848785,-0.70663,-0.128605,0.207274,-0.521804,-0.243955,clean
1.917473,-0.0138,-0.096054,0.065342,-0.772303,0.284472,0.383408,-0.509409,-0.779404,0.360576,-0.105954,0.595258,-0.198114,0.571322,-0.006446,-0.202891,-0.494469,0.237286,0.012243,-0.10863,0.156558,-0.22195,-0.220985,0.963598,0.126967,clean
2.092942,0.033135,0.699915,0.526623,-0.438049,-0.239299,-0.670349,0.46478,-0.224412,0.559197,0.369608,0.900583,-0.253847,0.05157,0.377711,-0.192383,-0.035196,-0.054237,-0.315329,-0.52228,0.315065,0.092558,-0.208205,-0.132534,-0.255649,clean
-0.342849,1.212423,0.875509,1.877738,0.520932,-0.045348,1.105399,0.84409,2.01125,1.905056,-1.918528,-1.203943,-0.144333,1.371092,0.753858,0.57441,-0.189657,0.619954,0.08966,0.68931,0.782247,0.391609,0.772647,-0.234982,0.843696,clean
2.568937,-0.006188,-0.237528,0.301088,-0.467552,-0.268616,-0.665176,0.159107,0.025947,-0.375216,-0.408307,-0.513717,-0.184689,0.023327,-0.371257,0.055322,-0.14662,0.039441,0.325659,0.161558,-0.203075,0.409747,0.468496,-1.159318,-0.180748,clean
2.297987,0.422713,0.352854,0.273846,-0.135031,-0.127192,-0.697449,0.143475,-0.419599,0.29373,-0.275305,-1.128502,-0.434927,0.639705,0.225253,-0.400341,-0.212618,0.202096,-0.021603,0.27953,0.258266,-0.270992,-0.647868,0.207936,-0.011008,clean
2.597034,0.531384,0.79149,1.217512,-0.400278,-0.288643,-0.125483,0.210945,-0.097435,0.755662,-0.184784,-0.272111,0.370012,-0.12283,0.166037,-0.836599,0.31695,0.172213,-0.221181,0.234844,-0.232151,-0.293816,-0.329716,0.462993,0.018041,clean
2.616282,0.158039,0.447745,0.582359,-0.395633,-0.298044,-0.550668,0.764626,0.046632,-0.222284,0.34795,0.717911,0.402204,0.472032,0.037246,-0.212454,-0.024654,-0.361829,-0.01104,0.068105,0.004407,0.331791,0.188313,0.037401,0.115683,clean
-0.741014,0.626718,-0.05129,2.451863,0.756779,-0.165776,0.573091,1.298632,0.491573,2.053228,-1.564494,-1.20852,0.861061,0.655664,-0.268066,1.193341,0.210229,0.631552,0.547295,0.526221,0.442677,0.331735,0.2021,-0.088557,0.287341,clean
1.761214,0.007401,0.650675,0.589546,-0.856758,-0.017169,-0.27149,0.153048,-0.09166,0.12786,0.289473,0.709217,0.19636,0.219041,0.249104,-0.385031,0.12117,-0.103297,0.072514,-0.029958,0.047806,0.437163,-0.419311,-0.15603,-0.066762,clean
2.654936,0.304083,0.961091,1.31433,-0.477225,-0.566964,-0.22554,0.016374,-0.256695,0.540919,-0.176268,0.28123,0.488751,-0.301192,0.393821,-0.878663,0.191148,0.180102,-0.450046,0.195793,0.172609,0.045616,-0.127844,0.289764,-0.277101,clean
1.214117,0.590735,-0.500801,0.170052,0.646351,0.012061,-0.492936,0.503696,0.819648,-1.84113,0.161251,-0.235903,-1.009898,-1.249757,-0.757889,1.181165,0.879971,0.085266,-0.384821,-0.741238,0.394134,0.117945,0.389481,-0.556259,-0.508492,clean
2.598525,0.053808,-0.284929,0.126504,-0.482742,-0.288426,-0.587661,-0.046898,-0.49981,-0.21408,-0.94965,-0.616412,-0.261592,0.143296,0.287653,-0.268996,-0.168109,-0.062822,0.043796,-0.0879,-0.355997,-0.00673,-0.631703,0.4516,0.069967,clean
2.35484,0.453177,1.1673,0.814356,-0.131583,-0.268371,-0.705512,0.14608,-0.135278,0.426491,-0.001118,0.098036,-0.330002,0.322986,0.710871,-0.686774,0.378001,-0.022393,-0.376783,-0.207001,0.525087,0.082058,-0.513562,0.486445,-0.22696,clean
2.728325,-0.04026,0.18023,0.674835,-0.690208,-0.423898,-0.459472,0.582132,-0.140917,-0.016936,0.101535,0.938195,0.433025,0.096728,-0.067553,-0.249161,-0.237797,-0.162029,-0.165782,-0.104125,-0.015518,0.196926,-0.183354,-0.039948,0.032745,clean
-0.043529,-1.144485,-0.085162,-0.517042,-1.454012,1.058471,0.089204,-1.109213,-1.034724,0.242561,-0.497908,-0.241374,-0.449462,0.329515,0.306448,-0.038109,-0.470416,0.363546,0.650802,0.034988,-0.515451,-0.046579,-0.549584,0.111031,0.141878,clean
0.862322,2.183744,1.627014,-0.440335,0.847332,0.443895,0.245203,1.177138,1.297736,-0.460072,1.32036,0.029257,0.643443,0.352107,-0.429481,0.292693,0.300216,-0.217683,0.472225,0.451331,-1.430368,-0.190733,-0.035827,-0.353124,0.065186,clean
1.155957,-0.156034,-0.241755,1.335771,0.393991,0.344302,0.061719,0.958515,0.944124,-2.552694,1.227097,0.266304,0.971561,-1.053002,-0.222066,0.183955,0.13696,0.72234,-0.941492,0.007667,-0.092746,0.053952,-0.54503,0.384128,-0.106653,clean
2.310344,0.004081,-1.016056,-1.139607,-0.522656,-0.111632,-0.090213,1.811297,0.202305,-0.137691,0.330415,1.45671,-0.006472,0.815475,-2.014292,1.104102,-0.861658,-0.44474,0.597946,0.147046,-0.747739,-0.053197,0.019761,0.66205,0.232399,clean
-3.136148,0.19347,-0.953311,0.393144,-0.979802,-0.323901,0.841036,0.599513,0.114772,0.432517,-0.465217,-1.254809,-0.410547,-1.416252,0.740401,0.176828,-1.066499,0.080003,-0.173255,-1.163313,-0.665698,-0.408373,0.837006,1.127141,-0.052455,clean
-3.46601,7.911687,4.925713,-6.102613,4.989963,1.995862,1.300623,2.923808,1.535334,1.145954,2.933923,-2.637669,-0.142916,1.992458,-0.086597,-0.754822,-0.890249,-1.844362,2.080391,-1.798936,1.679342,1.764328,0.066782,-0.540752,0.234585,clean
1.811522,1.801823,0.791375,-0.369324,0.579126,-0.080979,0.167625,-1.036266,-0.587057,0.266934,-1.364073,-0.250059,-0.580702,-0.566927,0.671306,-0.357815,0.292214,0.141973,-0.186117,-0.519283,-0.075598,-0.148774,0.050618,0.744073,0.007161,clean
0.923202,0.661139,-0.089851,-0.101256,-0.222337,-0.196819,-0.785165,0.12256,-0.555968,0.304503,-0.285412,-0.65186,-1.306446,0.145735,0.764524,0.152368,0.19441,-0.561939,0.125105,-0.517774,-0.13639,-0.140842,-0.508096,0.333251,0.121057,clean
0.363326,-0.147195,-0.311646,1.08496,-0.371065,1.57927,2.154887,-0.995539,0.346279,-1.360679,1.563828,0.180653,0.827747,-0.24133,-0.041912,-0.368933,-0.218355,1.280773,-0.066767,0.104625,-0.340382,0.015486,0.640931,0.626815,0.244592,clean
-3.677575,-2.762864,-0.303159,0.988334,1.838716,1.936429,-0.627898,0.025721,-2.078418,0.078018,1.083483,0.540061,0.235014,-0.806163,0.058396,0.086562,-0.169,1.092978,-0.222972,-0.708783,-0.383538,-0.032131,-0.876989,0.480425,0.578182,clean
2.676311,0.09746,0.962805,1.27933,-0.484312,-0.689844,-0.243678,-0.086509,-0.395055,0.377125,-0.102267,0.340706,0.434836,-0.187744,0.617554,-0.852905,0.107133,0.148083,-0.477981,0.128496,0.374285,0.131936,-0.131534,0.322136,-0.395901,clean
0.132432,-0.21832,-2.035906,1.066745,1.009919,-0.293438,0.027896,1.20423,2.148309,-2.468939,-0.393637,0.272522,-1.452523,-0.362753,-0.503777,-0.045826,-1.913032,-0.177395,-0.637113,0.595009,0.30821,0.281825,0.036665,-0.59287,-0.051795,clean
1.167956,0.161687,-0.853609,0.46053,-0.918743,0.003011,0.470299,-0.858204,-0.128007,-0.024975,-0.748923,-0.097027,-0.77952,-0.264104,0.07748,-0.304895,-0.807615,-0.143211,0.428647,0.309651,0.159582,0.381108,0.71514,-0.835253,-0.058648,clean
1.618594,0.1366,-0.549103,0.037063,-0.688253,0.402594,0.311753,-1.379843,-0.88929,-0.054959,-0.591386,-0.85582,-0.755998,0.312941,0.05553,-0.019853,-0.31757,0.527196,0.327754,0.156325,0.146037,0.028917,0.405393,-0.189074,-0.013038,clean
-4.955349,-1.286666,-1.059482,1.442579,-0.887958,0.646549,-0.41915,0.003195,-0.76903,0.808815,0.726641,0.397445,-1.751979,-1.322404,1.913358,0.006142,-1.202392,-1.083815,-0.103294,0.077541,-0.484744,-0.987724,0.940108,-0.708487,0.388642,clean
-3.555393,-3.880372,-0.614876,-0.513409,1.374839,1.205513,-1.142428,-0.060808,-2.224206,0.046912,-0.477442,-0.619081,-0.742563,-0.078212,-0.329128,1.076911,-0.189502,-0.511852,1.138728,0.050133,-0.585958,-0.130526,0.074101,-0.203093,0.143184,clean
-1.042883,0.475868,-1.432964,0.277415,-0.969803,-0.854147,-1.385181,0.87683,-0.215819,-2.089041,-0.440826,0.219334,0.008538,-1.203306,-1.366345,0.84333,0.20775,-0.788884,0.637337,0.512041,0.42684,-0.128248,0.277268,-0.469794,-0.507778,clean
1.78278,0.365032,0.499261,0.686845,-0.662768,0.394699,0.670663,-0.482175,-0.330756,0.459824,0.602133,0.582131,0.163349,0.465174,0.118309,-0.491221,-0.034032,0.078485,0.186257,0.008317,0.157998,0.213462,0.467706,0.224323,0.134986,buggy
