@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.846568,0.737826,-0.9894,-0.515849,0.562343,0.371986,0.447179,0.134658,0.575743,0.462057,0.049321,0
0.175162,-3.079705,0.259156,-0.8924,-0.366408,0.03491,-0.681191,-0.249784,-0.042161,-0.068103,-0.279338,0
-0.891135,0.838508,-0.077338,-0.826996,-0.976814,-0.431307,-0.657661,0.006793,0.04929,-0.466121,0.087642,0
-1.078291,1.399006,-0.20378,-0.607325,0.427339,0.264455,0.547999,0.207785,0.445475,0.425393,0.081998,0
-0.382514,-1.130635,0.230513,-0.908635,-0.81404,-0.364603,-0.487697,-0.195328,-0.103748,-0.139451,-0.421978,0
-0.847277,1.587869,-2.067943,-0.204749,0.401144,0.327075,-0.046455,0.165214,-0.241041,-0.413983,-0.930049,0
-0.936335,1.285357,-0.078781,-0.539312,0.378135,0.203259,0.516853,0.240099,-0.249829,-0.293376,-0.292407,0
-0.407404,-1.14366,-0.359737,-0.855873,-0.718366,-0.227305,-0.668093,-0.23177,0.378389,0.349677,-0.357249,0
1.10116,-1.601335,1.014462,2.47709,1.709218,1.582924,-1.02704,-0.098955,0.101017,-0.858451,1.966538,0
-1.102581,1.092782,0.914855,-1.010002,-1.029395,-0.489414,-0.424458,0.043805,0.315683,-0.026702,0.388892,0
-0.96847,0.935711,-0.132718,-0.61749,0.554424,0.366784,0.541754,0.21682,0.54435,0.447119,0.300895,0
-0.672043,-0.360362,-0.073748,-0.922834,-0.809744,-0.308984,-0.573092,-0.154533,0.568287,0.346069,0.103323,0
-0.974808,1.289104,-0.197537,-0.545018,0.439316,0.282258,0.451468,0.234025,0.055158,0.015951,-0.152438,0
-0.956822,0.891385,0.962789,-0.750107,0.377524,0.162228,0.809372,0.204527,-0.068732,0.208882,-0.16596,0
0.319303,0.864829,1.135987,1.891732,-1.155127,-0.695963,-0.683805,-0.83575,0.070392,0.254896,0.568697,0
-0.970537,0.976117,0.876529,-0.730664,0.410143,0.173938,0.828495,0.258511,-0.04555,-0.020262,0.158297,0
-0.302174,-0.15476,-2.467518,-0.159169,0.67724,0.421935,0.145475,0.131782,-0.439162,-1.139346,-0.350766,0
1.537031,-0.680334,-0.452003,1.37785,0.622912,0.221804,0.468437,-0.468993,-0.374734,-0.899387,-0.036597,0
-0.97373,1.581166,-0.501883,-0.434957,0.399508,0.289239,0.257229,0.261296,-0.252272,-0.331745,-0.462223,0
-0.572566,0.147836,-0.959964,-0.613016,-0.821275,-0.251129,-1.005245,-0.03058,-0.259211,-0.780414,-0.447056,0
1.806886,-0.731761,0.260539,0.408554,-1.358604,-1.024675,-0.511359,2.528666,-0.273502,0.772452,-0.06913,0
0.630553,0.764692,1.021072,2.054021,0.124859,-0.217098,0.803488,-0.726473,-0.037422,0.808552,-0.000482,0
-0.51625,-0.78599,0.634981,-0.973459,-0.920853,-0.414755,-0.49025,-0.228087,-0.094893,0.291294,-0.859622,0
-0.932488,1.185152,-1.090688,-0.462229,0.445942,0.319142,0.312312,0.120103,0.362206,0.462919,-0.473776,0
-0.846303,0.560048,0.516672,-0.659529,0.538586,0.35727,0.549835,0.19736,0.096733,0.346288,-0.207345,0
-0.855037,1.103865,2.059184,0.122592,2.285248,3.043443,-3.237699,1.264165,-0.010425,-0.182484,0.046713,0
-0.194479,-0.656454,-4.015969,-0.030085,0.894915,0.6432,-0.082083,0.017425,0.477969,-0.430134,-0.035232,0
3.347588,1.990173,-0.393513,1.065312,0.251199,0.066448,0.173689,-0.802757,-0.401435,-0.734559,-1.354463,0
0.237382,1.069569,-2.641588,1.258285,0.399006,0.229304,-0.167709,-0.374114,-0.55981,-0.764385,-0.755418,0
-0.164415,-1.253869,-1.526893,-0.382167,0.897717,0.493269,0.581439,0.1609,0.017584,-0.947934,0.767614,0
-1.020036,0.729862,0.403384,-0.979484,-0.926108,-0.396484,-0.47613,-0.01123,0.669491,0.294171,0.498445,0
-0.262112,-1.452151,0.420129,-0.697634,0.828349,0.364337,1.064621,0.201231,-0.07891,-0.646484,0.958194,0
0.781281,0.266999,-4.233204,2.813092,0.563965,0.282912,-0.231608,-0.913813,1.04275,0.765308,0.312225,0
0.579312,-1.443751,-0.476875,1.252044,0.895757,0.378458,0.897399,-0.725566,1.581551,0.117454,1.22088,0
-0.647559,-0.053663,0.695687,-0.739398,0.588963,0.253858,0.920996,0.212532,-0.065608,-0.225753,0.44264,0
0.251836,-0.235873,1.386536,0.685029,-0.80065,-0.519133,-0.039821,-1.221118,1.966013,-1.295363,0.196048,0
1.101885,0.14285,-0.28115,1.067704,0.315025,-0.023746,0.563758,-0.124605,-1.063726,0.180413,0.140763,0
-1.046938,0.982388,0.611132,-0.93787,-0.936738,-0.367211,-0.610913,0.055788,0.369761,-0.031226,0.3681,0
-0.970355,1.0281,0.628908,-0.693218,0.398212,0.190499,0.730793,0.225909,-0.019313,0.097728,-0.057234,0
-0.942773,0.925127,1.275924,-0.544774,-0.077581,0.916929,-2.485821,0.506526,0.197508,-0.198596,0.113098,0
0.504528,-1.035749,-2.616736,1.328162,0.677748,0.272509,0.265381,-0.015972,-0.727579,0.40434,1.592392,0
-0.870571,0.773807,0.832632,-0.711946,0.446141,0.257834,0.645374,0.203536,-0.153497,0.113738,-0.246441,0
-0.373,-1.134063,0.257827,-0.896315,-0.772441,-0.303043,-0.572406,-0.178045,-0.102728,-0.136374,-0.422695,0
-0.070192,-2.142949,0.326539,-0.698448,0.916759,0.403637,1.105271,0.150522,-0.095816,-0.722891,1.034126,0
1.327998,0.808658,-0.638998,1.096516,-1.616351,-1.217955,-0.801769,2.679467,-0.943848,0.067674,0.111013,0
-0.28357,-1.869655,0.668703,-1.009314,-0.609392,-0.182486,-0.440303,-0.206822,0.3262,0.404524,-0.089206,0
-0.915782,1.017606,-1.245669,-0.668242,-0.942349,-0.31366,-1.000872,-0.074886,0.43299,0.016798,-0.292638,0
-0.873679,0.924586,0.243747,-0.823924,-0.917041,-0.31431,-0.839691,0.057323,-0.123625,-0.554086,-0.030039,0
-0.848133,0.57839,0.710381,-0.906192,2.863927,-2.868213,-0.336871,0.047086,-0.17704,-0.032416,-0.225754,0
-0.177383,-2.36555,0.882395,-1.09484,-0.756597,-0.346614,-0.313507,-0.399877,0.143291,0.662689,-0.702277,0
-0.102578,1.026091,-1.471434,1.293207,0.200452,-0.000976,0.158135,0.045094,-1.219355,0.865428,0.333443,0
0.373055,0.734167,-2.183937,1.2243,-1.239592,-0.667507,-1.366129,-0.139122,-1.871512,-0.307306,-0.318869,0
-0.515812,1.627148,0.418474,0.84169,0.101899,-0.109262,0.573656,0.160346,-0.932095,1.156334,0.83416,0
0.13775,1.692233,1.214819,1.584229,0.283795,0.081472,0.375211,-0.212621,-0.237849,0.600885,0.606744,0
-0.963557,0.844354,-0.623637,-0.60603,0.577065,0.379913,0.549316,0.156341,0.88614,0.757308,0.404792,0
1.036997,-0.351084,0.683864,1.292349,0.239225,-0.055583,0.613395,-0.635443,-0.628834,0.868411,-1.068757,0
-0.811915,0.591479,0.590797,-0.65885,0.477908,0.297045,0.573575,0.186126,-0.160407,0.131701,-0.390801,0
-0.985888,0.696017,0.909088,-1.011948,-0.973376,-0.465929,-0.380098,0.028842,0.273163,-0.091293,0.422433,0
0.096499,0.64657,-1.227654,1.311808,0.205456,-0.029959,0.181744,0.066948,-1.835761,0.20787,0.088979,0
-0.417593,-0.733287,0.649421,-0.76006,0.511284,0.270551,0.675466,-0.057004,-0.323974,0.342046,-0.842045,0
-0.722541,0.148326,0.544449,-0.903432,-0.850915,-0.325687,-0.626201,0.005857,-0.053994,-0.439052,0.121369,0
0.431416,1.490474,-1.480377,1.813764,0.130571,-0.073382,0.104736,-0.311445,-0.9419,0.119368,-0.317632,0
0.955806,1.916403,-1.341831,2.884873,0.036862,-0.209899,0.122801,-0.967501,-0.393495,-0.772892,-0.939007,0
0.172086,0.547768,-0.003735,1.298356,-1.049726,-0.626321,-0.594583,-0.897665,0.745467,-0.22182,0.220248,0
-0.095581,1.606518,-0.885628,1.209723,0.194118,0.008885,0.225493,-0.286968,-0.600024,-0.170918,-0.395257,0
-0.419154,-0.165776,-2.071592,-0.485664,-0.765742,-0.263383,-1.014973,-0.072252,-0.160406,-1.166083,-0.111197,0
-0.873637,0.752809,0.649885,-0.743427,1.10008,-0.71017,0.415853,0.154409,-0.214664,-0.061701,-0.238055,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.959657,1.071983,0.490277,-0.663999,0.376285,0.185695,0.672134,0.207237,-0.087542,0.096362,-0.252675,0
-0.099494,-0.123962,-0.564066,0.457081,0.45684,0.168093,0.485196,0.08516,-0.929651,0.264956,0.214612,0
1.142263,0.731877,0.604712,0.919932,-0.169066,-0.590472,0.913351,2.896113,-0.423532,1.020324,0.529923,0
-0.35507,-1.130558,0.040776,-0.861587,-0.706046,-0.325037,-0.420097,-0.067483,-0.090148,-0.77008,0.401002,0
2.083263,2.066171,-1.830826,1.675106,0.14631,-0.020665,-0.05553,-0.672099,-0.877898,-0.603168,-1.032627,0
-0.086594,-1.836276,-0.170867,-0.593394,0.862277,0.406819,0.90562,0.128387,-0.231935,-0.752758,0.577029,0
-0.01967,0.819153,-0.432767,1.155122,0.181446,-0.085506,0.410413,0.110037,-1.694356,0.312674,0.596443,0
-0.302195,-1.429054,0.819697,-0.771551,0.663634,0.300529,0.983461,0.030124,-0.177403,0.242041,-0.307772,0
-0.300608,-0.156756,-1.910316,-0.214929,0.665314,0.402682,0.211896,0.174843,-0.662335,-1.332099,-0.319812,0
-0.180217,-0.545364,-0.769025,-0.69143,-0.729604,-0.24013,-0.771381,-0.089588,0.20571,-0.200478,0.018386,0
0.303492,-3.320217,0.066802,-0.944168,-0.278462,-0.076647,-0.230086,-0.131298,-0.04024,-1.112694,1.22619,0
0.528885,0.460095,0.403611,1.380272,-1.22582,-0.792483,-0.593469,-0.664952,-0.437245,0.206839,0.152721,0
-0.235134,0.701557,0.183374,0.719693,0.281844,0.046138,0.49353,0.117191,-1.069468,0.815199,0.479205,0
-0.957785,0.838379,0.667603,-0.723889,0.426158,0.22828,0.708585,0.17965,0.15466,0.383448,-0.081249,0
0.529709,-0.597465,0.264934,1.405824,0.619748,0.289351,0.416663,-0.386727,-0.477961,-0.155644,0.065587,0
-1.051808,0.890234,0.767606,-0.997916,-0.977975,-0.437888,-0.461543,0.021734,0.421642,0.102373,0.380929,0
0.060872,-0.020683,0.200296,0.801473,-1.20813,-0.669181,-0.863101,-0.238039,-1.478521,0.978303,-0.141389,0
-0.75558,-0.016147,0.94593,-1.043232,-0.987071,-0.472016,-0.427341,-0.13682,0.050364,0.124511,-0.248589,0
-0.01793,-1.202229,-2.14912,-0.207509,0.809517,0.463925,0.320998,0.10565,-0.600458,-1.301908,-0.248868,0
-0.094532,-2.002454,0.146257,-0.662284,0.974718,0.423938,1.130558,0.241357,-0.042015,-1.145705,1.641558,0
0.500535,1.490636,0.626091,2.024973,0.132403,-0.185673,0.714596,-0.644822,0.112919,0.464354,0.403251,0
-0.867628,0.979358,0.663373,-0.53366,0.761693,0.718774,-0.007248,0.399218,-0.081541,-0.100317,0.004125,0
-0.813615,0.992182,-0.338223,-0.47931,0.491393,0.32455,0.36878,0.247212,-0.267171,-0.41633,-0.25015,0
-1.001473,1.08749,0.179603,-0.86449,-1.031189,-0.45875,-0.644314,0.009443,0.109958,-0.246377,-0.021489,0
1.430814,0.969906,-1.150453,2.399582,0.167738,-0.145754,0.297471,-0.663213,-0.572624,-0.324901,-0.613651,0
-1.10017,1.504981,0.622,-0.652038,0.422007,0.272558,0.552632,0.304756,0.052831,0.052524,0.081885,0
-0.869179,0.483445,0.68348,-0.965533,-0.870089,-0.346831,-0.538679,0.033328,0.235696,-0.218728,0.457535,0
-0.833526,0.421134,0.887155,-0.754845,0.429666,0.203988,0.798111,0.140431,-0.02824,0.384938,-0.324732,0
-0.594655,-0.634822,0.452508,-0.948121,-0.737844,-0.278998,-0.491611,-0.066091,0.311887,-0.097597,0.394519,0
0.463231,-1.806173,0.775389,0.136015,0.502356,0.172136,0.767102,-0.133087,-0.920809,1.324374,-0.751583,0
0.72154,0.232632,-1.97733,2.435487,0.44486,0.08394,0.276186,-0.791091,0.331624,0.097263,0.478182,0
-0.816169,0.632954,-0.925011,-0.713268,-0.896577,-0.327117,-0.852744,-0.052379,0.307488,-0.224347,-0.056513,0
1.41737,-2.775832,1.473767,1.264757,0.609294,0.183949,0.861063,-1.096131,0.146648,1.052359,-1.410566,0
-0.912375,0.948132,0.278464,-0.870325,-0.948927,-0.378041,-0.706888,0.041236,0.00721,-0.468896,0.150921,0
-0.719545,0.877108,-0.678319,-0.443918,0.441312,0.23969,0.428817,0.20381,-0.458146,-0.662923,-0.386042,0
2.717741,-2.559808,0.217663,1.386306,0.371592,-0.274742,0.998334,2.41053,-0.235789,0.381089,0.257681,0
-0.917053,1.682752,-0.884242,-0.356517,0.326021,0.216711,0.210152,0.239571,-0.558948,-0.668401,-0.763222,0
-0.827826,0.486656,0.718533,-0.716116,0.508092,0.219412,0.872882,0.255771,-0.020871,-0.205809,0.435634,0
-0.048532,-2.436642,0.789656,-0.800996,0.726079,0.367187,0.923914,-0.153312,-0.150217,0.76391,-0.930394,0
-0.903712,0.577643,0.428666,-0.921721,-0.922985,-0.403846,-0.525826,0.017952,0.238049,-0.216214,0.331381,0
-1.050686,0.843419,0.668867,-1.002721,-0.992098,-0.447614,-0.468946,-0.018155,0.498122,0.242394,0.307168,0
-0.383981,0.132989,-1.613584,-0.197857,0.650802,0.439472,0.092752,0.231921,-0.802037,-1.385723,-0.47862,0
0.995467,1.59703,-1.939011,1.058314,0.084709,-0.077836,-0.049379,0.185935,-1.990125,-0.421374,-0.808172,0
3.183014,-3.131024,-2.461083,0.810011,-1.015165,-0.908142,-0.753177,2.440072,-1.420497,-1.661364,-0.129366,0
-0.010976,-2.320233,0.075655,-0.670008,0.838385,0.442293,0.848132,-0.046237,-0.097131,0.192934,-0.319827,0
1.477658,0.564743,-1.296908,2.692337,0.281325,-0.119022,0.336294,-0.873246,-0.524963,-1.678995,-0.524278,0
1.95415,0.836011,1.061585,1.766264,-1.60529,-1.350838,-0.183694,1.912843,0.891937,0.156068,0.234856,0
0.882576,-5.486056,0.492094,-1.081617,-0.102808,0.189654,-0.565791,-0.559824,-0.06053,0.273396,-0.416177,0
-0.641349,0.556168,1.161049,-0.158868,0.934907,0.97288,-0.418627,0.443953,-0.359265,0.302243,-0.099884,0
-0.380284,-1.432839,0.980619,-0.972728,-0.57761,-0.103587,-0.603047,-0.073991,0.13416,-0.021995,0.149206,0
0.130473,1.735595,1.978261,2.442488,1.048566,1.238689,-1.248096,-0.071385,0.072651,0.372459,0.600948,0
-0.79463,0.53723,0.725503,-0.648203,0.509621,0.350341,0.5004,0.203531,-0.227629,0.136095,-0.498061,0
-0.038613,-2.723612,0.732688,-1.043437,-0.56203,-0.21612,-0.269265,-0.280413,0.160959,0.256135,-0.117673,0
0.765097,0.68575,0.542555,2.097028,0.247042,-0.150642,0.799182,-0.668159,-0.003529,0.24186,0.692038,0
-0.696174,-0.299685,0.924389,-1.022875,-0.846345,-0.411966,-0.276516,-0.023865,0.160808,-0.176412,0.400751,0
0.637265,0.66042,-0.084281,1.395368,0.257676,-0.051664,0.544756,-0.440291,-1.099179,0.198807,0.472144,0
0.781397,-5.741844,-0.779654,-0.981175,-0.128501,0.0431,-0.228892,-0.62781,0.776141,0.816738,-0.002304,0
-1.065628,1.500852,-0.058418,-0.592038,0.379589,0.217959,0.547582,0.232412,0.146285,0.121413,-0.059879,0
-0.973566,1.291402,0.504451,-0.615803,0.394104,0.23015,0.546188,0.270351,-0.268722,-0.203755,-0.23317,0
-0.167351,-1.983842,0.99889,-0.818427,0.63643,0.295231,0.971706,-0.114889,-0.255117,0.741784,-1.044639,0
-0.262815,1.413312,-0.935661,0.405705,0.231635,0.066286,0.247423,0.180972,-0.968982,0.044518,-0.300579,0
-0.579993,-0.368459,-0.071188,-0.874104,-0.826719,-0.357233,-0.547272,-0.09954,0.122522,-0.308266,0.115921,0
-0.790921,0.000525,0.316729,-0.916051,-0.758567,-0.192031,-0.729403,-0.053313,0.580593,0.429083,0.101357,0
0.208703,-0.891912,-0.180017,0.528804,0.513286,0.194527,0.54423,-0.040005,-1.012763,0.711705,0.224409,0
-0.586798,0.46183,3.137586,0.753924,3.850554,5.334085,-6.396098,1.97627,0.036914,-0.048415,-0.256379,0
-0.952692,0.960914,0.544861,-0.682659,0.43053,0.223762,0.704989,0.225786,0.042099,0.141981,-0.022884,0
-0.694571,-0.217124,-1.026863,-0.800855,-0.67085,-0.203409,-0.650939,-0.074052,0.995462,0.12456,0.894005,0
1.543026,-5.911185,0.071163,0.602698,-0.469169,-0.357921,-0.190807,-0.703412,-1.042804,1.536876,0.351923,0
0.320422,-0.847791,-0.335164,0.261846,-0.92904,-0.533747,-0.60808,-0.15994,-0.77023,0.202086,0.651554,0
-0.673735,0.925708,-0.566431,-0.553927,0.600455,0.431738,0.436327,0.19861,0.841833,0.846248,0.296731,0
-0.452963,0.404176,-1.964295,-0.194702,0.531016,0.325418,0.148678,0.159797,-0.71332,-1.152483,-0.73652,0
3.803501,1.840473,1.27388,0.213189,0.538034,0.281296,0.722077,-1.47705,1.358557,-0.797345,-1.009509,0
-0.944729,0.81215,0.69955,-0.656106,0.583857,0.45913,0.38972,0.250243,0.214688,0.426573,-0.070865,0
-0.969785,1.17057,0.546441,-0.613805,0.480435,0.306275,0.524782,0.310479,-0.125449,-0.207705,0.062974,0
-0.989024,1.151629,0.724178,-0.67561,0.429344,0.225098,0.688105,0.290774,-0.098612,-0.157378,0.146888,0
-1.05587,1.473269,0.647409,-0.632689,0.396056,0.238918,0.559832,0.310045,-0.17142,-0.179333,-0.041098,0
0.267843,-3.390063,-1.020467,-0.798836,-0.369033,-0.108856,-0.438436,-0.306771,0.277967,-0.46292,0.463018,0
-1.008907,1.04293,0.46155,-0.907309,-1.03258,-0.470094,-0.581326,0.020219,0.08822,-0.237214,0.036554,0
-0.823102,0.831701,-1.312782,-0.617196,-0.873766,-0.247115,-1.085572,-0.041315,0.272456,-0.253526,-0.276102,0
-0.642884,0.515186,-1.554157,-0.554757,-0.92004,-0.328536,-1.061525,-0.084109,-0.186754,-0.716182,-0.628092,0
0.135251,0.451864,0.770201,0.622486,0.51683,0.19091,0.740561,-0.273254,0.368021,-0.271289,0.304092,0
0.531429,1.523291,1.467293,2.709215,0.257225,-0.044544,0.555138,-0.939611,0.46278,-0.007148,0.367619,0
-0.105439,-1.955028,1.097028,-0.516074,1.34535,1.193093,-0.13753,0.338023,-0.149839,0.026327,-0.052565,0
0.356666,0.868368,0.952009,1.384742,0.318954,-0.011544,0.758459,-0.577409,0.331463,-0.172279,-0.056853,0
1.659442,1.281838,-1.138212,1.656809,0.240118,-0.017461,0.230467,-0.809713,-0.904566,-0.670797,-0.532248,0
-0.431029,-0.208428,-6.161876,0.109929,1.051244,0.919268,-0.522407,-0.142325,2.198614,1.272854,0.247275,0
0.006168,1.052121,-1.536535,1.233468,0.412293,0.194143,0.143972,-0.405988,0.086738,-0.429533,-0.352934,0
2.293988,-3.618225,1.014457,1.684338,0.451301,-0.000473,0.836776,-1.551376,-0.686791,1.668479,-1.899457,0
-0.880892,1.135683,-1.360951,-0.413699,0.487153,0.34059,0.284902,0.146521,0.320054,0.18417,-0.274011,0
-0.967916,1.257813,0.294531,-0.857932,-1.03652,-0.446405,-0.71832,0.044785,-0.167387,-0.585628,-0.050297,0
-0.997303,0.73324,1.012163,-1.017514,-0.985326,-0.449832,-0.435952,0.015755,0.240815,0.027126,0.224256,0
-0.669523,0.005667,0.712672,-0.729007,0.494538,0.240518,0.772939,0.11687,-0.159503,0.141805,-0.284021,0
0.048607,-0.319011,0.665202,0.085072,-0.951619,-0.536563,-0.496464,-0.032058,-0.641716,0.236612,1.020909,0
1.808372,-1.06284,-2.99695,1.466269,0.457506,0.138557,-0.110824,-0.28901,-2.112068,-1.237678,-1.45983,0
-0.044727,-2.682559,0.561618,-1.022513,-0.515093,-0.168258,-0.314558,-0.257929,0.274814,0.225589,0.087403,0
-0.094118,0.313859,-0.913592,0.834488,0.39071,0.106854,0.404517,0.096205,-0.9286,0.470162,0.742589,0
-0.850124,0.710158,-3.534431,-0.272465,0.784925,0.670004,-0.048102,-0.020432,1.917341,1.533542,0.304741,0
-1.05184,1.422645,-0.28351,-0.580972,0.411377,0.252473,0.516352,0.207103,0.312572,0.289991,-0.031132,0
-0.576592,-0.866281,0.309743,-1.002279,-0.839938,-0.330371,-0.503469,-0.272348,0.529294,0.874548,-0.513974,0
0.35509,1.697839,1.391363,2.309982,0.186407,-0.166957,0.890129,-1.080519,1.105185,-0.092019,0.254586,0
-0.871757,1.313626,-1.37169,-0.360127,0.421133,0.291861,0.224206,0.165411,-0.034043,-0.143883,-0.570666,0
0.513351,1.227121,0.089019,2.168124,0.206206,-0.126126,0.658364,-0.66096,0.43615,0.767438,0.62074,0
-0.010767,0.791653,-1.861429,1.299288,0.296836,0.072358,0.129634,0.021056,-1.00089,0.870581,0.676774,0
0.729713,0.22753,-1.976496,2.540323,0.426666,0.061438,0.27472,-0.782311,0.277515,0.14397,0.506087,0
0.952876,1.407137,0.862126,2.264322,-1.263318,-0.854144,-0.485971,-1.339866,0.848305,-0.02614,0.315121,0
-0.528673,-0.355778,-0.630093,-0.7576,-0.84282,-0.339852,-0.713625,-0.133724,0.003759,-0.334641,-0.328643,0
-1.021389,1.122434,0.702753,-0.718836,0.408175,0.190174,0.780646,0.250267,0.105703,0.131257,0.178032,0
-1.014242,1.116712,0.91144,-0.735197,0.37772,0.158822,0.807328,0.252527,-0.045245,0.041201,0.074074,0
-0.174548,-2.025285,0.34811,-0.955179,-0.544179,-0.258713,-0.202774,-0.080395,0.126841,-0.699146,0.937869,0
-0.900768,1.310676,-5.554832,0.034149,0.756948,0.778693,-0.618577,-0.125873,2.21394,1.89178,-0.442323,0
0.787308,-1.04499,1.012809,0.567836,0.49997,0.155584,0.909335,-1.098769,0.863959,-0.058036,-2.227387,0
-0.663621,0.539979,3.05847,0.55837,3.447117,4.783009,-5.586476,1.778025,0.088108,0.084431,-0.210419,0
1.325139,-1.594946,-1.206027,2.16427,-1.132522,-0.717224,-1.077204,-1.333754,-0.992605,-0.418938,-1.687374,0
-0.197958,-2.113125,0.62862,-1.02031,-0.584415,-0.22719,-0.260728,-0.187232,0.268409,0.178813,0.147436,0
-0.778919,0.048306,0.510475,-0.954808,-0.926935,-0.375123,-0.588295,-0.123293,0.238489,0.321553,-0.346819,0
0.175629,1.455297,0.711126,1.338631,0.167822,-0.076824,0.524859,-0.118986,-0.78909,0.635986,0.531183,0
-0.866399,0.701509,0.668479,-0.793033,1.637462,-1.368097,0.186246,0.121801,-0.203119,-0.052707,-0.234339,0
0.430511,-0.033027,-1.406563,1.063677,0.401969,0.081228,0.332824,0.09464,-1.319097,0.125304,0.608247,0
-0.253447,-0.64218,-2.437093,-0.433498,-0.664229,-0.205669,-1.030042,-0.081804,-0.170515,-1.404266,0.086709,0
-0.798911,0.489171,0.379557,-0.661866,0.463292,0.245265,0.679627,0.157193,-0.047232,0.190453,-0.300703,0
