@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.034358,0.021854,0,0,6.40904,0,1,0,0,0,0.197824,0,2,0,1,23,0,0,36,0,3,0,1,1,0,0,0.00184,0,8,0.067457,0,clean
2,0,0.020798,0.001685,0,13.6285,0,0,0,0,0,0.350122,0,11,3,4,1,0,0,55,0,1,0,0,0,0,9.11,0.004576,51,3,0.043453,0.002537,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1.01,0,29,2,0,0,clean
0,0.00207,0.003397,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,4,0,0,3,0,1,0,1,0,0,3.07,0,64,3,0.031038,0,clean
0,0,0.005149,0,0,3.05459,0,1,0,0,0,0.103073,0,2,0,1,2,0,0,21,0,3,0,2,0,0,0,0,0,2,0.048942,0,clean
0,0,0.005791,0,0,6.12275,0,0,0,0,0,0.179163,0,4,62,4,1,0,0,105,0,3,0,3,0,0,1.01,0,57,10,0.04143,0.000986,clean
0,0,0.023639,0,0,5.85726,0,0,0,0,0,0.184515,0,4,6,2,1,0,0,1,0,1,0,0,0,0,0,0,11,2,0.061849,0,clean
1,0.006823,0.038822,0.00443,0.005994,10.7456,0,0,0,0.005702,1.01,0.308364,0,4,0,1,4,0,0,15,0,1,0,1,1,0,1.01,0.006834,6,1,0.092806,0.005735,clean
0,0.005629,0.003539,0,0,7.91219,0,0,0,0,0,0.204045,0,1,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,1,0.034453,0,clean
0,0.009559,0.002466,0,0,5.98276,0,5,0,0,0,0.159804,0,3,0,2,14,0.000725,0,55,0,4,0,4,0,0,1.01,0,12,11,0.034432,0,clean
0,0,0.003184,0,0,4.91442,0,0,0,0,0,0.148539,0,4,3,3,2,0,1.01,21,0,3,0,2,0,0.001015,1.01,0,9,4,0.042564,0,clean
1,0,0.000224,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,3,0,0,0,0,0,0,0,0,6,2,0.033928,0,clean
1,0,0.000312,0,0,1.77712,0,0,0,0,0,0.06092,0,2,0,1,1,0,0,6,0,2,0,2,0,0,0,0,15,3,0.030953,0,clean
2,0.008872,0.153476,0.003872,0,14.0182,0,0,0,0.003014,0,0.396183,0,12,4,4,10,0,0,136,0,4,0,4,0,0,4.11,0.020055,51,13,0.085141,0.00441,clean
1,0.000732,0.011532,0.000777,0.002713,10.231,0,2,0,0,1.01,0.264389,0.002952,5,1,4,4,0,0,55,2.02,4,0,3,0,0,4.07,0.001011,65,10,0.042078,0.000777,clean
7,0,0.015378,0,0.000835,8.67717,0,0,0,0,1.08,0.231637,0.001986,11,0,3,0,0,0,231,1.01,5,0,5,0,0,3.04,0.001815,21,15,0.042604,0,clean
0,0,0.012523,0.001371,0,11.9006,0,0,0,0,0,0.311325,0.004502,5,0,4,1,0,1.01,45,2.02,0,0,0,0,0.00091,11.38,0.002038,70,7,0.043412,0.003084,clean
0,0,0.072783,0.003991,0.0024,19.6349,0,0,0,0.001809,3.06,0.520849,0.002339,7,2,4,1,0,0,15,1.01,6,0,6,0,0,4.1,0.005808,47,6,0.061002,0.005981,clean
0,0,0.004493,0,0.000835,8.69863,0,0,0,0,1.01,0.231362,0,2,0,1,1,0,0,3,0,3,0,3,0,0,0,0,0,3,0.044427,0,clean
0,0.00331,0.034148,0,0,8.88385,0,2,0,0,0,0.269441,0,1,0,1,7,0,0,10,0,1,0,1,0,0,0,0,6,4,0.085514,0,clean
1,0.000886,0.027318,0,0.000997,7.75438,0,0,0,0.001086,1.02,0.219911,0,0,0,1,2,0,0,3,0,3,0,3,0,0,0,0,0,2,0.044084,0.000893,clean
1,0.000924,0.06705,0.002009,0,9.58427,0,0,0,0,0,0.268476,0,9,0,2,3,0,0,45,0,1,0,1,1,0,3.04,0.003516,15,9,0.050122,0.002356,clean
0,0.001587,0.003752,0.000503,0,7.4204,0,11,0,0,0,0.193055,0,0,0,2,2,0.007253,0,0,0,0,0,0,0,0,1.01,0,9,1,0.034516,0.000549,clean
1,0,0.020257,0,0,16.2007,0,0,0,0,0,0.411045,0,7,0,1,2,0,0,36,0,4,0,4,0,0,1.01,0.003459,11,8,0.041182,0,clean
0,0,0.015287,0,0,10.1348,0,0,0,0.000784,0,0.271462,0,8,0,1,2,0,0,6,0,5,0,5,0,0,0,0.001615,0,4,0.045184,0.000779,clean
0,0,0.024161,0.001089,0.001799,6.05686,0,0,0,0,1.02,0.179677,0,5,0,2,1,0,0,28,0,4,0,4,0,0,2.02,0,8,6,0.04571,0.001128,clean
0,0,0.00329,0,0,3.12148,0,3,0,0,0,0.094543,0,3,0,1,3,0,0,15,0,1,0,0,0,0,0,0,30,5,0.031592,0,clean
10,0,0.072387,0.001076,0.003002,7.28484,0,2,0,0.001272,2.08,0.21678,0,12,0,1,3,0,0,300,0,13,0,9,0,0,0,0.006298,0,9,0.055587,0.004483,clean
0,0,0.021928,0.002103,0,4.41258,0,0,0,0,0,0.138856,0.00374,15,0,4,1,0,0,105,1.01,0,0,0,0,0,3.03,0.002203,70,9,0.046384,0.002453,clean
0,0.001402,0.127777,0.000717,0.000938,9.00686,0,0,1,0.000769,1.05,0.257634,0,1,1,3,0,0,1.01,0,1.01,0,0,0,1,0.000545,4.13,0.002682,17,1,0.070112,0.001316,clean
2,0,0.001147,0,0,1.76682,0,0,0,0,0,0.061715,0,3,1,2,1,0,0,91,0,2,0,2,0,0,1.01,0,23,12,0.033928,0,clean
1,0.003629,0.01341,0,0,8.51529,0,25,0,0,0,0.240457,0,8,7,4,19,0.002747,0,36,0,6,0,0,0,0,2.04,0.022649,72,2,0.039327,0,clean
0,0,0.010467,0.001371,0,9.23472,0,0,0,0,0,0.241801,0.004502,2,0,4,1,0,1.01,28,2.02,0,0,0,0,0.00091,11.38,0,70,7,0.036751,0.001341,clean
0,0,0.487638,0,0.004431,21.9852,0.001059,0,0,0.002722,5.09,0.542209,0.006054,2,1,2,1,0,0,1,9.28,2,0,2,0,0,5.22,0.005378,5,1,0.043461,0.00397,clean
5,0,0.103746,0.003637,0.003089,10.0124,0,0,0,0.001473,5.13,0.257273,0.001422,16,2,3,1,0,0,820,2.04,12,0,12,0,0,7.38,0.008088,63,36,0.032271,0.004354,clean
0,0,0.00364,0.001371,0,4.40164,0,0,0,0,0,0.129826,0,7,4,3,2,0,0,10,0,0,0,0,0,0,0,0,21,2,0.03638,0,clean
0,0,0.002332,0,0,1.27443,0,0,0,0,0,0.030363,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,5,1,0.000182,0,clean
1,0,0.011871,0,0,12.307,0,0,0,0,0,0.302588,0,4,0,1,0,0,0,10,0,1,0,1,0,0,1.01,0.00063,6,4,0.03461,0,clean
1,0.00441,0.147133,0,0.002596,7.03016,0,0,0,0.00408,1.06,0.266561,0,17,0,1,2,0,0,91,0,16,0,16,0,0,0,0.003995,0,3,0.185238,0.013086,clean
1,0.005532,0.063615,0.00345,0.003252,12.2306,0,3,0,0.001161,3.03,0.341364,0,6,0,1,5,0.000797,0,66,0,5,0,3,0,0,0,0.003842,0,9,0.085691,0.003662,clean
0,0.004456,0.148072,0.000811,0,10.5179,0,0,0,0,0,0.327386,0,19,0,1,5,0,0,36,0,0,0,0,1,0,1.01,0.002307,6,9,0.118382,0.000789,clean
0,0,0.001391,0,0,1.38451,0,0,0,0,0,0.049262,0,2,30,5,3,0,0,36,0,1,0,1,0,0,1.02,0,253,8,0.029068,0.003467,clean
0,0.00235,0.0001,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,5,0,0,1,0,1,0,0,0,0,0,0,0,2,0.033928,0,clean
5,0,0.073508,0.0007,0.001588,8.67717,0,0,0,0.000784,2.14,0.231637,0.001986,12,0,3,0,0,0,171,1.01,4,1,4,1,0,3.04,0.002601,21,14,0.042604,0.000779,clean
1,0.00478,0.017957,0,0,5.88907,0,0,0,0.00236,0,0.176443,0,2,1,2,4,0,0,3,0,1,0,1,0,0,1.01,0.003604,10,2,0.049319,0.002453,clean
4,0,0.022804,0,0,15.769,0,0,0,0,0,0.398003,0,8,0,1,1,0,0,15,0,4,0,4,0,0,1.01,0.003522,6,2,0.044093,0,clean
23,0,0.042076,0,0,5.45209,0,0,0,0.000572,0,0.143516,0,14,0,1,11,0,0,666,0,1,0,1,0,0,1.01,0,6,13,0.031042,0,clean
0,0,0.002385,0,0,2.5349,0,0,0,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,6,1,0.000487,0,clean
0,0.000755,0.004643,0,0,4.68802,0,3,0,0,0,0.13759,0,1,0,1,9,0,0,10,0,2,0,2,0,0,1.01,0,6,5,0.037315,0,clean
7,0.000807,0.017749,0,0.000835,10.3221,0,0,0,0,1.04,0.269015,0.001986,7,0,3,0,0,0,136,1.01,5,0,5,0,0,3.04,0.002692,21,10,0.042657,0,clean
0,0,0.000078,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,6,1,0.030953,0,clean
2,0.006056,0.01927,0.000424,0.000835,9.69581,0,0,0,0,1.01,0.24347,0,6,0,2,2,0,0,21,0,6,0,5,1,0,0,0.000525,8,5,0.034483,0.000561,clean
1,0,0.051834,0,0,9.50905,0,0,0,0,0,0.315169,0,6,0,2,1,0,0,21,0,4,0,4,0,0,0,0,8,5,0.153264,0,clean
1,0,0.035764,0,0,10.1597,0,0,0,0.00068,0,0.296223,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0.008366,6,1,0.069754,0.003212,clean
0,0.003268,0.007177,0,0.000835,11.828,0,0,0,0,1.01,0.314543,0,5,0,2,1,0,0,1,0,1,0,1,0,0,0,0.000877,3,1,0.051466,0,clean
0,0,0.01532,0.001513,0.000754,9.33201,0,0,0,0,1.01,0.239563,0.001644,4,3,3,0,0,1.01,21,2.08,1,0,1,0,0.000742,5.13,0.001619,33,6,0.034965,0.001611,clean
0,0,0.005684,0,0,6.18007,0,0,0,0,0,0.170538,0,1,0,2,1,0,0,3,0,0,0,0,0,0,1.01,0,11,3,0.037331,0,clean
0,0,0.127435,0.006397,0.002294,14.5398,0,0,0,0,2.02,0.402685,0.000669,8,0,4,1,0,0,28,1.01,5,0,5,0,0,7.21,0.00843,32,8,0.057045,0.006538,clean
