@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.698986,-1.35677,0.873953,0.808437,0.067027,-0.435547,-1.301309,-0.416055,0.698945,-0.136683,1
0.408324,-0.683891,-0.535983,-0.495802,-1.012124,-0.485541,0.005996,-0.562501,-0.801324,0.035311,1
0.15039,-0.363259,1.595511,0.869897,0.408019,0.332436,0.546851,-0.018331,0.717778,-0.464452,1
-0.875284,0.931906,-2.221608,-0.593561,-0.332114,-0.22061,0.293123,1.714616,0.788781,0.311608,1
0.043118,1.920485,2.027149,-0.553696,-1.096557,0.367593,0.825481,-1.11503,1.251831,0.126082,1
-0.38231,1.891501,1.000775,0.653984,-0.484356,0.591767,1.154731,-0.423877,0.325536,-0.01501,1
-1.286142,0.741249,-1.166013,0.549752,0.5395,-0.284818,-0.157044,-0.653054,-0.071273,0.033017,1
0.476843,-2.133701,-1.635482,0.185548,-0.036068,-0.610684,-0.044485,1.586358,0.465253,0.30231,1
-1.451578,1.538495,0.029197,-0.228852,0.614837,0.00459,-1.007414,0.125856,0.018262,0.090214,1
-0.573982,0.890781,-2.389622,-0.675533,-0.264396,-0.305073,0.405876,1.662547,0.852481,0.095067,1
1.317127,-0.067473,-1.489914,-1.560223,-1.477033,-0.560208,0.56634,0.772006,-0.455423,-0.217646,1
1.134629,-2.083935,0.557558,-0.416547,-0.683569,-0.779782,-0.581902,-1.285267,-0.689431,0.049828,1
4.964822,-1.118554,-0.068783,-2.45345,-0.284989,-1.622285,-0.296682,0.252308,1.752955,-0.01781,1
-0.721024,1.041215,-2.510802,-0.651732,-0.373443,-0.299839,0.491785,1.636994,0.952714,0.252306,1
-0.555926,0.913159,-0.13672,-0.356209,-0.57362,-0.194145,-0.385932,-0.763032,-0.727831,0.052922,1
0.805058,-0.485271,0.274181,-0.648413,-1.401801,-0.376988,-0.435472,-0.404353,-0.502112,-0.113411,1
0.845746,2.12954,-0.992138,0.119672,-1.98749,0.047827,0.237,0.449506,-0.652642,0.242983,1
-0.903768,1.310557,-0.590334,-0.884943,-0.943647,-0.231096,0.102159,-1.163242,-1.332243,0.242818,1
0.138179,0.192859,-1.215754,-1.136792,-1.175378,-0.344019,0.293051,0.510119,-0.746157,0.098562,1
6.077021,-0.380236,0.493969,-1.198038,0.089008,-1.592836,-0.577458,-0.420438,0.891936,0.753434,1
-0.737712,-0.450826,-0.924218,0.78722,0.679198,-0.36587,-0.305135,-0.496075,-0.331994,-0.216083,1
-0.212599,1.661807,0.8827,-1.20781,-0.544232,0.324093,1.485088,-0.561884,-0.562298,-0.11884,1
-0.849783,0.850007,-2.195793,-0.469892,-0.268658,-0.258017,0.309678,1.417546,0.748917,0.226628,1
-0.375824,-0.442707,0.307861,0.325485,0.306579,0.209042,1.597942,-0.48852,-0.985996,-0.140801,0
0.155143,-2.31491,-0.592897,1.194942,0.790414,-0.72544,-0.530946,-0.56289,-0.223201,0.322366,0
-1.108574,1.556334,-0.608505,0.491226,0.084494,-0.143955,-0.439981,-0.65445,0.441172,0.18693,0
-1.27621,1.653145,-0.190214,0.352755,0.391357,0.10068,-0.864468,0.172969,-0.148625,-0.091769,0
-0.426123,-0.526485,0.519411,0.912041,0.912351,0.203744,1.160048,-0.176637,0.040912,-0.004424,0
0.526137,-2.231152,1.700281,-0.083203,0.893468,-0.446012,-2.027808,0.451099,0.176017,0.019043,0
-0.32901,-1.109196,-0.921547,0.843741,0.659007,-0.245025,-0.385345,-0.700509,-0.169072,-0.649158,0
0.118263,1.162291,-1.729139,-1.310255,-0.704552,-0.403177,0.556262,0.212469,-0.804418,-0.272035,0
-0.655491,0.940835,1.263894,-0.977331,-0.227918,0.268835,1.164496,-0.743376,-0.153805,0.136357,0
0.181388,-0.345802,-0.192075,-0.861315,-0.449522,-0.389027,-0.322725,-0.333541,-1.055531,-0.279754,0
-0.349126,1.531912,0.278466,2.1297,-0.146713,0.689936,1.360591,-0.071317,0.180451,-0.180629,0
-0.958173,0.975358,0.952372,-0.674692,0.531838,-0.09963,-1.524361,0.100691,0.589247,0.029683,0
0.655167,-1.45819,0.945867,0.262312,0.180135,-0.484984,-1.300747,-0.408788,0.377842,-0.203163,0
0.584223,-0.121084,-0.283644,-0.89359,-0.30872,-0.456377,-0.246661,-0.500419,-1.069864,-0.558235,0
0.858765,-0.454381,0.108895,-1.199045,-0.647713,-0.659627,-0.28867,-1.149128,-0.727549,-0.266192,0
-1.497385,1.378228,-0.537787,0.057965,0.594691,-0.09794,-0.618682,-0.197466,-0.032465,0.082216,0
0.527956,-0.085461,-0.891235,-0.868694,-1.125594,-0.397983,0.121368,0.226691,-0.508165,-0.132111,0
-0.081511,1.022685,0.132453,-1.753212,-0.866629,-0.328695,-0.6921,0.400126,0.952556,0.241717,0
-1.145172,1.144902,0.042811,0.041866,0.528214,-0.047178,-0.98691,0.060292,0.022885,0.122652,0
-0.562095,-0.405804,1.576608,0.017107,1.164863,0.330533,0.410281,0.411755,0.151952,-0.127742,0
-0.412625,-1.064447,-1.123874,0.976875,0.753946,-0.21909,-0.301734,-0.603183,-0.405713,-0.556465,0
0.922472,-1.814177,1.731746,-0.373554,-0.489073,-0.177298,1.056102,-1.130239,-0.146724,0.200571,0
-1.31617,0.810103,-1.142287,0.521662,0.538723,-0.287451,-0.181075,-0.640504,-0.03982,0.120321,0
-0.981851,1.034008,0.42385,-0.484107,0.329646,-0.260907,-1.098432,-0.504041,0.933611,0.107109,0
-0.430165,1.367226,-0.977113,-0.779257,-1.751267,-0.137946,0.354118,-0.358979,-1.000601,0.39194,0
0.194286,-1.487808,-2.143649,0.180917,-0.036433,-0.252056,0.176555,1.212706,0.401725,-0.458134,0
-1.285409,1.518801,-0.995831,0.756711,0.274842,-0.077682,-0.270887,-0.427406,-0.100679,0.217284,0
-0.227695,-0.518777,1.097624,-0.513229,0.039739,0.26272,1.227318,-0.239987,-1.456125,0.016476,0
0.348811,0.190772,-1.846157,-1.730092,-1.180205,3.451532,-0.40847,-0.455374,-0.626821,0.734055,0
0.491791,-1.437672,-0.349724,0.148468,-0.763667,-0.030906,-0.227971,-0.683753,-2.20666,-0.611914,0
-0.719602,-0.611273,0.192016,0.825322,1.120794,0.170605,1.325639,-0.1853,-0.165465,-0.103889,0
0.839113,-2.293597,1.008421,1.887511,0.633482,-0.016809,0.853754,-0.132505,0.222386,0.097245,0
-0.997949,1.586876,-0.807519,0.941064,-0.032589,-0.067654,-0.328186,-0.574656,0.252236,-0.070028,0
1.310916,-2.292808,1.346007,0.716802,-0.044787,-0.739606,-1.519884,-0.783826,1.326883,0.3829,0
0.575036,-2.130843,2.313412,0.090168,0.924942,-0.139787,0.07612,-0.154594,1.115575,0.320896,0
0.28142,-2.698082,0.445679,1.329926,1.205025,-0.252623,1.168504,-0.378221,0.000517,0.452769,0
0.804413,-2.543978,3.218959,-0.27843,1.156962,-0.029832,-0.578034,0.495925,0.924243,0.240223,0
-1.522048,1.254886,-1.33007,0.471908,0.459626,-0.258319,-0.043902,-0.77835,0.058454,0.107006,0
-0.641197,-0.476118,0.512206,0.84015,1.137912,0.299574,1.077655,0.1752,-0.338211,-0.111948,0
0.509627,0.936502,-0.517594,2.790289,-0.739088,0.355903,-0.470972,-0.047724,-0.516798,0.083908,0
-0.052218,-1.71065,0.452918,1.244165,1.098406,0.042039,1.164846,-0.124061,-0.211132,0.006056,0
-0.062054,1.942311,-0.730851,0.881398,-1.335354,0.312134,-0.381479,1.256988,0.214715,0.040674,0
0.780067,-0.666752,-0.406689,-0.979704,-1.162141,-0.385335,-0.262443,0.758127,-0.232724,0.045528,0
-1.141915,1.55343,-0.035015,0.224816,0.324608,0.026917,-0.909471,0.003954,0.086299,0.140515,0
-1.350121,1.359602,-0.565249,0.073776,0.389143,-0.199667,-0.517138,-0.572797,0.373673,0.083163,0
-1.444174,1.346906,1.083284,-0.188291,1.063627,0.545193,0.675546,0.400574,0.154626,0.070701,0
-0.885415,-0.129381,-1.002896,0.728847,0.636739,-0.346862,-0.253903,-0.552256,-0.25645,-0.153836,0
-0.015796,-1.167169,-1.987434,0.190184,0.042778,-0.232963,0.138425,1.092015,0.236536,-0.561604,0
-0.289914,0.341887,-0.679576,-0.444157,-0.568273,-0.207651,-0.069125,-0.170819,-1.427948,-0.022758,0
0.666201,-2.867893,2.142925,0.576677,1.336156,-0.036793,0.016412,0.52676,0.104585,0.370934,0
0.339201,-1.559603,2.67932,-0.34362,0.963193,0.062615,-0.159642,0.131044,1.06029,-0.081913,0
-1.292067,1.14396,-0.834027,0.37336,0.409583,-0.207223,-0.355887,-0.575642,0.145269,0.04675,0
-0.879382,1.352031,-0.015898,-1.127741,-0.83245,-0.049437,-0.328645,-0.551146,-1.740739,0.220105,0
-1.44345,1.460858,0.202474,-0.313843,0.707944,0.042845,-1.149404,0.319803,-0.096037,0.05519,0
0.090679,-0.459999,0.159988,-0.258279,-0.428869,-0.41735,-0.536659,-0.875196,-0.587116,-0.053508,0
1.586963,-2.89747,-0.601983,-1.27417,-0.126086,4.171366,0.920971,0.348137,-1.60507,-0.36389,0
-0.697624,-0.457326,1.081212,0.375385,1.301138,0.395596,0.67552,0.544446,-0.383513,-0.240056,0
0.210427,-2.521402,-0.918632,1.265098,0.913625,-0.186144,-0.481264,-0.411901,-0.760341,-1.1246,0
1.080966,0.189833,-0.065714,0.760457,-1.887304,-0.00927,-0.257348,-0.053905,-0.85906,-0.366573,0
-1.42618,1.640634,1.353351,-1.234292,0.61167,0.465936,-1.857946,1.58588,-1.781238,0.104382,0
0.026365,-1.712983,0.683715,0.374219,0.969079,-0.374085,-1.436464,0.37655,-0.356615,0.045073,0
-0.530253,1.785102,-0.407374,1.35247,-0.491046,0.060105,-0.521575,-0.508961,0.49814,-0.248903,0
-0.564821,-0.57328,-0.82876,0.730308,0.55789,-0.483956,-0.308866,-0.770204,0.043262,-0.087567,0
-1.155239,0.772393,0.644131,0.168634,0.893721,0.297725,1.051821,-0.207173,0.461575,0.152307,0
0.03743,-0.042947,0.988327,-1.353005,-0.392777,0.304564,1.316943,0.449667,-1.16088,-0.092275,0
1.930582,1.54265,-1.141401,-3.122902,-1.598284,-0.868194,0.501181,0.183127,1.13748,-0.478547,0
-1.002521,0.941148,0.399565,-0.344801,0.464517,-0.162269,-1.14204,-0.190207,0.524858,-0.010227,0
-0.942021,1.216648,0.112091,-0.731831,-0.131944,0.413766,1.595773,0.490939,-0.234589,0.221702,0
-0.81344,1.234269,3.654422,-1.676235,0.95038,0.603501,-0.908004,0.947859,1.31156,0.087958,0
-1.184453,1.405634,-0.893475,0.658194,0.164975,-0.151908,-0.289829,-0.650067,0.264826,-0.112225,0
-0.694467,1.244373,2.054091,-2.025234,-0.196589,0.167133,-1.914642,0.683031,-1.072864,0.173775,0
-0.256714,0.051435,1.686719,0.650356,0.738928,0.631933,0.357226,0.807903,-0.304405,-0.515227,0
0.235916,-0.509841,0.597789,-0.7562,-0.84589,-0.31821,-0.645432,-0.712853,-1.320812,0.012058,0
-0.613564,-0.634424,0.142138,0.794418,0.952727,0.086094,1.44403,-0.545626,0.182429,-0.214765,0
0.255561,-1.221098,0.196454,0.870086,0.326714,-0.428063,-0.924037,-0.430794,0.233165,-0.10617,0
0.343932,-2.095533,-0.361845,1.446429,0.622127,-0.578762,-0.682978,-0.312988,-0.336065,0.325494,0
-0.558067,-0.82009,-0.974237,0.916621,0.657545,-0.467563,-0.255479,-0.636577,-0.248041,-0.11893,0
1.340289,-0.423282,0.68264,-1.80156,-0.696326,-0.705809,-0.618677,-1.032876,-0.343805,-0.600906,0
0.841159,-3.09417,1.580065,0.763139,0.997397,-0.340566,0.549564,-0.471653,0.820558,0.369628,0
0.447871,-1.314278,-0.81242,0.04744,-0.446601,-0.261231,-0.130069,-0.369592,-0.570522,-0.57215,0
-1.498266,1.340543,2.529098,-0.823404,1.641185,0.96134,-0.505633,2.035981,-0.704646,0.053299,0
0.301619,-2.643225,-0.360007,1.189426,0.893984,-0.697895,-0.708779,-0.331152,-0.392996,0.251322,0
-0.914356,1.10864,0.684463,-0.267488,0.416664,-0.028637,-1.35555,0.125917,0.385646,-0.023192,0
-1.491326,1.579496,2.662758,-1.472893,1.513165,0.678139,-3.089269,2.782561,-1.167753,0.042804,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-1.15293,0.433238,-0.367842,0.318219,0.854385,-0.077034,-0.791515,0.231941,-0.600764,-0.102477,0
-0.259841,-0.075717,-0.001661,-0.66777,-0.117966,0.350318,1.634421,1.170091,-0.72116,-0.016454,0
-1.333549,1.301754,-0.8005,0.156246,0.32556,-0.284183,-0.327046,-0.843915,0.508598,0.100959,0
-1.358144,1.469337,-0.075858,-0.077743,0.519895,-0.026395,-0.91172,-0.01082,0.093952,0.031602,0
