@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.044828,0.006897,290,0,8,1,0
0,0.025641,0.012821,468,0,5,1,0
0,0.023316,0.002591,386,0,3,1,0
0,0.00565,0.00565,354,0,13,1,0
0,0.007937,0.007937,126,1,2,1,0
0,0.005592,0.003579,4471,1,15,1,0
0,0.001651,0.002971,3029,0,11,1,0
0,0.004728,0.004728,846,1,4,1,0
0.836641,0.038591,0.011745,596,0,9,1,0
0,0.060185,0.060185,216,1,2,1,0
0,0.283105,0.278539,219,0,6,1,0
0,0.095238,0.02381,42,0,5,1,0
0,0.306507,0.157534,584,1,10,1,0
0,0.011827,0.003942,761,1,9,1,0
0,0.002355,0.00471,3397,1,9,1,0
0,0.003592,0.001796,2784,0,5,1,0
0,0.008859,0.008859,903,0,6,1,0
0.88716,0.00691,0.00691,1302.5,0,11,0.75,0
0.854313,0.589655,0.237931,145,0,4,1,0
0,0.034716,0.002893,1037,0,8,1,0
0,1,1,0,0,3,1,0
0.315997,0.008892,0.047696,618.5,0,6,1,0
1,0.003289,0.004934,608,0,15,0.571429,0
0,0.030303,0.030303,165,0,2,1,0
0,0.018462,0.018462,325,1,3,1,0
0.983483,0.007804,0.007894,306.825688,0,9,0.082569,0
0,0.002822,0.002822,1063,0,8,1,0
0.957211,0.002319,0.001945,1336.5,1,14,0.9,0
0,0.002418,0.002418,827,1,10,1,0
0,0.002047,0.002047,977,0,8,1,0
0.811278,0.015414,0.015414,259.5,0,8,1,0
0.861287,0.000995,0.011605,1206.4,0,10,0.6,0
0.970951,0.004517,0.004517,553.5,1,5,0.5,0
0,0.011943,0.007962,1256,0,9,1,0
0,0.006253,0.00134,2239,0,9,1,0
0.989751,0.000831,0.003003,1423,0,19,0.818182,0
0,0.010376,0.005188,771,1,9,1,0
0,0.01676,0.01676,179,0,1,1,0
0.595135,0.026983,0.013609,1420.666667,0,10,0.666667,0
0,0.002743,0.006859,729,0,5,1,0
0,0.008529,0.006397,469,1,6,1,0
0,0.007491,0.007491,267,1,2,1,0
0,0.006721,0.000747,1339,0,4,1,0
0.843081,0.038718,0.004005,249.666667,1,2,0.666667,0
0.938348,0.007644,0.00417,479.666667,1,13,1,0
0,0,0,217,0,1,1,0
0,0.009281,0.00464,431,1,1,1,0
0,1,1,0,0,5,1,0
0,0,0,20,0,1,1,0
0,0.036842,0.031579,190,0,11,1,0
0.819448,0.007353,0.007353,362.666667,1,9,1,0
0,0.002643,0.001762,1135,1,6,1,0
0,0.001464,0.001464,1366,1,3,1,0
0,0.00759,0.00253,1581,1,7,1,0
0,0.000426,0.000426,4695,1,15,1,0
0,0.000319,0.00383,3133,0,8,1,0
0,0.00849,0.011522,1649,1,6,1,0
0,0.094527,0.094527,201,0,4,1,0
0.810452,0.013201,0.004209,1742.333333,1,8,0.666667,0
0,0.090909,0.272727,11,1,1,1,0
0.996792,0.000855,0.005556,1170,1,9,1,0
0,1.142857,0.285714,7,1,1,1,0
0,0.003871,0.000774,2583,1,12,1,0
0,0.013652,0.021615,879,0,4,1,0
0.841728,0.046533,0.038157,268.625,0,4,0.75,0
0,0.007348,0.000367,2722,1,7,1,0
0.918296,0.000996,0.000996,1506,1,10,1,0
0.755687,0.011923,0.007452,1118.333333,0,10,1,0
0.779548,0.024963,0.018315,526.5,0,10,0.571429,0
0,0.003036,0.002024,988,0,3,1,0
0,0.008368,0.004184,239,0,1,1,0
0.985228,0.00379,0.005054,791.5,1,10,1,0
0,0.001905,0.000952,1050,0,9,1,0
0.700671,0.020093,0.002483,738.25,0,11,0.833333,0
0,0.054487,0.102564,312,0,4,1,0
0.626678,0.174282,0.155352,383,0,7,0.5,0
0.704593,0.008933,0.018168,733.888889,1,14,0.333333,0
0,0.033256,0.014695,1293,1,10,1,0
0,0.001223,0.001223,1635,0,5,1,0
0.289986,0.042194,0.123769,355.5,0,8,1,0
0.970951,0.002891,0.001557,2248.5,0,12,1,0
0.92062,0.002225,0.002225,899,0,9,0.333333,0
0,0.053211,0.001835,545,1,5,1,0
0.696212,0.004548,0.001273,2748.5,1,11,0.5,0
0,0.018509,0.000529,1891,0,2,1,0
0,0.007003,0.002801,714,1,3,1,0
0,0.016848,0.03587,1840,1,3,1,0
0,0.037825,0.002364,423,1,5,1,0
0,0.006306,0.018018,1110,1,2,1,0
0,0.178571,0.151786,112,0,4,1,0
0.515947,0.028283,0.024242,247.5,1,4,0.5,0
0.093474,0.033347,0.07128,1199.5,1,15,1,0
0,0.002266,0.001812,2207,1,12,1,0
0,0.008282,0.011387,966,1,10,1,0
0.779661,0.026598,0.027891,902.333333,0,19,0.666667,0
0.968645,0.091116,0.026765,878,1,12,1,0
0,0.00853,0.011811,1524,0,2,1,0
0,0.034175,0.037147,1346,0,5,1,0
0,0.181818,0.484848,33,0,4,1,0
0,0.043197,0.045356,463,0,8,1,0
0,0.016062,0.006736,1930,1,14,1,0
0,0.20524,0.139738,229,1,5,1,0
0.500183,0.16221,0.33571,336.6,0,7,0.4,0
0,0.001338,0.002007,1495,0,4,1,0
0,0.021127,0.012324,568,0,12,1,0
0.963536,0.018718,0.019285,881.5,1,5,1,0
0,0.00075,0.00075,4002,0,10,1,0
0.249882,0.07907,0.069767,322.5,0,2,0.5,0
0,0.015652,0.00087,1150,0,7,1,0
0,0.051379,0.025133,4496,0,14,1,0
0,0.022755,0.00331,2417,1,13,1,0
0,0.019856,0.00361,554,0,3,1,0
0,0.001712,0.001284,2337,0,8,1,0
0,0.01087,0.043478,92,1,3,1,0
0,0.001846,0.001231,1625,1,10,1,0
0,0.000803,0.000803,2490,0,12,1,0
0,0.00463,0.003086,648,1,3,1,0
0,0.001078,0.001078,2782,0,5,1,0
0,0.058824,0.117647,17,0,1,1,0
0,0.131907,0.085561,561,1,11,1,0
0.961394,0.000519,0.007011,385.1,1,10,0.1,0
0,0.058824,0.039216,51,1,3,1,0
0,0.027826,0.010435,575,0,4,1,0
0,0.01071,0.008737,3548,1,6,1,0
0.752703,0.030599,0.037873,569.571429,1,10,0.857143,0
0,0.00995,0.00995,201,0,5,1,0
0,0.017241,0.017241,174,1,6,1,0
0,0.010225,0.002045,489,1,6,1,0
0,0.093897,0.075117,213,1,4,1,0
0,0.004024,0.002012,497,0,2,1,0
0,0.081325,0.072289,332,0,7,1,0
0.936667,0.132653,0.040816,49,0,3,1,0
0,0.019608,0.015686,255,0,3,1,0
0,0.018519,0.018519,54,0,2,1,0
0,0.028302,0.007075,424,1,6,1,0
0,0.00321,0.002675,1869,0,13,1,0
0,0.28125,0.0625,128,0,3,1,0
0,0.046961,0.044199,362,1,3,1,0
0,0.019268,0.04817,519,1,4,1,0
0,0.027802,0.019114,1151,1,6,1,0
0,0.059387,0.01341,522,1,6,1,0
0,0.007595,0.002532,395,1,2,1,0
0,0.026906,0.008969,223,0,6,1,0
0,0.103529,0.044706,425,0,4,1,0
0,0.003378,0.003378,888,1,6,1,0
0.918296,0.004024,0.004024,745.5,1,9,1,0
0,0.019956,0.002217,451,1,10,1,0
0.605209,0.013204,0.012752,1382.125,0,11,0.75,0
0.854287,0.062284,0.1188,433.5,0,7,0.75,0
0,0,0.002725,367,1,2,1,0
0,0.03125,0.03125,128,0,3,1,0
0,0.431373,0.431373,51,0,6,1,0
0,0.147627,0.073814,569,0,9,1,0
0,0.037349,0.001807,1660,1,5,1,0
0,0.008902,0.008902,337,0,2,1,0
0,0.002524,0.002524,1585,0,10,1,0
0,0.009615,0.009615,208,1,5,1,0
0,0.061662,0.091153,373,1,7,1,0
0,0,0,15,0,1,1,0
0,0.04,0.08,25,1,2,1,0
0,0.002567,0.002567,779,0,4,1,0
0.79451,0.038377,0.057018,228,0,3,1,0
0,0.012821,0.012821,156,0,7,1,0
0,0.25,5.25,4,1,2,1,0
0.844536,0.035956,0.020292,1404.5,0,7,0.5,0
0,0.032787,0.032787,61,1,2,1,0
0.637517,0.013331,0.008261,1331.5,1,10,1,0
0,0.02381,0.047619,84,0,2,1,0
0,0.007194,0.007194,278,1,4,1,0
0,0.046809,0.029787,705,1,9,1,0
0.486419,0.020924,0.018745,764.666667,0,10,0.666667,0
0,0.00722,0.00722,277,1,1,1,0
0,0.029766,0.002835,1411,0,9,1,0
0,0.021201,0.021201,283,1,4,1,0
0,0.004182,0.001673,2391,1,10,1,0
0,0.088235,0.005882,170,1,8,1,0
0,0.001462,0.000731,1368,1,8,1,0
0,0.010596,0.003974,755,0,9,1,0
0,0.001762,0.000587,1703,0,10,1,0
0,0.018692,0.018692,214,0,2,1,0
0,0.008596,0.008596,349,1,3,1,0
0,0,0,61,0,1,0.5,0
0.63431,0.028278,0.003856,389,0,6,1,0
0,0.005587,0.005587,537,0,3,1,0
0,0.50924,0.24846,487,1,4,1,0
0,0.020548,0.006849,1022,1,1,1,0
0,0.00279,0.00279,1792,1,10,1,0
0.786279,0.015019,0.000805,1491.4,0,21,0.4,0
0.959831,0.024242,0.040404,99,1,5,0.8,0
0,0,0,63,0,1,1,0
0,0.013793,0.006897,145,1,3,1,0
0,0.183128,0.160494,486,0,4,1,0
1,0.00883,0.004415,226.5,0,1,0.5,0
0,0,0,24,0,1,1,0
0.606843,0.021754,0.023114,490.333333,0,10,1,0
1,0.02963,0.014815,67.5,1,2,0.5,0
0.679777,0.01043,0.002966,1493,0,16,0.714286,0
0,0.029565,0.002609,1150,1,8,1,0
0.918296,0.012579,0.003594,556.5,1,7,1,0
0.945431,0.012292,0.011175,277.724138,1,5,0.517241,0
0.78448,0.013559,0.169492,245.833333,0,11,0.5,0
0,0,0,250.5,0,1,0.5,0
0,0.171975,0.159236,157,1,6,1,0
0.822754,0.087719,0.038596,142.5,1,8,0.666667,0
0,0.000988,0.000988,2025,1,8,1,0
0,0.004106,0.027372,2192,0,5,1,0
0,0.004474,0.002237,447,1,3,1,0
0.298945,0.110204,0.084694,245,0,3,1,0
0,0.005831,0.005831,343,0,6,1,0
0,1,1,0,0,3,1,0
0,0.002182,0.002182,1375,1,4,1,0
0,0.008439,0.008439,237,0,5,1,0
0,0.009901,0.00495,202,1,7,1,0
0,0,0,101,0,1,0.5,0
0,0.014737,0.001404,1425,0,6,1,0
0,0.057221,0.019074,367,0,8,1,0
0.56651,0.033569,0.006184,566,1,2,1,0
0,0.003119,0.000624,1603,1,12,1,0
1,0.00885,0.00885,226,0,5,1,0
0.485461,0.383803,0.017606,142,0,5,1,0
0,0.020142,0.008294,1688,1,9,1,0
0,0.234921,0.171429,315,0,7,1,0
0.618366,0.027476,0.034939,737,0,11,0.75,0
0,0.001503,0.001503,1331,0,7,1,0
0,0.00207,0.004141,483,0,11,1,0
0,0.008333,0.0125,240,0,1,1,0
0.718684,0.016736,0.100418,34.142857,0,8,1,0
0.909736,0.009046,0.001919,1824,1,14,1,0
0,0.01937,0.003632,826,1,6,1,0
0,0.046632,0.005181,193,0,8,1,0
0,0.041985,0.000954,1048,0,6,1,0
0,0.013453,0.000641,1561,0,5,1,0
0.69382,0.041737,0.025945,886.5,1,12,1,0
0,0.063191,0.018957,633,0,6,1,0
1,0.002665,0.004442,1125.5,1,14,1,0
0,0.006794,0.008985,4563,0,14,1,0
0,0.021997,0.003384,1182,0,9,1,0
0,0.005834,0.007001,857,1,10,1,0
0.811278,0.003322,0.009967,150.5,0,5,1,0
0,0.002205,0.002205,907,1,3,1,0
0,0,0,13.5,0,1,0.25,0
0,0.020057,0.020057,349,0,5,1,0
0,0.003378,0.003378,1184,1,5,1,0
0.522559,0.003416,0.006262,1756.5,0,7,1,0
0,0.008048,0.007042,994,0,10,1,0
0,0.010689,0.012293,1871,0,7,1,0
0,1.209138,0.102532,5647,1,3,1,0
0.774822,0.005342,0.005828,1029.5,0,11,1,0
0,0.005872,0.002517,1192,1,9,1,0
0,0.001002,0.000501,1996,0,8,1,0
0,0,0,63.666667,0,1,0.333333,0
0.270125,0.084753,0.058744,557.5,0,10,0.5,0
0,0.294118,0,17,0,6,1,0
0,0.001136,0.017045,880,1,9,1,0
0.842089,0.019139,0.011962,139.333333,1,8,0.666667,0
0,0.068127,0.121655,411,0,4,1,0
0,0.016012,0.016012,2061,0,5,1,0
0,0.126214,0.009709,206,0,6,1,0
0,0.028122,0.002383,2098,0,7,1,0
0,0.014815,0.014815,135,1,2,1,0
0,0.038306,0.042339,496,0,7,1,0
0.630697,0.004729,0.014306,1409.666667,0,17,0.833333,0
0,0.002107,0.002107,949,1,6,1,0
0,0,0,30.2,1,1,0.2,0
0,0.003182,0.000265,3771,1,8,1,0
0,0.001254,0.001254,1595,0,11,1,0
0,0.015275,0.010183,982,0,5,1,0
0,0.101382,0.096774,217,1,2,1,0
0,0.013378,0.008696,2990,0,9,1,0
0,0.030151,0.005025,199,0,4,1,0
0,0,0,42,0,1,1,0
0.575922,0.015449,0.003277,712,1,5,1,0
0,0.002,0.001333,1500,1,10,1,0
0.968461,0.144509,0.132948,86.5,0,4,1,0
0.905619,0.00718,0.00718,510.666667,0,2,1,0
0,0.006024,0.006024,332,0,6,1,0
0,0.5,0.5,4,0,17,1,0
0,0.009569,0.019139,209,0,6,1,0
0,0.00087,0.00087,2299,1,12,1,0
0,0.000532,0.001063,1881,0,7,1,0
0.487853,0.019417,0.005825,171.666667,0,5,0.333333,0
0.869317,0.006021,0.006021,695.5,0,16,0.8125,0
0,0.037262,0.007605,1315,0,5,1,0
0.940471,0.021053,0.014404,1203.333333,1,5,1,0
0,0.016688,0.003851,779,1,7,1,0
0,0.015209,0.015209,263,1,3,1,0
0,0.048544,0,206,1,3,1,0
0.918296,0.004082,0.004082,735,0,5,1,0
0.924538,0.020616,0.005216,671,0,10,0.833333,0
0.932354,0.002836,0.003687,1175.333333,1,9,0.666667,0
0,0.004128,0.00516,969,1,10,1,0
0,0.001475,0.000737,1356,0,3,1,0
0.850367,0.00957,0.013132,561.625,1,11,0.875,0
0,0.237288,0,59,0,3,1,0
0,0.000492,0.006394,2033,0,10,1,0
0.863121,0.00791,0.00791,442.5,0,4,1,0
0,0.006116,0.006116,327,0,9,1,0
0,0.005396,0.007194,556,1,4,1,0
0.453716,0.018182,0.109091,82.5,0,6,1,0
0,0.000514,0.003599,1945,0,8,1,0
0,0.003706,0.000618,1619,0,8,1,0
0,0.010331,0.008264,484,1,6,1,0
0,0.007634,0.003817,262,0,4,1,0
0.969204,0.325397,0.214286,63,0,8,1,0
0.906579,0.006341,0.006764,946.2,1,11,0.8,0
0,0.016441,0.00677,1034,0,8,1,0
0.845351,0.000422,0.001898,2370.5,0,15,0.5,0
0,0.01105,0.01105,181,1,5,1,0
0,0.020202,0.021212,990,1,6,1,0
0,0.011852,0.005926,675,1,3,1,0
1,0.001421,0.001421,703.5,1,5,1,0
0,0.01005,0.005025,398,1,4,1,0
0,0,0,13.333333,0,1,0.333333,0
0,0,0,196,0,1,1,0
0,0.053097,0.026549,226,0,10,1,0
0.729259,0.083333,0.050995,160.8,1,16,0.8,0
0,0.012216,0.008726,573,0,6,1,0
0,0.023869,0.003769,796,1,10,1,0
0,0,0,87,1,1,1,0
0.745278,0.021024,0.000742,1347.666667,1,9,1,0
0,0.002222,0.002222,450,1,6,1,0
0,0.003398,0.001133,883,1,5,1,0
0,0.023256,0.024267,989,1,4,1,0
0,0.008711,0,1148,0,2,1,0
0,0.002825,0.002825,354,0,4,1,0
0.91899,0.008325,0.007284,320.333333,1,7,0.666667,0
0.975235,0.083721,0.034884,286.666667,0,8,0.666667,0
0.935711,0.030445,0.096019,213.5,1,7,1,0
0.764205,0.013333,0.066667,112.5,0,3,1,0
0,0.002575,0.001717,1165,0,3,1,0
0,0.004206,0.004206,951,0,5,1,0
0.390963,0.020109,0.015301,915,0,9,0.4,0
0.833797,0.011151,0.004347,587.888889,0,15,0.111111,0
0.852405,0.020147,0.012821,273,0,2,1,0
0,0.018657,0.018657,268,1,3,1,0
0,0.05848,0.035088,171,0,7,1,0
0.804584,0.041406,0.002344,640,0,12,1,0
0,0.01264,0.008427,712,0,11,1,0
0,0.000587,0.000587,3405,1,8,1,0
0.855076,0.017502,0.014777,954.2,0,12,0.6,0
0.95016,0.008856,0.009537,367,1,1,0.25,0
0,0.923391,0.086823,979,0,5,1,0
0,1.056604,0.264151,53,0,2,1,0
0.811278,0.001364,0.015007,733,1,8,0.5,0
0,0.00625,0.0125,320,1,5,1,0
0,0.043668,0.061135,458,0,7,1,0
0,0.039777,0.018298,1257,0,3,1,0
0,0.037178,0.086749,1049,0,8,1,0
0,0.003315,0.003315,905,1,7,1,0
0.81737,0.012775,0.014904,469.666667,0,8,0.666667,0
0,0,0,0,0,2,1,0
0.749595,0.009843,0.003937,508,1,5,1,0
0.977418,0.034468,0.001702,1175,0,9,1,0
0.721928,0.001048,0.004191,1909,0,9,1,0
0,0.380952,0.47619,21,1,4,1,0
0.826074,0.006482,0.006482,565.666667,0,5,0.666667,0
0.902535,0.004914,0.005967,712.25,1,9,0.75,0
0,0.01586,0.01586,1198,0,7,1,0
0.999877,0.002392,0.002392,418.854582,0,15,0.270916,0
0,0.001546,0.001546,1941,0,6,1,0
0.811278,0.019608,0.019608,102,1,5,1,0
0,0.148148,0.018519,54,1,1,1,0
0,0.016915,0.01791,2010,0,9,1,0
0.994737,0.00484,0.003025,551,1,6,0.666667,0
0.83775,0.044079,0.026153,378.111111,0,13,0.444444,0
0.789786,0.014692,0.018459,408.384615,0,18,0.384615,0
0,0.006885,0.003442,1743,1,12,1,0
0.559364,0.009657,0.006974,621.333333,1,8,1,0
0,0.008757,0.010508,571,0,6,1,0
0,0.001295,0.002591,772,0,5,1,0
0.917107,0.026455,0.037037,330.75,1,1,0.5,0
0.85126,0.012821,0.008547,858,0,9,1,0
0,0.004988,0.004988,401,0,4,1,0
0,0.001472,0.001472,1359,1,4,1,0
0.899744,0.004175,0.003036,1317.5,0,12,0.5,0
0,0.014793,0.014793,338,0,4,1,0
0,0.009662,0.009662,207,0,5,1,0
0,0.014799,0.001057,946,0,8,1,0
0,0.006289,0.003145,318,0,6,1,0
0,0.009615,0.012019,416,0,1,1,0
0,0.007168,0.007168,279,1,3,1,0
0.49282,0.085741,0.068966,357.666667,0,9,0.666667,0
0,0.017094,0.017094,117,1,3,1,0
0,0.016949,0.135593,59,0,2,1,0
0.822404,0.026046,0.001579,633.5,0,10,1,0
0,0.011765,0.258824,85,1,7,1,0
0.73261,0.018216,0.015413,305.857143,0,16,0.571429,0
0,0.009091,0.004545,220,0,10,1,0
0.99403,0.002151,0.001489,3022,0,8,1,0
0.721928,0.012299,0.001892,528.5,1,9,1,0
0.852405,0.008929,0.008929,1008,1,7,1,0
0,0.089267,0.126461,941,1,4,1,0
0,0.171917,0.184518,1111,1,7,1,0
0,0.041989,0.01326,905,1,3,1,0
0,0.026385,0.019349,1137,1,8,1,0
0,0.03132,0.01566,447,1,4,1,0
0.91093,0.010649,0.00842,673,1,10,0.666667,0
0,0.004648,0.003873,1291,0,9,1,0
0.997059,0.107903,0.106383,329,1,5,1,0
0.984328,0.018953,0.00722,277,0,8,1,0
0,0.017241,0.022414,580,0,5,1,0
0,0.012048,0.012048,166,0,4,1,0
0,0.001767,0.001767,1132,0,5,1,0
0.66661,0.095916,0.002849,789.75,0,13,1,0
0,0.004819,0.00241,415,1,3,1,0
1,0.000995,0.000995,2010,1,17,0.5,0
0,0,0,10,0,1,1,0
0,0.025581,0.002326,430,1,1,1,0
0,0.205357,0.25,112,1,2,1,0
0,0.024176,0.015385,455,1,10,1,0
0.964165,0.02771,0.054605,272.666667,0,1,0.222222,0
0.695907,0.020164,0.034026,529,0,9,1,0
0.405977,0.174288,0.081104,579.5,1,8,1,0
0.834016,0.007605,0.001755,1139.666667,1,10,0.666667,0
0,0,0,14,0,1,1,0
0,0.01581,0.014493,1518,0,5,1,0
0,0.012484,0.009988,801,1,7,1,0
0.555118,0.031878,0.002079,1443,1,9,1,0
0,0.014793,0.014793,338,1,5,1,0
0,0.059072,0.018284,711,0,9,1,0
0,0.038023,0.03834,3156,1,11,1,0
