@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
2.433786,1.626248,-0.064374,0.471958,-0.874879,0.25178,0.205105,-0.480064,0.086026,-0.091685,-0.04342,-0.316388,1
-0.110043,-0.997012,-0.311842,0.660869,1.259019,-0.617672,0.49148,-0.776889,-1.00158,-0.391731,0.621211,-0.320507,1
-3.457243,1.180202,-3.183966,-1.701746,0.754662,-0.452576,-0.405971,0.692957,0.620535,0.133474,0.912723,0.421764,1
0.20057,-0.715527,-0.760165,-0.156021,1.503983,-0.490857,-1.018047,0.849286,0.444779,0.176617,-0.341226,0.046803,1
1.038223,0.562444,-1.078247,0.593073,1.261869,0.570015,0.247855,0.422586,-0.388691,0.72614,-0.031245,-0.125416,1
-2.56728,-1.52331,-0.912943,-1.057843,0.367,-0.060663,0.207637,-0.147036,-1.774128,-0.41133,0.478484,-0.692342,1
0.916292,1.904679,-0.212535,-0.46904,-0.642363,0.009306,0.284859,-0.543447,0.473214,-0.656341,-0.223686,-0.060321,1
-0.096589,1.137342,-0.367231,0.180396,0.807474,0.412297,0.857804,-0.928049,-0.404286,-0.470077,-0.053058,0.076742,0
-0.136769,-0.039092,-0.403915,0.407851,1.111189,-0.21779,0.292974,0.337021,-0.012091,-0.326628,0.076723,0.00242,0
0.616241,0.452108,-1.300884,0.833387,1.176646,0.686967,0.096363,1.17242,0.301715,0.604207,0.00242,-0.049091,0
1.101503,0.678979,-0.064405,1.314546,1.31498,1.354045,-1.153828,0.404613,0.366945,-0.004121,0.10031,-0.161038,0
0.747964,0.34158,-0.825477,1.17612,1.498384,0.67983,0.443522,0.528889,-0.015715,0.787136,0.114318,-0.003708,0
2.405919,1.182193,0.281754,1.115605,-0.549433,0.793501,0.865318,-0.965945,1.116556,-1.885962,0.786082,-0.955759,0
-1.362931,-1.910453,0.424304,0.201351,0.54391,-0.067058,0.820558,-1.039883,-0.729331,-0.311235,0.238547,0.18062,0
1.23601,-2.34956,1.307579,-1.780821,-2.224306,-0.356204,-0.511201,-0.886099,0.321073,0.120753,-0.347862,0.447073,0
-1.893649,-0.921389,0.316891,-0.054279,-0.265899,0.507108,0.502684,0.379602,0.501484,-0.772854,-0.967126,0.216745,0
-4.464905,-0.425791,-1.738487,-2.916343,-0.6326,0.008938,-0.127539,0.439592,0.51931,-0.399797,-1.383951,0.03485,0
0.777792,-1.088737,-0.05129,0.709021,0.850757,-0.959547,0.022799,0.257586,-0.370442,-0.251262,-0.242915,0.120911,0
2.874507,1.850216,-0.395337,0.124963,-1.005327,0.265595,-0.185148,-0.03996,-0.725016,0.671032,-0.251457,0.328267,0
1.115504,0.304338,-0.861265,1.102519,1.38455,0.641889,0.323873,0.825465,0.566501,0.64708,-0.289941,-0.261589,0
0.219037,-2.087202,0.812514,0.154815,-0.117046,-0.227016,0.111927,0.690479,-0.039197,-0.589406,-0.637729,0.640471,0
2.480988,1.662737,-0.012701,0.441448,-0.846413,0.276398,0.189264,-0.395177,0.065644,-0.086009,0.104679,-0.320088,0
-1.158351,1.156101,-1.874428,-0.55512,0.53591,0.444586,-0.000036,0.882337,0.320582,-0.48997,-0.079905,0.458869,0
-0.461963,0.749918,-0.544952,0.733968,1.112242,0.818479,-0.258964,0.271245,0.785836,-0.542598,-0.465946,-0.070934,0
-2.356513,-1.154938,-1.195979,-2.416656,-0.735596,1.725398,0.060653,0.93336,-0.281241,0.263669,-1.160324,-1.616789,0
2.405919,1.182193,0.281754,1.115605,-0.549433,0.793501,0.865318,-0.965945,1.116556,-1.885962,0.786082,-0.955759,0
-0.835178,-1.089237,-0.201766,0.436884,1.167423,-1.215086,0.406064,-0.575612,-0.254502,-0.62296,-0.44182,-0.047004,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
-2.016317,1.439037,-0.133766,1.178234,0.05392,0.562342,0.21277,1.472312,0.47625,-0.315771,0.910533,0.289555,0
1.167581,0.555511,-0.521235,1.152013,1.346265,1.083193,-0.931633,0.619483,0.374067,0.505437,0.03117,-0.07785,0
-1.281929,-1.762737,1.050156,0.344084,-0.53175,1.318388,0.718293,0.303495,0.13242,0.112961,0.101704,0.277717,0
-2.603277,1.56298,-0.685785,1.130779,-0.421563,0.710088,-0.095454,1.930274,-0.27905,-0.530678,0.969241,-0.196654,0
-0.961624,-0.323837,0.053971,0.940292,0.994092,-0.563531,0.734359,-0.805474,-0.199759,-0.327424,-0.768781,0.334971,0
2.945693,-1.57054,0.92163,0.990866,-0.415841,-2.293884,-0.809026,0.672654,-0.564361,0.260971,-0.045223,-0.05772,0
0.950885,-1.502986,0.512843,-0.092192,0.061868,0.152199,0.639377,-1.309123,-0.787347,0.295512,1.338912,-0.316447,0
0.044624,-1.09241,-0.171841,0.313524,1.005273,-1.106518,0.101344,0.137175,-0.046406,-0.676075,-0.26179,-0.20908,0
0.461932,0.795652,-0.875867,0.774683,1.334397,0.057982,0.607486,-0.955064,0.169229,1.918707,-0.470051,-0.475332,0
1.015764,0.009935,0.450745,-0.133205,-1.089524,-1.292959,-0.113291,-0.337457,0.142231,-1.645119,-0.010732,-0.221719,0
-1.982964,1.449802,-2.3334,-1.675559,0.540099,0.556855,-0.987728,0.734951,-0.524922,-1.206706,-0.730722,-1.160097,0
0.981065,-1.805232,0.014077,0.091897,0.239946,0.381479,-0.002652,0.849555,0.253186,0.661812,-0.03145,-0.015573,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
-1.715219,1.036675,-0.87905,1.407628,0.303495,0.727573,0.070517,1.627363,0.125617,0.308522,0.106497,1.021441,0
0.885388,0.219135,-0.806968,1.120377,1.668834,0.661958,0.56238,0.307996,0.223117,0.556732,0.061531,-0.291063,0
-4.323955,1.075741,-1.247921,-0.69556,1.028593,-0.710099,0.779546,-1.244175,0.07115,-0.31126,-2.281149,-0.417364,0
-0.822903,-1.607194,0.056357,-0.071434,0.043445,0.316168,0.12172,0.997488,-0.063612,-0.459313,-0.584121,0.311098,0
-0.481967,-2.207722,0.126495,-0.672554,-0.005845,-0.986472,0.165982,-0.394763,0.707111,-0.387444,0.147216,0.407136,0
