@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.42,13.21,4.23,0,1,0,4,false
1,1,0,0,0,0,0,0,1,false
13,29,0.03,85.01,6384.22,2,3,1,18,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,3,0.11,18.22,82,0,2,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,5,0.06,49.98,745,4,4,0,13,false
1,3,0.09,29.72,199.77,0,1,0,14,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.13,30.75,109.32,2,7,0,8,false
1,1,0.5,17.43,3.87,0,0,0,4,false
4,5,0.08,33.66,295.35,2,6,0,13,false
3,4,0.08,73.68,647.14,1,3,0,15,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.21,23.54,30.29,0,1,0,7,false
1,1,0.2,20,27.78,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.1,26.47,160.72,3,0,0,10,false
1,1,0.15,77.55,191.48,0,0,0,9,false
1,1,0.29,15.36,10.46,0,0,0,7,false
1,11,0.03,51.83,2412.84,4,13,0,22,true
1,1,1,4.75,0.26,0,0,0,2,true
1,5,0.1,55.44,296.92,0,1,0,12,true
3,3,0.13,17.63,58.29,0,1,0,9,true
1,2,0.15,20.61,48.38,1,7,0,10,true
12,13,0.03,41.82,2261.59,23,13,0,26,true
1,1,0.03,2.77,234,0,0,0,3,true
1,1,0.18,59.23,103.2,0,0,0,8,true
1,4,0.09,32.84,205.24,3,5,0,11,true
1,4,0.06,58.17,773.3,16,17,0,15,true
1,1,0.12,21.51,86.34,0,0,0,11,true
1,2,0.16,14.45,32.89,0,3,0,8,true
1,6,0.06,45.99,670.5,2,1,0,12,true
3,6,0.07,26.84,269.08,0,2,0,13,true
1,5,0.06,73.18,973.54,2,5,0,17,true
1,8,0.04,62.43,1847.08,0,2,3,18,true
1,1,0.5,22.5,5,0,0,0,4,true
1,6,0.08,43.58,351.33,0,2,0,10,true
1,4,0.07,23.08,269.62,0,1,0,12,true
1,1,0.33,36.14,18.07,0,1,0,6,true
1,1,0.18,23.08,40.22,0,0,0,8,true
1,5,0.17,39.53,79.06,0,0,0,9,true
3,4,0.04,27.18,943.61,0,5,0,25,true
1,1,0.26,25.48,20.98,0,0,0,7,true
1,1,0.15,103.45,247.89,2,11,0,9,true
6,8,0.07,51.81,635.37,2,5,0,16,true
9,15,0.04,53.35,1890.52,0,10,0,21,true
4,5,0.04,43.97,1376.94,8,12,1,17,true
1,5,0.05,33.91,744.25,0,10,0,18,true
6,12,0.06,137.08,2467.5,2,15,0,18,true
3,7,0.08,154.03,1292.73,1,1,0,13,true
22,18,0.02,60,7258.83,6,24,0,30,true
