@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
14,1,1,1,32,138.3,0.15,6.5,21.28,898.96,0.05,49.94,6,0,5,0,10,10,19,13,1,false
32,6,4,1,88,447.7,0.04,23.57,18.99,10552.85,0.15,586.27,29,0,1,0,20,14,55,33,9,false
87,16,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
16,3,1,2,31,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16,7,19,12,5,false
45,6,3,4,201,1134.42,0.05,20.79,54.58,23579.63,0.38,1309.98,42,0,2,1,15,35,104,97,11,false
23,16,12,6,184,985.79,0.02,44,22.4,43374.74,0.33,2409.71,17,0,4,0,22,19,108,76,31,false
30,4,1,3,128,676.53,0.05,21.91,30.87,14824.86,0.23,823.6,24,0,4,0,16,23,65,63,7,false
17,3,1,3,32,96,0.11,9.17,10.47,880,0.03,48.89,12,0,3,0,5,3,21,11,5,false
13,5,4,5,29,123.19,0.15,6.87,17.92,846.93,0.04,47.05,6,1,1,1,11,8,19,10,9,false
4,2,1,1,14,48.43,0.19,5.33,9.08,258.3,0.02,14.35,2,0,0,0,8,3,10,4,3,false
108,10,1,9,262,1528.22,0.03,36.72,41.62,56114.22,0.51,3117.46,58,27,19,1,25,32,168,94,18,false
58,14,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
5,1,1,1,17,56.47,0.38,2.67,21.18,150.59,0.02,8.37,3,0,0,0,4,6,9,8,1,false
74,1,1,1,333,1839.35,0.04,22.63,81.28,41621.78,0.61,2312.32,57,0,14,1,11,35,189,144,1,false
39,1,1,1,154,873.55,0.09,11.35,76.96,9916.01,0.29,550.89,25,1,10,0,14,37,94,60,1,false
23,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
10,2,1,1,27,112.59,0.11,9,12.51,1013.29,0.04,56.29,7,0,1,0,12,6,18,9,3,false
70,3,1,3,364,1836.16,0.02,40.95,44.84,75190.73,0.61,4177.26,58,6,4,0,13,20,238,126,5,false
223,27,1,27,644,4604.44,0.02,57.02,80.75,262548.84,1.53,14586.05,181,6,34,0,46,96,406,238,36,false
15,2,1,2,24,93.77,0.25,3.94,23.81,369.2,0.03,20.51,11,0,2,0,7,8,15,9,3,false
13,3,1,2,28,106.61,0.08,12.6,8.46,1343.23,0.04,74.62,10,0,1,0,9,5,14,14,5,false
13,1,1,1,39,168.56,0.22,4.58,36.83,771.46,0.06,42.86,8,0,2,0,7,13,22,17,1,false
14,1,1,1,29,96.34,0.17,6,16.05,578.02,0.03,32.11,9,0,3,0,5,5,17,12,1,false
15,5,3,2,44,199.04,0.09,11.7,17.01,2328.73,0.07,129.37,11,0,2,0,13,10,26,18,9,false
49,2,1,2,74,366.61,0.11,9.08,40.4,3326.99,0.12,184.83,22,13,12,0,11,20,41,33,3,false
13,2,1,1,20,78.14,0.22,4.5,17.36,351.62,0.03,19.53,9,0,1,0,9,6,14,6,3,false
18,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
20,3,3,2,38,174.23,0.1,10.05,17.34,1750.21,0.06,97.23,16,2,2,0,13,11,21,17,5,false
46,6,1,6,183,938.66,0.05,21.65,43.35,20324,0.31,1129.11,39,1,4,0,12,23,100,83,11,false
46,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
30,11,6,6,149,787.52,0.04,24,32.81,18900.6,0.26,1050.03,25,0,3,0,16,23,80,69,21,false
11,2,1,2,23,92,0.33,3,30.67,276,0.03,15.33,6,1,2,0,6,10,13,10,3,false
11,4,4,1,26,104,0.11,9.17,11.35,953.33,0.03,52.96,7,0,2,0,10,6,15,11,7,false
14,3,3,1,26,108.42,0.1,10,10.84,1084.18,0.04,60.23,10,0,2,0,12,6,16,10,5,false
4,2,1,1,18,72,0.19,5.14,14,370.29,0.02,20.57,2,0,0,0,9,7,10,8,3,false
27,4,1,4,102,510,0.05,19,26.84,9690,0.17,538.33,13,8,3,0,16,16,64,38,7,false
23,13,13,13,101,443.62,0.07,15,29.57,6654.36,0.15,369.69,20,0,0,1,10,11,68,33,25,false
13,2,1,2,38,171.9,0.13,7.64,22.51,1312.66,0.06,72.93,8,0,2,0,12,11,24,14,3,false
20,5,5,2,52,247.25,0.05,19,13.01,4697.83,0.08,260.99,12,4,2,0,18,9,33,19,9,false
8,9,7,3,365,1825,0.02,55,33.18,100375,0.61,5576.39,3,0,0,0,20,12,299,66,17,false
61,6,5,3,153,830.22,0.05,18.67,44.48,15497.41,0.28,860.97,37,10,8,0,16,27,90,63,11,false
88,10,8,9,249,1526.19,0.05,20.86,73.15,31840.54,0.51,1768.92,58,13,14,1,19,51,137,112,18,false
174,19,11,8,601,3831.4,0.02,65.09,58.86,249383,1.28,13854.61,115,24,32,1,27,56,331,270,37,false
19,2,1,2,37,167.37,0.23,4.27,39.23,714.12,0.06,39.67,10,0,3,4,8,15,21,16,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
77,8,1,8,390,2519.18,0.05,21.99,114.58,55385.94,0.84,3077,67,0,10,0,18,70,219,171,15,false
149,31,24,13,1249,7803.66,0.01,84.03,92.87,655746.45,2.6,36430.36,86,54,7,0,27,49,944,305,61,false
92,16,7,9,278,1648.74,0.03,36.97,44.59,60959,0.55,3386.61,61,16,13,0,24,37,164,114,31,false
60,6,1,6,130,677.23,0.05,18.67,36.28,12641.61,0.23,702.31,42,7,7,1,16,21,81,49,7,false
13,2,1,1,20,78.14,0.22,4.5,17.36,351.62,0.03,19.53,9,0,1,0,9,6,14,6,3,false
45,11,7,7,120,651.15,0.06,16.02,40.65,10430.95,0.22,579.5,40,0,3,0,17,26,71,49,21,false
140,1,1,1,586,4011.46,0.06,16.54,242.48,66364.3,1.34,3686.91,74,47,17,0,12,103,302,284,1,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
36,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
10,2,1,2,28,106.61,0.14,7,15.23,746.24,0.04,41.46,7,0,1,0,7,7,14,14,3,false
10,2,1,2,29,123.19,0.11,8.94,13.78,1101.01,0.04,61.17,7,0,1,0,11,8,16,13,3,false
19,5,3,4,32,135.93,0.15,6.67,20.39,906.22,0.05,50.35,14,0,3,0,10,9,20,12,9,false
16,2,1,2,42,199.71,0.19,5.29,37.72,1057.26,0.07,58.74,12,0,1,0,10,17,24,18,3,false
8,2,1,2,14,46.51,0.22,4.5,10.33,209.28,0.02,11.63,5,0,1,0,6,4,8,6,3,false
40,4,4,2,80,392.55,0.06,16.57,23.69,6505.13,0.13,361.4,21,4,13,0,16,14,51,29,7,false
172,20,1,18,735,3937.8,0.01,141.2,27.89,556035.36,1.31,30890.85,139,8,22,0,21,23,428,331,39,false
78,18,18,5,189,969.43,0.02,49.08,19.75,47576.86,0.32,2643.16,52,14,8,1,22,13,131,58,35,false
17,2,1,2,56,272.05,0.16,6.32,43.07,1718.19,0.09,95.46,13,0,1,0,10,19,32,24,3,false
37,2,1,2,142,728.36,0.1,9.78,74.49,7121.72,0.24,395.65,32,0,2,1,8,27,76,66,3,false
30,1,1,1,55,237.71,0.22,4.5,52.82,1069.68,0.08,59.43,15,6,7,0,5,15,28,27,1,false
90,12,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
24,8,5,5,39,148.49,0.07,13.5,11,2004.57,0.05,111.37,17,4,1,0,9,5,24,15,15,false
4,2,1,1,11,36.54,0.21,4.67,7.83,170.53,0.01,9.47,2,0,0,0,7,3,7,4,3,false
111,22,1,18,229,1426.4,0.04,23.61,60.41,33680.49,0.48,1871.14,88,15,6,0,26,49,140,89,35,false
24,5,5,2,73,361.66,0.08,12.8,28.25,4629.2,0.12,257.18,14,0,3,0,16,15,49,24,9,false
25,3,1,3,71,355,0.11,9.3,38.17,3301.5,0.12,183.42,20,0,2,0,12,20,40,31,5,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
11,2,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,4,2,1,0,7,3,8,4,3,false
14,2,1,2,48,222.91,0.12,8.67,25.72,1931.84,0.07,107.32,10,0,2,0,13,12,32,16,3,false
13,3,3,1,26,106.27,0.11,9.17,11.59,974.18,0.04,54.12,10,0,1,0,11,6,16,10,5,false
19,6,3,2,58,262.37,0.07,14.73,17.82,3863.94,0.09,214.66,14,0,3,0,12,11,31,27,11,false
8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
11,1,1,1,49,200.29,0.2,5,40.06,1001.43,0.07,55.63,9,0,0,0,5,12,25,24,1,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
18,3,3,2,36,152.93,0.08,12,12.74,1835.1,0.05,101.95,14,0,1,1,12,7,22,14,5,false
20,4,3,2,73,368.24,0.04,22.75,16.19,8377.48,0.12,465.42,17,0,1,0,21,12,47,26,7,false
24,3,1,3,45,197.65,0.2,5,39.53,988.27,0.07,54.9,18,0,4,0,7,14,25,20,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
15,2,1,2,50,237.74,0.09,10.77,22.08,2560.32,0.08,142.24,12,0,1,0,14,13,30,20,3,false
21,6,4,4,79,405.21,0.07,14.64,27.68,5931.87,0.14,329.55,13,4,2,0,17,18,48,31,11,false
147,13,5,12,562,3666.24,0.03,37.83,96.91,138706.15,1.22,7705.9,104,5,36,0,23,69,335,227,25,false
131,13,10,7,405,2447.98,0.02,53.63,45.65,131272.91,0.82,7292.94,110,6,12,0,26,40,240,165,25,false
15,2,1,2,28,114.45,0.18,5.63,20.35,643.78,0.04,35.77,11,2,0,0,9,8,18,10,3,false
39,5,1,1,90,395.31,0.04,26.81,14.74,10599.21,0.13,588.85,30,0,7,0,13,8,57,33,7,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
22,4,1,2,50,237.74,0.12,8.4,28.3,1997.05,0.08,110.95,18,0,2,0,12,15,29,21,7,false
45,7,7,4,156,786.93,0.06,17.43,45.15,13714.99,0.26,761.94,36,4,1,0,12,21,95,61,13,false
11,2,1,2,32,133.44,0.09,11,12.13,1467.81,0.04,81.55,7,0,1,0,11,7,18,14,3,false
57,12,7,6,163,933.65,0.06,17.94,52.03,16753.84,0.31,930.77,40,15,2,0,17,36,87,76,23,false
23,1,1,1,67,303.08,0.12,8.46,35.82,2564.51,0.1,142.47,13,1,5,0,10,13,45,22,1,false
17,21,21,7,202,1000.75,0.01,69.09,14.48,69142.57,0.33,3841.25,16,0,1,0,20,11,126,76,41,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
26,4,1,2,41,180.09,0.1,10.45,17.23,1881.89,0.06,104.55,16,3,4,0,11,10,22,19,7,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
125,13,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
17,2,1,2,43,188.87,0.09,11.38,16.6,2148.39,0.06,119.36,9,0,2,0,13,8,29,14,3,false
16,2,1,1,49,232.99,0.13,8,29.12,1863.92,0.08,103.55,10,1,3,0,12,15,29,20,3,false
7,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,4,0,1,0,5,5,7,5,1,false
28,3,1,3,83,399.01,0.08,12.38,32.24,4937.75,0.13,274.32,20,0,5,1,12,16,50,33,4,false
4,2,1,1,18,73.57,0.22,4.5,16.35,331.08,0.02,18.39,2,0,0,0,9,8,10,8,3,false
16,2,1,2,42,199.71,0.19,5.29,37.72,1057.26,0.07,58.74,12,0,1,0,10,17,24,18,3,false
7,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,4,0,1,0,6,4,10,4,1,false
42,4,1,1,77,366.13,0.06,16.69,21.93,6111.49,0.12,339.53,29,3,4,0,14,13,46,31,7,false
16,1,1,1,43,163.72,0.09,10.8,15.16,1768.14,0.05,98.23,7,0,7,0,9,5,31,12,1,false
18,1,1,1,57,257.83,0.11,9.23,27.93,2380.09,0.09,132.23,12,0,3,0,10,13,33,24,1,false
38,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
42,2,1,2,171,739.05,0.02,65.33,11.31,48284.58,0.25,2682.48,28,3,8,0,14,6,115,56,3,false
12,3,1,3,29,125.34,0.12,8.56,14.65,1072.32,0.04,59.57,9,0,1,0,11,9,15,14,5,false
48,8,6,6,266,1713.82,0.07,14.45,118.6,24764.74,0.57,1375.82,43,1,4,0,17,70,147,119,15,false
14,3,1,2,34,138.97,0.09,10.71,12.97,1489,0.05,82.72,10,0,2,0,10,7,19,15,5,false
73,9,3,8,312,1625.35,0.02,45.96,35.37,74695.41,0.54,4149.74,56,0,13,0,14,23,161,151,17,false
