@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0.018868,106,0,3,13,1,1568,0
1,0.380947,0.17027,0.048649,185,0,5,33,1,1911,0
1,0,0,0,0,0,1,56,0.5,3517,0
1,0.918296,0.002801,0.005602,178.5,1,1,20,0.5,745,0
1,0,0,0,19.181818,0,1,0,0.045455,682,0
1,0.241211,0.364286,0.335714,35,0,5,153,0.75,12567,0
1,0.503258,0.152381,0.019048,52.5,1,1,0,1,4437,0
1,0.882766,0.270945,0.098039,140.25,0,1,80,0.5,1571,0
1,0.695248,0.089772,0.286976,104.538461,0,7,1321,0.692308,2142,0
1,0.764046,0.735294,0.186275,34,0,2,20,1,6241,0
1,0.981693,0.094118,0.588235,28.333333,0,4,110,1,1523,0
1,0,0.01,0.006667,300,1,4,21,1,1113,0
1,0.918296,0.015464,0.015464,97,0,4,108,0.5,5918,0
1,0,0,0,28,0,1,0,1,531,0
1,0,0,0,36,0,1,0,1,562,0
2,0.74072,0.078375,0.06366,82.263158,0,11,3730,0.315789,17581,0
1,0,0,0,26.333333,0,1,0,0.333333,2428,0
1,0.9929,0.184557,0.125931,71.841176,0,3,9643,0.3,377,0
1,0.530658,0.216044,0.20413,114.454545,1,5,414,0.727273,990,0
3,0,0,0,67.714286,0,1,0,0.142857,1150,0
1,0,0.015385,0.015385,130,1,3,25,1,5567,0
1,0,0.021703,0,599,0,5,1,1,1087,0
1,0.683244,1.519481,0,25.666667,0,1,20,0.666667,1654,0
1,1,0.00391,0.00391,255.75,0,3,157,0.75,2858,0
1,0,1.233645,1.32243,214,0,2,47,1,2017,0
1,0.691848,0.732771,0.618847,118.5,0,6,169,0.666667,1646,0
1,0,0.016129,0.016129,62,0,1,1,1,5546,0
1,0,0.05303,0.007576,132,0,1,0,1,394,0
1,0,0.159091,0,88,0,1,25,1,32,0
1,0,0,0,2,0,1,0,1,627,0
1,0,0.042017,0.235294,238,0,3,25,1,229,0
1,0,0,0,0,0,2,78,1,222,0
1,0,1.487805,1.381098,328,1,6,8,1,11239,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.025641,0,117,0,6,25,1,1963,0
1,0.591673,0.021858,0.016393,91.5,0,3,70,1,541,0
1,0,0.005587,0.005587,179,1,2,12,1,392,0
1,0.722033,0.2249,0.044177,99.6,0,4,330,0.8,91,0
1,0,0,0,0,0,5,137,0.333333,371,0
1,0.703258,0.121411,0.133716,67.722222,0,5,534,0.611111,5248,0
1,0.216674,0.214286,0.321429,7,0,1,120,0.5,15629,0
1,0,0.886598,0.762887,97,0,3,21,1,1765,0
1,0,0.181818,0.045455,66,0,2,179,1,1108,0
1,0,0.961538,0,26,0,3,3,1,480,0
1,0.591673,0.079755,0.04908,81.5,1,7,93,1,1806,0
1,0,0.016194,0.004049,247,1,4,7,1,444,0
1,0,0.003704,0.003704,270,1,2,0,1,9978,0
1,0.859335,0.056856,0.080268,27.181818,0,1,11,0.090909,233,0
1,0.750433,0.230994,0.15692,73.285714,0,3,75,0.5,3871,0
1,0.954434,0.080808,0,49.5,0,5,0,0.5,8432,0
1,0,0,0,30,0,1,0,1,59,0
1,0.969022,0,0.014679,109,0,8,162,0.8,9,0
1,0,0.111765,0.176471,170,0,2,13,1,106,0
1,0,0.0625,0.007813,128,0,6,10,1,4,0
1,0,0.970149,0.746269,134,0,3,111,1,6594,0
1,0,0.002494,0.002494,802,1,4,33,1,2025,0
1,0,0,0,0,0,2,154,1,107,0
1,0,0.071429,0,14,1,1,17,1,1773,0
1,0.515947,0.040146,0.054745,137,0,2,136,1,162,0
1,0.269828,0.093168,0.041408,241.5,1,6,245,1,13805,0
1,0,0.066667,0.5,30,0,1,0,1,5,0
1,0,0.010526,0.021053,95,0,2,69,1,381,0
1,0.643936,0.635593,0.987288,59,0,4,1,1,1300,0
1,0,0.038251,0.043716,183,0,2,0,1,5288,0
1,0,0.735849,0.207547,53,1,2,17,1,1,0
1,0.974568,1.176923,3.423077,43.333333,1,3,339,1,5008,0
1,0,0.017544,0.017544,57,1,2,9,1,4666,0
1,0,0.392857,0.071429,56,1,2,96,1,1709,0
1,0.503258,0.013294,0,338.5,1,6,40,1,15328,0
1,0,0.004808,0.004808,208,0,3,0,1,471,0
1,0,0.47619,0.634921,63,0,3,115,1,1996,0
1,0.993633,0.631818,0.631818,55,0,4,4,0.25,8305,0
1,0,0.151376,0.082569,218,0,3,1,1,408,0
1,0.69491,0.534413,0.534413,98.8,0,8,98,0.8,15183,0
1,0.945531,0.080357,0.080357,28,0,4,968,0.25,16507,0
1,0,0,0,42,0,1,0,1,10273,0
2,0.830056,0.035545,0.022512,168.8,0,6,32,0.8,7690,0
1,0,1.675676,0,74,0,1,0,1,2,0
1,0,0,0,29,0,1,0,1,8880,0
1,0,0.00463,0.00463,216,0,3,7,1,1533,0
1,0,0.057143,0.057143,70,1,6,0,1,10192,0
1,0,0.046512,0,86,1,3,110,1,5930,0
1,0,0,0,24.714286,0,1,0,0.142857,2002,0
1,0.318301,0.108046,0.066667,62.142857,1,5,90,0.571429,6525,0
1,0,0.58,0.26,50,0,3,55,1,632,0
1,0,0,0,7,0,1,0,1,410,0
1,0,0.007299,0.007299,137,0,1,0,1,25,0
1,0,0.051282,0.025641,39,1,1,10,1,981,0
1,0,0,0,50,0,1,0,1,1108,0
1,0.999411,0.258503,0.217687,73.5,0,2,40,1,37,0
1,0,0.014235,0.017794,281,1,4,0,1,6,0
1,0,0,0,10.5,0,1,0,0.5,4484,0
1,0,0,0,38,0,1,0,1,141,0
1,0,0.469388,0.020408,49,0,3,47,1,2217,0
1,0,0.857143,1.142857,14,1,4,83,1,469,0
1,0,0.033898,0.135593,59,0,2,25,1,136,0
1,0,0,0,40.5,0,1,0,0.5,10275,0
1,0.736524,0.244713,0.181269,47.285714,0,7,339,0.857143,2003,0
1,0.940286,0.053232,0,131.5,1,5,33,1,10351,0
1,0,0,0,0,0,1,415,0.5,5718,0
1,0,2.411765,0.764706,17,0,2,0,1,6171,0
1,0,0.038251,0,183,0,3,98,1,1807,0
1,0.591673,0.173913,0.181159,69,0,2,0,0.5,432,0
1,0,0,0.111111,234,0,4,19,1,1355,0
1,0,0,0,11.666667,0,1,0,0.166667,918,0
1,0.711473,0.39486,0.084112,107,1,3,411,0.5,5119,0
1,0.963398,0.032466,0.032466,46.698925,0,7,3134,0.354839,7067,0
1,0,0,0,0,0,2,38,1,498,0
1,0,0.069164,0.037464,347,0,5,2,1,9726,0
1,0,0.100457,0.214612,219,1,2,5,1,50,0
1,0.360275,0.425676,0.560811,74,0,2,250,1,637,0
1,0,1.650558,1.591078,269,0,6,23,1,76,0
1,0,0,0,51,0,1,0,1,6154,0
1,0.899744,0.037879,0.010101,198,0,3,22,1,4750,0
1,0,0,0,27.4,0,1,0,0.2,14033,0
1,0,0.002146,0.002146,466,1,10,0,1,1959,0
1,0,0,0,136,0,1,0,1,12945,0
1,0,0,0,142,0,1,0,1,4526,0
1,0,0.469388,0.020408,49,0,3,79,1,2218,0
1,0,0,0,146.666667,0,1,0,0.333333,10236,0
1,0.726821,0.16129,0.148883,31,0,4,1118,0.384615,12364,0
1,0,0.092593,0.018519,54,1,1,8,1,1184,0
1,0.991076,0.293333,0.066667,37.5,0,2,0,0.5,6140,0
1,0.899744,0.441176,0.117647,17,0,2,0,0.5,56,0
1,0.997932,0.606838,0.021368,23.4,0,2,55,0.4,38,0
1,0.772223,0.05175,0.027397,73,0,8,473,0.555556,12514,0
1,0,0,0,9,0,1,0,1,506,0
1,0,0.033898,0.076271,118,0,3,15,1,200,0
1,0.687828,0.836798,0.824844,120.25,0,7,1132,0.5625,14934,0
1,0,0,0,245,0,1,0,1,17197,0
1,0,0.269841,0.206349,63,0,3,35,1,446,0
1,0,0,0,5,1,1,0,1,2235,0
1,0,0.234375,0.28125,64,1,1,1,1,6385,0
1,0,0.04793,0,459,1,6,3,1,2084,0
1,0,0.097561,0.097561,123,1,1,154,1,5434,0
1,0,0,0,39.333333,0,1,0,0.333333,17004,0
1,1,0.013605,0,147,1,4,30,1,5566,0
1,0,0,0,59,0,1,0,1,487,0
1,0,0.009901,0.148515,101,1,2,24,1,1813,0
1,0,0.04,0.026667,75,1,7,29,1,77,0
1,0,0.142857,0,28,0,1,61,1,6278,0
1,0,0.219512,0.02439,41,1,4,71,1,2048,0
1,0.558361,0.123188,0.03442,78.857143,1,9,236,0.857143,15674,0
1,0.718339,0.736462,0.725632,92.333333,0,1,48,0.666667,1733,0
1,0.712232,0.458937,0.342995,59.142857,1,2,551,0.428571,6370,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.095082,0.088525,305,1,3,0,1,21,0
1,0,0.16129,0.322581,31,0,2,6,1,556,0
1,0,1,0.913043,23,1,2,151,1,6748,0
1,0,0.011905,0.011905,84,1,4,3,1,11198,0
1,0.953598,0.009517,0.011713,151.777778,1,7,822,0.555556,16419,0
1,0.049614,1.005168,0.855297,193.5,1,6,44,1,10689,0
1,0,0.037037,0.037037,27,0,3,9,1,6605,0
1,0,0.028037,0.009346,107,0,2,34,1,474,0
1,0,0.103226,0.045161,310,1,4,5,1,1300,0
1,0.811551,0.037628,0.069555,87.7,0,10,120,0.6,11225,0
1,0,0,0,5.857143,0,1,0,0.142857,586,0
1,0,0,0,48,1,1,0,1,6837,0
1,0.999236,0.042146,0.287356,43.5,0,3,168,0.333333,452,0
1,0.970079,0.121569,0.254902,63.75,0,3,78,0.5,148,0
1,0,0,0,36,0,1,0,0.5,2053,0
1,0,0.002137,0.002137,468,1,10,6,1,1933,0
1,0,0.247059,0.458824,85,0,3,75,1,10068,0
1,0.955161,0.050505,0.090315,240.428571,0,5,252,0.857143,395,0
1,0.97887,0.096447,0.111675,98.5,1,5,140,1,1830,0
1,0,0,0.024096,83,0,2,64,1,1353,0
3,0.955232,0.481481,0.606481,72,0,2,6,0.666667,1175,0
1,0,0.138298,0.095745,94,1,1,3,1,134,0
1,0,0,0,43,0,1,0,0.5,6,0
1,0.943114,0.023778,0.05284,189.25,0,2,148,0.75,173,0
1,0,0,0,0,0,1,0,1,4,0
1,0,0.004115,0.004115,243,1,1,0,1,668,0
1,0,0.018519,0.018519,54,1,4,71,1,1637,0
1,0,0,0,65,0,1,0,1,10589,0
1,0,0.011236,0.011236,89,0,1,1,1,4124,0
1,0.96023,0.003484,0.013937,95.666667,1,5,40,1,8766,0
1,0,0,0,33,1,1,0,0.5,4627,0
1,0,0.137255,0.052288,153,0,2,9,1,219,0
1,0.543564,0.018519,0.004274,351,1,6,8,1,6310,0
1,0,0.089172,0.012739,157,1,5,95,1,2248,0
1,0,0,0,10,0,1,0,1,16970,0
1,0,0.027027,0,111,1,2,62,1,4435,0
1,0,1.076923,0,13,0,1,1,1,1391,0
1,0,0,0.009259,108,0,4,3,1,4757,0
1,0,0.373333,0.533333,75,0,3,72,1,1995,0
1,0,0,0,29,0,1,0,1,11333,0
1,0.084996,0.26087,0.42029,69,0,3,36,1,1213,0
1,0,0.010417,0.03125,96,0,3,89,1,1528,0
1,0,0.041667,0.083333,24,1,3,6,1,3,0
1,0.863121,0.06,0.045,100,0,4,228,1,1989,0
1,0,0.375,0.375,72,1,2,106,1,5548,0
2,0,0.067164,0.097015,16.75,0,1,0,0.25,652,0
1,0,0.012821,0.034188,234,0,3,0,1,231,0
1,0.739271,1.32967,1.181319,36.4,1,1,535,0.2,10320,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,2.25,2.75,4,0,3,3,1,1597,0
1,0,0,0,17,0,1,0,1,2793,0
1,0,0.211111,0.011111,90,1,3,164,1,1,0
1,0.73409,0.12635,0.041577,185.2,0,5,154,0.7,5426,0
1,0,0.296296,0.12963,54,0,3,16,1,445,0
1,0.954434,0.004348,0.030435,115,0,4,11,1,14120,0
1,0.557082,0.082372,0.044481,303.5,0,6,22,1,14124,0
1,0,0.171053,0.118421,228,1,3,44,1,5709,0
1,0,0,0,0,0,1,0,1,92,0
1,0.34066,0.390909,0.09697,110,1,4,126,0.666667,6590,0
1,0.908178,0.074242,0.028788,330,1,2,32,0.5,1813,0
1,0,0.059113,0,203,1,3,2,1,292,0
1,0,0.009792,0.001224,817,0,4,14,1,1851,0
1,0.672414,0.048711,0.030946,79.318182,1,9,808,0.318182,16407,0
1,0,0,0,95,0,1,0,0.25,10204,0
1,0.863121,0.006015,0.004511,332.5,0,5,4,1,1009,0
1,0,0.001969,0.001969,508,1,10,11,1,2224,0
1,0,0.15,0.6,4,0,2,459,0.6,321,0
1,0,0.032787,0.032787,61,0,3,51,1,127,0
1,0.932112,0.134328,0.208955,33.5,0,2,29,1,6297,0
1,0,0.12,0.08,50,1,2,6,1,1104,0
1,0.709562,0.213349,0.145411,119.857143,0,1,100,0.571429,1585,0
1,0.879319,0.293413,0.017964,41.75,0,3,95,0.5,1516,0
1,0,0,0,44,0,1,0,1,5287,0
1,0.859214,2.177419,2.451613,31,0,6,480,1,13378,0
1,0.942984,0.005421,0.006867,553.4,0,3,43,1,2769,0
1,0.668918,0.098684,0.072368,101.333333,1,4,0,0.666667,1231,0
1,0,0.034483,0.051724,116,1,1,28,1,1977,0
1,0,0.954545,0.409091,22,1,4,195,1,11343,0
1,0.738285,0.017804,0.005935,505.5,0,6,23,1,2196,0
1,0.396728,0.093496,0.02439,328,0,5,59,1,1581,0
1,0,0.263158,0.008772,114,1,4,69,1,10159,0
1,0,0,0,63.62963,0,1,0,0.037037,5225,0
1,0,0,0,0,0,6,141,1,10250,0
1,0,0.118881,0.125874,143,0,1,9,1,1898,0
1,0,0.047619,0.047619,21,0,3,1,1,10329,0
1,0,0.015748,0.011811,254,1,2,0,1,13564,0
1,0,0.085227,0.102273,176,0,3,3,1,192,0
2,0.799518,0.067122,0.090118,40.225,0,7,1057,0.425,7292,0
1,0.978071,0.027237,0.062257,257,1,6,74,1,2220,0
1,0.634838,0.478378,0.010811,185,0,3,136,1,48,0
1,0,1.958333,1.856061,264,1,4,21,1,497,0
1,0,0.002257,0.002257,443,0,3,0,1,16782,0
1,0,1.701149,1.83908,87,1,2,45,1,4065,0
1,0,0.043478,0,138,1,4,0,1,1149,0
1,0,0,0,27,0,1,0,1,13237,0
1,0.982141,0.015837,0.015837,147.333333,0,5,43,1,17007,0
1,1,0.06015,0.022556,133,0,5,215,1,1895,0
1,0,0,0,36,0,1,0,1,3634,0
1,0,0,0,8.25,0,1,0,0.25,16945,0
1,0,0,0,4,1,1,0,1,15878,0
1,0,0,0,12.333333,0,1,0,0.333333,12890,0
1,0.983802,0.134731,0.107784,111.333333,1,3,143,1,4884,0
1,0.28317,1.553097,1.367257,226,0,4,8,1,8323,0
1,0,0.113636,0,44,1,4,7,1,11230,0
1,0,0.18,0.05,100,1,4,13,1,1930,0
1,0,0,0,0,0,2,38,1,1907,0
1,0,0.480769,1.019231,52,0,5,15,1,4,0
1,0,0.015625,0,256,0,5,18,1,15922,0
1,0.898956,0.057564,0.014726,93.375,1,5,76,0.875,1122,0
1,0,0,0,26,0,1,0,1,15203,0
1,0,0.032258,0.032258,31,0,2,73,1,8884,0
1,0.942054,0.026087,0.017391,143.75,1,7,47,0.75,1269,0
1,1,0.009756,0.009756,205,1,5,96,0.5,296,0
1,0.627213,0.185273,0.135392,140.333333,1,2,119,1,17016,0
1,0.81128,0.088767,0.027494,97.923077,0,1,91,0.769231,2658,0
1,0,0.0125,0,80,0,3,0,1,14,0
1,0,0,0,6.4,0,1,0,0.2,12808,0
1,0,0.02027,0.013514,148,1,2,19,1,4794,0
1,0.88686,0.024691,0.014815,135,1,4,70,1,13551,1
1,0,0,0,9,0,1,0,1,8680,1
1,0,0,0,7.2,0,1,0,0.2,2116,1
1,0.527214,0.17663,0.163723,122.666667,0,2,358,0.666667,2787,1
1,0.419921,0.036697,0.825688,54.5,0,4,6,0.5,1081,1
1,0.93939,0.73295,0.696795,121.7,0,6,59,0.4,1230,1
1,0.818581,0.156906,0.134807,100.555556,0,5,541,0.888889,5825,1
1,0.507756,0.261128,0.066271,168.5,0,6,34,0.666667,1247,1
1,1,0.043478,0.043478,23,1,2,2,0.5,1512,1
1,0,0,0,16,0,1,0,1,3946,1
1,0.989891,1.631313,1.358586,99,0,4,38,1,11200,1
1,0.826008,0.213368,0.155527,129.666667,1,2,40,0.666667,3373,1
1,0,0,0,42.666667,0,1,0,0.333333,4024,1
1,0.838016,0.042516,0.069182,141.964286,0,6,1607,0.5,1567,1
1,0,0,0,20,0,1,0,1,15113,1
1,0,0,0,19,0,1,0,0.25,4,1
1,0,0,0,80.571429,0,1,0,0.142857,114,1
1,0.94566,0.156627,0.108434,41.5,0,2,0,0.5,519,1
1,0.527766,0.3177,0.229955,82.625,0,9,1048,0.625,16766,1
1,0.694156,0.361131,0.328622,94.333333,1,2,753,0.266667,2829,1
1,0.956042,0.034988,0.021969,409.666667,1,2,71,1,2669,1
1,0,0,0,23.6,1,1,0,0.2,743,1
1,0.911342,0.140468,0.023411,149.5,1,6,111,1,10627,1
1,0,0,0,78.625,0,1,0,0.125,565,1
1,0.886541,0.083333,0.02619,210,1,4,219,1,1973,1
1,0,1.795918,1.387755,98,1,5,12,1,10314,1
1,0.668549,0.224852,0.204635,50.280992,0,11,5536,0.132231,13158,1
1,0,0.274194,0.209677,62,0,2,20,1,411,1
1,0.941215,2.072354,1.924406,54.470588,1,5,813,0.529412,9706,1
1,0.652235,0.543624,0.369128,119.2,0,5,6,1,6390,1
1,0,0.126984,0.034014,441,0,6,2,1,1810,1
1,0,0.05303,0.022727,264,1,2,31,1,213,1
1,0,0,0,66,1,1,0,1,4424,1
1,0,0,0,65.5,0,1,0,0.5,8382,1
1,0,0,0,46,0,1,0,1,11356,1
2,0.358423,0.136086,0.764526,93.428571,1,8,349,1,17835,1
1,0,0,0,95,0,1,0,1,362,1
1,0,0.071429,0.053571,56,1,4,8,1,409,1
1,0,0,0,31.666667,0,1,0,0.333333,8802,1
1,0,0,0,35,1,1,0,0.5,8589,1
1,0,0,0,130,0,1,0,0.333333,45,1
1,0,0.040323,0.040323,124,1,3,15,1,423,1
1,0.741062,0.018642,0.008126,418.4,1,8,353,1,2061,1
1,0.810403,0.050171,0.058153,175.4,0,4,146,0.8,5035,1
1,0.804367,0.269737,0.019737,38,0,3,0,0.75,6027,1
1,0,0,0,68,0,1,0,0.5,37,1
1,0,0.630952,0.630952,84,0,3,67,1,311,1
2,0.471933,0.124123,0.123145,57.299065,0,7,19651,0.378505,882,1
1,0.941062,0.054176,0.049959,99.784653,1,4,5643,0.272277,1422,1
1,0.649006,0.347966,0.358672,46.7,0,8,839,0.3,14621,1
1,0,0,0,23,0,1,0,0.5,15028,1
1,0.885564,0.251073,0.053648,93.2,0,4,20,0.4,115,1
1,0,0.005405,0.005405,6.37931,0,1,876,0.206897,2184,1
1,0.833765,0.240602,0.015038,66.5,1,2,128,0.5,4552,1
1,0.964079,0.051887,0.033019,106,1,4,29,1,8437,1
1,0,0,0,44,0,1,0,1,8593,1
1,0.945058,0.510274,0.458904,32.444444,0,4,1045,0.888889,251,1
1,0,0.00545,0,367,1,2,0,1,113,1
1,0.3441,0.281106,0.281764,189.875,1,9,208,0.75,1589,1
1,0,0.008097,0.004049,247,1,3,18,1,2093,1
1,0.297693,1.330097,1.556634,103,1,8,220,1,11407,1
1,0.645418,0.928571,0.183673,24.5,0,2,150,0.75,5397,1
1,0,0,0,20,1,1,0,1,1310,1
1,0,0.57377,0.393443,61,1,2,84,1,5541,1
1,0,0.038043,0.01087,184,1,5,3,1,1318,1
1,0.76243,0.073672,0.072748,139.677419,0,7,587,0.580645,6872,1
1,0.736768,0.045977,0.106322,174,0,9,81,1,1545,1
1,0,0,0,26.666667,0,1,0,0.333333,219,1
1,0.7517,0.257432,0.243919,134.545455,0,3,392,0.909091,626,1
1,0,0.125,0.013889,72,1,7,10,1,39,1
1,0.793146,1.725131,1.746073,50.933333,0,8,687,0.8,24,1
1,0,1.964286,1.982143,112,0,6,50,1,82,1
1,0.810232,2.063492,2.141534,58.153846,1,5,360,0.538462,9666,1
1,0.680119,0.836735,0.959184,32.666667,0,6,538,1,13359,1
1,0,0,0,47.5,0,1,0,0.25,69,1
1,0.735659,0.105536,0.33391,82.571429,1,6,165,0.714286,1260,1
1,0.549912,0.277323,0.223048,112.083333,0,11,2025,0.916667,15805,1
1,0.996429,3.169014,3.084507,23.666667,0,5,55,0.666667,225,1
1,0.869832,0.038997,1.077994,59.833333,0,4,6,0.166667,1509,1
1,0.828871,0.017433,0.011094,157.75,1,3,4,1,3582,1
1,0,0.213592,0.15534,103,0,4,0,1,1934,1
1,0,0,0,58,0,1,0,0.25,6236,1
1,0.781673,0.0875,0.075,80,1,3,210,0.857143,570,1
1,0.966334,0.422535,0.690141,35.5,0,4,60,1,109,1
1,0,0,0,51,0,1,0,0.142857,496,1
1,0.789597,0.01423,0.032342,128.833333,0,8,1085,0.666667,1986,1
1,0,0,0,207,0,1,0,0.5,1843,1
1,0.834696,0.096532,0.072357,82.164384,0,11,2685,0.30137,12881,1
1,0,0,0,144.333333,0,1,0,0.333333,10285,1
1,0,0,0,114,0,1,0,0.25,644,1
1,0.082595,0.079327,0.074519,59.428571,1,3,5,0.714286,3576,1
1,0,0,0,68.896552,0,1,0,0.034483,150,1
1,0.249882,1.082927,0.204878,102.5,0,4,1,1,4705,1
1,0,0.079137,0.136691,139,0,4,2,1,201,1
1,0.30362,0.32041,0.066135,159.454545,0,4,755,0.727273,4870,1
1,0.662549,0.118789,0.055397,218.875,1,2,121,0.75,3418,1
1,0,0.078313,0.093373,332,1,4,7,1,5429,1
1,0,0,0,77.1,0,1,0,0.1,15744,1
1,0,0,0,32.9,0,1,0,0.1,16902,1
1,0.757335,0.074138,0.001724,116,0,4,244,0.8,1079,1
1,0.512185,0.407258,0.71371,82.666667,0,4,69,1,5747,1
1,0,0.325397,1.301587,126,0,4,33,1,2026,1
1,0,0,0,104.5,0,1,0,0.25,39,1
1,0.802219,0.24263,0.031746,46.421053,0,3,122,0.368421,4043,1
1,0.93351,0.015827,0.015827,115.833333,0,3,24,0.166667,1198,1
1,0.479235,0.090909,0.077441,148.5,1,6,158,1,10556,1
1,0.38206,0.665738,0.706128,89.75,1,7,202,0.625,8445,1
1,0.608495,0.005682,0.005682,42.810811,0,3,441,0.189189,2519,1
1,0.560484,0.191667,0.185417,68.571429,0,6,79,0.714286,1510,1
1,0.525451,0.028103,0.017955,640.5,1,10,2,1,2159,1
1,0,0.282609,0.271739,184,1,2,48,1,10033,1
1,0,0,0,25.888889,0,1,0,0.111111,417,1
1,0,0,0,104,0,1,0,0.125,26,1
2,0.825872,0.183486,0.077982,54.5,0,2,978,1,16792,1
1,0.474345,0.18125,0.1875,80,0,5,12,1,1599,1
1,0,0.050505,0.065657,198,0,2,0,1,64,1
1,0.621417,0.160846,0.106618,120.888889,0,3,118,0.777778,4446,1
1,0,0,0,16,0,1,0,0.25,9809,1
1,0.735794,0.074873,0.024112,112.571429,1,4,294,0.857143,5407,1
1,0.700554,0.051464,0.056788,140.875,1,2,32,0.5,124,1
1,0,0,0,44.666667,0,1,0,0.333333,45,1
2,0.912187,1.201842,1.161934,86.866667,1,7,1009,0.466667,209,1
1,0.11091,1.574713,1.54023,43.5,1,2,81,1,15653,1
1,0,0.272727,0.155844,77,0,3,20,1,2097,1
1,0,0.024194,0.002688,372,0,3,0,1,1025,1
1,0,0,0,71,1,1,0,0.5,35,1
1,0.687957,0.891779,0.900168,108.363636,1,5,320,0.636364,8537,1
1,0.806076,0.376286,0.259508,159.642857,0,6,234,0.642857,6788,1
1,0.790845,0.022862,0.032176,393.666667,1,1,12,0.333333,1002,1
1,0,0,0,58.25,0,1,0,0.25,321,1
1,0.581314,0.154524,0.159327,178.428571,0,10,397,1,15525,1
1,0.065914,0.286458,0.157986,288,0,8,42,1,15712,1
1,0.591673,0.211414,0.079118,385.5,1,1,25,1,1008,1
1,0,0.311111,0.111111,45,0,2,7,1,5304,1
1,0.564993,0.022535,0.014085,59.166667,0,9,192,0.833333,11332,1
1,0.905619,0.031674,0.0181,73.666667,1,3,26,1,6378,1
