@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
2.952857,0.13699,-0.708032,-0.743045,0.912846,0.480421,0.171312,0.19014,-0.349425,0.164516,0.334449,-0.102702,-0.552801,-0.277387,0.09974,0.144119,0.20678,-0.048394,-0.293103,-0.196659,0.178003,-0.270078,0.424662,0.082087,0.542561,clean
2.921669,-0.237617,-0.538147,0.488708,0.067062,1.298827,0.393955,1.058088,0.107386,-0.397212,0.144731,0.01866,-0.36187,-0.159295,0.292741,0.051199,-0.633875,-0.410362,-0.515475,0.024482,-0.032127,0.347317,-0.166166,0.249856,0.041477,clean
1.271524,0.026593,-0.133688,-0.597592,-0.448833,-0.1527,-0.339734,-0.125605,0.258477,-0.10085,-0.24416,0.682277,0.201668,-0.179386,-0.324397,0.777908,-0.273671,-0.20158,0.07669,-0.096279,-0.037179,-0.132285,0.021918,-0.081096,0.123333,clean
-7.199524,0.679973,3.68807,-0.805106,5.382845,-0.927507,-1.658349,2.106178,-0.54379,0.681076,-1.42983,-0.456745,0.460917,-0.542224,-0.009301,2.228447,0.183033,-1.011725,0.521351,0.700441,1.525136,0.645604,0.593229,0.399346,-0.761179,clean
2.731983,-0.142204,0.390992,-0.203039,0.054065,-0.098303,-0.268443,0.283647,0.450386,-0.167687,0.11897,0.024703,0.010407,-0.335968,0.296669,0.287689,-0.321557,-0.36617,-0.020928,0.105778,0.05315,0.187843,0.027947,0.19151,-0.026893,clean
3.409194,-0.194141,-0.076607,-1.108405,0.056263,-0.042742,0.016573,-0.052925,-0.562604,0.041761,0.121446,0.356607,-0.175245,-0.198075,-0.184054,-0.190414,0.083707,-0.160683,0.389332,0.214228,0.212086,-0.055962,-0.223777,-0.031248,-0.109891,clean
3.94814,-0.010395,-0.134267,-0.638552,-0.266577,-0.219479,-0.16881,-0.179415,-0.45535,-0.17509,0.066173,0.236414,-0.88278,-0.39185,-0.226586,-0.066024,-0.072356,-0.3062,-0.003255,0.056107,0.466875,-0.442955,-0.011825,-0.07564,0.10073,clean
2.365096,0.249785,-0.585399,-0.482377,1.228883,-0.695657,0.077129,-0.856555,-0.452137,-0.295545,0.330894,0.310517,0.733592,0.834084,-0.086458,-1.727022,0.353982,0.10694,0.217039,0.552851,-0.071921,0.555177,0.442666,-0.41515,-0.348117,clean
2.126228,-0.115875,0.599543,-1.447957,0.730467,-0.309277,-0.077518,0.350055,-0.289551,0.396436,0.084737,0.25671,0.244598,-0.193442,-0.053802,0.710569,-0.136393,0.059151,0.365903,0.267626,0.17389,-0.322265,0.307371,-0.118389,-0.205623,clean
2.468028,0.038223,0.061922,0.459354,-0.429072,-0.175824,0.004166,0.038081,-0.158395,-0.46167,-0.405173,0.608747,-0.145592,-0.740643,0.017084,0.451599,-0.349294,-0.370033,0.027979,-0.225338,0.060274,-0.180288,-0.016289,0.007202,0.169099,clean
3.630862,-0.228771,0.062234,-0.24619,-0.523653,0.015823,-0.299878,-0.098962,0.014953,-0.301736,-0.119181,-0.015512,-0.1506,-0.698253,0.020783,-0.212242,0.321608,-0.027432,0.126716,0.142753,0.403244,-0.097107,-0.1144,0.098289,0.134076,clean
3.658684,-0.189251,-0.07035,-0.769794,-0.478042,-0.088949,-0.094917,-0.127208,-0.256663,-0.052108,-0.054598,0.203142,-0.13391,-0.423213,-0.075243,-0.125493,0.312333,-0.024242,0.461675,0.123447,0.269037,-0.184598,-0.037496,0.002764,0.121117,clean
0.764999,1.118938,-5.022655,-0.848567,1.29745,-2.498676,-0.168441,-0.937429,1.478838,1.383153,-0.108244,-0.316493,0.064234,0.26619,-0.005761,-0.943143,1.378929,0.270074,-0.715158,0.751549,0.458409,0.704351,1.103423,-0.343551,-0.949909,clean
1.814393,-0.061797,-0.062071,-1.202248,-0.606085,-0.181619,0.267856,-0.103555,0.238747,0.073446,0.251099,0.333846,0.158869,1.017851,-1.0679,-0.71479,0.07303,-0.002114,-0.055091,0.313334,0.197789,-0.266631,-0.0342,-0.069251,0.002716,clean
1.40354,-0.542194,0.374927,0.319931,0.045468,-0.179,-0.224538,1.341944,0.430255,-0.326812,-0.105462,0.012837,1.044663,-0.031694,0.253071,0.267716,-0.536126,0.410215,0.939473,0.126945,0.029927,0.653234,0.217246,0.060461,0.175936,clean
1.052408,-0.215943,1.160331,-0.683707,1.422722,-0.359005,-0.730862,0.97937,0.507187,0.419601,-0.254361,-0.09936,0.634551,-0.803491,0.107267,1.496577,-0.146824,0.000341,0.506266,0.148207,0.023062,0.159207,0.104033,-0.063591,-0.030629,clean
1.654437,0.466578,0.416128,0.653809,0.36082,-0.382118,-0.378082,0.301452,0.458937,-0.329741,-0.729891,-0.413252,0.186526,0.345336,-0.595695,-0.449219,0.196878,0.011018,-0.173197,-0.178861,-0.053454,-0.44023,0.055267,-0.023199,-0.020078,clean
3.767646,0.134707,-0.561962,-0.630395,-0.189732,-0.415927,-0.261242,-0.163953,-0.163183,-0.030015,-0.037436,0.05223,-0.97176,-0.590516,-0.239106,0.028757,-0.240978,-0.534505,-0.427564,-0.028954,0.44769,-0.398665,0.072844,0.018402,0.058002,clean
1.900467,0.177147,-1.114281,-1.163433,-0.761309,-0.412317,-0.01003,-0.470735,0.088585,0.249822,-0.003952,0.703002,-0.275361,-0.188485,-0.449385,0.290286,0.571491,-0.183611,-0.225031,0.15225,0.437766,-0.22015,0.256515,0.05265,-0.185223,clean
2.657412,0.288544,-4.501312,-0.184217,1.45519,7.80887,0.31679,2.347722,-1.16437,-0.69725,0.293421,-0.04824,-0.207107,-0.038049,0.023152,0.297458,0.34365,-0.192687,-0.393667,-0.258806,-0.068662,0.039036,0.305151,-0.00052,0.640715,clean
1.722392,-0.245407,-0.066469,-0.91054,-0.660625,-0.141339,-0.212726,0.226786,0.55703,0.12607,-0.35909,0.025207,0.450456,1.05819,-0.760959,-0.281279,0.413656,0.047722,0.200115,0.075137,-0.271158,0.057356,-0.142921,0.117995,0.246952,clean
-11.758016,1.054948,4.169941,0.339964,2.605972,0.340871,-0.453009,1.215062,2.304319,0.727582,-0.971567,-1.03788,-0.515433,-1.015317,-0.029997,0.532902,-1.034643,0.356641,0.424555,0.153071,-0.317052,-0.560619,0.808539,0.737763,0.051922,clean
3.729283,-0.222806,-0.373393,-0.940907,-0.284104,0.424369,0.14235,0.046695,-0.580458,-0.082766,0.212786,0.365104,-0.38859,-0.04212,-0.143624,-0.293794,0.139191,-0.086109,0.391224,0.226584,0.210177,-0.0797,-0.644098,0.011592,-0.467301,clean
2.771709,-0.443433,-0.534357,-1.126385,-0.697948,-0.191438,0.159899,-0.340212,-0.296914,0.134682,-0.442204,-0.419065,-0.194197,0.505083,0.318641,0.003887,0.166533,0.048875,0.287888,0.003831,0.008526,0.1168,-0.074742,0.285326,0.309443,clean
2.453835,-0.218271,-0.219429,0.045986,-0.859522,0.392861,-0.505651,0.347712,0.768052,-0.356433,-0.312547,-0.21931,-0.257327,0.00233,-0.607143,-0.322817,0.062028,-0.096329,-0.305768,0.137988,0.307477,-0.123627,-0.754892,0.283291,-0.088315,clean
3.368071,-0.276926,-0.116203,-0.727203,-0.271982,0.108533,0.028106,-0.156812,-0.304747,-0.13877,-0.042331,0.072374,0.16186,0.055751,0.241482,-0.455232,0.341031,0.262766,0.337095,0.032881,-0.03722,0.061586,-0.244791,-0.031006,-0.07697,clean
-2.475031,0.653856,-0.71217,2.809598,0.235873,-1.696784,-0.184618,0.736417,-0.600313,-2.257772,0.700071,-0.834398,-0.538609,1.336001,-0.642628,0.238712,-0.562729,-0.327281,-0.1284,0.728355,-0.446962,-0.669495,-0.264249,0.323367,1.293569,clean
0.316775,0.05283,-1.27601,-0.419539,-0.848246,-0.24418,0.243035,-1.571009,-0.828522,-0.883355,0.251712,1.0808,0.647027,-0.215016,0.343932,-0.047978,0.127607,0.243243,0.271326,-0.423922,0.26502,0.384852,0.13108,0.034304,0.357697,clean
-0.954612,-0.214078,2.253591,-2.072008,2.892701,-0.31681,0.57115,0.097864,-0.918492,0.927985,0.247145,-0.610483,0.086455,-0.142211,1.655686,0.019959,1.157679,1.674255,-1.069096,-0.957762,-0.874083,0.172085,-0.455869,-0.14205,0.027226,clean
2.315716,0.312538,0.10877,0.846646,0.861754,-0.437704,0.210682,0.358707,0.266698,-0.337414,-0.088572,-0.3171,-0.109717,-0.306384,0.022906,-0.142872,-0.71083,-0.060721,-0.522016,-0.05398,0.025692,-0.1907,0.091113,-0.302621,-0.307887,clean
0.064087,-0.251475,0.533873,-1.003536,-0.393974,0.187484,1.047059,-1.256255,-0.344787,-0.261357,0.144542,-0.673574,0.216329,0.520698,0.145938,0.659594,-0.790487,0.667229,-0.286592,-0.264027,-0.568973,-0.494269,0.481845,-0.122343,0.001553,clean
3.190356,-0.675,-0.044662,-1.151239,-0.199904,-0.181468,0.333116,-0.285659,-0.471605,0.179279,0.082495,-0.074411,-0.191769,-0.053737,0.273571,-0.022055,0.223665,0.430189,-0.021419,-0.191484,0.081698,-0.259011,-0.132753,-0.091915,0.153959,clean
3.204712,-0.128193,-0.001856,-0.546944,-0.368281,-0.149548,-0.206374,0.031052,0.080751,-0.054788,-0.148143,-0.053676,-0.285366,-0.165937,-0.192237,-0.022703,0.222863,-0.167162,0.009754,-0.120408,0.020373,-0.147794,-0.19645,0.192631,0.202385,clean
2.666499,-0.344669,0.041366,-0.88528,0.326932,0.201207,0.009155,0.149995,-0.247484,0.092423,0.045816,0.069484,0.271255,-0.104102,0.282934,-0.128901,0.221289,0.348332,0.387953,0.192399,0.140351,0.153756,-0.587165,0.012011,-0.267487,clean
2.567125,-0.282611,0.159493,0.390458,-0.162473,-0.108195,-0.57045,0.077352,0.65095,-0.590281,-0.083645,-0.147693,-0.130838,-0.228143,-0.310967,-0.369575,-0.430229,-0.253443,-0.517522,0.18947,0.157438,0.17094,-0.156922,0.050974,0.156011,clean
1.663614,-0.923206,0.254076,0.404909,-0.739486,-0.054454,0.931149,0.138416,-0.507381,-0.191234,-0.811832,-0.213754,-0.08475,-0.536284,0.367594,0.066198,-0.330232,0.124762,0.32769,0.499528,0.450423,-0.24238,0.288479,0.348323,-0.119918,clean
3.327953,0.13469,-0.071408,1.225472,-0.017405,-0.215106,-0.454538,-0.105566,0.898328,-0.734061,0.161761,-0.460232,-0.603498,-0.650876,0.312769,-0.232558,-0.329179,-0.317674,-0.64898,-0.157687,0.16367,-0.010115,-0.063499,0.167236,0.115315,clean
3.088932,-0.207666,-0.072168,-1.199471,-0.135567,-0.209224,0.220162,-0.15888,-0.347932,0.181981,0.180466,0.292453,0.010293,-0.059617,0.164287,-0.16847,-0.040297,0.10493,0.314287,0.163771,0.269191,-0.056118,-0.090523,-0.077756,0.077706,clean
3.604279,-0.301984,-0.066663,-0.819968,-0.384917,-0.136644,-0.052618,-0.09905,-0.307274,-0.148315,0.105966,0.282306,-0.360136,-0.18251,-0.012093,-0.203049,-0.136253,-0.280036,-0.047181,0.106837,0.156695,0.04426,-0.013924,0.071156,0.144486,clean
2.397973,-0.166683,0.615354,-1.487972,0.948326,-0.361773,0.376713,-0.122652,-0.692762,0.415457,0.087765,-0.461569,0.146046,0.065326,0.558318,0.215402,0.520768,0.856915,-0.417114,-0.569404,-0.226194,-0.335291,-0.14914,-0.100551,0.109587,clean
2.218848,0.097825,0.234272,-1.234647,0.110159,-0.303614,-0.062524,0.148378,-0.046068,0.205528,0.073426,0.36027,0.126544,0.322593,-0.783191,0.243838,-0.255853,-0.182835,0.430017,0.282916,0.129849,-0.441323,0.334921,-0.324435,-0.130702,clean
-2.388721,0.63409,0.502925,0.463373,1.15775,0.522028,-0.129954,-0.082968,-0.219617,-0.396782,-1.245639,0.172666,0.75532,-0.024238,0.484596,0.874337,0.47356,-0.171547,-0.520738,-0.752735,-0.388845,0.322747,0.245784,-0.09884,0.221309,clean
-5.107565,-0.508746,1.153465,-2.041782,-0.551006,-0.158407,0.663018,0.454692,-0.204593,-0.336795,1.430436,-0.680446,0.243005,0.096256,0.448911,-0.590004,1.008146,0.964583,-0.432058,-1.687577,0.089858,1.155383,-0.354895,-0.070993,-0.660373,clean
-4.212171,0.799347,1.030225,0.399719,-1.182366,0.560526,-0.299516,-0.950915,-0.283439,-0.570052,-2.43536,-0.148614,-1.294521,0.59388,0.2061,-0.116115,-0.040171,-0.490668,-0.017661,-0.758187,-0.298412,-0.324393,-0.18124,-0.492624,0.202717,clean
-2.356179,0.860724,1.523664,2.176407,2.414339,-1.094304,-1.281608,0.975905,-0.326381,-1.673752,-0.458183,-2.095538,0.727199,-0.944696,-0.121704,0.747054,-0.394477,-0.639978,0.417206,1.221325,-0.616426,-0.534041,-0.043714,-0.417619,0.709229,clean
0.38009,-0.463766,0.391912,0.209813,-0.94878,0.221281,-0.198963,1.17386,0.621691,-0.31772,-0.305431,0.297572,0.340159,0.127068,0.466358,-0.653647,-0.234543,0.465004,0.78625,0.086955,0.009264,0.727708,0.052491,0.058071,0.262005,clean
-0.009324,0.765496,1.087791,1.286231,2.237413,-0.405309,0.391595,-0.119101,0.136242,-0.56212,0.383438,0.007597,-0.197479,0.897582,0.095021,-1.540072,-0.591574,0.312743,-0.14991,-0.088619,-0.704426,-0.009049,0.077356,-0.61263,-0.360607,clean
