@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.834202,0.021382,0.005757,405.333333,1,27,670,1,198.833333,245,0
1,1,0,0.001139,0,878,1,19,2,1,57.5,74,0
1,1,0,0.00754,0.00377,1061,1,18,93,1,275,274,0
1,1,0,0.00846,0.00846,591,1,27,9,1,961.166667,976,0
1,1,0,0.002342,0.004684,427,1,10,177,1,119.083333,6,0
1,1,0,0.555556,0.047619,63,1,14,205,1,252,244,0
1,1,0,0.011111,0.011111,90,1,3,57,1,69,17,0
1,1,0,0.034682,0.00578,173,1,7,24,1,162,119,0
1,1,0,0.054054,0.032432,185,1,11,1,1,962.666667,981,0
1,2,0.918296,0.032984,0.016492,333.5,1,5,1547,1,212,6,0
1,1,0,0.260274,0.013699,73,0,2,2,1,167.5,189,0
1,1,0,0,0.000974,1027,1,28,192,1,119.166667,137,0
1,1,0,0.006504,0.006504,615,0,5,0,1,363,395,0
1,1,0,0.00627,0,319,1,27,0,1,198,146,0
1,1,0,0.007078,0.001011,989,1,12,3,1,82,66,0
1,2,1,0.067416,0.022472,178,1,3,41,1,185.5,207,0
1,1,0,0.001206,0.002413,829,0,4,4,1,7,7,0
1,1,0,0.003623,0.003623,552,1,18,206,1,76,5,0
1,1,0,0.021678,0.01049,1430,1,6,97,1,595.5,182,0
1,1,0,0.006079,0.006079,329,1,9,11,1,958.166667,507,0
1,3,0.69137,0.003877,0.002684,1117.666667,0,24,198,1,309,295,0
1,1,0,0.0189,0.005155,582,1,36,201,1,56.429834,205,0
1,1,0,0.00197,0.00197,1015,1,29,262,1,38,28,0
1,1,0,0.004237,0.004237,236,1,5,254,1,215,92,0
1,1,0,0.098039,0.039216,51,1,13,74,1,7,4,0
1,1,0,0.001155,0,866,1,23,0,1,577,383,0
1,1,0,0.000742,0.000742,2697,1,35,3,1,3,2,0
1,1,0,0.006944,0,1008,1,16,9,1,522,249,0
1,5,0.924421,0.002757,0.002256,798,1,27,89,0.8,204.5,472,0
1,1,0,0.001099,0.001099,910,0,31,982,1,48,33,0
1,1,0,0.017241,0.017241,58,1,6,85,1,61.571429,45,0
1,1,0,0.009434,0,212,1,3,11,1,145,86,0
1,1,0,0.04,0.04,25,1,1,2,1,195,79,0
1,2,0.998001,0.084967,0.039216,76.5,1,5,128,1,154,151,0
2,33,0.81616,0.095682,0.041833,403.484848,0,21,6840,0.727273,448.25,540,0
1,1,0,0.002301,0.000575,1738,1,19,0,1,270.5,276,0
1,1,0,0.4,0.285714,35,1,23,400,1,21,16,0
1,2,0.985228,0.00464,0.000357,1401,1,36,488,1,257,131,0
2,3,0.882895,0.021703,0.021703,199.666667,1,33,152,1,204,195,0
1,1,0,0.004167,0.004167,240,1,13,214,1,969,955,0
2,2,0.811278,0.015584,0.005195,192.5,1,30,337,1,33,31,0
1,1,0,0.009063,0.009063,331,1,14,0,1,1030.5,620,0
1,1,0,0.018519,0.005556,540,1,9,48,1,6,6,0
2,2,0.811278,0.002825,0.002825,354,1,22,43,1,507,353,0
1,3,0.829244,0.036697,0.022936,72.666667,1,1,15,1,40,40,0
1,1,0,0.017611,0,1306,1,32,0,1,761.333333,751,1
1,2,0.823812,0.010033,0.024526,448.5,1,20,3,1,110.333333,129,1
2,3,0.79998,0.047101,0.010145,460,1,32,55,0.666667,105,123,1
1,1,0,0.089855,0.026087,345,1,1,1,1,7,7,1
1,2,0.859824,1.137615,2.036697,54.5,1,5,371,1,34,24,1
1,3,0.577849,0.028445,0.02086,527.333333,1,25,56,1,398,396,1
1,2,1,0.001651,0.00099,1514.5,1,36,29,1,336,184,1
2,3,0.380003,0.017021,0.014468,391.666667,1,22,62,1,384.5,424,1
2,7,0.801709,0.022611,0.010029,783.428571,1,34,205,0.857143,18,18,1
2,4,0.7576,0.020301,0.014407,381.75,1,37,163,1,353.166667,665,1
2,2,0.99403,0.009728,0.00454,771,1,34,17,1,4,4,1
1,1,0,0.000772,0.003475,2590,1,29,1,1,198.5,207,1
3,3,0.557858,0.009583,0.004792,1391.333333,1,21,16,0.666667,399,192,1
1,1,0,0.002119,0.002119,944,1,11,3,1,612,188,1
1,1,0,0.005338,0.003559,562,0,5,0,1,134,131,1
1,1,0,0.279279,0,111,1,2,310,1,248.7,98,1
1,2,0.985228,0.08,0.013333,75,1,1,0,1,48,48,1
3,3,1,0.00974,0.00974,102.666667,1,8,231,0.666667,157,156,1
3,4,0.73453,0.093013,0.01179,572.5,1,11,50,0.75,305,141,1
2,6,0.616405,0.065488,0.038241,348.666667,1,29,151,1,35.5,39,1
3,6,0.813523,0.012416,0.007163,349,1,30,159,0.666667,83,82,1
1,1,0,0.025316,0.012658,158,1,8,50,1,114.166667,133,1
2,2,1,0.162791,0,86,1,2,154,0.5,32.5,40,1
1,1,0,0.244444,0.066667,90,1,5,148,1,26,29,1
1,3,0.897608,0.016139,0.012266,516.333333,1,22,65,1,444,209,1
2,3,0.904112,0.004428,0.019608,527,1,32,3,0.333333,35.75,88,1
1,1,0,0.0375,0.0125,80,1,1,0,1,8,8,1
1,2,0,0.000963,0.000963,519,1,13,53,1,34,32,1
2,2,0.970951,0.003384,0.005076,591,1,15,43,1,236.016667,878,1
1,2,0.890492,0.084375,0.0375,160,1,4,116,1,15,15,1
1,1,0,0.001678,0,596,1,10,12,1,14,14,1
1,1,0,0.116667,0.016667,360,1,6,10,1,986.833333,535,1
1,1,0,0.893939,0.015152,66,1,2,779,1,115.65,68,1
1,5,0.66504,0.173575,0.009326,386,1,7,52,0.8,411,448,1
1,1,0,0.009423,0,849,1,16,0,1,154,153,1
1,2,0.918296,0.00545,0.002725,367,1,21,12,1,583,521,1
1,1,0,0.000838,0.000838,2386,1,31,4,1,24.09881,104,1
1,3,0,0,0,79.333333,1,1,0,0.333333,6,6,1
2,5,0.667351,0.033213,0.001808,885.2,1,36,59,0.8,336,325,1
3,7,0.758866,0.08445,0.039383,351.857143,1,38,237,1,949.666667,1460,1
1,1,0,0.342342,0.324324,111,1,9,43,1,200.583333,221,1
1,2,0.569961,0.039294,0.002406,623.5,1,22,8,1,641,567,1
2,4,0.57934,0.024444,0.025778,562.5,1,33,0,0.5,118,113,1
1,1,0,0.089888,0.078652,356,1,15,0,1,50.5,80,1
1,8,0.906406,0.007593,0.007009,428,1,19,914,0.875,162,161,1
2,4,0.916725,0.005435,0.007164,1012,1,26,240,1,145.45,407,1
3,15,0.92538,0.005259,0.007012,646.466667,1,36,15,0.066667,64.5,71,1
1,1,0,0.001912,0.001912,523,1,6,1,1,12,12,1
2,3,0.889836,0.151207,0.095934,524.666667,1,36,32,1,426,414,1
1,2,0.979869,0.00411,0.002936,851.5,1,12,20,1,100,84,1
1,1,0,0.03271,0.002336,428,1,6,3,1,330.5,359,1
2,11,0.941795,0.005241,0.003245,728.454545,1,37,131,0.545455,66,64,1
2,11,0.879818,0.011468,0.009383,523.181818,1,41,582,0.818182,760.333333,1143,1
1,1,0,0.001855,0,539,1,33,5,1,520,351,1
1,1,0,0.013343,0,1424,1,15,1,1,44,35,1
1,1,0,0.207726,0.178936,2744,1,30,0,1,195,143,1
1,1,0,0.210526,0.491228,57,1,13,29,1,188.083333,210,1
1,1,0,0.082474,0.005155,194,1,18,48,1,182.583333,605,1
1,1,0,0.068027,0.020408,147,1,17,88,1,95.5,90,1
1,3,0.946395,0.002664,0.001598,625.666667,1,12,115,1,62,47,1
1,1,0,0.08,0.04,75,0,2,0,1,170.5,192,1
1,2,0.297472,0.022901,0.00933,589.5,1,17,0,1,22.5,30,1
1,1,0,0.004651,0,215,0,7,64,1,155,182,1
2,4,0.697754,0.008701,0.001684,890.75,1,39,23,1,113.65,323,1
1,4,0.820112,0.013859,0.010128,469,1,14,42,0.5,32,43,1
1,1,0,0.002874,0.005172,1740,1,20,0,1,360.5,349,1
1,3,0.605919,0.246299,0.115747,247.666667,1,30,27,0.666667,942.666667,922,1
5,7,0.703006,0.02677,0,720.428571,1,30,28,0.857143,245,243,1
1,2,0.983939,0.025932,0.012156,617,1,7,2,0.5,319,347,1
1,2,0.896038,0.002984,0.004973,1005.5,1,15,1,1,118,113,1
1,1,0,0.003704,0,270,0,3,7,1,173,173,1
2,8,0.868014,0.0415,0.12929,156.625,1,26,246,0.75,467,616,1
1,1,0,0.002208,0,453,1,10,16,1,351.45,2,1
2,2,0.883823,0.07384,0.128692,237,1,20,72,1,972.666667,521,1
3,14,0.68472,0.020024,0.034207,599.285714,1,39,105,0.571429,233.016667,924,1
1,1,0,0.000422,0.000422,2369,1,26,0,1,87.5,82,1
1,8,0.755958,0.06466,0.007747,419.5,1,7,13,0.75,267,294,1
2,6,0.44508,0.113054,0.021861,533.666667,1,19,163,0.833333,31,31,1
1,2,0.297472,0.022766,0.009275,593,1,17,1,1,34,42,1
1,2,0.157906,0.058361,0.055738,762.5,1,22,7,1,206,199,1
1,1,0,0.003823,0.00344,2616,1,29,0,1,256,248,1
1,1,0,0,0,51,0,1,0,1,6,6,1
2,3,0.757839,0.007129,0.000823,1215.666667,1,31,13,1,754.5,778,1
1,4,0.780639,0.006849,0.00411,182.5,0,3,10,1,180,180,1
6,10,0.679022,0.020177,0.020177,599.7,1,38,135,0.7,410,409,1
3,5,0.561909,0.016454,0.001228,814.4,1,27,7,0.8,332.3,833,1
2,3,0.364374,0.045148,0.027628,989.333333,1,36,52,1,551.5,571,1
1,1,0,0.142857,0.214286,14,0,2,46,1,30,30,1
2,2,0.77935,0.033133,0.006024,166,1,29,26,1,555,534,1
2,2,0.258019,0.009328,0.004975,804,1,34,21,1,730,748,1
1,20,0.73456,0.553304,0.514097,113.5,0,1,236,0.6,63,63,1
1,1,0,0.009023,0.007519,665,1,7,30,1,80,23,1
1,1,0,0.314815,0.055556,54,1,2,17,1,14,14,1
1,1,0,0.001232,0,812,1,17,1,1,11,10,1
1,1,0,0.047619,0.009524,210,1,10,0,1,45.5,50,1
1,1,0,0.4275,0.4375,400,1,23,8,1,502,340,1
1,1,0,0.011364,0.003247,616,1,22,11,1,1,1,1
1,1,0,0.081081,0.189189,37,1,3,0,1,169.5,191,1
1,1,0,0.012165,0.007299,411,1,6,0,1,163.65,4,1
1,1,0,0.15493,0.014085,71,1,19,5,1,7.333333,15,1
1,1,0,0.030488,0.006098,164,1,18,2,1,120.333333,138,1
1,2,0.811278,0.021739,0.01087,184,1,4,8,1,262.971429,181,1
1,1,0,0.008568,0.019584,817,1,19,18,1,791.166667,779,1
