@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.022224,0.001685,0,0,0,0,0.331568,0,0.001986,1,5,0,0,1.01,0,4,0,0,78,12,buggy
0,0.095906,0,0,0,0,0,4.99501,0,0,0,1,0,0,0,0,1,1,0,0,0,buggy
2,0.021725,0.000717,0.000938,0,0,0,0.354085,0,0,0,1,0,0,0,0,6,0,0,0,4,buggy
15,0.31972,0.005368,0.005702,0,0,0.002319,0.591774,0,0.004977,0,4,0,1.01,2.02,0,4,1,0.00091,72,10,buggy
4,0.111078,0.000687,0.000608,0,0,0.005322,0.370047,0,0.000726,9,2,0,0,1.01,0,0,1,0,35,2,buggy
10,0.172599,0,0.001799,0,0,0.003542,0.423048,0,0.001986,0,1,0,0,1.08,0,13,1,0,6,3,buggy
0,0.005187,0,0,0,0,0,0.060711,0,0,0,1,0,0,0,0,0,0,0,6,17,buggy
0,0.007966,0.00129,0,0,0,0,0.191213,0,0,0,2,0,0,0,0,0,0,0,13,1,buggy
0,0.056695,0,0.023449,0,0,0,0.247483,0,0.008453,8,3,0,0,2.02,0,1,0,0,36,1,buggy
1,0.093468,0,0.000997,1,0,0.00108,0.331233,0,0,1,2,0,0,0,0,11,0,0,13,1,buggy
0,0.034489,0.000702,0.000754,0,0,0,0.248526,0,0.001577,7,2,0,0,2.22,0,2,1,0,20,2,buggy
