@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.284587,0.970142,-0.565775,0.13155,0.052213,-1.1044,-0.116409,-0.16372,0.312176,-0.252188,0
-1.782255,-1.919014,-0.523804,0.466245,0.078584,-0.41104,0.622689,-0.371488,0.311694,0.021853,0
-0.780615,0.559285,-0.903389,0.847354,-0.091837,1.256702,0.321066,-0.001212,0.295031,0.248023,0
0.101396,-1.951224,0.811452,-0.648307,0.075132,-0.533943,0.143801,-1.374458,-0.329133,0.202284,0
-1.339048,-0.772253,-0.727844,0.93793,0.069888,-0.54754,0.714119,-0.060292,-0.008656,0.4106,0
0.36048,3.140112,-1.142916,-1.250028,-0.020065,0.181386,-0.617518,0.992699,-0.042302,0.597451,0
-1.265659,-0.224803,-0.960358,0.092465,-0.064186,1.141237,0.131498,0.38922,-0.165368,0.702648,0
0.773906,-0.752675,1.560413,0.617979,0.036,-0.461759,0.502533,-0.151051,-0.202074,0.32364,0
-0.760267,0.446758,-0.788715,0.677941,-0.100456,1.20757,0.171745,-0.120588,0.145721,-0.01334,0
0.075723,1.862798,-0.818137,1.366609,-0.182394,1.039357,-0.408714,-0.349368,0.596563,-0.403056,0
-0.438709,0.64767,-0.563454,0.452666,0.079622,-0.870118,0.469327,-0.275312,0.265015,-0.252641,0
-1.076886,-1.404872,-0.233486,-0.806559,0.092237,-0.798631,-0.033333,-0.716263,0.524353,-0.998926,0
2.618305,2.321055,1.519294,0.977767,-0.171848,1.134279,-0.203245,-0.186363,0.56617,-0.601155,0
-0.31721,-0.689396,0.254481,1.359338,-0.002978,-0.548474,0.239221,0.75584,-0.130667,-0.36633,0
-1.402507,-0.953052,-0.688718,0.89486,0.067335,-0.522171,0.678715,-0.127151,0.059874,0.339884,0
2.070889,3.040757,0.194185,0.694017,-0.128501,0.942759,-0.041624,-1.228099,0.615772,-0.077944,0
-1.400514,-1.133957,-0.553963,-1.039934,0.121183,-0.983871,-0.029781,0.102144,0.135901,0.145171,0
-0.759327,0.648391,-0.912454,-0.760383,0.123776,-1.330707,-0.03531,0.737377,-0.53156,0.674191,0
0.486813,3.177807,-1.036713,-0.812122,0.133931,-1.751383,-0.179298,0.891079,-0.153539,0.524168,0
-0.828148,0.287432,-0.747291,-1.218129,-0.033015,0.756603,-0.398512,0.320403,0.162705,0.236903,0
2.485884,1.050007,2.198454,1.595563,0.005605,-0.510115,0.831692,0.743129,0.397086,-0.293216,0
-0.42937,-0.957414,0.844467,0.328897,0.065509,-0.419075,0.455651,-0.614182,-1.71867,0.160268,0
-1.419291,-1.398034,-0.410874,-0.880947,0.111723,-0.858589,0.056119,-0.206736,0.306578,-0.181088,0
-0.832355,0.681195,-1.055928,0.847378,-0.0837,1.175819,0.372804,0.281866,-0.279057,0.396282,0
-0.497154,0.713723,-0.772084,1.650629,-0.025861,-0.799576,0.011098,-0.22829,-0.054166,-0.138938,0
-1.514577,-1.502294,-0.477543,0.503794,0.048841,-0.535999,0.29283,-0.431563,0.32276,-0.121415,0
-0.479273,1.383594,-1.040319,0.41838,-0.072243,0.929013,0.172852,0.386108,-0.378349,0.261671,0
-0.813436,0.534873,-0.950277,1.048543,0.067468,-0.821411,0.614912,0.272954,-0.443442,0.43279,0
0.132241,2.075375,-0.855029,0.526717,-0.079363,0.947968,0.171998,-0.084679,0.433076,-0.242503,0
0.246258,-1.788473,1.542485,0.410218,0.024746,-0.473658,0.28987,0.549512,0.484071,0.292837,0
2.011617,2.167373,1.100137,0.450675,0.053434,-0.852332,0.352403,-1.480124,-0.426763,-0.098715,0
-0.853683,-0.408887,-0.317361,-2.439229,-0.013504,0.636756,-0.818664,-0.160223,0.525307,-0.63603,0
-1.014685,0.162182,-0.960013,2.364676,-0.129367,-0.79816,-0.732968,0.061126,-0.382064,0.441401,0
-0.944019,0.168818,-0.837663,0.643014,-0.084243,1.270774,0.323002,-0.005927,0.156809,0.287905,0
2.67008,3.564204,0.878027,-3.168378,-0.001577,-0.093197,-1.351389,-0.214866,-0.984785,0.517127,0
-0.034551,1.236875,-0.4214,-0.22954,0.093927,-1.151997,0.19932,-0.329514,0.100127,-0.721067,0
-0.029398,2.088162,-0.963972,-0.373673,-0.048013,0.649922,-0.16051,0.44647,0.108468,0.281624,0
0.620001,0.323109,0.663003,0.95151,0.04355,-0.495888,0.631373,-0.715142,-1.598944,0.048071,0
-0.303703,1.108733,-0.654821,-0.668516,0.113255,-1.327131,0.012635,0.248108,-0.33441,-0.064208,0
0.1121,2.096987,-0.835118,0.496532,-0.078929,0.935064,0.163348,-0.072073,0.441366,-0.203534,0
0.064473,2.129735,-0.877111,0.482536,-0.0743,0.925387,0.183078,0.014146,0.450991,-0.082231,0
-0.485369,0.731165,-0.663367,0.378822,0.031809,-1.064547,-0.210955,-0.02487,0.185802,0.039912,0
-0.849079,1.002011,-1.265709,0.92363,-0.079265,1.083725,0.367717,0.67153,-0.545942,0.888686,0
-0.575018,-2.215066,0.869326,1.154026,0.033291,-0.349705,0.826681,2.2155,1.134917,-0.193683,0
-1.501949,-1.221376,-0.651589,0.741425,0.071893,-0.500458,0.650246,-0.181995,0.126992,0.253301,0
-1.57736,-1.527577,-0.522017,-0.087071,0.092051,-0.642963,0.35896,-0.211967,0.240128,0.033869,0
0.042956,-1.069088,1.045555,-1.648725,0.106166,-0.881773,-0.286147,-0.82105,-1.205391,-0.638291,0
-1.42041,-1.660897,-0.212717,-0.248311,0.072002,-0.657017,0.062557,-0.353032,-0.036794,-0.096566,0
1.36075,1.672688,0.058919,0.417146,-0.090636,1.118323,0.197108,-0.865906,0.079727,0.528337,0
-1.267098,-0.992952,-0.461331,-1.376661,-0.047871,0.981776,-0.487698,-0.190322,0.47464,-0.324439,0
0.220379,2.15321,-0.735455,1.623492,0.06529,-0.798994,0.844777,-0.36757,0.522449,-0.363428,0
-1.566368,-1.652665,-0.492023,0.118668,-0.07754,-0.967117,-1.478089,-0.219536,0.290642,0.015824,0
-1.518167,-1.520094,-0.456109,-0.016387,0.0524,-0.702031,-0.038425,-0.317276,0.309908,-0.097679,0
-0.107461,0.166374,0.465657,0.198983,0.06638,-0.71583,0.264583,-0.525491,-1.080706,-0.165293,0
-0.896548,0.4538,-0.961188,1.073219,-0.113204,1.244253,0.238195,0.114327,-0.155189,0.352739,0
2.738343,1.310631,2.077132,1.169252,-0.004611,-0.733439,0.440438,0.753936,0.818255,-0.389976,0
0.311094,2.013795,-0.510742,0.005673,0.093542,-1.196639,0.253514,-0.280737,0.434867,-0.607151,0
-0.608076,-1.178576,0.877293,-0.998609,-0.063597,1.360447,-0.270329,-0.660427,-1.289404,-0.277023,0
-1.18732,-0.9305,-0.396125,-1.392297,-0.040524,1.004154,-0.382686,-0.305626,0.533342,-0.484649,0
-1.547088,-1.518693,-0.488581,-0.481024,0.103215,-0.743502,0.217211,-0.169814,0.256931,-0.006547,0
-0.246388,1.873397,-1.055587,-2.350608,0.172826,-2.035821,-0.745275,1.456723,-0.894437,1.017882,0
-1.721339,-1.87244,-0.488471,0.253423,0.079592,-0.479367,0.492467,-0.382691,0.334851,-0.061336,0
-0.190474,-1.297518,1.582653,0.887285,0.034144,-0.270351,0.576012,0.348094,-1.359808,-0.266249,0
0.486488,2.439404,-0.586482,0.869372,0.066258,-1.039222,0.494678,-0.425019,0.597077,-0.678488,0
-0.436963,1.268735,-0.970234,-0.522123,-0.047218,0.70765,-0.186561,0.501551,-0.331217,0.263645,0
-1.365565,-1.414967,-0.528682,-0.58627,0.104687,-0.785521,0.131213,-0.206593,0.264391,-0.207708,0
-1.160515,-0.670813,-0.574233,0.289661,0.084073,-0.699796,0.471521,-0.193915,0.177264,0.038435,0
-0.712159,0.672788,-0.892145,0.996582,0.073834,-0.82608,0.67255,0.167876,-0.361897,0.234709,0
-0.529117,1.22945,-1.053055,1.707693,0.057393,-0.769446,0.901775,0.255043,-0.573115,0.35307,0
-0.224736,-0.850885,0.970339,-0.7599,0.077398,-0.721026,-0.074888,-0.848687,-1.19033,-0.541144,0
0.373672,0.65704,0.859389,0.391816,0.065595,-0.646613,0.401385,-0.766952,-1.444303,-0.396913,0
-0.547518,-2.319085,1.250355,1.167698,0.030364,-0.337059,0.807644,2.769402,1.347169,-0.467809,0
-0.835714,0.076546,-0.639085,0.119139,-0.10329,1.112947,-0.177383,-0.218785,0.245223,-0.198479,0
-0.727664,-0.636822,-0.35411,1.665805,-0.051156,-0.552261,-0.253972,-0.253687,-1.054493,0.168844,0
-1.061119,-0.63169,-0.463714,-0.584338,0.099001,-0.944254,0.0602,-0.147665,0.20741,-0.128179,0
-0.171951,-0.937297,0.183501,0.381717,0.060262,-0.585243,0.414567,-0.712228,-0.380788,1.118901,0
-0.815995,-1.821177,0.816881,-0.075124,0.067235,-0.378221,0.272534,-0.768341,-1.295977,-0.122968,0
-0.608626,0.382679,-0.581827,0.541866,0.070257,-0.827382,0.431809,-0.239117,0.221107,-0.126125,0
-0.960337,-0.072568,-0.727706,1.04528,0.065903,-0.653617,0.722513,-0.097961,-0.1905,0.141691,0
-0.713918,1.198258,-1.229437,0.98856,-0.082744,1.080508,0.382713,0.557259,-0.486826,0.658506,0
-0.508096,0.961759,-0.855701,1.919823,-0.023742,-0.767549,0.151435,-0.069837,0.064973,0.304837,0
-0.803047,0.123936,-0.728812,1.27483,0.033661,-0.669827,0.491329,-0.205831,-0.036926,-0.010641,0
2.067404,2.221898,0.526395,-0.134501,-0.099499,0.931244,-0.171791,-1.195226,0.037676,0.047028,0
-0.327086,1.75682,-1.082517,-0.672408,-0.039323,0.546106,-0.275715,0.772732,-0.519497,0.461101,0
-0.655754,0.456904,-0.721284,1.24867,0.061336,-0.646969,0.768515,-0.221126,0.212585,0.043901,0
-1.704857,-1.785233,-0.536882,0.016897,0.090327,-0.565474,0.419118,-0.239078,0.26561,0.05372,0
-0.373905,1.35787,-0.917593,1.120678,-0.091641,1.215287,0.465685,-0.056801,0.359403,0.123511,0
0.538042,0.35861,1.426811,1.389977,-0.134921,1.506312,0.454851,1.502067,-1.558346,0.196144,0
2.815301,3.568805,0.842595,-1.236906,-0.066599,0.510659,-0.513034,-1.593108,0.695593,-1.020096,0
-1.675698,-1.8854,-0.512317,0.833988,-0.046038,-0.595507,-0.578796,-0.447842,0.334728,-0.079386,0
0.346187,2.342091,-0.71501,0.74797,0.079254,-1.079968,0.512112,-0.174124,0.350957,-0.421611,0
0.23988,0.976239,0.448036,0.170711,-0.083007,1.2024,0.043796,-0.225379,-1.992085,-0.056514,0
-1.57309,-1.76965,-0.41612,1.597981,-0.245677,-0.839545,-2.395541,-0.640568,0.489255,-0.19964,0
-1.218694,-1.021732,-0.383792,-0.700426,-0.060805,1.216855,-0.104593,-0.519643,0.58902,-0.59514,0
-0.770122,0.964846,-1.14609,0.641062,0.092495,-1.045514,0.498646,0.763804,-0.714229,0.931519,0
0.039684,2.465051,-1.110886,-0.327123,-0.044496,0.574369,-0.184814,0.690996,0.100205,0.593016,0
0.066355,-2.444948,1.741519,0.31576,0.030487,-0.312148,0.29285,1.163213,-0.329203,-0.813337,0
-0.508824,0.798243,-0.706525,0.058139,-0.098799,0.967656,-0.254619,-0.08091,0.324401,-0.075906,0
-0.732932,-2.258609,1.032053,0.761354,0.045782,-0.442342,0.656797,2.4892,1.196919,-0.246278,0
0.64898,3.349543,-0.991021,-1.147394,-0.028334,0.228986,-0.589191,0.625448,0.277886,0.101729,0
-0.006386,1.64369,-0.75537,1.359744,0.062461,-0.798421,0.77646,-0.27079,0.347337,-0.239628,0
-0.74867,0.125804,-0.600526,0.801634,0.070401,-0.700464,0.631227,-0.279129,0.174256,-0.077948,0
0.273484,2.655076,-0.96177,-1.007883,0.136569,-1.698661,-0.2286,0.801155,-0.086091,0.44138,0
0.786121,2.697932,-0.383827,0.501065,0.075749,-1.124812,0.421642,-0.701494,0.769709,-1.190376,0
-0.859939,0.606215,-1.037103,1.707528,0.059612,-0.64856,0.961758,0.240605,-0.489841,0.506627,0
-1.416741,-0.966896,-0.697016,1.02128,0.068695,-0.479266,0.78913,-0.144384,0.000635,0.330679,0
-1.04337,-0.083496,-0.850199,1.506843,0.032078,-0.616232,0.605694,0.025049,-0.313895,0.424493,0
-1.513113,-1.170732,-0.647156,-0.804712,-0.049428,1.15098,-0.167059,-0.006925,0.336012,0.111887,0
-0.7415,0.882307,-1.077266,1.243085,-0.119101,1.179512,0.224595,0.243308,-0.315804,0.3903,0
0.621134,2.856569,-0.99399,-1.163284,-0.026817,0.332226,-0.552844,0.451955,0.234865,-0.213796,0
-1.194025,-0.316433,-0.846622,1.344994,0.063943,-0.543236,0.876008,0.024063,-0.239185,0.415795,0
-1.237921,-1.060621,-0.398869,-0.795896,0.105684,-0.903533,0.036958,-0.226606,0.286231,-0.228355,0
0.38742,2.462842,-0.947595,1.104527,-0.104989,1.025306,0.216092,-0.219468,0.591049,-0.454629,0
-0.05324,1.600535,-0.967808,-0.460217,-0.073053,0.631467,-0.458665,0.302672,-0.332742,-0.275886,0
-0.252505,1.208547,-0.722859,0.986354,0.072007,-0.834697,0.659067,-0.17271,0.25933,-0.093425,0
-0.989657,0.453775,-1.087642,0.978275,0.077979,-0.856774,0.627497,0.570373,-0.630103,0.852137,0
-1.722303,-1.892726,-0.472022,0.391954,0.064309,-0.464196,0.408395,-0.435439,0.359158,-0.094734,0
0.628704,0.347516,0.335638,-0.242857,0.081911,-0.913415,0.195191,-0.801469,-0.208292,0.660924,0
-1.626924,-1.701449,-0.470853,0.069843,0.078084,-0.575245,0.341191,-0.345458,0.317233,-0.08003,0
-1.546346,-1.304863,-0.611668,-1.28183,0.129492,-1.038283,-0.128611,0.283725,0.065849,0.378004,0
-0.340388,1.336747,-1.275409,-0.766568,-0.031967,0.587393,-0.332388,0.856392,-0.623838,0.426253,0
0.071982,-1.891577,0.787236,0.041341,0.018551,-0.574082,-0.039538,-0.487028,0.316482,0.415208,0
1.269497,-1.003763,1.070038,-2.66333,0.126798,-1.141093,-0.724109,-1.600016,-0.431238,-1.194661,0
-0.843068,-0.117879,-0.516856,-0.321178,-0.08708,1.080926,-0.250997,-0.336471,0.461414,-0.375225,0
-0.883964,0.118518,-0.736265,-0.235184,0.102198,-1.048938,0.201443,0.277241,-0.270722,0.323732,0
0.229318,1.906802,-0.885833,1.272846,-0.21408,0.915188,-0.900559,-0.323367,0.549249,-0.538021,0
0.068228,0.602776,0.503338,1.195855,0.026314,-0.589457,0.430625,-0.447371,-1.94753,-0.031565,0
0.562452,-0.128439,1.727714,0.173065,-0.107548,1.366063,0.074176,1.102344,-0.73494,-0.382378,0
-0.596588,0.674469,-0.77214,0.870408,0.06742,-0.846285,0.560461,-0.029377,-0.242959,-0.079284,0
-1.57112,-1.778215,-0.506913,0.269352,0.066711,-0.515769,0.339163,-0.436947,0.325822,-0.230805,0
0.881446,-1.733904,0.821071,-1.298573,0.080957,-0.802744,-0.067304,-1.07441,0.34224,-0.145375,0
-0.625647,-1.929368,1.11899,0.322412,0.047049,-0.30343,0.33242,-0.175868,-0.950213,-0.466385,0
-1.687644,-1.706142,-0.550485,0.52424,0.074476,-0.444936,0.590331,-0.335829,0.307146,0.057962,0
-0.095889,1.959672,-1.009488,-0.5149,-0.046757,0.579804,-0.220802,0.528253,-0.438951,0.049202,0
-1.355136,-1.100457,-0.508665,-0.683039,-0.065717,1.185895,-0.207733,-0.292132,0.486099,-0.261748,0
-1.267137,-1.021273,-0.449059,-1.320153,-0.041738,1.027426,-0.365161,-0.240383,0.494373,-0.374394,0
0.129239,2.146143,-0.838837,1.476411,0.063155,-0.856615,0.798854,-0.176638,0.409271,-0.22455,0
-0.317456,-1.495516,0.302566,-0.947291,-0.05548,1.383542,-0.265202,-0.507676,-1.27055,-0.419478,0
-0.871212,0.301256,-0.879431,1.924582,-0.085253,-0.838402,-0.502494,-0.003288,-0.331309,0.226269,0
1.094007,2.479866,0.186566,-0.697064,-0.055161,0.711385,-0.448969,0.0493,-1.394694,-0.104676,0
-1.176904,-0.629335,-0.644289,0.257207,-0.116827,1.250975,-0.21927,-0.265349,0.292652,-0.103341,0
-0.020825,1.89695,-0.84489,-0.40522,-0.051754,0.705766,-0.164518,0.224757,0.275537,0.022447,0
1.086876,3.997407,-0.81674,-2.441473,0.172774,-2.285512,-0.856005,0.888111,0.06967,-0.06144,0
-0.734774,0.716173,-0.950338,1.215403,0.067045,-0.800016,0.7219,0.259394,-0.44722,0.474623,0
-0.651887,0.386976,-0.616872,-0.619562,0.110691,-1.173444,0.065768,0.166826,-0.202605,0.024611,0
-0.022287,-0.346866,0.771378,2.148943,0.01787,-0.507356,1.084407,3.027266,0.59131,-0.097985,0
0.16838,2.026826,-0.724105,0.144764,-0.072226,0.87494,0.043398,-0.183305,0.513359,-0.437111,0
-0.583938,0.672253,-1.069467,2.116875,-0.071197,-0.830461,-0.31088,0.066954,-0.47111,0.121256,0
0.117154,1.963652,-0.713982,-0.940513,0.12257,-1.525391,-0.185746,0.3823,0.057026,0.072838,0
0.066524,1.929485,-0.812979,0.593107,-0.086114,0.989222,0.169537,-0.155667,0.466254,-0.283526,0
-0.174208,1.406344,-0.707803,0.809154,0.072402,-0.955847,0.573385,-0.173748,-0.179111,-0.521286,0
-0.217109,1.044391,-0.527813,-0.559343,0.108042,-1.216128,0.063201,-0.049718,0.203351,-0.257944,0
-0.972074,-0.413217,-0.519595,-0.070218,0.084723,-0.850039,0.226784,-0.200885,0.219625,-0.115998,0
-1.430077,-1.065313,-0.626004,-1.107829,0.1262,-1.030312,-0.065456,0.263223,0.085799,0.365823,0
-1.211587,-0.970456,-0.674015,-0.982468,-0.047964,1.07767,-0.305578,-0.094403,0.360781,-0.22927,0
-0.245059,1.498727,-0.84255,-1.411763,-0.023595,0.477087,-0.540242,0.534467,0.084855,0.274716,0
2.242717,2.467356,0.981207,0.674819,-0.116692,0.968653,0.14956,0.608046,1.517091,-0.354623,0
-1.455925,-1.284126,-0.541345,-0.559121,-0.05988,1.269924,-0.054414,-0.297873,0.476916,-0.225217,0
-0.348566,1.555604,-1.027534,1.162415,-0.095803,1.133805,0.414284,0.113733,-0.022075,0.128223,0
-1.205626,-2.143291,0.515885,0.845695,0.053003,-0.359928,0.724965,1.306416,0.893036,-0.258145,0
-0.798798,0.115465,-0.644834,1.01021,0.068377,-0.659309,0.741277,-0.246621,-0.011226,-0.057935,0
-0.901292,0.638648,-1.111041,1.566574,-0.229265,1.044397,-0.846233,0.295224,-0.325759,0.518763,0
-1.140367,-1.138183,-0.401418,-0.922027,-0.068731,1.153217,-0.363777,-0.549383,0.598995,-0.77764,0
-0.589441,-2.077979,1.563668,0.293331,0.053101,-0.352979,0.459851,0.958915,-0.206848,-0.505484,0
-1.614431,-1.459872,-0.617127,0.739312,0.073846,-0.447683,0.704382,-0.240061,0.125406,0.197903,0
-0.13689,1.958577,-0.988817,-0.664113,-0.043338,0.537216,-0.280474,0.573741,-0.42519,0.108383,0
0.035499,1.727787,-0.665622,0.858625,0.071686,-0.972911,0.587265,-0.23513,0.034314,-0.479672,0
-1.745808,-1.826295,-0.539175,0.445323,0.079765,-0.435795,0.608438,-0.337353,0.3026,0.051423,0
-1.342411,-1.177905,-0.45118,-0.863021,0.113093,-0.900886,0.055604,-0.134687,0.256983,-0.124246,0
-0.861774,-1.523641,0.870608,-0.500546,-0.083737,1.529338,-0.166378,-0.638974,-1.421052,-0.021874,0
-1.076981,-0.293129,-0.705437,-0.006538,0.097453,-0.890543,0.33591,0.168718,-0.084167,0.412575,0
-0.256122,2.130642,-1.209627,-2.877518,0.026261,-0.174718,-1.201121,1.642188,-0.781383,1.106303,0
1.855138,2.122751,0.713014,-1.358682,-0.058721,0.629604,-0.551875,-0.93278,-0.244897,0.158847,0
-0.91237,0.47762,-1.026098,1.891127,0.028836,-0.644462,0.745599,0.216005,-0.534156,0.553096,0
0.228513,2.02839,-0.650457,1.210584,0.043534,-0.931469,0.468665,-0.379648,0.501157,-0.46829,0
2.165857,1.889438,1.122782,-0.384263,0.074781,-1.029669,0.100116,-1.383544,-0.47677,-0.073884,0
2.764836,2.201034,2.395787,-0.295413,-0.101728,0.856953,-0.207631,1.264935,0.031366,-0.113402,0
-0.751468,-0.906225,0.327937,0.689401,-0.167975,1.312135,-0.41902,0.987224,-0.039064,0.140405,0
0.547118,2.476039,-0.760186,-0.515861,-0.050755,0.627958,-0.22647,-0.084701,0.456383,-0.662674,0
-1.266716,-1.152672,-0.404852,0.869193,-0.062623,-0.732011,-0.73576,-0.561425,0.383197,-0.28499,0
-0.324276,1.644231,-1.048139,1.573364,-0.098419,1.273196,0.642316,0.04579,0.311319,0.327745,0
