@relation xalan-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
74,3,2,48,113,2539,38,17,70,0.966051,1136,0.913043,4,0.728625,0.073443,3,19,14.040541,16,1.8378,0
3,4,0,22,31,3,1,21,3,2,152,0,0,0.974359,0.5,2,3,49.666667,8,3,0
29,1,0,10,73,114,2,8,29,0.846429,394,1,4,0,0.237069,0,0,12.241379,1,0.9655,0
15,1,0,8,25,49,2,6,12,0.833333,139,0.833333,3,0,0.208333,0,0,7.866667,6,1.2667,0
31,3,2,23,77,241,11,14,26,0.733333,1095,0.4,2,0.641975,0.180108,2,9,34.16129,17,3.0645,0
28,1,0,54,49,268,50,4,28,0.562963,732,0.8,0,0,0.285714,1,1,24.964286,9,1.4286,0
6,3,0,27,31,0,2,25,6,0.333333,213,1,2,0.934211,0.305556,2,7,34,4,1.3333,0
3,3,0,7,7,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
5,3,0,14,49,4,1,14,4,0.5,319,1,1,0.9375,0.36,2,5,62.6,13,3.2,0
3,4,0,1,4,1,0,1,2,0.5,595,0,0,0.97619,1,0,0,197,1,0.3333,0
2,5,0,4,4,1,3,1,2,2,11,0,0,1,0.833333,0,0,4.5,0,0,0
8,3,0,26,54,6,3,25,7,0.809524,279,1,3,0.895522,0.3,2,5,33.125,7,2.25,0
3,5,0,3,4,3,1,2,3,2,8,0,0,0.990698,0.666667,1,2,1.666667,1,0.6667,0
8,2,0,14,19,28,1,14,7,2,82,0,0,0.825,0.375,2,3,9.25,2,1.25,0
3,3,0,2,11,3,2,0,3,2,61,0,0,0.95,0.833333,1,2,19.333333,5,2.3333,0
5,3,0,21,24,0,2,19,4,0.25,84,1,1,0.933333,0.314286,1,4,15.4,1,0.8,0
21,3,0,3,43,0,0,3,19,0.5,498,1,0,0.5,0.220238,1,2,22.47619,3,1.0476,0
3,4,0,17,14,0,0,17,3,0,62,1,1,0.979592,0.444444,3,13,19.333333,1,0.6667,0
9,2,0,5,24,0,1,4,9,0.625,106,1,2,0.555556,0.288889,1,5,10.444444,3,1.2222,0
7,2,0,3,35,1,1,2,6,0.5,199,1,1,0.85,0.265306,1,6,27.142857,6,1.7143,0
3,1,0,3,11,0,2,1,3,0.5,64,1,0,0,0.555556,0,0,19.666667,1,0.6667,0
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
32,1,6,106,57,466,98,11,31,0.806452,276,1,1,0,0.163462,0,0,7.59375,3,1.2813,0
2,3,0,4,4,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
10,3,0,20,41,0,0,20,9,0.62963,362,0.666667,2,0.898734,0.269841,2,9,34.6,8,2.4,0
4,4,8,14,23,6,9,5,3,2,94,0,0,0.985915,0.55,1,1,22.5,1,0.75,0
5,2,0,2,18,10,2,0,5,2,107,0,0,0.888889,0.6,1,2,20.4,4,1.8,0
7,4,0,25,49,21,4,22,5,2,452,0,0,0.923077,0.339286,2,7,63.571429,14,5.1429,0
5,2,0,3,16,4,1,2,5,0,129,1,0,0.851852,0.4,0,0,24.4,5,1.6,0
2,5,0,3,3,1,3,0,2,2,12,0,0,1,0.833333,0,0,5,0,0,0
42,2,7,146,68,819,133,15,40,0.95393,465,0.111111,0,0.428571,0.120879,2,8,9.857143,4,1.1667,0
6,3,0,14,28,0,0,14,6,0,101,1,1,0.934211,0.305556,2,8,15.666667,1,0.8333,0
8,2,3,7,16,18,3,4,6,0.8,114,1,0,0.837838,0.5,1,1,12.625,1,0.75,0
1,1,0,6,10,0,3,4,0,2,80,0,3,0,1,0,0,71,0,0,0
8,1,0,12,67,8,0,12,4,0.74026,683,1,1,0,0.309524,0,0,83,18,4.5,0
16,2,1,25,51,50,7,19,16,0.746667,356,0.8,1,0.666667,0.1875,2,9,20.9375,9,2.25,0
9,1,0,0,9,36,0,0,9,1.125,19,0,0,0,0.555556,0,0,0,1,1,0
3,3,2,4,4,3,3,1,2,2,6,0,0,0.972603,0.666667,0,0,1,1,0.6667,0
4,2,0,1,15,0,0,1,4,0.833333,62,0,0,0.571429,0.5,1,4,14,3,1.5,0
8,4,0,10,24,16,6,7,8,0.571429,97,0,1,0.966507,0.3,2,4,11,3,1.125,0
2,3,0,4,4,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
3,1,0,2,8,0,2,1,3,0.75,100,0,1,0,0.666667,0,0,31.666667,4,2.3333,0
6,7,2,13,16,0,4,10,4,0.2,94,1,0,0.970803,0.4,4,10,14.5,3,1.1667,0
2,6,0,7,12,1,0,7,2,2,70,0,0,0.984615,0.75,1,6,34,1,0.5,0
5,1,0,7,14,4,1,6,3,0.75,127,1,2,0,0.416667,0,0,22.8,1,0.6,0
3,1,6,8,4,3,7,1,0,2,6,0,0,0,0.555556,0,0,1,1,0.6667,0
