@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,0,0,0,false
1,0.1,0,2,0,false
1,0.16,0,2,0,false
1,0.67,0,0,0,true
1,0.04,7,5,0,true
5,0.05,4,5,0,true
1,0.22,0,0,0,true
1,0.26,0,2,0,true
3,0.08,1,1,0,true
1,0.16,0,0,0,true
7,0.05,11,20,2,true
4,0.05,0,6,0,true
3,0.09,1,1,0,true
1,0.5,0,2,0,true
1,1.33,0,1,0,true
1,0.07,0,2,0,true
3,0.07,9,11,3,true
8,0.03,10,13,2,true
3,0.06,0,2,0,true
1,0.07,6,12,0,true
1,0.06,0,6,0,true
1,0.06,4,6,0,true
14,0.02,0,11,0,true
1,0.08,0,0,0,true
1,0.25,0,0,0,true
3,0.04,0,3,0,true
1,0.14,0,3,0,true
1,0.67,0,0,0,true
3,0.13,0,1,0,true
1,0.09,3,5,0,true
1,0.41,1,0,0,true
12,0.03,35,11,0,true
1,0.15,1,2,0,true
8,0.07,0,1,0,true
1,0.19,1,1,0,true
11,0.04,1,18,0,true
