@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
2,0,0.017386,0.002135,0,6.70338,0,0,0,0.002915,0,0.19164,0.001175,13,6,3,1,0,0,0,0,0,0,0,2.04,0.004232,3,0.044453,clean
2,0.001585,0.068421,0.000934,0,11.0533,0,0,0,0,0,0.314907,0,7,0,1,5,0,0,6,0,6,0,0,0,0.000835,3,0.059929,clean
0,0,0.012896,0,0,5.05758,0,0,0,0,0,0.180782,0,3,0,1,1,0,0,0,0,0,0,0,0,0,2,0.10687,clean
0,0.001539,0.035718,0.003336,0.003321,20.1092,0,2,0,0,2.02,0.530239,0.000966,21,2,7,3,0,0,6,0,6,0,0,6.09,0.00639,37,0.074231,clean
0,0.003389,0.00327,0,0,7.6651,0,3,0,0,0,0.196109,0.000762,3,6,3,8,0,0,2,0,1,0,0,3.07,0,3,0.031399,clean
0,0,0.018729,0,0.001799,11.6447,0,0,0,0,1.01,0.31008,0,0,0,1,0,0,0,5,0,1,0,0,1.01,0,1,0.045161,clean
0,0,0.00885,0,0,6.30121,0,0,0,0,0,0.168658,0,2,0,1,1,0,0,1,0,1,0,0,0,0,4,0.034507,clean
10,0,0.072387,0.001076,0.003002,7.28484,0,2,0,0.001272,2.08,0.21678,0,12,0,1,3,0,0,13,0,9,0,0,0,0.006298,9,0.055587,clean
0,0.000807,0.007671,0,0,11.6303,0,0,0,0,0,0.286605,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,0.034535,clean
0,0.006102,0.033143,0,0,10.9041,0,0,0,0,0,0.289278,0,11,0,1,9,0,0,2,0,2,0,0,1.01,0.007874,12,0.039032,clean
1,0.001448,0.015804,0,0.001099,14.3549,0,0,0,0.001005,2.02,0.381548,0,7,0,2,0,0,0,2,0,2,0,0,0,0.002547,1,0.062064,clean
0,0.001644,0.009821,0.000687,0,5.35698,0,0,0,0,0,0.144873,0,2,0,1,2,0,0,1,0,0,0,0,0,0.000761,5,0.03415,clean
0,0,0.000234,0,0,1.77712,0,0,0,0,0,0.06092,0,2,4,9,2,0,0,1,0,1,0,0,3.06,0,3,0.030953,clean
0,0,0.01843,0,0,5.8987,0,0,0,0,0,0.159399,0.001175,0,5,2,1,0,0,0,0,0,0,0,3.07,0,4,0.034442,clean
2,0.005917,0.120521,0.004887,0.006695,15.2441,0,0,0,0.006133,2.02,0.474406,0,2,0,1,0,0,0,4,0,4,0,0,0,0.005303,4,0.191705,clean
1,0,0.016161,0,0.0006,7.83167,0,0,0,0,1.01,0.202284,0,3,0,1,1,0,0,3,0,3,0,0,0,0.000803,3,0.034458,clean
0,0.015694,0.14763,0.011842,0.023449,2.57507,0,0,1,0,1.01,0.154779,0,7,0,1,3,0,0,3,0,3,2,0,0,0.022649,3,0.145018,clean
0,0,0.005043,0,0,3.30831,0,0,0,0,0,0.096281,0.0074,2,28,5,0,0,0,1,0,1,0,0,9.59,0.002051,4,0.031038,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,2,0.024708,clean
11,0,0.105636,0,0.001276,15.0525,0,0,0,0.000784,2.03,0.38367,0.001986,25,0,3,1,0,0,10,1,10,2,0,3.04,0.005004,10,0.044481,clean
0,0.00086,0.006377,0.000807,0.00085,4.50329,0,0,0,0,1.01,0.126056,0,4,0,3,2,0,0,3,0,3,0,0,2.04,0.000989,7,0.031378,clean
1,0.001867,0.048264,0.002967,0.00292,11.2702,0,0,0,0,2.02,0.315381,0,3,0,1,7,0,0,14,0,10,0,0,0,0,13,0.049251,clean
19,0.000935,0.272418,0.001728,0.000997,26.2376,0,0,0,0.008173,1.01,0.705353,0.001986,35,2,5,4,0,0,7,0,7,0,0,5.37,0.005423,10,0.107311,clean
0,0,0.002385,0,0,2.5349,0,0,0,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0,1,0.000487,clean
0,0.001037,0.082586,0.001652,0.001148,7.53288,0,9,0,0.001211,2.02,0.199282,0,1,0,1,1,0.003122,0,5,0,0,0,0,1.01,0.002472,5,0.034896,clean
0,0.001609,0.011098,0.000777,0.002713,8.50394,0,2,0,0,1.01,0.225042,0.002952,6,1,4,8,0,0,3,1,2,0,0,4.07,0,4,0.041961,clean
1,0,0.001222,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,3,0,0,2,0,0,1,0,0,0,4,0.033928,clean
0,0.000755,0.004643,0,0,4.68802,0,3,0,0,0,0.13759,0,1,0,1,9,0,0,2,0,2,0,0,1.01,0,5,0.037315,clean
0,0,0.0002,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0.033928,clean
1,0,0.027937,0,0.002635,10.137,0,0,0,0,2.09,0.272522,0.001986,8,0,3,0,0,0,8,0,7,0,0,3.04,0.002692,11,0.047228,clean
1,0.000727,0.095371,0,0,17.5178,0,0,0,0.001498,0,0.421899,0,4,0,1,1,0,0,2,0,2,0,0,0,0.003256,1,0.034828,clean
0,0,0.027491,0,0,5.42019,0,0,0,0,0,0.157662,0,3,0,1,1,0,0,0,0,0,0,0,1.01,0.002417,1,0.042273,clean
8,0,0.014193,0,0.000524,10.6248,0,0,0,0,1.01,0.26377,0,6,0,1,0,0,1.01,6,0,6,0,0.000259,1.1,0.00127,1,0.034525,clean
0,0.00243,0.029437,0,0,3.8069,0,3,0,0,0,0.12122,0.007109,7,2,2,1,0.005184,0,1,0,1,0,0,1.01,0,1,0.043368,clean
0,0.000727,0.002586,0,0,6.41569,0,0,0,0,0,0.169334,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0.034357,clean
0,0.024374,0.044066,0.004023,0,12.8023,0,3,0,0,0,0.343141,0,10,0,4,46,0,0,13,0,8,1,0,1.02,0.001234,33,0.049076,clean
0,0,0.01624,0,0,8.83054,0,0,0,0,0,0.249487,0,4,1,2,1,0,0,0,0,0,0,0,1.01,0,2,0.049993,clean
1,0.001585,0.003824,0,0,8.04434,0,0,0,0,0,0.205054,0,2,0,1,0,0,0,1,0,1,0,0,1.01,0,4,0.03437,clean
4,0,0.022396,0,0,7.20709,0,0,0,0.00132,0,0.220095,0,7,0,1,1,0,0,3,0,3,0,0,0,0.002006,2,0.069049,clean
0,0.000833,0.003618,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,3,0,0,1,0,1,0,0,3.07,0,3,0.031038,clean
2,0.002087,0.003987,0,0,7.72707,0,0,0,0,0,0.200465,0,3,1,3,14,0,0,10,0,3,0,0,3.05,0,12,0.034527,clean
0,0.006354,0.005398,0,0,8.05292,0,0,0,0,0,0.234844,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0.003303,1,0.059362,clean
2,0,0.031029,0,0.001205,11.2074,0,0,0,0.002056,2.02,0.284853,0.003121,12,0,1,0,0,0,2,0,2,0,0,1.01,0.002321,3,0.037897,clean
1,0,0.019345,0,0,7.67247,0,0,0,0.000393,0,0.212049,0,7,2,2,0,0,0,0,0,0,0,0,3.05,0.005662,1,0.042455,clean
4,0,0.016912,0.001766,0.001799,4.82617,0,0,0,0,1.01,0.148137,0,6,0,1,1,0,0,2,0,2,0,0,0,0,6,0.044745,clean
0,0,0.004604,0,0,4.68802,0,0,0,0,0,0.13759,0,3,2,1,0,0,0,1,0,1,0,0,1.01,0,8,0.037315,clean
1,0,0.007241,0,0,3.06228,0,0,0,0,0,0.099834,0,7,0,1,0,0,0,3,0,3,0,0,0,0,1,0.041138,clean
0,0,0.002385,0,0,2.5349,0,0,0,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,0,0,1.01,0,1,0.000487,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0.033928,clean
0,0,0.012856,0,0,5.84321,0,0,0,0,0,0.157322,0.0074,2,30,5,0,0,0,1,0,1,0,0,9.59,0.002051,7,0.031525,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,2,4,9,1,0,0,1,0,1,0,0,3.06,0,3,0.030953,clean
7,0,0.089486,0.00443,0,5.8145,0,0,0,0.003473,0,0.328955,0,9,0,1,1,0,0,2,0,0,1,0,0,0.006834,3,0.256859,clean
0,0,0.000075,0,0,1.76682,0,0,0,0,0,0.061715,0.000882,0,3,2,0,0,0,0,0,0,0,0,5.08,0,1,0.033928,clean
1,0.001402,0.007312,0,0.000835,9.33423,0,0,0,0,1.03,0.238731,0,7,0,1,2,0,0,4,0,4,0,0,0,0.00133,6,0.035366,clean
0,0.014568,0.089864,0.008303,0.009629,25.6709,0,2,0,0,8.08,0.667679,0.00239,11,17,4,7,0,0,9,2,9,1,0,9.14,0.00313,20,0.089296,clean
1,0,0.009209,0,0.00149,12.0117,0,0,0,0,1.01,0.326155,0,7,0,2,1,0,2.02,2,0,1,0,0.003282,8.17,0.002995,1,0.051569,clean
0,0.008906,0.008566,0,0,8.74592,0,1,0,0,0,0.225924,0.001237,1,1,4,7,0,0,0,0,0,0,0,3.03,0,2,0.035025,clean
0,0.00135,0.003968,0,0,6.42599,0,0,0,0,0,0.168539,0,8,0,2,4,0,0,1,0,0,0,0,1.01,0,8,0.031381,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0.033928,clean
4,0,0.068733,0,0,12.7504,0,0,0,0.000556,0,0.320106,0.001203,8,7,5,0,0,1.01,0,0,0,1,0.000752,3.04,0,1,0.03607,clean
0,0.001557,0.016516,0.001145,0,5.42268,0.000304,0,0,0,0,0.160736,0,2,0,4,2,0,0,1,0,0,0,0,2.03,0.008038,4,0.041414,clean
1,0,0.078337,0.000954,0,5.51129,0,3,0,0,0,0.153718,0,2,0,2,0,0.002902,1.01,2,0,2,0,0.000752,2.02,0.002614,6,0.035146,clean
0,0,0.022347,0,0,3.71677,0,0,0,0,0,0.117977,0.005456,2,28,6,2,0,0,1,0,1,0,0,4.49,0,7,0.041707,clean
0,0,0.001878,0,0,5.89435,0,0,0,0,0,0.169543,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0.039035,clean
5,0.003224,0.053917,0,0.0006,9.06318,0,0,0,0.000665,1.16,0.249566,0,2,0,1,5,0,0,16,0,16,0,0,1.01,0.000701,3,0.047408,clean
2,0.016605,0,0.003578,0.004633,0,0,0,0,0.001351,3.03,0,0,3,0,1,12,0,0,6,0,4,0,0,0,0.005923,13,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,3,0,clean
7,0.000937,0.044995,0,0,17.6967,0,0,1,0.000556,0,0.452861,0,16,0,1,2,0,0,5,0,5,1,0,1.01,0.001454,2,0.04899,clean
0,0,0.004606,0,0,5.88474,0,0,0,0,0,0.163011,0.001203,7,6,2,0,0,0,1,0,1,0,0,2.02,0.000693,1,0.032853,clean
9,0,0.203347,0.001685,0.003313,7.48098,0,0,0,0.007059,1.01,0.261875,0,17,0,3,1,0,0,12,0,12,0,0,1.02,0.004584,5,0.136886,clean
5,0.004104,0.066654,0,0,16.6715,0,0,0,0.002497,0,0.460028,0,15,0,1,7,0,0,0,0,0,0,0,0,0.005384,3,0.113029,clean
28,0.00243,0.271423,0,0.001922,6.59762,0,0,0,0.00236,1.01,0.225835,0,34,2,5,6,0,0,19,0,19,1,0,2.31,0.002203,14,0.107733,clean
2,0,0.019468,0,0,6.20292,0,0,0,0.00132,0,0.18202,0,3,0,1,3,0,0,0,0,0,0,0,0,0.006157,3,0.043827,clean
4,0,0.022804,0,0,15.769,0,0,0,0,0,0.398003,0,8,0,1,1,0,0,4,0,4,0,0,1.01,0.003522,2,0.044093,clean
1,0.004181,0.005592,0,0,9.16205,0,0,0,0,0,0.240619,0,1,0,1,6,0,0,1,0,0,0,0,1.01,0,2,0.041013,clean
0,0.003557,0.007541,0,0,4.68802,0,0,0,0,0,0.13759,0,4,0,1,11,0,0,2,0,2,0,0,0,0,6,0.037315,clean
0,0,0.005684,0,0,6.18007,0,0,0,0,0,0.170538,0,1,0,2,1,0,0,0,0,0,0,0,1.01,0,3,0.037331,clean
0,0,0.004118,0,0,6.41569,0,0,0,0,0,0.169334,0,6,0,1,0,0,0,3,0,3,0,0,1.01,0,10,0.034357,clean
1,0,0.003086,0,0,4.31202,0,0,0,0,0,0.121962,0,4,2,3,1,0,0,3,0,3,0,0,1.02,0.002143,7,0.03144,clean
0,0,0.006332,0,0.002713,7.6507,0,2,0,0,1.01,0.206349,0,2,3,3,3,0,0,5,0,3,0,0,1.01,0.000691,7,0.041955,clean
0,0.002751,0.000623,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,1,2,0,0,1,0,0,0,0,0,0,2,0.030953,clean
0,0,0.003018,0,0,5.32582,0,0,0,0,0,0.14652,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0.034447,clean
1,0.024848,0.028826,0,0,12.5353,0,1,0,0,0,0.336625,0.000539,8,7,2,26,0,0,1,0,1,0,0,3.05,0.00427,9,0.05658,clean
0,0,0.018213,0,0,4.50833,0,0,0,0,0,0.126122,0.00199,3,5,5,1,0,0,0,0,0,0,0,3.08,0,1,0.03137,clean
7,0,0.010933,0,0,3.18918,0,0,0,0,0,0.100676,0,16,0,1,1,0,0,11,0,6,0,0,0,0.007321,5,0.037278,clean
16,0,0.002384,0,0,1.38451,0,0,0,0,0,0.049262,0,25,2,5,4,0,0,19,0,19,0,0,0,0,19,0.029068,clean
0,0,0.032041,0,0,18.6755,0,0,0,0,0,0.472019,0.003121,11,1,2,0,0,0,1,0,1,0,0,3.03,0.005167,0,0.053428,clean
1,0,0.002543,0,0,4.7997,0,0,0,0,0,0.146801,0,0,0,1,1,0,0,5,0,5,0,0,0,0,4,0.043853,clean
5,0,0.005756,0,0,4.3792,0,0,0,0,0,0.123688,0.00199,8,5,3,1,0,0,1,0,1,0,0,3.08,0,2,0.031479,clean
0,0,0.003156,0,0,2.8819,0,0,0,0,0,0.088687,0,4,5,3,1,0,0,0,0,0,0,0,1.01,0,2,0.034168,clean
0,0,0.010619,0,0.002713,7.34746,0,2,0,0,1.01,0.216974,0,10,62,4,2,0,0,8,0,1,0,0,1.01,0,21,0.052003,clean
0,0,0.006645,0,0,9.09107,0,0,0,0,0,0.228716,0.000762,9,8,3,2,0,0,3,0,3,0,0,2.07,0.002537,8,0.03153,clean
7,0,0.027833,0,0,2.99199,0,0,0,0.003473,0,0.202979,0,10,0,1,2,0,0,6,0,6,1,0,0,0,2,0.135636,clean
1,0.015551,0.025791,0,0,8.90433,0,3,0,0,0,0.229991,0.001237,2,1,3,27,0,0,2,0,2,0,0,3.03,0,4,0.035139,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,2,0,0,0,0,0,0,5,0,clean
0,0,0.01252,0,0,5.82803,0,0,0,0,0,0.203738,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,0.111609,clean
0,0,0.003426,0,0,7.6651,0,1,0,0,0,0.196109,0.000762,3,6,3,2,0,0,2,0,1,0,0,2.06,0,4,0.031399,clean
0,0,0.062943,0.001605,0.001432,10.2582,0,0,0,0,1.03,0.288809,0,6,0,2,1,0,0,5,0,5,0,0,2.02,0.002023,6,0.050685,clean
0,0,0.04032,0,0.001432,10.2902,0,0,0,0,1.02,0.28873,0,3,4,2,2,0,0,4,0,4,0,0,2.02,0.000761,6,0.068147,clean
0,0,0.008692,0.0007,0.000752,5.4727,0,0,0,0,1.01,0.142564,0.001305,2,8,3,2,0,0,3,0,3,0,0,4.11,0.001775,7,0.030993,clean
0,0,0.010608,0,0,11.3948,0,0,0,0,0,0.292328,0,12,3,4,1,0,0,2,0,1,0,0,9.11,0.00301,4,0.043373,clean
0,0,0.004493,0,0.000835,8.69863,0,0,0,0,1.01,0.231362,0,2,0,1,1,0,0,3,0,3,0,0,0,0,3,0.044427,clean
0,0.001867,0.002743,0,0.001431,4.69129,0,1,0,0,1.01,0.137617,0,7,3,2,3,0.001156,0,1,0,0,0,0,0,0,1,0.038512,clean
0,0.005812,0.061773,0.00129,0.001749,15.6337,0,2,1,0.001864,2.02,0.409811,0,11,0,1,8,0,0,6,0,0,2,0,2.02,0.00278,10,0.048506,clean
0,0,0.017724,0.00117,0,6.81975,0,2,0,0,0,0.186258,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0.035989,clean
6,0,0.043615,0,0.001435,17.8255,0,0,0,0,2.06,0.453107,0.001986,24,2,5,1,0,0,2,0,2,0,0,5.37,0.000701,8,0.045431,clean
0,0,0.006365,0,0,8.04434,0,0,0,0,0,0.205054,0.001203,4,7,3,0,0,0,0,0,0,0,0,3.03,0,2,0.03437,clean
0,0,0.010189,0.000845,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,5,2,1,0,1.01,0,0,0,0,0,2.06,0,4,0.034176,clean
5,0.003982,0.220438,0.000809,0.001415,34.4797,0,0,2,0.004747,2.03,0.875189,0,35,0,2,1,0,0,18,0,18,3,0,0,0.009431,11,0.070271,clean
0,0.001762,0.006021,0,0,7.14634,0,2,0,0,0,0.218953,0,12,4,8,2,0,0,4,0,4,0,0,2.05,0.002338,10,0.067444,clean
0,0.007551,0.01117,0.00117,0,7.53549,0,0,0,0,0,0.198653,0,2,5,5,7,0,0,2,0,2,0,0,3.04,0,5,0.03199,clean
0,0,0.018395,0,0,4.33338,0,0,0,0,0,0.13686,0,2,0,2,2,0,0,0,0,0,0,0,0,0,5,0.047507,clean
0,0.001867,0.005276,0,0,10.9403,0,0,0,0,0,0.290691,0,1,0,1,1,0,0,1,0,0,0,0,0,0,2,0.041221,buggy
29,0.002853,0.163597,0.002307,0.004658,12.2608,0,0,0,0.002497,4.06,0.355605,0,30,0,1,15,0,0,28,0,28,0,0,1.01,0.006294,7,0.076696,buggy
1,0.000832,0.00718,0.000537,0,4.5126,0.001205,0,0,0,0,0.130509,0,5,0,1,1,0,0,3,0,0,0,0,0,0,6,0.035721,buggy
0,0,0.012827,0.004276,0,11.4216,0,0,0,0,0,0.28814,0,11,0,1,1,0,0,1,0,1,0,0,7.1,0.005468,12,0.034665,buggy
2,0,0.005304,0,0,8.39741,0,0,0,0,0,0.217436,0,12,3,4,1,0,0,2,0,1,0,0,9.11,0.003747,3,0.035407,buggy
0,0,0.020419,0,0,15.172,0,0,0,0,0,0.38333,0.003121,5,1,2,0,0,0,0,0,0,0,0,3.03,0.006128,0,0.042131,buggy
9,0.006631,0.243135,0.000199,0,15.8933,0,0,0,0.003971,0,0.421662,0,14,0,1,6,0,0,0,0,0,0,0,1.01,0.005898,4,0.070749,buggy
7,0,0.182762,0,0,10.6231,0,1,0,0,0,0.335727,0,13,0,1,4,0,0,5,0,5,1,0,0,0,7,0.115083,buggy
0,0,0.003033,0,0,5.15731,0,2,0,0,0,0.151683,0,8,0,1,1,0,0,1,0,1,0,0,0,0,1,0.04468,buggy
0,0,0.575244,0,0,58.1518,0.103737,0,0,0,0,5.64663,0,0,0,1,0,0,0,2169,0,1,7,0,0,0,0,0.595488,buggy
7,0,0.067433,0.001685,0.00149,9.57998,0,0,0,0.003022,1.01,0.2679,0.001986,14,0,3,1,0,0,9,0,9,0,0,3.04,0.006107,4,0.063506,buggy
0,0.001823,0.026885,0,0,12.4057,0,0,0,0,0,0.350401,0,0,0,1,2,0,0,42,0,0,0,0,1.01,0,2,0.076616,buggy
