@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.4,13.2,4.58,0,0,2,4,false
1,3,0.1,29.67,168.52,2,0,8,14,false
3,4,0.04,21.9,726.94,0,0,6,20,false
1,1,0.09,13.12,85.54,0,0,2,15,false
1,1,0.33,13.29,6.64,3,2,1,6,false
1,5,0.06,34.89,583.68,10,0,6,17,false
1,1,0.07,5.18,64.76,1,0,0,10,false
3,9,0.05,50.81,1200.76,0,0,1,22,false
1,1,0.06,85.96,1520.93,21,1,48,16,false
1,1,0,0,0,0,0,0,2,false
1,2,0.18,17.31,29.08,0,1,1,7,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.33,9.51,4.75,0,0,0,6,false
3,2,0.07,9.65,106.36,0,0,1,13,false
5,4,0.1,44.98,245.75,5,1,13,14,false
3,2,0.07,32.47,338.34,10,0,8,18,false
6,4,0.06,21.36,303.86,0,1,1,16,false
1,9,0.04,49.99,1512.55,4,9,8,23,false
1,1,0.27,26.64,19.9,2,2,6,6,false
1,4,0.11,40.56,178.05,5,3,3,10,false
1,1,0.19,12.85,20.31,0,0,0,8,false
4,1,0.07,7.44,75.28,0,0,2,9,false
9,4,0.04,68.52,1906.47,8,0,42,25,false
1,5,0.09,43.17,273.2,18,0,14,15,false
1,1,0.32,12.17,6.6,1,0,2,5,false
1,5,0.04,66.95,2408.85,6,3,16,24,false
7,9,0.04,49.32,2199.73,0,0,5,25,false
1,1,0.26,34.26,27.75,0,0,3,6,false
9,6,0.02,35.67,8570.73,0,1,1,30,false
1,1,0.16,22.25,49.06,0,0,1,9,false
1,1,0.21,8.54,10.33,0,0,0,7,false
5,5,0.04,26.75,780.59,0,0,1,22,false
1,6,0.07,58.73,693.95,0,0,3,15,false
1,1,0.11,18.68,91.22,0,0,1,10,false
1,1,0.11,26.65,124.4,15,0,12,11,false
1,3,0.1,19.11,117.06,1,0,1,11,false
1,14,0.08,46.4,426.1,0,0,0,18,false
1,7,0.04,79.38,2232.46,8,9,31,30,false
1,1,0.1,27.93,161.89,18,0,11,13,false
25,24,0.01,62.26,19216.15,0,0,1,38,false
1,4,0.07,26.07,283.89,3,1,8,16,false
3,2,0.08,24.61,220.77,0,0,1,16,false
1,5,0.07,59.67,678.15,47,0,4,16,false
5,5,0.07,50.36,523.37,0,1,11,16,false
3,2,0.05,28.86,703.28,0,0,2,13,false
1,1,0.4,7.86,2.73,0,0,2,5,false
10,9,0.03,55.26,2717.29,1,1,5,22,false
1,1,0.1,29.93,160.3,0,0,5,9,false
1,1,0,0,0,0,0,0,2,false
1,1,0.25,12.55,11.15,0,0,0,8,false
5,1,0.04,8.91,248.46,0,0,1,14,false
1,2,0.22,21.33,24,3,1,4,8,false
1,1,0.24,27.25,26.7,9,0,6,7,false
3,3,0.06,34.03,507.27,1,1,3,16,false
1,1,0.22,54.02,63.93,0,0,5,4,false
1,1,0.04,148.42,4699.28,2,0,19,21,false
1,3,0.09,20.13,133.1,1,0,2,10,false
1,1,0.14,33.87,92.94,4,0,6,11,true
4,3,0.05,32.1,731.9,8,2,9,25,true
5,5,0.05,43.84,842.58,7,0,5,18,true
1,1,0.08,17.5,151.89,3,1,2,15,true
1,6,0.08,67.47,653.12,4,7,9,18,true
3,4,0.02,118.33,23607.11,42,0,36,28,true
12,4,0.04,55.32,1756.64,32,20,17,23,true
1,2,0.16,30.96,63.41,0,0,8,10,true
