@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-5.247186,-0.00132,1.244386,1.415314,0.59143,-0.10347,-0.8277,0.252175,1.080012,0.025994,0.56761,0.637972,0
-5.242006,1.766222,0.420003,2.44568,0.209305,0.264669,-0.888696,-0.037982,0.641792,-0.609862,-0.04983,-1.879326,0
-0.919204,0.268831,-0.012353,1.292466,-1.95032,-1.965926,0.05915,1.342065,-1.92095,0.930023,0.292676,-0.559813,0
0.580985,-2.253135,0.521153,0.042571,-0.334501,0.340967,-0.240678,-0.652771,0.454672,0.201633,0.161169,-0.058054,0
-0.968159,0.576526,-0.37746,0.580682,-1.503062,0.170909,0.53605,0.784142,0.517836,-0.725141,0.003439,-0.092613,0
2.771936,1.871101,0.060187,0.428356,0.776982,-0.218903,0.235879,-0.288178,-0.62118,-0.473133,0.43602,0.213067,0
-0.827534,-0.336754,-0.792463,-0.291555,-0.638407,0.453699,-0.45908,0.773978,-0.265745,-0.465314,-0.316186,1.152414,0
-2.483736,1.260105,-0.20199,1.384346,-0.682254,0.013186,-0.504844,-1.140137,0.765778,0.824681,-0.205248,-0.184877,0
1.276518,1.538693,-0.419736,0.429441,0.541001,-0.381538,-0.073383,0.529742,0.948138,0.463237,-0.5389,-0.777196,0
2.45695,1.76059,0.027856,0.522943,0.610194,-0.375439,0.186024,-0.228021,-0.157361,0.121843,0.152284,0.027826,0
0.890151,2.146961,-2.038002,-0.981924,1.35376,-0.210715,0.405963,-0.57036,-0.463265,0.37758,-0.09887,0.101689,0
-0.73229,-1.993373,-0.256459,-0.426225,-0.100261,0.381687,-0.385935,0.690475,0.428532,-0.136682,0.143918,-0.553956,0
-0.124261,1.491552,-2.073776,-0.724144,-0.620043,-0.04359,0.761147,-0.422321,0.307197,-0.265115,0.091417,0.571419,0
0.842469,-1.940739,0.363612,0.029511,-0.530957,0.543092,-0.244622,-0.73098,0.141446,0.041577,0.623606,0.140507,0
-2.124908,-1.352804,-2.103497,-2.006493,0.476034,0.65636,0.735425,-0.426486,-0.572528,0.628317,0.352941,0.679598,0
-3.482157,-0.170212,-0.173602,0.364311,0.302655,1.164232,0.206897,-0.876587,-0.863351,1.7597,-0.856462,0.741456,0
0.411664,-1.367484,0.02178,-0.096752,-0.44198,-0.090311,-0.164882,-0.480381,0.704293,-0.358601,0.515449,0.026583,0
0.618254,-1.546729,0.262684,0.056996,-0.854556,0.605333,0.501414,-0.837441,0.069573,-0.64202,1.058132,0.162135,0
0.139945,-2.015187,0.247586,-0.104674,-0.366922,0.251651,-0.231468,0.054759,-0.15072,0.05321,0.536402,0.095859,0
2.349438,2.363469,1.017521,-0.694359,0.417072,-0.205201,-0.047341,-0.223373,-0.622539,-0.584577,0.451518,0.392869,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
0.422947,-1.613881,0.302146,0.395843,-0.730402,-0.276718,-0.095361,-0.385615,0.123949,0.555033,0.636064,-0.41188,0
-3.924354,2.039553,-2.251978,-1.230876,1.116263,0.206544,-0.590483,1.219457,1.404632,-0.417909,-0.527158,0.74857,0
-0.458263,0.514421,-0.352462,0.247361,-2.193074,0.08455,2.262138,0.485744,-0.397262,-0.179673,0.145746,-0.40225,0
0.735565,-2.171755,0.344765,-0.043979,-0.455838,0.627082,-0.268978,-0.644684,0.215745,0.153268,0.459149,0.031897,0
-3.207887,1.577889,0.698022,1.66136,-0.748217,-0.228549,-0.557051,-1.140617,0.018099,0.709444,-0.03975,-0.826928,0
-1.867135,-0.648716,1.179375,0.674693,0.642776,-0.43911,-0.340699,-0.663283,1.191708,0.223477,0.083109,-0.171253,0
-0.044967,0.815663,-2.421794,-0.828523,-0.854221,0.279991,-0.013269,-0.953521,-0.342548,-0.439538,0.168054,0.401064,0
1.247231,-1.841502,0.470991,0.21817,-0.389008,0.291967,-0.073706,-1.027125,-0.193356,-0.805345,0.841234,-0.085261,0
-1.170381,0.654381,-0.781275,0.684512,-1.223387,0.136063,-0.524362,-0.203626,0.892482,-0.226679,-0.019016,0.259132,0
1.028537,0.170614,-0.462257,0.824475,-2.079555,-0.196801,-0.198673,-0.519735,-0.553024,-0.51631,0.527008,-0.130582,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-0.000362,-1.565569,-0.273959,-0.137429,-1.097339,0.069894,-0.228997,1.103304,-1.689602,0.515495,-0.553101,0.142903,0
0.177517,-2.020315,0.270499,-0.016375,-0.486148,0.22403,-0.222729,-0.097211,-0.179814,0.129089,0.56448,0.013251,0
-0.929803,-0.60781,0.354817,0.511042,-1.106617,0.380307,-0.25364,0.563797,0.206602,0.364284,-0.535334,0.637184,0
0.933834,0.338814,-0.419716,0.729651,-1.762636,0.039914,-0.328096,-0.538932,0.337984,-0.366997,0.237333,0.342834,0
-1.039405,-1.929194,0.604601,-0.210673,-0.073312,0.025069,0.977916,-0.651709,-0.123129,0.481636,0.041765,0.32391,0
0.932612,2.030192,-0.786449,0.008823,0.612094,-0.577705,-0.037583,0.782969,0.967849,-0.122339,-0.24271,-0.075635,0
-3.116618,-1.620741,1.035879,0.923224,0.917818,-0.231629,-0.326474,-1.446066,0.942615,0.174872,-0.532691,-0.742353,0
1.376702,0.11221,-0.381043,0.877346,-2.051621,-0.107185,-0.204014,-0.350405,-0.69723,-0.905161,0.636933,0.046194,0
0.962517,-2.110755,1.434292,-0.581774,2.658567,-0.21718,0.141496,0.163019,0.853836,0.620614,0.695562,-0.112618,0
-0.632634,0.411754,-1.359541,0.083557,-1.286778,0.411085,-0.614391,0.490178,1.144706,-1.056524,-0.349836,-1.14865,0
-3.774522,0.965211,-4.149324,-2.075153,-0.074294,0.567791,-0.450758,1.165332,0.16348,-1.72471,-0.362623,-0.312253,0
0.657974,-2.009859,0.39394,0.08832,-0.889587,0.423494,-0.323511,-0.596932,0.412151,-0.220051,0.695377,0.054078,0
-4.105494,-4.398529,-0.645584,-2.067493,2.194122,-0.094618,-0.408753,1.583686,2.063135,-1.995289,0.98807,-2.004732,0
-0.679549,1.628611,-2.406675,-0.922719,-0.43603,0.089412,0.770642,-0.519705,0.105798,-0.615559,0.270723,0.629243,0
-0.209478,-0.745938,-0.149281,0.184129,-0.775087,0.801094,-0.606291,0.325279,0.608169,-0.007585,-0.677539,0.336182,0
2.657517,1.857893,0.037584,0.540164,0.829612,-0.218917,0.231176,-0.252758,-0.591385,-0.483225,0.437261,0.310466,0
-2.440122,0.10752,0.377343,0.563206,-0.665485,0.103315,-0.544768,0.092452,-0.721733,0.969863,-0.468299,-0.219512,0
0.440681,-1.352971,0.358315,0.271681,-0.932746,0.620983,-0.487314,0.51391,-0.283421,0.598817,-0.759346,0.543256,0
1.479568,0.375802,-0.491999,0.68648,-1.637615,0.437066,-0.263191,-0.748872,-0.598844,-1.688691,0.83673,0.480511,0
