@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
1.191205,-4.238073,-0.908071,-1.088815,-0.552536,0.32117,0.847512,0.98154,0.875925,-0.03655,-0.289545,0
-2.517492,1.969603,-0.010661,0.210787,-1.046832,0.001333,0.236682,-0.393644,-0.246872,-1.207824,0.148009,0
0.287317,-3.860734,-1.031127,-0.560349,-0.773367,-0.059676,1.677583,1.945326,0.13698,-1.435179,0.002357,0
-1.358432,0.337295,0.699653,1.303772,1.410285,-0.114167,-0.000483,0.931779,-0.244014,-1.050473,0.071013,0
-0.695303,0.7844,0.05704,0.829286,1.548738,-0.454424,0.4436,0.431613,0.265921,-0.267334,-0.069654,0
-0.670994,2.144174,1.320876,-1.082246,-0.701891,0.674053,0.738667,-0.336874,-0.590111,0.602623,-0.500613,0
-2.543389,-1.138455,-1.228981,0.680927,-0.030528,1.516423,-1.892122,-0.501527,0.327431,-0.339904,0.06635,0
2.60426,1.376435,5.982152,-5.40587,0.113748,0.310419,-2.593053,-3.240273,-4.567334,-2.979499,-4.712244,1
-0.382909,-3.850663,-2.325303,-2.020306,-2.718348,-0.28946,1.733103,0.209777,-0.365733,0.115754,-0.069589,1
1.446737,-3.591918,-1.122721,-0.652167,-0.523703,-0.416099,0.885364,0.448867,0.125761,0.257417,0.052653,1
0.148523,-2.516263,-0.427442,0.001918,-0.133279,0.050136,-0.295649,0.931086,-0.065876,0.11092,-0.347495,1
1.031672,2.428072,0.920459,-1.245333,-1.143955,0.046985,0.454757,0.668056,0.269416,1.68166,-0.520678,1
0.796653,2.334843,-1.495477,1.106498,-1.553572,-0.38643,0.343457,0.643987,-0.070212,0.958993,-0.018383,1
3.243464,1.846482,0.660352,0.743242,-0.47625,0.168237,-0.249725,2.092092,0.780446,0.727115,-0.584425,1
-0.58456,0.333798,0.707767,1.316136,1.680618,-0.444392,0.467905,0.418549,0.04925,-0.452409,0.053856,1
0.431533,-2.286148,-0.521087,0.154773,-0.18074,-0.040266,0.059095,1.123636,0.059425,0.268663,0.093233,1
4.659127,0.730798,-0.652006,2.326544,0.736824,-1.531688,0.940467,-2.53816,1.920861,0.35802,-0.158707,1
1.183291,-3.358169,-1.087094,-0.837262,-0.384513,-0.355898,1.109781,0.988666,0.431787,0.217639,0.088737,1
2.648416,2.796164,-0.718653,-1.137886,-1.061022,-0.532227,-0.252178,-0.169373,-0.870835,0.654278,0.306613,1
-1.615011,-1.648204,-0.51716,0.303565,0.593633,0.424629,-2.349625,0.16519,0.569782,0.183685,-0.010901,1
12.768254,1.304048,-1.684812,1.432169,-1.732646,-1.485328,0.475729,-3.9781,1.816681,-1.29482,-0.104856,1
6.198765,1.799684,3.496811,-2.342122,0.446051,-0.478865,-0.309522,-1.844427,0.191424,-0.399593,0.647095,1
