@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
8,0.136788,0,0.132116,0.005692,0.00848,8.8911,0,1.02,0,0,1,0.002532,3.06,9.47083,0,0,20,519,0,1,81,0,0,990,0,0.087821,12,2,2.07,0,3.1,0.038208,0.035988,30,37,clean
0,0,0,0.001604,0.022517,0.023801,4.88878,0,0,0,0,0,0,1.02,9.22338,0,0.003609,2,35,0,2,1,0,0,15,1.03,0.030135,2,0,1.01,0,3.04,0,0.034292,32,6,clean
18,0,0,0.115915,0,0,6.48875,0,0,0,2,0,0,0,0.164218,0,0,5,388,8,2,2,0,0,351,0,0.000864,16,0,0,0,2.02,0.024268,0.009791,63,3,clean
1,0.024845,0,0.002216,0.018552,0.017874,1.49003,0,0,0,0,0,0,1.01,0.121386,0,0,3,31,0,2,5,0,0,28,0,0.020286,3,0,1.04,0,1.02,0,0.002801,36,6,clean
0,0.051663,0,0.010189,0,0,8.80568,0,0,0,0,0,0,0,9.31926,0,0,1,57,0,1,11,0,0,120,0,0.005593,7,0,0,0,2.04,0,0.009791,18,16,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,5,79,0,1,1,0,0,55,0,0,5,0,0,0,1.01,0.016473,0.005924,9,11,clean
0,0.008609,0,0.020248,0.006184,0.002878,8.4865,0,1.01,0,0,0,0.002774,1.01,9.44205,0,0,11,71,0,1,5,0,0,21,0,0.017012,5,0,2.03,0,2.02,0.014572,0.009791,9,6,clean
1,0.014879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,4,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
0,0,1.01,0.010424,0,0,13.9097,0.005528,0,0,0,0,0,0,9.47031,0,0,4,197,0,1,0,0,0,66,0,0.006038,7,0,0,0,0,0.009242,0,0,5,clean
2,0.007457,0,0.00701,0.003006,0,7.12446,0,0,0,0,0,0,0,9.3806,0,0,9,77,0,1,3,0,0,36,0,0.011049,2,0,1.01,0,1.01,0,0.005924,9,7,clean
0,0,0,0.003442,0,0,9.66678,0,0,0,0,0,0,0,9.38971,0,0,9,45,0,1,1,0,0,3,0,0.003043,1,0,0,0,2.02,0.012703,0.009791,9,3,clean
0,0,0,0.002331,0,0,3.91697,0,0,0,0,0,0,0,9.15227,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.04,0,0.009791,18,0,clean
0,0.002706,3.03,0.004278,0.003194,0,6.32077,0.006482,0,1,0,0,0,0,9.28597,0,0,3,27,0,1,12,0,0,10,0,0.003167,0,0,1.03,0,1.01,0.003794,0.005924,9,5,clean
0,0.024845,0,0.010563,0.003348,0.003264,3.37801,0,0,0,0,0,0,1.02,9.16485,0,0,0,68,0,1,6,0,0,210,0,0.003498,10,0,1.04,0,2.03,0.003393,0.008591,22,21,clean
1,0,0,0.002191,0,0,4.54213,0,0,0,0,0,0,0,9.17414,0,0,7,64,0,1,0,0,0,1,0,0,4,0,0,0,2.1,0.025766,0.009791,45,0,clean
0,0,0,0.011971,0.002991,0.002734,6.32077,0,1.01,0,0,0,0.002774,1.01,9.28597,0,0,0,16,0,1,1,0,0,3,0,0.005486,1,0,1.01,0,0,0.003409,0,0,3,clean
0,0,0,0.007672,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,1,38,0,3,0,0,0,15,0,0.01023,3,1,0,0,2.08,0.002623,0.009791,52,6,clean
0,0,1.01,0,0,0,0,0.014053,0,23,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,1,0,0,0,1.1,0,0.027723,22,1,clean
4,0,0,0.010725,0,0,6.81006,0,0,0,0,0,0,0,9.29674,0,0,13,92,0,1,0,0,0,10,0,0.007599,0,0,0,0,2.02,0.014248,0.009791,9,1,clean
0,0,0,0.002598,0,0,4.13774,0,0,0,0,0,0,0,9.19488,0,0.002283,0,0,1,2,0,0,0,0,1.01,0,0,0,0,0,1.01,0,0.001915,2,0,clean
5,0,0,0.01074,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,5,217,0,2,0,0,0,561,0,0.004384,7,0,0,0,0,0.029485,0,29,25,clean
0,0.027733,0,0.001518,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,137,4,3,1,0,0,36,0,0,3,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.012509,0,0,16.269,0,0,0,0,1,0,0,9.53479,0,0,6,66,0,2,1,0,0,10,0,0.004904,4,1,0,0,2.02,0.021953,0.009791,15,4,clean
0,0,0,0.018954,0,0,7.50839,0,0,0,0,0,0,0,9.29668,0,0,1,40,0,1,1,0,0,15,0,0.005202,1,0,0,0,2.02,0.00548,0.009791,9,6,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,2,14,1,2,1,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,24,2,clean
0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,2,6,0,0,3,0,0,2,1,0,0,0,0,0,28,3,clean
0,0,0,0.006392,0,0,10.0294,0,0,0,0,0,0,0,9.34947,0,0,2,39,0,1,5,0,0,45,0,0.001111,3,0,0,0,2.02,0.015881,0.009791,9,10,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
3,0.016127,0,0.016455,0.003451,0.005216,8.4307,0,0,0,0,0,0,2.02,9.35891,0,0,4,112,0,1,5,0,0,66,0,0.016283,9,0,1.01,0,0,0.012393,0,0,9,clean
0,0,0,0.033648,0,0,17.6665,0,0,0,0,0,0,0,9.62751,0,0,13,101,0,2,1,0,0,3,0,0.027763,1,0,0,0,2.04,0.027571,0.030118,6,3,clean
0,0,0,0.002619,0,0,4.71857,0,0,0,0,0,0,0,9.19681,0,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.001518,0,0.012522,1.84703,0,0,0,0,0,0,1.01,9.09329,0,0,2,11,0,1,1,0,0,1,0,0.012547,2,0,0,0,0,0.014181,0,0,2,clean
0,0.008703,0,0.006914,0.002991,0.002734,6.73946,0,0,0,0,0,0,1.01,9.27016,0,0,3,35,0,1,1,0,0,28,0,0.002936,1,0,1.06,0,1.08,0,0.002341,0,8,clean
0,0.03066,0,0.025819,0.001171,0.001505,5.94514,0,0,0,0,1,0,1.02,9.22122,0,0,2,125,0,1,0,0,0,231,0,0.010829,11,1,1.04,0,2.04,0.002623,0.009791,18,22,clean
0,0.056662,0,0.004022,0,0,8.86608,0,0,0,0,0,0,0,9.30588,0,0,2,31,0,1,6,0,0,1,0,0.001327,0,0,0,0,0,0,0,0,2,clean
3,0,0,0.006691,0,0,7.23028,0,0,0,0,0,0,0,9.26065,0,0,3,81,0,1,0,0,0,36,0,0.013081,2,1,0,0,0,0,0,0,5,clean
0,0,0,0.01608,0,0,11.6425,0,0,0,0,0,0,0,9.37683,0,0,2,35,0,1,1,0,0,3,0,0.006613,9,0,0,0,0,0.00377,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,1,0,0,0,0,0,0,2,0,0,0,2.02,0,0.009791,9,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,40,4,3,1,0,0,6,0,0,2,0,0,0,1.1,0.012361,0.027723,43,3,clean
0,0,0,0.002291,0,0,4.61832,0,0,0,0,1,0,0,9.17816,0,0,5,76,1,2,3,0,0,78,0,0.003349,1,1,0,0,2.02,0,0.009791,23,13,clean
0,0,0,0.048636,0,0,2.46881,0,0,0,0,0,0,0,0.05825,0,0,2,20,0,1,0,0,0,15,0,0,0,0,0,0,2.02,0,0.009791,9,6,clean
0,0.005815,0,0.016954,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,2,82,0,3,0,0,0,91,0,0.01023,7,1,0,0,2.08,0.002623,0.009791,52,14,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,7,0,1,2,0,0,1,0,0,1,0,0,0,1.15,0,0.002024,0,2,clean
0,0.056662,0,0.038977,0.003348,0,13.4695,0,0,0,0,0,0,0,9.49479,0,0,7,45,0,1,4,0,0,10,0,0.011961,0,0,1.01,0,0,0.012008,0,0,5,clean
2,0,0,0.001475,0,0,2.91138,0,0,0,0,1,0,0,0.191921,0,0,11,154,0,1,1,0,0,171,0,0.003028,3,1,0,0,1.01,0.004111,0.005924,14,17,clean
3,0,0,0.013174,0,0,12.7082,0,0,0,0,0,0,0,9.45757,0,0,16,108,0,1,1,0,0,28,0,0.010236,5,1,0,0,2.02,0.008714,0.009791,11,5,clean
0,0,0,0.028473,0,0,15.6556,0,0,0,0,0,0,0,9.51321,0,0,7,80,0,2,0,0,0,45,0,0.004319,0,0,0,0,2.02,0.003409,0.009791,16,9,clean
2,0,0,0.167137,0,0,20.7673,0,0,0,0,1,0,0,9.64803,0,0.000755,8,40,3,2,4,0,0,28,1.01,0.006661,2,1,0,0,1.01,0.003794,0.004184,8,6,clean
0,0.019911,0,0.027888,0,0,13.6291,0,0,0,11,0,0,0,9.47343,1.01,0,7,78,0,1,18,0.013005,0,28,0,0.005354,0,0,0,0,2.02,0.00879,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.004153,0,0,8.1666,0,0,0,0,0,0,0,9.28911,0,0,1,9,0,1,0,0,0,3,0,0,0,1,0,0,2.02,0.003519,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,7,29,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,11,2,clean
0,0,0,0.016617,0,0,5.94514,0,0,0,1,1,0,0,9.22122,0,0,2,81,0,1,2,0,0,91,0,0.01023,7,1,0,0,2.04,0.002623,0.009791,18,14,clean
0,0.002706,0,0.085444,0,0.045459,16.4524,0,1.02,0,0,0,0.003114,1.01,9.5838,0,0,7,46,0,3,0,0,1.01,3,0,0.07142,1,0,0,0.001571,3.04,0.069959,0.006456,9,2,clean
0,0.00839,0,0.002336,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,10,0,1,3,0,0,3,0,0,3,0,0,0,2.04,0,0.009791,18,3,clean
0,0,0,0.000407,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,1,8,0,1,0,0,0,0,0,0,2,0,0,0,2.02,0,0.009791,9,1,clean
1,0.005217,0,0.112439,0,0,4.37354,0,0,1,0,0,0,0,0.108897,0,0,5,74,8,3,3,0,0,36,0,0,5,0,0,0,2.02,0,0.009791,72,3,clean
0,0,0,0.036482,0.004374,0,6.94451,0,0,0,0,0,0,0,9.27316,0,0,4,9,0,2,0,0,1.01,1,0,0.004856,0,2,1.01,0.002266,1.04,0.00569,0.002778,4,1,clean
0,0,0,0.0027,0,0,5.41242,0,0,0,1,0,0,0,9.19356,0,0,1,39,0,1,2,0,0,45,0,0,2,0,0,0,2.02,0,0.009791,14,10,clean
0,0.030278,0,0.050244,0.018552,0.032855,19.6657,0,0,0,0,0,0,3.03,9.66451,0,0,7,45,0,1,6,0,0,6,0,0.042627,1,0,1.01,0,0,0.04357,0,0,4,clean
3,0,0,0.007178,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,7,83,0,1,1,0,0,10,0,0,3,0,0,0,1.01,0.003794,0.005924,9,2,clean
0,0,0,0.001323,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,1,45,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,9,2,clean
0,0.010256,0,0.003499,0,0,6.07208,0,0,0,0,0,0,0,9.23201,0,0,2,43,0,2,2,0,0,36,0,0,5,0,0,0,2.04,0.00569,0.009791,19,8,clean
8,0,0,0.053127,0,0,1.75389,0,0,0,0,0,0,0,0.040345,0,0,0,329,0,1,1,0,0,55,0,0,9,0,0,0,0,0,0,0,3,clean
0,0,0,0.003557,0,0,6.92615,0,0,0,19,0,0,0,9.28946,1.01,0,0,16,0,1,2,0.003261,0,10,0,0,0,0,0,0,2.02,0.01992,0.009791,9,5,clean
4,0,0,0.003795,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,10,56,0,1,1,0,0,15,0,0,8,0,0,0,2.02,0,0.009791,9,2,clean
0,0.006874,0,0.000341,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,107,0,1,1,0,0,253,0,0,2,0,0,0,0,0,0,9,22,clean
0,0,0,0.001183,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.006419,0,0.002706,0,0,4.81344,0,0,0,0,0,0,0,9.22957,3.04,0,7,30,0,1,0,0.010534,0,3,0,0,1,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,13,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.015455,0.002616,0,10.259,0,2.03,0,1,0,0.008061,0,9.42115,0,0,4,25,0,2,2,0,0,3,0,0.031257,0,1,1.01,0,2.02,0.038479,0.009791,15,3,clean
1,0.025538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,63,0,1,4,0,0,36,0,0.00586,3,0,0,0,0,0.008081,0,9,8,clean
0,0.001513,0,0.002609,0,0,2.75087,0,0,0,1,0,0,0,9.12025,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.006348,0.002722,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,13,0,1,0,0,0,6,0,0.003576,1,0,1.01,0,0,0,0,0,4,clean
4,0,0,0,0,0.023801,0,0,0,0,0,0,0,1.01,0,0,0,14,115,0,1,6,0,0,28,0,0.026968,7,0,0,0,0,0.024511,0,9,4,clean
0,0,0,0.00268,0,0,5.90237,0,0,0,4,0,0,0,9.22031,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,18,0,clean
0,0.032793,0,0,0.018552,0,0,0,0,0,0,0,0,0,0,0,0,4,98,0,1,1,0,0,6,0,0.020286,0,0,1.01,0,0,0,0,9,4,clean
0,0,0,0.003689,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,3,48,0,1,1,0,0,15,0,0.003043,0,0,0,0,2.02,0,0.009791,14,6,clean
0,0.001126,0,0.01636,0,0,2.9065,0,0,2,1,0,0,0,0.076735,0,0,0,32,0,1,1,0,0,15,0,0,0,0,0,0,2.02,0,0.009791,9,6,clean
0,0,1.01,0.022583,0.000941,0,11.9502,0.000379,0,0,0,1,0,0,9.40629,0,0,2,9,1,2,1,0,0,1,0,0.007001,0,1,1.01,0,2.02,0,0.009791,11,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,0,2,2,0,0,1,0,0,1,0,0,0,0,0.018159,0,2,2,clean
0,0.01908,0,0.003387,0.000941,0,7.5716,0,0,0,0,0,0,0,9.28042,0,0,1,30,0,1,8,0,0,6,0,0.001327,1,0,1.01,0,2.02,0,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,8,0,1,1,0,0,1,0,0,0,0,0,0,0,0.001686,0,0,1,clean
0,0.006874,0,0.002046,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,10,0,2,1,0,0,6,0,0.004384,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
1,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
0,0.058192,0,0.004776,0,0,3.33706,0,0,0,8,0,0,0,9.21468,1.01,0,0,36,0,1,31,0.00377,0,55,0,0,5,0,0,0,0,0,0,9,11,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0,0,0.002476,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,3,57,0,2,0,0,0,21,0,0,5,0,0,0,2.02,0,0.031562,32,6,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,90,0,1,2,0,0,55,0,0,2,0,0,0,0,0,0,9,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,10,2,clean
0,0.013086,0,0.006881,0.004374,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,2,77,0,1,15,0,0,78,0,0.004856,5,0,1.01,0,0,0.014853,0,9,13,clean
0,0,0,0.004387,0,0.002734,4.7898,0,0,0,0,0,0,1.01,9.21441,0,0,7,46,0,1,1,0,0,21,0,0.002936,0,0,0,0,1.01,0.003409,0.005924,9,7,clean
0,0.001467,0,0.095195,0.001158,0.010189,13.2333,0,0,0,0,0,0,1.01,9.53216,0,0,11,57,0,1,0,0,0,6,0,0.016239,1,0,1.02,0,0,0.014682,0,0,4,clean
0,0,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0.031561,0,0.04451,0.00996,0.003264,17.2963,0,0,0,0,0,0,1.01,9.62421,0,0,6,50,0,1,8,0,0,15,0,0.013974,2,0,2.03,0,0,0.007453,0,0,6,clean
0,0.03748,0,0.007548,0.005383,0.00133,7.25135,0,0,0,0,0,0,1.01,9.2655,0,0,0,35,0,1,3,0,0,66,0,0.006563,6,0,2.06,0,2.04,0,0.009791,18,12,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,2,18,0,2,0,0,0,15,0,0,0,0,0,0,2.05,0.008081,0.008591,31,6,clean
0,0,0,0.002239,0,0,5.5048,0,0,0,0,0,0,0,9.21892,0,0,2,36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,1.01,0,0,0,0,0.004241,0,10,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0.138568,0,0,14.4362,0,0,0,0,2,0,0,0.37333,0,0,4,228,0,1,1,0,0,28,0,0.002191,9,3,0,0,4.13,0.005095,0.014188,51,7,clean
1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,66,0,1,1,0,0,15,0,0,2,0,0,0,0,0,0,0,4,clean
