@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.003831,0.004598,1305,1,7,1,0
0,0.015306,0.002551,392,1,8,1,0
0,0.038627,0.021459,233,1,4,1,0
0,0.040373,0.040373,322,0,10,1,0
0,0.038462,0,26,0,1,1,0
0,0.006645,0.001661,602,1,7,1,0
0,0.009421,0.001346,743,0,6,1,0
0.845657,0.016451,0.00635,1333.266667,1,18,0.933333,0
0.759494,0.003627,0.000725,1102.8,0,7,0.6,0
0.845351,0.01006,0.012072,248.5,0,4,1,0
0,0.007311,0.007311,1231,1,11,1,0
0.962642,0.012253,0.043907,489.666667,1,14,0.5,0
0,0.714286,0.142857,7,0,4,1,0
0,0.011945,0.006826,586,0,5,1,0
0,0.001517,0.001214,3295,0,8,1,0
0.972363,0.029478,0.029478,88.2,0,6,0.4,0
0,0.173913,0.26087,23,0,4,1,0
0,0.014881,0.002976,336,0,7,1,0
0.664195,0.133165,0.07668,1056.333333,1,8,1,0
0,0,0,0,0,1,0.4375,0
0.988284,0.176796,0.127072,90.5,0,2,1,0
0.830592,0.032696,0.01913,575,0,10,0.4,0
1,0.001344,0.001344,1488,0,10,1,0
0,0.006076,0.007813,1152,0,2,1,0
0.828208,0.110535,0.091537,193,1,4,0.666667,0
0,0.153846,0,65,0,2,1,0
0,0.016304,0.043478,184,1,3,1,0
0.779768,0.017521,0.004123,1058.454545,0,15,0.545455,0
0,1,1,0,1,3,0.666667,0
0.721928,0.005797,0.037681,172.5,0,8,1,0
0,0.018792,0.013423,745,1,4,1,0
0,0.074766,0.009346,107,1,5,1,0
0.281194,0.010113,0.003942,2917,1,12,0.5,0
0,0.003754,0.000939,2131,0,6,1,0
0.520876,0.058894,0.004808,277.333333,0,8,0.666667,0
0,0.033898,0.050847,59,0,3,1,0
0,0.017241,0.00431,232,0,7,1,0
0,0.004854,0.004854,412,0,8,1,0
0.936085,0.020633,0.002751,242.333333,0,11,0.666667,0
0,0.002818,0.000217,4613,1,11,1,0
0.870864,0.012457,0.004152,722.5,0,10,1,0
0,0.011527,0.005764,347,0,6,1,0
0,0,0,28.5,0,1,0.5,0
0,0.024272,0.004854,206,1,7,1,0
0,0.07563,0.421849,595,0,9,1,0
0.364571,0.074822,0.351544,421,1,2,1,0
0,0.009311,0.011173,537,1,9,1,0
0.974717,0.040602,0.001988,1761,1,8,1,0
0,0.001464,0.001464,683,0,2,1,0
0.936754,0.00836,0.00836,1244,1,15,0.8,0
0.837094,0.043692,0.024055,339.5,0,7,0.166667,0
0,0.004762,0.004762,210,0,2,1,0
0.898059,0.003479,0.003684,2443,1,16,1,0
0,0.004529,0.004853,3091,1,6,1,0
0,0.019231,0,156,0,3,1,0
0,0.017699,0.015487,452,0,6,1,0
0,0.007813,0.070313,128,1,3,1,0
0,0.053731,0.002985,335,1,7,1,0
0,0.010388,0.010388,1444,1,7,1,0
0,0.019391,0.00277,1083,0,12,1,0
0,0.008523,0.008523,352,1,3,1,0
0.60347,0.026568,0.024826,574,1,7,0.75,0
0,0,0,17,0,1,1,0
0.657182,0.004776,0.017574,747.857143,1,13,0.714286,0
0,0.053601,0.018425,597,1,5,1,0
0.918296,0.001319,0.00066,3032.5,0,16,1,0
0,0,0,552.5,0,1,0.5,0
0,0.027473,0.027473,182,1,5,1,0
0.807324,0.025702,0.02452,260.384615,0,6,0.153846,0
0,0.084211,0.063158,95,0,4,1,0
0,0.349057,0.273585,212,0,4,1,0
0.976412,0.005652,0.005652,468.9,0,13,0.5,0
0,0.021538,0.021538,325,1,3,1,0
0,0.032258,0.012097,248,0,5,1,0
0.688068,0.240365,0.107505,246.5,0,3,0.75,0
0,0.096591,0.045455,176,1,3,1,0
0,0.010944,0.045144,2193,1,6,1,0
0,0,0,20,0,1,1,0
0,0.28125,0.0625,128,0,3,1,0
0,0.004425,0.001106,904,0,6,1,0
0.811278,0.012027,0.015464,291,0,7,0.5,0
0.946395,0.001948,0.004871,1368.666667,0,8,1,0
0,0.003033,0.000506,1978,1,6,1,0
0.722477,0.022723,0.004795,1199.25,0,14,0.75,0
0,0.009421,0.001346,743,1,13,1,0
0,0.003436,0.006873,291,0,8,1,0
0,0.005311,0.000759,2636,1,5,1,0
0,0.040275,0.019646,1018,1,4,1,0
0,0.001096,0.001096,1825,1,7,1,0
0,0.007853,0.005236,1146,1,4,1,0
0,0.075949,0.053165,395,0,7,1,0
0,0.002137,0.009615,936,0,9,1,0
0,0.004474,0.004474,447,0,9,1,0
0,0.003843,0.003843,2342,0,10,1,0
0,0.000782,0.002347,1278,0,6,1,0
0,0.061503,0.028474,878,0,4,1,0
0,0.00336,0.002016,1488,1,10,1,0
0,0.010438,0.010438,479,1,7,1,0
0,0,0.004149,241,0,1,1,0
0,0.001385,0.001385,1444,0,7,1,0
0,0.019481,0.002165,462,1,11,1,0
0.980315,0.017107,0.015552,214.333333,0,4,1,0
0,0.017241,0.013793,580,0,6,1,0
0,0.054726,0.004975,201,0,7,1,0
0.813782,0.021739,0.038418,667,0,16,0.625,0
0,0.003122,0.001338,2242,1,6,1,0
0,0.02323,0.003319,904,1,7,1,0
0,0.014815,0.009259,540,1,4,1,0
0,0.021978,0.021978,91,0,8,1,0
0.95907,0.0133,0.002078,802,0,6,1,0
0.913807,0.007925,0.007116,1124.181818,0,11,0.363636,0
1,0.00144,0.00144,694.5,0,4,1,0
0,0.004587,0.002294,436,0,4,1,0
0.843274,0.006779,0.00187,1069.5,0,9,1,0
0,0.054795,0.03653,219,0,5,1,0
0,0,0,27,0,1,1,0
0,0.013135,0.002284,1751,1,12,1,0
0,0.001144,0.001144,3497,0,10,1,0
0,0.273834,0.060852,493,0,2,1,0
0,0.006024,0.006024,332,0,8,1,0
0.918296,0.009016,0.003279,610,0,8,1,0
0,0,0,55,0,1,1,0
0.991076,0.01222,0.00611,245.5,0,3,1,0
0,0.001116,0.001116,1792,0,10,1,0
0,0,0,81,0,1,1,0
0,0.01087,0.009964,1104,1,7,1,0
0.98087,0.00293,0.00306,698.181818,0,14,0.636364,0
0,0,0,334.5,0,1,0.5,0
0,0.013166,0.003762,1595,0,7,1,0
0,0.009901,0.009901,202,1,3,1,0
1,0.003135,0.003135,638,0,1,1,0
0.735509,0.030691,0.043478,195.5,0,5,1,0
0,0.004484,0.017937,223,0,4,1,0
0,0.093519,0.093084,2299,0,9,1,0
0,0.047619,0.047619,42,0,5,1,0
0,0.004392,0.001464,683,1,13,1,0
0,0.004329,0.005772,1386,0,8,1,0
0,0.099656,0.027491,291,1,4,1,0
0.954434,0.009266,0.002138,701.5,0,5,1,0
0,0.040353,0.035309,793,1,2,1,0
0.905452,0.041411,0.020706,652,0,5,1,0
0,0.003948,0.005109,4306,0,13,1,0
0.992215,0.011628,0.00969,172,0,5,0.333333,0
0,0.002914,0.003279,2745,0,9,1,0
0.776742,0.017652,0.019417,283.25,1,5,0.25,0
0.909275,0.010409,0.004164,480.333333,1,10,1,0
0.811278,0.023346,0.007782,128.5,1,10,1,0
0,0.00565,0.00339,885,1,11,1,0
0,0.072368,0.013158,152,0,3,1,0
0,0.5,0.5,4,1,19,1,0
0,0.005063,0.005063,395,0,4,1,0
0.950175,0.003846,0.010577,208,0,1,0.8,0
0,0.027559,0.023622,254,0,4,1,0
0.798781,0.010216,0.003906,1109.333333,0,9,1,0
0.960149,0.003204,0.00456,901.555556,0,19,0.888889,0
0,0.011299,0.026365,531,0,6,1,0
0,0.006061,0.006061,495,0,5,1,0
0,0,0,26,0,1,0.125,0
0.910348,0.00808,0.000394,2537,1,11,1,0
0,0.923391,0.086823,979,0,5,1,0
0.958587,0.026034,0.023992,489.75,1,10,1,0
0,0.001543,0.001543,648,1,3,1,0
0,0.078947,0.013158,76,1,5,1,0
0.844666,0.012464,0.009461,605.363636,1,9,0.545455,0
0.954526,0.002512,0.002055,1459.666667,0,17,1,0
0,0.00626,0.00313,639,0,7,1,0
0,0.032258,0.032258,31,1,2,1,0
0,0.009804,0.009804,204,1,5,1,0
0,0,0,17.5,0,1,0.25,0
0,0,0,87.5,0,1,0.5,0
0,0.029121,0.00832,1923,1,3,1,0
0,0.000635,0.001269,1576,0,6,1,0
0,0.5,0.5,4,1,19,1,0
0,0,0,126,0,1,1,0
0.469534,0.046122,0.008386,159,0,6,0.333333,0
0.959807,0.226937,0.038745,45.166667,0,2,0.666667,0
0,0.008333,0.004167,240,1,4,1,0
0,0.058745,0.006676,749,1,4,1,0
0,0.013441,0.013441,372,1,3,1,0
0,0,0,244,0,1,1,0
0,0.009091,0.001515,1320,0,10,1,0
0.416446,0.000738,0.015498,1355,0,17,0.75,0
0,0,0,60,0,1,1,0
0.970951,0.012195,0.012195,205,0,5,0.5,0
0,0.001767,0.001767,1132,0,5,1,0
0.623852,0.018464,0.005887,934.25,1,12,0.5,0
0,0.401575,0.015748,127,0,4,1,0
0,0.075,0.05,40,0,2,1,0
0,0.007353,0.051471,136,0,5,1,0
0,0.000822,0.001645,1216,0,2,1,0
1,0.023529,0.011765,85,1,10,1,0
0,0.000615,0.002462,1625,0,9,1,0
0,0.001093,0.000546,1830,1,5,1,0
0,0.001416,0.001416,706,0,3,1,0
0,0.555556,0.111111,9,1,3,1,0
1,0.002708,0.002708,738.545455,0,16,0.909091,0
0.830458,0.008188,0.0174,279.142857,0,7,0.714286,0
0.448597,0.029214,0.006411,1302.45,1,21,0.55,0
0.735509,0.05,0.003704,270,1,8,0.5,0
0.430677,2,2,0,0,3,0.6,0
0.899002,0.016872,0.008642,810,0,10,1,0
0,0.015556,0.015556,450,1,5,1,0
0,0.005076,0.002538,394,0,2,1,0
0,0.008969,0.008969,223,0,4,1,0
0,0.013278,0.013278,1205,1,13,1,0
0,0.028169,0.014085,71,0,9,1,0
0.379669,0.048713,0.010438,359.25,0,5,1,0
0.365055,0.008543,0.000417,2399.5,0,12,1,0
0.92322,0.006752,0.006752,370.25,0,3,0.75,0
0,0.001881,0.001881,1063,0,3,1,0
0,0.031453,0.014978,2003,1,8,1,0
0,0.007229,0.007229,415,1,5,1,0
0.985228,0.014208,0.001093,457.5,0,6,1,0
0,0.002318,0.000464,2157,1,15,1,0
0,0.002401,0.002401,833,0,8,1,0
0,0.060606,0.060606,33,1,4,1,0
0,0.002222,0.000635,3150,1,11,1,0
0.94566,0.001184,0.000677,2955.5,1,11,1,0
0.161321,0.414,0.348,250,1,4,1,0
0.721083,0.064927,0.021006,392.75,1,12,0.75,0
0.811278,0.000336,0.000336,5946.5,0,3,1,0
0.991076,0.053846,0.015385,65,0,5,0.5,0
0,0.005076,0.006768,591,0,6,1,0
0,0.080979,0.062147,1062,0,5,1,0
0,0.003125,0.01875,320,1,7,1,0
0.918296,0.004914,0.004914,610.5,1,7,0.5,0
0,0.047354,0.041783,718,0,7,1,0
0,0.018743,0.007718,907,1,6,1,0
0,0.008071,0.004843,1239,1,6,1,0
1,0.060606,0.060606,33,1,5,0.2,0
0,0.006289,0.005503,1272,1,5,1,0
0,0.009146,0.006098,328,0,12,1,0
0.437378,0.059524,0.003571,280,0,9,1,0
0,0.000557,0.000557,5389,0,12,1,0
0.55681,1.350282,1.610169,177,0,4,0.5,0
0,0.008859,0.008859,903,0,6,1,0
0,0,0,69,0,1,1,0
0,0.00464,0.004972,3017,1,6,1,0
0,0.193676,0.12253,253,0,4,1,0
1,0.003777,0.003777,529.5,1,16,1,0
0,0.019324,0.001932,1035,1,5,1,0
0,0.058824,0.117647,17,0,1,1,0
0.363359,0.024653,0.001049,953.25,0,10,0.75,0
0,0.041002,0.01063,1317,0,12,1,0
0,0,0,254,1,1,1,0
0,0.025157,0.025157,159,1,6,1,0
0.627582,0.034004,0.014784,1127.333333,1,15,1,0
0,0.010357,0.004603,869,1,3,1,0
0,0.002501,0.002501,2799,0,15,1,0
0,0.016216,0.009459,740,0,9,1,0
0.811278,0.041916,0.005988,167,1,1,0.5,0
0,0.033994,0.011331,353,1,9,1,0
0,0,0,26,0,1,1,0
0,0,0.073892,203,0,1,1,0
0,0.003263,0.003263,613,0,4,1,0
0.419921,0.018272,0.004938,1012.5,1,8,1,0
0.430677,2,2,0,0,2,0.6,0
0.347817,0.038934,0.055328,244,1,4,1,0
0.988751,0.009216,0.000353,190.932692,0,12,0.423077,0
0.934068,0.161677,0.017964,167,0,4,1,0
0,0.359116,0.237569,181,0,2,1,0
0,0,0,69,0,1,1,0
0.52811,0.024075,0.016942,1121.5,0,9,0.5,0
0.981941,0.011806,0.010626,423.5,0,1,0.5,0
0.788136,0.002932,0.01686,378.944444,0,17,0.555556,0
0,0.004532,0.001511,662,0,2,1,0
0,0.002,0.001,3000,1,12,1,0
0,0.003484,0.003484,574,0,8,1,0
0,0.006472,0.006472,309,1,6,1,0
0,0.010638,0.003546,282,0,2,1,0
0.696092,0.012623,0.006545,534.75,0,8,1,0
0,0.010033,0.003344,299,0,5,1,0
0,0.01257,0.002793,716,0,11,1,0
0.520517,0.018484,0.030003,746.6,0,10,0.6,0
0,0.001062,0.001062,1884,0,12,1,0
0,0.050473,0.015773,317,0,8,1,0
0.999877,0.002392,0.002392,418.854582,0,15,0.270916,0
0,0.018519,0.018519,54,0,2,1,0
0,0.015596,0.000917,1090,0,10,1,0
0.987469,0.005099,0.005099,441.25,0,5,1,0
0.706566,0.009237,0.004105,835.142857,0,9,0.571429,0
0.787127,0.033058,0.013774,181.5,1,6,1,0
0,0.011194,0.011194,268,0,3,1,0
0,0.004785,0.023923,209,0,6,1,0
0,0.008605,0.00317,2208,1,6,1,0
0,0.055202,0.053079,471,0,3,1,0
0,0.00601,0.003005,1664,1,8,1,0
0,0,0,12.333333,0,1,0.111111,0
0,0.005814,0.007267,688,1,11,1,0
0,0.008312,0.002078,1925,0,13,1,0
0,0.010127,0.010127,395,0,4,1,0
0.309157,0.471125,0.042553,109.666667,1,6,1,0
0,0.001461,0.001461,2054,0,10,1,0
0.650022,0.01321,0.008587,1514,1,9,1,0
0.93202,0.004919,0.002236,745.333333,0,13,0.666667,0
0,0.020833,0.02381,336,0,3,1,0
0,0.014583,0.002083,1440,0,12,1,0
0,0.005607,0.002002,2497,1,12,1,0
0,0.02027,0.002252,444,1,8,1,0
0.970951,0.060241,0.060241,41.5,0,3,1,0
0,0.021858,0.005464,183,0,3,1,0
0.145909,0.044828,0.003882,1996.5,1,17,0.75,0
0,0.048593,0.034953,1173,0,7,1,0
0.952623,0.01083,0.005776,461.666667,0,9,0.666667,0
0,0.007542,0.001775,2254,1,7,1,0
0,0.006169,0.000129,7781,1,15,1,0
0,0.007756,0.004432,1805,0,6,1,0
0,0.028037,0.050467,535,0,6,1,0
0,0,0,59.666667,0,1,0.333333,0
0.993651,0.011146,0.017387,1121.5,1,9,1,0
0,0.004648,0.003873,1291,0,9,1,0
0.905619,0.001136,0.001136,3228.666667,0,18,1,0
0.747394,0.027529,0.014453,726.5,0,4,0.5,0
0,0,0,470.5,0,1,0.5,0
0,0.542484,0.594771,153,0,4,1,0
0.861287,0.000995,0.011605,1206.4,0,10,0.6,0
0,0.032258,0.032258,31,1,5,1,0
0,0.205273,0.00565,531,1,5,1,0
0.590058,0.047478,0.004946,577.714286,1,14,0.714286,0
0,0.003817,0.002863,1048,1,8,1,0
0,0.039474,0.013158,76,0,4,1,0
0,0.010899,0.002725,734,0,5,1,0
0,0,0,0,0,1,1,0
0,0.004032,0.016129,248,0,8,1,0
0,0.009843,0.011811,508,0,6,1,0
0,0.007246,0.003623,276,0,5,1,0
0,0.008639,0.006479,463,0,3,1,0
0.705408,0.033604,0.017362,595.166667,0,10,0.5,0
0,0.011843,0.003701,1351,1,6,1,0
0,0.019523,0.002603,2305,1,6,1,0
0,0.009574,0.021277,940,0,5,1,0
0,0.001488,0.002232,1344,1,4,1,0
0,0.177778,0.196296,270,0,4,1,0
0.838031,0.006818,0.007305,1026.625,1,15,0.75,0
0.475663,0.083784,0.043243,246.666667,0,2,0.333333,0
0.96599,25,25,0,0,1,0.285714,0
0,0,0.012739,157,0,3,1,0
0,0.014581,0.014581,2126,0,4,1,0
0,0.005882,0.001961,1020,0,7,1,0
0,0.001887,0.018868,530,0,2,1,0
0.948852,0.001888,0.007552,529.636364,0,8,0.727273,0
0,0.009809,0.009809,1937,1,13,1,0
0,0.009677,0.006452,2790,1,9,1,0
0,0.0125,0.021875,320,1,7,1,0
0,0.026866,0.014925,335,0,6,1,0
0,0.008065,0.004032,248,0,2,1,0
0,0.035752,0.006309,951,1,9,1,0
0.99789,0.011765,0.055882,85,0,8,0.5,0
0,0.009146,0.003049,328,0,6,1,0
0,0.00155,0.00155,1290,0,8,1,0
0.921612,0.004569,0.006091,1313.333333,1,9,1,0
0.423049,0.045198,0.129944,265.5,0,7,1,0
0.903214,0.009371,0.009371,498,0,9,1,0
0,0.039715,0.001018,982,1,2,1,0
0,0.026641,0.009515,1051,1,15,1,0
0,0,0,5,1,1,1,0
0,0.013423,0.013423,149,0,6,1,0
1,0.01519,0.005063,197.5,1,4,0.5,0
0,0.016418,0.013433,670,1,7,1,0
0,0.004016,0.001606,1245,0,9,1,0
0,0.047379,0.017137,992,1,3,1,0
0.666578,0.003843,0.002956,1691.5,1,17,1,0
0,0.007752,0.002114,1419,1,7,1,0
0,0,0.005874,227,0,3,0.666667,0
0.641662,0.009035,0.007393,1704.4,0,15,0.6,0
0,0.004484,0.004484,1115,1,12,1,0
0,0.006734,0.002525,1188,1,8,1,0
0,0.004338,0.004338,461,0,3,1,0
0,0.011111,0.011111,180,1,3,1,0
0,0.019146,0.031113,2507,0,13,1,0
0.991076,0.002314,0.001157,1296.5,1,5,1,0
0,0.035294,0.00915,1530,0,12,1,0
0,0.000441,0.000441,4538,0,14,1,0
0.976021,0.003162,0.00093,2688,1,18,1,0
0,0,0,329.142857,0,1,0.142857,0
0,0.024,0.136,125,0,6,1,0
0.83791,0.049625,0.005618,356,1,2,1,0
0.863121,0.053447,0.03873,645.5,0,5,1,0
0.918296,0.012579,0.003594,556.5,1,7,1,0
0,0.022989,0.022989,87,0,5,1,0
0,0.002733,0.001367,2195,1,6,1,0
0,0.001835,0.00367,545,0,7,1,0
0,0.083333,0.216667,60,1,1,1,0
0,0.00444,0.00333,1802,1,9,1,0
0,0.005168,0.001723,1161,1,8,1,0
0,0.003699,0.006987,2433,0,9,1,0
0,0.003274,0.001871,2138,1,6,1,0
0,0.037037,0.074074,27,0,3,1,0
0,0.040816,0.040816,49,1,3,1,0
0.467405,0.187755,0.393197,183.75,1,6,0.75,0
0.712064,0.057692,0.054945,182,1,7,1,0
0,0.012195,0.012195,82,1,1,1,0
0,0.001451,0.002177,1378,1,9,1,0
0,0.004665,0.004998,3001,1,6,1,0
0,0.070474,0.003645,823,1,8,1,0
0,0.004662,0.004662,429,0,9,1,0
0,0.105072,0.01087,276,1,6,1,0
0,0.007435,0.006506,1076,1,7,1,0
0,0.003784,0.003784,1057,0,9,1,0
0,0,0,87.428571,0,1,0.142857,0
0,0.056691,0.021375,1076,0,6,1,0
0,0.004016,0.004016,498,0,2,1,0
0,0.003849,0.003079,1299,0,10,1,0
0,0.009456,0.000788,1269,1,13,1,0
0.739097,0.025087,0.002595,385.333333,0,9,1,0
0,0.047887,0.042254,710,0,7,1,0
0,0,0,0,0,1,1,0
0,0.006071,0.002602,1153,0,7,1,0
0,0.003866,0.001289,776,1,7,1,0
0.409277,0.175072,0.115994,462.666667,1,7,1,0
0.301226,0.224255,0.011841,929,1,3,1,0
0,0.032258,0.032258,31,0,5,1,0
0,0.068477,0.003542,847,1,8,1,0
0,0.014019,0.002336,428,1,4,1,0
0,0.010101,0.010101,396,1,3,1,0
0,0.006452,0.004301,465,0,5,1,0
0,0.015217,0.000272,3680,0,12,1,0
0.920296,0.005065,0.013086,592.25,1,12,0.75,0
0.964165,0.02771,0.054605,272.666667,0,1,0.222222,0
0.989934,0.112676,0.056338,35.5,1,5,0.75,0
0,0.00774,0.003096,646,0,9,1,0
0,0.00108,0.00432,926,0,2,1,0
0,0.095436,0.09425,1687,1,13,1,0
0,0.005149,0.00309,971,0,4,1,0
0.467854,0.155291,0.095092,521.6,0,10,0.4,0
0.961237,0.002074,0.004666,964.5,0,9,1,0
0,0.025527,0.00444,901,1,3,1,0
0,0.065668,0.040323,868,1,4,1,0
0,0.12766,0.001252,799,0,5,1,0
0,0.029133,0.079388,1373,0,7,1,0
0,0.003319,0.001106,904,0,9,1,0
0.964957,0.028972,0.009346,535,1,15,0.5,0
0,0.030405,0.003378,296,0,6,1,0
0,0.008668,0.001576,1269,1,3,1,0
0,0,0,432.2,0,1,0.2,0
0,0.022907,0.054626,1135,1,6,1,0
0.834641,0.00372,0.003044,1182.8,1,12,0.8,0
0,0.060185,0.050926,216,0,1,1,0
0,0.060185,0.060185,216,1,2,1,0
0,0.0625,0.09375,32,0,1,1,0
0,0.007143,0.007143,280,1,3,1,0
0.826074,0.041812,0.034843,95.666667,0,3,0.666667,0
0,0.088,0.008,125,1,6,1,0
0.183784,0.257389,0.007389,406,1,6,1,0
0,0.005051,0.005051,396,1,8,1,0
0,0.003333,0.003333,600,1,3,1,0
0,0.006061,0.00303,330,0,2,1,0
0,0.025287,0.013793,435,1,12,1,0
0,0.063169,0.055527,1963,1,5,1,0
0,0.004811,0.000687,1455,1,6,1,0
0,0.655738,0.415301,183,0,2,1,0
0,0.007194,0.007194,278,0,3,1,0
0.573985,0.048201,0.006986,572.6,1,8,0.6,0
0,0.008503,0.008503,588,0,4,1,0
0,0.004914,0.004914,407,1,5,1,0
