@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.009181,0.004237,1416,1,33,162,1,986.705556,1059,0
1,0,0.005013,0.001253,798,0,2,1,1,211.166667,11,0
1,0,0.003021,0.001511,662,1,16,1,1,247.083333,459,0
1,0,0.026316,0.026316,38,0,3,10,1,454.666667,393,0
1,0,0,0,0,0,1,0,1,576.666667,1201,0
1,0.468996,0.005166,0.000574,1742,1,89,138,1,1285.75754,53,0
2,0.989993,0.00419,0.002594,2506,1,79,7,1,8195.666667,4542,0
1,0,0.040621,0.005974,837,1,8,64,1,839.866667,69,0
1,0.773164,0.061832,0.00787,533.7,1,21,2099,0.9,38,38,0
1,0.92062,0.018473,0.003695,270.666667,1,8,194,0.666667,976.67684,583,0
1,0.13304,0.00198,0.019406,1262.5,1,71,124,1,1974.666667,558,0
1,0,0.013699,0.022831,219,1,10,237,1,1242.360714,67,0
1,0,0.001778,0,1687,0,10,6,1,1159.166667,403,0
1,0,0.006536,0.006536,153,1,2,0,1,2064.1,320,0
1,0.142573,0.116745,0,424,1,2,0,1,2249.55,637,0
2,0.521325,0.059382,0.015439,280.666667,1,45,139,0.666667,847.883333,1304,0
1,0,0,0,0,0,1,0,1,373,91,0
1,0,0.009735,0.023754,2568,1,23,2,1,1900.383333,2269,0
1,0,0.130137,0.027397,146,0,1,0,1,574.301984,579,0
1,0,0.096774,0,558,1,1,6,1,710.216667,1361,0
1,0,0.012674,0.003018,1657,1,37,4,1,483.433333,420,0
2,1,0.901639,1.180328,61,0,6,272,0.5,1084.838095,1910,0
1,0,0.026144,0.003268,306,1,16,617,1,178.7,29,0
1,0.183122,0.005264,0.007805,2754.5,1,129,120,1,361.966667,54,0
1,0,0,0,0,0,4,614,1,1554.833333,1973,0
1,0,0.001261,0.001261,793,1,8,0,1,212,5,0
1,0,0.000522,0.000261,3831,1,51,25,1,56,5,0
2,1,0.114286,0,35,1,3,274,0.5,972.07381,370,0
1,0.418036,0.037962,0.014925,770.5,1,4,50,0.5,159.666667,194,0
2,0.7107,0.015114,0.02273,853.5,1,99,1916,1,639.5,914,0
1,1,0.022757,0.03446,1538,1,38,2,0.5,2,2,0
1,0.72431,0.050619,0.050619,222.25,0,5,76,0.5,292,44,0
1,0,0,0,0,0,8,204,1,2143.615476,1056,0
1,0.46148,0.109513,0.028306,1077.5,0,1,8,0.5,871.957143,249,0
1,0,0.002056,0.001234,2432,1,101,0,1,1438.216667,1045,0
1,0,0.005882,0.005882,170,0,18,725,1,854.209019,779,0
1,0,0,0,64.2,0,1,0,0.2,2085.15,191,0
1,1,0.084656,0.026455,378,0,21,146,0.5,1260.783333,1657,0
1,0,0,0.008333,120,1,2,0,1,1120.766667,286,0
1,0,0,0.010753,93,1,1,0,1,1087.5,185,0
1,0,0.010526,0,475,1,6,5,1,101,174,0
1,0,0,0,5,1,1,0,1,399.379365,49,0
1,0,0,0,16,0,6,650,1,7980.469048,37,0
1,0,0.002447,0.007341,1226,1,30,6,1,136,26,0
2,0.368872,0.006974,0.001647,1290.5,1,130,251,0.625,3120.416667,2588,0
1,0,0.029801,0.024834,2416,0,66,11,1,742.683333,27,0
1,0,0.000633,0,3162,0,121,236,1,410.02381,125,0
1,0,0.067797,0,59,0,1,0,1,196.833333,333,0
1,0,0.010076,0,397,0,6,505,1,126.858333,150,0
1,0,0.000767,0.025064,3910,1,83,7,1,396.836111,927,0
1,1,0.000129,0.001161,7754,1,105,10,0.5,148.5,170,0
1,0,0.009174,0.009174,218,1,3,0,1,1110.766667,276,0
1,0,0.001815,0.002722,1102,1,44,21,1,944.745238,67,0
1,0.764205,0.002212,0.00177,1130,1,67,186,0.5,1715.315079,360,0
1,0,0,0,24,1,1,0,0.5,752.932936,231,0
1,0,0.010133,0.008233,3158,1,58,0,1,3421.904762,2075,0
4,0.927261,0.001744,0.000498,1338.111111,1,112,125,0.555556,838.516667,250,0
2,0.047902,0.476166,0.496373,965,0,46,305,1,904.3,352,0
1,0,0.055556,0.055556,18,0,5,0,1,522.15,96,0
1,0,0.10181,0.09276,442,1,57,84,1,1269,348,0
1,0,0.002703,0.002703,740,1,4,3,1,2664.166667,192,0
1,0,0.022337,0,582,1,13,34,1,160.083333,321,0
1,0,0.007559,0,926,1,42,2,1,376.166667,358,0
1,0.751954,2.264,0,62.5,1,1,0,0.5,2802.75,31,0
1,0,0.001076,0.001076,929,0,8,1,1,1152.333333,11,0
1,0,0.01865,0.020381,5201,1,70,4,1,146,143,0
1,0,0.00266,0.001773,1128,1,17,3,1,1468.333333,12,0
1,0,0.000173,0.000173,5790,0,74,13,1,1225.5,1614,0
1,0,0,0.000954,2097,1,75,1,1,1194.411905,3191,0
1,0,0.01626,0,123,0,11,49,1,151,1,0
3,0.817869,0.048239,0.00718,234.578947,1,35,623,0.789474,138.5,119,0
2,1,0.002235,0.001117,895,1,4,0,0.5,1201.733333,566,0
1,0.607172,0.161404,0.003509,142.5,1,10,2159,1,38,38,0
1,0,0.005618,0.005618,178,1,11,14,1,2021.233333,659,0
2,1,0.318182,0.090909,132,0,2,4,0.5,1161.75,518,0
1,0,0.006329,0.025316,158,1,1,0,1,283.833333,420,0
1,0.790258,0.071712,0.035398,297.909091,1,6,2792,0.454545,675.833333,359,0
1,0,0.001305,0.000522,3832,1,54,59,1,2156,601,0
1,0.327445,0.190476,0.047619,105,1,1,74,0.5,93.333333,63,0
1,0.423366,0.052017,0.048832,314,1,33,98,1,105.333333,31,0
1,0.638126,0.018171,0.021102,426.5,1,58,589,1,292.166667,116,0
1,0,0.00354,0.00177,565,0,1,0,1,2387.206818,99,0
1,0,0.013761,0.009174,436,1,15,1,1,649.5,519,0
1,0.601554,0.02439,0.032114,492,1,83,130,0.6,778.083333,34,0
1,0,0,0.625,16,1,10,0,1,542.166667,34,0
1,0.934661,0.033958,0.033958,109.487179,0,19,3337,0.461538,2722.45,58,0
1,0.643202,0.37403,0.354553,526.25,1,2,4362,0.333333,2106.066667,102,0
1,0,0.001894,0.001894,528,1,39,0,1,555.333333,188,0
1,0.999275,0.142504,0.073011,215.849624,1,25,0,0.007519,4389.066667,167,0
1,0,0.010169,0.016949,295,0,1,0,1,1093.666667,1711,0
1,0,0.008111,0.000954,2096,0,44,1,1,602,533,0
1,0,0,0.026667,75,0,31,47,1,1788.5,210,0
1,0,0.0138,0.015924,942,1,12,89,1,1407.666667,2040,0
1,0,0.003906,0.011719,256,1,19,48,1,1175,44,0
1,0,0.002075,0.002075,964,1,7,15,1,2091,108,0
1,0,0.007634,0.049618,262,1,18,7,1,407.35,781,0
1,0,0.014164,0.010559,3883,0,82,128,1,2165.916667,1913,0
1,0.29585,0.333333,0.868421,114,0,4,0,0.333333,25.916667,33,0
1,0.497484,0.16623,0.056633,317.833333,0,51,722,0.833333,5106.666667,51,0
1,0.996792,0.02439,0.036585,123,1,14,0,0.5,1096.5,46,0
1,0.303375,0.047267,0.007386,338.5,1,28,8,1,10,5,0
1,0,0.050401,0.068729,873,0,5,12,1,1314.403571,167,0
1,0.438602,0.007951,0.016428,4443.666667,1,132,11,1,95,81,0
3,0.879905,0.001685,0.000963,2769.333333,1,94,28,1,363.25,8,0
1,0.934068,0.045872,0,218,0,1,97,1,28,28,0
1,0,0,0,941.25,0,89,733,1,4117.469048,141,0
1,0,0.25,1.35,20,1,2,0,1,213.350758,41,0
1,0,0.036496,0.014599,137,1,1,1,1,988.666667,1219,0
1,1,0,0.001466,682.333333,1,51,30,0.333333,2485.710714,2084,0
1,0,0.009009,0.009009,444,1,24,37,1,391.661905,304,0
1,0,0.002012,0.000335,2982,1,80,3,1,789.366667,50,0
1,0,20,64,0,0,4,31,1,6,2,0
1,0.654869,0.013715,0.001524,947.888889,1,15,908,0.666667,941,1702,0
1,1,0.00578,0.00578,173,1,19,0,0.5,235.5,39,0
1,0,0.028436,0.021327,1266,0,39,1,1,245.083333,2,0
1,0.970951,0.012405,0.001908,524,1,21,9,1,321,31,0
1,0,0.001522,0,657,1,7,22,1,406.839286,1134,0
1,0,0.01,0,100,1,3,410,1,79.5,16,0
4,0.753135,0.071732,0.060696,336.571429,1,38,270,0.5,1009.583333,1126,0
1,0,0.018182,0,165,1,18,29,1,1102.136278,3076,0
1,0.85643,0.006397,0.006169,486.333333,1,9,212,0.555556,81.166667,153,0
1,0,0.126876,0.005457,733,0,2,3,1,1270.416667,2009,0
1,0.775145,0.012594,0.005038,397,1,24,132,0.333333,2147.4,191,0
1,0,0.002874,0.001149,1740,0,7,1,1,86,52,0
1,0,0.011765,0.011765,85,0,8,0,1,1150,23,0
1,0,0.000631,0.000631,1586,0,5,1,1,552.833333,23,0
1,0.838579,0.019515,0.012786,495.333333,1,4,370,1,2115.740476,848,0
1,0,0.100529,0.001323,756,0,8,0,1,547.03933,1040,0
1,0.622706,0.03153,0.002556,670.571429,1,32,1765,1,86.333333,26,0
1,0,0.064516,0.024194,124,1,4,0,1,288.350758,116,0
1,0,0.001345,0,3718,1,15,124,1,19,8,0
1,0.79911,0.036499,0.02933,565.263158,1,35,2839,0.894737,1232.3,1856,0
1,0,0.008333,0.008333,840,1,24,15,1,31,7,0
5,0.9473,0.028204,0.025388,529.478788,0,127,15515,0.278788,3646,3267,0
1,0,0.004528,0.000755,2650,1,1,0,1,1057,536,0
1,0,0.00039,0.00039,2566,1,2,1,1,42,26,0
1,0,0.001618,0.000809,1236,1,73,10,1,2899,1642,0
1,0,0.007194,0.014388,139,0,6,35,1,248,114,0
9,0.827586,0.001044,0.003921,844.023809,0,142,2303,0.666667,737.85,403,0
1,0,0.048077,0.048077,104,0,4,36,1,1033.688095,170,0
1,0.767412,0.014686,0.017387,987.333333,1,85,479,1,3962.166667,1428,0
1,0,0.174757,0,103,1,5,911,1,1319.328175,2677,0
1,0.468996,0.001303,0.000558,2686,0,51,6,1,1272.047619,4037,0
1,0,0,0,239.666667,0,18,47881,0.194444,3708.469048,68,0
2,0.606806,0.005188,0.023671,616.8,1,80,70,0.8,584,254,0
1,1,0.002028,0.000254,438.222222,0,54,338,0.888889,25,12,0
1,0.680739,0.010869,0.013307,1104.076923,0,112,885,0.769231,356.5,212,0
1,0,0.000928,0.000928,1078,1,1,0,1,523.326191,174,0
1,0.62823,0.142857,0.137309,180.25,1,2,16,0.5,797.783333,388,0
1,0,0.001475,0,5425,1,75,43,1,564,489,0
4,0.851023,0.003335,0.003197,3023.75,1,87,406,0.666667,947.5,247,0
1,0,0.029644,0.035573,506,0,32,60,1,2195.54881,1065,0
2,0.85282,0.016473,0.004845,344,0,86,67,0.666667,118.166667,31,0
1,0,0.048458,0.048458,227,1,3,0,1,446.350758,274,0
1,0,0.029197,0,137,1,15,55,1,398.530952,5,0
1,0,0.01517,0.02255,2439,1,46,5,1,48,10,0
1,0,0.083333,0,60,1,3,0,1,113.849603,314,0
1,0,0,0,0,1,5,122,1,623.666667,40,0
1,0.684038,0.057292,0,96,1,1,10,0.5,351.95,715,0
1,0,0.001242,0.001242,805,1,15,0,1,182.666667,46,0
1,0,0.027628,0.034835,3330,1,13,0,1,387.482143,1101,0
1,0,0.082096,0.073748,2156,1,1,0,1,812,291,0
1,0.826691,0.004703,0.004891,483.272727,1,94,102,0.454545,1201.2,1125,0
1,0.881291,0.019455,0,257,1,57,894,0.5,3000.997222,2807,0
1,0,0.001146,0.000191,5234,0,4,2,1,1029.216531,2619,0
1,0,0.021417,0,607,1,29,8,1,721.166667,605,0
1,0,0.000863,0.000863,1159,1,57,11,1,555,104,0
1,0.961237,0.0301,0.035117,299,1,8,411,1,995.133333,144,0
1,0,0.021411,0.001679,2382,1,41,4,1,400.883333,658,0
1,1,0.013123,0.013123,76.2,1,32,1451,0.8,576,7,0
1,0,0.00542,0.00271,1107,1,14,0,1,465.166667,702,0
1,0,0.017241,0,348,1,13,47,1,242.525794,2,0
1,1,0.000605,0.000605,1652,1,50,0,0.5,2680,901,0
1,0.873981,0.007455,0.001597,1878,0,4,2,0.5,843.140476,1153,0
1,0,0.01,0.0025,400,1,37,5,1,524.976191,45,0
1,0,0.02439,0.02439,41,1,2,0,1,422.238564,1486,0
1,0,0.015444,0.011583,259,1,9,753,1,1260.822619,145,0
1,0,0,0,0,0,1,0,1,1050.85,45,0
1,0.487853,0.172131,0.040984,40.666667,1,5,0,0.666667,1268.916667,980,0
1,0.650022,0.005133,0.005133,584.5,1,5,441,1,75.75,52,0
1,0.75122,0.126552,0.075454,418.8,0,10,1777,1,943.933333,1632,0
1,0,0,0,0,0,1,0,1,182,182,0
1,0,0.145078,0,386,1,13,49,1,561.833333,682,0
1,1,0.064286,0.05,140,0,25,0,0.5,655.5,762,0
1,0,0.098039,0.127451,102,1,2,0,1,1117.766667,283,0
1,0.999806,0.023052,0.005071,1084.5,1,36,4,1,523.166667,226,0
1,0.515947,0.004663,0.006359,1179.5,1,41,0,1,67.833333,56,0
1,0.591673,0.482955,0.034091,88,1,2,18,1,4,4,0
1,0,0.021452,0.00495,606,0,2,910,1,32.833333,41,0
1,0.56651,0.044865,0,501.5,1,12,133,1,669.333333,48,0
1,0,0.005359,0.003215,933,1,6,99,1,866.166667,1548,0
1,0,0.005217,0.003478,575,1,14,19,1,1274.133333,4046,0
1,0,0.001308,0.00327,1529,1,39,0,1,5,2,0
1,0.998364,0.003564,0.002673,1683.5,0,24,907,1,944.166667,913,0
1,0.669788,0.017248,0.016158,1377,0,1,2,0.75,1333.987302,2331,0
1,0,0.006912,0.00384,1302,1,13,6,1,243.333333,340,0
1,0,0.006211,0.003106,322,1,5,0,1,259.347619,1,0
1,0.619382,0,0.036161,359.5,1,15,26,0.5,1013.866667,530,0
2,1,0,0.024535,2364,1,38,2,0.5,298.666667,460,0
1,0.593429,0.033037,0.031631,853.6,1,53,614,0.8,591.5,31,0
14,0.909165,0.003291,0.003127,1413.637681,1,208,1638,0.594203,740,670,0
1,0,0.006711,0.026846,149,1,4,0,1,561.594444,628,0
2,0.78814,0.010915,0.009227,1275.538462,1,213,466,0.538462,1077.3,1508,0
12,0.888222,0.004054,0.007298,1273,0,144,2782,0.83871,1451.883333,1766,0
1,0.426229,0.00598,0.000272,1839.5,0,27,174,0.5,264,54,0
1,0,0,0,80.5,0,1,0,0.5,91,40,0
1,0,0.133333,0.066667,15,0,3,0,1,571.5,85,0
1,0.96023,0.009025,0,184.666667,1,32,3,0.333333,2018.75,43,0
1,0,0.009901,0.002475,404,1,22,199,1,1524.333333,700,0
1,0,0,0,12,0,1,0,1,2671.7,754,0
1,0,0,0,0,0,1,0,1,3407.5,234,0
1,0.954434,0.029661,0.004237,118,0,2,0,0.5,2063.166667,526,0
1,0.541496,0.0725,0.0025,240,1,34,151,0.4,162,75,0
1,0,0.005657,0.000419,4773,1,61,35,1,1351.833333,205,0
1,0,0.000359,0.000359,2787,1,64,12,1,501,3,0
1,0.790207,0.434783,0.619565,138,0,2,6,1,97.033333,122,0
1,0.242292,0.057751,0.018237,164.5,1,1,36,0.5,512.521429,147,0
1,0.742884,0.05731,0.037583,1165.909091,0,84,424,0.909091,480.583333,936,0
1,0,0.155172,0.005225,1914,0,11,305,1,1279.916667,101,0
1,0,0.034483,0.017241,232,0,16,13,1,119.5,3,0
1,0,0.004619,0.002309,866,1,41,205,1,1226,629,0
1,0,0.1,0.1,30,0,12,384,1,1525.418254,1588,0
1,0,0.002419,0.002419,1240,1,41,336,1,252.722222,179,0
1,0.794186,0.010749,0.014216,961.333333,0,51,24,0.166667,3025.75,1669,0
1,0,0.018868,0.056604,106,0,2,0,1,286.666667,10,0
1,0,0.033854,0.028646,384,0,19,121,1,3560.120238,5598,0
1,0,1.782609,0,184,1,1,0,1,148,94,0
1,0,0.021739,0.002717,368,1,3,10,1,8,2,0
2,0.774397,0.002773,0.000924,541,1,76,1625,1,1140.290476,362,0
1,0,0.007707,0.015414,519,1,19,138,1,512.413095,360,0
1,0,0.01153,0.01153,2602,1,35,0,1,1070,203,0
1,0,0.010619,0.028319,565,1,44,215,1,32,10,0
1,0,0.020877,0.014614,479,1,2,8,1,1397.7,690,0
1,0.650022,0.002831,0.000566,883,1,37,88,0.5,1381,6,0
1,0.644517,0.027074,0.046083,347.2,1,64,2235,0.8,2592.833333,2290,0
1,0.56651,0.015692,0.005706,350.5,1,23,588,1,743.833333,443,0
1,0,0,0,0,0,8,131,1,784.833333,134,0
1,0.715446,0.003748,0.006208,2134.25,1,45,10,1,1330.583333,2960,0
1,0.901326,0.009072,0.004073,540.1,1,41,464,0.8,1212.25,1895,0
1,0,0.010127,0.002532,395,0,28,2,1,406.5,175,0
3,0.546295,0.014667,0.014667,250,1,20,210,1,2103.166667,431,0
1,0,0.00399,0,2005,1,52,11,1,3114.166667,2121,0
1,0,0,0,0,0,1,0,1,426.271104,1505,0
1,0,0.000879,0.00044,2275,1,6,83,1,633,411,0
1,0,0.013667,0.013667,439,1,6,4,1,1127.583333,1217,0
1,0.508264,0.027316,0.003563,1122.666667,1,34,217,1,812.333333,190,0
1,0.575975,0.008194,0.001603,1871.333333,1,103,63,1,259.5,53,0
1,0,0.108374,0.049261,203,1,1,0,1,2177.533333,472,0
1,0,0.014946,0.002717,736,1,25,36,1,961.811905,120,0
1,0.522559,0.030043,0.006438,699,0,35,353,1,450,10,0
1,0,0.022727,0,44,1,6,0,1,2266.901587,98,0
1,0,0.009113,0.009721,1646,1,30,453,1,283.583333,265,0
1,0,2.666667,0.444444,9,1,1,0,1,334.833333,471,0
1,0.203074,0.21026,0.010105,1286.5,0,10,1803,1,979.905952,15,0
1,1,0.001253,0.002506,798,1,19,116,0.5,484.216667,81,0
1,0.222285,0.004979,0.001992,2008.5,1,73,477,1,1232.333333,1625,0
1,0,0,0,0,0,1,0,1,245.166667,76,0
1,0,0.012346,0,243,1,1,1,1,4001.833333,1199,0
2,0.781368,0.047363,0.039828,232.25,0,27,400,0.375,2438.583333,2053,0
2,1,2,0,0,1,1,0,0.5,1434.002778,688,0
10,0.927417,0.002803,0.000866,1226.5,1,212,4120,0.875,359.376191,103,0
1,0.863774,0.004415,0.006347,2416,1,110,34,0.166667,1383.089286,2852,0
1,0.863121,0.010626,0.001119,894,1,27,2,0.5,537,468,0
1,0,0,0.001468,681,0,21,87,1,561.462662,82,0
1,0,0.00744,0.00744,2285,1,75,6,1,378.966667,7,0
1,0,0.03869,0.002976,672,1,34,81,1,278.859524,635,0
1,0,0.000769,0.000769,1300,1,36,345,1,676.283333,887,0
1,0.485461,0.04386,0.039474,228,0,14,2,0.5,527.166667,2,0
1,0,0.01,0.01,100,1,7,225,1,425.5,17,0
1,0.948848,0.042535,0.016493,576,1,9,1292,1,68.666667,77,0
1,0,0.015574,0.004508,2440,1,133,260,1,3060.012302,2913,0
1,1,0.001702,0.001702,587.5,1,22,0,1,777.795238,133,0
1,0,0,0,1256.5,0,90,641,0.9,192.469048,86,0
1,0.938401,0.001234,0.000206,1823,0,16,958,0.75,881.966667,1927,0
1,0,0.004228,0.004228,473,1,32,3,1,164.5,2,0
1,0.653101,0.011055,0.01809,331.666667,0,13,210,1,513.9,818,0
1,0.86876,0.038062,0.063082,536.714286,0,102,924,0.428571,673.65,668,0
2,0.878244,0.013055,0.002937,1149,1,116,436,0.625,10.5,12,0
1,0,4.470588,0,17,0,1,0,1,2322.033333,42,0
1,0,0.039242,0.029093,1478,1,43,17,1,207.5,11,0
1,0.454701,0.031456,0.025969,1367,1,110,173,1,2773.266667,1475,0
1,0,0.004926,0,203,1,8,429,1,102.5,20,0
1,0,0.006369,0.019108,157,1,8,146,1,2087.25,494,0
1,0,0.001206,0.008444,829,0,46,83,1,2715.478571,4415,0
1,0,0,0,17.5,1,1,0,0.5,535.166667,142,0
1,0.802468,0.011123,0.005562,224.75,1,2,56,0.75,2257.433333,599,0
1,0.222285,0.152263,0.078189,121.5,0,18,415,1,4679.666667,61,0
1,0,0.001605,0.001605,623,1,17,4,1,1518.5,302,0
1,0,0.033058,0.033058,121,1,3,2,1,612.166667,1055,0
2,0.927953,0.002314,0.002057,972.5,0,30,14,0.5,2237.166667,2476,0
1,0.416235,0.034549,0.022553,1042,0,5,99,1,200,149,0
1,0.894939,0.017415,0.003361,545.5,0,75,6,0.166667,2681.083333,142,0
1,1,0.000964,0.000321,3112,1,61,2,0.5,334.733333,522,0
1,0.597598,0.073214,0.0375,280,1,38,367,1,1351,89,0
1,0,0.006944,0.006944,144,1,3,42,1,769,39,0
1,0,0.007722,0,259,1,7,22,1,947.169048,129,0
1,0.253878,0.001686,0.01416,1483,1,4,0,0.5,237,205,0
1,0,0.001333,0,4502,0,106,48,1,3327.2,3263,0
1,0,0,0.000421,2373,0,24,30,1,1012.052381,784,0
1,0,0.000813,0,2461,0,17,12,1,774,609,0
1,0,0,0,142.333333,0,27,1255,1,4099.469048,124,0
1,0,0.030973,0.057522,226,0,14,2,1,2118.833333,3159,0
1,1,0.000198,0.007712,2528.5,1,68,135,1,2941.383333,4715,0
1,0,0.021097,0.012658,237,1,10,86,1,29,9,0
1,0,0.000175,0.000175,5722,1,15,3,1,391.896825,1233,0
1,0.846624,0.014684,0.005874,272.4,1,4,0,0.2,42,42,0
1,0,0.019293,0.022508,311,1,1,8,1,434.333333,511,0
1,0,0.142857,0.06015,133,1,1,0,1,660,139,0
1,0.954434,0.002166,0.00361,692.5,1,10,6,0.5,450.25,675,0
1,0.908512,1.662722,0,84.5,0,1,0,0.5,1427.616667,3177,0
1,0,0.021739,0.021739,230,1,22,0,1,1430.897619,154,0
1,0,0.088328,0,317,1,1,1,1,3171.758333,1253,0
1,0,0.175258,0.103093,97,1,18,0,1,2955.463059,175,0
1,0,0,0.000431,2319,1,40,0,1,1194.284524,160,0
1,0.518863,0,0.053604,2164,0,70,50,0.5,3178.2,3007,0
1,0.797952,0.034646,0.013123,952.5,1,69,54,1,2192.978571,19,0
1,0.246348,0.014646,0.003255,1229,1,74,76,1,345.716667,155,0
1,0,0,0,0,0,4,0,0.333333,615,204,0
2,0.829244,0.002308,0.001026,2600,1,98,1,0.666667,145.666667,26,0
1,1,0.027655,0.013827,1808,1,32,4,0.5,290.75,243,0
1,0,0,0,0,0,1,0,1,815.5,10,0
2,0.924969,0.002651,0.000505,1584.4,1,147,2713,1,317.25,157,0
1,0,0,0.002119,472,1,11,107,1,21,3,0
1,1,0,0.002963,3713,1,47,8,1,2694.4,585,0
1,0,0.000752,0.000752,1329,1,30,3,1,1359.416667,38,0
1,0.586193,0.000141,0.002541,3541.5,0,134,1757,1,190.933333,226,0
1,0,0.014235,0.014235,281,0,13,59,1,93.5,91,0
1,0,0,0.000268,3737,1,18,1,1,693.666667,597,0
1,0,0.001411,0.001411,1417,0,21,1,1,2047.25,448,0
1,0.725211,0.010183,0.002074,1325.75,1,18,500,0.75,122.5,200,0
1,0,0,0,0,0,1,0,1,1249.166667,1262,0
1,0,0.001767,0.001767,566,1,59,1,1,587.5,12,0
1,1,0.006039,0.000416,4802,1,35,18,0.5,213.833333,174,0
1,0.333685,0.210974,0.063369,323.5,0,5,23,0.75,699.447619,1258,0
1,0,0.003937,0.003937,508,0,2,57,1,395.78741,1178,0
1,0,0,0,179,0,8,395,1,3711.469048,2,0
1,0,0.001567,0.001567,638,1,5,43,1,1485.624242,151,0
1,0.109929,0.029394,0.012554,1633,1,41,16,1,31,29,0
2,0.430677,0.101341,0.070045,536.8,0,6,1068,0.6,1616.666667,140,0
1,0,0.020202,0.020202,99,1,6,0,1,526.300794,890,0
1,0,0.019608,0.02451,204,1,22,255,1,1316.615873,3846,0
1,1,0.000259,0.000259,7734,1,106,16,0.5,1804.7,1411,0
1,0,0.016055,0,436,1,40,44,1,2455.884524,2145,0
1,0,11,0,0,0,43,20,1,537.508333,35,0
3,0.623603,0.027652,0.034034,1253.666667,1,89,534,1,146.633333,199,0
1,0.205958,0.329921,0.011024,635,0,72,0,0.5,1457.544048,267,0
1,0.591673,0.019943,0,175.5,1,4,155,1,457.833333,186,0
1,0,0.003802,0.003802,263,0,5,1037,1,1197.983333,4,0
1,0,0.00731,0,684,1,21,13,1,1403.65,3810,0
1,0.785737,0.029536,0.023225,990.333333,1,14,501,0.666667,307.416667,606,0
1,0,0.008689,0.003621,1381,1,1,0,1,1026,505,0
1,0.735566,0.012373,0.002039,1225.833333,1,1,15,0.5,1433.297222,2565,0
26,0.911416,0.012882,0.0129,780.629284,0,236,11596,0.043614,6303.9,10116,0
1,0.140881,0.078344,0.049682,785,0,20,232,1,551.333333,52,0
1,0,0.138255,0.06443,745,1,21,212,1,669.166667,561,0
1,0,0.047619,0.095238,21,1,3,0,1,857.300794,1221,0
1,0,0.001672,0.001672,598,1,15,0,1,103,31,0
1,0,0.001358,0.001358,3683,0,30,1,1,1216.583333,1901,0
1,0,0.026549,0.00885,226,1,14,56,1,1993.038095,132,0
1,0,0,0,58.142857,0,30,3763,0.857143,9772.469048,139,0
1,0,0,0.033898,59,0,1,0,1,942.65,96,0
4,0.779309,0.027368,0.029626,797.166667,1,275,4859,0.616667,1285.316667,224,0
1,0,0.001125,0.001406,3555,0,70,50,1,3346.2,3282,0
1,0,0,0,86.25,0,8,1480,0.5,6608.469048,86,0
2,0.940019,0.049866,0.037208,1303.5,1,142,0,0.5,3124.227273,144,0
