@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
-0.713138,-0.849484,0.093943,0.751862,-0.773036,-0.719948,0.12943,-0.373155,-0.159421,0.522105,0.153367,-0.386578,1
0.724138,1.342768,0.83164,1.49285,-0.51444,0.107476,-0.222733,0.646182,-0.112576,-0.092855,-0.497702,0.132222,1
0.624815,0.737734,0.514498,1.775925,0.109236,-0.007216,-0.756412,1.16477,0.37217,-0.328034,-0.156492,-0.108755,1
0.485502,-1.03879,-0.069169,0.755381,-0.534791,-0.523495,0.044785,-0.504151,-0.320237,-0.071066,-0.084331,-0.476022,0
0.591046,-2.845031,-0.534606,-1.453407,1.648588,0.385996,-0.497259,0.205471,-0.037907,-1.493446,1.063635,0.675655,0
-0.655835,-1.745995,-0.443082,-0.486978,-0.04431,0.131238,-0.133853,0.427938,0.611764,0.381428,-0.061522,0.120821,0
-0.890765,-1.475934,-0.421994,-0.356026,-0.333283,0.103408,-0.160857,0.261811,0.813246,0.339621,-0.146787,0.17647,0
0.650725,-0.228195,0.130545,1.562913,-0.626242,-0.255533,-0.442805,0.563157,0.563204,-0.045664,-0.414778,-0.356606,0
-0.651695,2.099123,0.318339,0.450509,0.575188,-0.071447,-0.488359,0.659192,-0.207787,0.710045,-0.698308,-0.22289,0
2.497013,0.496924,-0.810115,-1.383943,-0.566045,0.173403,0.510866,-0.367671,0.063709,0.319206,-0.185746,-0.113046,0
1.068193,-1.355362,-0.569553,0.413612,-0.392617,-0.042193,-0.085353,-0.589041,0.259497,0.314439,-0.298885,-0.064799,0
0.390453,1.265488,1.419425,1.33756,0.540987,0.280141,-0.408765,0.331051,0.181971,0.39987,0.059432,0.426935,0
-5.628103,5.583607,-11.155406,5.91368,8.580379,-1.019471,15.229511,0.54239,3.107051,-2.306133,-0.025579,-0.149373,0
2.631466,-0.606343,-1.248013,-1.579804,-0.438217,0.126979,0.177149,-0.08196,0.07133,-0.158274,-0.354357,-0.411161,0
3.306487,-0.065044,-1.396984,-1.570477,-0.976447,0.078804,0.237744,-1.015923,0.119279,-0.599866,-0.048452,-0.622107,0
3.192959,1.81802,-0.285842,-1.393526,-0.209416,0.49228,-0.051427,0.617146,-0.030162,-0.888268,0.368447,0.031564,0
-1.09634,-2.053576,-0.360561,0.060535,-0.548845,-0.278499,0.50993,1.03352,-1.514853,-0.038714,-0.202908,0.126704,0
-2.532784,-2.895872,-0.387784,0.220964,-0.113858,0.030581,0.160364,1.274802,-1.0645,-0.226341,-0.251052,0.161179,0
-0.919088,-1.870622,0.156624,-0.74743,1.65851,0.433715,-0.278126,-0.425366,0.259804,0.933773,-0.30905,0.554697,0
-0.806281,0.501424,-1.132627,1.316462,0.54429,-0.181592,2.34444,-1.10375,1.163123,0.248869,0.56481,0.159949,0
-0.423266,-0.449829,-0.058697,1.145031,-0.3758,0.133935,0.555837,-1.230477,0.173506,0.557049,-0.564061,0.247128,0
2.129045,1.109867,0.563582,2.20592,-0.332293,0.006569,-0.695289,0.181091,0.098249,-1.095781,0.513026,-0.191646,0
2.121504,-0.572896,-0.466939,0.161879,-0.266402,0.131165,-0.345567,-0.524087,0.136726,-1.412042,0.615137,-0.205429,0
3.157197,-0.778377,-1.66653,-1.713996,-1.046317,0.081598,0.327246,-1.489497,0.222337,-0.385684,-0.268276,-0.697642,0
-2.227025,-2.141388,-0.54519,0.039191,-0.582519,0.074611,-0.423225,0.488753,1.422427,0.232372,-0.632537,0.205224,0
2.349775,1.855394,-0.152739,-1.174199,-0.474899,0.360039,0.056811,1.040135,0.24086,0.043541,-0.340664,0.0579,0
0.676015,1.452353,0.788204,0.208041,-0.09645,-0.475527,0.162677,0.376626,-0.404752,1.089645,1.166977,0.553109,0
2.648662,1.788572,-0.153659,-1.173547,-0.288871,0.335297,0.129278,0.904807,-0.098856,0.123325,0.027777,0.070898,0
-0.870654,-4.46655,-0.662568,0.758412,1.043484,-0.205435,-0.660454,1.750466,0.179144,-0.232448,0.229705,-0.044123,0
3.258997,-0.08413,-1.370768,-1.589096,-1.021125,0.096292,0.283495,-1.038732,0.091778,-0.550695,0.060705,-0.558071,0
1.70058,-1.331232,-0.531733,1.798556,-0.554506,-0.182602,-0.464609,-1.828286,0.42735,-0.408772,-0.49616,-0.582349,0
2.550236,-1.030751,-1.5017,-1.956065,-0.571628,0.146216,0.257093,-0.772553,0.030411,-0.538875,0.356149,-0.168767,0
2.939278,2.175167,-1.095513,-1.245946,0.215877,0.444045,-0.374971,0.52766,-0.31426,-0.710101,0.455667,-0.055802,0
1.200578,-1.247572,-0.756984,-0.319729,-0.377883,-0.25787,0.056446,-0.658157,0.114644,0.416854,0.088907,0.098711,0
2.898547,-0.417214,-1.453925,-1.448368,-1.017473,-0.045069,0.342039,-0.984611,0.199246,0.164169,-0.629928,-0.759986,0
-2.451175,-1.123587,0.245881,0.291385,-0.774556,-0.146974,0.438332,0.351452,-1.016761,0.133334,-0.114687,0.151348,0
-0.026726,1.576961,0.631183,1.211631,-0.736756,0.216541,-0.490621,0.751057,0.972751,0.089477,-0.561041,0.20312,0
0.677706,1.305759,1.197131,1.690715,0.6758,0.349754,-0.288161,0.293291,0.442344,-0.205111,-0.119622,0.349313,0
0.745402,-1.756945,-0.411118,0.903208,-0.176429,-0.243196,-0.351477,0.05172,0.185209,-0.390858,0.29541,-0.00937,0
1.551644,1.249679,0.634012,1.546639,-0.410322,-0.048713,-0.406953,0.491963,0.175232,-0.251607,0.171429,-0.028442,0
0.036656,-2.856428,-0.741875,0.841118,-0.136566,-0.376467,-0.450247,0.46205,0.448283,-0.320548,0.059993,-0.315574,0
0.109121,-0.236025,0.400458,1.15367,-0.249053,-0.111993,-0.081745,0.38826,-0.278145,0.302165,-0.406324,-0.099717,0
2.850317,-0.00928,-1.156201,-1.784632,-0.693599,0.121639,0.268214,-1.143064,0.067241,-0.459122,0.230537,-0.208813,0
0.886631,-0.563921,0.09506,1.368271,-0.520284,-0.357275,-0.14991,-1.302154,0.171579,0.351952,0.171624,-0.064406,0
-0.11255,-0.663718,0.285728,0.728029,0.298515,0.087875,0.23563,-1.436769,0.561316,0.885941,-0.540479,-0.047064,0
3.22265,1.84854,-0.388342,-1.448081,-0.722296,-1.056088,0.026433,0.61787,-0.022382,-1.031906,0.618576,-0.401813,0
0.275198,-0.993341,1.315523,1.025833,1.911714,0.728888,-0.616816,-2.043525,0.384612,0.171716,-0.909037,0.681353,0
2.96963,1.862831,-0.39261,-1.414378,-0.255031,0.501442,-0.027666,0.563554,-0.090676,-0.761818,0.58446,0.166713,0
0.631107,-0.290982,1.255514,-3.044882,3.366903,0.931617,-0.258734,-0.47966,0.028351,-0.096805,-0.501439,1.477907,0
0.520465,-2.117479,-0.423103,0.608279,0.250604,-0.10169,-0.361838,0.540518,0.099475,-0.187857,0.155479,0.001448,0
1.250531,-0.616124,0.315507,1.58667,0.158163,0.14506,-0.400997,-1.613262,-0.250275,-0.790025,-0.462834,0.014514,0
1.650373,1.269468,0.578961,1.523045,-0.414261,0.084587,-0.512948,0.38372,0.277677,-0.678334,0.268646,0.004306,0
0.072141,1.36349,1.291102,1.012163,0.078631,0.32108,-0.059581,0.399144,-0.32442,0.357225,-0.092744,0.378803,0
1.727618,-2.269898,-1.480906,-1.728944,0.321635,0.036079,-0.170449,2.849049,-0.036686,-0.470565,-0.034692,-0.368516,0
1.56915,-1.167426,-0.932948,-1.874655,-0.012416,0.097983,0.281414,-0.115092,0.17777,0.550436,-0.580712,-0.141248,0
2.966683,-1.451113,-1.88542,-1.929695,-1.009382,-0.351587,0.35586,-1.982694,0.361935,-0.262689,-0.566277,-0.805318,0
-1.697134,-0.314823,0.324588,0.17611,-1.25151,-0.9632,0.230884,-1.29534,0.473359,0.663358,-0.006597,-1.173765,0
2.643388,-0.667981,-1.228181,-1.596319,-0.459255,0.127671,0.197381,-0.127823,0.085188,-0.161382,-0.368124,-0.407748,0
-1.337586,1.871632,1.307441,0.52093,0.942993,0.350153,-0.354748,0.274459,1.031314,0.154951,-0.244315,0.198673,0
-0.336721,1.619201,0.857173,1.091036,-0.380937,0.014045,0.575573,0.717448,-0.344339,0.001764,-0.741795,-0.050284,0
-4.002549,-0.509139,-0.090865,-0.249889,-1.69381,-0.402852,-0.304575,0.627352,1.838793,0.287382,0.612055,-0.148301,0
