@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
3.080356,-0.899026,-0.362757,-0.175013,0.064709,0.45107,-0.017991,-0.0858,0.117725,-0.080205,-0.478492,-0.072445,-0.247624,-0.190037,0.118527,-0.194662,-0.036235,0.119425,0.148859,-0.304455,-0.36848,-0.05745,clean
-21.745143,-0.701019,-0.490837,-3.479983,-2.681628,1.225278,2.060611,1.1202,0.580545,-0.305163,-0.964775,2.215389,-0.131905,-0.2389,0.509958,-1.302896,-0.03869,1.068066,-0.577985,0.259093,-1.370146,-0.145459,buggy
0.349718,-0.873418,-0.63504,0.289098,0.145537,-0.504552,0.384986,-0.16776,0.22554,0.347994,0.62573,-0.725877,0.887363,1.004641,-0.574956,0.21606,-0.288337,-0.279051,0.470489,-0.445658,0.521616,0.200611,buggy
-16.454908,2.198795,9.180562,-2.7744,3.471082,0.321069,4.097411,-0.800489,0.383482,-0.149426,1.148179,-3.79981,1.256924,1.021724,-0.641039,-1.833186,0.067337,1.197194,0.724546,0.51291,-2.470288,-0.937853,buggy
0.732771,2.122075,-0.745158,0.643129,0.900343,-2.336496,1.187576,-0.040126,-0.596615,-1.912103,-1.152441,-0.532037,-0.055036,0.562227,-0.902133,1.117867,-1.537524,0.370732,-0.131018,-0.801313,-0.905224,-1.954977,buggy
2.39434,-0.013637,0.200662,0.277957,-0.274221,-0.180142,0.464754,0.481997,0.159498,0.725355,-0.467784,-0.052844,0.156832,0.304403,-0.380703,0.026657,-0.108405,0.061688,0.380833,-0.167272,0.088496,0.196151,buggy
-13.881559,-2.980211,-2.980311,1.499047,-2.319468,-1.054618,0.418508,-1.005119,0.258787,-0.166963,-1.440669,0.300171,-0.837521,-0.341234,0.687563,-0.621473,-0.621203,0.240706,-0.243677,-0.397711,0.255629,-0.009541,buggy
-6.23072,-0.338314,2.672638,0.991929,3.46773,1.853829,-1.015543,0.302483,0.895256,-0.727343,2.399314,-2.476799,-0.210068,-1.340026,0.069022,-0.41565,-0.221436,-0.344819,0.403286,-0.444169,-0.015966,0.37121,buggy
2.66504,-0.49151,-0.403331,0.334058,0.076548,0.003462,-0.117071,0.2957,0.111998,-0.044258,-0.022603,-0.265675,0.430867,0.308825,-0.173026,-0.07856,0.041754,0.044962,0.191968,-0.484719,-0.029781,0.090209,buggy
-3.210677,0.089515,1.68724,-0.013743,0.810205,-0.049134,1.10989,0.624794,-0.834281,0.447392,1.288713,-0.818005,0.242465,-2.475282,-0.83393,-0.233156,0.333905,0.006815,-0.052297,0.687555,1.126463,-0.09609,buggy
0.58548,-0.443114,5.320147,-4.058912,-0.618582,-0.166648,1.483058,-0.550913,-0.665079,1.778512,-0.785439,0.84859,-0.344187,-0.391419,-0.042102,0.025992,-0.373776,-0.76253,-0.607107,0.167494,0.737085,-0.31046,buggy
3.156229,-0.565609,-1.212301,-0.307459,-0.391316,0.161753,0.047382,0.206463,0.189227,-0.07836,-0.607613,-0.34482,0.018316,-0.274712,0.27536,0.33269,-0.252963,0.206942,-0.180001,-0.071705,-0.124589,0.14217,buggy
-6.013981,0.040333,2.557105,-1.543331,-0.638745,0.853834,2.49562,0.77724,-0.477616,0.545882,1.525875,-0.511181,0.545468,0.538725,-0.030352,1.085748,0.974797,0.859973,-0.40229,0.36427,-0.524053,1.089255,buggy
-35.836362,-6.27206,-5.854083,2.672807,-3.477602,-2.260132,1.826404,-5.490568,4.099121,0.195852,-1.328306,2.549108,2.488739,-5.10391,-3.102435,-0.338691,-1.221338,-0.980571,1.769273,0.312183,0.174088,-0.41798,buggy
