@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
0.364181,-3.606632,-0.523513,-1.188816,-0.53393,-0.129249,1.371655,1.31411,-0.20346,-0.572218,0.080666,0
-0.661617,2.183573,1.202675,-1.953308,-0.541965,0.094968,0.374371,0.205901,0.517325,1.048055,0.41966,0
5.105641,-0.290972,-1.43781,0.805304,0.029608,-0.507992,0.871,-1.076766,0.20369,0.103656,0.697026,0
1.294501,-1.910765,1.097459,-1.32631,0.439104,-0.068267,-0.525485,-0.409345,0.133912,-0.244973,0.637878,0
-2.417453,-1.574286,-0.837083,0.454455,-0.33434,0.532482,-2.647853,-0.571152,0.2883,-0.346789,-0.129372,0
-1.479977,1.596778,-0.330499,0.361061,-0.729994,-0.39681,0.678878,-0.08382,-0.432195,1.078827,0.190197,0
5.625969,1.977101,-0.397674,2.19327,-1.418657,-0.3821,-0.617271,0.472468,-1.029223,-0.341676,-2.012266,0
-1.880128,1.5345,-0.116691,0.149377,-0.72656,-0.264646,0.405088,-0.315607,-0.524267,0.462728,-0.053137,0
-2.141647,-1.178597,-1.166786,-0.633841,-1.595646,0.137296,-0.332295,-0.433371,0.168728,0.035126,0.190257,0
-1.690067,-1.677875,-1.275222,-0.697974,-1.670128,-0.070333,0.137717,-0.325344,-0.29202,0.488762,-0.210652,0
5.812607,-0.91526,1.011555,-1.390887,0.100469,-1.118728,0.300761,-3.156279,1.196101,-0.108512,1.253325,0
3.001521,1.098799,-0.534956,1.816356,0.729041,-1.358979,0.878854,-1.344857,0.085906,0.155115,1.30824,0
-1.599691,1.741484,-0.500427,0.025814,-0.509231,-0.37124,0.665043,0.05143,-0.21027,1.032667,0.220713,0
-0.28572,2.271967,1.606631,-1.558654,-0.746565,0.706655,0.515102,-0.615999,-0.727019,0.173877,-0.195732,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-0.740527,-2.163608,-0.127613,0.631723,0.877772,0.17804,-2.07708,-0.265511,0.879819,1.095683,-0.249428,0
-0.725951,2.219807,2.585975,-2.529462,-1.056492,0.636106,0.061275,0.232805,0.975128,0.402845,0.104506,0
-2.758866,1.779414,-0.105367,0.074428,-1.075667,0.243261,0.107429,0.092306,0.606404,-0.671492,0.247828,0
4.264255,-2.589005,-1.71437,-1.035193,-1.07248,-0.750443,1.353423,1.028185,-0.436463,-0.410426,0.310851,0
-0.504981,-0.764412,1.539497,-0.281356,1.230812,0.370551,-1.210775,0.648961,0.279852,-0.350146,0.113006,0
-2.100729,-0.331891,-0.718885,-0.01209,-1.130143,0.176285,-1.395148,-0.818458,-0.100133,0.624818,-0.206052,0
-1.28266,-2.128177,-0.000658,0.795018,1.11773,0.386846,-2.301638,0.44068,0.434897,0.053478,-0.01435,0
-1.560241,0.534047,0.455739,1.380709,1.060781,0.010684,-0.003312,1.092888,0.096469,-1.034394,-0.102324,0
0.406651,-1.347473,-0.170092,-0.061543,0.752255,-0.411376,0.568818,0.332526,0.213124,0.135907,0.166303,0
0.32415,-2.183415,-0.674114,0.248713,0.167267,-0.159097,-0.522576,0.577799,-0.193321,0.485759,0.524272,0
-0.131322,0.629928,0.885481,1.11353,1.226044,-0.415242,0.777842,0.062278,1.050467,0.063467,-0.151993,0
-3.044734,-0.705929,-1.319169,0.282221,-1.248584,0.409376,-2.005456,-0.854978,0.373086,-0.090774,-0.108864,0
0.432444,2.131922,0.567224,-0.671587,-0.765554,0.167692,0.520427,-1.20339,-1.895479,0.167051,0.166124,0
-2.793467,1.763848,-0.09162,0.014629,-1.030523,0.217833,0.10396,0.011662,0.552371,-0.699504,0.373694,0
-0.351323,0.783701,1.03646,0.986015,1.537665,0.029163,0.454627,0.708212,-0.906511,-0.915616,0.031641,0
-1.163339,0.855319,0.772343,1.023199,1.066405,-0.221844,0.09904,0.411733,-0.822611,-1.565151,0.042964,0
1.521885,1.569812,1.60766,-0.044548,0.465288,-0.364092,0.743125,0.353379,0.52954,0.488811,1.006413,0
-2.707198,1.783667,-0.125229,0.05353,-1.064213,0.214939,0.099616,0.038026,0.558663,-0.691745,0.358672,0
0.37372,-2.217568,-1.296417,-1.167797,1.117813,5.036018,1.423812,0.197592,-0.231946,0.036627,0.403255,0
3.8794,-3.105949,-0.185757,-1.687025,-1.361915,-0.360895,1.705562,0.974551,-0.330428,-0.546008,-0.596889,0
-0.967537,-1.907649,-0.077262,0.692484,1.011209,0.175217,-1.876173,-0.198804,0.866132,0.491292,-0.184448,0
3.538214,0.215215,-0.73799,1.429756,-0.115138,-0.543903,-0.892421,0.096753,-0.162206,1.030778,0.491554,0
-0.174532,0.785854,0.702565,0.553901,0.964383,-0.21028,-0.22182,0.496515,-0.983521,-0.626159,-0.967213,0
-2.061738,-1.660494,-1.184668,-0.675692,-1.628868,0.203169,-0.689691,-0.489972,0.216193,0.496026,-0.013134,0
-0.477944,-1.187178,0.603801,0.416626,1.290696,0.192124,-1.337841,0.778198,0.193981,0.351028,-0.162934,0
-2.309355,1.083858,-0.611605,1.054637,-0.337614,-0.670208,1.049282,-0.18663,-1.08114,1.897187,-0.765628,0
-1.596297,-1.654212,-1.002834,-1.205589,-2.002425,0.194733,0.470961,0.304401,0.332137,0.129256,-0.463735,0
-1.469062,1.809086,-0.236115,-0.213752,-0.363511,2.040325,0.831859,-0.50718,-0.389188,0.54081,-0.092255,0
0.244237,-1.530621,0.775835,-0.851004,0.253848,-0.00819,0.562034,0.973031,-0.14494,-0.450383,0.318741,0
1.275079,-1.791178,1.396419,-1.449918,0.255128,0.114237,-0.418898,-0.069543,0.457261,0.190427,-0.067931,0
2.754071,1.558762,0.513961,0.520679,0.812311,-1.442041,1.416947,-2.452005,0.312458,-0.009907,0.918321,0
-2.713282,1.822572,-0.237047,-0.114995,-0.919938,0.163629,0.075308,-0.027102,0.509384,-0.732669,0.477072,0
2.743958,-4.571026,-0.729971,-1.999378,-1.669857,-0.242564,3.238274,2.989404,0.053301,-1.12327,0.048088,0
2.781299,1.151361,-0.680313,1.633299,0.944059,-1.344351,0.88973,-1.208579,0.218745,0.197254,1.071504,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-0.767684,-1.972354,-0.059889,0.821582,1.143848,0.008821,-1.64431,-0.809894,1.30845,0.402638,-0.226043,0
0.020643,1.001471,1.128623,0.587121,0.873764,-0.436264,0.317595,0.147127,-1.535,-0.460772,-0.43294,0
1.240786,0.300078,2.081219,-0.60647,0.935404,-0.046767,-0.642104,0.226823,-0.884431,-0.100168,-0.049315,0
-1.500308,-1.057099,0.045887,0.901284,0.82127,0.271222,-1.29885,0.658745,0.468352,-0.056273,0.128815,0
3.281899,0.87268,0.265755,0.616263,1.219991,-1.583626,0.387589,-2.743987,-1.258008,-0.906903,2.1011,0
-2.835629,1.777753,-0.113613,-0.000715,-1.008934,0.237528,0.104827,0.071115,0.601696,-0.683557,0.260361,0
3.670313,1.335392,-0.359543,1.968451,0.157766,-0.556276,0.567401,-0.27352,-0.118857,0.42568,0.22611,1
3.202813,-6.117466,-0.877879,-3.256908,-2.599107,-0.307491,4.393751,3.08272,0.529219,-1.735368,-0.117137,1
-0.001881,-2.380727,-0.52739,-0.247607,-0.399234,-0.098755,1.154988,1.523505,0.012871,-0.839533,0.199375,1
2.221109,-1.396025,1.085296,-0.757799,0.133865,-0.067989,0.098085,0.025042,1.472157,0.482038,0.03077,1
1.114643,-2.153123,-0.369564,0.051163,-0.337865,-0.013436,-0.095478,1.103882,-0.124746,0.123444,-0.210938,1
4.188594,9.027696,-17.122093,-12.653223,11.204944,-3.750581,-1.992078,2.638727,0.370448,-0.00044,-1.258681,1
-1.759021,1.739973,0.396803,-0.39346,-1.039777,0.048898,-0.043543,-0.440422,-0.167929,-0.50438,0.279794,1
3.090704,-1.943308,-1.131742,0.655039,-1.369279,-0.1756,0.220804,1.530444,-0.541702,0.313981,-0.917039,1
0.992319,-3.735104,-0.859742,-0.596395,-0.443443,-0.280284,0.860558,0.546071,0.377227,-0.039456,0.136362,1
8.120752,4.493233,-1.984765,-4.061431,1.673057,-0.373775,-1.418104,2.609634,0.418285,0.542083,-1.661995,1
3.226515,1.471353,3.689536,-2.303624,0.34183,0.485272,-0.42346,-0.476813,-0.160667,0.031557,-0.364042,1
0.435953,-2.465323,-0.455964,0.26376,0.272391,-0.119072,-0.485774,0.199966,0.603517,0.464878,0.055061,1
-0.871182,-1.808941,-0.79328,-1.75405,-1.872084,-0.115603,0.03364,-0.872258,-0.937948,-0.586196,0.238957,1
2.296623,0.937125,0.280941,1.745088,0.898003,-0.175684,0.478503,0.902242,-0.071993,0.25649,-0.530927,1
0.120086,-3.945491,-1.037759,-0.602646,-0.721122,-0.082828,1.698746,1.880358,0.09914,-1.314422,0.010593,1
