@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0.035988,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.002778,clean
0,0,1,0,0,clean
0,0,4,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.031562,clean
0,0,2,0,0.009791,clean
0,1,3,0,0.005924,clean
0,0,1,0,0,clean
3,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
5,0,1,0,0.009791,clean
0,1,1,0,0.005924,clean
0,0,1,0,0.014895,clean
0,0,1,0,0.005924,clean
0,5,3,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,4,2,1.01,0.012545,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,buggy
0,1,2,0,0.007771,buggy
0,0,2,0,0.027723,buggy
0,0,1,0,0.009791,buggy
0,0,1,2.04,0.002341,buggy
0,0,1,0,0,buggy
0,0,3,0,0,buggy
0,0,2,0,0.008591,buggy
2,0,2,0,0,buggy
0,0,1,0,0,buggy
0,1,2,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,4,3,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,3,0,0,buggy
1,0,1,0,0,buggy
5,1,2,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,2,2.05,0.041678,buggy
0,25,4,2.02,0.019174,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
