@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.323529,5.411765,34,0,1,0,1,126,0
3,0.933574,0.316294,0.111821,52.166667,1,2,133,1,12,0
1,0,0.011905,0.011905,84,1,4,3,1,11198,0
1,0.640383,0.283162,0.321649,132.272727,0,1,170,0.454545,1516,0
1,0,0.074074,0.018519,54,1,3,56,1,10120,0
1,0,0.269841,0.206349,63,0,3,35,1,446,0
1,0,0.020408,0.013605,147,1,3,3,1,131,0
1,0,0,0,44,0,1,0,1,5287,0
1,0.793049,0.583333,0.8125,24,0,1,14,0.5,274,0
1,0.672295,0.049242,0.015152,132,1,5,57,1,1305,0
1,0,0.677419,0.419355,62,0,2,1,1,13585,0
1,0,0.086957,0.23913,46,1,1,100,1,10195,0
1,0,0.017857,0,56,1,2,9,1,6828,0
1,0,0.006711,0.006711,149,0,3,2,1,5809,0
1,0.849751,0.014706,0.127451,102,0,3,102,0.5,378,0
1,0,0.017778,0.004444,225,1,3,0,1,13851,0
1,0,0.00464,0.00232,431,1,6,1,1,12241,0
1,0,0.5,0.194444,36,0,2,2,1,4186,0
1,0,0.007874,0,381,1,3,9,1,1080,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0.117647,0.03268,153,1,4,7,1,383,0
1,0,0.042017,0.235294,238,0,3,25,1,229,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,0.004082,0.004082,245,1,4,1,1,5469,0
1,0,0.043956,0.016484,182,1,7,12,1,14173,0
1,0,0.32,0.12,50,0,5,35,1,1215,0
1,0,0.083333,0.0625,96,0,4,3,1,9864,0
1,0,0.044715,0.004065,246,0,4,2,1,21,0
1,0,0.015625,0,256,0,5,18,1,15922,0
1,0,0,0,17,0,1,0,1,6008,0
1,0.875416,0.086176,0.084381,42.846154,0,1,1342,0.461538,405,0
1,0,0,0,22.6,0,1,0,0.2,3564,0
1,0,0,0,13,0,1,0,1,5692,0
1,0,0,0,36,0,1,0,1,407,0
1,0,0,0,93.666667,0,1,0,0.333333,5426,0
1,0,0.097345,0.044248,113,1,3,41,1,2396,0
1,0,0.016129,0.005376,186,1,2,3,1,4821,0
1,0,0,0,15.5,0,1,0,0.5,5825,0
1,0,0,0,59,1,1,0,1,17047,0
1,0.936948,0.06381,0.053175,61.480769,0,10,3559,0.326923,12339,0
1,0.725304,0.065445,0.045375,229.2,1,8,108,1,2216,0
1,0,0,0,15,1,1,0,1,16419,0
1,0.70678,0.054898,0.013994,185.8,1,5,100,1,340,0
1,0,0.00246,0.00246,813,1,4,7,1,1782,0
1,0,0,0,9,0,1,0,1,3745,0
1,0.453716,0.039604,0.168317,50.5,0,2,12,0.5,554,0
1,0,0,0,36,0,1,0,0.5,2053,0
1,0,0.009091,0.004545,220,1,2,8,1,4783,0
1,1,0.02451,0.014706,102,1,4,14,1,10359,0
1,0,1.627451,1.352941,51,1,3,24,1,10479,0
1,0,0.010438,0.006263,479,1,6,0,1,1845,0
1,0,0,0,36,0,1,0,1,361,0
1,0.96023,0.003484,0.013937,95.666667,1,5,40,1,8766,0
1,0.683932,0.114625,0.217391,72.285714,0,4,105,0.285714,543,0
1,0,0,0,124,0,1,0,0.5,644,0
1,0,0.072368,0.072368,152,0,3,14,1,262,0
1,0.818087,0.066456,0.066456,63.2,0,7,23,0.266667,16990,0
1,0,0.159091,0,88,0,1,25,1,32,0
1,0.847985,0.117978,0.065543,178,1,6,20,1,2070,0
1,1,0.019975,0.042447,400.5,1,6,4,1,11233,0
1,0,0,0,17.2,0,1,0,0.2,9882,0
1,0,0.102564,0.064103,78,0,3,8,1,24,0
1,0,0,0,121.75,0,1,0,0.25,489,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0.558824,0.617647,34,0,2,5,1,637,0
2,0.999857,1.367347,0.081633,24.5,0,1,0,0.5,109,0
1,0.596058,0.157324,0.245931,46.083333,0,5,856,0.75,6647,0
1,0,0.0625,0.0625,16,0,1,17,1,3756,0
1,0,2.272727,1.597403,77,1,2,17,1,1,0
1,0.745805,0.172702,0.086351,119.666667,0,1,170,0.833333,2837,0
1,0.915377,0.128686,0.116622,49.733333,0,5,1528,0.866667,6635,0
1,0,0,0,35,0,1,0,1,15759,0
1,0.954434,0.004348,0.030435,115,0,4,11,1,14120,0
1,0,0.080357,0.008929,112,1,1,1,1,2571,0
1,0,0,0,0,0,1,0,1,41,0
1,0.813336,0.169811,0.130189,53,0,6,2379,0.45,16831,0
1,0,0.469388,0.020408,49,0,3,47,1,2217,0
1,0,0.294118,0.117647,34,1,2,132,1,300,0
1,0.037369,0.615741,0.550926,108,0,4,30,1,9850,0
1,0,0,0,286.333333,1,1,0,0.333333,1040,0
1,0,0.071274,0.107991,463,0,1,0,1,690,0
1,0,0,0,27.6,0,1,0,0.1,831,0
1,0,0.003534,0.003534,283,1,4,1,1,5468,0
1,0,0.071429,0.071429,112,1,4,15,1,1570,0
1,0,0,0,21.333333,0,1,0,0.333333,2074,0
1,0,0,0,39,1,1,0,1,6816,0
1,0.782909,0.84738,0.744875,62.714286,0,8,302,0.714286,1675,0
1,0.385904,0.070513,0.076923,156,1,3,6,0.666667,1191,0
1,0,0,0,9,0,1,0,1,9981,0
1,0.634838,0.478378,0.010811,185,0,3,136,1,48,0
1,0.853309,0.421687,0.12249,99.6,0,4,212,1,5807,0
1,0,0.736842,0.789474,19,0,1,0,1,6029,0
1,0,1,3.227273,22,0,4,79,1,1001,0
1,0,0,0,32,0,1,0,0.333333,127,0
1,0,0.002146,0.002146,466,1,10,0,1,1959,0
1,0,0.104255,0.057447,470,1,6,6,1,1837,0
1,0,0,0,13.5,0,1,0,0.5,2340,0
1,0,0,0,68,0,1,0,1,1860,0
1,0.953412,0.589744,0.179487,39,0,5,346,0.6,464,0
1,0.918296,0.015464,0.015464,97,0,4,108,0.5,5918,0
1,0.711473,0.39486,0.084112,107,1,3,411,0.5,5119,0
1,0,0.015625,0.003906,256,1,3,79,1,1835,0
1,0,0.058091,0.045643,241,1,4,1,1,447,0
1,0.705035,1.662162,6.162162,37,0,1,20,1,1631,0
1,0,0.029316,0,307,0,1,0,1,689,0
1,0.859335,0.056856,0.080268,27.181818,0,1,11,0.090909,233,0
1,0.970951,0.026316,0.017544,57,1,5,2,1,1110,0
1,0,0.183673,0.020408,49,1,1,1,1,5250,0
1,0,0.123711,0.525773,97,0,2,8,1,57,0
1,0,0.104167,0.208333,48,0,2,92,1,193,0
1,0,0,0,136,0,1,0,1,12945,0
1,0,0,0.008097,247,0,4,1,1,2200,0
1,0.780502,0.81741,0.41189,235.5,1,1,20,1,736,0
1,0,0.098684,0.026316,304,0,6,5,1,28,0
1,0,0.065868,0.011976,334,0,5,1,1,9786,0
1,0,0.118881,0.125874,143,0,1,9,1,1898,0
1,0,0,0,8,1,1,0,1,13837,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0.272727,0.136364,22,1,4,0,1,1090,0
1,0,0.142857,0.190476,21,0,1,24,1,1729,0
1,0,0,0,0,0,1,800,0.25,5835,0
1,0,0.033149,0,181,1,4,16,1,60,0
1,0,0,0,0,0,2,38,1,1906,0
1,0.910859,0.050517,0.030999,79.181818,0,6,20,0.181818,493,0
1,0,0,0,0,0,1,0,1,5561,0
1,0.446481,0.062176,0.086356,289.5,0,4,5,1,550,0
1,0.765936,0.043866,0.030158,58.36,0,1,25,0.48,798,0
1,0,0.02069,0.055172,145,0,3,7,1,2392,0
1,0.650022,0.053333,0,112.5,0,2,13,1,2707,0
1,0,0,0,10,0,1,0,0.333333,17126,0
1,0,0.214286,0.095238,42,1,4,13,1,12193,0
1,0.608236,0.072084,0.142332,167.538462,1,3,239,0.846154,1800,0
1,0,0,0,0,0,2,413,1,478,0
1,0,0,0,22.2,0,1,0,0.2,15488,0
1,0,0.8,0.3,20,0,2,0,1,323,0
1,0,0.098039,0.137255,51,1,3,24,1,6762,0
1,0,0.014235,0.017794,281,1,4,0,1,6,0
1,0,0.527273,0.309091,55,1,4,7,1,5432,0
1,0,0.6,0,95,0,1,1,1,17,0
1,0,0,0,26,0,1,0,1,56,0
1,0,0,0,78.666667,1,1,0,0.333333,10830,0
1,0,1.764706,4.323529,34,0,3,3,1,15,0
1,0,0.526316,0.394737,38,1,2,10,1,1106,0
1,0,0,0,35,0,1,0,1,4734,0
1,0.456051,0.24812,0.015038,44.333333,0,2,62,0.666667,12644,0
1,0,0,0,76,0,1,0,0.125,16800,0
1,0,0.004405,0.004405,227,0,2,243,1,2083,0
1,0,0.043478,0.086957,46,1,2,19,1,385,0
1,0,0,0,0,0,3,86,1,1520,0
1,0,0.137931,0.086207,116,1,6,31,1,512,0
1,1,0.03252,0,61.5,0,4,38,1,139,0
1,0.491237,0.030227,0.040302,198.5,1,5,65,1,6267,0
1,0,0,0,4.5,0,1,0,0.5,1962,0
1,0.997015,0.073986,0.031026,104.75,1,4,4,0.25,6909,0
1,0,0,0,143,1,1,0,1,990,0
1,0,0,0,0,0,2,5,1,1602,0
1,0,0.032012,0.016768,656,1,5,1,1,6237,0
1,0.483911,0.320988,0.111111,121.5,1,4,60,1,5048,0
1,0.38715,0.039157,0.060241,110.666667,1,2,393,1,287,0
1,0,0.096774,0.016129,62,1,2,1,1,2153,0
1,0,0,0,6,0,1,0,1,12597,0
1,0,0.132743,0.165192,339,0,1,0,1,1049,0
1,0,0,0,5.25,0,1,0,0.25,15621,0
1,0,0.408163,0.102041,49,1,2,4,1,116,0
1,0.840359,0.082988,0.024896,120.5,1,6,4,0.5,11350,0
1,0,0.066667,0,30,1,4,5,1,11340,0
1,0,0,0,20.5,0,1,0,0.1,5371,0
1,0.960964,0.017241,0.017241,72.5,1,1,0,1,650,0
1,0.932112,0.134328,0.208955,33.5,0,2,29,1,6297,0
1,0,0.411765,0.117647,17,0,1,24,1,1780,0
1,0,1.681034,1.75,116,0,4,44,1,2057,0
1,0,0.005464,0.005464,183,1,3,21,1,2122,0
1,0,0,0,6.333333,0,1,0,0.333333,9802,0
1,0,0,0,6.5,0,1,0,0.5,12895,0
1,0.679667,0.425824,0.370879,121.333333,0,2,114,1,4708,0
1,0,0.032258,0,31,1,4,2,1,6768,0
1,0.861353,0.011905,0.019841,50.4,0,4,228,1,5579,0
1,0,0.006006,0.006006,333,1,4,7,1,7430,0
1,0.685379,0.185446,0.178404,142,0,3,0,0.666667,1846,0
1,0.684038,0.016915,0.01592,502.5,0,6,15,1,2174,0
1,0.73409,0.12635,0.041577,185.2,0,5,154,0.7,5426,0
1,0,0.012146,0.005398,741,1,4,1,1,1616,0
1,0.993887,0.007692,0.012308,162.5,1,7,93,1,17051,0
1,0.272971,0.028601,0.036772,489.5,0,2,48,1,1725,0
1,0.983802,0.134731,0.107784,111.333333,1,3,143,1,4884,0
1,0,0.009009,0.009009,111,1,3,5,1,6480,0
1,0.773392,0.02487,0.047668,120.625,1,11,426,0.875,2192,0
1,0,0.019231,0,52,0,1,65,1,1183,0
1,0,0,0,9,0,1,0,1,298,0
1,0,0,0,24.5,0,1,0,0.5,18,0
1,0,0.067227,0.088235,238,1,2,39,1,406,0
1,0.855967,0.016678,0,239.833333,1,5,185,0.833333,5454,0
1,0.922311,0.125604,0.004831,69,1,5,389,1,13757,0
1,0,0,0,33,0,1,0,1,15305,0
1,0,0.019231,0.019231,52,0,2,40,1,429,0
1,0,0.003704,0.003704,270,1,2,0,1,9978,0
1,0,0.133333,0,30,1,4,216,1,13824,0
1,0,0,0,16,1,1,0,1,14172,0
1,0,0,0,155,0,1,0,1,2640,0
1,0.692722,0.022152,0.120253,105.333333,0,1,5,1,14113,0
1,0,0.043825,0.015936,251,0,3,43,1,11525,0
1,0.413817,0.148688,0.026239,171.5,0,3,1,1,14,0
1,0,0.010526,0.021053,95,0,2,69,1,381,0
1,0,1.403509,0.350877,57,0,4,18,1,16868,0
1,0,0.013889,0.006944,288,1,2,62,1,4511,0
1,0,0.019608,0.313725,51,0,5,3,1,642,0
1,0,0.029703,0.009901,202,0,2,3,1,17,0
1,0,0.015842,0.023762,505,0,10,11,1,2199,0
1,0,0.017143,0,175,0,1,1,1,2670,0
1,0,0.008333,0.008333,240,1,2,0,1,2320,0
1,0,0.059524,1.107143,84,0,3,1,1,6148,0
1,0.750363,0.425287,0.008621,116,0,2,13,1,171,0
1,0,0,0,30,1,1,0,1,10111,0
1,0,0,0.28125,32,0,5,40,1,1594,0
1,0,0.052632,0.052632,19,0,1,17,1,6023,0
1,0.9997,0.06701,0.059278,194,0,2,84,1,382,0
1,0,0,0,45,0,1,0,1,1,0
1,0.833616,0.024691,0.032407,129.6,1,9,193,0.8,11607,0
1,0,0.028,0.016,250,0,1,1,1,827,0
1,1,0.264463,0.016529,60.5,0,2,133,1,29,0
1,0.312336,0.053669,0.012048,456.5,0,2,0,0.25,16858,0
1,0,0,0,29,1,1,0,1,8610,0
1,0,0.162162,0.162162,37,0,1,9,1,949,0
1,0.664099,0.828125,0.573661,112,0,4,85,0.75,9847,0
1,0,0.047619,0.214286,42,0,2,33,1,425,0
1,0.238256,0.188498,0.292332,208.666667,0,8,32,1,2043,0
1,0,0.074324,0.013514,148,1,5,167,1,1892,0
1,0,0,0,6,0,1,0,1,12992,0
1,0,0,0,38,0,1,0,1,141,0
1,0,0.151376,0.082569,218,0,3,1,1,408,0
1,0,0.082474,0.010309,97,1,4,18,1,6910,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,0,0,1,0,1,27,0
1,0.660781,0.237752,0.172911,99.142857,0,5,35,0.714286,84,0
1,0.76602,0.106092,0.092437,190.4,0,6,5,0.6,15172,0
1,0.840974,0.086447,0.016117,91,0,6,61,0.333333,479,0
1,0.721928,0.009772,0.006515,307,1,6,14,1,7432,0
1,0,0,0,12,0,1,0,1,513,0
1,0,0,0,6.5,0,1,0,0.25,6342,0
1,0.770737,0.251082,0.30303,77,1,3,203,1,5391,0
1,0.919432,0.022082,0.018927,105.666667,0,5,598,1,2047,0
1,0.576059,0.107922,0.063146,174.2,1,3,184,0.8,4788,0
1,0,0.234568,0.098765,81,0,3,8,1,85,0
1,0.925818,0.015152,0.078283,56.571429,0,2,115,0.428571,17156,0
1,0,0,0,102,1,1,0,1,482,0
1,0,0.113636,0,44,1,4,7,1,11230,0
1,0.694345,0.029126,0.01068,171.666667,1,6,61,1,7331,0
1,0,0.051051,0,333,1,3,33,1,4888,0
1,0.603561,0.565217,0.100686,145.666667,0,1,46,1,1700,0
1,0,0.021703,0,599,0,5,1,1,1087,0
1,0.043852,0.015986,1.893428,70.375,0,6,184,0.875,6008,0
1,0.831474,0.065306,0.012245,122.5,1,3,22,0.5,653,0
1,0,0,0,128,0,1,0,1,6030,0
1,0.929053,0.049844,0.046729,107,0,4,55,0.666667,1359,0
2,0.563508,0.09838,0.019676,48,0,4,2058,0.444444,16816,0
1,0,0,0,74,0,1,0,1,646,1
1,0.294615,0.205128,0.123932,117,0,5,98,1,1303,1
1,0,0.925926,0.981481,54,1,4,0,1,1337,1
1,0.565218,1.576748,1.567666,122.333333,0,6,530,1,15193,1
1,0,0,0,52,0,1,0,0.5,2689,1
2,0.681785,1.61461,1.546599,39.7,0,5,42,0.3,8593,1
1,0.986006,0.384615,0.498482,44.909091,0,5,2995,0.386364,295,1
1,0.991892,0.258772,0.127193,76,0,1,3,0.333333,898,1
1,0.473804,0.096306,0.063927,141.705882,0,2,421,0.529412,170,1
1,0,2.105405,2.075676,370,1,4,39,1,1,1
1,0,0.07601,0.035629,421,0,6,1,1,1804,1
1,0.627519,0.370588,0.152941,102,0,9,273,0.8,14159,1
1,0,0.098039,0.188235,255,0,2,26,1,256,1
1,0.922585,1.685637,1.636856,184.5,1,6,43,1,11202,1
1,0,0,0,66.3,0,1,0,0.1,5681,1
1,0.450742,0.659274,0.56922,59.52,0,10,1463,0.36,15026,1
1,0,0.431373,0.411765,51,0,3,106,1,2027,1
1,0.719411,1.38961,1.487013,57.75,1,6,591,0.75,10498,1
1,0,0.134126,0.139219,589,1,5,0,1,6373,1
1,0.513817,0.184397,0.283688,84.6,0,2,51,0.8,129,1
1,0.902393,0.032095,0.005068,296,0,6,112,1,1820,1
1,0.657883,0.117458,0.028158,177.571429,0,7,206,1,1519,1
1,0,0,0,17,0,1,0,1,10346,1
1,0,0.073733,0.101382,217,1,4,22,1,1354,1
1,0.838016,0.042516,0.069182,141.964286,0,6,1607,0.5,1567,1
1,0.512185,0.407258,0.71371,82.666667,0,4,69,1,5747,1
1,0,1.833333,1.833333,114,1,6,1,1,94,1
1,0,0,0,74.727273,0,1,0,0.090909,75,1
1,0,0.130435,0.072464,69,1,4,148,1,1876,1
1,0.474345,0.18125,0.1875,80,0,5,12,1,1599,1
1,0.997357,1.651163,1.58804,150.5,1,4,12,0.5,10303,1
1,0.873318,1.048426,1.150121,103.25,0,5,158,0.75,10273,1
1,0,2.298246,2.245614,57,1,5,50,1,511,1
1,0.831906,0.022142,0.023956,162.058823,0,7,545,0.705882,1451,1
1,0.879173,0.016509,0.061321,282.666667,1,2,4,1,825,1
2,0.875332,1.828386,1.874787,54.277778,0,7,2423,0.722222,8572,1
1,0.613527,0.117302,0.043988,85.25,1,5,13,1,6271,1
1,0,0.2,0.12,25,1,4,146,1,1846,1
1,0.652235,0.543624,0.369128,119.2,0,5,6,1,6390,1
1,0,0,0,26,0,1,0,1,4406,1
1,0.249882,1.082927,0.204878,102.5,0,4,1,1,4705,1
1,0,0,0,19.090909,0,1,0,0.090909,12364,1
1,0,4.444444,4.222222,27,0,2,0,1,1361,1
1,0.591955,1.231988,1.377522,69.4,0,5,652,0.6,1592,1
1,0,0.327869,0,61,0,1,1,1,10259,1
1,0,0.009317,0.012422,322,1,4,1,1,6591,1
1,0.757428,0.378469,0.224979,148.625,0,4,1368,0.625,6226,1
1,0.835626,0.237805,0.164634,41,1,1,67,0.5,5928,1
1,0.362632,0.353571,0.275,93.333333,1,3,31,0.666667,9977,1
1,0.30103,0.004494,0,44.5,0,2,436,0.5,4542,1
1,0.965636,0.289037,0.093023,150.5,1,2,10,1,3381,1
1,0,0.029412,0.029412,34,1,1,1,1,10629,1
1,0,0.038043,0.01087,184,1,5,3,1,1318,1
1,0.413817,0.058219,0.023973,146,0,4,1,1,137,1
1,0.925896,0.034126,0.077559,96.7,0,9,506,0.8,2012,1
1,0.790845,0.022862,0.032176,393.666667,1,1,12,0.333333,1002,1
1,0.102277,0.281991,0.189573,140.666667,1,2,3,0.666667,199,1
1,0,1.890909,2.045455,110,0,3,18,1,2033,1
1,0.819448,0.028133,0.012788,130.333333,1,2,3,1,6,1
1,0.735659,0.105536,0.33391,82.571429,1,6,165,0.714286,1260,1
1,0.811278,0.179747,0.093671,197.5,0,2,26,0.5,1074,1
1,0.596053,0.041906,0.014925,64.518519,0,9,1086,0.407407,9943,1
1,0.80473,0.055576,0.034965,143,0,3,109,0.526316,2750,1
1,0.914676,0.01383,0.003007,415.75,1,10,26,1,2387,1
1,0.685644,0.16458,0.134168,111.8,1,3,73,0.8,15903,1
1,0.698294,0.025293,0.028994,270.166667,1,7,193,0.5,1221,1
1,0.056432,0.959813,0.942991,356.666667,0,6,58,1,1306,1
1,0,0.503448,0.013793,145,1,2,5,1,160,1
1,0,0.2,0.057143,210,0,7,25,1,15513,1
1,0.700554,0.051464,0.056788,140.875,1,2,32,0.5,124,1
1,0,0,0,46.4,0,1,0,0.1,15833,1
1,0,0,0,115.5,1,1,0,0.5,2831,1
1,0,0,0,37.875,1,1,0,0.125,114,1
1,0,0.006135,0.006135,163,1,6,1,1,10069,1
1,0.879992,1.929252,1.887105,71.178571,1,7,1543,0.535714,9590,1
1,0.826074,0.046392,0.010309,64.666667,1,3,3,0.333333,8308,1
1,0.965665,0.256039,0.149758,41.4,1,1,5,0.4,821,1
1,0.904674,0.049423,0.06425,70.038462,1,5,1685,0.384615,8759,1
1,0,0,0,96,0,1,0,0.5,139,1
1,0.576459,1.652361,1.459227,71.692308,1,5,282,0.461538,8582,1
1,0.630455,0.061649,0.056045,156.125,1,9,49,0.875,12612,1
1,0,0,0,9.333333,0,1,0,0.333333,94,1
1,0,2.644231,1.783654,208,0,3,207,1,392,1
1,0.513588,0.145833,0.354167,96,0,2,80,1,4990,1
1,0,0,0,58.25,0,1,0,0.25,321,1
1,0,0.325407,0.415519,799,0,4,4,1,1870,1
1,0,0,0,48,0,1,0,1,10225,1
1,0.99403,0.030488,0.036585,82,0,3,1,1,40,1
1,0,0,0,29,0,1,0,1,8497,1
1,0.696109,0.015625,0.0625,64,1,3,139,1,537,1
1,0,0.008427,0.011236,356,1,5,2,1,1432,1
1,0,0,0,50,0,1,0,1,1542,1
1,0.387051,0.136364,0.136364,242,1,5,79,1,1915,1
1,0.615529,3.783582,3.783582,44.666667,0,2,65,0.666667,14996,1
1,0.314824,0.126276,0.123724,196,1,2,7,0.5,203,1
1,0.999142,0.219178,0.178082,36.5,0,2,118,0.5,531,1
1,0.664695,0.45,0.731818,110,0,3,155,1,498,1
1,0.976635,0.097046,0.067511,118.5,0,3,0,1,13856,1
1,0,0,0,28,0,1,0,0.5,11299,1
1,0.791453,0.246067,0.280267,43.641791,1,10,17221,0.343284,10827,1
1,0.333088,0.492386,0.152284,131.333333,0,1,8,0.666667,996,1
1,0.340311,0.427481,0.29771,81.875,0,1,55,0.25,721,1
1,0.660681,0.171464,0.043805,114.142857,0,6,208,0.857143,6562,1
1,0.694024,0.096942,0.084824,86.65,0,6,1936,0.75,4983,1
1,0.109606,1.243478,1.147826,57.5,0,6,60,1,10255,1
1,0.534897,0.183819,0.168932,85.833333,1,4,1284,0.5,5107,1
1,0,0,0,21.818182,0,1,0,0.090909,2519,1
1,0.918296,0.00885,0,169.5,0,2,145,1,13843,1
1,0,0,0,44.666667,0,1,0,0.333333,45,1
1,0.507756,0.261128,0.066271,168.5,0,6,34,0.666667,1247,1
1,0.813995,0.150356,0.120107,281,0,6,53,0.75,6513,1
1,0.97957,0.022082,0.028391,45.285714,1,2,14,0.142857,3931,1
1,0,0,0,79.111111,0,1,0,0.111111,14019,1
1,0.811043,1.167685,1.167685,72.634831,0,9,3558,0.247191,1843,1
1,0,0,0,41,1,1,0,0.25,9770,1
1,0.804789,1.368286,1.365729,43.444444,0,6,673,0.555556,14989,1
1,0,0,0,60,0,1,0,0.2,599,1
1,0.535357,1.621805,1.942105,70,1,6,561,0.578947,8521,1
1,0.666489,0.163758,0.063087,93.125,0,3,300,0.875,5046,1
1,0.859777,0.04893,0.009174,81.75,1,5,71,0.75,1264,1
1,0.553894,0.713262,0.537634,93,1,9,270,1,7,1
1,0,0,0,24.5,0,1,0,0.5,468,1
1,0,0,0,26.666667,0,1,0,0.333333,219,1
2,0.84964,0.895219,0.896529,58.730769,0,6,740,0.423077,1708,1
1,0.284731,0.27069,0.181034,96.666667,0,2,21,0.833333,4196,1
1,0.874422,1.826796,1.869337,53.235294,1,6,4407,0.323529,9562,1
1,0,0,0,113,0,1,0,1,15720,1
1,0.826008,0.213368,0.155527,129.666667,1,2,40,0.666667,3373,1
1,0.846682,0.080428,0.052534,89.625,0,11,782,0.625,13272,1
1,0.594473,0.073203,0.084314,153,0,3,341,1,4818,1
1,0,0,0,40.603175,0,1,0,0.015873,611,1
1,0,0,0,44,0,1,0,1,8593,1
1,0,0,0,20,1,1,0,1,1310,1
1,0.713418,0.616656,0.581139,233.285714,0,9,794,1,13765,1
1,0.794618,0.260623,0.17847,211.8,0,2,106,0.8,4064,1
1,0.783013,0.185841,0.118584,113,0,5,55,0.8,298,1
