@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.001559,0.00667,0,0,0,1,1,8.36355,0,69,0,378,6.72,1,2,0,0,13.37,0.016688,227,clean
2,0.002352,0,0,0,0,1,1,8.20471,0,3,0,45,0,3,1,0,0,2.04,0.022066,17,clean
0,0,0,0,0,0,0,0,0.097153,0,2,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,28,0,7,0,7,0,1.01,0,36,clean
1,0,0,0,0,1,0,0,0.10563,0,388,0,6,1.03,1,0,0,0.001409,4.04,0.000909,33,clean
4,0,0.000978,0.000451,0.000965,1,0,0,8.18048,0,0,0,36,1.33,13,1,12,0,0,0.006943,18,clean
0,0,0,0,0,2,0,0,0,0,386,0,3,0,2,0,0,0,5.06,0,85,clean
1,0.007097,0.001601,0,0,3,0,0,0.072426,0,0,0,45,1.09,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,3,0,8.10942,0,0,0,21,0,2,0,2,0,1.01,0,8,clean
0,0,0,0,0,1,0,0,8.16645,0,0,0,28,0,1,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,1,8.19773,0,25,0,21,1.06,1,0,0,0,4.08,0.002489,82,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,105,0,5,0,3,0,3.05,0,73,clean
1,0.002293,0.000787,0.00077,0.000939,0,0,0,0.096569,0,152,0,10,0,1,0,1,0,1.01,0.000996,41,clean
0,0,0,0,0,4,0,0,0.097153,0,0,0,55,0,5,0,0,0,1.01,0,8,clean
0,0,0.003812,0,0,0,1,0,0.178617,0,0,0,45,2.3,2,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0.073593,0,2,0,0,0,0,0,0,0,3.08,0,33,clean
5,0,0,0,0,0,0,0,8.19873,0,58,0,91,0,3,0,3,0,0,0,34,clean
1,0,0,0,0,1,0,0,0.097153,0,3,0,3,0,1,0,0,0,2.04,0,17,clean
3,0,0,0,0,4,0,0,0.090796,0,0,0,45,0,4,0,0,0,1.01,0,8,clean
0,0.012802,0,0.002809,0,0,0,0,0.105192,0,0,0,1,0,3,0,3,0,1.03,0.001022,39,clean
0,0,0,0.000622,0,0,0,0,0.212972,0,0,0,3,0,4,0,4,0,1.01,0,8,clean
1,0,0.001642,0.001003,0.000522,0,0,0,0.124861,0,0,0,1,1.02,0,0,0,0,1.01,0.001237,8,clean
0,0.001008,0,0,0,0,0,0,0.120784,0,0,0,15,0,3,0,3,0,1.01,0,8,clean
2,0,0,0,0,0,1,0,0.10854,0,55,0,66,0,5,0,2,0,2.02,0,27,clean
1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,8,clean
0,0,0.001198,0,0,0,0,0,8.16145,0,0,0,210,1.2,2,1,0,0,1.01,0,21,clean
0,0,0,0,0,1,0,0,0.097153,0,0,0,0,0,6,0,1,0,2.03,0,23,clean
0,0,0,0,0,1,0,0,0,0,43,0,1,0,1,0,0,0,0,0,33,clean
0,0.001644,0,0.001356,0,0,0,0,0.168806,0,10,0,6,1.03,1,0,1,0,4.06,0,59,clean
0,0,0,0,0,0,0,0,0.097153,0,394,0,3,0,0,0,0,0.001409,5.06,0,102,clean
0,0,0,0,0.01,3,0,0,0.153793,0,4,0,78,0,10,1,4,0,0,0.012545,33,clean
1,0.003716,0.000787,0,0,0,0,0,8.13529,0,0,0,231,1.41,20,0,0,0,1.01,0,8,clean
3,0.000704,0.005884,0,0,2,0,0,0.604506,0,12,0,36,3.31,2,1,0,0,1.01,0.015177,11,clean
0,0.000582,0,0,0,0,0,0,8.1394,0,95,0,28,0,1,0,1,0,2.02,0,73,clean
1,0,0.002007,0,0,9,0,2,0.325267,0,0,0,78,1.12,10,2,0,0,1.01,0.003314,8,clean
0,0.000838,0.001029,0,0,0,0,0,0.162444,0,73,0,10,1.04,1,0,1,0,13.41,0,267,clean
0,0,0,0,0,0,0,1,0.228743,0,18,0,10,0,2,0,0,0,4.04,0.003095,62,clean
0,0,0,0,0,0,0,0,0.168437,0,114,0,1,0,1,0,1,0,1.01,0,9,clean
1,0.001999,0,0,0,4,0,0,0.094053,0,0,0,21,0,4,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,3.05,0,73,clean
3,0,0,0,0,0,0,0,8.08858,0,2,0,28,1.13,0,0,0,0,3.05,0.002827,18,clean
1,0,0,0,0,2,0,0,8.38432,0,384,0,15,0,2,0,0,0.001409,5.06,0.003849,69,clean
5,0,0.004148,0,0,5,0,0,8.49681,0,39,0,465,2.59,5,2,0,0,2.02,0.005245,30,clean
0,0,0,0,0,0,0,0,8.10942,0,0,0,10,0,4,0,4,0,1.02,0,16,clean
0,0,0,0,0,0,0,0,0.058891,0,0,0,6,0,0,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0.186314,0,410,0,3,0,0,0,0,0.001409,2.02,0.000909,66,clean
0,0,0,0,0,1,0,0,0.188296,0,35,0,0,0,1,0,0,0.001409,3.05,0,47,clean
0,0.01277,0,0,0,0,0,0,8.1394,0,95,0,190,0,7,0,4,0,2.02,0,82,clean
0,0,0,0,0,0,6,0,0.198091,4.06,0,0.001667,10,0,1,0,1,0,1.01,0,8,clean
0,0.002476,0.006558,0.001075,0.000689,4,0,1,0.491817,0,61,0,105,4.5,6,0,1,0.001409,25.5,0.00193,207,clean
0,0.014496,0.012242,0,0.004634,0,0,0,0.094512,0,84,0,3,0,0,1,0,0,1.05,0,16,clean
0,0,0,0,0,1,0,0,0.175244,0,385,0,10,0,1,0,0,0.001409,5.06,0.000996,79,clean
2,0.012697,0.008711,0,0.001136,4,15,8,8.79785,1.01,380,0.01184,528,5.29,4,0,0,0.001409,2.02,0.008916,38,clean
30,0.001562,0.000757,0.002357,0,0,1,1,8.822,0,5,0,561,11.93,2,0,2,0,1.01,0.005326,10,buggy
0,0,0,0,0,4,1,0,8.25014,0,18,0,15,0,4,2,0,0,4.04,0.010964,62,buggy
4,0.004537,0.007152,0.001552,0.006884,34,1,9,1.06901,0,0,0,46665,84.29,42,2,0,0.001409,1.01,0.004334,8,buggy
0,0,0,0,0,0,0,0,0.097153,0,219,0,1,0,0,0,0,0,6.09,0,55,buggy
2,0.001034,0.009297,0,0,3,0,0,8.88345,0,384,0,210,2.57,3,0,0,0.001409,5.06,0.004757,69,buggy
0,0.002125,0.001507,0,0.001368,3,0,0,8.30577,0,69,0,10,2.22,3,0,0,0,11.16,0.003423,54,buggy
0,0,0.000905,0,0,0,4,0,0.190265,0,384,0,28,1.08,0,0,0,0.001409,5.06,0.001096,69,buggy
0,0,0,0,0,0,0,0,0.208869,0,3,0,3,0,2,1,2,0.008262,4.13,0.006321,38,buggy
4,0.002281,0,0,0,0,0,0,0.178442,0,15,0,28,1.08,2,0,0,0,2.04,0.001336,17,buggy
0,0,0,0,0,1,0,0,0.127553,0,37,0,1,0,1,0,0,0.001409,7.13,0,72,buggy
4,0.014706,0,0,0.002101,4,2,4,0.916961,0,78,0,861,6.31,58,2,3,0,1.01,0.002449,8,buggy
0,0,0,0,0,0,0,0,8.47539,0,69,0,78,1.12,1,2,0,0,4.04,0.004066,37,buggy
0,0,0,0,0,0,0,0,8.13472,0,61,0,36,0,4,0,0,0,10.15,0,49,buggy
0,0,0,0,0,0,0,0,8.15627,0,68,0,21,1.06,1,0,0,0,4.04,0,33,buggy
0,0.010167,0,0,0,3,0,1,0.356324,0,380,0,21,0,4,0,1,0.001409,2.02,0.002217,38,buggy
0,0.015913,0.00165,0,0,3,5,5,8.77424,0,414,0,210,2.39,5,0,0,0.001409,4.05,0.010602,94,buggy
0,0,0,0,0,0,0,0,0.086084,0,2,0,3,0,2,0,2,0,4.05,0.001178,15,buggy
4,0,0.000638,0,0,1,0,1,8.78156,0,68,0,190,7.24,4,4,1,0,4.04,0.00741,33,buggy
0,0,0,0,0,0,0,0,0.038262,0,68,0,21,0,1,0,0,0,4.04,0,33,buggy
4,0.001588,0.001069,0,0,1,1,0,8.43925,0,48,0,66,4.39,6,0,0,0,1.01,0.001965,11,buggy
