@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,10,0.627537,0.058781,0.043305,566.641026,1,10,1029,0.564103,236.183333,566,1
1,1,0.717396,0.082492,0.089646,950.4,1,9,585,1,331.666667,16,1
4,6,0.767534,0.005614,0.037895,475,0,8,112,0.666667,4872.1,9750,1
1,1,0,0.494528,0.484768,10143,0,3,3,1,4328.716667,4661,1
1,1,0,0.092271,0.076093,1669,1,9,8,1,3366.904762,5387,1
1,1,0,0.07638,0.031451,1558,0,7,4,1,4509.221162,2267,1
5,6,0.853142,0.004435,0.004785,856.8,1,15,481,0.8,416.231502,1921,1
2,2,0.468996,0.009809,0.009809,1019.5,0,8,0,1,4976.863095,12125,1
1,1,0,0.151163,0.023256,86,1,4,23,1,3975.040079,6597,1
3,8,0.659102,0.041915,0.058007,770.6,0,11,583,0.8,4034.373016,9818,1
2,2,0.339219,0.037809,0.037037,432,0,2,1,0.666667,245.121429,221,1
1,1,0,0.062542,0.014122,1487,0,6,3,1,5589.831535,324,1
1,1,0,0.127273,0.063636,330,1,6,19,1,5065.303409,1210,1
1,1,0,0.030043,0.017167,233,1,1,0,1,3921.166667,2707,1
2,12,0.024383,0.009642,0.365702,121,1,5,40,0.25,167.964286,257,1
1,1,0,0.005907,0,1693,0,7,34,1,191.890873,64,1
2,5,0.520813,0.22855,0.102071,450.666667,0,12,417,0.833333,5044.227123,16158,1
1,1,0,0.009721,0.003038,1646,0,5,1,1,5218.875714,1574,1
1,1,0,1.105023,0.292237,219,1,5,29,1,5088.52518,11299,1
1,2,0.820945,0.022427,0.025066,379,0,7,172,0.75,2127.666667,2159,1
4,6,0.719423,0.026701,0.021503,705.333333,1,10,575,1,1601.166667,2156,1
1,1,0.163346,0.217184,0.081146,209.5,0,3,356,1,86,116,1
1,1,1,0.137931,0.068966,14.5,0,2,680,0.5,2679.116667,3172,1
1,1,0.724208,0.015632,0.006224,1727.25,0,12,158,1,4351.183672,1248,1
1,2,0.746737,0.05973,0.030829,259.5,1,3,12,1,3502.5,3199,1
2,6,0.634893,0.064917,0.054371,711.166667,0,11,107,0.833333,479.333333,617,1
3,9,0.522553,0.106111,0.109207,346,1,5,654,0.714286,3649,2568,1
2,7,0.714042,0.023135,0.007278,549.571429,0,10,0,0.285714,4449.514183,17897,1
2,2,0.660125,0.207426,0.035851,260.333333,0,6,53,1,78,93,1
1,1,0.120483,0.119512,0.079268,1230,0,4,42,0.5,2554.35,88,1
1,1,0,0.255,0,200,0,3,3,1,3170,592,1
1,1,0.252722,0.063101,0.075219,1196.5,1,6,80,1,75,8,1
1,2,0,0,0,162.25,0,1,0,0.125,1114,1114,1
1,1,0,0,0,15,0,1,0,1,156.238095,398,1
2,5,0.483623,0.028449,0.006816,964.142857,0,12,199,0.571429,365.333333,496,1
2,3,0.792648,0.123941,0.237288,188.8,0,6,43,0.8,615.5,629,1
2,3,0.893521,0.017375,0.003327,901.666667,1,4,3,0.333333,4498.066667,6922,1
1,2,0.711532,0.008976,0.01056,473.5,1,6,178,0.75,448.841413,1575,1
1,1,0,0,0,38.818182,0,1,0,0.090909,5333.083333,384,1
1,1,0,0.262467,0.627297,381,0,5,13,1,46.5,50,1
1,1,0.645208,0.017117,0.002703,370,1,4,149,0.666667,259.071429,401,1
3,5,0.935824,0.007724,0.002499,628.857143,0,11,123,0.428571,85.75,130,1
1,1,0,0.004742,0.004742,1687,1,9,10,1,3450.615873,5891,1
3,5,0.37819,0.016382,0.048123,586,1,10,101,1,451,263,1
2,3,0.754861,0.006193,0.003335,1399.333333,0,10,86,1,4327.372927,18183,1
2,7,0.50146,0.046905,0.005244,762.777778,0,16,385,0.666667,5035.704051,18154,1
3,4,0.779965,0.090669,0.018519,378,1,7,476,0.636364,5253.895238,11061,1
1,1,0.104419,0.209821,0.034598,448,1,2,130,1,4338.648293,799,1
1,1,0.996792,0.019206,0.019206,390.5,1,3,29,1,73,73,1
1,1,0.679609,0.06215,0.043113,446.5,0,5,290,0.75,2803.654762,99,1
1,1,0,0.019608,0,51,1,4,9,1,280.314683,530,1
1,1,0,0.112613,0.153153,222,0,2,0,1,4435.945878,153,1
2,17,0.77414,0.059153,0.111199,506.6,0,11,844,0.5,1970,2562,1
1,1,0,0.027778,0.013889,216,1,3,90,1,1404.916667,2764,1
1,1,0,0.002815,0.003377,3553,0,10,4,1,4411.109022,9822,1
1,2,0.732067,0.013407,0.004623,1081.5,0,7,32,1,2618.6,3216,1
1,1,0.542383,0.132888,0.506675,412,0,8,139,1,4026.598232,562,1
1,1,0,0.245033,0.311258,151,1,2,112,1,4030.593967,494,1
1,11,0.931002,0.018962,0.016592,281.266667,1,9,2872,0.733333,5105.395887,666,1
1,1,0,0.06087,0.077617,3105,1,8,1,1,4261.915164,14426,1
1,2,1,0.013129,0.008753,914,0,8,82,1,5076.102559,11767,1
2,3,0.750811,0.006884,0.010228,847.333333,0,13,180,0.666667,4380.317602,13168,1
2,6,0.753627,0.021028,0.050909,632.5,1,13,125,0.4,10,10,1
1,1,0.584285,1.528636,1.529279,345.333333,0,1,0,0.222222,4364.023123,23,1
1,1,0,0,0,130.5,0,1,0,0.5,435.98584,1445,1
1,1,0,0.046667,0.006667,450,0,6,1,1,72,51,1
1,2,0.412544,0.137102,0.080572,513,1,10,29,1,4330.009163,9284,1
2,9,0.529419,0.037433,0.052323,433.5,1,12,665,0.727273,3009.370238,6593,1
1,2,1,0.003672,0.007344,817,1,12,141,1,4149.499378,9975,1
1,1,0,0.082051,0.041026,390,0,5,5,1,1289.666667,1189,1
1,1,0,0.231765,0.125882,850,0,1,3,1,3030.50119,4855,1
1,1,0,0.001056,0.001056,1894,1,7,2,1,4903.363709,10722,1
1,1,0.417864,0.064316,0.003335,1049.5,1,5,14,1,1371,141,1
1,1,0,0,0,166,0,1,0,0.5,3644.916667,8,1
2,4,0.66022,0.026798,0.025035,945.333333,0,10,44,0.833333,2759.714286,6242,1
1,1,0,0.062217,0.041855,884,1,5,9,1,4818.233601,922,1
1,2,0.516343,0.067747,0.035346,452.666667,1,9,290,1,4935.09388,16590,1
1,1,0,0.063371,0.09548,2367,1,10,14,1,5003.446377,13573,1
1,1,0,0.4811,0.5189,291,0,4,1,1,3704.416667,233,1
1,1,0.309543,0.070262,0.076676,1715,0,2,82,0.5,28,6,1
1,1,0,0.001014,0.000676,2959,0,9,0,1,2627,133,1
3,13,0.653631,0.053731,0.011526,576.95,1,15,372,0.65,5050.666564,16195,1
2,5,0.869636,0.106981,0.124207,220.6,0,7,138,0.6,263,221,1
2,5,0.676342,0.042232,0.021116,663,0,10,113,0.4,4024.771745,13519,1
2,3,0.936085,0.005822,0.00655,458,0,5,1,1,473.5,607,1
2,2,0.438111,0.089398,0.139255,290.833333,0,7,489,0.666667,253.930159,1001,1
1,1,0,0.027601,0.019108,471,0,4,4,1,2582.933333,2719,1
1,1,0,0,0,153,0,1,0,1,3053.711905,4903,1
2,2,0.696031,0.018864,0.005804,1608,1,5,6,0.333333,5102.473871,15433,1
1,1,0,0.31459,0.06535,658,1,2,5,1,33,17,1
2,2,0.501776,0.016121,0.012091,661.666667,0,4,72,1,3983.048016,9212,1
2,3,0.194308,0.040925,0.001005,1741,0,17,147,0.75,3929.007925,26757,1
1,1,0,0.002852,0.001901,1052,1,6,14,1,436.533333,490,1
2,6,0.048412,0.368444,0.363703,1713.625,0,6,58,1,3658.416667,5791,1
2,4,0.871828,0.037395,0.030464,282,1,16,17152,0.272727,4720.94003,24577,1
3,8,0.964853,0.004333,0.009947,597.294118,0,11,446,0.705882,428.5,259,1
1,1,0.890917,0.176,0.18,14.705882,0,5,1550,0.176471,467.5,393,1
3,14,0.884957,0.013398,0.007127,1238.117647,1,21,1439,0.823529,114,110,1
2,11,0.786755,0.011291,0.018258,594.642857,1,13,247,0.571429,4041.09798,11602,1
1,1,0,0.057663,0.003541,1977,0,8,1,1,5908.374305,2135,1
1,2,0.619382,0.168831,0.084416,231,1,5,17,1,4341.133333,4695,1
2,2,0.226712,0.298401,0.380107,281.5,1,5,20,1,188.872222,241,1
1,1,0.163861,0.126837,0.001547,646.5,1,4,14,0.5,5622.404595,161,1
2,8,0.695652,0.024329,0.014648,913.769231,1,15,422,0.615385,5192.146629,20755,1
1,1,0.245697,0.108475,0.002421,688.333333,1,7,308,1,4160.422676,1653,1
1,1,0.084262,0.081057,0.002643,567.5,1,4,220,1,256.3,382,1
2,3,0.829827,0.017488,0.011129,419.333333,0,8,87,0.666667,1009.333333,1157,1
1,1,0,0.037037,0.037037,432,1,1,3,1,4346.040837,10774,1
2,4,0.315159,0.1576,0.062023,786.8,1,12,81,1,4374.574822,13325,1
2,8,0.95358,0.002177,0.001593,1345.428571,0,21,282,0.642857,5108.325005,25812,1
1,2,0.999571,0.014212,0.03876,387,1,2,24,1,8,6,1
1,1,0,0.01697,0.006623,2416,0,6,19,1,4008.527695,360,1
1,6,0.641347,0.053104,0.007419,426.833333,0,1,64,1,1293,1193,1
2,3,0.795458,0.009357,0.030409,285,1,10,456,1,5158.142857,15546,1
1,1,0.864588,0.005099,0.00239,2092,0,11,88,1,5552.104207,969,1
1,1,0,0.008152,0.006793,736,0,4,27,1,1037.333333,8,1
2,5,0.439021,0.039227,0.025396,1397.833333,1,17,79,1,5079.764929,26029,1
2,12,0.584413,0.018307,0.01448,1289.133333,1,16,868,0.2,5198.861658,21237,1
2,2,0.890492,0.01273,0.005658,353.5,0,4,2,1,3880.833333,3867,1
1,2,0.98943,0.005374,0.003327,1302.666667,1,15,80,0.666667,57.666667,45,1
1,3,0.632629,0.032953,0.016268,719.2,1,6,793,0.8,158.301473,844,1
3,6,0.561926,0.045237,0.004258,704.625,0,16,283,0.5,5506.348787,27879,1
1,1,0.573455,0.03904,0.001881,531.5,0,6,158,0.75,5160.704085,1236,1
1,1,0,0.006154,0.001231,1625,1,8,104,1,99.89881,39,1
2,6,0.395954,0.039297,0.007382,1023.555556,1,10,172,0.888889,2574.45,4716,1
1,1,0,0.063039,0.000539,1856,1,14,34,1,5051.423014,15216,1
3,13,0.653913,0.015949,0.033122,924.130435,0,13,214,0.608696,4166.940404,12277,1
1,1,0.68252,0.133225,0.084285,613,1,5,350,1,3338.141667,131,1
1,1,0,0.018754,0.000318,3146,0,9,5,1,4187.403799,14318,1
4,10,0.674142,0.13743,0.123858,543.037037,0,11,988,0.407407,1598.5,2141,1
2,5,0.750203,0.005193,0.004882,962.8,1,17,565,0.8,4739.290559,18448,1
1,1,0.92062,0.00431,0.006034,773.333333,0,9,25,0.666667,5543.928882,1745,1
2,5,0.781729,0.053123,0.043789,867.8,1,6,10,0.1,4400.666667,511,1
1,1,0,0.042179,0.001757,569,0,5,36,1,5277.569031,15713,1
2,4,0.895456,0.009924,0.016929,342.6,0,14,733,0.6,5094.240067,22961,1
1,1,0,0.001059,0.047669,944,0,4,4,1,21,21,1
2,3,0.73153,0.016427,0.080082,292.2,0,6,247,1,519.095238,400,1
1,1,0,0.584795,0.269006,171,0,7,1,1,3903.435845,10226,1
2,2,0.918296,0.014423,0.043269,104,0,6,36,0.5,488,468,1
1,1,0,0.017241,0.010345,290,1,3,5,1,493.711905,176,1
1,1,0,0.244776,0.191045,335,0,4,3,1,145,69,1
1,1,0,0.460432,0.111511,278,0,3,13,1,200,164,1
1,1,0.343062,0.128183,0.128622,759.333333,0,5,93,1,472.1,313,1
2,2,0.070601,0.055342,0.086381,2078,1,12,1,1,5595.414951,24042,1
1,1,0,0.093066,0.020073,1096,1,5,4,1,5060.143165,411,1
1,1,0,0.009579,0.002554,1566,0,4,0,1,4783.53267,16064,1
1,1,0.479832,0.02193,0.009868,456,0,11,72,1,245.07619,73,1
1,1,0,0,0,315,0,1,0,1,4913.498504,705,1
1,1,0,0.003072,0.003072,651,1,3,16,1,4217.316667,4839,1
2,2,0.499303,0.087349,0.016867,332,0,5,104,0.4,4986.788106,16240,1
1,1,0,0.015873,0.010582,189,0,5,0,1,3366.357143,217,1
1,1,0,0.022147,0.005111,587,1,8,11,1,5265.776605,14949,1
2,5,0.688719,0.018741,0.006922,1878.2,1,15,15,0.2,5194.901421,20216,1
1,2,0,0,0,57.238095,0,1,0,0.047619,996,996,1
3,4,0.820969,0.110333,0.043199,244.714286,0,10,405,0.857143,4921.87004,18556,1
1,2,0.993055,0.055172,0.003448,435,0,8,14,1,4118.128571,8931,1
2,3,0.676822,0.02551,0.018707,392,1,7,83,1,4729.683894,18548,1
1,1,0,0.020243,0.046559,988,1,4,5,1,362,11,1
1,1,0.141441,0.028004,0.011718,2517.5,1,11,12,1,4884.686183,1023,1
1,1,0,0.04451,0.034125,674,1,7,97,1,2433.15,4197,1
1,1,0,0,0,95,0,1,0,1,465.053652,1536,1
6,60,0.923084,0.002216,0.02542,439.227679,0,7,20586,0.334821,3705.666667,4092,1
1,4,0.980621,0.029593,0.033292,81.1,0,2,114,0.8,2784,447,1
2,2,0.206877,0.038086,0.000944,1059,1,10,28,0.666667,4820.805952,13912,1
2,3,0.905713,0.006907,0.006907,434.333333,1,8,3,0.333333,4310.866667,8480,1
2,3,0.786733,0.1,0.024664,557.5,0,9,160,1,222.376587,967,1
2,8,0.645624,0.030359,0.019266,790.538462,1,16,703,0.615385,4913.256025,17457,1
3,14,0.602304,0.036829,0.005704,847.375,0,18,776,0.625,5031.356092,19054,1
2,4,0.581138,0.018709,0.01432,1237,1,15,39,0.571429,5142.924914,15504,1
1,1,0,0.005698,0.002849,2106,1,6,20,1,3516.166667,203,1
1,1,0.941259,0.018218,0.012309,677,0,2,49,1,194.538095,128,1
3,20,0.843341,0.072251,0.074527,397.981132,0,11,2090,0.396226,1963.833333,2572,1
1,2,0.666578,0.001935,0.002111,5684.5,0,7,2,1,4068.483333,4954,1
2,2,0.676942,0.009858,0.001183,1268,1,7,129,1,4222.316667,5114,1
2,3,0.436547,0.068737,0.003091,970.571429,1,16,314,0.571429,4921.599244,17807,1
2,4,0.531876,0.206257,0.008859,451.5,1,9,452,0.625,4076.138889,9161,1
1,1,0,0.111977,0.05258,1027,1,5,38,1,1057.833333,928,1
1,1,0,0.007166,0.007166,1256,0,9,3,1,2588.55,3538,1
1,1,0,0.150437,0.142377,1489,1,3,6,1,179.666667,160,1
1,1,0.21451,0.055844,0.001299,770,1,6,112,1,28.883658,49,1
1,2,0.495969,0.070615,0.034169,219.5,1,9,48,1,5155.605975,11744,1
1,1,0,0.290323,0.032258,31,1,4,42,1,2583.283333,167,1
1,1,0,0,0,4,0,1,0,1,298,20,1
1,19,0.732907,0.058573,0.055081,107.416667,0,7,2492,0.208333,4251.089141,14203,1
1,1,0,0.006557,0.002186,915,0,3,1,1,3344.166667,2190,1
1,1,0,0.001981,0.001981,4038,0,12,1,1,292.474009,1008,1
2,6,0.627416,0.104102,0.108062,589.166667,0,10,35,1,2514.183333,3587,1
1,1,0,0.251938,0.631783,258,1,3,1,1,4375.861511,45,1
1,1,0,0.019815,0.010568,1514,0,9,0,1,4057.513095,287,1
1,1,0,0.153846,0.346154,26,1,2,9,1,2763,951,1
1,1,0,0.097561,0.003049,328,1,3,13,1,228.995238,477,1
1,1,0,0.381679,0.19084,131,1,3,44,1,3487.681746,5834,1
1,1,0,0,0,126.25,0,1,0,0.25,288,288,1
3,11,0.619477,0.101176,0.068836,411,0,12,100,0.333333,4178.650794,10043,1
1,4,0.748993,0.062147,0.013183,199.125,0,12,1212,0.875,4327.557973,3180,1
1,1,0,0.022472,0.005618,178,1,2,151,1,5311.396609,10707,1
2,13,0.580512,0.083422,0.040471,537.714286,0,11,673,0.47619,290.930159,1038,1
1,1,0.735509,0.013487,0.002477,1816.5,0,7,4,0.5,4135.657018,378,1
1,1,0,0,0,22,0,1,0,1,22,12,1
1,1,0.869728,0.046534,0.046534,234,1,3,165,0.333333,5650.643506,554,1
8,81,0.546217,0.207465,0.188183,224.104712,0,8,51630,0.207679,4596.5,7261,1
3,8,0.734506,0.012702,0.002053,1199.076923,1,14,586,0.846154,4492.591647,21857,1
1,1,0,0,0,52,0,1,0,1,2413.5,2469,1
2,5,0.812335,0.008284,0.001052,1267.5,0,15,177,0.833333,315.778571,757,1
2,4,0.621722,0.084604,0.07575,290.428571,0,6,147,0.857143,1338.833333,1747,1
1,1,0,0.071366,0.08007,1149,0,6,5,1,1309.333333,1214,1
1,1,0,0.166667,0.055556,36,1,3,127,1,4945.472929,654,1
1,1,0,0.069159,0.020561,1070,0,4,5,1,754,559,1
