@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.4,10.8,2,0,false
1,0.16,14.45,0,0,false
1,0.14,25.31,0,0,false
3,0.09,45.65,1,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.29,16.92,0,0,false
1,0.15,17.66,0,0,false
1,2,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
3,0.04,42.1,0,1,false
1,2,9.51,0,0,false
1,0.33,7.49,0,0,false
1,0.4,12.68,0,0,false
1,0.11,25.92,0,0,false
3,0.1,30.72,1,0,false
1,0.39,32.29,0,0,false
1,0,0,0,0,false
1,0.38,11.58,0,0,false
3,0.07,57.62,2,0,false
1,0.33,14.99,0,0,false
1,0.27,14.17,1,0,false
1,0.67,7.74,0,0,false
1,0.34,20.16,0,0,false
1,0,0,0,0,false
1,0.4,9.6,0,0,false
1,0.22,15.11,0,0,false
1,0.24,11.95,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.27,15.22,3,0,false
1,0.15,25.77,1,0,false
1,0.67,5.33,21,0,false
1,0.17,17.13,0,0,false
1,0.22,15.11,0,0,false
1,0.3,20.76,0,0,false
1,0.67,7.74,0,0,false
1,1,8,0,0,false
1,0.14,35.82,1,0,false
1,0.67,5.33,0,0,false
1,0.09,53.36,0,0,false
1,0.14,25.29,0,0,false
1,0.11,51.12,10,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.21,14.69,0,0,false
1,0.1,35.95,6,2,false
1,0.67,5.33,0,0,false
5,0.06,57.29,5,0,false
1,0.33,7.49,0,0,false
1,0.67,5.33,0,0,false
3,0.1,34.66,1,0,false
1,0.5,7.75,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
3,0.06,43.01,0,0,false
7,0.05,39.92,10,1,false
1,0.67,5.33,0,0,false
1,0.21,17.44,0,0,false
1,0.4,9.6,0,0,false
1,1,8,0,0,false
1,2,9.51,0,0,false
1,0.14,11.72,0,0,false
1,0.3,20.76,0,0,false
1,0.07,28.84,0,0,false
3,0.1,48.51,2,0,false
1,0.11,16.82,1,2,false
1,0.19,33.17,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.11,9.55,5,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.1,43.17,0,0,false
1,0.67,7.74,0,0,false
1,0.4,6.2,0,0,false
1,0.17,15.23,0,0,false
1,0.67,5.33,0,0,false
1,0.14,10.75,0,0,false
1,0.14,28.38,1,0,false
1,0.08,55.71,4,0,false
3,0.22,11.85,0,0,false
1,0.12,13.4,0,0,false
1,0.33,7.49,0,0,false
1,0.4,9.6,0,0,false
1,0.5,9.83,0,0,false
1,0,0,0,0,false
1,0.19,27.26,0,0,false
1,1,4.75,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.33,9,0,1,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,2,4,0,0,false
1,0.35,26.64,0,0,false
1,0.08,26.69,3,0,false
1,0.67,5.33,0,0,false
1,0.19,27.26,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
8,0.05,35.44,3,0,false
5,0.02,60.88,0,0,false
1,0.67,7.74,0,0,false
3,0.1,49.31,1,0,false
1,0.34,20.16,0,0,false
1,2,4,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
7,0.04,15.2,4,0,false
1,0.67,5.33,0,0,false
4,0.03,45.99,0,0,false
1,0.1,19.44,0,0,false
1,0.33,10.57,0,0,false
1,0.29,10.44,0,0,false
1,0.67,5.33,0,0,false
1,0.17,8.96,0,0,false
1,0.4,12.68,0,0,false
1,0.25,8.72,0,0,false
1,0.1,44.93,2,1,true
1,0.27,7.49,0,0,true
4,0.03,37.62,2,0,true
6,0.05,17.52,0,0,true
3,0.04,85.07,2,0,true
1,0.5,5.8,0,0,true
1,0.19,14.1,0,0,true
1,0.29,13.32,0,0,true
1,0.18,35.32,0,0,true
1,0.14,73.32,0,0,true
1,0.07,26.83,1,0,true
1,0.33,6.55,0,0,true
1,0.05,49.62,2,0,true
1,0.29,30.98,0,0,true
6,0.02,48.29,0,0,true
7,0.02,116.45,9,0,true
3,0.06,20.24,0,0,true
4,0.06,37.93,2,0,true
1,0.19,26.79,0,0,true
9,0.04,54.5,0,1,true
1,0.24,32.11,0,0,true
7,0.02,35.46,0,0,true
3,0.07,78.07,5,0,true
1,0.27,6.74,0,0,true
1,0.4,37,0,0,true
1,0.11,32.82,0,0,true
1,0.04,44.45,3,0,true
1,0.29,17.08,0,0,true
1,0.14,17.74,0,0,true
1,0.13,18.41,0,1,true
11,0.03,104.99,5,0,true
1,0.4,19.93,0,0,true
