@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.4,10.8,3.75,1,0,0,5,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,3,0.11,25.17,117.49,1,1,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,21.58,10.79,0,0,0,6,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.29,8.15,5.55,0,0,0,7,false
1,2,0.33,13.29,6.64,0,0,0,6,false
1,1,0.19,9.88,15.14,0,0,0,7,false
1,1,0.17,17.98,33.43,1,2,0,9,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.24,24.92,23.56,0,0,0,6,false
5,6,0.09,36.3,260.95,1,6,0,13,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,9,0.06,54.44,926.16,4,12,0,14,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.08,22.36,192.9,0,1,0,12,false
1,1,0.67,12.06,1.51,0,0,0,3,false
5,11,0.05,43.27,811.6,4,4,0,15,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.38,16.84,6.65,3,4,0,4,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,2,0.13,30.12,103.77,5,4,0,9,false
7,6,0.05,44.1,925.94,3,9,0,18,false
1,2,0.16,14.45,32.89,0,2,0,8,false
7,5,0.05,47.23,1047.82,6,5,4,19,false
1,2,0.09,25.98,190.89,1,2,0,11,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.24,23.07,21.81,0,0,0,6,false
1,2,0.11,38.52,163.31,0,1,0,11,false
1,1,0.5,5.8,1.29,0,0,0,4,false
3,5,0.09,42.9,268.08,1,2,0,13,false
3,3,0.13,15.47,48.33,0,2,0,10,false
1,2,0.19,14.28,22.56,0,4,0,8,false
3,5,0.09,41.08,297.66,1,2,0,14,false
1,1,0.67,7.74,0.97,0,1,0,3,false
1,7,0.06,51.9,694.32,0,0,0,18,false
1,2,0.18,19.71,33.13,0,1,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,1,0,0,0,0,0,0,0,false
1,2,0.11,51.12,230.06,10,13,0,12,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,2,0.23,11.86,12.61,1,3,0,7,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.25,15.78,14.03,0,2,0,5,false
1,5,0.06,49.98,745,4,4,0,13,false
1,1,0,0,0,0,0,0,1,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.12,24.67,93.3,0,1,0,11,false
1,5,0.05,37.35,722.99,0,3,0,16,true
10,13,0.03,59.66,3682.78,0,12,0,20,true
8,8,0.03,41.39,2130.72,10,13,2,23,true
1,2,0.19,32.64,48.88,2,3,0,9,true
4,12,0.03,37.62,1843.52,2,7,0,22,true
1,3,0.08,29.12,249.91,0,2,0,12,true
1,1,0.16,29.24,67.14,0,1,0,10,true
1,1,0.22,20.31,22.84,0,0,0,7,true
1,1,0.03,2.77,234,0,0,0,3,true
1,3,0.12,13.44,51.85,0,3,0,10,true
1,1,0.5,5.8,1.29,0,0,0,4,true
3,8,0.07,78.07,997.64,5,2,0,12,true
15,18,0.02,68.18,8845.33,2,11,0,31,true
1,1,0.3,22.83,14.09,1,3,0,5,true
1,1,0.18,59.23,103.2,0,0,0,8,true
1,11,0.05,67.96,1420.61,7,7,0,17,true
1,1,0,0,0,0,0,0,1,true
1,1,0.13,28.62,88.58,2,0,0,11,true
1,1,0.3,22.83,14.09,1,2,0,5,true
3,5,0.09,36.86,278.7,1,1,0,14,true
1,4,0.08,34.7,290.62,0,4,0,13,true
8,14,0.03,59.7,3028.87,11,28,3,21,true
9,15,0.04,53.35,1890.52,0,10,0,21,true
1,1,0.19,33.22,52.5,0,0,0,8,true
1,11,0.06,52.58,962.6,2,2,0,16,true
3,8,0.07,73.03,956.39,4,4,0,12,true
1,1,0.12,21.51,86.34,0,0,0,11,true
3,4,0.04,27.18,943.61,0,5,0,25,true
1,1,0.26,25.48,20.98,0,0,0,7,true
3,4,0.06,36.84,490.01,0,2,0,14,true
11,15,0.04,64.25,2236.31,1,18,0,23,true
1,3,0.4,19.93,6.92,0,1,0,5,true
1,1,0.67,5.33,0.67,0,0,0,3,true
