@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.608696,0.608696,23,1,2,211,1,1448.257143,1205,0
1,3,0.544574,0.16044,0.008791,113.75,0,2,60,0.5,3499.55,2306,0
1,1,0,0,0.002433,411,0,13,0,1,734.166667,1009,0
1,3,0.75597,0.0125,0.010714,186.666667,1,1,4,1,4032.666667,4884,0
1,2,0.535374,0.011292,0.001993,1003.666667,0,8,0,1,727.433333,1455,0
1,1,0,0.103448,0.055172,145,1,3,7,1,335,202,0
1,1,0,0,0.011364,88,0,3,3,1,1202.666667,1257,0
1,1,0,0.428571,0,91,0,2,21,1,763,32,0
1,1,0,0.015152,0.007576,132,0,2,160,1,1756.5,2585,0
1,1,0,0.035549,0.001546,647,0,9,1,1,654,778,0
1,1,0,0,0,0,0,1,0,1,4973.733333,4761,0
1,1,0,0.054688,0.010156,1280,0,9,0,1,1438,1110,0
1,1,0,0.012545,0.005376,558,0,6,2,1,705.5,794,0
1,1,0,1.217391,0.913043,23,0,3,133,1,833.333333,1010,0
1,2,0.894452,0.052448,0,429,0,13,12,1,3028.954762,8127,0
1,1,0,0,0,5,0,1,0,0.5,55,41,0
1,1,0,0.006557,0,305,0,11,0,1,1113.454762,3235,0
1,1,0,0.002985,0.002985,335,0,2,0,1,899,552,0
1,1,0,0.013575,0.006787,442,0,2,1,1,2146.5,2120,0
1,1,0,0.184211,0.005263,190,1,8,74,1,1570.879365,1330,0
1,1,0,0,0,0,0,1,0,1,4122.25,4939,0
1,3,0.914824,0.031437,0.004491,111.333333,0,3,330,0.833333,613.5,617,0
1,1,0,0.006421,0,623,1,16,38,1,384.333333,523,0
1,1,0,0.015228,0.025381,197,1,5,3,1,1122.666667,1525,0
1,1,0,0,0.069767,43,0,2,0,1,370.333333,1,0
1,4,0.837,0.221374,0.01145,65.5,0,2,119,0.333333,3735.5,3686,0
1,1,0,0.068085,0.080851,705,0,6,1,1,2696.3,1694,0
1,1,0,0.032258,0,93,1,1,22,1,491,511,0
1,2,0.954434,0.067265,0.004484,111.5,0,3,14,1,3056,3691,0
1,1,0,0,0.002392,836,0,15,0,1,1069.114286,3018,0
1,1,0.866048,5,0,4,0,1,0,0.333333,2712.666667,871,0
1,7,0,0.688889,0.088889,2.5,1,3,1182,0.611111,1999.333333,2946,0
1,1,0,0.636364,1.181818,3.666667,0,1,12,0.333333,1862.603571,72,0
1,1,0,1.545455,0.818182,33,0,4,128,1,1254,1254,0
1,1,0,0.000955,0.000955,1047,0,4,0,1,958,907,0
1,1,0,0.023114,0,822,0,7,22,1,1437,2172,0
1,1,0,0,0,0,0,1,0,1,2889.333333,1490,0
1,1,0,0.001404,0.001404,712,1,10,0,1,1074.5,1632,0
1,18,0.216212,0.003085,0.010564,73.266254,0,10,44020,0.108359,2191,2191,0
1,9,0.775511,0.031549,0.080563,197.222222,0,10,1138,0.888889,3208.990115,6919,0
1,1,0,0.111111,0.333333,9,0,1,93,1,1701.385714,499,0
2,6,0.858862,0.016828,0.020388,71.860465,0,4,370,0.465116,232,192,0
1,1,0,0.004975,0.004975,201,1,4,70,1,7740.81746,7042,0
1,6,0.856833,0.020046,0.01889,370.571429,0,2,374,0.5,14,14,0
1,1,0,0.01331,0.000887,1127,1,2,0,1,6273.368434,7325,0
1,1,0,0,0,0,0,1,0,1,3307.833333,775,0
1,1,0,0.295652,0.226087,115,0,5,659,1,1021.347258,2897,0
1,1,0,0,16,0,0,3,4,1,850.451191,507,0
1,1,0,0.012658,0.009042,553,0,13,15,1,1748.208333,5438,0
1,1,0,0.015038,0.007519,266,1,4,15,1,263,220,0
2,4,0.750173,0.04223,0.025338,118.4,0,4,65,1,5111.283333,5788,0
1,3,0.972835,0.174046,0.062087,93.571429,1,1,144,0.142857,406,363,0
1,2,0.451523,0.017484,0.011022,657.75,0,14,1426,0.75,1454.316667,3737,0
1,1,0,0,0,0,0,1,0,1,2247.275325,8002,0
1,2,0.667991,0.136364,0.039394,110,0,2,22,0.666667,23,15,0
1,1,0,0.001786,0.001786,1120,1,15,40,1,1632.330952,5264,0
1,5,0.673616,0.024415,0.010713,401.4,0,4,93,0.3,1228.666667,1886,0
1,2,1,0.45283,0.018868,53,0,3,110,0.5,1194.333333,1424,0
1,1,0,0.018018,0.009009,111,0,1,0,1,3771.016667,2498,0
1,1,0,0.011167,0.005583,1791,1,3,0,1,262,634,0
1,1,0,0,0,0,1,1,0,1,3590.483333,506,0
1,1,0,0.043478,0.028986,69,0,1,0,1,6379.695635,6222,0
1,1,0,1.4,0,10,1,3,11,1,553.666667,284,0
2,3,0.934611,0.072252,0.083782,260.2,1,5,189,1,1263.5,1360,0
1,1,0,0,0.020619,194,1,1,1,1,578,470,0
1,1,0,0.006369,0.006369,157,0,9,5,1,479,559,0
1,1,0,0.363636,0.090909,11,0,4,768,1,1317.857648,3582,0
1,1,0,0.005405,0.005405,185,0,4,7,1,1802.029762,733,0
1,2,0.985228,0.060302,0.01005,99.5,1,4,4,0.5,1176.5,1159,0
1,3,0.399524,0.070225,0.022472,89,1,1,0,0.5,2599.833333,133,0
1,1,1,0.005384,0.005384,185.75,0,5,110,0.5,377,199,0
1,1,0,0,0,20,0,1,0,1,3365.478571,5892,0
1,1,0,0.025253,0,198,1,4,0,1,3484.524531,7388,0
1,5,0.982389,0.016067,0.009181,784.2,0,5,0,0.4,614.833333,1082,0
1,1,0,0,0,0,1,1,0,1,2029.5,1915,0
1,1,0,0.20342,0.075608,1111,0,6,4,1,695.2,1885,0
1,1,0.322757,0.203252,0.004065,246,1,4,27,1,634,190,0
1,1,0,0.000602,0.000602,1661,0,10,0,1,1492.462734,6724,0
1,1,0,0,0,860,0,1,0,0.5,532.457143,1542,0
1,1,0.999329,2.035948,0,153,0,1,0,0.5,2385.833333,23,0
1,1,0,0.190476,0.095238,42,1,2,336,1,134.5,66,0
1,1,0.783777,0.009736,0.031989,359.5,1,7,58,1,1459.077381,816,0
1,1,0.291818,0.202186,0.010929,91.5,0,2,0,0.5,2383.333333,298,0
1,2,0.918296,0.008174,0,183.5,0,3,31,1,1067.833333,1650,0
1,1,0,0.011429,0.011429,175,0,1,0,1,345,260,0
1,1,0,0.001199,0.0006,3335,0,16,0,1,1309.214683,4191,0
1,1,0,0,0.021127,142,0,9,213,1,733.066667,233,0
1,2,0.297472,0.00506,0.000949,1581,0,8,7,1,737.433333,1646,0
1,1,0,0.063492,0,63,0,1,5,1,1098,284,0
1,1,0,0.025641,0.025641,39,0,1,1,1,952.5,1483,0
1,1,0.918296,0.00354,0.001517,2966.5,0,16,4,0.5,1319.716667,4210,0
1,3,0.841781,0.067775,0.043478,111.714286,1,7,629,0.857143,953.083333,174,0
1,1,0,0.026093,0.01696,1533,1,12,5,1,3,3,0
1,2,0.391244,0.008832,0.003925,509.5,0,10,18,1,455,535,0
1,1,0,0,0,0,1,1,0,1,656.333333,204,0
1,1,0,1.666667,1,3,0,2,95,1,592.5,187,0
1,1,0,0.006897,0.006897,145,1,1,13,1,2857.252633,6021,0
1,2,0.836641,0.009009,0.058559,111,0,4,105,1,2619.5,1270,0
1,1,0,0.012821,0.012821,156,1,4,42,1,842.5,3,0
1,1,0,0.074074,0,27,1,1,2,1,2492.418254,4862,0
1,1,0,0,0,167,0,1,0,1,1037.12381,987,0
2,3,0.809119,0.225,0.085417,120,0,3,27,0.5,1066,145,0
1,5,0.960746,0.115152,0.055219,297,0,13,23,1,238.5,262,0
1,1,0,0.006024,0.006024,166,0,2,0,1,2329.666667,1084,0
1,1,0,0.117706,0.239437,994,0,12,0,1,84,84,0
1,1,0,0.010381,0.00346,289,1,7,0,1,1748.227381,3022,0
1,1,0.426229,0.10177,0,113,0,3,55,1,87,27,0
1,3,0.431745,0.028919,0.188737,93.857143,0,4,105,0.285714,2315.5,1508,0
1,3,0.173344,0.094293,0.029777,268.666667,0,10,16,1,3483.5,3667,0
1,1,0,0,291,0,0,3,14,1,680.139286,335,0
1,2,1,0.039326,0,178,1,18,380,1,199.5,91,0
2,2,0.347497,0.356383,0.056738,80.571429,0,5,265,0.714286,142,104,0
1,1,0,0,0,0,0,1,0,1,608.444048,225,0
1,1,0,0,0,0,0,1,0,1,869,828,0
1,1,0.932959,0.204614,0.217653,249.25,1,9,1375,0.75,207.204487,20,0
1,1,0,0.015873,0.015873,378,0,7,132,1,309.833333,397,0
1,1,0,0.010057,0.001437,696,0,3,8,1,1059,1294,0
1,1,0,0,0.023256,43,0,2,4,1,757.6,404,0
1,1,0,0.020501,0.025057,439,0,3,1,1,1464.233333,3790,0
1,1,0,0.212121,0.090909,33,1,2,572,1,1108.229762,4206,0
1,1,0,0.003287,0,1521,0,8,0,1,1144.801587,4416,0
1,4,0.397334,0.032967,0.158556,70.777778,0,4,1876,1,4136.733333,1920,0
2,2,0.94697,0.234483,0.089655,16.111111,1,3,83,0.333333,1422.5,496,0
1,4,0.550227,0.068894,0.066806,68.428571,1,2,60,0.857143,827,713,0
1,1,0,0.003639,0,1374,1,11,3,1,1009,1852,0
1,1,0,0.00154,0.00154,1299,0,10,2,1,1694.698016,5632,0
1,1,0,0.041667,0.041667,24,0,1,3,1,300.5,305,0
1,3,0.759516,0.04878,0.003484,164,0,3,379,0.714286,955.5,1083,0
1,2,0.432565,0.024862,0.041436,241.333333,1,7,101,1,890.516667,404,0
1,1,0,0.002581,0,775,1,11,0,1,666.664286,195,0
1,1,0,0.088949,0.010782,371,1,10,1,1,1138,1094,0
1,1,0,0.003846,0.003846,260,0,4,1,1,146,133,0
1,3,0.787223,0.000891,0.010695,187,0,6,386,0.5,320,320,0
1,1,0,0.001151,0.001151,869,0,16,0,1,779.100397,1913,0
1,1,0,0.037975,0.012658,79,0,2,2,1,659.166667,227,0
1,2,0.863342,0.008934,0.008626,541,0,10,26,0.833333,707.333333,939,0
1,1,0,0.194805,0.038961,77,1,9,4,1,2829.564286,8232,0
1,1,0.642681,0.11943,0.00713,280.5,1,1,12,0.25,3489.524531,7393,0
1,2,0.736199,0.313131,0.934343,66,1,2,15,0.666667,2590.333333,1856,0
1,1,0,0.009174,0.018349,109,0,9,5,1,254,185,0
1,1,0,0.002015,0.001511,1985,0,15,0,1,1091.7,3158,0
2,2,0.918296,0.018519,0.009259,54,0,2,92,1,5012.733333,4006,0
1,1,0.766335,0.167939,0.19084,131,0,5,5,1,699.166667,85,0
1,1,0,0.188034,0.145299,117,1,6,13,1,1068.5,1626,0
1,1,0,0.2,0.46,50,1,1,0,1,2631.35,1269,0
1,1,0,0.010753,0.005376,186,0,3,46,1,1366.583333,479,0
1,1,0,0.002041,0.002041,490,0,2,0,1,5012.783333,5200,0
1,1,0,0,0,45,0,1,0,1,1266,1266,0
1,1,0,0.125,0.125,8,1,2,1,1,3297.281349,7010,0
1,1,0,0.015773,0.006309,317,1,3,135,1,6390.123413,4106,0
1,1,0,0.0022,0.0011,909,0,7,0,1,1568.833333,2568,0
1,1,0,0,0,0,0,1,0,1,1107.940476,1265,0
1,1,0,0.290323,0.129032,31,1,1,0,1,1608.616667,82,0
1,1,0,1,1,0,1,1,1,1,3085.9,986,0
1,1,0,0.12,0.004,250,1,12,83,1,1801.292857,1822,0
1,1,0,0.046235,0.033025,757,1,5,0,1,391.35,345,0
3,10,0.763608,0.207059,0.105882,60.714286,0,1,212,0.714286,6407.123413,12105,0
1,1,0,0.0131,0,229,0,5,20,1,76,78,0
1,1,0,0.026008,0.022107,769,1,5,1,1,844.5,8,0
1,1,0,0.004167,0.004167,240,0,10,77,1,1075.85,2691,0
2,2,0,0,0,55.5,0,1,0,0.5,3338.751587,7422,0
1,2,1,0.006369,0.006369,157,0,6,303,1,1775.735317,1382,0
1,1,0,0.01473,0.011457,611,0,4,2,1,1176,1540,0
1,1,0,0.061372,0.220217,277,1,14,3,1,2195.9,1490,0
1,1,0.873981,0.010732,0,792,0,10,2,1,120,120,0
1,1,0,0.00029,0.00029,3449,0,1,1,1,713.05,1921,0
1,2,0.94566,0.140845,0.014085,35.5,1,4,129,1,6612.865079,2545,0
1,1,0.908545,0.035942,0.013623,1150,0,10,39,1,1042.633333,2182,0
1,1,0,0,0.004525,442,0,5,1,1,1143.95,1310,0
1,1,0,0.043011,0.053763,186,1,7,0,1,2833.564286,8236,0
1,1,0,0.004988,0.004988,401,0,2,45,1,2126.083333,1477,0
1,1,0,0,0,0,0,1,0,1,1853.275325,7608,0
1,1,0,0.001021,0.006129,979,0,6,7,1,1083.05,1224,0
1,2,0.936667,0.068182,0.009091,110,0,2,5,1,1569.866667,342,0
1,1,0,0.086726,0.095575,565,0,2,1,1,178.5,167,0
1,1,0.865035,3.832599,0,32.428571,0,1,0,0.142857,1059.166667,207,0
1,1,0,0.009709,0.029126,206,1,2,15,1,756,719,0
1,1,0,0,0.071429,42,0,1,5,1,1344,2026,0
1,1,0,0.011236,0.011236,89,0,1,1,1,7857.42381,5114,0
1,1,0.961237,0.303279,0.016393,61,0,5,334,0.5,866.5,143,0
1,1,0,0.015267,0.007634,131,0,2,0,1,1313.473202,3304,0
1,1,0,1.883117,0,77,0,1,0,1,3964.483333,2420,0
1,1,0,0.005837,0.001946,514,1,9,3,1,311,99,0
1,1,0,0.910314,0.008969,223,0,1,1,1,150,150,0
2,6,0.68895,0.077661,0.066318,163.714286,0,4,738,0.857143,2471.583333,4114,0
3,3,0.946395,0.009238,0.009238,144.333333,0,9,16,1,1833.054762,3204,0
2,3,0.74217,0.353846,0.076923,43.333333,0,3,11,1,2016,2150,0
1,1,0,0.00492,0.00123,813,0,1,3,1,926.75,1164,0
1,1,0,0.003717,0.003717,269,1,2,0,1,1122,713,0
1,1,0,0.011331,0.014164,353,0,2,6,1,294,58,0
1,1,0,0.434783,0.369565,46,1,1,20,1,2686.672222,5539,0
1,2,0.736415,0.046512,0.026578,75.25,0,1,30,1,1755.220238,42,0
1,2,0.75649,0.04495,0.026853,285.5,0,9,176,1,1191.5,859,0
1,1,0,0,0,0,0,1,0,1,621.5,305,0
1,1,0,0.001054,0.001054,949,0,6,2,1,222,211,0
1,2,0.890492,0.03629,0.016129,124,0,2,0,1,1502.729762,341,0
1,1,0,0.004684,0.004684,427,1,8,28,1,826,40,0
1,1,0,0,0.001988,503,1,1,2,1,636,604,0
1,1,0,0.003086,0.003086,324,0,4,63,1,998.316667,766,0
1,1,0,0.003311,0,302,0,1,6,1,2021.5,1583,0
1,1,0,0.727273,1.652893,121,0,3,1,1,1062,1292,0
1,1,0,0.095808,0.041916,167,1,3,13,1,1594.833333,5075,0
1,1,0,0.004418,0.001473,679,1,15,7,1,873.613095,2556,0
1,1,0,0.004608,0.004608,217,0,14,75,1,1130.173682,3612,0
