@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.007516,0.001042,0,0.00108,17,0,1,61,0,0,0.25586,0,5,0,1,2,0,55,0.001579,1.1,36,0,0,0,1.01,0,8,clean
0,0,0.016819,0.000757,0,0.000965,1,2,1,11,0,0,0.260407,0,1,380,3,8,0,28,0.002095,1.13,1,0,0,0.001409,2.02,0.000837,38,clean
0,0,0.003351,0,0,0,0,0,0,3,0,0,0.120678,0,0,0,1,1,0,3,0,0,1,0,0,0,1.01,0,8,clean
0,0.006842,0.003951,0,0,0,0,0,0,23,0,0,8.07898,0,4,96,4,2,0,78,0,0,4,0,2,0,4.06,0,88,clean
11,0.061341,0.434306,0.015038,0.000343,0,0,1,4,344,0.005287,1.01,9.06677,1.01,50,63,4,52,0.000564,4753,0.083922,13.85,9,8,2,0,8.21,0.028496,177,buggy
0,0,0.083187,0,0.003402,0,0,0,0,117,0,1.01,8.70653,0,22,68,2,1,0,91,0.014256,1.13,3,2,1,0,4.04,0.006543,33,buggy
0,0,0.012363,0,0,0,0,1,0,29,0,0,0.242697,0,3,67,5,2,0,36,0.003788,0,7,0,0,0,10.15,0.000993,47,buggy
1,0.049228,0.177573,0.021135,0.001054,0.00084,8,8,1,308,0.00081,2.03,8.87905,1.01,12,41,3,96,0.00108,2926,0.033111,31.02,11,0,3,0.001409,14.2,0.003453,72,buggy
4,0.014706,0.267116,0,0,0.002101,4,2,4,426,0.002607,0,0.916961,0,7,78,1,6,0,861,0.054612,6.31,58,2,3,0,1.01,0.002449,8,buggy
0,0.007062,0.046309,0.002194,0.000472,0.000875,2,1,1,52,0,1.02,8.23626,0,6,3,2,20,0,66,0.008512,2.31,6,0,2,0,0,0,10,buggy
1,0.027345,0.054415,0.011667,0.000741,0,0,2,1,132,0.000722,1.04,0.813583,0,29,16,2,76,0,1540,0.056826,13.41,23,3,4,0,1.01,0.006774,18,buggy
4,0.001588,0.051928,0.001069,0,0,1,1,0,38,0.014529,0,8.43925,0,13,48,1,4,0,66,0.024617,4.39,6,0,0,0,1.01,0.001965,11,buggy
2,0.017409,0.021232,0.009849,0,0.000741,2,0,0,79,0.009598,0,8.36307,0,23,51,4,22,0,496,0.012663,7.59,2,2,0,0,7.19,0.010234,157,buggy
0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,2,2,1,0,3,0,0,0,0,0,0,0,0,33,buggy
0,0,0.007284,0,0,0,0,0,1,6,0,0,8.25881,0,6,52,2,1,0,1,0.001073,0,0,1,0,0,3.03,0.000708,25,buggy
0,0,0,0,0,0,0,2,0,16,0,0,0,1.01,5,52,4,6,0.01184,55,0,0,3,1,0,0,1.02,0,128,buggy
3,0.001277,0.287335,0.00089,0,0.00326,6,0,0,63,0.000673,0,0.463579,0,13,201,1,4,0,120,0.005481,2.74,214,0,0,0.001409,1.01,0.00318,8,buggy
5,0.014496,0.328708,0,0,0.000741,3,0,10,470,0,0,8.93493,0,53,0,1,2,0,2080,0.020933,1.65,12,8,1,0,1.01,0.006769,8,buggy
0,0.001049,0.068667,0,0,0,7,3,2,100,0,0,8.54178,0,15,384,4,4,0,120,0.023296,0,8,0,0,0.001409,5.06,0.003581,77,buggy
1,0,0.004051,0,0,0,1,0,0,8,0,0,0.181247,0,2,54,2,0,0,10,0,0,1,0,0,0,2.02,0,19,buggy
1,0,0.045519,0,0,0,0,0,2,113,0,0,0.440872,0,15,133,2,1,0,153,0.005585,1.17,2,1,2,0,6.13,0.001567,46,buggy
0,0.01746,0.229668,0.001654,0.001778,0.021135,42,0,1,392,0,3.11,1.04934,0,6,0,1,27,0,105,0.050147,2.6,218,2,1,0.001409,1.01,0.002042,8,buggy
2,0.00663,0.285371,0.006828,0.002962,0.000632,7,1,5,456,0.001794,3.08,8.98854,0,32,49,4,32,0,1275,0.052028,13.98,15,0,8,0.001409,24.4,0.003165,148,buggy
1,0.00061,0.317666,0.005539,0.002717,0.001311,1,0,0,271,0.017429,3.12,8.82617,0,22,6,2,1,0,1653,0.041928,14.98,16,3,12,0,7.08,0.028324,67,buggy
2,0,0.108177,0.022242,0.011228,0,2,0,0,129,0,1.01,8.01227,0,12,170,3,1,0,300,0.031085,3.47,3,1,1,0,1.01,0.012709,67,buggy
