@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,14.45,32.89,0,3,0,8,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.33,12.18,6.09,0,0,0,6,false
3,3,0.13,15.47,48.33,1,1,0,10,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.29,14.34,9.76,0,0,0,7,false
1,3,0,0,0,0,0,0,0,false
4,5,0.07,15.08,188.48,0,0,0,15,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.25,8.72,7.75,0,0,0,6,false
1,2,0.11,33.65,144.77,1,2,0,11,false
1,1,0.5,13.5,3,0,0,0,4,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0,0,0,0,0,0,0,false
1,1,0.5,9.05,2,0,0,0,4,false
1,1,0.23,12.65,13.45,0,1,0,7,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.33,12.18,6.09,0,1,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,22.33,15.19,0,0,0,7,false
1,1,2,9.51,0.13,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.11,19.25,96.5,0,0,0,11,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0.16,15.56,35.71,0,0,0,9,false
3,5,0.08,81.84,654.69,0,2,0,15,false
1,1,0.42,17.17,5.49,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.2,32.53,43.4,0,1,0,7,false
1,5,0.06,49.98,745,4,4,0,13,false
1,2,0,0,0,0,0,0,0,false
1,1,0,0,0,0,0,0,1,false
1,1,0.5,18,4,2,2,2,4,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,2,0.14,119.9,323.57,0,2,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.4,9.6,3.33,6,2,0,5,false
1,1,0.4,10.8,3.75,0,1,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
7,6,0.05,46.31,1239.42,4,5,1,19,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,1,0.31,33.72,20.07,0,2,0,6,false
1,4,0.06,79.11,1134.75,2,11,3,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,7.86,2.73,0,0,0,5,false
3,3,0.11,14.71,68.69,0,1,0,11,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,1,0.31,40.76,23.64,0,2,0,6,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,1,0.23,11.86,12.61,1,1,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,2,0.17,15.23,30.46,0,3,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.07,34.34,395.61,2,4,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,3,0.1,36.87,200.03,0,3,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1.4,1.4,1.3,1.3,1.3,2,2,2,1.2,false
1,1,0,0,0,0,0,0,0,false
1,2,0.16,29.32,66.72,1,3,0,8,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,1,0,0,0,0,0,0,1,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,2,0.16,23.6,52.04,0,3,0,9,false
1,1,0,0,0,0,0,0,0,false
1,1,0.29,8.15,5.55,0,0,0,7,false
1,2,0.14,10.75,29.28,0,2,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,14.34,9.76,0,0,0,7,false
1,1,0.67,7.74,0.97,0,0,0,3,false
4,3,0.03,45.99,3639.5,0,13,0,20,false
1,9,0.04,52.56,1497.5,5,4,0,18,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,3,0.1,35.95,219.05,6,8,2,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.21,16.32,19.74,0,0,0,8,false
1,3,0.09,40.66,312.49,7,4,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
8,4,0.07,70.05,715.84,3,4,0,14,false
4,5,0.06,19.07,322.76,0,2,0,16,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.21,16.32,19.74,0,0,0,8,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.13,24.31,86.44,0,0,0,10,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,1,0.11,9.55,42.98,5,3,0,10,false
1,1,1,4.75,0.26,0,0,0,2,false
1,3,0.12,17.3,63.44,1,1,2,13,false
1,1,0,0,0,0,0,0,1,false
1,1,0.28,15.38,11.07,0,0,1,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,2,9.51,0.13,0,0,0,1,false
1,3,0.09,25.84,173.72,11,9,0,12,false
1,1,0.17,48.95,94.09,0,0,0,8,false
1,1,0.2,23.2,32.22,1,2,0,8,false
1,1,0.38,22.2,8.77,0,1,0,4,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.3,20.76,12.81,0,3,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
4,5,0.06,29.87,463.6,0,4,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.09,23.68,171.67,0,1,0,11,false
1,1,0,0,0,0,0,0,1,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,2,0.18,21.98,39.5,1,2,0,7,false
9,9,0.06,28.74,454.69,1,1,0,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.11,20.46,88.04,0,0,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.13,34.8,119.88,1,3,0,12,false
1,1,0.25,10.3,9.16,0,0,0,6,false
1,1,0,0,0,0,0,0,1,false
1,1,0.31,37.21,21.83,0,2,0,6,false
1,2,0.1,18.95,111.95,0,2,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,9,0.06,68.06,938.81,0,3,0,16,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.22,11.95,13.44,0,0,0,9,false
1,1,0,0,0,0,0,0,0,false
1,1,0.31,48.04,27.33,0,2,0,6,false
1,2,0.09,21.46,139.55,2,1,0,14,false
1,1,0,0,0,0,0,0,1,false
1,2,0.15,16.56,40.89,0,3,0,8,false
3,4,0.06,20.24,281.93,0,3,0,19,true
12,19,0.03,42.59,2024.14,7,7,0,18,true
1,11,0.03,57.05,2612.01,2,10,0,22,true
8,13,0.03,70.65,3236.41,11,9,0,21,true
10,18,0.04,83.5,3533.74,8,6,0,20,true
3,4,0.09,39.13,244.51,3,5,0,13,true
8,13,0.05,35.44,797.94,3,2,0,17,true
1,3,0.07,35.93,459.18,1,2,0,13,true
3,4,0.06,36.84,490.01,0,2,0,14,true
1,3,0.05,48.4,1185.9,2,3,0,15,true
1,1,0.18,21.07,37.04,2,2,0,9,true
8,10,0.04,54.22,1652.6,6,10,1,21,true
1,5,0.1,60.03,339.06,0,0,0,11,true
1,1,0.2,101.02,134.75,0,0,0,7,true
1,1,0.16,28.02,61.25,0,1,0,6,true
1,3,0.07,53.73,606.19,3,6,0,14,true
1,4,0.08,35.74,304.07,2,5,0,12,true
1,1,0,0,0,0,0,0,0,true
11,12,0.02,50.99,5303.37,22,23,0,27,true
1,3,0.2,7.3,10.14,0,1,0,5,true
1,1,0.2,43.92,61,0,1,0,7,true
1,1,0,0,0,1,0,0,1,true
1,1,0.5,22.5,5,0,0,0,4,true
1,1,0.67,7.74,0.97,0,0,0,3,true
1,4,0.08,74.95,724.57,1,5,0,13,true
1,2,0.15,20.61,48.38,1,7,0,10,true
1,5,0.05,33.91,744.25,0,10,0,18,true
1,1,0.3,28.2,17.85,4,5,0,6,true
1,4,0.05,22.01,508.81,1,3,0,18,true
1,5,0.05,37.35,722.99,0,3,0,16,true
1,2,0.18,35.32,57.83,0,1,0,8,true
1,5,0.17,39.53,79.06,0,0,0,9,true
