@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
2.732777,1.109859,1.573296,0.556561,-0.126493,1.23082,0.215922,-0.245802,0.214326,0.965231,1
0.942585,0.1983,-0.033136,-1.927728,-0.037828,0.413572,-0.784457,0.936475,0.823384,2.511039,1
-0.990936,-0.0778,-0.755217,1.064632,0.061073,-0.649768,0.649993,-0.044822,0.015563,0.350038,1
-1.138568,-0.419725,-0.703885,0.358011,0.066858,-0.821765,0.255167,0.062553,-0.142639,0.279568,1
1.208147,-2.16662,2.262705,-0.851043,0.046488,-0.604345,-0.033072,0.143317,0.438598,-0.69748,1
-1.50187,-1.18798,-0.659248,0.671245,0.075361,-0.526319,0.634447,-0.139644,0.109823,0.295895,1
2.21736,0.531829,1.393082,-0.19525,0.048972,-1.00104,0.147843,0.562898,0.766575,-0.040379,1
1.255706,-0.075693,0.785888,0.35852,0.021341,-0.678626,0.10358,-0.499485,-1.098902,-1.142095,1
-0.532821,-2.55378,1.191498,1.029543,0.031485,-0.330884,0.77512,2.634723,1.397406,-0.412414,1
0.891035,1.474227,1.012906,0.000611,0.047695,-0.933422,-0.086867,-0.809797,-1.455134,-0.657119,1
1.555926,0.770302,1.164629,0.17206,0.054294,-0.98318,0.271547,0.847935,0.859747,0.20495,1
0.875323,-1.457189,1.672239,-1.390821,-0.090128,1.17373,-0.545929,-0.043447,0.577928,-0.769168,1
0.746582,-1.904532,2.378914,-0.656247,-0.119213,1.368315,-0.278605,1.142919,0.913938,-0.421355,1
-0.032344,2.004702,-0.915517,0.472653,-0.081853,0.898759,0.083762,0.117922,0.271426,0.047614,1
1.33034,-0.70439,1.639549,0.054297,0.036494,-0.74059,0.225331,0.705149,0.764846,-0.116942,1
-1.553673,-1.307886,-0.635837,0.047992,-0.126094,1.284926,-0.442988,-0.230763,0.407601,0.007559,1
2.507904,-0.121141,1.62711,-0.162992,-0.137183,1.158446,-0.218616,0.743014,0.415435,-0.151071,1
-0.680456,-1.155834,0.556511,-1.578322,0.116734,-0.940013,-0.286877,-0.402351,-0.897128,-0.309157,1
-1.056914,-0.392599,-0.623993,0.238637,0.086259,-0.775357,0.420715,-0.087082,0.136612,0.126376,1
2.341207,-1.13687,1.947466,0.037508,0.013645,-0.618438,0.183003,-0.465817,0.686534,0.602997,1
-0.822399,0.916546,-1.166902,0.983929,-0.090579,1.117592,0.32806,0.508349,-0.462532,0.738918,1
23.055178,-12.891551,-6.436763,0.650545,-0.364934,-0.471599,0.518474,1.141698,3.597747,8.729311,1
1.806182,1.776565,0.533622,-0.113007,-0.098287,0.902426,-0.147277,-0.273799,0.259121,0.402271,1
2.346909,-0.962106,1.717247,-0.69171,0.051765,-0.848576,0.114809,-0.305371,0.983466,0.645158,1
-0.47345,-1.291528,1.016263,-1.313985,-0.061968,1.187568,-0.414575,0.271504,-0.337844,-0.627657,1
2.968476,0.52291,2.254629,0.949816,0.001776,-0.619702,0.548767,0.642892,0.373786,-0.296181,1
3.642226,0.912021,1.237943,-0.119128,-0.112139,1.144047,0.062889,-1.796378,0.175021,1.888084,1
-1.555848,-0.851507,-0.910242,-1.878067,-0.026836,0.68711,-0.829232,0.783682,-0.026675,0.854996,1
-0.567114,-1.33868,0.903573,-0.683666,-0.080148,1.466516,-0.203078,-0.755003,-1.292323,-0.229857,1
-0.654184,0.524394,-0.711373,0.171503,-0.073965,1.117262,0.138172,-0.129662,0.320496,-0.061011,1
0.076756,-2.248358,1.611543,0.445977,-0.0067,-0.313146,-0.029922,-0.546848,-0.571984,0.413142,1
-0.960179,-0.627244,-0.358456,0.089443,0.077051,-0.733642,0.348565,-0.527938,0.291267,-0.51417,1
-1.645533,-1.453848,-0.658989,0.356847,0.072171,-0.60001,0.382553,-0.053056,0.07295,0.349166,1
-0.342737,-1.852948,1.136729,-0.248262,-0.108273,1.449203,-0.155696,1.051609,0.230252,-0.731263,1
3.153219,1.591013,2.489239,0.961682,0.008777,-0.771801,0.514698,0.900499,0.827581,-0.64439,1
-0.8107,0.237838,-0.825815,2.175554,-0.210826,-1.043672,-1.784242,-0.065311,-0.26839,0.230698,1
4.091092,2.088889,1.816782,0.023281,0.03332,-0.997837,0.209528,-1.407378,1.001779,-0.360706,1
1.798144,0.409377,1.887754,0.444391,0.034739,-0.670096,0.381275,-0.07669,-0.14928,-0.069963,1
2.257114,2.158258,1.038343,-0.718467,-0.082756,0.742696,-0.341141,-0.138935,0.351284,0.009897,1
-0.601111,-1.517944,0.969992,-0.819326,0.075814,-0.800229,-0.133956,0.615032,0.023978,-0.592328,1
0.946103,2.040514,-0.603575,1.995393,0.026508,-0.719402,0.878659,-0.847972,1.070676,0.600252,1
2.184418,-0.031748,1.699341,0.414791,0.025822,-0.740268,0.389849,0.721044,0.53673,0.039093,1
-0.055804,1.712824,-0.749664,0.2389,-0.082547,0.910208,0.000048,-0.086839,0.369903,-0.190988,1
2.005539,-0.145754,1.183188,-0.157583,0.045531,-0.786683,0.204713,-0.527169,-0.067814,0.038441,1
-0.343559,-1.816609,1.916082,-0.24025,-0.10687,1.559594,-0.118771,1.051757,-0.801082,-0.304623,1
1.653045,1.027876,1.388375,1.062508,0.005687,-0.693671,0.352974,-0.29043,0.350754,-0.111179,1
1.090087,-0.896007,0.895799,0.223571,0.02644,-0.581616,0.137019,-1.705344,-0.042937,1.223987,1
2.670125,2.461812,0.947447,0.593017,0.039706,-1.054708,0.409842,-0.302737,1.193894,-0.582611,1
0.55344,1.446625,0.540924,1.079864,-0.188588,1.238043,-0.537408,-0.628849,-1.244698,-0.198624,1
2.965833,1.292222,1.96581,1.26662,-0.008444,-0.660633,0.514726,0.262698,0.477552,-0.288109,1
0.12999,0.096655,0.444688,0.326829,0.066306,-0.660198,0.408678,-0.561096,-1.178124,-0.08353,1
0.549193,2.617639,-0.629044,0.874134,0.014641,-1.226524,-0.139997,-0.293277,0.417807,-0.604413,1
-0.668959,-1.803142,0.083409,0.459573,0.047846,-0.394909,0.398567,-0.407813,-0.945429,0.485859,1
-1.549933,-0.973597,-0.819944,-0.471622,-0.054863,1.156439,-0.076371,0.246442,0.105325,0.509876,1
0.701586,0.162753,0.664109,0.657788,-0.10945,1.455039,0.291079,-0.803584,-1.379731,1.176448,1
1.016524,1.002926,1.764944,-0.289713,-0.09348,1.015582,-0.195965,1.373188,-1.333035,-0.558016,1
-0.104678,1.821903,-0.891349,0.746157,-0.087205,1.035114,0.236784,-0.050668,0.431533,-0.11527,1
-1.226626,-0.067025,-1.016745,-0.042477,-0.071575,1.03215,-0.089243,0.518638,-0.224919,0.768545,1
0.464212,1.428636,0.560092,-1.371286,0.120117,-1.397996,-0.386454,0.295954,-2.271041,0.260462,1
1.847439,-2.014218,2.337385,-1.03615,-0.117313,1.325135,-0.354093,0.055821,0.973686,0.308024,1
-1.452413,-1.253515,-0.614514,2.303464,-0.328783,-0.973064,-2.942686,-0.34529,0.110591,0.279424,1
-1.182803,-0.768741,-0.489441,-1.912318,-0.039366,0.763351,-0.804283,0.026915,0.391491,-0.194479,1
2.759547,-0.277036,0.973722,0.901296,-0.007591,-0.65992,0.404715,-0.499547,0.728782,1.315461,1
2.981205,2.638806,1.234602,0.449416,0.050934,-0.96707,0.34255,-1.674235,-0.295426,1.041179,1
0.357132,2.343028,-0.682146,-0.215533,0.0647,-1.458226,-0.352782,0.118191,0.264841,-0.196045,1
2.046344,0.133012,1.220479,-0.81955,-0.08756,1.153033,-0.189749,-1.734108,-0.408667,1.039068,1
5.359128,0.556977,1.406768,-0.115295,0.02553,-0.824069,0.380309,-2.918321,1.064705,2.287688,1
0.005506,-1.560997,1.230865,-0.847182,0.072085,-0.676071,-0.050214,-0.14991,-0.373918,-1.042798,1
-0.242887,-1.713456,1.600004,-0.598873,-0.096579,1.409608,-0.235958,1.005754,-0.239452,-0.716968,1
3.177099,1.506711,1.538449,-0.403143,-0.112547,0.920884,-0.16037,0.202146,0.555731,-0.309046,1
1.399683,-1.571573,2.317981,0.795277,0.016282,-0.367094,0.610945,1.298641,-0.118713,0.473477,1
-0.299401,0.738097,-0.44453,0.854663,0.040985,-0.797202,0.351757,-0.599467,0.486798,-0.622065,1
0.52404,0.368995,1.049849,0.843132,0.027903,-0.660463,0.35372,0.451464,-0.365698,-0.528397,1
3.132502,0.247357,2.511863,0.645772,0.003091,-0.705117,0.429732,1.283731,0.659356,-0.410684,1
-0.36565,-1.934756,1.692998,-0.069186,-0.120991,1.52008,-0.166766,1.465511,-0.194477,-0.441139,1
2.894007,2.339217,1.253351,0.37328,0.0401,-0.905207,0.339033,-1.52382,0.421019,-0.952751,1
27.641983,-11.606925,-9.436695,0.113991,-0.218316,-0.581311,0.247824,-0.373435,2.387835,5.276337,1
3.014827,1.536328,1.017393,-0.049218,-0.11565,1.046662,-0.040773,-1.350184,0.538757,0.832904,1
1.173226,0.810269,0.574017,-0.249161,0.062732,-0.954735,0.074293,-1.259131,0.134801,0.018757,1
2.766841,2.453687,1.12552,0.610133,0.038757,-1.01671,0.425247,-0.354212,0.943292,-0.575891,1
0.655043,-0.136659,0.701348,0.600596,-0.114278,1.515518,0.23419,-1.005149,-1.008653,0.974346,1
0.071693,2.071539,-0.823045,-1.265237,0.138819,-1.651038,-0.291234,0.669514,-0.049534,0.368681,1
1.918596,-0.534859,0.65803,-0.529955,-0.112209,1.152894,-0.187135,-0.31073,0.509769,-0.012478,1
2.124503,2.425551,0.539073,-0.356623,0.078068,-1.191571,0.135512,-1.512142,0.706687,-0.682996,1
3.219152,0.607364,2.006229,0.320699,0.024397,-0.795,0.380229,-0.261784,0.89013,0.50866,1
1.216923,0.130719,1.74658,1.857774,0.008682,-0.386916,0.910765,0.874933,-1.182193,0.843442,1
-1.565301,-1.357647,-0.624208,0.771042,0.073321,-0.45289,0.711384,-0.254401,0.156979,0.147763,1
-0.624475,-1.536755,0.911812,-0.435088,0.072115,-0.512346,0.107714,-0.880149,-1.145121,-0.414663,1
0.004126,2.174438,-1.011795,2.216033,-0.250729,1.045003,-0.722952,-0.127179,0.536936,0.099863,1
-0.603625,0.384668,-0.58191,0.744209,0.06211,-0.793032,0.498445,-0.281162,0.035436,-0.219628,1
-1.416331,-0.761972,-0.80692,0.52637,-0.079715,1.416973,0.353274,-0.051791,0.227471,0.344357,1
1.971658,-2.329749,1.930565,-0.905098,0.053423,-0.549486,0.100448,-1.039739,0.003929,0.726193,1
0.300237,1.170755,0.264461,0.63201,0.050333,-0.845296,0.274318,-0.402111,-1.492222,-0.463707,1
-0.012257,1.81053,-0.782519,-0.028881,0.101403,-1.245101,0.202463,0.237074,0.12259,0.12433,1
-0.69637,-1.505537,0.869085,-0.852713,0.08865,-0.660204,-0.082988,-0.434707,-1.59772,0.148561,1
-1.062314,-0.117711,-0.780278,-0.585616,-0.113183,0.817063,-0.87999,0.2798,-0.001444,0.326145,1
-0.301047,-0.366424,0.544043,0.344608,0.054201,-0.887108,0.244578,1.750993,0.174213,-0.038053,1
-1.548236,-1.324358,-0.604041,-1.23293,0.126975,-1.021248,-0.117945,0.25519,0.078259,0.353033,1
3.072015,2.107766,1.53781,-0.67278,0.065974,-1.19306,-0.040928,-0.799663,0.214018,-0.887964,1
-0.774875,0.147134,-0.635784,1.040942,0.046869,-0.697117,0.517351,-0.277141,0.061358,-0.120593,1
1.651919,-0.464764,1.99086,0.116307,0.038754,-0.667105,0.302981,0.446001,-0.152635,0.228194,1
-0.151798,-1.752584,1.407412,-0.287178,-0.117087,1.515952,-0.272992,0.45513,-0.806161,-0.598692,1
-0.497541,1.460583,-1.112709,0.411859,-0.069411,0.897097,0.160016,0.533853,-0.434569,0.485681,1
2.102765,-1.277183,1.38361,-0.10652,0.037496,-0.557205,0.29844,-0.506074,-0.092827,-0.3266,1
-0.323109,-1.160112,1.308427,0.778453,-0.120271,1.670734,0.297465,0.934456,-0.998725,0.179696,1
1.137536,-0.545352,1.862974,1.061213,-0.151775,1.526064,0.276129,1.382374,0.06335,0.7707,1
0.586774,-1.757196,1.864269,-0.785529,-0.097138,1.367311,-0.209077,0.506221,0.225192,0.119366,1
-0.101487,0.908892,0.070117,-0.281709,-0.064749,0.995269,-0.127148,0.250093,-1.806255,0.510162,1
5.473425,0.560065,1.597485,-0.320011,-0.152954,0.995251,-0.111451,0.108223,1.291614,0.273771,1
2.882178,2.603419,1.589951,-0.188505,0.054625,-1.092392,0.113568,-1.270539,0.549773,-1.228242,1
3.156298,2.087954,2.270901,-0.667612,-0.10595,0.676399,-0.387274,1.684435,0.983483,-0.360636,1
40.781832,-18.911643,-22.63251,0.428186,0.009256,0.213465,0.125127,2.115799,-3.575708,-3.052007,1
-0.489181,-0.676271,0.568969,-0.387036,-0.074358,1.366705,-0.078066,-0.329722,-1.456323,0.300387,1
-0.025102,1.80142,-0.789364,0.434415,-0.088814,0.949421,0.039539,-0.112714,0.45913,-0.218319,1
9.103758,-3.451183,1.356408,0.796268,-0.086788,-0.4909,0.820292,0.302565,2.428973,4.201945,1
0.605404,0.10921,0.801633,0.383027,-0.111097,1.411546,0.074006,-0.891215,-1.137678,1.052527,1
2.365247,1.023758,2.107113,0.837843,-0.144814,1.236766,0.233892,1.513981,0.977694,-0.129207,1
-1.116756,-1.362183,0.017398,-0.822846,0.100562,-0.782085,0.023827,-0.439918,-0.131389,-0.35176,1
1.002276,0.72606,0.559832,0.049252,-0.100596,1.197796,-0.040201,-0.927019,-0.538449,0.751627,1
-1.227412,-0.886132,-0.549977,0.632836,0.065682,-0.582613,0.533789,-0.34672,0.15979,-0.10547,1
-0.430641,-0.742726,-0.537892,-3.255595,0.175634,-1.78502,-1.067328,0.987035,-0.503099,2.340789,1
2.368325,0.23038,1.214587,0.033716,-0.120529,1.220135,0.054862,0.106708,0.013335,0.323291,1
1.344046,2.140735,1.202428,-0.284017,-0.108148,1.006786,-0.312335,-1.308378,-1.287875,-1.691414,1
0.097579,1.980686,-0.72503,-0.352186,-0.057183,0.726539,-0.132764,0.015378,0.331809,-0.272126,1
-0.806716,0.452182,-0.868202,0.867502,0.059354,-0.871359,0.426138,0.219888,-0.385042,0.390888,1
0.264379,2.480986,-0.872313,0.77822,-0.0975,0.912495,0.112819,-0.087466,0.447648,-0.278059,1
-0.153049,0.881325,-0.363743,-1.42449,-0.160888,0.098978,-2.173268,2.342795,-0.039877,1.076442,1
2.396079,-2.09914,0.294821,0.516563,-0.160722,1.479469,0.191042,0.915678,0.186556,1.43072,1
-0.082844,-0.461566,0.058831,0.750649,-0.132661,1.430875,0.04521,-0.683615,-0.330142,1.243039,1
3.178449,1.787726,2.433147,0.327472,-0.134106,1.024572,0.050318,1.537699,1.147382,-0.576354,1
2.307989,1.464184,1.93749,0.03724,-0.11023,1.021668,-0.034716,1.057488,0.243402,0.137377,1
-1.53288,-1.220029,-0.639063,-0.798385,-0.055006,1.15013,-0.221899,-0.019279,0.345016,0.103139,1
3.250194,1.603775,1.320007,0.025031,-0.113178,1.018389,-0.040923,-0.395744,0.817671,0.555719,1
-1.492847,-1.374065,-0.495786,-0.450245,-0.065738,1.32115,-0.018039,-0.389645,0.533273,-0.290227,1
-1.226033,-1.210139,-0.301539,-0.846845,0.106495,-0.856996,0.062434,-0.417685,0.414358,-0.493141,1
0.866191,-0.980293,1.737018,-1.959877,0.102455,-0.884101,-0.364484,-1.806872,-0.679776,-0.709166,1
-0.101988,-1.743707,0.472668,-0.653636,0.023193,-0.753584,-0.470994,-1.483785,0.57857,-0.237081,1
1.830831,1.695192,1.069467,0.214628,0.06373,-0.867137,0.333313,-1.215714,-0.850846,0.364482,1
1.327335,-0.760191,1.936758,-0.319909,-0.129117,1.164068,-0.267898,1.452408,1.07853,-0.074958,1
3.980105,2.634875,1.059276,-0.910527,0.069287,-1.383257,-0.153645,-1.632699,0.970191,0.051172,1
-0.565385,1.305931,-1.102425,-0.343366,-0.050436,0.713877,-0.154874,0.686229,-0.457191,0.475064,1
-0.13385,-1.655758,1.773497,-0.667726,-0.095093,1.327056,-0.221366,1.617045,0.312503,-0.86083,1
3.068831,0.1619,1.772319,-0.04212,-0.166713,1.142055,-0.368279,-0.387952,0.954085,0.512045,1
-1.220474,-1.023192,-0.40609,-0.767113,0.103851,-0.907548,0.027756,-0.220908,0.278011,-0.221099,1
0.036602,1.665922,-0.640411,0.436331,0.073629,-1.073067,0.290498,-0.182873,0.338214,-0.368808,1
2.033547,-1.426508,0.386675,2.034595,-0.204379,-0.696527,-1.819296,1.824626,-1.533153,-1.681605,1
2.926808,1.510079,1.607509,0.753695,-0.157147,1.065594,0.004683,1.374592,1.405484,-0.242572,1
2.390866,1.113653,0.880036,-0.109958,0.047471,-1.004325,0.166459,-0.685451,0.405509,-0.129467,1
1.686616,1.60978,0.452221,-0.084602,-0.103995,0.908697,-0.152265,-0.289231,0.777479,0.136802,1
0.840744,2.002874,0.447796,-1.257762,0.111863,-1.43504,-0.292976,-0.332201,-1.079203,-0.804077,1
1.791944,-0.094613,0.753938,-0.645125,-0.10478,1.014991,-0.246738,0.079828,0.698389,0.140218,1
-0.017062,1.191482,-0.372754,-0.372778,0.095619,-1.152704,0.116889,-0.393723,0.418542,-0.707987,1
0.132771,-1.23318,0.784434,-0.260198,0.074972,-0.571148,0.274338,-1.031507,-0.679248,0.790663,1
-1.10485,-0.705468,-0.434954,-1.995442,-0.023133,0.781798,-0.648182,-0.063299,0.433276,-0.344286,1
-0.590295,-1.980267,0.881129,0.545622,-0.11182,1.507609,0.333241,2.524116,1.417249,-0.230593,1
1.11924,0.599376,0.856448,1.153441,0.028296,-0.520313,0.596622,-1.159929,-1.276623,0.573223,1
0.872247,-1.075024,1.693699,1.326255,-0.030623,-0.468585,0.236083,1.07281,0.315503,0.467472,1
1.899952,-1.466624,1.12963,-0.121632,-0.129266,1.452781,-0.099444,-1.602463,0.135107,2.389462,1
-1.591526,-1.4271,-0.598109,0.022154,-0.104294,1.363424,-0.187576,-0.308271,0.459102,-0.064106,1
1.387228,-0.101933,1.998438,1.280849,0.010279,-0.507076,0.640299,1.159118,0.288244,0.35298,1
0.410096,2.864958,-0.926442,-0.974765,0.134584,-1.718133,-0.221023,0.73242,-0.058912,0.320724,1
-0.583739,-1.124528,0.542712,-1.255323,-0.077719,1.177689,-0.644433,-0.605711,-0.860883,-0.523038,1
0.284293,0.405962,0.934386,0.159825,-0.108425,1.08694,-0.071853,1.458127,-0.111096,-0.505146,1
-0.692738,1.007755,-1.109966,1.4603,-0.1463,1.157187,0.042185,0.231421,-0.347148,0.326781,1
4.659815,2.302417,1.879557,-0.94125,-0.112608,0.636685,-0.424536,-0.126349,1.424891,0.005523,1
0.568932,-0.333441,0.980788,0.349214,0.039304,-0.728589,0.214647,0.743326,-1.133685,-0.200524,1
-0.639486,-1.422452,0.799396,0.911273,-0.115263,1.521765,0.451686,2.364103,1.244294,-0.237665,1
2.707425,-0.522169,2.046375,-0.176946,-0.132251,1.208537,-0.035366,1.509783,0.608595,-0.013103,1
2.60334,0.653761,1.275733,-0.607826,-0.109993,0.954277,-0.280711,0.272214,0.521656,-0.194281,1
1.19826,2.199566,0.940796,-0.188426,-0.085071,1.037801,-0.128098,-0.895917,-1.15554,-0.915134,1
2.817413,0.321404,1.811393,-0.111908,0.046303,-0.833396,0.270481,-0.545735,0.432932,0.686285,1
1.644607,-1.135521,1.212212,0.661482,0.037559,-0.45526,0.644334,-0.48867,0.12498,1.406814,1
2.527111,0.800281,2.270948,0.89689,0.015149,-0.678053,0.537806,0.814704,0.37774,-0.195254,1
4.811469,-2.402753,1.546069,0.058956,-0.020543,-0.611558,0.223395,0.926895,1.010185,0.538113,1
2.6764,0.132097,1.165858,-0.083507,0.028944,-0.900705,0.102868,-0.797688,0.751652,0.84339,1
-1.136863,0.116648,-1.034234,1.037099,-0.087791,1.336691,0.498485,0.215598,-0.198179,0.513492,1
3.075341,2.045326,1.744889,1.076702,0.01739,-0.813814,0.569188,0.227573,0.442344,-0.296981,1
-1.08539,-1.774215,0.42474,0.943717,0.053028,-0.428545,0.739826,1.475987,0.710233,-0.063077,1
-1.413037,-0.933304,-0.729708,1.223831,-0.317038,1.105141,-1.932505,-0.207646,0.337296,0.249562,1
0.181879,-1.176639,0.552153,0.331396,0.028402,-0.649011,0.157675,-0.24324,0.185977,0.610004,1
-1.112373,-0.743328,-0.472303,0.587587,0.040098,-0.662501,0.219972,-0.433132,0.293476,-0.210766,1
3.175846,0.931551,0.592404,-0.379805,-0.110708,1.011919,-0.123198,-1.415462,0.532,1.031373,1
-0.843042,-2.2342,1.228616,0.622824,0.009702,-0.259694,0.130031,0.050306,-0.899883,-0.216265,1
3.778818,-0.63422,0.690105,0.556746,0.010973,-0.609369,0.556464,-0.203848,-0.331632,0.552466,1
-1.188128,-0.87315,-0.440306,-2.272053,0.151591,-1.354181,-0.531285,0.248348,0.143943,0.011426,1
-1.757184,-1.802614,-0.566225,0.325465,0.083837,-0.483459,0.556316,-0.248106,0.239019,0.136563,1
-0.305587,-0.655617,0.812345,-0.181181,-0.112913,1.400106,-0.307304,-0.648003,-1.450695,-0.051361,1
0.695898,2.600238,-0.432803,0.558466,0.071574,-1.113628,0.395181,-0.625911,0.729078,-1.059337,1
-0.495272,-1.673669,1.304596,-0.291132,-0.096691,1.441671,-0.095397,1.149382,0.027922,-0.522105,1
-1.349936,-1.521933,-0.250003,-0.262757,0.086736,-0.629934,0.296733,-0.670189,0.516325,-0.636242,1
1.640246,1.98339,0.732717,-0.395484,0.075776,-1.213281,0.01198,0.104244,-0.362757,-0.784693,1
12.848541,-1.2242,1.564083,0.104761,-0.095716,-0.945167,0.57377,-0.91329,4.062524,3.646762,1
-1.333158,-1.150001,-0.441398,-0.807464,-0.059731,1.186053,-0.192142,-0.382717,0.533061,-0.410924,1
-1.174912,-1.174472,-0.24866,-1.003365,0.108915,-0.897198,0.000171,-0.461474,0.448615,-0.589725,1
-0.056136,0.074314,0.796975,0.204794,0.067604,-0.674879,0.292154,-0.416986,-2.048172,0.070841,1
0.074194,-1.997548,1.11213,0.141555,0.007015,-0.487537,-0.086661,-0.645105,0.005182,0.307011,1
-0.888135,-0.22595,-0.47878,-3.487906,0.184079,-1.829062,-1.089185,0.665748,-0.009208,0.168328,1
2.343605,2.576253,1.165358,0.615055,0.04395,-1.040726,0.296627,-0.028384,0.658293,-0.201466,1
-0.144808,1.497728,-0.732947,0.107767,0.08964,-1.16557,0.207545,0.141457,0.108557,0.092428,1
-0.011556,-0.836928,1.154101,-0.243636,-0.086815,1.406947,-0.031241,0.381134,-1.370108,-0.149264,1
-0.799361,0.311423,-0.762882,0.825323,-0.132914,1.219196,-0.095731,-0.181872,0.323654,0.051821,1
4.817659,2.320443,1.612414,-0.89088,0.05219,-1.436098,-0.131355,-0.244202,1.730827,-0.141077,1
3.008015,1.315171,2.380705,1.033652,0.001387,-0.714631,0.480107,0.708249,0.808705,-0.730487,1
0.371148,-2.297646,2.275503,0.391153,0.015639,-0.273173,0.261035,0.31618,-0.431982,0.329128,1
-0.801811,0.249846,-0.733864,0.448846,0.083148,-0.860041,0.453398,0.07592,-0.002105,0.302887,1
2.624026,1.756441,2.246464,0.818456,-0.139276,1.226733,0.225421,0.852762,0.586966,-0.303535,1
1.121411,2.150433,0.473574,0.434645,-0.114402,0.931909,-0.05633,0.590972,0.579735,-0.918665,1
4.11155,0.804274,1.280156,-0.108569,0.014573,-1.057633,0.122494,0.325007,1.109908,-0.532781,1
1.216665,-0.962271,1.459319,-0.297579,-0.108522,1.342566,-0.086982,-0.522712,-0.112906,1.576335,1
-0.213478,0.181849,-0.765955,1.196902,-0.145473,1.266447,0.071475,-0.386474,0.397284,1.262992,1
0.591561,-0.154783,1.963498,0.139292,-0.06351,-0.993356,-1.180098,1.240048,-1.0717,-0.262165,1
1.901972,-1.288684,1.658401,-0.054117,0.027991,-0.585172,0.244985,-0.090237,0.083896,-0.096164,1
1.654319,-2.301125,1.841176,-0.542064,0.02908,-0.574535,0.026653,0.23429,0.286127,-0.24898,1
1.22006,2.376561,0.610353,0.432054,0.067281,-0.95123,0.327683,-0.676854,-0.98404,-0.579727,1
3.904174,2.13753,1.836425,-0.07459,0.039539,-1.087888,0.181903,-0.846414,1.351752,-0.210053,1
0.569295,-1.063748,0.62363,-0.488329,0.040623,-0.816283,-0.190384,-0.825019,0.154312,0.208796,1
