@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,0,0.382353,1,0,0,0.916667,0,24.222222,1.8889,1
0,210,12,13,0.916667,0.357143,0,0.465116,0.199074,2,37.6,1.76,1
0,6,12,2,2,0,0,0,0.5,0,72.75,2,1
0,201,9,36,0.52381,1,0,0.622642,0.199301,4,31.454545,1.5455,1
0,2163,25,25,0.941327,0.75,6,0.197674,0.108036,1,17.478873,1.3239,1
0,0,2,3,0.710938,1,2,0,0.341176,0,20.588235,2.1176,1
1,87,6,15,0.6,0.2,3,0.816092,0.184211,24,16.421053,1.6842,1
0,10,3,6,2,0,0,0.976563,0.45,4,9.4,1,1
0,221,1,1,0.964286,1,1,0,0.143939,0,13.681818,1,1
0,36,1,10,2,0,0,0.963801,0.314815,7,20.666667,3,1
