@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,1,1,2,1,22,1,0,0.944444,0.666667,0,0,9,1,0.5,0
1,0,3,1,2,3,2,14,0,0,0,1,0,0,3.666667,1,0.6667,0
2,0,32,3,11,4,0.863636,184,1,2,0.565217,0.194805,1,1,13.666667,3,1.0833,0
1,0,251,5,0,25,0.84,241,1,0,0,0.292308,0,0,8,6,1.2308,0
1,0,1,1,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,81,2,20,14,0.867347,218,1,1,0,0.1875,0,0,13.066667,2,0.9333,0
2,0,339,3,24,23,0.912088,315,0.857143,2,0.404762,0.144231,1,2,10.407407,2,1.037,0
1,0,0,1,0,8,0.142857,190,1,0,0,0.333333,0,0,22.5,4,1.875,0
3,0,1,0,7,1,2,42,0,0,0.958333,0.666667,1,2,20,1,0.5,0
1,0,73,0,10,10,0.461538,192,1,0,0,0.306122,0,0,12.571429,2,1.0714,0
0,0,52,4,13,4,0.854167,120,1,1,0,0.202381,0,0,7.923077,2,1,0
3,0,4,1,3,4,0.666667,22,1,1,0.5,0.5,0,0,4.25,1,0.75,0
1,0,10,1,3,4,2,56,0,0,0,0.44,0,0,10.2,1,0.8,0
3,0,6,1,4,3,2,62,0,0,0.92,0.375,1,1,14.5,1,0.5,0
1,0,190,1,1,20,2,50,0,0,0,0.4875,0,0,1.5,1,0.9,0
1,0,10,0,2,6,0.714286,188,1,0,0,0.285714,0,0,22,2,1,0
1,0,3,0,0,3,2,57,0,0,0,0.444444,0,0,18,1,0.6667,0
1,0,4,0,1,5,0,62,1,0,0,0.6,0,0,11.2,2,1,0
2,0,56,1,13,7,0.666667,327,0.666667,0,0.388889,0.309524,1,3,23.923077,7,1.8462,0
1,1,137,1,6,16,0.857143,183,1,1,0,0.157895,0,0,8.263158,2,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,2,51,9,9,10,0.6,85,1,2,0.677419,0.246753,1,1,6.545455,2,1,0
2,3,3,3,3,2,2,47,0,0,0.6,0.666667,0,0,14.666667,1,0.6667,0
3,0,0,1,13,5,0.642857,115,1,2,0.76,0.314286,0,0,12.875,2,0.875,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,10,1,5,8,0.5,185,0.666667,0,0,0.333333,0,0,19.222222,4,1.8889,0
1,0,0,1,3,3,0,27,1,1,0,0.555556,0,0,7.666667,1,0.6667,0
1,7,24,7,4,5,0.375,125,1,2,0,0.444444,0,0,12.666667,2,1,0
0,0,21,1,9,1,2,138,0,0,0,0.5,0,0,18.714286,9,2.2857,0
3,0,0,1,12,2,0.633333,227,0.8,2,0.791667,0.333333,0,0,30.714286,3,1,0
2,0,73,2,19,10,0.755102,243,1,5,0.5,0.214286,1,1,14.733333,6,1.2667,0
4,0,5,1,9,3,0.5,143,0.5,1,0.8,0.305556,1,1,22.5,1,0.8333,0
1,0,237,0,2,22,0.075758,230,1,0,0,0.381818,0,0,8.869565,2,1.4348,0
1,0,22,1,7,5,0.8,126,1,3,0,0.3125,0,0,12.444444,3,1.2222,0
2,0,0,0,1,4,0.333333,22,1,0,0.666667,0.583333,0,0,4.25,1,0.5,0
4,0,26,3,8,8,0.857143,43,1,0,0.758621,0.416667,1,1,4.25,1,0.875,0
3,0,0,1,14,2,0.5,129,1,2,0.88,0.4375,1,1,24.4,5,1.4,0
1,0,0,1,2,3,0.5,29,0,0,0,0.666667,0,0,8,1,0.6667,0
2,0,0,2,3,1,2,6,0,0,1,1,0,0,5,0,0,0
