@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
0.164714,-0.968632,0.148257,0.404066,-0.090047,0.066502,0.418872,false
2.251981,1.573536,0.123397,-0.896653,0.664147,-0.625204,0.021531,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.118092,0.533299,0.083773,-0.121771,0.085298,0.108413,-0.089145,false
0.078784,-0.573348,0.323738,0.399681,-0.373049,-0.097688,-0.400456,false
-4.264973,-1.626147,-2.074275,-2.955994,-0.435313,-0.036388,-0.554389,false
0.979422,-0.49772,-0.072355,-0.289079,0.787516,-0.056067,0.017026,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.395476,-0.148775,-0.013427,0.550973,-0.667988,1.173366,-0.537651,false
1.416115,-0.014094,-0.015145,-0.318622,0.654638,0.078884,-0.26211,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
1.208449,-0.546198,0.017501,0.170765,0.170227,0.212407,0.0986,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
1.967821,0.200356,0.06758,0.055753,-0.034752,0.131485,-0.018507,false
1.023735,-0.353835,0.224824,0.408381,-0.432029,0.064712,-0.15568,false
-4.352742,-0.301557,1.449818,1.27358,-0.961138,-1.298616,-0.423244,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
1.113623,-0.488644,-0.553017,-0.528422,-0.195873,0.291455,0.127652,false
-0.564009,-1.12503,-0.156181,-0.30331,0.522359,0.04448,0.308183,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.382973,1.637684,0.141138,-0.827733,0.523837,-0.580501,0.094748,false
-10.792813,-0.068966,1.103712,-0.735012,-0.295642,-1.225801,0.259141,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
-1.165609,-0.783162,-1.831191,0.013273,-0.280076,0.076327,-0.262347,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.505082,0.113201,-1.067611,-1.206598,-0.910374,0.481202,0.021216,false
-4.957742,-0.453817,-0.453714,0.938714,-0.400409,-1.261995,-0.05215,false
0.957782,-0.591007,0.116363,0.374479,-0.259028,0.152082,0.058123,false
2.078509,0.821519,0.080236,-0.427295,0.372939,-0.195433,-0.086663,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.400108,-0.872531,0.152476,0.313995,0.242363,-0.02552,-0.163272,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.075621,-0.102428,0.018002,0.516354,-0.860533,1.0661,-0.778681,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
-6.728207,-0.919937,0.299351,-0.573064,-0.334416,-1.04656,-0.14136,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.931146,0.019392,0.068446,0.204743,-0.171903,0.191127,0.038915,false
1.826426,-0.226718,0.075273,0.381591,-0.285735,0.345122,0.045288,false
-3.80789,-0.467287,-2.540332,1.018949,-0.557332,-1.026103,0.572265,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-0.354135,-1.284116,-1.792545,-1.388766,-1.914951,0.542401,0.053711,false
-4.233975,-0.545061,-0.363069,1.42626,-0.858402,-1.778656,0.178076,false
1.436332,-0.20223,-0.640224,-0.584183,-0.464814,0.495278,-0.316715,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
1.81826,-0.083479,0.180575,0.51408,-0.630088,0.348028,-0.113108,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
1.734609,-0.022966,-0.293209,-0.232325,-0.310657,0.340702,-0.150659,false
1.477081,0.156552,-1.045674,0.911673,0.300025,0.035832,-0.0773,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.008656,0.497615,-2.218155,1.503327,0.37233,-0.297466,-0.282319,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
-2.520972,-1.047044,0.322838,0.080236,-0.093096,-0.565367,0.027416,false
-6.784543,0.152325,1.568182,0.921181,-1.826118,-2.006615,-0.581267,false
1.518186,-0.136024,0.145161,0.265022,-0.225217,0.018866,-0.14924,false
2.140368,-0.439529,-0.003104,0.658782,-0.678328,0.882516,-0.24734,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
-2.036358,-1.236677,0.295511,-0.047957,0.753617,-0.180825,-0.151391,false
1.346736,-0.505084,-0.023372,0.199335,-0.140108,0.191126,0.392627,false
1.457167,-0.244703,-0.370585,-0.289346,-0.371688,0.352908,0.191912,false
-3.89569,-1.56932,0.255079,-0.309312,1.235901,-0.465081,0.7336,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.187244,-0.318007,-0.147346,-0.030361,-0.544215,0.191929,0.28216,false
1.624258,-0.445704,0.068527,0.44531,-0.292138,0.244964,0.15326,false
-11.582697,0.083998,0.699348,-1.193689,-1.750691,-1.005471,-1.500624,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
0.14204,-0.91725,0.288775,0.526748,-0.080164,-0.195641,-0.105216,false
-0.481883,-1.006153,-0.310325,-0.209536,-0.582331,0.157509,0.492225,false
2.00655,0.216447,0.072998,0.07567,-0.068366,0.142189,0.006529,false
2.284035,0.982798,-0.064181,-0.469362,-0.138796,-0.015429,0.003305,false
-1.415146,-1.061353,0.489169,0.626581,-0.11529,-0.619537,0.085502,false
-1.496539,-1.165221,-1.157239,-1.374013,-0.873976,0.13833,-0.422837,false
-1.862617,-1.195317,-0.044161,-0.239264,0.297988,0.243293,0.410745,false
-3.519875,-0.559871,-1.236727,0.224329,-0.495281,-0.617151,-0.955689,false
-0.56495,-1.077018,0.30071,0.486925,0.065782,-0.036744,0.25541,false
1.341281,-0.046,-0.071582,-0.300103,0.379921,0.088721,-0.177616,false
0.366493,-0.867755,-0.099161,0.148562,-0.435489,0.166905,0.464517,false
-4.778723,-0.800581,1.09056,0.452055,0.592732,-0.277518,-0.225928,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.54712,-1.168721,0.132674,0.116015,0.554241,-0.141618,0.118229,false
0.327596,-0.969198,0.054028,-0.012274,1.104627,0.045893,-0.260551,false
-13.752162,0.623221,-5.02249,-2.330071,0.166116,1.910244,0.996855,false
0.360094,-1.115478,0.16629,0.54664,0.02838,-0.047295,0.568101,false
1.476885,0.000625,0.02591,-0.252272,0.698467,0.071726,-0.421417,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.346757,-0.157566,-0.03527,0.520745,-0.675301,1.17695,-0.558152,false
1.70223,-0.038161,0.029964,0.029108,0.11971,0.152992,-0.123405,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
1.713349,-0.102632,0.15873,0.464448,-0.613974,0.342332,-0.173807,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
1.610722,-0.329604,0.060368,0.285708,-0.055393,0.205382,0.039942,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-14.07302,1.257947,-0.065294,1.059896,0.088357,-1.45382,-1.282411,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
-1.106167,-0.960331,0.352205,0.098358,0.702235,-0.131697,-0.597245,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
-4.008735,-1.928885,0.424623,-0.962911,4.249082,-0.596739,-1.825796,false
0.119531,-1.080788,-0.189304,-0.269487,0.849968,0.074458,0.112262,false
2.826836,3.887715,0.304743,-2.123176,1.170006,-1.919937,0.648886,false
1.263109,-0.612033,0.081573,0.368009,0.062295,0.218949,0.072719,false
1.842755,0.125924,0.048245,-0.011775,0.115542,0.083265,-0.066323,false
1.45836,-0.19122,-0.041655,-0.049024,0.065545,0.233903,0.141783,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.975131,-0.660568,-0.20456,-0.094382,0.074836,0.198858,0.246768,false
-0.260307,-0.973981,0.074404,0.173676,-0.028908,-0.064279,-0.106935,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
1.07615,-0.695005,0.009518,0.308047,-0.137594,0.29221,0.447489,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.698331,3.792056,0.279687,-2.207605,1.357249,-1.996686,0.557641,false
1.524835,-0.269883,0.123733,0.340911,-0.191074,0.145695,-0.02321,false
0.180264,-0.936835,0.198635,0.31384,0.454093,-0.005801,-0.13427,false
-2.720478,-1.941353,0.112454,-1.032153,3.974447,-0.545469,-1.281974,false
0.776458,-0.823442,-0.156778,-0.007203,0.226907,0.15749,0.126084,false
-0.788743,-0.727094,0.214431,-0.074213,0.536986,-0.397246,-0.380047,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
-2.552053,-1.595699,-0.865085,-1.238748,-0.136113,0.102722,1.103753,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.265497,-1.039351,-0.13376,-0.265607,0.568193,0.040057,0.07408,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-3.281471,-1.096314,0.864036,0.761713,-0.171079,-0.723171,0.16003,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.088208,0.603562,-0.065069,-1.6796,2.743236,-1.41435,-0.838609,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.004342,0.038688,0.082424,0.240769,-0.200214,0.200843,0.083355,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-1.209612,-1.197587,0.436148,0.678443,0.019617,-0.517479,0.69914,false
0.703922,-0.662592,0.093375,0.179464,0.159557,0.02811,-0.085875,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
1.316637,-0.476554,0.171826,0.557803,-0.492395,0.183558,-0.010393,false
1.745225,-0.192433,0.060265,0.237067,-0.080835,0.143797,0.059778,false
2.20872,-0.182473,-0.097158,0.435098,-0.696021,1.187104,-0.616239,false
