@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.010417,0.004006,1248,1,7,1,1,518,0
0,0.000523,0.000523,1911,1,15,1,1,288,0
0.605187,0.017921,0.006272,558,0,40,335,1,4,0
0,17,5,0,0,49,176,1,390,0
0.79583,0.031863,0.003925,721.833333,0,1,21,0.333333,1593,0
0,0.017316,0.017316,231,1,1,0,1,88,0
0,0.035874,0.020179,446,1,34,236,1,33,0
0,0.001757,0.001757,569,1,4,45,1,415,0
0.650022,0.012443,0.001131,442,1,56,1257,1,4,0
0,0.027027,0.006757,148,1,19,5,1,79,0
0.588025,0.011553,0.019871,309.142857,0,46,216,0.857143,994,0
0,0.007732,0.002577,388,1,15,246,1,151,0
0,0,0,180,0,1,0,0.5,639,0
0.531131,0.001808,1.126582,138.25,1,42,92,1,283,0
0.364516,0.194822,0.104854,515,1,12,674,1,8,0
0,0.000797,0.000199,5017,1,61,13,1,4263,0
0,0.052142,0.052142,537,0,10,30,1,2,0
0,0.015491,0.005164,581,1,26,19,1,204,0
0.877509,0,0.007711,972.666667,1,39,353,0.666667,14,0
0,0.001967,0,1017,1,22,1,1,1,0
0,0,0,356,0,5,193,1,533,0
1,0.015058,0,1129,0,33,0,0.333333,2125,0
0,0.307692,0.076923,13,0,8,32,1,96,0
0.984625,0.007852,0.023555,700.5,1,40,68,0.25,361,0
1,0.000868,0.000868,1152,0,12,20,1,378,0
0,0.006237,0.004158,481,1,6,2,1,1041,0
0,0.003687,0,1085,1,22,3,1,18,0
0,0.009804,0.009804,102,1,28,49,1,919,0
1,0.003165,0.003165,316,1,3,1018,0.5,167,0
0,0.001514,0,2642,1,1,0,1,532,0
1,0.01061,0.009112,8011,1,112,0,0.5,1621,0
0,0.002446,0.000815,2453,1,122,75,1,156,0
0,0,0.006342,473,0,11,0,1,1001,0
0,0.003058,0.003058,327,0,1,0,1,4,0
0.834099,0.007754,0.007893,401.222222,0,70,1314,0.722222,386,0
0,0.005441,0.007557,3308,1,52,0,1,1867,0
0,0.002587,0,5026,1,37,4,1,604,0
1,0.004978,0,803.5,0,78,30,1,22,0
0,0,0,14,1,1,0,0.5,71,0
0.806599,0.033965,0.00158,316.5,0,12,116,0.5,2118,0
0,0,0.2,5,0,3,38,1,300,0
0.699356,0.058675,0.040946,394.833333,0,9,11,0.5,1798,0
0.864477,0.037351,0.006791,196.333333,1,1,8,0.666667,138,0
0,0,0.25,16,1,6,0,1,890,0
1,0.020763,0.003969,3275,1,59,16,0.5,174,0
0.57548,0.023081,0.003996,613.05,1,39,272,0.6,1604,0
0,2.227273,0,88,1,1,0,1,728,0
0.289906,0.026021,0.004134,1028,0,20,743,1,43,0
0,0.003101,0.00155,1290,1,53,0,1,69,0
0.176472,0.171289,0.075041,306.5,0,4,554,0.5,146,0
0,0.001965,0,509,0,29,218,1,1114,0
0,0,0,96,1,1,0,1,88,0
1,0.050251,0.055276,199,1,15,1073,1,196,0
0.998636,0.026838,0,428.5,0,29,8,0.5,5,0
1,0.000521,0.000521,3840,1,74,4,0.5,1140,0
0,0.239316,0.470085,117,1,2,4,1,530,0
1,0.002169,0.010846,461,1,30,777,0.666667,56,0
0.232928,0.355183,0.006098,328,0,1,0,0.5,121,0
0,0,0,10,0,1,0,1,2,0
0,0.00641,0.00641,312,1,1,1,1,116,0
0.714588,0.018696,0.005412,1161.428571,1,192,542,1,2102,0
0,0.254902,0,408,0,1,60,1,275,0
1,0.006221,0,643,0,15,144,0.5,6,0
1,0.018605,0.018605,107.5,1,7,0,1,663,0
0,0.092269,0,401,1,21,2,1,490,0
1,0.000987,0.001481,2026,1,32,14,0.5,184,0
0,0.573529,0.128676,272,1,6,16,1,5,0
0.617917,0.039843,0.061977,508.25,1,35,385,0.75,3256,0
0.784723,0.006863,0.000196,1275,1,120,27,1,1123,0
0.293296,0.136082,0.103093,161.666667,1,8,1625,0.666667,123,0
0,0.014778,0.004926,406,1,23,16,1,720,0
0,0.016713,0.013928,359,1,20,8,1,122,0
0.975716,0.002484,0.000764,1744.666667,1,46,134,0.5,1534,0
0,0.007671,0.002092,1434,1,35,210,1,51,0
0,0,0,0,1,11,1342,1,106,0
0,0.046763,0.02518,556,1,20,129,1,22,0
0,0.000487,0.000243,4110,1,99,0,1,7,0
0,0.015625,0.007813,128,1,6,1586,1,489,0
0.945094,0.006785,0.030534,107.181818,1,45,3414,0.454545,40,0
0,0.02381,0,84,0,6,249,1,48,0
0.515586,0.012594,0.020781,317.6,1,20,989,1,311,0
0.797327,0.056604,0.490566,26.5,0,4,656,1,529,0
0.663742,0.012195,0.001829,410,1,27,214,0.75,80,0
0,0.000308,0.000308,3242,1,98,14,1,6,0
0.890026,0.026256,0.032175,1317.8,1,33,1333,0.6,108,0
0,0.001437,0.001437,2784,1,36,0,1,101,0
0,0.019305,0,518,0,2,3,1,315,0
0.20879,0.128378,0.277027,5.481481,1,9,20496,0.259259,758,0
0.880861,0.016351,0.022139,628.272727,1,17,1170,0.818182,1622,0
0.778727,0.018488,0.004735,846.483333,0,195,12282,0.725,1258,0
0,0,0,0,0,3,0,0.066667,42,0
0,0.001254,0,3986,0,93,4,1,13,0
0,0.003559,0.003559,562,1,13,694,1,530,0
0.839058,0.00437,0.00437,1373,1,67,438,1,197,0
0.650022,0.008998,0.000818,1222.5,1,30,93,1,46,0
0,0,0.157407,108,1,10,0,1,23,0
0,1.119741,0.012945,309,1,19,349,1,267,0
0.149178,0.31982,0.522523,222,0,1,2,0.5,584,0
0,0.005291,0.012346,567,1,9,64,1,69,0
0.915421,0.004055,0.004423,904.333333,0,20,17,1,2422,0
0,0,0,327,0,1,0,1,523,0
0,0.30303,0.090909,33,1,3,47,1,97,0
1,0.000372,0,2690,0,45,10,0.5,113,0
0,0.023941,0,543,1,29,12,1,1938,0
0,0.001806,0.001032,3876,1,82,69,1,26,0
0,0,0,0,0,1,0,1,2,0
0,0,0,0,0,1,0,1,34,0
0,0.240506,0.101266,79,1,4,17,1,3469,0
0,0.019019,0,999,1,6,1,1,11,0
0,0.522727,0,44,0,9,0,1,15,0
0,0.001918,0,1564,1,23,1,1,100,0
0,0.000312,0.000312,3208,1,3,40,1,144,0
0.320971,0.1714,0.082192,498.833333,0,9,3687,0.833333,6,0
0,0,0.008658,231,0,14,28,1,130,0
0,0.00578,0.00578,173,0,2,0,1,36,0
0.552495,0.103448,0.08867,101.5,1,4,98,1,19,0
0,0.171171,0.612613,111,1,3,0,1,46,0
1,0.001747,0.001747,1145,1,18,4,0.5,1257,0
0.718041,0.00745,0.023654,1342.25,0,73,418,1,5061,0
0.818509,0.006074,0.006074,596.114942,1,194,13606,0.747126,89,0
0.836668,0.011619,0.00581,459,1,30,3,0.666667,340,0
0.868226,0.008187,0.001737,806.2,1,55,22,0.6,29,0
0.453716,0.002273,0.001705,2639.5,1,101,5,1,155,0
0.998364,0.015302,0.0036,555.5,1,13,4,1,10,0
0.428811,0.011685,0.003116,1925.5,1,89,59,1,38,0
0.61369,0.006938,0.194576,792.75,0,42,82,0.5,10,0
1,0,0.098901,182,1,3,26,0.5,3773,0
0,0,0,0,0,1,0,1,234,0
0,0.008511,0,235,1,11,2,1,1014,0
0.603794,0.179601,0.045455,180.4,0,3,128,0.8,627,0
0,0,0,180.4,0,4,2781,0.6,100,0
0,0.014044,0.017645,2777,0,26,57,1,1618,0
0.985281,0.023457,0.000649,308.366667,1,81,1114,0.333333,220,0
0,0,0,65.5,0,1,0,0.5,391,0
0,0,0,0,0,1,0,1,258,0
0.552665,0.102564,0.141311,175.5,0,1,0,0.05,4583,0
0,0.003759,0.003759,266,1,38,289,1,10,0
0,0.033752,0,1511,1,74,240,1,18,0
0,0.00369,0.005166,1355,1,18,0,1,74,0
0.791299,0.03208,0.025564,133,0,3,142,0.533333,360,0
0.914737,0.002135,0.00427,585.5,1,45,43,0.75,377,0
0.234509,0.061779,0.153213,607,1,13,0,0.5,47,0
0,0,0,0,0,1,0,1,20,0
0.920236,0.001996,0.000095,1753.5,1,72,288,1,142,0
0,0,0.168026,613,1,27,169,1,1,0
0.918296,0.011765,0.011765,127.5,1,32,1195,1,75,0
0.890492,0.002314,0,2809,0,22,3,1,190,0
0.674591,0.00222,0.005477,1689,1,82,1470,1,2547,0
0,0.044118,0,204,0,6,33,1,8,0
0,0.010753,0,93,1,3,36,1,1,0
0,0,0.022599,177,0,19,41,1,2904,0
0,0.40625,0.265625,64,0,2,896,1,19,0
0.660962,0.222826,0.252717,184,0,14,220,1,915,0
0,0,0,0,0,1,0,1,47,0
0.808766,0.118463,0.094984,187.4,1,35,628,0.6,534,0
0,0.002045,0.002045,978,1,6,566,1,12,0
0,0,0,0,0,1,0,1,189,0
0.453716,0.008798,0.006598,682,0,17,35,1,213,0
0.428987,0.014526,0.014296,1445.666667,1,4,0,0.666667,44,0
0,0.00222,0.001586,3153,1,43,467,1,4624,0
0.878347,0.026442,0.000601,554.666667,1,17,870,1,53,0
0.560841,0.026761,0.020885,1227.785714,1,194,248,0.571429,3036,0
0,0,0,30,0,1,0,0.333333,4110,0
0,0,0,0,0,2,0,0.333333,269,0
0,0.000765,0,1308,1,13,0,1,156,0
0,0.023136,0.020566,1167,1,8,2,1,981,0
0,0.005747,0.005747,174,0,8,446,1,25,0
0,0,0,133.5,0,18,4724,0.8,512,0
0.858633,0.004013,0.001653,1412,1,106,1354,0.416667,1335,0
0,0,0,549,1,9,530,1,218,0
0.185125,0.067982,0.009868,456,0,1,0,0.5,991,0
0,0.009434,0.009434,106,1,15,0,1,1132,0
0.639982,0.010116,0.005339,2135.2,1,57,1449,1,414,0
0,0.080404,0.071617,2276,1,37,1,1,580,0
0.494183,0.011954,0.003298,1213,1,38,22,1,22,0
0,0.00076,0.00076,1316,1,19,6,1,247,0
0.537707,0.119205,0.005381,1208,1,40,5,1,32,0
0,0,0.000724,2763,1,82,77,1,34,0
0,0.240642,0,187,0,1,0,1,585,0
0,0.010753,0.005376,372,1,13,188,1,3,0
0,0.000272,0.000272,3674,1,98,15,1,107,0
0,0.006452,0.006452,155,1,16,0,1,710,0
0,0,0.000255,3916,1,39,379,1,790,0
0,0,0,73.5,0,1,0,0.5,1368,0
0.503258,0.008687,0.000695,1439,1,15,16,1,130,0
0,0.008457,0.004228,473,1,19,261,1,17,0
0.768083,0.003981,0.004265,1758.333333,1,106,2332,1,193,0
0,0.008584,0.008584,233,0,2,1,1,3456,0
0,0.012422,0,161,1,10,1250,1,16,0
0,0.00283,0.00283,1060,0,15,118,1,508,0
0.813652,0.073434,0,154.333333,1,86,198,1,689,0
0,0,120,0,0,1,0,1,91,0
0,0.007733,0.001785,1681,1,53,12,1,2594,0
0.811278,0.003022,0,1323.5,1,66,119,1,1209,0
0,0,0,0,0,1,0,1,115,0
0,0,0,0,1,17,795,1,103,0
0,0.028834,0.006553,763,1,5,16,1,33,0
0,0.002642,0.002642,757,1,13,621,1,754,0
0,0.00339,0.001695,590,0,9,2,1,1931,0
0,0.014599,0.007299,137,1,1,7,1,1267,0
0,1,0,1,0,1,0,1,75,0
0.093171,0.029655,0.03767,1871.5,0,43,0,1,194,0
0,0.036437,0.064777,247,1,3,10,1,460,0
0,0.092873,0.012959,463,1,48,152,1,156,0
0,0.005376,0.002688,372,1,20,16,1,872,0
0,0.016949,0.016949,59,1,13,0,1,36,0
0,0.09375,0,32,0,4,132,1,13,0
1,0.005419,0.000707,8489,1,82,2,0.5,220,0
0,0.072261,0.081585,429,0,1,0,1,502,0
0,0,0,39.5,0,1,0,0.25,78,0
0,0.003421,0.002444,2046,1,42,9,1,4546,0
0,0,0,0,0,1,0,1,55,0
0,0.016566,0.01506,664,1,30,893,1,68,0
0,0.171116,0.177227,3109,0,45,15,1,11,0
0.398308,0.075465,0.038627,699,0,2,0,0.25,569,0
0,0.006651,0.001209,1654,0,30,532,1,157,0
1,0.000645,0.000645,4652,1,70,0,0.5,2719,0
0.674898,0.013147,0.008916,1102.916667,1,96,139,0.666667,1178,0
0,0.006562,0,762,1,68,7,1,131,0
0.708741,0.134171,0.098906,440.535714,0,76,3439,0.75,437,0
0,0.032967,0.032967,91,1,10,0,1,34,0
0,0.006819,0.004011,2493,1,27,5,1,1735,0
0,0.003404,0,1469,1,18,2068,1,481,0
0,0.001906,0.000817,3672,1,57,10,1,3,0
0.887233,0.016059,0.009975,602.728395,1,131,2540,0.641975,4904,0
0,0.066667,0.044444,90,1,9,137,1,807,0
0,0,0,528,0,22,17,1,257,0
1,0.002976,0.002976,336,0,7,2,0.5,478,0
0.058042,0.073606,0.069145,896.666667,1,44,132,1,588,0
0,0,0,0,1,20,6470,0.222222,50,0
0,0.012,0,250,1,3,158,1,23,0
0,0.007168,0.002389,837,1,41,195,1,24,0
0.965636,0.028205,0.001282,390,1,29,167,1,28,0
1,0.790123,0.395062,40.5,1,6,0,0.5,1070,0
0,0.001442,0.001442,2081,1,28,75,1,439,0
0,0.00042,0.006723,2380,0,41,0,1,794,0
0,0.008065,0.016129,124,0,23,55,1,214,0
0,0.000892,0.000446,2243,1,4,1,1,77,0
0,0,0,0,0,2,266,1,4,0
0.190709,0.556886,0.670659,83.5,1,7,0,0.5,32,0
0,0.017544,0.017544,114,1,1,0,1,237,0
0,0,0,16.5,1,1,0,0.25,8,0
0.222285,0.049204,0.031838,345.5,1,21,8,1,1532,0
0,0.001117,0.001117,1790,1,12,1,1,1107,0
0,0.105263,0.210526,76,1,6,0,1,925,0
0,0,0,0,0,1,0,1,298,0
1,0.002237,0.002237,447,1,17,26,0.5,2658,0
0,0,0,0,0,1,0,1,737,0
0.684122,0.01514,0.001674,2289.666667,1,55,27,0.666667,3772,0
0,0,0,0,0,1,0,1,410,0
0,0.000557,0,1794,1,31,2,1,613,0
0,0,0,109.166667,0,5,3983,0.333333,208,0
0.70533,0.075866,0.010309,420.333333,0,2,101,0.444444,148,0
1,0.000124,0.000124,8068,0,78,4,0.5,1403,0
0,0.001819,0.000606,3299,1,23,9,1,52,0
0,0.006878,0.001058,1890,1,63,4,1,84,0
0,0.010152,0.005076,197,1,5,94,1,69,0
0,0.004651,0.032558,215,0,13,3,1,67,0
0,0.075269,0.008065,372,1,15,59,1,310,0
0,0.00607,0.00607,659,1,1,0,1,440,0
0.861353,0.001701,0.001701,940.6,1,75,20,0.4,417,0
0,0,0,884,0,10,114,1,192,0
0.654248,0.0503,0.049838,1083.5,1,31,106,0.5,115,0
0.205593,0.017525,0.016429,456.5,1,46,87,1,702,0
0.923931,0.006143,0.00466,2360.5,1,71,216,0.5,22,0
0.141441,0.092532,0.002165,1848,1,62,14,0.5,990,0
0.151968,0.057875,0.072106,527,1,18,21,1,620,0
1,0.019259,0,1350,1,8,10,0.5,19,0
0,0.457627,0.016949,59,1,3,0,1,21,0
1,0.004246,0,1884,0,35,94,0.5,1018,0
0,0.003676,0.000919,1088,1,15,1,1,232,0
0,0,0,490.5,0,1,0,0.25,48,0
0,0.028436,0.028436,211,1,22,0,1,9,0
1,0.008264,0.020661,242,1,11,102,0.5,709,0
0,5,6,0,0,39,231,1,330,0
0,0.004655,0,2363,1,45,80,1,1001,0
1,0.000629,0.000881,7944,0,62,0,0.5,1707,0
0,0.068027,0.047619,147,0,21,32,1,102,0
0,0.000274,0.000548,3651,1,47,323,1,562,0
0,0.009726,0.009726,1131,1,102,122,1,348,0
0,0.003805,0,2628,0,14,28,1,2015,0
0,0.000854,0,5853,1,80,24,1,2106,0
0,0.016968,0.00509,1768,0,43,0,1,458,0
0,0,0,45,0,2,0,1,287,0
0,0,0,0,0,1,0,1,36,0
0.745961,0.007895,0.000877,570,1,68,224,0.666667,29,0
0,0.00423,0.000498,4019,1,77,112,1,415,0
0.365092,0.044104,0.072204,1049.8,0,87,0,0.2,228,0
0,0.008865,0.008865,564,1,42,428,1,314,0
0,0.008295,0,2170,1,1,0,1,344,0
0,0.034091,0.005682,176,1,13,0,1,361,0
1,0.001373,0.001124,8009,0,62,6,0.5,2501,0
1,0.001842,0.001473,5430,1,30,2,0.5,470,0
0.784662,0.006686,0.004275,1824.6,0,88,610,0.8,1193,0
0,0.042553,0,235,1,17,199,1,175,0
1,0.000472,0,2117,0,37,2,0.5,2,0
0,0.000903,0,1107,1,7,296,1,219,0
0,0.00183,0.00183,1093,1,31,1,1,2366,0
0,0.00044,0.00044,4547,1,98,0,1,50,0
0,0.006442,0.001193,4191,1,46,10,1,3618,0
1,0.002327,0,1289,1,48,46,0.5,1314,0
0.496963,0.00974,0.037338,410.666667,1,18,1185,0.666667,43,0
0,0,0,19.5,1,1,0,0.25,378,0
0,0.007126,0.007126,421,0,3,0,1,70,0
0,0.004275,0.000713,2807,1,8,1,1,2265,0
0,0.006865,0,1311,1,1,0,1,87,0
0.832753,0.001057,0.005528,878.714286,1,171,0,0.071429,3916,0
0.896445,0.006919,0.003337,1852.727273,0,186,1898,0.727273,135,0
