@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.4,6.2,2.15,0,0,0,5,true
9,0.03,34.9,2422.21,0,8,0,29,true
3,0.12,15.15,57.3,0,0,0,9,true
1,0.24,32.11,31.47,0,0,0,7,true
1,0.33,11.2,5.6,0,0,0,4,true
1,0.11,27.14,126.7,0,4,0,11,true
1,0.07,53.34,633.44,10,12,0,16,true
8,0.05,140.96,3615.95,44,32,0,19,true
1,0.08,40.76,382.74,0,3,0,12,true
4,0.05,19.94,488.56,0,6,0,21,true
1,0.06,37.74,536.77,2,2,0,12,true
