@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
7,0.05,2,16,1,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,1,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0.21,0,0,0,false
1,0.1,0,2,0,false
1,1,0,0,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0.17,0,1,0,false
1,0.67,0,0,0,false
1,0.18,0,0,0,false
1,0.67,0,0,0,false
1,0.23,1,3,3,false
1,0.24,0,0,0,false
1,0.33,0,1,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.14,1,3,0,false
1,0.67,0,0,0,false
1,0.15,0,1,0,false
1,0.67,0,0,0,false
1,0.17,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.4,4,2,0,false
1,0.08,5,9,0,false
1,0.18,0,0,0,false
3,0.08,0,1,0,false
1,0.1,0,4,0,false
1,0.29,3,0,0,false
1,0.5,0,0,0,false
1,0.29,0,2,0,false
1,0.33,0,0,0,false
1,0.64,0,0,0,false
1,0.06,2,2,0,true
1,0.1,0,3,0,true
6,0.03,1,18,0,true
1,0.02,0,5,0,true
1,0.33,1,0,0,true
1,0.06,10,7,0,true
1,0.07,6,12,0,true
4,0.03,3,24,2,true
1,0.67,0,0,0,true
5,0.05,4,5,0,true
1,0.2,3,1,0,true
1,0.22,0,0,0,true
3,0.09,1,1,0,true
1,0.09,11,4,0,true
1,0.14,1,1,0,true
6,0.03,4,16,0,true
1,0.29,2,0,0,true
1,0.22,0,0,0,true
1,0.12,0,3,0,true
1,0.06,2,2,0,true
1,0.67,0,0,0,true
1,0.03,2,10,0,true
1,0.08,0,3,0,true
3,0.07,0,2,0,true
10,0.03,0,12,0,true
3,0.03,0,14,0,true
1,0.12,0,3,0,true
1,0.08,11,7,0,true
3,0.03,5,5,0,true
3,0.06,3,7,0,true
11,0.03,7,22,0,true
1,0.04,7,5,0,true
11,0.02,22,23,0,true
