@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,0,0,2,79,0,0,0.375,0,0,18.75,5,2,0
1,0,0,6,0,0.4,57,0,0,0.5,0,0,8,2,0.8333,0
4,0,22,3,12,0.708333,244,1,0.950311,0.259259,1,2,25.777778,11,2.2222,0
4,0,0,1,1,2,5,0,1,1,0,0,4,0,0,0
2,0,1,0,7,2,48,0,0.666667,0.6,1,1,23,4,2,0
2,0,18,1,5,0.935065,166,8,0.666667,0.314286,1,1,18.375,1,0.75,0
3,0,3,1,4,2,17,0,0.971429,0.5,1,1,4.666667,1,0.3333,0
1,2,9,4,7,0.666667,86,3,0,0.285714,0,0,7.3,3,1.2,0
2,0,25,3,11,0.766667,73,0,0.741935,0.25,0,0,5.363636,1,0.7273,0
1,0,1,2,11,2,74,0,0.8,0.666667,1,1,36,1,0.5,0
1,0,1,6,0,2,2,0,0,1,0,0,0,1,1,0
2,0,617,4,21,0.926641,358,1,0.396552,0.144963,1,1,8.052632,2,0.9474,0
1,1,14,5,30,0.761905,207,1,0,0.35,0,0,24.5,1,0.875,0
1,0,3,0,5,2,19,0,0,0.533333,0,0,5.333333,1,0.6667,0
1,0,1,2,1,2,6,0,0,0.75,0,0,2,1,0.5,0
1,9,1,9,0,0.5,14,0,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,131,9,6,0.882353,144,1,0,0.235294,0,0,6.666667,2,1.1111,0
0,2,36,2,14,2,217,0,0,0.37037,0,0,23.111111,2,1,0
2,1,0,3,0,0.291667,140,0,0.5,0.384615,0,0,9.615385,1,0.6923,1
1,5,0,5,3,0,38,0,0,0.5,0,0,8.25,2,1,1
4,0,151,3,14,0.852814,603,1,0.62963,0.164502,1,1,25.909091,15,2.6818,1
2,13,181,15,5,0.714286,196,0,0.4,0.272727,1,2,7.818182,3,1.4545,1
2,13,9792,59,69,0.895238,1747,3,0.073333,0.057143,0,0,11.326241,6,1.156,1
1,0,300,141,12,2,25,0,0,0.18,0,0,0,1,1,1
4,0,52,7,7,0.818182,91,1,0.932927,0.22619,1,5,6.333333,2,1.0833,1
3,0,3,0,12,2,67,0,0.944444,0.666667,1,3,21.333333,1,0.6667,1
3,0,6,3,10,0.571429,111,1,0.807692,0.333333,0,0,12.625,4,1.25,1
3,0,145,6,19,0.861905,434,5,0.486486,0.155844,1,1,18.272727,13,1.5455,1
3,0,39,4,12,0.777778,177,0,0.741935,0.271605,0,0,16.6,5,1.5,1
2,0,0,3,5,2,12,0,1,1,0,0,11,0,0,1
1,0,0,2,6,0.46875,149,0,0,0.333333,0,0,15.111111,3,1,1
1,0,20,1,4,0.942857,94,1,0,0.47619,0,0,10.125,4,1.75,1
3,0,13,0,3,0.4,34,0,0.782609,0.375,1,1,4.5,2,1,1
