@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,3,4,2,2,109,0,0,0,0.5,0,0,53.5,0.5,1
1,0,76,1,10,9,0.875,371,0.5,1,0,0.208333,0,0,27.230769,1.9231,1
5,0,36,2,7,6,2,161,0,0,0.963801,0.314815,4,10,16.888889,3,1
1,0,783,4,10,1,0.962585,1969,0.166667,2,0,0.328042,0,0,43.813953,1.5349,1
1,0,46,11,2,12,0,176,1,1,0,0.489583,0,0,13.583333,0.9167,1
5,0,1,0,5,2,2,35,0,0,0.982143,0.75,2,7,16.5,0.5,1
1,0,0,7,5,7,0.305556,623,0.75,1,0,0.44,0,0,60.9,0.7,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,0.3333,1
2,0,24,4,1,12,2,161,0,0,0.653846,0.395833,1,14,12.416667,1,1
3,0,121,10,19,21,0.852381,485,1,4,0.740741,0.140496,2,7,20.590909,2.0455,1
1,0,0,3,1,6,0.25,432,1,1,0,0.464286,0,0,60.142857,1.4286,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,0.3333,1
1,0,21,0,8,2,2,2034,0,0,0,0.2,0,0,289.571429,20.4286,1
