@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.00702,0.048609,0,0.307877,0.003439,0.005911,11.0402,0,2.02,0,0,0,0.003693,2.03,0.371815,0,0,2,36,1,3,19,0,0,0,17,0.008382,0.005768,0.02914,2.03,3,0,3,0,2.05,0,5.05,0.006463,0.024375,0.028147,16,7,0.170339,clean
1,0,0.001001,1.09,0.369933,0,0,11.4214,0.000661,0,27,0,0,0,0,0.411395,0,0,3,21,0,1,7,0,0,0,15,0.000971,0.000696,0.002214,3.03,56,0,0,0,0,0,3.03,0.004644,0.010398,0.00327,9,3,0.139189,clean
2,0.000542,0,0,0.216048,0,0,6.17458,0,1.01,0,0,0,0.000928,0,0.15911,0,0,10,88,0,1,0,0,0,0,53,0.000536,0,0.006439,0,4,0,4,0,0,0,3.03,0,0.010398,0.000605,9,1,0.020553,clean
0,0,0,0,0.01037,0,0,3.41583,0,0,0,0,0,0,0,0.100314,0,0,3,22,3,4,0,0,0,0,12,0.003155,0,0,0,1,0,0,0,0,0,3.09,0,0.036071,0,64,4,0.02347,clean
0,0,0,0,0.004407,0,0,2.88097,0,0,0,0,0,0,0,0.187772,0,0.010885,3,9,3,3,0,0,0,2.02,7,0,0,0,0,0,0,0,0,0,0,8.12,0,0.027347,0,29,1,0.108062,clean
7,0,0.001027,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0,4,135,0,3,2,0,0,0,51,0,0,0,1.01,11,0,11,0,0,0,3.03,0.001313,0.010398,0,24,4,0.001163,clean
0,0.001478,0,0,0.0636,0.001757,0,6.50047,0,0,0,0,0,0,0,0.159885,0,0,5,17,0,2,1,0,0,0,12,0.001616,0,0.001654,2.04,2,0,1,0,1.01,0,3.06,0.03332,0.010398,0.001985,15,3,0.007053,clean
1,0.002881,0,1.01,0.083995,0.003231,0.002246,4.75056,0,0,1,0,0,0,1.01,0.147995,0,0,11,103,0,1,0,0,0,0,49,0.002933,0,0.002887,2.04,4,0,1,0,1.02,0,2.02,0.003144,0.005149,0.002984,9,5,0.046923,clean
1,0.009289,0,0,0.003108,0,0,1.54522,0,1.01,10,0,0,0.012197,0,0.089145,0,0,8,75,0,2,5,0,0,0,28,0.011247,0,0.011241,0,10,0,0,0,0,0,0,0,0,0.011224,13,4,0.096226,clean
0,0.00253,0.001001,0,0.263764,0.002328,0,5.80413,0,0,0,0,0,0,0,0.263233,0,0,5,74,0,2,1,0,0,0,49,0.002828,0,0.002752,0,4,0,4,0,2.03,0,5.06,0,0.013302,0.002692,20,12,0.112092,clean
0,0.001174,0,0,0.017319,0,0,4.08464,0,0,0,1,0,0,0,0.111471,1.01,0,2,7,2,3,0,0.002203,1.01,0,4,0.001312,0,0.001278,0,0,0,0,0,0,0.00165,3.06,0,0.006006,0.001243,42,2,0.010393,clean
0,0.004815,0.068519,0,0.054542,0.005131,0.004869,7.66773,0,0,0,5,0,0,2.03,0.229457,3.03,0,2,61,0,1,31,0.004926,0,0,30,0.005556,0.006013,0.005281,1.01,3,0,3,0,2.02,0,3.03,0.002161,0.010398,0.010259,9,15,0.064104,clean
0,0.001478,0.00639,0,0.098875,0.001757,0,3.22194,0,0,0,0,0,0,0,0.071184,0,0,2,12,0,2,4,0,0,0,8,0.001616,0,0.004511,2.02,0,0,0,0,1.01,0,3.06,0.005716,0.010398,0.004888,15,3,0.000036,clean
5,0,0,1.06,0.025984,0,0,1.43177,0,0,0,0,0,0,1.06,0.03126,0,0,20,232,0,1,1,0,0,0,147,0,0,0.017795,5.06,8,0,8,0,0,0,3.03,0.010122,0.010398,0.050437,9,8,0.000009,clean
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,4,35,0,2,2,0,0,0,11,0,0,0,0,7,0,0,0,0,0,0,0,0,0,11,1,0,clean
0,0,0.001933,0,0,0.00391,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,1,0,0,0,4,0,0,0,1.01,3,0,3,0,2.02,0,3.03,0.001562,0.010398,0.001173,10,2,0,clean
0,0,0,0,0,0,0.013591,0,0,0,0,0,0,0,1.01,0,0,0,4,33,1,3,1,0,0,0,13,0.014478,0.012527,0.017307,2.02,2,0,2,0,0,0,5.05,0.02301,0.024375,0.019225,16,5,0,clean
0,0,0.001466,0,0.013704,0,0,4.99485,0,0,0,0,0,0,0,0.136452,0,0,1,13,1,2,2,0,0,0,6,0.00079,0,0.000773,0,1,0,1,0,0,0,3.03,0,0.010398,0.00085,13,3,0.018535,clean
0,0,0.001697,0,0.000966,0,0,1.17486,0,0,1,0,0,0,0,0.033753,0,0,2,12,0,1,2,0,0,0,8,0,0,0,0,3,0,2,0,0,0,2.02,0,0.00831,0,10,2,0.005051,clean
1,0,0.002141,0,0.042768,0.002879,0.003209,9.12701,0,0,0,0,0,0,1.01,0.32498,0,0,7,147,0,1,4,0,0,0,52,0.002842,0.003041,0.005921,2.02,6,0,6,0,1.01,0,3.03,0.004299,0.010398,0.005824,9,4,0.144619,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,1,3,0,0,0,0.042456,0,0,0,3,0,1,4,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0,0.021936,0,0,0,33,0,1,9,0,0,0,10,0,0,0,0,9,0,6,0,0,0,0,0,0,0,18,6,0.014134,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,5,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,clean
5,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,281,6,2,0,0,0,0,24,0,0,0,0,7,0,7,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0.002291,0,1.01,0.067703,0.002879,0.003209,4.85875,0.002182,0,3,0,0,0,1.02,3.41697,0,0.006243,2,9,13,2,1,0,0,2.02,9,0.002842,0.003041,0.002857,0,5,0,2,0,1.01,0,3.03,0,0.011106,0.002903,35,3,0.21549,clean
0,0,0,0,0.000833,0,0,1.35264,0,0,0,19,0,0,0,0.101164,0,0,4,306,0,1,21,0,0,0,76,0,0,0,0,6,0,0,0,0,0,0,0,0,0,9,3,0.099579,clean
0,0,0.001066,0,0.021635,0,0,5.42599,0,0,1,0,0,0,0,0.245446,0,0,0,4,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3.06,0,0.010398,0,21,0,0.108156,clean
0,0,0,0,0.015283,0,0,4.83343,0,0,0,0,0,0,0,0.237672,0,0.010885,7,102,2,2,1,0,0,2.02,64,0,0,0,0,5,0,0,0,0,0,8.12,0,0.027347,0,27,14,0.110802,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,1,0,0,0,0,0.041874,0,0.000796,6,23,2,1,1,0,0,2.02,11,0,0,0,0,1,0,0,0,0,0,11.18,0,0.022421,0,31,1,0.001163,clean
0,0,0,0,0.019939,0,0,2.42975,0,0,4,0,0,0,0,0.060687,0,0,5,22,0,1,1,0,0,0,16,0,0,0,0,5,0,1,0,0,0,3.03,0,0.010398,0,10,2,0.001622,clean
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,482,0,1,1,0,0,0,174,0,0,0,0,8,0,8,0,0,0,3.03,0,0.010398,0,9,1,0,clean
10,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,753,6,2,0,0,0,0,85,0,0,0,0,12,0,12,0,0,0,0,0,0,0,35,1,0.099579,clean
12,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,877,6,2,0,0,0,0,85,0,0,0,0,18,0,18,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0.001135,0,0.071704,0,0,7.59491,0,1.01,0,0,0,0.000966,0,0.301601,0,0,9,56,0,1,2,0,0,0,25,0.000971,0,0.001033,1.01,1,0,1,0,0,0,3.03,0.001313,0.010398,0.001035,10,2,0.109454,clean
0,0,0.001001,0,0.016835,0,0,2.6029,0,0,0,0,0,0,0,0.068167,0,0,3,28,5,4,2,0,1.01,0,9,0,0,0.00059,0,0,0,0,0,0,0.00406,4.04,0,0.013377,0.000612,27,0,0.003407,clean
1,0,0.002716,0,0.025037,0.0022,0.001434,3.87796,0,1.01,0,1,0,0.001194,1.01,0.115313,0,0,3,52,0,1,9,0,0,0,28,0.002431,0.00082,0.002437,2.02,4,0,4,0,1.01,0,2.02,0.004538,0.00831,0.002454,9,11,0.025607,clean
0,0,0.00381,0,0.001578,0,0,0.907447,0,0,0,0,0,0,0,0.034079,0,0,2,115,0,1,6,0,0,0,7,0,0,0,0,9,0,4,0,0,0,0,0,0,0,9,2,0.023931,clean
0,0,0,0,0.004278,0,0,3.30197,0,0,0,0,0,0,0,3.31753,0,0,6,40,0,3,1,0,0,0,24,0,0,0,0,1,0,0,0,0,0,3.05,0,0.01129,0,22,7,0.114553,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0,0.042456,0,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,1.01,0.000684,0,0,1.15014,0.005861,0,1,2,0,0,0,0.067116,0,0,0,3,0,1,2,0,0,0,7,0,0.011968,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0.072263,clean
1,0,0.001933,0,0.014108,0,0.001056,3.67974,0,0,0,0,0,0,1.01,0.097067,0,0,9,85,0,3,0,0,1.01,0,27,0.000892,0.000894,0.000912,1.01,10,0,10,0,0,0.00406,4.04,0.003144,0.013377,0,17,6,0.005261,clean
1,0,0,0,0.007627,0,0,1.25878,0,0,0,0,0,0,0,0.027544,0,0,15,199,0,1,1,0,0,0,69,0,0,0.000488,2.02,10,0,10,0,0,0,0,0.00542,0,0,0,11,0.000009,clean
0,0,0,0,0.043727,0,0,4.63879,0,0,0,0,0,0,0,0.125521,0,0.001517,2,46,3,3,0,0,1.01,1.03,16,0,0,0,0,0,0,0,0,0,0.000816,3.08,0,0.010098,0,24,0,0.009565,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,3,0,0,0,0.042456,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
1,0,0,0,0.117878,0,0,4.7258,0,0,0,0,0,0,0,0.231331,0,0,8,168,0,1,4,0,0,0,72,0.000971,0,0.001033,0,7,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.108276,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,2,0,0,0,0,0.042456,0,0,1,13,0,2,1,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,13,1,0.045793,clean
0,0,0,0,0.005626,0,0,3.93677,0,0,1,0,0,0,0,0.227022,0,0,3,44,0,2,1,0,0,0,10,0,0,0,1.01,2,0,1,0,0,0,2.04,0.001705,0.00831,0,23,5,0.126922,clean
0,0,0,0,0.002594,0,0,1.28083,0,0,0,0,0,0,0,0.03561,0,0,0,5,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,0,9,1,0.003692,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,140,1,3,1,0,0,0,8,0,0,0.017307,3.03,9,0,9,0,0,0,4.05,0.007475,0.012366,0.019225,16,2,0,clean
0,0,0.00282,0,0.008041,0,0,4.00726,0,0,3,0,0,0,0,0.283052,0,0,3,90,0,1,5,0,0,0,29,0,0,0.03001,0,5,0,0,0,0,0,7.14,0,0.041644,0.049832,27,2,0.220501,clean
0,0,0.014166,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0,1,6,1,5,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4.06,0,0.012366,0,23,1,0.001163,clean
0,0,0.008587,0,0.001683,0,0,1.18032,0,0,1,0,0,0,0,0.049488,0,0,1,45,0,1,1,0,0,0,10,0,0,0,0,4,0,3,0,0,0,0,0,0,0,9,6,0.043934,clean
0,0.001478,0.119088,0,0.011528,0.001757,0,2.82217,0,0,0,0,0,0,0,0.076062,0,0,3,12,0,2,71,0,0,0,8,0.001616,0,0.001654,1.02,0,0,0,0,1.01,0,3.06,0.00273,0.010398,0.001985,15,3,0.006748,clean
2,0.026057,0.03915,0,0.072629,0.029129,0.027692,3.59553,0,1.01,3,0,0,0.025024,1.01,0.286809,0,0,9,276,0,2,1,0,0,0,118,0.030266,0.027312,0.047316,1.01,17,0,14,0,1.01,0,0,0.03059,0,0.030608,13,15,0.255201,clean
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.14,0,0.041644,0,27,1,0.001185,clean
0,0.000782,0.016591,0,0.179805,0.000942,0,9.2521,0,0,0,0,0,0,0,0.410565,0,0,4,81,0,2,2,0,0,0,53,0.000971,0,0.001033,0,2,0,2,0,1.01,0,3.09,0,0.010398,0.001035,39,9,0.24155,clean
0,0,0.00381,0,0.003943,0,0,3.07326,0,0,0,1,0,0,0,0.233643,1.01,0,5,335,0,2,6,0.004524,0,0,88,0,0,0,0,2,0,0,0,0,0,1.01,0,0.027761,0,29,41,0.17614,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0.027046,1,7,15,4,0,0,1.01,6.09,3,0,0,0,0,0,0,0,0,0,0.00165,13.41,0,0.05882,0,80,1,0.001163,clean
0,0.026057,0,0,0.016984,0.029129,0.027692,3.87029,0,0,0,0,0,0,1.01,0.099621,0,0.023233,5,94,1,3,1,0,0,1.01,36,0.030266,0.027312,0.03001,1.02,13,0,13,0,1.01,0,5.11,0.03059,0.039276,0.030608,41,9,0.004304,clean
