@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
-4.481828,-3.999633,2.67385,0.662047,0.493143,-0.136598,-1.225124,0.954857,-1.853336,-0.924516,1.111196,1.198572,1
-0.122215,-1.758853,0.643084,1.243396,-1.11177,-0.006281,-0.293513,0.234134,0.518123,-0.825675,-0.513914,-1.137389,1
-0.996337,0.023179,-5.555492,1.118745,2.608445,-0.145746,-0.140348,-1.563489,-1.322034,-0.301208,0.190688,-0.035733,1
-1.363268,2.449637,0.981254,2.143253,-0.150523,-0.315982,0.043511,-0.500345,0.019552,0.374311,0.526395,0.029648,1
1.847741,-1.643563,1.292637,-1.917694,1.418353,0.871348,0.766648,-1.013457,-0.493592,0.494877,0.407819,-0.502495,1
-1.160522,0.076254,-1.079812,-0.739128,-0.026461,1.454604,-0.299739,-0.196283,0.174318,0.9173,-0.142295,0.421643,1
-1.721142,-1.337769,1.499811,0.267993,-0.680817,1.17309,-0.860219,-0.129655,0.117659,0.246143,0.377953,0.501877,1
-0.941063,-1.642108,0.570553,0.670015,-0.77445,0.736151,0.621091,0.586713,-0.401346,0.409022,0.120267,-0.171833,1
-1.046967,0.963713,-1.254852,-0.395814,-1.185242,0.811903,-0.680604,-0.070621,-0.486397,0.366398,0.049934,-0.224433,1
0.242052,-1.377782,0.750179,0.08285,-0.579341,0.076857,-0.086641,-0.596315,-0.145744,0.01929,-0.244135,0.155678,1
3.144182,-0.572751,1.505106,-2.604253,1.32964,0.052895,2.008875,-0.773942,0.607167,-0.102736,0.506287,0.453782,0
2.69323,2.19351,0.033602,-1.378906,0.529364,-0.853168,0.284364,0.793354,-0.114858,-1.152953,0.161064,-0.138245,0
0.808781,1.739254,0.33789,1.939428,-0.818475,-0.569789,0.769989,0.670554,-0.252907,0.485398,0.308289,-0.174299,0
2.386833,1.695529,-0.240782,-1.54688,-0.011615,-0.833582,-0.403462,0.601419,-0.125878,-0.38251,0.404634,-0.162899,0
0.490568,1.06444,-0.639206,-0.297197,-0.770382,-1.316993,-0.737793,-0.200683,0.283625,0.594066,-0.73158,0.764126,0
0.874852,0.880843,-0.745687,1.189851,-1.822104,-0.180396,1.260557,0.21603,0.040704,-1.055328,-0.194294,0.111444,0
-0.906393,-0.620495,-0.092513,-0.498821,-0.466246,0.380519,0.523837,-1.529555,-0.37506,1.198121,1.003364,0.255966,0
1.099649,1.27482,-1.51309,-1.333363,-0.107244,-0.003155,-0.522159,-1.057215,-2.052472,-0.296882,0.546635,-0.242517,0
1.135854,-0.511268,0.7145,0.168773,-0.096209,-0.471461,0.301067,0.272436,0.112168,0.501375,-1.569038,0.328568,0
-0.721056,-1.536448,1.078311,0.735068,-0.123508,-0.508963,-0.992619,-0.167205,-0.313633,-0.004903,-0.090174,0.666466,0
1.095472,-0.077171,-0.571642,-0.614527,-0.494532,0.695894,0.291711,-0.058053,0.990906,0.446632,-1.106105,0.820822,0
0.200257,-2.108785,0.376096,0.668001,-0.630105,-0.425894,-0.169307,-0.135146,-0.235517,-0.14444,-0.080433,0.395962,0
-0.925855,-1.6922,1.27077,0.218924,-0.612686,-0.662176,-0.114464,0.427474,-0.011946,-1.033514,0.514689,0.749503,0
0.599131,2.859999,0.914277,0.214688,1.11665,0.347819,-1.827943,-0.736084,0.281923,0.392972,0.52184,-0.258978,0
