@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.2,0,0,0,false
1,1,0,0,0,false
5,0.05,0,1,0,false
1,0.67,0,0,0,false
1,0.2,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
7,0.04,7,6,0,false
1,0.18,0,0,0,false
1,0.13,0,0,0,false
1,0.1,1,2,0,false
3,0.23,0,2,0,false
7,0.04,20,12,6,false
1,0.4,0,0,0,false
1,0.3,0,3,0,false
1,0.11,1,2,2,false
1,0.67,0,0,0,false
1,0.09,0,1,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.11,0,1,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
3,0.06,0,1,0,false
1,0.2,1,2,0,false
1,0.5,0,0,0,false
1,0.15,0,2,0,false
1,0.29,0,0,0,false
1,0.4,0,0,0,false
1,0.14,0,0,0,false
1,0,0,0,0,false
1,0.2,0,1,0,false
1,1,0,0,0,false
1,0,0,0,0,false
1,0.33,0,0,1,false
1,0.17,1,1,0,false
1,0.15,1,3,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.33,1,1,0,false
1,0.1,0,1,0,false
1,1,0,0,0,false
1,0.15,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.16,0,3,0,false
1,0,0,0,0,false
19,0.03,9,16,8,false
1,0.67,0,0,0,false
7,0.04,4,3,0,false
1,0.09,0,3,0,false
1,0.67,0,0,0,false
1,0.22,0,0,0,false
1,0.18,0,1,0,false
1,0.67,0,0,0,false
1,0.38,3,4,0,false
1,0.06,1,4,0,false
22,0.02,6,24,0,true
3,0.04,0,5,0,true
1,0.19,0,0,0,true
7,0.02,0,12,0,true
1,0.09,2,2,0,true
1,0.06,2,5,0,true
1,0.13,0,1,1,true
10,0.05,24,18,0,true
1,0.06,3,9,0,true
21,0.02,3,58,0,true
1,0.04,7,6,0,true
1,0.08,4,5,0,true
3,0.07,0,2,0,true
6,0.03,1,18,0,true
1,0.19,0,0,0,true
14,0.02,0,11,0,true
11,0.03,5,18,0,true
1,0.05,7,7,0,true
4,0.03,3,24,2,true
1,0.02,0,5,0,true
6,0.06,8,5,0,true
1,0.05,2,2,0,true
1,0.09,3,9,0,true
3,0.07,0,2,0,true
1,0.19,2,3,0,true
1,0.07,2,3,0,true
12,0.03,27,18,0,true
1,0.06,3,2,0,true
3,0.03,5,5,0,true
1,0.4,0,0,0,true
5,0.06,19,16,0,true
1,0.07,0,17,0,true
