@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.166667,0,30,1,1,1,0
0,0.101392,0.018887,1006,0,5,1,0
0,0.005017,0.002508,1196,1,3,1,0
0.81002,0.022379,0.005541,469.2,0,4,0.9,0
0.849054,0.08402,0.029654,303.5,0,6,1,0
0,0.001127,0.001127,1775,1,12,1,0
0,0.1,0.057143,70,1,4,1,0
0,0.006923,0.014615,1300,1,8,1,0
0,0.002717,0.002717,1104,1,11,1,0
0,0.018462,0.018462,325,1,3,1,0
0,0.040373,0.040373,322,0,10,1,0
0,0.001013,0.001013,1975,1,16,1,0
0,0.001284,0.001712,2336,0,8,1,0
0.810308,0.041356,0.034739,302.25,1,6,1,0
0,0.000917,0.000917,2181,0,11,1,0
0,0.018868,0.018868,106,0,3,1,0
0.754218,0.026543,0.016667,540,0,8,1,0
0,0.106977,0.044186,430,0,6,1,0
0,0.007216,0.001031,970,1,4,1,0
0,0.082245,0.039164,766,1,6,1,0
0,0.064715,0.058552,1298,1,12,1,0
0,0.003478,0.003478,575,1,5,1,0
0.878674,0.006174,0.006443,1862.5,1,12,1,0
0,0.035944,0.006418,779,1,11,1,0
0,0.001495,0.017937,669,1,9,1,0
0,0.028637,0.0252,873,1,4,1,0
0,0.02381,0.013228,378,0,3,1,0
0,0.003201,0.003201,2499,0,9,1,0
0,0.002506,0.002506,798,1,6,1,0
0,0.011696,0.011696,171,0,8,1,0
0.606204,0.03781,0.033273,826.5,1,7,0.375,0
0.874143,0.012248,0.003937,762,0,12,0.666667,0
0,0.004158,0.006237,481,0,3,1,0
0,0.002353,0.005882,850,1,5,1,0
1,0.020134,0.087248,74.5,0,3,0.5,0
0,0.006726,0.006726,446,0,6,1,0
0.297416,0.025962,0.004248,1412.333333,0,10,1,0
0,0,0,41,0,1,1,0
0,0.009042,0.0434,553,0,2,1,0
0,0.078628,0.043603,1399,1,11,1,0
0,0.020725,0.020725,193,0,4,1,0
0,0,0,113,0,1,0.333333,0
0.793504,0.005509,0.005509,1028.666667,0,9,0.666667,0
0,0.002408,0.002408,1246,0,10,1,0
0,0.007092,0.007092,282,1,2,1,0
0,0.005464,0.005464,183,0,1,1,0
0,0.003304,0.00033,3027,0,9,1,0
0,0.007099,0.007099,986,0,3,1,0
0,0.000971,0.000971,3091,1,6,1,0
0,0.009804,0,204,1,1,1,0
0.529361,0.023217,0.007877,1206,0,12,1,0
0,0.001037,0.001037,1929,0,4,1,0
0,0.077863,0.083799,2864,1,4,1,0
0,0.025199,0.018568,754,0,6,1,0
0,0.319121,0.228682,774,0,9,1,0
0.908304,0.005242,0.002949,1017.333333,1,18,1,0
0,0.016461,0.00823,243,0,3,1,0
0,0.032905,0.025707,1945,0,13,1,0
0,0.01148,0.005102,784,1,15,1,0
0.77704,0.027731,0.019328,297.5,0,5,1,0
0,0.007181,0.001795,557,1,7,1,0
0,0.047619,0.047619,42,1,3,1,0
0,0.022222,0.022222,90,1,3,1,0
0.803584,0.015915,0.007073,377,0,7,1,0
0,0.027027,0.013514,74,0,4,1,0
0,0.000463,0.000463,4318,1,13,1,0
0,0.007491,0.007491,267,1,2,1,0
0,0.010504,0.006303,476,0,4,1,0
0,0.005562,0.004684,3416,1,9,1,0
0.34352,0.035631,0.025228,1922.5,1,11,1,0
0.619382,0.014965,0.007923,568,0,9,1,0
0,0.091286,0.099585,241,0,6,1,0
0,0.007937,0,126,0,2,1,0
0,0.018034,0.013526,1109,1,5,1,0
0,0.159748,0.008805,795,0,3,1,0
0.615977,0.004336,0.000699,2383,0,18,1,0
0,0.015337,0.002301,1304,1,5,1,0
0,0.005155,0.020619,194,0,1,1,0
0,0.025478,0.025478,157,1,3,1,0
0,0.071713,0.023904,251,0,4,1,0
0,0.002167,0.004334,923,1,4,1,0
0,0.028037,0.021028,428,1,9,1,0
0.754406,0.013166,0.037661,1633,1,5,1,0
0,0.001692,0.001692,1182,1,9,1,0
0,0.006579,0.004934,608,1,8,1,0
0.705371,0.007376,0.070682,1220.25,1,10,0.25,0
0,0.001686,0.000562,1779,1,10,1,0
0,0.061033,0.000939,1065,0,3,1,0
0,0.01468,0.006045,1158,0,8,1,0
0,0.068966,0.077586,116,0,4,1,0
0,0.001044,0.001044,1916,1,2,1,0
0,0.083333,0.083333,24,0,5,1,0
0,0.002498,0.004996,1201,1,4,1,0
0,0.008,0.002667,375,0,7,1,0
0,0.034301,0.013193,379,0,4,1,0
0,0.047619,0.009524,210,1,5,1,0
0,0.014381,0.001106,904,0,4,1,0
0,0.018868,0.009434,106,1,4,1,0
0,0.013514,0.094595,74,0,3,1,0
0,0.02069,0.013793,145,1,1,1,0
0,0.003929,0.001965,509,0,3,1,0
0,0.224784,0.201729,694,0,8,1,0
0.940286,0.026403,0.019802,454.5,1,8,1,0
0,0.015968,0.015968,501,1,10,1,0
0,0.008929,0.008929,336,0,2,1,0
0,0.007692,0.007692,260,0,4,1,0
0,0.029412,0.029412,102,1,3,1,0
0,0.000885,0.000885,2260,1,6,1,0
0,0.037205,0.000907,1102,1,6,1,0
1,0.009653,0.009653,207.181818,0,9,0.454545,0
0,0.033272,0.003697,541,1,6,1,0
0,0.003565,0.002377,1683,1,6,1,0
0.421395,0.100719,0.107914,27.8,0,2,0.8,0
0,0.04185,0.013216,454,0,4,1,0
0,0.002941,0.001471,1360,0,5,1,0
0,0.05618,0.067416,89,0,2,1,0
0,0.185185,0.074074,27,0,1,1,0
0.962087,0.001345,0.001345,2602.5,0,15,1,0
0,0.03125,0.00625,160,1,6,1,0
0,0.002677,0.001606,1868,1,2,1,0
0,0,0,20,0,1,1,0
0.246548,0.103889,0.035,450,1,5,0.5,0
0,0.006743,0.009855,1928,0,12,1,0
0,0.005133,0.002246,3117,0,8,1,0
0.884615,0.006625,0.003613,1107,0,8,0.666667,0
0,0.002121,0.002121,943,1,6,1,0
0.661618,0.030088,0.145133,282.5,0,6,0.5,0
0,0.002738,0.000548,1826,1,7,1,0
0,0.003578,0.001789,559,0,3,1,0
1,0.003135,0.003135,638,0,1,1,0
0,0.007605,0.003802,263,0,4,1,0
0,0.019737,0.019737,152,1,6,1,0
0.978033,0.110668,0.003607,239.454545,1,2,0.181818,0
0,0.014634,0.009756,1025,1,4,1,0
0,0.083333,0.041667,96,0,8,1,0
0,0.011387,0.005176,1932,0,12,1,0
0,0.002111,0.001056,2842,0,8,1,0
0,0.000855,0.000855,2340,1,10,1,0
0,0.735294,0.352941,34,1,4,1,0
0,0.011321,0.015094,265,0,3,1,0
0,0.001233,0.000308,3244,1,11,1,0
0,0.178571,0.151786,112,0,4,1,0
0,0.036997,0.002681,1865,0,5,1,0
0,0.00502,0.000558,1793,1,10,1,0
0,0,0,25,0,1,1,0
0,0.012601,0.0018,1111,1,10,1,0
0.573985,0.048201,0.006986,572.6,1,8,0.6,0
0,0.095238,0.095238,21,1,2,1,0
0,0.017778,0.017778,225,1,2,1,0
0,0.015365,0.001921,1562,0,7,1,0
1,0.003777,0.003777,529.5,1,16,1,0
0.975106,0.007848,0.007848,223,1,7,1,0
0.954434,0.006563,0.006563,609.5,0,8,1,0
0,0.161765,0.007353,136,1,4,1,0
0,0.00394,0.00394,1269,1,3,1,0
0.817345,0.0125,0.0125,400,0,11,0.333333,0
0,0.069224,0.02058,1069,1,4,1,0
0,0.004348,0.004348,460,1,3,1,0
0,0,0,65.571429,0,1,0.142857,0
0,0.007595,0.005063,395,1,2,1,0
0.984174,0.005159,0.004901,646.166667,0,8,1,0
0,0.002302,0.000256,3909,0,10,1,0
0,0.533333,0.32,75,1,1,1,0
0.739688,0.12953,0.075839,212.857143,0,4,0.714286,0
0.778204,0.023006,0.00592,675.727273,0,14,0.818182,0
0,0.000447,0.00067,4479,1,14,1,0
0,0.024352,0.016496,1273,1,5,1,0
0,0.019264,0.001751,571,1,6,1,0
0,0.022523,0.004505,222,0,7,1,0
0.977991,0.00952,0.004259,1330.5,1,16,1,0
0,0.075055,0.039735,453,1,8,1,0
0,0.004535,0.004535,441,0,4,1,0
0.825589,0.023942,0.011136,598.666667,1,10,0.666667,0
0.970553,0.015084,0.004437,225.4,1,7,0.8,0
0,0.003322,0.003322,602,0,1,1,0
0.99952,0.006866,0.006866,288.6,0,20,0.286093,0
0,0.027732,0.008157,613,0,7,1,0
0,0.157895,0.210526,19,1,4,1,0
0,0.735294,0.352941,34,1,4,1,0
0,0.008152,0.006793,736,1,5,1,0
0.593006,0.027752,0.001411,708.666667,0,13,1,0
0.252239,0.175439,0.105263,38,0,4,0.666667,0
0,0,0,0,1,2,1,0
0,0.005755,0.002878,695,1,5,1,0
0,0.041712,0.040066,1822,0,9,1,0
0,0.005191,0.002596,4623,1,12,1,0
0.439497,0.001674,0.002009,1493,0,9,1,0
0,0.00594,0.00054,1852,1,7,1,0
0,0.009585,0.003195,313,1,3,1,0
0,0.03268,0.010893,459,1,2,1,0
0,0.25,0.25,8,1,2,1,0
0,0.044126,0.001193,1677,1,3,1,0
0,0.006386,0.00479,1879,1,2,1,0
0,0.009339,0.001556,1285,0,6,1,0
0.99215,0.002352,0.002874,765.4,0,7,0.4,0
0,0,0,93.5,0,2,1,0
0.811278,0.023346,0.007782,128.5,1,10,1,0
0,0.029638,0.013721,1822,1,9,1,0
0,0.029268,0.029268,205,1,5,1,0
0,0.001879,0.001879,1597,0,7,1,0
0,0.013158,0.005482,912,1,10,1,0
0,0,0,27,1,1,1,0
0,0.017391,0.017391,115,0,3,1,0
0,0.025351,0.043689,1854,1,5,1,0
0,0.037975,0.012658,395,0,3,1,0
0,0.057143,0.009524,420,0,6,1,0
0.933404,0.010474,0.006615,302.333333,0,2,0.833333,0
0.959687,0.016793,0.001625,923,0,9,1,0
0,0.022727,0.068182,44,1,1,1,0
0,0.010152,0.010152,197,0,3,1,0
0,0.119122,0.050157,319,1,3,1,0
0,0.001468,0.007342,681,0,2,1,0
0,0.008605,0.00317,2208,1,6,1,0
0.820753,0.015596,0.011283,602.7,0,11,0.7,0
0,0.010187,0.004669,2356,0,8,1,0
0,0.027017,0.004947,2628,1,5,1,0
0,0.014545,0.003636,275,0,3,1,0
0,0.012579,0,159,0,3,1,0
0,0.428571,0.190476,21,1,3,1,0
0.783777,0.015625,0.002404,832,0,9,1,0
0,0.02005,0.002506,399,0,8,1,0
0.892794,0.012837,0.021066,506.333333,1,15,0.166667,0
0,0.06582,0.040416,866,1,4,1,0
0.468996,0.012931,0.011015,1044,1,10,0.5,0
0,0.003295,0.003295,607,1,6,1,0
0,0.045455,0.006494,308,0,7,1,0
0,0.363636,0.060606,132,1,9,1,0
0,0.020833,0.020833,96,0,3,1,0
0,0.066667,0.066667,240,0,4,1,0
0,0.003022,0.000252,3971,1,12,1,0
0.69382,0.041737,0.025945,886.5,1,12,1,0
0,0.010842,0.007744,1937,1,13,1,0
0,0.008798,0.005865,341,1,3,1,0
0,0.002881,0.000222,4513,0,15,1,0
0.684031,0.008079,0.008677,557,0,4,0.666667,0
0.81053,0.012882,0.010905,1048,1,14,0.357143,0
0,0.166667,0.166667,72,0,5,1,0
0.811278,0.015955,0.000939,1065.5,1,9,1,0
0.845351,0.01006,0.012072,248.5,0,4,1,0
0.594002,0.025763,0.013639,1539.666667,1,9,0.333333,0
0.185463,0.473233,0.436831,233.5,0,4,1,0
0,0.028703,0.001148,871,1,11,1,0
0,0.043814,0.010309,776,1,4,1,0
0,0.065421,0.028037,107,1,8,1,0
0,0.025266,0.00266,752,0,6,1,0
0,0.002534,0.005575,1973,1,4,1,0
0.885561,0.031859,0.030885,449.25,0,10,0.5625,0
0.712064,0.057692,0.054945,182,1,7,1,0
0,0.003106,0.003106,322,0,2,1,0
1,0.002845,0.002845,1054.5,0,11,1,0
0.275311,0.028938,0.002088,1915.428571,0,18,0.285714,0
0.884918,0.027798,0.017557,227.833333,1,8,0.5,0
0,0.805344,0.076336,262,1,2,1,0
0,0.003868,0.003868,517,0,12,1,0
0,0.043478,0.043478,23,0,3,1,0
0,0.015682,0.013269,829,1,7,1,0
0.894675,0.014884,0.004651,358.333333,0,6,0.666667,0
0.793735,0.008288,0.002523,925,0,13,1,0
0.891145,0.019417,0.014563,171.666667,1,14,0.666667,0
0,0.00558,0.00558,896,0,2,1,0
0,0.029478,0.027211,441,0,9,1,0
0.468996,0.013013,0.007007,499.5,0,6,1,0
0,0.001372,0.001372,1458,1,8,1,0
0,0.050143,0.004298,1396,1,6,1,0
0,0.003077,0.002051,975,0,4,1,0
0,0.017544,0.017544,171,0,5,1,0
0,0.006452,0.006452,775,0,2,1,0
0.996783,0.015083,0.010558,221,0,9,1,0
0,0.062222,0.020741,675,1,8,1,0
0,0.001789,0.000224,4473,1,10,1,0
0.152399,0.05667,0.004928,1136.4,0,15,0.2,0
0.99403,0.018018,0.004004,499.5,1,7,1,0
0,0.216495,0.226804,194,1,1,1,0
0.764205,0.010664,0.010664,422,1,1,1,0
0.909736,0.009994,0.00212,1651,1,14,1,0
0.722731,0.012351,0.008583,1194.25,1,14,0.75,0
0,0.051724,0.005747,174,1,2,1,0
0,0.067114,0.026846,149,1,3,1,0
0,0.081081,0.027027,37,0,2,1,0
0.909079,0.008376,0.00437,457.666667,0,10,0.666667,0
0,0.005151,0.002943,1359,1,4,1,0
0.254461,0.451977,0.474576,88.5,1,3,1,0
0.905619,0.00718,0.00718,510.666667,0,2,1,0
0,0.102236,0.076677,313,1,4,1,0
0,0.014085,0.014085,284,0,5,1,0
0.985228,0.001907,0.00143,1049,1,9,1,0
0,0.012429,0.00452,885,0,9,1,0
0,0.000951,0.000634,3154,1,10,1,0
0,0.010601,0.010601,283,0,3,1,0
0,0.064,0.008,125,0,5,1,0
0,0.011905,0.010504,1428,1,5,1,0
0,0.002522,0.002522,793,1,4,1,0
0.493131,0.004429,0.023509,587,1,12,0.8,0
0,0.01938,0.003876,258,0,5,1,0
0.942683,0.010604,0.009788,613,0,3,1,0
0,0.004107,0.004107,487,0,2,1,0
0,0.002138,0.007483,1871,1,2,1,0
0,0.5,0.5,4,0,15,1,0
0,0.135889,0.017422,574,0,5,1,0
0,0.008368,0.008368,239,1,4,1,0
0,0.04898,0.053061,245,0,5,1,0
0.985228,0.000995,0.000995,3516,1,17,1,0
0.398043,0.043189,0.015781,802.666667,1,8,1,0
0,0.129921,0.07874,254,0,4,1,0
0,0,0,96.5,0,1,0.5,0
0,0.007299,0.007299,274,0,2,1,0
0.773702,0.037149,0.03079,597.6,0,9,0.8,0
0.101342,0.083002,0.258826,475.222222,0,11,0.222222,0
0,0.006478,0.00081,1235,0,6,1,0
0,0.001802,0.001201,1665,1,9,1,0
0,0.004139,0.004139,1208,0,9,1,0
0.397724,0.039674,0.024924,983,0,6,1,0
0.548364,0.016648,0.008611,290.333333,1,9,0.833333,0
0,0,0,8,1,1,1,0
0.992215,0.002716,0.004752,491,0,6,1,0
0,0.020321,0.017647,1870,0,11,1,0
0,0.000924,0.000308,3247,0,5,1,0
0.940286,0.001973,0.001973,1773.5,1,10,1,0
0,0.022222,0.022222,90,1,3,1,0
0,0.002465,0.001972,2028,1,4,1,0
0,0,0,9,0,1,1,0
0,0.003724,0.003724,537,0,2,1,0
0,0.125,0.020833,96,1,6,1,0
0.502675,0.061018,0.007463,569.5,1,10,1,0
0,0.04,0.08,25,1,2,1,0
0.84547,0.038397,0.017251,599,1,11,0.666667,0
0,0.002237,0.002237,894,1,10,1,0
0,0,0,0,0,1,0.142857,0
0,0.000968,0.002904,1033,0,2,1,0
0,0.003854,0.00578,1557,0,9,1,0
0,0.272727,0.090909,11,0,5,1,0
1,0.025075,0.004012,997,0,17,1,0
0,0,0.111111,9,0,3,1,0
1,0.009238,0.009238,216.5,0,5,1,0
0.805588,0.002926,0.018006,634.714286,1,12,1,0
0.964711,0.001601,0.004803,461.695652,1,10,0.565217,0
0.811278,0.003252,0.003252,615,1,4,1,0
0,0.0125,0.0125,80,0,1,1,0
0,0.002463,0.001232,812,1,11,1,0
0.298945,0.110204,0.084694,245,0,3,1,0
0,0,0,3,0,1,1,0
0.995727,0.002321,0.001031,1939,0,12,0.5,0
0,0.137931,0.11954,435,1,3,1,0
0.916084,0.048532,0.08068,129.4,1,8,0.2,0
0,0.022517,0.018874,3020,0,6,1,0
0.417433,0.035332,0.015559,1028.333333,1,8,1,0
0,0.034759,0.002674,374,1,8,1,0
0,0.002532,0.001266,790,0,3,1,0
0,0.001567,0.001567,1276,0,5,1,0
0,0.021978,0.016484,182,0,2,1,0
0,0.037383,0.009346,214,1,2,1,0
0.99403,0.014671,0.006152,1056.5,1,9,1,0
0,0.008475,0.008475,354,1,9,1,0
0.828947,0.055394,0.028183,514.5,1,10,0.5,0
0,0.001432,0.001432,2095,1,6,1,0
0,0.482759,0.275862,29,1,4,1,0
0,0.012232,0.004587,654,1,7,1,0
0,0.107143,0.178571,28,0,1,1,0
0,0.007835,0.013712,1021,0,4,1,0
0,0.008621,0.00431,232,0,6,1,0
0,0.004222,0.003619,1658,1,9,1,0
0.923907,0.007093,0.008511,459.73913,0,11,0.565217,0
0,0.002852,0.002852,2805,0,10,1,0
0,0.034286,0.011429,350,1,5,1,0
0,0.001114,0.005014,1795,0,7,1,0
0,0.25,0.125,24,0,3,1,0
0,0,0,322.75,0,1,0.25,0
0,0.063492,0.055556,126,0,3,1,0
0,0.012282,0.006141,977,0,5,1,0
0,0.019108,0.050955,157,0,4,1,0
0.94566,0.004632,0.001029,971.5,0,7,1,0
0.810316,0.02762,0.019496,307.75,1,13,0.833333,0
0,0.222222,0.222222,9,0,5,1,0
0.218321,0.01675,0.000399,2507.5,0,18,1,0
0,0.001289,0.000859,2327,1,16,1,0
0,0.023256,0.024267,989,1,4,1,0
0,0.005311,0.000759,2636,1,5,1,0
0.739481,0.034934,0.03821,458,0,8,1,0
0.845234,0.003231,0.00525,825.333333,1,6,1,0
0,0.128342,0.106952,187,0,1,1,0
0.99996,0.05303,0.032197,792,0,9,1,0
0.574636,0.219595,0.077703,148,0,8,0.5,0
0.543564,0.068966,1.034483,14.5,0,5,1,0
0,0.147627,0.073814,569,0,9,1,0
0,0,0,0,0,1,1,0
0,0.019417,0.019417,103,1,5,1,0
0.733002,0.290909,0.227879,412.5,0,5,1,0
0,0.032353,0.032353,340,1,3,1,0
0,0.466172,0.418906,1079,0,3,1,0
0,0.001679,0.001679,1191,1,5,1,0
0.827501,0.06,0.023636,183.333333,1,4,1,0
0,0.08,0.08,25,0,5,1,0
0,0.010242,0.011173,1074,1,3,1,0
0,0.005005,0.002002,999,0,3,1,0
0.991076,0.004441,0.002221,675.5,1,5,1,0
0.586827,0.026721,0.018185,1796.333333,0,11,1,0
0.918296,0.036458,0.010417,96,1,3,1,0
0,0.11465,0.057325,157,0,5,1,0
0,0.002894,0.002894,691,1,8,1,0
0.747511,0.010622,0.025422,382.866667,1,7,0.266667,0
0.946395,0.005879,0.004572,510.333333,1,13,0.333333,0
0,0.002823,0.002823,1417,1,9,1,0
0,0,0,29.5,1,2,0.5,0
0,0.010584,0.00196,2551,1,8,1,0
0.952452,0.053442,0.031703,552,0,6,0.5,0
0,0.004827,0.001508,3315,0,9,1,0
0,0,0,73,0,1,1,0
0,0.034483,0.034483,116,0,5,1,0
0.996259,0.005047,0.005047,375.227273,0,14,0.439394,0
0,0.011549,0.002717,1472,0,6,1,0
0,0.8,0.4,5,0,3,1,0
0,0.008772,0.070175,114,0,3,1,0
0,0,0,118.055556,0,1,0.055556,0
0,0.259259,0.074074,27,1,4,1,0
