@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
3.444829,1.774705,-0.558221,-1.211611,-0.928016,0.13486,0.088756,0.73744,-0.028225,-0.918203,0.554753,-0.518968,1
1.122971,0.034529,0.158148,1.257894,-0.628424,-0.147059,0.007102,-0.797778,-0.461046,-0.03647,-0.065977,-0.005114,1
-0.472778,-0.726304,0.060745,0.870021,-0.212603,-0.057964,0.319456,-0.2854,0.024105,0.247721,-0.344331,-0.077321,1
-2.567367,-1.50166,0.222261,-0.166183,-0.197154,-0.176694,-0.103786,-0.277482,0.74407,0.547358,1.073429,-0.183732,1
-1.854029,1.605203,2.014557,0.102971,0.619213,0.193431,-0.015483,-0.005292,-0.09507,0.574078,0.689043,0.436293,1
-2.839514,-0.882768,0.316084,-0.275882,0.062807,-0.120294,-0.299968,0.714137,0.559998,0.093876,-0.051909,-0.319769,1
-0.037207,1.025481,0.05449,1.594753,-0.865899,-0.11795,0.128999,0.28314,-1.335266,0.161271,-1.203428,-0.181628,0
0.929166,-0.307547,0.093254,0.629001,-0.160433,0.159385,-0.297295,-1.45575,0.385826,-0.405543,0.275385,0.176076,0
-0.909227,-2.690315,-0.158469,0.411629,0.677256,0.020896,-0.418325,-0.089627,0.47303,0.185774,-0.041515,-0.092457,0
2.103535,-1.134025,-1.241692,-1.684816,-0.24607,0.062806,0.15047,0.731517,0.028822,-0.123889,-0.165491,-0.243939,0
0.669813,-0.212822,-0.005281,0.835054,-0.258366,0.13757,0.03967,-1.249276,-0.848233,-0.362505,-0.586212,0.127712,0
1.910126,1.118359,0.654526,2.251651,-0.229598,-0.007949,-0.492208,0.264127,0.214979,-0.91588,0.344871,-0.112193,0
-0.492067,-2.786529,-0.398019,0.561519,0.358366,-0.187397,-0.33043,0.513385,0.342126,0.316016,-0.090497,-0.288905,0
2.326784,1.808463,-0.17114,-1.185532,-0.419351,0.336132,0.194424,0.912229,-0.085176,0.339471,0.146324,0.224492,0
0.172876,-0.984237,0.295283,0.800798,0.04081,-0.330982,-0.285822,-0.376131,0.485129,0.298821,-0.425673,-0.35633,0
-0.551253,-0.704039,0.456851,0.062783,0.240243,-0.059186,-0.048685,-0.231642,0.406873,0.970543,-0.142006,0.05435,0
1.219553,-1.717449,-0.378081,1.577853,-0.292036,-0.202022,-0.42713,-1.166645,0.181947,-0.516428,0.264209,-0.052182,0
1.348122,1.148655,0.727555,1.953949,-0.429239,-0.077461,-0.381861,0.455413,0.042761,0.049003,0.33443,0.084383,0
-0.661202,1.486687,1.184067,1.123196,-0.089091,0.033848,0.582001,0.339026,-0.895629,0.433957,0.104048,0.013918,0
2.012267,1.245603,0.424839,1.705392,-0.30972,0.171425,-0.683215,0.102378,0.169555,-1.284779,0.684205,0.049079,0
-2.183854,-2.40675,-0.664024,0.315963,-0.756327,-0.302151,0.357801,0.452746,-0.919708,0.473719,0.764493,0.383946,0
0.122333,-0.182793,0.874984,0.471618,0.675679,0.30389,-0.424876,-1.38402,0.681944,-0.145352,-0.431963,-0.175782,0
0.280364,1.344821,1.216063,1.463771,0.006794,0.109523,-0.577213,0.411064,0.629883,-0.179214,-0.058136,0.057632,0
2.103535,-1.134025,-1.241692,-1.684816,-0.24607,0.062806,0.15047,0.731517,0.028822,-0.123889,-0.165491,-0.243939,0
0.647027,-2.107434,-0.803102,-0.415318,-0.02241,-0.163766,0.011154,0.19215,0.000005,0.351859,0.307584,0.11031,0
0.783797,1.87978,1.604871,-2.04394,2.038218,0.628333,-0.076741,0.644958,0.133802,0.853493,-0.737297,1.187512,0
2.726746,1.850676,-0.267186,-1.121787,-0.174481,0.321637,0.016987,0.945741,-0.065092,0.041813,-0.181672,-0.065138,0
-0.18442,-1.604874,0.227344,0.436674,0.514373,0.090853,-0.220698,-0.095586,-0.273088,-0.465377,-0.021997,0.179028,0
0.087406,-1.229687,0.081535,0.992577,-0.042965,-0.126011,-0.255128,0.228141,-0.056318,-0.148358,-0.72625,-0.240846,0
1.548361,1.135918,1.194278,1.894966,0.552872,0.225023,-0.795104,0.072949,0.207827,-0.918868,0.164407,0.302741,0
-1.266647,-0.547794,0.153117,0.406111,-1.099728,-0.095209,0.452722,-0.07523,-0.869075,-0.009765,-0.848606,-0.186455,0
1.418087,1.289788,0.831466,1.390383,-0.2811,-0.442342,-0.348472,0.685965,0.221027,0.085084,-0.244458,-0.445324,0
0.232734,1.508879,0.675927,1.678653,0.1055,0.020197,-0.414386,0.487174,-0.393531,0.25941,-0.329306,0.003072,0
-0.381404,-1.642623,-0.350661,0.941862,-0.52453,-0.438342,-0.226762,0.590614,0.245692,0.197703,0.679739,-0.204549,0
-0.716706,1.530359,0.902817,1.238259,-0.660267,0.146124,0.119682,0.583724,-0.690083,0.474904,-0.36709,0.356257,0
-0.41184,-0.118801,0.373142,0.801403,-0.761748,-0.289777,0.117234,-0.930452,0.025708,0.538479,-0.286882,-0.188609,0
0.342003,-2.407821,-0.528146,0.824008,-0.02533,-0.34317,-0.346562,0.827925,0.113591,-0.214683,0.285603,-0.039811,0
1.090287,1.639395,1.174716,-0.321914,0.773492,-0.181358,-0.290132,0.552843,0.24992,0.186631,-0.22618,0.024593,0
0.975271,-1.083388,-0.032639,1.610831,-0.17376,0.097929,-0.658585,-0.609875,0.570783,-0.884769,-0.156301,-0.00158,0
0.487145,1.362291,1.097028,1.30569,-0.225226,0.047721,-0.14653,0.65698,-0.173237,0.189262,-0.585806,-0.185966,0
-0.459059,-1.593732,-0.135461,0.661649,0.049675,0.089827,0.615004,-0.406722,-1.298462,-0.476539,-0.646295,0.14209,0
-1.3235,-0.094799,0.176993,0.715706,-0.874057,-0.274189,0.591188,-0.001472,-1.718205,0.451626,0.444265,-0.109885,0
2.80051,2.100929,-0.93239,-1.315991,0.028497,0.469285,-0.243362,0.503897,-0.280074,-0.643039,0.642607,0.108469,0
0.898415,-2.981865,-0.845344,0.851242,0.069429,0.003929,-0.431318,-1.062911,0.274127,-0.705783,0.155367,-0.060408,0
3.257896,-0.083601,-1.368783,-1.591303,-1.018886,0.08397,0.282851,-1.039822,0.091893,-0.552188,0.060562,-0.556556,0
1.125968,-0.557914,0.184308,1.699185,-0.286068,-0.202622,-0.316898,0.00305,-0.382125,-0.619417,-0.215808,-0.165458,0
0.91911,-0.78501,-0.170453,0.641865,-0.363553,0.192194,0.002595,-1.759971,-0.269999,-0.314332,-0.125457,0.093387,0
2.478226,1.632466,-0.065159,-0.429132,-0.908247,-0.335076,0.477682,1.740184,-0.154687,1.795736,-1.09811,-0.797839,0
2.504625,-1.06779,-1.353496,-1.708657,-0.510471,0.090421,0.302701,-0.449238,0.057018,0.025893,-0.291096,-0.381711,0
-0.967743,-1.653931,-0.395441,-0.42397,-0.122188,0.181839,-0.213295,0.442266,0.785348,0.23337,-0.081302,0.167376,0
2.463651,1.635884,-0.05789,-0.437191,-0.906824,-0.343638,0.476656,1.736736,-0.149982,1.790551,-1.089983,-0.824673,0
0.825594,-0.08667,-0.39072,-0.090189,-0.132245,0.022496,0.728117,-1.017549,0.168116,0.920734,0.190406,0.208245,0
-0.703179,0.00207,0.496712,-0.324875,-0.17306,-0.234781,0.243877,-1.010667,0.279071,1.468379,0.403812,0.059442,0
-1.25972,-3.143052,-0.784648,0.319084,0.333,0.019527,-0.631219,1.986449,0.630732,-0.231529,0.087802,0.029247,0
0.194582,-2.919949,-0.550008,0.696949,0.445644,-0.147034,-0.503424,0.320265,0.34101,-0.32873,-0.149074,-0.30768,0
0.965568,1.193964,0.948023,1.838714,-0.407449,0.031553,-0.214113,0.525052,-0.350416,-0.082357,-0.224416,0.111047,0
1.749202,-0.349986,-0.550815,-0.368428,-0.50486,-0.357036,0.03435,-0.125981,-0.088656,-0.369579,0.627086,-0.214731,0
2.546326,1.758135,-0.093466,-1.032035,-0.583993,-0.179791,0.233206,1.123303,-0.03839,0.467958,-0.238872,-0.324199,0
1.687542,1.443212,0.244461,1.343935,-0.284359,0.149332,-0.417452,0.416433,0.359121,-0.808042,0.156088,-0.033488,0
1.161016,1.347786,0.579421,1.525535,-0.485484,0.020001,-0.488466,0.55089,0.400392,-0.263957,0.001673,-0.019935,0
1.546873,1.105643,0.817617,2.166601,-0.512452,-0.420371,-0.382199,0.233282,-0.46829,-0.873797,0.282712,-0.102501,0
0.491758,-0.872657,-0.942015,-1.769802,-0.719985,0.031324,0.558009,-0.108437,0.29612,1.499284,-0.397041,0.086205,0
1.369017,1.15088,0.718301,2.250874,-0.446355,-0.081885,-0.612933,0.388593,0.271953,-0.463745,0.219801,-0.068218,0
1.047189,-0.199256,-0.538695,-0.19606,-0.948312,-0.129462,1.149647,0.037074,-2.485284,-1.489887,-1.179356,-0.353049,0
