@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.149028,0.099352,463,0,2,0,1,4118,0
1,1,0,0.034325,0.006865,437,0,4,5,1,2707,0
1,1,0,0.045455,0.045455,22,0,2,189,1,606,0
1,1,0,1.337079,1.277154,267,1,2,112,1,6,0
1,1,0,0.017391,0,115,0,2,171,1,4379,0
1,1,0,0,0.107692,65,0,6,78,1,1435,0
1,3,0.327318,0.131285,0.058659,119.333333,0,6,154,1,64,0
1,1,0,0,0,0,0,1,0,1,2928,0
1,6,0.590633,0.03717,0.005127,325.083333,0,17,409,0.666667,1301,0
1,1,0,0.108696,0.086957,46,1,4,343,1,3530,0
3,6,0.844189,0.04691,0.032018,134.3,0,4,7,0.5,993,0
1,1,0,0.016018,0.011442,437,0,2,0,1,4071,0
1,1,0,0.025974,0.038961,77,1,11,119,1,5,0
1,2,0.323371,0.029371,0,728.6,0,14,10,0.6,1293,0
1,1,0.970951,0.000913,0.003653,547.5,1,1,2,0.5,6770,0
1,3,0.581612,0.016149,0.011274,1094,0,17,664,1,2893,0
1,1,0,0.000513,0.000513,1951,0,4,7,1,281,0
1,1,0,0.002155,0.00431,464,1,4,7,1,77,0
1,1,0,0.063395,0,978,1,7,2,1,3966,0
1,1,0,0.057864,0.001484,674,0,6,119,1,2367,0
1,1,0,0.363636,0,11,1,1,50,1,2899,0
1,1,0,0.554545,0.713636,220,0,1,3,1,321,0
1,1,0.468996,0.012755,0.012755,196,1,3,50,1,3078,0
1,1,0,0.052632,0.021303,798,1,6,14,1,332,0
2,2,0.467264,0.206718,0.043928,96.75,0,3,195,0.5,1613,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.319444,0.111111,72,0,2,0,1,42,0
1,1,0,0.006865,0.006865,437,1,5,2,1,363,0
1,1,0.916357,1.805723,0.025602,51.076923,0,2,0,0.076923,7799,0
1,1,0,0.00369,0.00369,271,1,4,1,1,6173,0
1,6,0.643213,0.037355,0.030159,204.125,0,7,2538,0.21875,914,0
1,1,0,0.171569,0.137255,204,0,4,4,1,145,0
1,1,0,0.015315,0.001134,1763,1,2,0,1,632,0
1,1,0.669592,0.046243,0,57.666667,1,2,8,0.666667,1692,0
1,1,0,0,67,0,0,3,4,1,384,0
1,1,1,0.00134,0,746.333333,0,10,0,0.333333,4173,0
1,5,0.720766,0.090235,0.051916,53.933333,0,2,750,0.6,718,0
1,1,0.807191,0.011255,0.002046,977.333333,1,7,3,0.666667,352,0
1,1,0,0.064516,0.064516,62,0,1,20,1,2595,0
1,1,0,0.065217,0.01087,460,0,2,54,1,4,0
1,1,0.961237,0.029024,0.005277,189.5,1,4,144,1,2151,0
1,1,0.310737,0.005583,0.005583,62.304348,0,3,77,0.304348,247,0
1,1,0,0.043478,0.024457,368,0,10,19,1,93,0
1,1,0.969724,0.103448,0.103448,11.6,0,5,2103,0.4,35,0
1,1,0,0.025316,0,158,0,2,228,1,442,0
1,2,0,7.4,0,2.5,0,1,33,1,520,0
1,1,0.863121,0.002426,0.00097,1030.5,1,21,53,1,7200,0
1,1,1,0.05618,0.022472,89,1,6,142,0.5,2048,0
1,1,0,0.225352,0.014085,71,0,2,36,1,1313,0
1,1,0,0.012251,0.004594,653,1,3,67,1,91,0
1,1,0,0.008197,0.008197,244,1,3,9,1,12,0
1,1,0,0.006536,0.006536,153,1,6,54,1,1529,0
1,1,0,0.059113,0.039409,203,0,7,11,1,95,0
2,8,0.984308,0.003608,0.005772,213.230769,1,6,865,0.692308,7837,0
1,1,0,0.001282,0,780,0,2,1,1,1567,0
1,2,0.787127,0.031026,0.009547,209.5,1,8,99,1,438,0
1,1,0,0.325444,0.278107,169,0,1,0,1,38,0
1,1,0.642064,0.033698,0.007582,593.5,1,5,42,1,578,0
1,2,0.828056,0.37931,0.413793,14.5,0,1,280,1,1275,0
1,1,0,0.00458,0.000763,1310,1,6,31,1,2311,0
1,1,0,0.005464,0.005464,183,1,3,21,1,4317,0
1,1,0,0.071053,0.018421,380,1,6,92,1,716,0
1,3,0.628081,0.067164,0.017724,357.333333,1,3,107,1,1258,0
2,3,0.947285,0.014196,0.003155,634,0,14,10,1,125,0
1,1,0,0,0.00578,173,0,4,0,1,1272,0
1,1,0,0,0,0,0,1,0,1,66,0
1,1,0,0,0,0,0,1,0,1,4729,0
1,1,0,0,0.5,22,0,2,0,1,2717,0
1,1,0,0.061224,0.061224,49,0,6,13,1,760,0
1,1,0,0,0,0,1,1,2,1,7,0
1,1,0,0.285714,0.285714,7,0,2,19,1,143,0
1,1,1,0.005242,0.001747,1144.5,0,8,13,1,5038,0
1,1,0,0.090909,0.012987,77,1,3,210,1,368,0
1,1,0,1.22449,0.020408,49,1,1,171,1,1776,0
1,1,0,0,0,0,0,1,0,1,3781,0
1,2,0.991076,0.004721,0.003777,529.5,0,6,34,1,2598,0
1,3,0.822856,0.015564,0.006485,192.75,0,2,32,0.75,610,0
1,1,0,0,0.030928,97,0,1,3,1,2748,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.055556,0.055556,18,1,2,16,1,309,0
1,6,0.822388,0.126877,0.12776,283.083333,0,3,100,0.75,1678,0
1,1,0,0.004878,0.004878,410,0,12,25,1,1586,0
1,2,0.953299,2.268519,0,108,1,1,0,0.5,218,0
1,1,0,0.12987,0.12987,154,0,3,0,1,973,0
1,1,0,0.001867,0,2142,0,7,186,1,1082,0
1,1,0.916027,0.458101,0.22905,25.571429,1,4,446,0.857143,207,0
1,3,0.401433,0.075789,0.096842,67.857143,0,4,187,0.571429,1193,0
1,1,0,0,0.430108,46.5,0,2,129,1,3056,0
1,2,0.802698,0.123153,0.041872,135.333333,0,7,63,1,340,0
1,1,0.881291,0.019958,0.00105,476,1,12,10,1,1381,0
1,1,0.704342,1.454545,1.409091,7.333333,1,2,15,0.666667,1571,0
1,1,0,0.018116,0.014493,276,1,2,0,1,294,0
1,2,0.706968,0.030684,0.038552,254.2,0,8,514,0.8,1068,0
1,1,0,0.25,0.25,4,0,2,11,1,2760,0
1,1,0.979869,0.01252,0.00626,319.5,0,13,185,1,2243,0
1,1,0,0,0,0,0,1,0,1,4322,0
1,4,0.882567,0.057013,0.084379,146.166667,1,5,228,0.166667,2014,0
1,1,0,0.002558,0.002558,391,1,2,12,1,702,0
1,1,0.663117,0.158879,0.081776,142.666667,1,3,2,1,1324,0
1,2,0.798443,0.129213,0.073034,106.8,1,1,94,0.8,92,0
1,2,0.863121,0.015267,0.01145,262,0,2,119,1,227,0
1,1,0,0.009174,0.009174,109,1,1,0,1,4198,0
1,1,0,1.645161,0.129032,31,0,4,1,1,227,0
1,1,0,0,0.002833,353,1,5,5,1,1992,0
1,2,1,0.001855,0.001855,539,0,2,84,0.5,790,0
1,1,0,0.130952,0.02381,168,0,9,70,1,383,0
2,2,0.63517,0.346505,0.702128,54.833333,0,2,0,0.166667,185,0
1,1,0,0.068966,0.068966,29,0,1,0,1,439,0
1,2,0.863121,0,0.082353,85,1,4,3,1,342,0
1,1,0,0.052402,0.008734,229,0,2,3,1,603,0
1,1,0,0.038339,0.003195,313,0,11,24,1,17,0
1,1,0,0,0,0,0,4,312,0.5,629,0
1,1,0,0,0.028571,140,1,2,3,1,1015,0
1,1,0.660962,0.02208,0.002849,702,1,7,362,1,236,0
1,1,0.997891,1.459459,0.540541,18.5,0,4,2,1,246,0
1,2,0.59381,0.006146,0.006146,227.8,1,9,1699,0.8,5,0
1,1,0.931458,2.2,0,27.5,0,1,0,0.5,680,0
1,1,0,0,0,58,0,1,0,1,2677,0
1,1,0,0.001151,0.001151,869,0,6,1,1,3050,0
1,1,0.483031,0.051054,0.023307,450.5,0,10,26,0.5,4631,0
1,1,0,0.002031,0,1477,1,1,5,1,3136,0
1,2,0.413817,0.006353,0,944.5,0,8,10,1,138,0
1,2,0.458686,0.031361,0,988.5,0,13,36,1,290,0
2,3,1,0.051786,0.001786,112,0,3,156,0.3,1200,0
1,1,0,0.003344,0,299,0,13,80,1,3681,0
1,2,0.986483,0.06129,0.027419,206.666667,0,4,251,1,1712,0
1,1,0,0,0.013986,286,0,2,1,1,2866,0
1,1,0,5.05,5.05,40,0,4,0,1,873,0
1,3,0.626576,0.001862,0.113594,179,1,4,14,1,675,0
1,2,0.423261,0.01699,0.021036,309,0,5,18,1,1022,0
1,2,0.484845,0.082305,0.436214,81,1,5,122,1,1104,0
1,1,0,0.014085,0.005634,355,1,3,2,1,1375,0
1,1,0,0.001859,0.003717,538,0,4,6,1,4120,0
1,1,0,0.005806,0.004354,689,0,4,27,1,748,0
1,1,0,0.022642,0.007547,265,1,3,0,1,1294,0
1,1,0,0.0059,0.0059,339,1,2,0,1,5155,0
1,1,0,1.58209,1.38806,469,0,10,38,1,587,0
1,1,0.331306,0.174061,0.105802,146.5,1,3,4,0.5,30,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.00094,0.00094,1064,0,16,24,1,862,0
2,5,1,0.020492,0.010246,97.6,1,1,227,0.6,6696,0
1,3,0.877423,0.003127,0.017824,330.827586,0,14,510,0.586207,1745,0
1,1,0,0,0,0,0,1,0,1,2091,0
1,2,0.897684,0.067556,0.008889,562.5,1,3,4,1,117,0
1,1,0,0,0.00122,820,0,4,1,1,738,0
1,1,0,0,0.228169,355,0,2,0,1,581,0
1,1,0.768966,0.323636,0.065455,68.75,0,1,4,0.5,2472,0
1,1,0,0.012959,0.00216,463,0,14,150,1,3317,0
1,1,0,0.058824,0.074866,187,0,3,0,1,17,0
2,4,0.638684,0.199215,0.015702,169.833333,0,4,159,0.666667,516,0
1,1,0,0.003165,0.003165,316,1,3,8,1,1026,0
1,1,0,0.04,0.04,225,0,1,0,1,5830,0
1,1,0,0.004149,0.005533,723,1,5,0,1,723,0
1,1,0,0.019108,0.038217,157,0,2,8,1,1304,0
1,1,0,0.003984,0.003984,753,0,16,6,1,3123,0
1,1,0,0.014184,0.014184,141,0,8,61,1,4285,0
1,1,0.854648,0.296296,0.54321,40.5,0,2,0,0.5,20,0
1,2,0.9997,0.050234,0.007009,428,0,2,62,0.5,1648,0
1,1,0.764205,0.00791,0.00226,442.5,0,6,63,1,2232,0
1,1,0,0.261364,0.636364,88,0,8,0,1,5369,0
1,3,0.988811,0.012461,0.003338,1498,0,18,14,1,5130,0
1,1,0,0.227723,0.277228,101,0,1,42,1,338,0
1,1,0,0.076046,0.068441,263,1,3,14,1,1231,0
1,1,0,0.002503,0.002503,799,0,4,6,1,441,0
1,1,0,0.603083,0.491329,519,1,1,8,1,597,0
1,1,0,0.002551,0,1960,0,15,0,1,3134,0
1,1,0,0.025316,0.025316,158,0,2,1,1,39,0
1,1,0,0.051282,0.24359,78,1,5,11,1,317,0
1,1,0,0.008,0.008,250,1,1,0,1,268,0
1,2,0,0.117647,0.117647,17,1,4,41,1,614,0
1,1,0,0.001284,0.001284,779,0,9,0,1,3724,0
1,2,0.997436,1.705263,1.473684,47.5,0,2,18,1,93,0
1,1,0,0.333333,0,3,0,1,0,1,218,0
1,1,0,0.00551,0.008264,363,0,8,1,1,2592,0
1,1,0,0,0,117,0,1,0,0.5,1727,0
1,1,0.992215,0.010549,0.012658,158,0,7,43,1,2640,0
1,1,0,0.311558,0.015075,199,0,8,38,1,1214,0
1,2,0.981496,0.144841,0.011905,126,0,2,496,0.75,3489,0
1,1,0,0.002304,0.002304,434,1,6,2,1,1027,0
1,2,1,0.047619,0.047619,21,0,8,38,1,1218,0
1,1,0,0,0,0,0,1,0,1,2579,0
1,1,0,0.35567,0.025773,194,0,7,69,1,762,0
1,1,0,0,0,92,0,1,0,0.5,19,0
1,1,0,0.002049,0,488,1,4,7,1,1209,0
1,2,0.894869,0.089485,0.04698,223.5,0,3,51,1,2822,0
1,1,0,0,0,0,0,1,0,1,120,0
1,2,0.997884,0.145522,0.371269,268,0,5,307,1,386,0
1,1,0.859215,0.082296,0.024896,964,0,14,6,0.333333,1774,0
1,1,0,0,0,0,0,1,71,1,622,0
1,2,0.826688,0.018947,0.018246,475,1,15,416,1,6610,0
1,1,0,0,0,14.2,1,1,0,0.2,4139,0
1,1,0,0.058824,0.058824,136,1,1,5,1,961,0
1,1,0,0.033333,0.006667,150,1,4,10,1,3663,0
1,1,0,0,0,44,0,1,0,1,194,0
1,1,0,0.016949,0.008475,118,1,2,72,1,3066,0
1,1,0,0.026667,0.04,75,0,2,10,1,5202,0
1,1,0,0.000976,0,2049,1,11,6,1,6902,0
1,1,0,0.04918,0.065574,61,1,5,3,1,942,0
1,1,0,6.052632,1.736842,19,0,2,1,1,510,0
1,1,0,0.100806,0.012097,248,1,7,15,1,14,0
1,3,0.18793,0.735294,0.593583,249.333333,1,14,498,1,2109,0
1,1,0,0.928571,0.428571,28,1,1,7,1,9,0
1,2,0.503258,0.132841,0,135.5,0,3,307,1,3236,0
1,1,1,0.00112,0.00112,892.666667,0,16,65,0.666667,1394,0
1,1,0,0.006557,0.003279,305,0,3,0,1,2077,0
1,1,0,0,0.013043,230,0,3,134,1,2547,0
1,2,0.811278,0.0024,0.0008,625,0,6,49,1,2740,0
2,2,0.503258,0.046322,0.002725,183.5,1,2,298,1,42,0
1,2,0.828056,0.130178,0.005917,84.5,0,3,0,1,1855,0
1,1,0,0.004219,0.008439,237,0,7,0,1,3882,0
1,1,0,0,0,0,0,1,0,1,7586,0
1,1,0,0,0,0,0,2,16,1,575,0
1,1,0,0,0,152,1,1,0,1,5457,0
1,1,0,0.058091,0.049793,241,0,2,0,1,391,0
1,1,0,1.555556,0,108,0,1,0,1,171,0
1,1,0,0.071429,0.029762,168,0,1,0,1,1639,0
1,1,0,0.021614,0.004323,2082,0,12,15,1,2557,0
1,1,0,0,0,0,0,1,0,1,702,0
1,3,1,0,0.010101,99,0,6,0,0.333333,1134,0
1,1,0,0,0.1,20,0,1,73,1,510,0
1,1,0,0.003597,0.003597,278,1,14,1,1,1513,0
1,1,0,0.001129,0.001129,886,0,8,0,1,5647,0
1,5,1,0.023971,0,500.6,0,13,216,0.8,374,0
1,1,0,0.026316,0,152,1,1,32,1,966,0
1,1,0,0.006483,0.001621,617,0,1,0,1,4,0
1,1,0,0.146552,0.112069,116,1,2,113,1,1289,0
1,1,0,0.428571,0.038095,105,0,1,0,1,128,0
1,1,0,0.100073,0.083394,1379,0,15,1,1,2508,0
1,2,0.933951,0.017219,0.017857,392,0,6,173,1,303,0
1,1,0,0.015831,0.044855,379,1,11,9,1,256,0
1,1,0,0.092742,0.060484,248,0,4,1,1,55,0
1,1,0.991076,0.026959,0.010952,593.5,1,9,7,1,467,0
1,1,0,0,0.000723,1384,1,4,0,1,429,0
1,1,0,0.030888,0.027027,518,0,15,0,1,2405,0
1,1,0,0.001433,0.000716,1396,0,9,7,1,1244,0
1,2,0.702467,0.212644,0.028736,87,0,5,1122,1,9,0
1,1,0,0.020833,0.0125,240,1,3,1,1,1414,0
1,3,0.832861,0.0489,0.0489,163.6,0,5,694,0.4,5668,0
1,1,1,0.037267,0.024845,80.5,0,3,554,0.5,941,0
1,1,0,0.066667,0.044444,45,0,2,160,1,2974,0
1,1,0,0.054974,0.028796,382,0,2,0,1,618,0
1,1,0,0.020472,0.000787,1270,1,5,74,1,190,0
1,1,0,0.947368,0.157895,19,0,3,0,1,669,0
1,1,0,0.041026,0.030769,195,1,1,1,1,2572,0
1,1,0,0.013049,0.004745,843,0,3,4,1,497,0
1,1,0,0.009434,0.012579,318,1,5,77,1,1526,0
1,1,0,0.080899,0.033708,445,1,3,1,1,718,0
1,1,0,0.049261,0.009852,203,1,7,32,1,5965,0
1,1,0,0,0.010101,99,0,7,3,1,274,0
1,2,1,0.025,0.025,40,0,3,10,0.5,258,0
1,1,0.845915,0.097307,0.071242,191.833333,1,8,1481,0.5,793,0
1,1,0,0.040816,0.102041,49,1,4,7,1,375,0
1,1,0,0.037827,0.038797,1031,1,18,7,1,5802,0
1,1,0,0.017241,0.002653,754,1,11,6,1,1442,0
1,1,0,1,1,0,1,3,14,1,711,0
1,1,0,0,0,0,0,1,0,1,150,0
1,1,0,0.023256,0.22093,86,0,4,0,1,1550,0
1,1,0,0.008621,0.064655,232,0,3,0,1,1458,0
1,1,0,0.009615,0,104,1,3,168,1,67,0
1,1,0,0.289796,0.208163,245,1,6,123,1,28,0
1,1,0,0.08589,0.08589,163,0,3,1,1,5010,0
1,1,0,0.002257,0.002257,443,1,3,1,1,6661,0
1,1,0,0.087719,0.035088,57,0,2,0,1,39,0
1,2,0,0.022942,0.013495,247,1,13,1457,0.666667,1499,0
1,2,0.78969,0.008309,0.002374,561.666667,1,7,107,1,3512,0
1,1,0,0,0,5,1,1,0,1,6005,0
1,1,0,0,0,0,0,1,0,1,2727,0
1,1,0,0.095652,0.043478,115,0,4,1,1,363,0
1,15,0,0,0,50.472222,0,1,0,0.027778,254,0
1,1,0,0,103,0,0,3,4,1,607,0
1,1,0,0,0.001832,546,0,3,108,1,1067,0
1,1,0,0.020236,0.030354,593,1,10,0,1,94,0
1,1,0.918296,0.031532,0.025225,555,0,6,209,1,6023,0
1,1,0,0.0131,0,229,0,5,20,1,78,0
1,1,0,0.002273,0.002273,440,0,2,0,1,11,0
1,1,0.63093,0.014493,0.014493,46,0,3,338,1,704,0
1,1,0,0,0,0,0,1,0,1,959,0
1,1,0,0.024436,0,532,0,3,7,1,119,0
1,1,0,0.115288,0.107769,399,1,7,1,1,1538,0
1,1,0,0.001631,0.001631,613,0,2,0,1,71,0
1,1,0.141441,0.073609,0.105925,278.5,1,7,48,1,2008,0
1,1,0,0.001274,0.001274,785,0,4,20,1,373,0
1,1,0,0.00211,0.00211,474,1,2,0,1,764,0
1,1,0,0,0,66,1,1,0,0.5,244,0
1,3,0.753842,0.021758,0.00256,468.8,1,17,117,0.6,1466,0
1,1,0,0.103343,0.036474,329,1,4,40,1,2,0
1,1,0,0.000963,0.001927,1038,1,16,0,1,134,0
1,1,1,0.152318,0.089404,604,0,11,88,0.5,5449,0
1,1,0.838779,0.007634,0.022901,174.666667,0,14,6,0.666667,4614,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,0,0.001773,0.001773,564,0,4,0,1,3368,0
1,2,0.918296,0.012579,0.025157,79.5,1,12,1058,1,7253,0
1,1,0,0.088652,0.001773,564,0,4,33,1,2239,0
1,2,0.080793,0.048193,0.15261,249,0,2,0,0.5,1378,0
1,1,0,0.012195,0.012195,82,0,3,5,1,1374,0
1,2,0.329846,0.140351,0.438596,28.5,0,5,755,1,978,0
1,2,0.982743,0.394737,0.258772,114,1,7,130,1,328,0
1,1,0,0.046875,0.072917,192,0,2,0,1,2373,0
1,1,0,0,0,0,0,1,0,1,29,0
1,1,0,0.020408,0.020408,49,1,3,91,1,302,0
1,1,0.958712,0.12069,0,87,0,1,11,1,1660,0
1,1,0,0.002026,0.002026,987,0,12,1,1,1086,0
1,2,0.997503,0.011102,0.003416,585.5,1,16,15,1,608,0
1,3,0.793808,0.097917,0.007292,192,1,6,482,1,23,0
1,1,0,0.011521,0.002304,434,1,3,13,1,116,0
1,1,0,0.065574,0.032787,61,0,4,3,1,1389,0
1,1,0,0,0,68,1,1,0,1,74,0
1,1,0,0.007874,0,127,1,2,5,1,3889,0
1,1,0,0.027027,0.018018,111,1,1,217,1,584,0
1,1,1,0.002947,0.000589,1696.5,0,8,4,0.5,5886,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0,0.098765,0.166667,162,1,5,167,1,7,0
1,1,0.684038,0.026012,0.00578,173,1,5,356,0.5,2655,0
1,1,0,0,0,41,1,1,0,1,643,0
1,1,0,0.021277,0,47,0,2,0,1,2469,0
1,1,0,0.014641,0.000976,2049,0,1,0,1,6088,0
1,1,0,0.004525,0.010558,663,0,5,2,1,2483,0
1,2,0.983322,0.08033,0.009269,323.666667,1,4,1302,0.333333,10,0
1,2,0.918296,0.001439,0.007194,347.5,1,13,19,1,109,0
1,1,0,0,0.002128,1410,0,10,1,1,6224,0
1,1,0,0.057216,0.073442,1171,0,4,2,1,241,0
1,1,0,1,1,0,1,1,1,1,986,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,2,1,0.086957,0.043478,23,0,1,4,0.5,414,0
1,1,0,0,0,0,0,1,0,1,2828,0
1,1,0,0,0,0,1,1,0,1,1832,0
1,1,0.998364,0.024834,0.009934,302,1,3,0,0.5,331,0
1,1,0,0.002052,0.000684,1462,0,14,2,1,2668,0
1,1,0.878977,1.09375,0.15625,10.666667,0,3,46,0.666667,58,0
1,2,0.612406,0.181356,0.091525,118,0,2,3,0.4,483,0
1,1,0,0.055556,0.083333,36,0,2,13,1,171,0
1,1,0,0.045802,0.007634,131,0,5,21,1,1368,0
1,1,0,0.005587,0.005587,179,0,1,1,1,1632,0
1,1,0,0.003003,0.001802,1665,0,1,0,1,3244,0
1,1,0,0.028571,0,35,0,2,4,1,54,0
1,1,0,0.014085,0.014085,71,0,3,6,1,1918,0
2,3,0.937318,0.027027,0.108108,111,0,11,72,0.666667,919,0
1,1,0,0.25,0.044118,68,0,2,0,1,16,0
1,1,0,0.09375,0.0625,32,0,1,1,1,620,0
1,1,0,0,0,0,0,1,0,1,223,0
1,1,0,0.105,0.0225,400,1,5,31,1,432,0
1,1,0.77935,0.022403,0.004073,245.5,0,4,220,1,2960,0
1,1,0,0.008255,0,1817,1,15,1,1,81,0
