@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.010167,0.010147,0,0,0,5,0,2,40,0,0,0.314168,0,11,380,1,0,15,0,7,0,2,0.001409,2.02,0,38,clean
4,0,0.091643,0,0,0,0,0,0,124,0.00303,0,8.15727,0,25,6,1,0,1770,1.59,7,0,7,0,0,0.00793,67,clean
0,0,0.005697,0,0,0,1,0,0,8,0,0,0.125004,0,3,141,2,0,15,0,1,0,0,0,2.02,0.001096,35,clean
0,0,0.006197,0,0,0.001692,0,0,0,8,0,0,0.267914,0,2,398,1,0,28,0,0,0,0,0.001409,4.05,0,107,clean
0,0.001863,0.007074,0.000844,0,0,0,2,0,9,0,0,8.09027,0,2,8,5,0,45,1.46,3,1,0,0.004395,3.06,0.000893,37,clean
3,0.000725,0.453537,0.00383,0.002253,0.006846,44,0,1,1169,0.005552,4.1,8.49782,0,9,114,0,0,1225,16.7,107,1,2,0,1.01,0.008359,20,clean
0,0,0.020517,0.011451,0,0,1,0,0,22,0,0,8.23097,0,2,19,1,0,231,5.12,1,0,0,0,5.05,0,27,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,0,0,0,2,0,1,0,2.03,0,23,clean
0,0,0.002781,0,0,0,0,0,0,9,0,0,0.161994,0,4,37,2,0,6,0,0,0,0,0,4.04,0,88,clean
0,0,0.014817,0.00091,0,0,0,0,1,14,0,0,8.15006,0,5,0,1,0,36,1.15,2,0,2,0,1.01,0.000889,8,clean
0,0.01277,0.003978,0,0,0,0,0,0,33,0,0,8.1394,0,3,95,4,0,190,0,7,0,4,0,2.02,0,82,clean
0,0,0.000937,0.002056,0,0,0,2,0,20,0,0,0.031238,0,6,0,4,0,66,1.11,2,0,0,0,1.02,0,5,clean
0,0,0.005336,0,0,0,0,0,0,7,0,0,0.055192,0,3,1,1,0,6,0,5,0,5,0,0,0,31,clean
0,0,0.004584,0,0.018394,0,0,0,0,10,0,1.01,0.153793,0,3,69,2,0,21,0,4,1,4,0,0,0,234,clean
0,0,0.004744,0,0,0,8,0,0,37,0,0,8.13835,0,25,0,2,0,21,0,8,2,0,0,1.01,0.001121,8,clean
1,0.002917,0.034972,0.001642,0.002,0,1,3,0,22,0,1.01,0.304144,1.01,8,0,7,0.002037,28,1.07,6,0,5,0,1.01,0.000893,11,clean
0,0,0.00549,0,0,0,0,0,0,20,0,0,8.04383,0,2,6,1,0,28,0,0,0,0,0,0,0,11,clean
0,0,0.002208,0,0,0,0,0,0,9,0,0,0.097153,0,0,0,0,0,45,0,1,0,0,0,1.01,0,15,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,2,388,1,0,3,0,0,0,0,0.001409,8.1,0,110,clean
0,0,0.024492,0.00091,0.000572,0,0,0,0,20,0.000827,1.01,0.218186,0,1,0,1,0,120,1.9,5,0,2,0,1.01,0.000889,8,clean
0,0,0.002386,0,0,0,0,0,0,4,0,0,0.121597,0,1,0,2,0,3,0,1,0,0,0,1.01,0,8,clean
0,0,0.001369,0,0,0,0,0,0,7,0,0,7.91776,0,2,58,1,0,10,0,0,0,0,0,1.01,0,179,clean
4,0,0.022009,0,0,0.000608,6,0,0,79,0.001163,0,8.32551,0,16,12,3,0,36,1.08,6,1,0,0,1.01,0.006033,11,clean
1,0,0.01602,0.004148,0,0,1,2,0,40,0,0,0.34655,0,8,39,2,0,153,2.33,1,0,0,0,1.01,0.001764,8,clean
0,0,0.002208,0,0,0,1,5,0,3,0,0,0.097153,0,0,384,1,0,3,0,1,0,0,0.001409,5.06,0,76,clean
1,0.003813,0.161406,0.001729,0.00381,0,0,0,1,20,0.002751,2.04,0.317055,0,9,0,5,0,21,1.15,2,0,1,0,1.01,0.006307,8,clean
0,0.010167,0.011046,0,0,0,1,2,0,13,0,0,8.06967,0,2,0,15,0,15,1.21,2,1,0,0,1.01,0,8,clean
0,0,0.000729,0.000847,0,0,2,0,0,6,0,0,0.085172,0,1,396,1,0,10,1.04,2,0,0,0,8.1,0,102,clean
0,0,0.009331,0,0,0,2,0,0,26,0,0,8.16441,0,11,18,1,0,15,0,2,2,0,0,4.04,0.010266,62,clean
0,0,0.026094,0,0,0.01,3,0,0,39,0,0,0.153793,0,9,4,7,0,78,0,10,1,4,0,0,0.012545,33,clean
1,0,0.00655,0,0,0.001692,0,0,0,39,0,0,0.225868,0,9,19,1,0,21,0,0,0,0,0,1.01,0,15,clean
2,0,0.008045,0,0,0,2,0,1,31,0,0,8.15305,0,16,12,1,0,15,0,2,2,0,0,1.01,0.001096,11,clean
0,0,0.001369,0.001945,0,0,1,1,0,15,0,0,0.081809,0,2,0,2,0,15,0,1,0,0,0,0,0,8,clean
0,0,0.004082,0,0,0,0,0,0,23,0,0,8.14429,0,6,95,1,0,105,0,5,0,3,0,2.02,0,68,clean
1,0.002293,0.00334,0,0.00077,0.000939,0,0,0,13,0.001087,1.01,0.160922,0,1,152,4,0,66,1.11,1,0,1,0,1.01,0,41,clean
0,0,0.006202,0,0,0,1,0,0,12,0,0,8.1338,0,7,0,3,0,28,0,1,0,0,0,2.02,0,18,clean
0,0,0.004827,0,0,0,4,0,0,15,0,0,0.185241,0,5,8,1,0,3,0,4,0,0,0,2.03,0,19,clean
0,0,0.002208,0,0,0,2,0,0,4,0,0,0.097153,0,0,28,3,0,6,0,3,0,1,0.001409,2.02,0,16,clean
0,0.012802,0.036051,0,0.002809,0,0,0,0,12,0,1.02,0.105192,0,3,0,2,0,1,0,3,0,3,0,1.03,0.001022,39,clean
0,0.002782,0.003351,0,0,0.000535,1,0,0,27,0,0,8.10751,0,4,95,4,0,91,0,6,0,3,0,2.02,0,76,clean
0,0.004829,0.002208,0,0,0,0,3,0,5,0,0,0.097153,0,2,384,6,0,21,0,0,0,0,0.001409,5.06,0,69,clean
0,0.009051,0.02239,0.000862,0,0,0,1,0,16,0,0,8.18775,1.01,6,52,7,0.01184,55,3.41,2,0,0,0,9.16,0.007502,127,clean
0,0,0.023178,0,0,0,2,0,2,58,0,0,8.30766,0,13,412,1,0,28,0,2,0,0,0.001409,5.06,0.000996,94,clean
0,0,0.000995,0.000847,0,0,2,0,0,18,0,0,0.103132,0,1,405,1,0,28,1.13,2,0,0,0,8.09,0,100,clean
0,0,0.002274,0,0,0,0,0,0,43,0,0,0.123602,0,10,0,3,0,10,0,1,0,1,0,1.01,0,8,clean
0,0,0.036552,0,0,0.001692,0,1,1,47,0,0,0.37431,0,6,385,0,0,21,0,1,0,0,0.001409,5.06,0.000996,79,clean
1,0,0.013595,0,0,0,4,0,0,47,0.00303,0,7.98736,0,6,415,0,0,36,1.08,6,0,0,0,2.02,0,117,clean
0,0.004433,0.150336,0,0,0,0,0,0,15,0,0,8.38839,0,11,0,1,0,15,0,2,1,0,0,1.01,0.000735,8,clean
0,0,0.002208,0,0,0,2,0,0,1,0,0,0.097153,0,0,0,0,0,0,0,3,0,1,0,2.03,0,23,clean
0,0,0.009504,0,0,0,1,0,0,11,0,0,8.2043,0,11,67,1,0,3,0,1,1,0,0,10.15,0.001465,47,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,3,1,3,0,3,0,2,0,2,0,1.01,0,31,clean
4,0,0.007528,0,0.010809,0,1,2,0,55,0,1.01,7.91776,0,12,0,2,0,28,0,4,0,1,0,0,0,8,clean
0,0,0.0036,0,0,0,0,0,0,26,0,0,8.10896,0,7,99,1,0,136,0,5,0,1,0,3.03,0.000893,100,clean
0,0,0.018248,0.002351,0.00057,0,1,0,0,19,0,1.01,8.14963,0,0,2,1,0,136,3.58,15,0,1,0,6.08,0,41,clean
0,0,0.004114,0,0,0,0,2,0,4,0,0,8.06017,0,0,5,1,0,10,0,0,0,0,0,1.01,0,14,clean
1,0,0.008246,0,0,0,1,0,0,19,0,0,8.1664,0,13,0,2,0,15,0,1,0,0,0,1.01,0.00225,8,clean
0,0,0.002208,0,0,0,7,0,0,6,0,0,0.097153,0,1,0,3,0,10,0,7,0,0,0,1.01,0,8,clean
0,0,0.003817,0,0,0,0,0,0,5,0,0,8.10942,0,2,0,2,0,3,0,2,0,2,0,1.01,0,15,clean
0,0,0.001644,0,0,0,0,0,0,1,0,0,0.058891,0,0,0,3,0,6,0,0,0,0,0,1.01,0,8,clean
1,0.002293,0.011635,0,0.00077,0.000939,0,0,1,7,0.001087,1.03,0.192409,0,0,152,7,0,15,1.05,3,0,3,0,1.01,0.000889,41,clean
3,0.014496,0.023806,0.005213,0,0,0,0,1,51,0,0,0.148766,0,9,0,11,0,66,1.21,5,1,5,0,0,0.006522,8,buggy
16,0.026643,0.106278,0.00077,0.002497,0.000186,0,0,1,225,0.000742,2.02,8.5903,0,7,0,30,0,861,1.81,54,0,12,0,1.01,0.001955,8,buggy
3,0.001277,0.287335,0.00089,0,0.00326,6,0,0,63,0.000673,0,0.463579,0,13,201,4,0,120,2.74,214,0,0,0.001409,1.01,0.00318,8,buggy
2,0,0.031872,0,0,0.000689,3,0,1,166,0.000703,0,0.498183,0,33,427,1,0,1176,4.87,8,1,0,0.001409,10.17,0.001601,96,buggy
0,0,0,0,0,0,0,2,0,16,0,0,0,1.01,5,52,6,0.01184,55,0,3,1,0,0,1.02,0,128,buggy
1,0,0.036021,0,0,0,0,4,0,27,0,0,8.26384,0,16,25,4,0,45,1.17,3,0,0,0,4.08,0.011047,82,buggy
0,0,0.269073,0,0.000864,0,10,0,1,84,0,1.01,0.59548,0,19,380,0,0,15,0,21,0,11,0.001409,2.02,0.002838,38,buggy
1,0.010167,0.300283,0.001945,0.000475,0.001237,6,0,5,331,0.000376,1.02,8.78286,0,34,0,4,0,741,13.16,7,10,1,0,7.11,0.028518,43,buggy
2,0.001429,0.17606,0,0.000251,0,0,0,1,69,0,1.01,8.4173,0,8,0,11,0,91,0,3,1,3,0,1.01,0.003095,8,buggy
0,0,0.005809,0,0,0,0,2,0,15,0,0,0.192876,0,3,68,1,0,6,0,1,0,0,0,4.04,0,33,buggy
6,0.004501,0.884194,0.000847,0.000714,0,0,2,0,276,0.002697,1.01,0.764092,0,23,3,18,0,190,4.71,12,1,2,0,3.03,0.005428,13,buggy
0,0,0.385448,0.002091,0,0,10,3,5,331,0,0,8.8816,0,22,387,2,0,435,4.1,10,0,0,0.001409,4.05,0.011574,94,buggy
0,0,0.002908,0,0,0,0,0,0,4,0,0,0.124162,0,1,61,1,0,3,0,1,0,0,0,10.15,0,45,buggy
0,0,0.071512,0,0,0,0,0,0,87,0,0,0.357444,0,11,68,1,0,66,2.3,1,0,0,0,4.04,0.000993,33,buggy
0,0,0.005591,0,0,0,0,0,0,41,0,0,8.21821,0,5,95,1,0,105,1.14,3,0,2,0,3.05,0,73,buggy
0,0.000869,0.165532,0,0,0,1,0,1,215,0.00232,0,8.71512,0,23,19,2,0,210,4.9,9,0,0,0,6.15,0.013226,37,buggy
1,0,0.068647,0.002399,0,0,1,0,0,15,0.001081,0,8.23988,1.02,2,61,1,0.001421,10,1.04,2,0,0,0,11.19,0.001961,49,buggy
0,0.002551,0.297852,0.001068,0,0,1,2,0,171,0,0,8.89567,0,36,0,3,0,351,8.75,20,1,1,0,2.02,0.00837,10,buggy
0,0,0.033971,0,0,0,0,0,0,85,0,0,8.50028,0,16,68,1,0,55,0,1,1,0,0,4.04,0.009507,33,buggy
0,0,0.059606,0,0,0,2,0,2,156,0,0,8.41605,0,20,448,1,0,55,0,2,0,0,0.001409,6.15,0.002057,115,buggy
0,0.002125,0.045523,0.001507,0,0.001368,3,0,0,25,0,0,8.30577,0,6,69,1,0,10,2.22,3,0,0,0,11.16,0.003423,54,buggy
