@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-4.696925,0.033034,-3.258961,1.923167,0.324538,-1.095835,-0.016312,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.850814,0.174538,-0.147314,-0.198182,-0.203658,0.192564,0.093657,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
-5.329327,-0.761109,-0.10261,-1.196358,-0.606376,0.072639,-1.177445,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.617853,-0.134192,0.00685,0.017421,0.10637,0.108753,0.10672,false
2.843075,3.890646,0.312024,-2.1131,1.172444,-1.921132,0.65572,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
1.893434,0.186441,-0.1108,-0.140775,-0.160058,0.184784,-0.07647,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-0.245359,-1.010755,0.016268,0.157299,-0.099616,0.030319,0.235686,false
-0.215764,-1.034679,0.088239,-0.139032,1.144351,-0.185026,-0.380547,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.593677,-0.86599,-0.824033,-0.487437,-1.136996,0.434913,0.514215,false
-0.563273,-1.172953,0.134058,0.111067,0.572927,-0.142777,0.111632,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.251981,1.573536,0.123397,-0.896653,0.664147,-0.625204,0.021531,false
1.257637,-0.634382,0.098137,0.40192,0.080781,0.236317,0.113081,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.515621,-0.85528,0.112748,0.248699,0.227389,-0.078158,0.052987,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
0.924972,-0.506167,-0.085979,-0.315907,0.786832,-0.057933,-0.015432,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.316806,-0.212168,-0.022327,0.556169,-0.673491,1.115526,-0.493544,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
-0.908104,-0.475341,-3.317647,0.488188,-0.528276,-0.191658,-0.210105,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.149199,0.832896,0.101141,-0.390391,0.376061,-0.194762,-0.047371,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.126989,-1.524287,0.070274,-0.446497,2.570983,-0.161839,-0.611812,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
-0.043627,-0.992115,0.133994,-0.086058,1.254948,-0.16917,-0.569238,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-3.281471,-1.096314,0.864036,0.761713,-0.171079,-0.723171,0.16003,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
0.089843,-0.996945,0.371975,0.791008,-0.399552,-0.147439,0.230538,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
1.343996,-0.003054,-0.769638,-1.001281,-0.393652,0.29103,0.164405,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.280395,-0.222491,-0.05246,0.504933,-0.713664,1.120893,-0.323986,false
-2.218528,-1.437133,-1.018875,-1.376611,-0.036314,0.262946,0.029776,false
-5.843928,-1.070511,0.052767,-1.153342,-0.000709,0.047153,0.416936,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-2.132263,-1.031224,0.334676,0.093565,0.130291,-0.671632,-0.505691,false
-6.323478,0.6186,-4.285461,2.519408,0.276785,-1.402018,0.102264,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.061889,-0.748104,0.045897,0.310775,0.12358,0.158778,0.283053,false
1.008656,0.497615,-2.218155,1.503327,0.37233,-0.297466,-0.282319,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.893151,-0.778458,0.58159,0.355985,-0.462155,-1.061513,-0.619606,false
0.399123,-0.8004,0.01048,0.075595,0.058518,0.022732,0.270997,false
0.909539,-0.736187,0.02647,0.175579,0.343167,0.174636,0.118408,false
0.87558,-0.537365,-0.02649,0.097955,-0.368019,0.111666,0.491044,false
1.505082,0.113201,-1.067611,-1.206598,-0.910374,0.481202,0.021216,false
1.248304,-0.321866,-0.034866,-0.167365,0.523244,-0.012618,-0.061582,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.371166,-0.158746,-0.00426,0.550588,-0.630048,1.16956,-0.527601,false
2.091384,0.255172,0.085919,0.118264,-0.140641,0.166754,0.045073,false
0.750705,-0.759834,0.129668,0.385815,-0.111212,0.002188,0.157418,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.011397,-0.627382,0.014014,0.092701,0.397252,0.169182,0.03259,false
0.974425,-0.700778,0.037803,0.216448,0.258417,0.197296,0.159376,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
1.734131,0.641428,0.01461,-0.606457,0.686454,-0.204679,-0.352754,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.229333,-0.954709,0.178996,0.221477,0.808661,0.041225,-0.115802,false
1.819409,-0.159279,0.068591,0.271759,-0.14676,0.165043,0.091285,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.119531,-1.080788,-0.189304,-0.269487,0.849968,0.074458,0.112262,false
0.123763,-0.755798,-0.006815,-0.001074,0.062787,0.10884,-0.070908,false
-2.046213,-1.197437,0.339355,0.043686,0.635591,-0.10475,-0.047979,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
1.468209,-0.195525,-0.477306,-0.411712,-0.343393,0.443149,-0.279823,false
2.340469,1.024441,0.106406,-0.32437,0.056707,-0.026201,-0.015536,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.0268,-0.450263,-0.072002,-0.261075,0.667153,-0.02037,0.036748,false
-5.495568,-1.592583,-0.724243,-1.929439,0.39459,0.023316,0.456254,true
-3.629087,-1.50653,0.999251,1.177407,0.077715,-0.751942,1.639621,true
-5.712987,-1.879335,-2.797598,-4.064383,-0.713703,1.019557,1.526714,true
-4.910131,-0.977461,0.733221,0.176267,-0.490766,-1.232229,-0.066976,true
-11.317175,-0.238485,-2.33044,-4.353406,-2.544461,2.137441,-1.694401,true
1.498924,-0.386032,0.005509,0.208016,-0.101256,0.135903,0.239265,true
-2.173973,-1.451478,-0.369325,-0.655214,0.549046,0.109181,0.18371,true
-19.72426,0.935661,-1.576579,-4.977307,-1.667886,2.081554,0.302944,true
1.094984,-0.565294,-0.07013,-0.041572,0.253106,0.135468,0.393499,true
0.4537,-0.868008,-0.007955,-0.148634,1.0736,0.038499,-0.185054,true
-4.65724,-1.273772,0.823128,0.051719,2.195043,0.450367,-0.166394,true
-0.237728,-1.194928,-0.199989,-0.378486,1.134554,0.066504,0.006728,true
1.190185,-0.625037,0.034227,0.29463,-0.001072,0.227288,0.221513,true
0.627039,-1.009435,0.121472,0.434961,0.315041,0.086481,0.265991,true
-8.211585,-1.974013,0.719428,-1.598823,5.543481,-0.59559,-2.549106,true
1.044307,-0.573683,0.133193,0.448453,-0.383503,0.183217,0.116743,true
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,true
-6.783969,-0.688618,-1.732716,-0.866728,-0.322562,0.263115,1.334042,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
-8.626468,0.674421,1.874051,0.529871,-1.878819,-2.761167,-3.14153,true
1.796281,0.103883,0.050263,-0.034353,0.18313,0.062523,-0.118449,true
-1.223357,-1.343902,0.119977,-0.263285,1.290609,-0.375629,-0.163114,true
-4.011766,-0.982434,0.627862,0.030084,0.542491,-0.007707,-0.716132,true
-4.655443,-0.961662,0.817232,0.196042,0.343166,-0.154488,1.451187,true
-1.843272,-1.218582,0.324328,0.073774,0.89379,0.06828,0.218752,true
-3.130222,-1.485396,0.794795,0.988716,-0.138856,-0.716497,1.844704,true
-2.227826,-1.302646,-0.121374,-0.596164,0.968627,0.149046,-0.01627,true
-2.189831,-1.151225,0.656643,0.639471,0.017596,-0.182598,0.325288,true
0.737089,-0.75903,-0.007657,0.255637,-0.192689,0.048328,-0.059852,true
-1.949508,-0.971579,-0.882976,0.886702,0.431502,-0.383761,0.325624,true
-13.513689,-0.925595,1.294497,-1.824892,3.672981,-0.329334,-0.54474,true
-0.864121,-1.113662,0.197097,0.31072,0.21523,0.134356,0.246685,true
-0.413291,-1.087136,0.124606,0.322868,-0.007159,0.037389,0.226464,true
