@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.04,27.12,911.02,2,2,0,19,false
1,0.13,13.87,43.33,0,1,0,10,false
1,0.33,12.18,6.09,0,0,0,6,false
1,0.17,21.22,39.36,0,1,0,8,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,15.95,5.54,0,0,0,5,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.24,18.78,18.4,0,0,0,7,false
1,1,4.75,0.26,0,0,0,2,false
1,0.22,6.67,7.5,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.1,44.35,242.51,1,3,0,13,false
1,0.14,18.67,51.86,0,2,0,9,false
1,0.34,20.16,9.53,0,2,0,5,false
1,0.33,28,14,0,1,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.1,61.35,316.03,2,3,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.21,14.69,17.77,0,0,0,8,false
1,0.07,10.25,128.11,12,0,0,14,false
1,0.09,23.68,171.67,0,1,0,11,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.24,9.36,9.03,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,28.94,65.34,1,3,0,9,false
1,0.12,30.09,124.87,1,2,0,11,false
1,0.29,11.86,8.07,0,0,0,7,false
1,0.15,14.28,35.25,0,1,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.31,33.72,20.07,0,2,0,6,false
1,0.09,21.46,139.55,2,1,0,14,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,1,false
1,0.18,52.46,89.95,0,0,0,8,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,1,false
1,0.11,11.35,48.85,0,0,0,8,false
1,0.15,17.59,46.19,0,1,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.33,12.18,6.09,0,0,0,6,false
1,1,4.75,0.26,0,0,0,2,false
1,0.12,35.65,145.49,0,2,0,12,false
7,0.04,63.6,2369.82,7,6,0,20,false
1,0.4,15.95,5.54,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.04,52.56,1497.5,5,4,0,18,false
1,0,0,0,0,0,0,0,false
1,0,0,0,0,0,0,0,false
1,0.11,32.82,153.2,0,1,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,11.23,2.5,0,0,0,4,false
1,0.21,13.88,17.76,0,2,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,9.6,3.33,0,1,0,5,false
1,0.4,10.8,3.75,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.2,22.4,31.11,1,2,0,8,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.22,11.95,13.44,0,0,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
5,0.05,40.5,793.85,3,6,0,18,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.14,35.82,99.52,1,2,0,9,false
1,0,0,0,0,0,0,1,false
1,0.06,58.98,1079.25,1,20,0,17,false
3,0.1,44.35,242.51,1,2,0,13,false
3,0.15,47.56,113.8,0,3,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.2,22.4,31.11,1,2,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
6,0.06,54.12,937.28,1,3,0,16,false
1,2,23.22,0.32,0,0,0,1,false
1,0.43,54.91,16.25,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,9,4.5,0,0,0,6,false
1,0.4,14.62,5.08,0,0,0,5,false
1,0.09,23.68,171.67,0,1,0,11,false
1,0.05,10.11,247.8,0,2,5,14,false
16,0.02,64.47,8712.42,9,16,7,30,true
1,0.04,42.36,1470.92,7,6,0,16,true
1,0.3,22.83,14.09,1,2,0,5,true
1,0.09,30.6,219.65,0,0,0,11,true
1,0.33,16.73,8.36,0,0,0,6,true
1,0.07,53.73,606.19,3,6,0,14,true
1,0,0,0,0,0,0,0,true
3,0.04,27.78,802.17,0,5,0,24,true
8,0.04,39.75,1764.38,1,8,0,27,true
1,0.2,43.92,61,0,1,0,7,true
3,0.09,39.13,244.51,3,5,0,13,true
1,0.16,29.24,67.14,0,0,0,10,true
1,1,8,0.44,0,0,0,2,true
3,0.11,19.01,84.37,0,1,0,11,true
1,0.06,20.09,292.98,1,1,0,12,true
1,0.03,53.32,2687.17,2,5,0,21,true
1,0.17,55.71,105.32,1,1,0,8,true
1,0.06,41.29,605.68,3,2,0,13,true
4,0.04,98.25,2841.34,24,22,0,17,true
1,0.09,81.45,605.91,3,9,0,15,true
1,0.22,20.31,22.84,0,0,0,7,true
1,0.16,11.53,26.38,10,2,1,7,true
1,0.07,22.33,249.48,1,1,0,12,true
3,0.12,15.15,57.3,0,0,0,9,true
1,0.12,19.13,76.8,0,1,0,9,true
1,0.18,59.23,103.2,0,0,0,8,true
1,0.08,23.31,186.46,1,1,0,12,true
1,0.18,21.07,37.04,2,2,0,9,true
1,0.22,20.31,22.84,0,0,0,7,true
8,0.03,41.39,2130.72,10,13,2,23,true
6,0.05,34.45,777.91,0,3,0,18,true
1,0.33,12.18,6.09,0,1,0,6,true
1,0.17,31.39,59.04,0,2,0,8,true
