@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
4,0.005133,0.004748,21,0,1.01,0.261072,0.001852,3.05,0,27.6351,0,4.05,5.06,0,3,1,35,0.004659,0,9.90384,2.02,0.001023,11.54,11,140,1,13,2,7,0.002086,1.01,78,1.01,66,0.019192,0.000751,0.016655,7.09,5.85,18,11.89,0,26,0,3,2.02,0.000255,9.14,0.25079,3.03,47,0.02594,0.010674,0.021633,10,7,0.028952,11.7,0.485868,0.006573,buggy
0,0,0.006874,3,0,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.007263,0,0.116244,0,buggy
0,0.005044,0.036697,9,0,0,0.041098,0.004842,3.05,0,14.9292,0,0,3.03,0,0,0,4,0,0,9.49785,0,0,4.21,0,19,0,2,1,4,0,0,1,0,7,0.008285,0,0.008738,2.07,3.06,4,5.37,0,10,0,0,3.03,0,4.1,0.19068,2.02,16,0.004996,0.009791,0.007795,9,2,0.037835,4.68,0.315148,0.005767,buggy
8,0.004036,0.009717,17,0,3.03,0.100011,0.003348,4.06,0.005244,24.0633,0,2.02,2.03,0,0,0,23,0.004506,3.03,9.81976,0,0,3.05,12,147,0,16,1,6,0,0,120,0,62,0.007176,0.005718,0.009236,3.06,2.42,18,4.21,8,15,7,1,1.01,0,4.08,0.251569,0,33,0.006928,0,0.006973,0,8,0.011949,4.38,0.492604,0.004798,buggy
1,0.002778,0,6,0,0,0.045958,0,0,0,13.2734,0,1.01,1.01,0,0,0,22,0.003114,0,9.49627,0,0,4.1,11,67,0,6,1,0,0,0,15,0,37,0.01123,0,0.015595,5.06,1.05,11,5.17,0,13,0,0,0,0,5.06,0.207015,2.02,23,0.014903,0.009791,0.014956,9,5,0.014144,6.29,0.409567,0.00322,buggy
0,0,0,1,0,1.02,0.000949,0,0,0.010189,1.84703,0,0,0,0,0,0,4,0,1.02,9.09329,0,0,0,4,41,0,4,1,1,0,0,6,0,12,0,0.010354,0.007599,0,0,5,0,2,2,2,0,0,0,0,0.136921,0,4,0,0,0,0,4,0,1.01,0.175609,0,buggy
1,0,0,1,0,0,0.003621,0,0,0,8.1358,0,0,0,0,0,0,25,0,0,9.31815,0,0,0,5,71,1,16,2,1,0,0,120,0,37,0,0,0.003043,2.02,0,6,1.01,3,6,2,0,0,0,2.02,0.176014,2.02,9,0.007313,0.009791,0.002606,17,14,0.006201,1.02,0.312608,0,buggy
0,0,0.024845,3,0,0,0,0,1.01,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,1,0,1,0,0,0,1.01,0,1.1,3,0,0.027723,0,22,1,0.02373,0,0,0,buggy
1,0.002967,0.003678,1,0,0,0.008906,0,1.01,0,3.37801,0,1.01,1.01,0,0,0,14,0.00318,0,9.16485,0,0,1.04,7,54,0,6,1,0,0,0,15,0,28,0.003483,0,0.003498,1.02,1.05,7,1.08,2,2,2,0,0,0,2.03,0.154967,0,7,0.003393,0,0.003418,0,5,0.007748,1.14,0.247924,0.00338,buggy
1,0.009441,0.005169,5,0,1.02,0.025844,0,2.02,0.010189,9.00847,0,3.03,3.03,0,0,0,13,0.010759,1.02,9.36842,0,0,4.16,14,100,0,6,1,4,0,0,15,0,44,0.013064,0.010354,0.023569,4.22,3.17,18,5.02,2,13,1,0,0,0,6.24,0.190545,0,17,0.01671,0,0.013238,0,5,0.020726,8.05,0.376785,0.010867,buggy
2,0.001381,0.00198,3,0,0,0.017522,0,1.01,0,12.9863,0,1.02,1.02,0,0,0,13,0.002596,0,9.48988,0,0,2.04,7,51,0,10,1,6,0,3.04,45,0,26,0.004292,0,0.004085,4.05,1.17,12,4.06,5,11,4,0,0,0.004202,4.04,0.205969,3.48,15,0.01139,0.007549,0.010115,0,8,0.010694,2.1,0.412084,0.001588,clean
0,0,0.003145,6,0,1.01,0.010522,0,2.03,0.001669,9.92416,0,0,0,0,0,1,5,0,1.01,9.36673,0,0,1.01,4,22,0,3,1,3,0,0,3,0,12,0.00184,0.001584,0.007303,2.03,0,7,3.04,1,10,1,2,0,0,2.04,0.180643,0,15,0.005206,0,0.005769,0,3,0.002964,3.07,0.312482,0,clean
1,0,0,0,0,0,0.003215,0,0,0,3.37801,0,0,0,0,0,0,3,0,0,9.16485,0,0,0,5,44,0,2,1,1,0,0,1,0,13,0,0,0.007599,1.01,0,6,0,0,2,0,0,0,0,1.01,0.154967,0,3,0.004111,0,0,0,1,0.004143,1.02,0.247924,0,clean
0,0,0,5,0,0,0.023022,0,0,0,8.96649,0,0,0,0,0,0,9,0,0,0.238949,0,0,0,2,20,6,4,2,0,0,0,6,0,7,0,0,0,0,0,2,0,1,7,1,0,0,0,0,0.021105,3.19,8,0,0.012186,0,45,3,0,0,0.015024,0,clean
0,0,0.013754,3,0,1.01,0.000682,0,1.08,0.007905,1.49003,0,0,0,0,0,0,3,0,1.01,0.121386,0,0,0,3,11,7,2,3,0,0,0,1,0,8,0,0.008092,0.009937,0,0,3,0,2,0,2,0,0,0,1.08,0.043518,1.1,3,0,0.027723,0,39,2,0.012518,1.01,0.116244,0,clean
0,0,0.008703,3,0,0,0.002466,0,2.02,0,6.12798,0,0,0,0,0,0,11,0,0,9.2369,0,0,0,0,33,0,12,1,5,0,0,66,0,12,0,0,0,0,0,5,0,6,4,6,0,0,0,2.02,0.159827,2.04,5,0,0.009791,0,18,12,0.009487,0,0.246034,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,6,33,4,4,3,1,0,0,6,0,20,0,0,0,0,0,6,0,4,0,4,0,0,0,0,0,1.1,3,0,0.027723,0,43,4,0,0,0,0,clean
0,0.025756,0,2,0,0,0.002956,0.022517,0,0,5.14521,0,0,1.01,0,0,0,2,0,0,0.180548,0,0,1.01,4,14,0,2,1,0,0,0,1,0,9,0.026663,0,0.029519,2.05,1.01,4,3.06,3,2,0,0,1.01,0,2.05,0.030371,1.21,5,0.005618,0.002024,0.030556,0,1,0.005832,2.07,0.101862,0.025664,clean
2,0,0,2,0,0,0.002329,0,0,0,5.08708,0,0,0,0,0,0,15,0,0,9.19612,0,0,0,2,90,0,8,1,1,0,0,28,0,29,0,0,0,0,0,3,0,6,4,6,0,0,0,0,0.151158,0,5,0,0,0,0,4,0,0,0.213846,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,2,2,2,0,0,1,0,2,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,1.01,1,0,0.027723,0,26,2,0,0,0,0,clean
0,0.001369,0.004172,12,0,1.02,0.12837,0.001158,2.02,0.010189,23.6596,0,0,1.02,0,2,0,18,0,1.02,9.72422,1.01,0,3.06,12,123,0,10,1,4,0.004973,0,45,0,44,0.00452,0.010354,0.011581,2.03,1.17,16,4.1,4,14,3,2,1.02,0,4.05,0.209196,0,32,0.015881,0,0.010534,0,8,0.019642,4.25,0.324498,0.001508,clean
0,0.002778,0.022415,5,0,0,0.009388,0.003194,5.06,0,5.59876,0,0,1.01,0,0,0,27,0,0,9.2653,0,0,1.03,6,91,0,15,1,8,0,0,105,0,52,0.003109,0,0.003167,1.01,1.14,13,1.06,6,6,6,0,1.01,0,5.07,0.179372,1.01,6,0.003794,0.005924,0.003089,9,15,0.027443,1.06,0.344852,0.00322,clean
0,0,0,3,0,0,0.002387,0,0,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,2,10,0,3,1,1,0,0,3,0,7,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.043518,0,3,0,0,0,0,3,0,0,0.116244,0,clean
1,0,0,2,0,0,0.002769,0,0,0,3.33706,0,0,0,0,0,0,21,0,0,9.21468,0,0,0,9,96,0,8,1,0,0,0,28,0,51,0,0,0,0,0,9,0,3,1,3,0,0,0,0,0.180438,0,4,0,0,0,0,7,0,0,0.291852,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,10,0,3,2,3,0,0,3,0,3,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,55,3,0,0,0,0,clean
0,0,0,4,0,0,0.000852,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,2,1,3,0,0,1,0,3,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.043518,0,4,0,0,0,0,2,0,0,0.116244,0,clean
0,0,0.002888,7,0,1.01,0.004068,0,1.01,0.010189,7.5628,0,0,0,0,0,0,3,0,1.01,9.35224,0,0,0,5,17,0,3,1,2,0,0,3,0,13,0,0.010354,0.002779,1.01,0,7,0,3,9,3,0,0,0,1.02,0.200018,0,13,0.003409,0,0,0,3,0.003227,1.01,0.423553,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,10,0,0,0,0,0,9.09329,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,11,2,1,0,0,0,0,0.136921,1.02,2,0,0.005924,0,18,1,0,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,7,0,0,0.012781,0,0,0,13.5232,0,0,0,0,0,0,4,0,0,9.45671,0,0,0,3,19,0,2,1,1,0,0,1,0,12,0,0,0.014986,2.02,0,3,0,1,10,1,0,0,0,2.02,0.187304,0,15,0.003434,0,0,0,2,0.003792,3.13,0.315816,0,clean
0,0.002778,0.108409,4,0,0,0.004761,0.003194,15.78,0,6.31013,0,0,1.01,0,0,0,11,0,0,9.29392,0,0,1.02,3,41,0,11,1,110,0,0,55,0,15,0.003109,0,0.003167,0,1.11,112,1.03,7,5,7,0,1.01,0,15.78,0.1853,1.01,6,0,0.005924,0.003089,9,11,0.106975,1.1,0.368531,0.00322,clean
0,0.000507,0,0,0,1.04,0.041552,0.000323,0,0.000518,4.94923,0,0,1.09,0,0,0,26,0,1.04,0.15677,0,0,1.13,2,97,0,19,2,1,0,0,171,0,40,0.000717,0.000765,0.004154,2.05,2.26,3,2.18,7,1,7,0,1.09,0,2.05,0.021407,1.38,2,0.003338,0.002024,0.001623,2,19,0.003814,2.47,0.055418,0.000606,clean
0,0,0,1,0,0,0.0021,0,0,0,1.05195,0,0,0,0,0,0,0,0,0,0.024721,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.001493,2.02,2,0,0.009791,0,9,0,0,0,0.000101,0,clean
2,0.005571,0.113447,9,0,4.05,0.023338,0.003194,15.66,0,6.31013,0,1.01,2.02,0,0,0,60,0.002774,0,9.29392,0,0,1.01,9,202,0,34,1,101,0,0,561,0,99,0.002922,0.014803,0.006103,2.02,2.65,107,2.03,80,9,7,0,1.04,0,15.67,0.1853,1.01,14,0.016155,0.005924,0.006133,9,26,0.116034,2.09,0.368531,0.006273,clean
1,0.002384,0.006332,5,0,1.01,0.010668,0,4.04,0.002482,12.9897,0,1.01,1.01,0,0,0,7,0.002532,1.01,9.47497,0,0,3.04,2,36,0,6,1,2,0,0,15,0,16,0.008661,0.002619,0.016113,2.03,1.05,4,3.11,3,8,1,0,0,0,6.07,0.200956,0,15,0.007107,0,0.008446,0,5,0.014092,4.31,0.382509,0.002655,clean
1,0.002556,0,4,0,1.01,0.016339,0,0,0.012522,3.82368,0,1.01,1.01,0,0,0,14,0.002596,1.01,9.17185,0,0,1.01,3,98,0,6,1,1,0,0,15,0,17,0.002711,0.014657,0,1.01,1.05,3,2.02,2,4,2,2,0,0,1.01,0.152913,2.02,8,0.014181,0.009791,0.016522,9,5,0.017127,0,0.238772,0.002816,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,13,0,4,1,7,0,0,6,0,6,0,0,0,0,0,8,0,3,1,3,0,0,0,0,0,0,2,0,0,0,18,4,0,0,0,0,clean
0,0,0.004052,9,0,4.04,0.02402,0,2.02,0.015693,12.8535,0,0,0,0,0,1,8,0,4.04,9.4582,0,0,3.04,7,50,1,3,2,1,0,0,3,0,21,0.006138,0.01574,0.007823,3.03,0,8,6.11,1,12,1,1,0,0,3.03,0.193985,1.07,25,0.008453,0.001058,0.013455,2,3,0.005988,4.26,0.350581,0,clean
0,0,0,4,0,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,2,1,3,0,0,1,0,3,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.043518,0,4,0,0,0,0,2,0,0,0.116244,0,clean
0,0,0,3,0,0,0.004153,0,0,0,8.1666,0,0,0,0,0,0,3,0,0,9.28911,0,0,0,1,9,0,3,1,0,0,0,3,0,4,0,0,0,1.01,0,1,1.01,0,6,0,1,0,0,1.01,0.163445,2.02,7,0.003519,0.009791,0.002799,9,3,0.002966,0,0.245869,0,clean
0,0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,2,27,1,3,2,3,0,0,3,0,16,0,0,0,0,0,5,0,1,2,1,0,0,0,0,0.136921,0,3,0,0,0,6,3,0,0,0.175609,0,clean
0,0,0.002359,3,0,0,0.080636,0,2.02,0,8.01196,0,0,0,1,0,0,17,0,0,0.205621,0,0,0,2,58,0,15,1,4,0,0,105,0,21,0,0,0,0,0,6,0,6,0,5,0,0,0,2.02,0.016553,2.02,3,0,0.009791,0,16,15,0.002782,0,0.010143,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,3,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,9,3,0,0,0,0,clean
0,0.002384,0.003145,7,0,0,0.011285,0.002701,2.02,0,12.5589,0,0,1.01,0,0,0,8,0,0,9.44211,0,0,2.06,1,26,0,3,1,4,0,0,3,0,11,0.005338,0,0.005593,2.02,1.02,5,2.09,2,9,1,0,1.01,0,4.04,0.190259,0,18,0.006389,0,0.003456,0,3,0.011014,2.11,0.337733,0.002655,clean
0,0,0,3,0,0,0.048073,0,0,0,9.03512,0,0,0,0,0,0,1,0,0,9.36669,0,0.00752,1.03,0,3,8,1,3,0,0,0,0,3.03,1,0.002048,0,0.002022,1.06,0,0,1.08,0,6,0,1,0,0,1.06,0.189598,3.03,8,0.002072,0.054526,0.0021,29,1,0.00212,1.17,0.366941,0,clean
0,0,0.003485,0,0,0,0.001266,0,1.01,0,4.46389,0,0,0,0,0,0,4,0,0,9.17814,0,0,0,0,12,0,5,1,6,0,0,10,0,6,0,0,0,0,0,6,0,2,3,2,0,0,0,1.01,0.14921,2.02,3,0,0.009791,0,9,5,0.003604,0,0.211039,0,clean
0,0,0.00839,2,0,0,0.002336,0,3.03,0,4.58293,0,0,0,0,0,0,3,0,0,9.17116,0,0,0,0,10,0,3,1,3,0,0,3,0,3,0,0,0,0,0,3,0,3,2,3,0,0,0,3.03,0.145075,2.04,4,0,0.009791,0,18,3,0.008773,0,0.186189,0,clean
0,0,0.001513,3,0,2.2,0.032776,0,1.01,0,3.63973,0,0,0,0,0,0,3,0,0,0.104819,0,0,1.01,0,38,0,2,1,4,0,0,1,0,2,0.001327,0.001789,0.001171,0,0,4,0,11,0,0,0,0,0,1.01,0.011316,2.02,3,0,0.009791,0,9,2,0.001704,1.06,0.016312,0,clean
0,0,0,4,0,0,0.012818,0,0,0,5.94514,0,0,0,0,0,1,28,0,0,9.22122,0,0,0,6,65,0,10,2,0,0,0,45,0,29,0,0,0.01023,1.02,0,6,0,5,5,5,1,0,0,1.02,0.153982,2.06,7,0.002623,0.009791,0,33,10,0.002692,3.13,0.218565,0,clean
0,0,0,1,0,0,0.001328,0,0,0,3.17351,0,0,0,0,4,0,8,0,0,9.13106,2.02,0,0,0,20,0,8,2,0,0.013005,0,28,0,11,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.140881,2.02,3,0,0.009791,0,16,5,0,0,0.180758,0,clean
2,0,0,3,0,0,0.007359,0,0,0,8.87878,0,0,0,0,0,0,23,0,0,9.31915,0,0,0,6,193,0,12,2,0,0,0,66,0,39,0,0,0.002161,3.03,0,6,0,25,8,25,0,0,0,3.03,0.169612,1.01,9,0.009977,0.001058,0,2,10,0.008794,1.02,0.268958,0,clean
1,0,0,3,0,0,0.031583,0,0,0,11.1484,0,0,0,0,0,0,34,0,0,9.42661,0,0,2.02,9,188,0,10,2,0,0,0,45,0,59,0.003693,0,0.009224,6.06,0,9,2.04,1,9,1,0,0,0,6.06,0.195528,2.02,14,0.019181,0.009791,0.00565,16,9,0.017869,4.21,0.377947,0,clean
0,0.010782,0,7,0,0,0.015455,0.002616,0,0,10.259,0,2.03,3.04,0,1,0,7,0.008061,0,9.42115,0,0,7.37,4,25,0,3,2,2,0,0,3,0,14,0.042953,0,0.031257,6.11,3.15,6,5.37,1,7,0,1,1.01,0,6.11,0.202873,2.02,16,0.038479,0.009791,0.02708,15,3,0.041501,6.71,0.417105,0.01133,clean
0,0,0,5,0,0,0.052219,0,0,0,10.5612,0,0,0,0,0,0,17,0,0,9.34163,0,0,0,3,65,0,4,1,3,0,0,6,0,27,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0.164296,2.02,9,0,0.009791,0,9,4,0,0,0.226464,0,clean
