@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001031,0.001031,1939,0,12,1,1,8798,0
2,0.994888,0.019819,0.013024,588.666667,0,6,21,0.666667,11164,0
1,0,0.001905,0.049524,525,0,6,0,1,7970,0
2,0.830021,0.062608,0.057852,373.032258,0,9,7221,0.741935,9185,0
1,0,1.038462,0.646154,130,1,3,79,1,9,0
1,0.650022,0.046429,0.017857,140,0,2,25,1,544,0
1,0,0.170769,0.113077,1300,1,12,768,1,13547,0
1,0,0.008574,0.008574,933,0,6,0,1,16,0
1,0,0.001886,0.001886,1591,1,10,0,1,16923,0
1,0,0.001789,0.000894,1118,0,6,0,1,7291,0
1,0,0.009613,0.007842,3953,1,6,7,1,13154,0
1,0,0.00626,0.001565,639,0,6,152,1,12439,0
1,0,0.00558,0.00558,1792,0,10,8,1,54,0
1,0,0.006224,0.004149,482,0,4,19,1,321,0
1,0.908304,0.003903,0.005855,854,1,6,1194,1,818,0
1,0,0.002169,0.002169,922,0,6,1,1,16218,0
2,0.784965,0.02376,0.010482,477,1,14,1116,0.666667,25111,0
1,0,0.208469,0.123779,307,1,6,22,1,1691,0
1,0,0.000291,0.000291,6882,0,13,0,1,2190,0
1,0,0,0,44.25,0,1,0,0.25,280,0
1,0,0.019608,0,153,0,2,387,1,522,0
1,0,0.015444,0.015444,518,1,6,8,1,1434,0
1,0,0.088542,0.057292,192,0,3,0,1,46,0
1,0,0.008772,0.008772,228,1,2,52,1,334,0
1,0,0.033333,0.058333,240,1,2,16,1,3,0
1,0,0.027237,0.081712,257,0,1,0,1,88,0
1,0,0.050909,0.001818,550,0,3,13,1,5810,0
1,0,0.006015,0.003759,1330,0,8,1196,1,768,0
2,0.861654,6,6,0,0,7,1230,0.5,107,0
1,0,0.031297,0.014903,2013,1,8,40,1,573,0
1,0.95204,0.004122,0.004809,4366.5,1,16,23,1,1333,0
1,0,0,0,82,1,1,0,1,8876,0
1,0,0.010563,0.010563,284,1,4,621,1,254,0
1,0,0.004706,0.004706,425,0,7,11,1,1124,0
1,0,0.001683,0.000281,3565,1,7,935,1,16374,0
1,0,0.040323,0.008065,372,1,3,440,1,546,0
1,0.999142,0.006953,0.00565,1150.5,1,4,480,1,1764,0
1,0,0,0,0,0,3,533,1,3000,0
1,0,0.018568,1.236074,377,0,2,0,1,581,0
1,0,0.012483,0.004161,721,1,7,771,1,706,0
1,0,0.006061,0.006061,495,0,5,30,1,8441,0
2,0.810593,0.004825,0.002298,1088,1,12,1840,1,16655,0
1,0,0.002972,0.002972,1346,0,5,1,1,845,0
1,0,0.027174,0.03442,552,1,2,3,1,211,0
1,0.168661,0.078295,0.000991,504.5,1,5,40,1,254,0
1,0,0.037349,0.001807,1660,1,5,46,1,369,0
3,0.719295,0.047082,0.004024,828.333333,0,16,21,1,26998,0
1,0,0,0.020202,198,0,3,0,1,2084,0
1,0,0.666667,0,9,0,2,93,1,126,0
1,0,0.000728,0.000728,4119,0,12,0,1,16930,0
1,0,0.001597,0.000798,2505,1,14,326,1,19571,0
1,0,0.0061,0.002346,2131,0,5,537,1,266,0
3,0.799928,0.013116,0.006312,921.818182,0,13,280,0.636364,12406,0
2,0.984328,0.018953,0.00722,277,0,8,28,1,11748,0
1,0,0.002364,0.002364,846,1,3,38,1,657,0
1,0,0.00506,0.00759,1581,0,10,1,1,8024,0
1,0,0.018589,0.004819,2905,0,4,23,1,104,0
1,0,0.025586,0.059701,469,0,3,7,1,606,0
1,0,0.003203,0.001601,1249,0,8,0,1,2649,0
1,0,0.013793,0.011823,1015,1,3,1,1,7,0
2,1,0.004124,0.004124,485,0,4,188,1,32,0
1,0,0.013333,0.013333,150,0,2,41,1,23,0
2,0.960964,1.25,1.25,1,0,17,844,0.5,25436,0
1,0.954434,0.011869,0.011869,337,1,6,0,1,6357,0
1,0,0.375,0.3,40,0,2,548,1,1159,0
1,0,0.001892,0.001892,1586,0,10,0,1,16516,0
1,0,0.036184,0.003289,304,0,6,295,1,1348,0
1,0,0.028653,0.008596,349,1,5,923,1,553,0
1,0,0.011917,0.009434,2014,0,6,1,1,149,0
1,0,0.010714,0.010714,280,0,7,1,1,1548,0
1,0,0.002,0.001,3000,1,12,1244,1,81,0
1,0,0,0,6,0,1,0,1,2152,0
1,0,0.008373,0.007177,836,1,3,3,1,551,0
2,0.88637,0.002731,0.001662,1403.666667,0,16,35,0.333333,24487,0
1,0,0.015075,0.030151,199,1,5,85,1,3232,0
1,0.807003,0.015557,0.019446,514.25,1,8,396,0.5,10553,0
1,0,0.020619,0.020619,97,1,3,39,1,2,0
3,0.746136,0.010964,0.020639,620.2,1,5,72,0.6,3881,0
1,0,0.240672,0.083955,536,1,5,320,1,11339,0
1,0,0.013793,0.006897,145,1,3,82,1,161,0
1,0,0.005525,0.005525,362,1,3,1,1,339,0
1,0,0.018145,0.008065,992,1,2,17,1,18628,0
1,0,0.069652,0.024876,201,1,2,219,1,757,0
1,0,0.015957,0.013298,376,1,4,659,1,833,0
1,0,0.04698,0.040268,149,1,2,137,1,604,0
1,0,0.046154,0.015385,65,1,1,0,1,25,0
2,0.60928,0.091019,0.242851,310.375,1,7,2575,0.5,4134,0
1,0,0.318182,0.075758,66,1,6,1,1,13886,0
1,0.985228,0.058782,0.024493,714.5,1,7,34,1,1232,0
2,0.678307,0.030673,0.018153,1065,1,9,606,1,6696,0
1,0,0.00289,0.000482,2076,0,6,7,1,1,0
1,0,0.000999,0.000999,1001,1,4,1,1,651,0
1,0,0.02439,0.006098,164,0,3,1,1,3345,0
1,0,0.00254,0.004234,1181,1,10,6,1,4910,0
1,0,0,0,142,0,1,0,0.25,540,0
1,0,0.013165,0.006319,1899,0,8,14,1,1227,0
1,0.554778,0.052158,0.003597,278,0,3,111,1,74,0
1,0,0.012304,0.005593,894,1,4,6,1,7947,0
1,0,0.007756,0.004432,1805,0,6,2,1,4,0
1,0,0.010941,0.002188,457,1,5,559,1,37,0
1,0.659376,0.00718,0.004143,1810.5,0,9,2,0.5,317,0
1,1,0.024096,0.008032,124.5,0,7,12,0.5,5058,0
1,0.153742,0.067336,0.007946,1195.5,0,10,1116,1,14594,0
1,0,0.084034,0.033613,238,0,4,3,1,1316,0
1,1,0.008511,0.055319,235,0,7,4,0.5,2949,0
1,0,0.061662,0.091153,373,1,7,125,1,1276,0
1,1,0.001291,0.001291,1549,0,13,43,1,539,0
5,0.981604,0.00236,0.0043,515.405405,1,17,2784,0.567568,15566,0
1,0,0.001002,0.000501,1996,0,8,24,1,111,0
1,0,0.099462,0.005376,744,0,2,21,1,13304,0
1,0,0.035088,0.052632,57,0,6,0,1,207,0
1,0,0.002726,0.000545,1834,1,14,314,1,17117,0
1,0,0.008646,0.008646,347,0,6,12,1,697,0
1,0,0.005903,0.003542,847,1,5,0,1,1284,0
1,0,0.022624,0.004525,221,1,3,0,1,3716,0
1,0,0.043056,0.005556,720,0,4,136,1,753,0
1,0,0.028169,0.021127,426,1,9,446,1,19237,0
1,0.70952,0.022279,0.025707,389,0,9,52,1,2270,0
1,0,0.000538,0.002691,1858,0,7,1,1,11379,0
1,0,0.00018,0.00018,5548,0,3,11,1,2908,0
1,0,0.380282,0.126761,71,0,3,1557,1,1248,0
1,0,0.077586,0.034483,116,0,4,431,1,762,0
2,0.92464,0.055958,0.097433,108.5,1,8,45002,0.142857,23934,0
2,0.599726,0.052443,0.052443,335.6,0,8,6,0.4,16622,0
2,0.835616,0.009915,0.005534,867.4,1,14,1818,1,15978,0
1,0,0.002449,0.000668,4491,0,11,501,1,574,0
1,0,0.026114,0.012289,651,0,5,4,1,1173,0
1,0,0.006648,0.164292,1053,0,8,29,1,4127,0
1,0,0.027356,0.00304,329,1,8,1066,1,18533,0
1,0,0.003745,0.003745,534,1,4,2003,1,544,0
1,0,0.023559,0.00062,1613,0,5,34,1,1532,0
2,0.761673,0.04285,0.021891,429.4,1,10,638,0.4,11484,0
1,0,0.00241,0.00241,830,1,6,1,1,347,0
1,0,0.013849,0.009233,1733,1,7,272,1,942,0
1,0,0.005427,0.000493,2027,1,7,21,1,15899,0
2,0.998364,0.00237,0.007583,1055,0,8,137,1,4858,0
1,0,0.026144,0.002179,459,1,5,56,1,242,0
1,0,0.004854,0.019417,206,0,3,18,1,7042,0
1,0,0.0462,0.010432,671,1,7,127,1,13696,0
2,0.996118,0.013919,0.049084,113.75,0,7,4977,0.75,17516,0
2,0.437378,0.059242,0.003555,281.333333,0,9,84,0.666667,8062,0
1,0.553891,0.079434,0.077258,367.6,1,3,340,0.2,1273,0
2,0.886363,0.005804,0.00266,689.166667,0,14,11,0.5,19628,0
1,0,0.019417,0.003236,309,1,3,22,1,729,0
1,0,0.0026,0.001733,1154,1,3,1,1,36,0
1,0,0.018018,0.009009,444,0,3,3,1,12378,0
1,0.896038,0.02,0.012,750,1,11,918,1,15773,0
1,0,0.005435,0.002717,736,0,3,66,1,44,0
2,0.861132,0.001833,0.002,2400.2,1,13,168,0.8,525,0
1,0,0.005263,0.005263,570,1,6,38,1,473,0
1,0,0.006667,0.006667,300,0,10,0,1,6441,0
1,0,0.027112,0.027112,959,1,8,0,1,267,0
1,0,0.006849,0.008371,1314,0,2,1,1,441,0
1,0,0.071482,0.080417,1343,1,4,27,1,4608,0
1,0,0.04236,0.049924,661,1,7,836,1,514,0
1,0,0.010331,0.008264,484,1,6,807,1,679,0
1,0,0.002822,0.002822,1063,0,8,221,1,10878,0
1,0,0.014019,0.004673,214,0,3,14,1,49,0
1,0,0.006061,0.001212,825,0,8,0,1,11367,0
1,0,0.007407,0.007407,270,1,4,7,1,52,0
1,0,0.013778,0.000725,1379,1,8,17,1,14414,0
1,0.650022,0.024793,0.024793,121,1,3,260,1,772,0
1,0.918296,0.007813,0.007813,192,1,1,0,1,1004,0
1,0,0.070054,0.00077,1299,1,11,727,1,16761,0
1,0.661618,0.030088,0.145133,282.5,0,6,2200,0.5,1341,0
1,0,0.003676,0.001838,544,0,11,4,1,1271,0
3,0.934154,0.004589,0.004589,902.714286,0,10,114,0.857143,18486,0
1,0,0.002265,0.002265,883,1,9,119,1,333,0
1,0,0.003663,0.002442,819,1,6,370,1,1992,0
1,0.970951,0.002891,0.001557,2248.5,0,12,2,1,9829,0
2,0.899875,0.015084,0.015412,554.454545,1,12,368,0.636364,14691,0
2,0.918296,0.001269,0.000906,2758,0,11,110,1,1391,0
1,0,0.005941,0.006931,1010,0,1,0,1,41,0
1,0.986868,0.003889,0.001944,1028.666667,1,11,1030,0.833333,12228,0
1,0,0.012216,0.008726,573,0,6,67,1,11489,0
1,0,0,0.001,1000,0,6,0,1,893,0
1,0.595906,0.015413,0.000907,367.666667,1,4,3491,0.666667,410,0
2,0.965634,0.003422,0.003422,876.666667,1,16,21,0.333333,311,0
1,0,0,0,225,0,1,0,1,1348,0
1,0,0.01443,0.008658,1386,0,10,149,1,6797,0
2,0.819683,0.01032,0.018938,1342.714286,0,14,228,0.857143,20914,0
1,0,0.001558,0.010903,642,0,6,23,1,13360,0
1,0,0.03125,0.03125,128,0,3,0,1,42,0
2,0.78556,0.085296,0.015175,955.5,0,9,13,1,1649,0
1,0,0.002267,0.000453,2206,1,7,26,1,1276,0
1,0.318663,0.159226,0.098214,336,1,8,50,1,7077,0
1,0,0.010584,0.00196,2551,1,8,121,1,14229,0
1,0,0.005305,0.002653,377,0,3,17,1,61,0
2,0.817752,0.041077,0.162963,742.5,0,1,14,0.5,379,0
1,0.982859,0.071006,0.005917,169,0,2,2,1,31,0
1,0.252239,0.175439,0.105263,38,0,4,1290,0.333333,2217,0
1,0,0,0,6,0,1,0,0.5,693,0
1,0.993612,0.007517,0.006013,831.5,1,9,1428,1,1117,0
1,0,0.003339,0.003339,1198,1,2,17,1,156,0
1,0,0.033333,0.1,60,0,3,122,1,3321,0
1,0.733538,0.018284,0.005626,1422,0,8,0,1,10676,0
1,0,0.014299,0.00429,2098,1,5,73,1,15504,0
1,0,0,0,37,0,1,0,0.333333,10,0
1,0,0.036,0.008,250,0,5,38,1,2896,0
1,0,0.005515,0.009191,544,1,7,2,1,2299,0
1,0,0.004202,0.002101,476,0,5,23,1,776,0
1,0,0.005587,0.013035,537,0,4,3,1,1349,0
1,0,0.007784,0.007784,2184,1,7,1229,1,518,0
1,0,1,1,0,0,3,20,1,1154,0
1,0,0.00182,0.00182,1099,1,10,1499,1,1418,0
1,0,0.000592,0.000592,3379,1,8,6,1,17433,0
1,0,0.5,0.5,4,1,19,0,1,25,0
1,0.847847,0.020307,0.019157,652.5,1,11,426,1,15118,0
2,0.977343,0.006657,0.006657,338,0,5,52,0.75,7617,0
1,0,0.003757,0.010645,1597,1,6,383,1,571,0
1,0,0.5625,0.5625,96,0,2,1,1,3031,0
1,0,0,0,184,0,1,0,1,136,0
1,0,0.024176,0.015385,455,1,10,174,1,18428,0
1,0,0.005834,0.007001,857,1,10,211,1,12526,0
2,0.941026,0.016008,0.007276,589,0,11,360,0.714286,22545,0
1,0,0.002439,0.004878,1230,0,5,13,1,460,0
1,0,0.125,0,40,1,2,22,1,275,0
1,0.532835,0.053857,0.042213,343.5,0,3,28,0.5,11,0
1,0,0.002137,0.009615,936,0,9,19,1,13590,0
1,0,0.007143,0.001429,700,0,7,27,1,199,0
1,0,0.001735,0.002313,1729,0,9,1,1,1763,0
1,0,0.294833,0.212766,329,1,3,23,1,4106,0
2,0.509605,0.043179,0.172403,355.111111,0,8,585,0.666667,4585,0
1,0,0.151515,0.111111,99,1,2,20,1,35,0
1,0,0.042781,0.001783,561,0,7,56,1,13473,0
1,0,0.014799,0.003171,946,1,8,1606,1,49,0
2,0.590058,0.047478,0.004946,577.714286,1,14,9110,0.714286,475,0
1,0,0.004115,0.004115,1215,0,11,0,1,343,0
1,0,0.003333,0.001667,600,0,3,142,1,693,0
1,0.995727,0.002321,0.001031,1939,0,12,16,0.5,1362,0
1,0,0.02911,0.017123,584,1,10,1068,1,15495,0
1,0,0.001116,0,896,0,2,10,1,1,0
1,0.171179,0.303119,0.002924,513,1,1,142,1,1668,0
1,0,0.017956,0.070442,724,0,1,0,1,1365,0
2,0.573319,0.064649,0.11967,242.333333,1,9,153,0.333333,17058,0
1,0,0,0,12,0,1,0,1,2203,0
1,0,0.019956,0.002217,451,1,10,671,1,10947,0
1,0,0.003741,0.002494,802,0,8,840,1,566,0
1,0.806169,0.05314,0.030918,172.5,0,4,198,0.166667,526,0
1,0.996792,0.012931,0.012931,580,0,2,212,0.5,8,0
1,0,0.50924,0.24846,487,1,4,1,1,300,0
2,0.974025,0.064125,0.064125,288.5,0,9,195,1,15613,0
1,0,0.022989,0.08046,87,0,5,2795,1,6,0
1,0,0.070175,0.087719,57,0,6,731,1,210,0
1,0.999066,0.125935,0.047382,401,1,7,0,0.5,1956,0
3,0.773702,0.037149,0.03079,597.6,0,9,78,0.8,17850,0
1,0,0.017733,0.018314,3440,0,9,7,1,221,0
1,0,0.02,0.06,50,1,2,3,1,2875,0
1,0,0.055058,0.00064,1562,0,6,7,1,8790,0
1,0,0.003546,0.003546,564,1,3,34,1,735,0
1,0,0.006601,0.00495,606,1,1,112,1,1845,0
1,0,0.003534,0.003534,849,0,9,100,1,38,0
1,0,0.015707,0.023934,1337,0,9,52,1,1169,0
1,0,0.017838,0.007345,953,1,6,737,1,19199,0
1,0,0.015075,0.015075,199,0,7,180,1,18877,0
2,0.575608,0.024405,0.017694,546.333333,0,8,66,1,658,0
1,0.866711,0.050258,0.013531,258.666667,1,8,787,0.666667,318,0
2,0.794818,0.051965,0.011407,263,1,7,305,0.666667,11258,0
1,0,0.00289,0.00289,1038,0,15,9,1,713,0
1,0,0.009697,0.003636,825,0,3,264,1,13203,0
2,0.885561,0.031859,0.030885,449.25,0,10,231,0.5625,9000,0
1,0,0.002005,0.001337,1496,0,4,58,1,15632,0
1,0,0.050847,0.016949,59,0,4,267,1,6790,0
1,0,0.002653,0.001768,2262,0,6,17,1,348,0
1,0,0,0,27,0,1,0,1,15,0
1,0,0.011923,0.007452,671,1,7,821,1,499,0
1,0,0.08642,0.148148,81,1,4,40,1,187,0
1,0,0.007299,0.000429,2329,1,6,3,1,300,0
1,0,0.004695,0.002817,1065,1,6,4,1,110,0
1,0,0.013876,0.001435,2090,0,6,1,1,143,0
1,0.979869,0.006486,0.002671,1310.5,1,5,0,0.5,6359,0
1,0,0.1056,0.0416,625,0,5,5,1,5,0
1,0,0.012739,0.012739,157,1,3,397,1,16212,0
1,0,0.014161,0.006536,918,1,10,28,1,15907,0
1,0,0,0,28,0,1,0,1,697,0
1,0,0.001292,0.003015,2322,0,12,1,1,711,0
1,0,0.036585,0.001016,984,1,14,34,1,5298,0
1,0,0.067332,0.022444,401,1,7,175,1,3815,0
1,0,0.013374,0.010288,972,0,4,6,1,5368,0
1,0,0.00963,0.003704,1350,0,4,1,1,12452,0
2,0.720304,0.076839,0.011989,611.666667,0,12,2916,1,14667,0
1,0.950688,0.032922,0.055556,182.25,1,1,16,0.125,2107,0
1,0,0.177215,0.303797,79,0,3,2,1,1711,0
1,0,0.000319,0.001276,3136,0,8,0,1,14424,0
1,0,0.002524,0.002524,1585,0,10,1,1,8218,0
1,0,0,0,322.75,0,1,0,0.25,18,0
1,0,0.037721,0.017657,1246,1,9,502,1,15914,0
1,0,0.029395,0.002826,1769,1,13,2194,1,18588,0
1,0,0.004137,0.004137,967,1,9,232,1,7043,0
1,0,0,0,8,0,1,0,1,6489,0
1,0,0.002869,0.002869,2091,0,6,16,1,147,0
1,0,0.086777,0.066116,968,1,10,0,1,5715,0
3,0.530147,0.069982,0.026703,362,1,12,77,1,8,0
2,0.779548,0.024963,0.018315,526.5,0,10,366,0.571429,8183,0
2,0.897243,0.013491,0.008236,708.305556,0,12,282,0.277778,10663,0
1,0,0.030075,0,133,0,5,0,1,869,0
1,0,0.090618,0.001066,938,0,6,382,1,14,0
2,0.802706,0.009615,0.00601,1109.333333,1,16,6604,1,24927,0
1,0,0.029638,0.013721,1822,1,9,11,1,2787,0
1,0,0.002241,0.00056,1785,0,11,8,1,2103,0
1,0,0.028302,0.007075,424,1,6,142,1,18287,0
1,0,0.036735,0.004082,245,1,4,552,1,295,0
1,0,0.018789,0.006263,479,1,7,132,1,19,0
1,0,0.1,0.006667,150,1,8,1285,1,257,0
1,0,0.137931,0.11954,435,1,3,448,1,174,0
1,0,0,0.002601,769,0,4,516,1,430,0
1,0,0.008097,0.008097,1235,1,6,76,1,417,0
2,0.705807,0.036304,0.001414,707,0,13,54,0.666667,16290,0
1,0,0.022552,0.000593,1685,0,11,26,1,14294,0
1,0,0.005587,0.005587,358,0,13,7,1,482,0
1,0,0.002501,0.000625,3199,1,9,97,1,144,0
1,0,0.071429,0.071429,28,0,1,6,1,10,0
1,0,0,0,0,0,1,0,1,13063,0
1,0,0,0,51,0,1,0,1,99,0
1,0,0.000672,0.000672,2977,1,9,120,1,14230,0
1,0,0.003551,0.003044,1971,0,4,113,1,1,0
1,0,0,0,35,0,1,0,1,15,0
2,0.81996,0.082658,0.050243,411.333333,0,5,30,0.333333,1479,0
1,0,0.004372,0.000795,2516,1,7,473,1,496,0
1,0,0.002302,0.000256,3909,0,10,1,1,17459,0
2,0.81002,0.022379,0.005541,469.2,0,4,731,0.9,395,0
1,0,0.032468,0.019481,154,1,6,144,1,1573,0
1,0,0.018051,0.000516,1939,1,12,1,1,13275,0
1,0,0.004179,0.004179,1675,1,8,48,1,18353,0
1,0,0.068182,0.027429,1276,1,10,32,1,25,0
1,0,0.035491,0.002088,479,0,9,34,1,444,0
1,0,0.001974,0.001974,1520,1,10,1,1,2862,0
2,0.616311,0.010554,0.002968,1010.666667,1,10,427,1,16443,0
1,0,0.095509,0.062536,1759,1,14,1197,1,19215,0
1,0,0.00099,0.00033,3030,0,5,0,1,9210,0
1,0,0.010239,0.010239,293,1,7,19,1,5836,0
1,0,0.014563,0.038835,206,0,5,15,1,1341,0
1,0,0.040816,0.040816,49,1,2,0,1,18,0
2,0.790828,0.010747,0.006448,620.333333,1,8,437,0.666667,16565,0
1,0,0.001787,0.001276,3917,0,10,16,1,246,0
1,0.742488,0.009158,0.06044,546,0,7,170,0.5,3273,0
1,0,0.022814,0.026616,789,1,2,956,1,18123,0
1,0,0.026866,0.023881,335,0,3,20,1,126,0
1,0,0.000953,0.000953,2098,1,14,135,1,600,0
1,0.975816,0.007202,0.011317,324,0,3,175,1,3835,0
1,0.996198,0.006553,0.007864,305.2,0,1,585,0.6,2003,0
