@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,0,2,0,1,0,1,0,12,0,0
0,0,1,12,0.2,1,0,0.918033,0.333333,3,7,1.1667,0
0,3,2,9,2,0,0,0.990566,0.666667,1,34.666667,0.6667,0
0,1,0,7,2,0,0,1,0.75,0,18.5,0,0
0,0,1,0,2,0,0,0,1,0,9,0,0
0,3,0,1,1.5,1,0,0,0.333333,0,40,2.6667,0
0,0,2,2,2,0,0,0,1,0,0,1,0
12,10,28,0,2,0,0,0,0.9,0,2.8,0.8,0
1,39,11,10,0.8,1,0,0.964286,0.309091,2,28.909091,1.5455,0
0,0,1,39,0.333333,1,2,0.865854,0.238095,8,68.416667,3.25,0
0,0,1,17,0.142857,1,2,0.925532,0.270833,3,15.625,1,0
1,0,2,3,0.238095,1,2,0.588235,0.34375,5,18.25,1.5,0
0,1,0,8,2,0,0,0.989691,0.625,4,5.5,0.5,0
0,1,1,5,2,0,0,0.995327,0.666667,1,8.5,0.5,0
0,0,4,0,0,0,0,0,0.833333,0,11.333333,0.6667,0
0,300,1,2,0.879252,0.857143,1,0.942149,0.344828,5,25.241379,1.5172,0
0,10,6,0,2,0,0,0,0.333333,0,0,1,0
0,0,0,5,0,0,1,0,0.666667,0,9.333333,0.6667,0
0,3,1,5,2,0,0,0.953488,0.555556,2,12.333333,0.6667,0
0,37,0,0,0.777778,1,0,0,0.375,0,5,0.8,0
0,1,0,0,2,0,0,0,1,0,2.5,0.5,0
0,0,3,1,2,0,0,0,1,0,0,1,0
0,55,12,2,0.153846,1,2,0,0.42735,0,14,0.8571,0
0,516,10,16,0.929143,0.52,9,0,0.142593,0,21.388889,2.0556,0
0,8,4,16,0.75,1,2,0.899281,0.18125,10,15.0625,1.4375,0
0,0,2,2,0.892857,0,1,0,0.62963,0,37.444444,1.4444,0
