@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.357497,0.611148,0.696913,0.641779,0.238267,-0.401481,-0.24623,0.073709,-0.452826,0.402036,0
0.637802,-1.073297,-0.189385,-0.116875,-0.136247,-0.382909,0.027623,0.307146,0.183619,-0.345203,0
0.714571,-0.091794,0.925994,0.997937,0.826177,-0.153116,0.014379,0.07738,-0.385285,0.41197,0
1.400816,-0.040414,-0.46353,-0.622473,-0.597177,-0.718271,-0.324679,0.317816,0.185134,-0.421845,0
-1.129516,-3.394607,-0.552159,-0.192627,0.305201,-0.058571,0.346201,0.258661,0.07979,-0.17969,0
0.579803,-0.231462,0.832628,0.912942,0.721689,-0.214717,-0.061428,-0.002739,-0.588682,0.603186,0
-0.773061,-2.593343,0.357255,0.845334,0.638874,0.205527,0.412515,0.12422,-0.297604,0.356418,0
-0.069651,2.529718,-0.483212,-1.602721,-1.082526,1.892947,3.035106,-0.753287,-0.209265,-0.164855,0
0.22821,-0.62176,-0.5787,-0.709551,1.364638,2.09405,0.026967,0.028003,-0.643276,0.54153,0
0.472899,-1.294182,-0.705945,-0.718327,-0.587151,-0.540706,-0.22695,0.256035,-0.027053,-0.210421,0
1.465467,0.342021,0.112801,-0.023284,-0.142689,-0.568583,-0.247531,0.249065,0.013995,-0.176375,0
0.879519,-0.248369,0.537305,0.581222,0.364368,-0.192847,0.002022,0.217658,-0.102961,0.049416,0
0.305047,-0.992745,-0.682429,-0.789929,0.052275,-0.745425,-0.327005,0.163359,-0.054328,-0.088936,0
0.702432,-0.920329,0.229522,0.335083,0.277458,0.000649,0.253309,0.492921,0.532556,-0.614513,0
0.351036,-0.993359,0.026695,0.094191,-0.051876,-0.377657,-0.183034,0.050066,-0.535341,0.407186,0
0.81946,0.965404,0.12674,-0.202311,2.250009,1.810284,-0.141197,-0.176073,-0.855144,0.866425,0
1.465318,0.589151,0.41634,0.288043,0.04113,-0.516201,-0.287159,0.146478,-0.263199,0.144583,0
1.541378,0.281239,-0.127433,-0.301258,-0.363762,-0.588551,-0.271899,0.33689,0.193398,-0.398438,0
-1.420647,-3.593755,0.216739,0.800734,0.716782,0.386705,0.587229,0.168246,-0.259995,0.290574,0
-1.989243,2.008866,1.634216,1.434508,0.629751,0.201699,-1.239553,-0.792311,0.040535,0.134857,0
1.82625,1.25434,-3.318804,-0.145097,-0.005824,1.490069,-0.143926,0.059711,1.596331,1.80571,0
1.440053,0.438946,-0.043904,-0.239633,-0.401349,-0.736797,-0.47967,0.100433,-0.388109,0.183782,0
0.752065,-0.650643,-0.287073,-0.305579,-0.089492,-0.516736,-0.163688,0.255912,0.093427,-0.218803,0
-0.397871,-2.731858,-0.71178,-0.455263,-0.122015,-0.301901,0.249468,0.342155,0.315829,-0.492796,0
0.420875,-0.180584,0.809695,0.904246,0.679227,-0.348024,-0.252863,-0.200521,-1.071032,1.124072,0
1.82703,0.843027,-1.101235,-1.48489,0.07947,1.683441,-0.327606,0.240783,-0.232692,-0.050386,0
-8.326316,2.774753,-2.936983,-5.436404,8.493266,-1.99831,-0.427075,-0.160457,0.778631,-0.555671,0
1.227458,1.193628,-0.228364,-0.595544,-0.553517,-0.812297,-0.142994,-0.574586,0.432158,-0.650836,0
0.885312,-0.291789,-0.133887,-0.214849,-0.188736,-0.611307,-0.335452,0.105902,-0.331475,0.174036,0
1.86799,0.718295,-0.231335,-0.432085,-0.510422,-0.728349,-0.384722,0.339278,0.243893,-0.415398,0
1.559278,0.518957,0.417802,0.318098,0.077792,-0.378109,-0.131039,0.311687,0.130371,-0.237783,0
-2.928861,1.373745,0.721178,0.287587,-1.706735,0.308187,0.654727,-0.311035,-0.017324,-0.030659,0
-2.220774,1.315685,1.066135,0.940607,-0.414249,0.259769,-1.302752,-1.301284,0.03118,0.051149,0
-0.317598,-2.5962,-0.939832,-0.744999,-0.546151,-0.519093,-0.008551,0.196695,-0.085605,-0.155422,0
1.64531,0.503453,-0.040835,-0.227601,-0.327209,-0.646918,-0.318033,0.285397,0.092999,-0.284296,0
0.450094,-0.944229,0.355408,0.487245,0.296404,-0.086376,0.086862,0.237962,-0.098335,0.037925,0
1.183953,0.253768,0.707039,0.755932,0.405526,-0.221201,-0.04461,0.19669,-0.129683,0.139252,0
1.148161,0.527054,0.726019,0.672527,0.23728,-0.475554,-0.362625,-0.09136,-0.861699,0.806968,0
0.270478,-0.898742,-1.107793,-0.461759,0.02271,-0.916541,-0.332616,-0.00653,0.108953,0.501062,0
-2.435853,2.688466,2.195514,1.746916,-0.991405,0.926775,2.069664,0.377794,0.378772,-0.204602,0
1.351116,0.811153,-0.393952,0.189444,-0.008554,-0.903199,-0.515585,-0.073204,-0.159569,0.862865,0
1.35694,0.334918,0.753912,0.810263,0.470986,-0.138166,0.081365,0.332713,0.214889,-0.195043,0
0.622449,-1.217321,-0.991553,-0.888789,-0.566249,-0.691237,-0.182566,0.336345,0.373572,-0.465092,0
-0.071339,-1.307247,0.763377,0.979399,1.34142,0.1949,0.429627,0.328522,0.2674,-0.179119,0
1.361938,-0.038654,-0.207668,-0.34281,-0.357524,-0.521948,-0.200829,0.378514,0.285083,-0.491366,0
0.711068,-0.477849,-0.314152,-0.232542,-0.192385,-0.648852,-0.345359,0.059281,-0.332938,0.326362,0
1.232334,0.5234,0.211974,0.04507,-0.002344,-0.75633,-0.500696,-0.049568,-0.665951,0.541677,0
-0.450024,1.9021,0.661571,-0.081519,0.750625,-0.877135,0.925672,-1.350244,-0.000937,-0.185659,0
1.011531,1.091946,0.184807,-0.129143,2.052877,1.874877,-0.136412,-0.139884,-0.850246,0.847574,0
1.161526,0.219817,-0.328856,-0.584409,0.025074,-0.948275,-0.448937,0.119557,-0.082643,-0.096943,0
1.681103,0.679391,0.148933,-0.052346,-0.137449,-0.604603,-0.30023,0.271503,0.0632,-0.2323,0
-4.221287,1.343202,-0.710019,-2.50516,3.959665,-2.593742,2.574703,-1.43691,0.015715,0.039665,0
-1.002205,-1.664827,-1.209816,-1.317559,-1.029223,-0.583005,0.418089,-1.804044,0.926247,-1.223771,0
0.36132,-0.7548,0.826706,1.023302,0.670038,-0.031137,0.118489,0.073671,-0.443985,0.461447,0
-7.723332,3.975954,-1.547449,-4.015657,7.386369,-4.356868,-0.044321,0.294544,1.040882,-0.790891,0
1.304831,-0.028529,-0.127299,-0.2387,-0.313253,-0.600592,-0.236276,0.269568,0.061233,-0.256631,0
0.607643,-0.321554,0.851429,1.007709,0.567538,-0.120329,-0.019326,0.023489,-0.58344,0.620201,0
-1.536319,-3.782635,0.184347,0.788728,0.715989,0.42383,0.618138,0.180399,-0.252981,0.279307,0
2.115163,1.276987,-1.099196,-1.599661,-0.041654,1.542031,-0.465894,0.20482,-0.337355,-0.005457,0
1.068788,-0.593347,-1.311234,-0.503858,-0.756861,-0.858275,-0.246706,0.317367,-0.244661,-1.008818,0
1.43077,0.494889,0.585015,0.518516,0.20523,-0.337168,-0.135452,0.227707,-0.082544,0.004508,0
-0.103595,0.808984,-1.605853,-0.094236,-0.252895,-1.046835,0.145223,-2.185513,1.484585,0.332038,0
1.535038,0.50131,-0.152563,-0.344561,-0.465653,-0.768477,-0.484677,0.146348,-0.250365,0.062696,0
0.549152,-0.996599,0.535536,0.798268,0.587576,0.175445,0.393596,0.459625,0.501391,-0.446632,0
1.504269,0.164177,-0.215781,-0.367405,-0.371704,-0.573666,-0.232836,0.382681,0.324351,-0.517332,0
0.043533,-1.245279,0.659129,0.939109,0.672205,0.006547,0.18403,0.081014,-0.394745,0.438176,0
1.093663,0.075212,0.539836,0.540659,0.236995,-0.287207,-0.106785,0.175132,-0.218928,0.151882,0
1.880518,0.750927,-0.344831,-0.653175,-0.686349,-0.8598,-0.516776,0.274,0.043414,-0.317522,0
0.701824,-0.476467,0.487946,0.564748,0.31348,-0.188971,-0.011954,0.167416,-0.23779,0.180702,0
-2.275208,-4.926737,-1.450924,-0.919005,-0.116175,-0.315214,0.146588,0.00461,-0.484359,0.395589,0
1.492145,0.494298,0.59535,0.531226,0.234096,-0.295993,-0.069403,0.295343,0.088077,-0.167744,0
-1.381957,1.7072,1.783189,1.795051,0.306276,0.573549,-1.155195,-0.229732,0.275656,-0.063724,0
0.716223,-1.007173,-0.045344,0.021977,0.030408,-0.129628,0.16805,0.486503,0.535068,-0.66944,0
1.487047,0.268749,0.173459,0.151058,-0.039136,-0.413099,-0.096683,0.360751,0.298067,-0.363703,0
-3.968797,-2.493551,-0.186481,0.160325,-0.957027,0.579902,-1.141428,-0.225278,-0.236463,0.207043,0
0.951487,0.336119,0.618555,0.569703,0.134523,-0.558346,-0.458534,-0.201967,-1.136146,1.061526,0
-0.142343,-1.846224,0.226516,0.492551,0.398264,0.133706,0.267387,0.308146,0.005245,-0.034239,0
-2.009552,-4.640733,-0.757836,-0.182515,0.016165,0.067969,0.352319,0.075127,-0.507708,0.407893,0
-2.612597,0.148674,0.628375,0.712166,-0.967184,0.570203,-1.023442,-1.120528,0.476008,-0.426991,0
1.533353,0.34286,-0.020618,-0.188021,-0.20622,-0.597051,-0.246132,0.317319,0.177956,-0.359938,0
-0.135818,1.124362,0.736808,0.400695,0.162151,-0.520604,0.02361,-2.365324,-0.451815,0.357577,0
1.45526,0.331622,0.155165,0.034356,-0.147752,-0.548026,-0.24531,0.238787,-0.039899,-0.11597,0
0.390885,1.174752,0.476404,0.185042,0.212817,-0.700228,-0.092175,-1.308687,-0.340835,0.264416,0
-0.846742,1.22566,-0.41807,-1.085589,1.736922,1.548218,0.412223,-1.459308,-0.469008,0.22935,0
1.372337,0.372933,0.063315,-0.090838,-0.259883,-0.645258,-0.402527,0.123348,-0.329086,0.161187,0
1.534398,0.090636,-0.161785,-0.297698,-0.327366,-0.550882,-0.139776,0.424985,0.446646,-0.655734,0
1.493805,0.279843,0.187904,0.14059,-0.037628,-0.416316,-0.101714,0.360364,0.284273,-0.372922,0
1.209228,0.254225,0.617933,0.595629,0.268589,-0.289306,-0.113201,0.180724,-0.206477,0.142182,0
1.005422,1.390762,-0.880877,-1.487486,-0.112324,1.742626,-0.039169,-1.410955,-0.116197,-0.256796,0
0.6599,-0.382222,0.010525,0.027033,0.176284,-0.623967,-0.274114,0.015322,-0.409304,0.364004,0
1.666973,0.704914,-0.219174,-0.436641,-0.429043,-0.86182,-0.518524,0.161491,-0.148784,-0.020005,0
1.563506,0.622779,0.328156,0.198666,-0.05956,-0.519554,-0.281669,0.200432,-0.134689,0.013433,0
-2.138564,1.24651,0.819527,0.688666,-0.900994,0.10922,-1.499291,-1.149047,-0.357882,0.361388,0
1.475808,0.615385,-0.003789,-0.165397,-0.334135,-0.785781,-0.529449,0.041818,-0.477524,0.342168,0
0.99166,-0.509777,-0.295582,-0.361717,-0.358878,-0.487642,-0.184779,0.315823,0.128273,-0.325163,0
1.448585,0.595656,0.467808,0.417905,0.09609,-0.460125,-0.25267,0.146028,-0.240031,0.197869,0
1.819783,1.105854,-0.7508,-1.138528,0.284741,1.69654,-0.379211,0.096555,-0.599179,0.342239,0
1.10448,0.087389,0.567269,0.566783,0.258408,-0.271743,-0.09282,0.183727,-0.199207,0.135204,0
0.321974,-0.923527,-0.597737,-0.489488,-0.060312,-0.689248,-0.344994,0.068859,-0.254195,0.288618,0
-2.048809,-3.224785,-0.639626,-0.456832,-0.562888,0.040022,0.874186,-1.736826,0.617295,-0.910816,0
1.366972,-0.017689,-1.436234,-1.75851,-0.073138,1.59882,-0.249896,0.211438,-0.246769,-0.115097,0
0.741916,-0.384802,0.316587,0.374153,0.20776,-0.329203,-0.119057,0.122749,-0.298494,0.249475,0
1.729665,0.665877,-0.28915,-0.57918,-0.378273,-0.843702,-0.442093,0.282082,0.154826,-0.380437,0
-1.600388,1.412353,1.093767,1.020387,-0.671753,0.352968,-1.338982,-0.683618,0.129605,-0.076521,0
1.233956,0.190858,0.213844,0.126055,-0.093397,-0.503179,-0.282632,0.149088,-0.27668,0.145115,0
-0.155217,-2.348753,-1.155814,-1.089679,-0.367382,-0.700801,-0.027607,0.289882,0.302982,-0.564547,0
1.808827,0.777233,-0.160204,-0.274892,-0.448721,-0.736861,-0.418931,0.251762,0.074004,-0.152341,0
-1.23095,1.633351,0.220094,-0.601083,1.121463,-1.236986,1.057128,-0.748837,-0.10159,-0.122916,0
-12.29418,-0.485234,-2.128878,-4.002593,9.623206,-3.526273,-2.887386,-0.760445,1.514327,-0.711116,0
1.318888,0.174339,-0.236357,-0.377886,-0.21229,-0.684135,-0.333367,0.25594,0.083286,-0.219024,0
0.576779,1.045416,-0.253728,-0.783722,-0.953319,-0.685355,0.01495,-1.906976,0.556506,-0.918606,0
-2.263898,-4.694198,-1.424312,-1.035387,0.168876,-0.46061,0.085372,-0.029402,-0.476276,0.342404,0
1.655546,0.5655,0.576789,0.491492,0.328658,-0.225231,0.055578,0.462576,0.520279,-0.598842,0
-0.192711,-1.450388,0.220292,0.41095,0.135565,-0.361252,-0.208206,-0.196263,-1.145377,1.071249,0
-0.863487,-3.006727,-0.466262,-0.129283,0.201098,-0.123182,0.268697,0.212243,-0.015471,-0.081891,0
1.523969,0.539605,0.50202,0.410879,0.149952,-0.361363,-0.129629,0.280744,0.055645,-0.150292,0
1.981938,1.067585,-1.161627,-1.638531,-0.053857,1.564096,-0.441975,0.208086,-0.331903,-0.013747,0
-0.121329,0.000499,0.770187,0.662052,0.601311,-0.097694,0.411676,-1.052782,0.17266,-0.253719,0
1.480524,0.469639,0.484967,0.402664,0.148607,-0.350951,-0.118766,0.283443,0.061064,-0.156075,0
-3.597417,1.169634,1.067991,0.707016,-1.794655,0.484353,1.638429,-0.016228,-0.563087,0.650606,0
-0.329423,-2.574299,-0.424514,-0.14604,0.218948,-0.165057,0.399694,0.405642,0.527741,-0.653565,0
0.383283,-1.216859,-1.26913,-0.426013,-0.643939,-0.603628,-0.265734,0.161498,0.219716,0.441399,0
0.219983,-1.564353,0.074671,0.278663,0.321652,-0.141231,0.278875,0.333615,0.287112,-0.370743,0
0.322043,-1.643768,-1.043284,-1.084621,-0.816544,-0.579059,-0.272327,0.314531,0.029944,-0.323614,0
1.550291,0.613728,-0.452738,-0.639691,-0.284265,-0.958117,-0.517775,0.18631,0.06358,-0.149835,0
-1.16226,0.510743,-0.042314,-0.767837,-1.642372,-0.294016,3.179307,-0.458881,0.215525,-0.513013,0
1.262432,0.307852,0.260845,0.169301,-0.100151,-0.582467,-0.344525,0.066552,-0.452029,0.324027,0
1.546334,0.579092,0.672577,0.614028,0.295552,-0.259117,-0.041458,0.315115,0.135778,-0.199112,0
0.723086,-0.836977,-1.166127,-1.298408,0.394116,2.130221,0.094209,0.348047,-0.015191,-0.235022,0
-1.871617,-4.986339,-1.522594,-1.05615,-0.556036,-0.1112,0.319029,0.303653,0.038053,-0.287462,0
0.1925,1.146994,1.065149,0.785795,-0.039593,-0.258795,0.115794,-2.103858,-0.501486,0.352074,0
1.376166,0.412315,0.830457,0.840412,0.496707,-0.137156,0.057865,0.311629,0.134034,-0.148865,0
-3.830777,2.95165,-0.675191,-1.460943,-1.429004,2.557416,-1.18292,1.476875,0.544255,-0.548116,0
-0.171711,-1.612593,0.652394,0.969313,0.661853,0.09812,0.259456,0.093466,-0.406476,0.423411,0
1.390844,0.27943,0.185695,0.077608,-0.114162,-0.517031,-0.234663,0.22351,-0.070027,-0.079196,0
-0.194991,-1.811703,1.342186,1.907431,1.523602,0.890005,0.931228,0.556487,0.635933,-0.380472,0
1.25422,-0.162785,-0.259433,-0.383876,-0.392525,-0.537933,-0.226143,0.343071,0.193871,-0.404049,0
-2.190792,-4.847324,-1.214036,-0.688889,-0.361008,-0.223827,0.092807,-0.079191,-0.866369,0.705797,0
-1.379775,1.57849,0.535329,-0.186537,-1.768349,-0.00817,2.617284,0.084417,0.58259,-0.731911,0
1.347541,0.400218,0.12761,0.181653,-0.126054,-0.559738,-0.325535,0.120575,-0.236977,0.278552,0
-0.012049,0.237859,0.601112,0.431763,-0.119953,-0.061176,0.423196,-1.669742,0.339952,-0.499885,0
-0.519931,-0.124354,-0.091769,-0.380966,0.188635,-0.762602,-0.020616,-1.727799,-0.189392,0.027987,0
0.781678,0.606888,0.162762,-0.061894,0.933899,-1.028246,-0.562322,-0.193083,-0.63743,0.668143,0
-0.298906,-1.958557,0.103479,0.345729,0.438308,-0.048079,0.202122,0.188107,-0.133122,0.078372,0
0.668376,-1.093027,-0.678788,-0.582481,-0.505637,-0.550983,-0.14702,0.305808,0.217794,-0.332666,0
-2.034913,-4.628768,-0.829484,-0.089364,0.026771,0.06254,0.355432,0.046611,-0.475986,0.544435,0
-2.372702,-0.021918,0.280072,0.274564,-1.254678,0.310881,-1.262621,-0.745228,0.263365,-0.351314,0
1.043289,0.661495,0.821403,0.696601,0.988385,-0.518706,-0.225687,-0.008,-0.421796,0.437843,0
1.518352,0.17601,-0.48732,-0.69085,-0.669121,-0.764159,-0.412302,0.301419,0.123236,-0.365611,0
0.698446,-0.66332,-1.190986,-1.350453,0.248439,1.845526,-0.142269,0.083388,-0.599952,0.327546,0
1.960511,0.998189,-0.951015,-1.28263,0.233354,1.787492,-0.219767,0.320484,-0.013003,-0.20058,0
0.522475,-0.893077,-1.219805,-1.347155,0.265803,1.883326,-0.123326,0.072134,-0.653989,0.388474,0
-0.276223,-2.000536,-0.282809,-0.095581,-0.111179,-0.286579,-0.059233,0.066259,-0.486133,0.346804,0
-2.84549,4.096519,-0.650792,-1.998463,1.149249,1.021619,0.745139,0.576419,-0.268308,0.363968,0
1.390543,0.308271,0.97457,1.025643,0.668176,0.045671,0.249238,0.445827,0.448812,-0.445197,0
1.533402,0.235747,-0.304394,-0.490812,-0.505747,-0.698183,-0.342648,0.307932,0.147951,-0.370451,0
1.130973,-0.10853,0.521066,0.574064,0.31711,-0.186771,0.088122,0.329741,0.204379,-0.254745,0
-0.477934,-0.755975,-0.420795,-0.628301,-0.387086,-0.60276,0.191689,-1.517739,0.278489,-0.547345,0
0.290355,0.805366,-1.027983,-1.554113,-0.051026,1.762967,1.429224,0.410732,-0.348577,0.156036,0
0.52628,-1.016152,-0.336498,-0.349732,-0.166839,-0.422205,-0.138903,0.271837,0.017708,-0.189936,0
0.325747,-0.853322,-1.231441,-1.410085,0.621028,1.73128,-0.179381,-0.030096,-0.736068,0.499664,0
-1.902084,3.33014,-0.332087,-1.321933,0.695539,1.738083,-0.745389,-0.3546,0.247128,-0.406957,0
-1.057482,0.784245,0.662101,0.063711,-0.859947,-0.130378,3.209556,-0.180804,-0.126149,0.000536,0
-0.351477,-2.95255,-1.199641,-1.00525,-0.637612,-0.460658,0.127044,0.388494,0.366229,-0.650297,0
1.419753,0.585546,0.755814,0.702987,0.349204,-0.298785,-0.117241,0.192126,-0.162996,0.111788,0
1.224086,0.15677,0.540728,0.542758,0.260296,-0.253873,-0.042125,0.260542,0.009037,-0.06272,0
-2.263271,-5.064079,-1.053363,-0.425906,-0.157231,0.010861,0.320681,0.052526,-0.551491,0.452384,0
1.310254,-0.117929,-0.025345,-0.095806,-0.175161,-0.485212,-0.087697,0.359252,0.297063,-0.473274,0
0.562427,-0.626346,2.043848,2.492251,1.879078,0.896595,0.976994,0.555013,0.706642,-0.449745,0
0.749004,-0.361798,0.682843,0.779204,0.499486,-0.133583,0.05787,0.174177,-0.196721,0.169286,0
1.536497,0.761857,-0.514683,-0.792918,0.715039,1.948747,-0.12926,0.179946,-0.362187,0.18503,0
1.238078,0.600941,0.668746,0.622985,0.196683,-0.493032,-0.361844,-0.057329,-0.759436,0.722683,0
0.535158,-0.434415,-0.581592,0.252356,-0.129762,-0.71452,-0.368486,-0.147901,-0.380833,1.13086,0
1.241156,0.209348,-0.183155,-0.323201,-0.174858,-0.74242,-0.400009,0.150281,-0.14654,0.019747,0
1.934784,1.078129,-1.215132,-1.462096,0.037873,1.561556,-0.408307,0.171944,-0.264796,0.153254,0
0.549573,-0.744863,0.20435,0.338563,1.721272,2.87844,0.727698,0.467604,0.297911,-0.285484,0
0.715404,0.165595,1.218323,1.242429,1.73128,-0.081628,0.258898,0.224915,0.211864,-0.084455,0
1.620636,0.441449,0.066192,-0.099732,-0.184201,-0.515837,-0.207009,0.362853,0.265799,-0.439617,0
1.817284,0.769209,-0.286148,-0.484882,-0.601713,-0.836578,-0.511789,0.221152,-0.031935,-0.129272,0
0.526846,-0.65802,-0.171167,-0.209223,-0.072629,-0.659907,-0.340162,-0.006149,-0.545386,0.396384,0
1.135523,-0.334761,-0.391546,-0.486994,-0.50498,-0.731532,-0.305714,0.218257,-0.064816,-0.157906,0
0.944722,-0.11514,1.866363,2.176826,1.598636,0.667083,0.766243,0.530817,0.643336,-0.451215,0
-1.599392,2.738837,0.578218,-0.650854,-0.880821,-1.083479,3.457264,-0.582108,-0.974934,0.676924,0
1.509735,0.447137,0.111417,-0.022111,-0.206219,-0.565021,-0.301353,0.229904,-0.060113,-0.084542,0
1.773189,1.027524,-0.767092,-1.144636,0.286231,1.709139,-0.36358,0.100896,-0.587381,0.329645,0
0.474714,-0.774487,0.161598,0.228804,0.055831,-0.333539,-0.161119,0.07467,-0.478392,0.384444,0
1.04984,0.009831,0.607741,0.627881,0.367254,-0.223495,-0.02741,0.212417,-0.107286,0.059712,0
1.353776,0.661512,0.368434,0.258139,-0.022536,-0.653921,-0.46184,-0.031696,-0.666327,0.587206,0
1.354497,0.408687,0.354628,0.251722,-0.010764,-0.489935,-0.278194,0.144721,-0.282717,0.16228,0
-1.69236,1.004147,0.054269,-0.104607,0.151722,2.839081,-1.148187,-0.109375,-0.026133,-0.005843,0
-0.418186,0.936082,0.680699,0.248273,0.691891,-0.663469,0.024906,-2.30681,-0.386014,0.27232,0
