@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
3,0.001162,0.001337,0,0.227813,0.000635,1.01,0.008621,6.31789,0,0,0,0,0,2.02,0,0,19,0,1,0,0,0,78,0,0.007724,0,6,0,1.01,0,0.008153,0,17,10,0.124534,buggy
1,0.001677,0.01194,1.02,1.00427,0,5.07,0.001477,11.9562,0.000407,2.02,2,0,0,2.03,1.01,0,10,0,1,14,0,0,120,0,0.000852,0,7,0,0,0,0.002186,0.001486,10,14,0.011182,buggy
0,0.000708,0.005087,0,0.050055,0.000876,3.03,0.000739,4.23984,0,0,0,5,0,1.02,2.02,0,4,0,2,11,0.005831,0,45,0,0.000759,0,4,0,1.08,0,0.01388,0.002338,20,6,0.083149,buggy
0,0,0,7.74,0.126347,0,0,0.000616,10.0342,0.008735,0,61,0,0,1.01,0,0.003652,0,3,2,0,0,1.01,0,3.05,0.010551,0,1,0,0,0.000364,0,0.003534,12,0,0.077103,buggy
0,0.000708,0,0,0.037804,0.000876,0,0,6.46017,0,0,1,0,0,0,0,0,2,1,2,1,0,0,10,0,0,0,0,0,1.01,0,0.001998,0.003017,22,4,0.004421,buggy
1,0.001264,0.000684,1.01,0.106124,0.000876,1.01,0,7.69165,0.006808,1.01,1,0,1,0,0,0,9,0,2,5,0,1.01,91,0,0,0,0,1,1.01,0,0.005126,0.003316,13,9,0.059224,buggy
0,0.009653,0.000789,0,0.102978,0.000909,1.02,0.008126,8.36608,0,0,0,0,0,6.08,0,0,3,0,2,7,0,0,91,0,0.009482,0,11,0,3.03,0,0.001529,0.003547,22,10,0.055373,buggy
1,0.007169,0.007987,1.05,0.389075,0,1.02,0.006087,13.8863,0.006808,1.01,5,0,1,1.1,0,0,10,0,1,4,0,0,136,0,0.000416,0,10,1,0,0,0.007334,0.001486,10,4,0.060949,buggy
1,0.00187,0.004611,0,0.588834,0.000876,3.03,0,25.1033,0,1.01,0,1,1,0,0,0.005538,22,16,2,10,0,0,210,4.05,0.000759,0,1,5,1.01,0,0.004442,0.007122,91,5,0.119439,buggy
0,0,0.000375,0,0.113243,0,1.01,0,6.44925,0,0,0,0,0,0,0,0,0,0,1,4,0,0,3,0,0,0,2,0,0,0,0,0.002594,15,3,0.00528,buggy
29,0.009306,0.0009,0,0.479871,0.001321,1.02,0.003851,21.5348,0,7.34,0,0,2,6.11,0,0,22,0,1,3,0,0,630,0,0.003925,1,9,3,2.02,0,0.011889,0.001486,7,3,0.100592,buggy
